Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1874144.00,6.75,1.00,06-05-2021 02-13-05-92
0.00,0.00,0.00,0.00,1874188.00,6.79,1.00,06-05-2021 02-13-05-96
0.00,0.00,0.00,0.00,1874275.00,6.88,1.00,06-05-2021 02-13-06-05
0.00,0.00,0.00,0.00,1874362.00,6.96,1.00,06-05-2021 02-13-06-14
0.00,0.00,0.00,0.00,1874406.00,7.01,1.00,06-05-2021 02-13-06-18
0.00,0.00,0.00,0.00,1874493.00,7.10,1.00,06-05-2021 02-13-06-27
0.00,0.00,0.00,0.00,1874537.00,7.13,1.00,06-05-2021 02-13-06-31
0.00,0.00,0.00,0.00,1874581.00,7.18,1.00,06-05-2021 02-13-06-36
0.00,0.00,0.00,0.00,1874624.00,7.23,1.00,06-05-2021 02-13-06-40
0.00,0.00,0.00,0.00,1874712.00,7.32,1.00,06-05-2021 02-13-06-49
0.00,0.00,0.00,0.00,1874799.00,7.40,1.00,06-05-2021 02-13-06-58
0.00,0.00,0.00,0.00,1874843.00,7.44,1.00,06-05-2021 02-13-06-62
0.00,0.00,0.00,0.00,1874886.00,7.49,1.00,06-05-2021 02-13-06-66
0.00,0.00,0.00,0.00,1874930.00,7.53,1.00,06-05-2021 02-13-06-71
0.00,0.00,0.00,0.00,1874974.00,7.57,1.00,06-05-2021 02-13-06-75
0.00,0.00,0.00,0.00,1875017.00,7.62,1.00,06-05-2021 02-13-06-80
0.00,0.00,0.00,0.00,1875148.00,7.75,1.00,06-05-2021 02-13-06-93
0.00,0.00,0.00,0.00,1875192.00,7.79,1.00,06-05-2021 02-13-06-97
0.00,0.00,0.00,0.00,1875236.00,7.83,1.00,06-05-2021 02-13-07-01
0.00,0.00,0.00,0.00,1875279.00,7.88,1.00,06-05-2021 02-13-07-06
0.00,0.00,0.00,0.00,1875367.00,7.97,1.00,06-05-2021 02-13-07-14
0.00,0.00,0.00,0.00,1875410.00,8.01,1.00,06-05-2021 02-13-07-19
0.00,0.00,0.00,0.00,1875497.00,8.10,1.00,06-05-2021 02-13-07-27
0.00,0.00,0.00,0.00,1875586.00,8.18,1.00,06-05-2021 02-13-07-36
0.00,0.00,0.00,0.00,1875673.00,8.27,1.00,06-05-2021 02-13-07-45
0.00,0.00,0.00,0.00,1875717.00,8.31,1.00,06-05-2021 02-13-07-49
0.00,0.00,0.00,0.00,1875804.00,8.41,1.00,06-05-2021 02-13-07-58
0.00,0.00,0.00,0.00,1875891.00,8.49,1.00,06-05-2021 02-13-07-67
0.00,0.00,0.00,0.00,1875935.00,8.54,1.00,06-05-2021 02-13-07-71
0.00,0.00,0.00,0.00,1875979.00,8.58,1.00,06-05-2021 02-13-07-75
0.00,0.00,0.00,0.00,1876241.00,8.84,1.00,06-05-2021 02-13-08-02
0.00,0.00,0.00,0.00,1876284.00,8.88,1.00,06-05-2021 02-13-08-06
0.00,0.00,0.00,0.00,1876328.00,8.93,1.00,06-05-2021 02-13-08-11
0.00,0.00,0.00,0.00,1876415.00,9.02,1.00,06-05-2021 02-13-08-19
0.00,0.00,0.00,0.00,1876459.00,9.02,1.00,06-05-2021 02-13-08-24
0.00,0.00,0.00,0.00,1876503.00,9.07,1.00,06-05-2021 02-13-08-28
0.00,0.00,0.00,0.00,1876546.00,9.15,1.00,06-05-2021 02-13-08-32
0.00,0.00,0.00,0.00,1876590.00,9.19,1.00,06-05-2021 02-13-08-36
0.00,0.00,0.00,0.00,1876634.00,9.23,1.00,06-05-2021 02-13-08-41
0.00,0.00,0.00,0.00,1876677.00,9.28,1.00,06-05-2021 02-13-08-46
0.00,0.00,0.00,0.00,1876721.00,9.32,1.00,06-05-2021 02-13-08-50
0.00,0.00,0.00,0.00,1876765.00,9.36,1.00,06-05-2021 02-13-08-54
0.00,0.00,0.00,0.00,1876808.00,9.41,1.00,06-05-2021 02-13-08-59
0.00,0.00,0.00,0.00,1876895.00,9.50,1.00,06-05-2021 02-13-08-67
0.00,0.00,0.00,0.00,1876939.00,9.54,1.00,06-05-2021 02-13-08-72
0.00,0.00,0.00,0.00,1876983.00,9.58,1.00,06-05-2021 02-13-08-76
0.00,0.00,0.00,0.00,1877070.00,9.67,1.00,06-05-2021 02-13-08-85
0.00,0.00,0.00,0.00,1877114.00,9.71,1.00,06-05-2021 02-13-08-89
0.00,0.00,0.00,0.00,1877201.00,9.80,1.00,06-05-2021 02-13-08-98
0.00,0.00,0.00,0.00,1877377.00,9.97,1.00,06-05-2021 02-13-09-15
0.00,0.00,0.00,0.00,1877420.00,10.02,1.00,06-05-2021 02-13-09-20
0.00,0.00,0.00,0.00,1877465.00,10.06,1.00,06-05-2021 02-13-09-24
0.00,0.00,0.00,0.00,1877510.00,10.10,1.00,06-05-2021 02-13-09-29
0.00,0.00,0.00,0.00,1877554.00,10.15,1.00,06-05-2021 02-13-09-33
0.00,0.00,0.00,0.00,1877599.00,10.20,1.00,06-05-2021 02-13-09-38
0.00,0.00,0.00,0.00,1877644.00,10.24,1.00,06-05-2021 02-13-09-42
0.00,0.00,0.00,0.00,1877688.00,10.29,1.00,06-05-2021 02-13-09-47
0.00,0.00,0.00,0.00,1877778.00,10.38,1.00,06-05-2021 02-13-09-56
0.00,0.00,0.00,0.00,1877822.00,10.42,1.00,06-05-2021 02-13-09-60
0.00,0.00,0.00,0.00,1877867.00,10.46,1.00,06-05-2021 02-13-09-64
0.00,0.00,0.00,0.00,1877912.00,10.51,1.00,06-05-2021 02-13-09-69
0.00,0.00,0.00,0.00,1878001.00,10.60,1.00,06-05-2021 02-13-09-78
0.00,0.00,0.00,0.00,1878046.00,10.64,1.00,06-05-2021 02-13-09-82
0.00,0.00,0.00,0.00,1878090.00,10.69,1.00,06-05-2021 02-13-09-87
0.00,0.00,0.00,0.00,1878180.00,10.78,1.00,06-05-2021 02-13-09-96
0.00,0.00,0.00,0.00,1878224.00,10.82,1.00,06-05-2021 02-13-10-00
0.00,0.00,0.00,0.00,1878315.00,10.91,1.00,06-05-2021 02-13-10-09
0.00,0.00,0.00,0.00,1878404.00,11.00,1.00,06-05-2021 02-13-10-18
0.00,0.00,0.00,0.00,1878449.00,11.05,1.00,06-05-2021 02-13-10-22
0.00,0.00,0.00,0.00,1878510.00,11.05,1.00,06-05-2021 02-13-10-27
0.00,0.00,0.00,0.00,1878538.00,11.13,1.00,06-05-2021 02-13-10-31
0.00,0.00,0.00,0.00,1878583.00,11.18,1.00,06-05-2021 02-13-10-36
0.00,0.00,0.00,0.00,1878672.00,11.27,1.00,06-05-2021 02-13-10-45
0.00,0.00,0.00,0.00,1878717.00,11.31,1.00,06-05-2021 02-13-10-49
0.00,0.00,0.00,0.00,1878806.00,11.40,1.00,06-05-2021 02-13-10-58
0.00,0.00,0.00,0.00,1878851.00,11.45,1.00,06-05-2021 02-13-10-63
0.00,0.00,0.00,0.00,1878896.00,11.49,1.00,06-05-2021 02-13-10-67
0.00,0.00,0.00,0.00,1878985.00,11.58,1.00,06-05-2021 02-13-10-76
0.00,0.00,0.00,0.00,1879030.00,11.62,1.00,06-05-2021 02-13-10-81
0.00,0.00,0.00,0.00,1879119.00,11.72,1.00,06-05-2021 02-13-10-90
0.00,0.00,0.00,0.00,1879343.00,11.94,1.00,06-05-2021 02-13-11-12
0.00,0.00,0.00,0.00,1879482.00,12.07,1.00,06-05-2021 02-13-11-26
0.00,0.00,0.00,0.00,1879527.00,12.12,1.00,06-05-2021 02-13-11-31
0.00,0.00,0.00,0.00,1879572.00,12.17,1.00,06-05-2021 02-13-11-35
0.00,0.00,0.00,0.00,1879616.00,12.21,1.00,06-05-2021 02-13-11-39
0.00,0.00,0.00,0.00,1879661.00,12.26,1.00,06-05-2021 02-13-11-44
0.00,0.00,0.00,0.00,1879706.00,12.30,1.00,06-05-2021 02-13-11-48
0.00,0.00,0.00,0.00,1879795.00,12.39,1.00,06-05-2021 02-13-11-57
0.00,0.00,0.00,0.00,1879885.00,12.48,1.00,06-05-2021 02-13-11-66
0.00,0.00,0.00,0.00,1879929.00,12.53,1.00,06-05-2021 02-13-11-71
0.00,0.00,0.00,0.00,1880064.00,12.66,1.00,06-05-2021 02-13-11-84
0.00,0.00,0.00,0.00,1880109.00,12.70,1.00,06-05-2021 02-13-11-88
0.00,0.00,0.00,0.00,1880332.00,12.93,1.00,06-05-2021 02-13-12-11
0.00,0.00,0.00,0.00,1880377.00,12.97,1.00,06-05-2021 02-13-12-15
0.00,0.00,0.00,0.00,1880466.00,13.06,1.00,06-05-2021 02-13-12-24
0.00,0.00,0.00,0.00,1880511.00,13.11,1.00,06-05-2021 02-13-12-29
0.00,0.00,0.00,0.00,1880645.00,13.24,1.00,06-05-2021 02-13-12-42
0.00,0.00,0.00,0.00,1880690.00,13.29,1.00,06-05-2021 02-13-12-46
