Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9654184.00,3.69,1.00,06-16-2021 02-09-18-41
0.00,0.00,0.00,0.00,9654228.00,3.73,1.00,06-16-2021 02-09-18-45
0.00,0.00,0.00,0.00,9654273.00,3.78,1.00,06-16-2021 02-09-18-49
0.00,0.00,0.00,0.00,9654316.00,3.82,1.00,06-16-2021 02-09-18-54
0.00,0.00,0.00,0.00,9654360.00,3.86,1.00,06-16-2021 02-09-18-58
0.00,0.00,0.00,0.00,9654404.00,3.91,1.00,06-16-2021 02-09-18-62
0.00,0.00,0.00,0.00,9654447.00,3.95,1.00,06-16-2021 02-09-18-67
0.00,0.00,0.00,0.00,9654491.00,3.99,1.00,06-16-2021 02-09-18-71
0.00,0.00,0.00,0.00,9654535.00,4.04,1.00,06-16-2021 02-09-18-76
0.00,0.00,0.00,0.00,9654578.00,4.08,1.00,06-16-2021 02-09-18-80
0.00,0.00,0.00,0.00,9654622.00,4.13,1.00,06-16-2021 02-09-18-84
0.00,0.00,0.00,0.00,9654666.00,4.17,1.00,06-16-2021 02-09-18-89
0.00,0.00,0.00,0.00,9654709.00,4.21,1.00,06-16-2021 02-09-18-93
0.00,0.00,0.00,0.00,9654753.00,4.26,1.00,06-16-2021 02-09-18-97
0.00,0.00,0.00,0.00,9654797.00,4.30,1.00,06-16-2021 02-09-19-02
0.00,0.00,0.00,0.00,9654840.00,4.34,1.00,06-16-2021 02-09-19-06
0.00,0.00,0.00,0.00,9654884.00,4.39,1.00,06-16-2021 02-09-19-10
0.00,0.00,0.00,0.00,9654928.00,4.43,1.00,06-16-2021 02-09-19-15
0.00,0.00,0.00,0.00,9654971.00,4.47,1.00,06-16-2021 02-09-19-19
0.00,0.00,0.00,0.00,9655015.00,4.52,1.00,06-16-2021 02-09-19-24
0.00,0.00,0.00,0.00,9655059.00,4.56,1.00,06-16-2021 02-09-19-28
0.00,0.00,0.00,0.00,9655102.00,4.60,1.00,06-16-2021 02-09-19-32
0.00,0.00,0.00,0.00,9655146.00,4.65,1.00,06-16-2021 02-09-19-37
0.00,0.00,0.00,0.00,9655190.00,4.69,1.00,06-16-2021 02-09-19-41
0.00,0.00,0.00,0.00,9655233.00,4.74,1.00,06-16-2021 02-09-19-45
0.00,0.00,0.00,0.00,9655277.00,4.78,1.00,06-16-2021 02-09-19-50
0.00,0.00,0.00,0.00,9655321.00,4.83,1.00,06-16-2021 02-09-19-54
0.00,0.00,0.00,0.00,9655364.00,4.87,1.00,06-16-2021 02-09-19-58
0.00,0.00,0.00,0.00,9655408.00,4.91,1.00,06-16-2021 02-09-19-63
0.00,0.00,0.00,0.00,9655452.00,4.96,1.00,06-16-2021 02-09-19-67
0.00,0.20,0.00,0.20,9655495.00,5.00,1.00,06-16-2021 02-09-19-71
0.00,1.74,0.00,1.74,9655539.00,5.04,1.00,06-16-2021 02-09-19-76
0.00,3.29,0.00,3.29,9655582.00,5.09,1.00,06-16-2021 02-09-19-80
0.00,4.91,0.00,4.91,9655626.00,5.13,1.00,06-16-2021 02-09-19-85
0.00,6.43,0.00,6.43,9655670.00,5.18,1.00,06-16-2021 02-09-19-89
0.00,6.25,0.00,6.25,9655713.00,5.22,1.00,06-16-2021 02-09-19-94
0.00,5.86,0.00,5.86,9655757.00,5.26,1.00,06-16-2021 02-09-19-98
0.00,5.17,0.00,5.17,9655801.00,5.30,1.00,06-16-2021 02-09-20-02
0.00,4.30,0.00,4.30,9655844.00,5.35,1.00,06-16-2021 02-09-20-07
0.00,3.26,0.00,3.26,9655888.00,5.39,1.00,06-16-2021 02-09-20-11
0.00,2.13,0.00,2.13,9655932.00,5.44,1.00,06-16-2021 02-09-20-15
0.00,0.00,0.00,0.00,9655975.00,5.48,1.00,06-16-2021 02-09-20-20
0.00,0.00,0.00,0.00,9656019.00,5.52,1.00,06-16-2021 02-09-20-24
0.00,0.00,0.00,0.00,9656064.00,5.57,1.00,06-16-2021 02-09-20-28
0.00,0.00,0.00,0.00,9656107.00,5.61,1.00,06-16-2021 02-09-20-33
0.00,0.00,0.00,0.00,9656151.00,5.65,1.00,06-16-2021 02-09-20-37
0.00,0.00,0.00,0.00,9656195.00,5.70,1.00,06-16-2021 02-09-20-41
0.00,0.00,0.00,0.00,9656238.00,5.74,1.00,06-16-2021 02-09-20-46
0.00,0.00,0.00,0.00,9656282.00,5.78,1.00,06-16-2021 02-09-20-50
0.00,0.00,0.00,0.00,9656326.00,5.83,1.00,06-16-2021 02-09-20-55
0.00,0.00,0.00,0.00,9656369.00,5.87,1.00,06-16-2021 02-09-20-59
0.00,0.00,0.00,0.00,9656413.00,5.92,1.00,06-16-2021 02-09-20-63
0.00,0.00,0.00,0.00,9656457.00,5.96,1.00,06-16-2021 02-09-20-68
0.00,0.00,0.00,0.00,9656500.00,6.01,1.00,06-16-2021 02-09-20-72
0.00,0.00,0.00,0.00,9656544.00,6.05,1.00,06-16-2021 02-09-20-76
0.00,0.00,0.00,0.00,9656588.00,6.09,1.00,06-16-2021 02-09-20-81
0.00,0.00,0.00,0.00,9656631.00,6.14,1.00,06-16-2021 02-09-20-85
0.00,0.00,0.00,0.00,9656675.00,6.18,1.00,06-16-2021 02-09-20-89
0.00,0.00,0.00,0.00,9656719.00,6.22,1.00,06-16-2021 02-09-20-94
0.00,0.00,0.00,0.00,9656762.00,6.26,1.00,06-16-2021 02-09-20-98
0.00,0.00,0.00,0.00,9656806.00,6.31,1.00,06-16-2021 02-09-21-03
0.00,0.00,0.00,0.00,9656850.00,6.35,1.00,06-16-2021 02-09-21-07
0.00,0.00,0.00,0.00,9656893.00,6.39,1.00,06-16-2021 02-09-21-11
0.00,0.00,0.00,0.00,9656937.00,6.44,1.00,06-16-2021 02-09-21-16
0.00,0.00,0.00,0.00,9656980.00,6.49,1.00,06-16-2021 02-09-21-20
0.00,0.00,0.00,0.00,9657024.00,6.53,1.00,06-16-2021 02-09-21-24
0.00,0.00,0.00,0.00,9657068.00,6.57,1.00,06-16-2021 02-09-21-29
0.00,0.00,0.00,0.00,9657111.00,6.62,1.00,06-16-2021 02-09-21-33
0.00,3.71,0.00,3.71,9657155.00,6.66,1.00,06-16-2021 02-09-21-37
0.00,6.40,0.00,6.40,9657199.00,6.70,1.00,06-16-2021 02-09-21-42
0.00,6.08,0.00,6.08,9657286.00,6.79,1.00,06-16-2021 02-09-21-51
0.00,5.52,0.00,5.52,9657330.00,6.83,1.00,06-16-2021 02-09-21-55
0.00,5.52,0.00,5.52,9657391.00,6.83,1.00,06-16-2021 02-09-21-59
0.00,1.31,0.00,1.31,9657417.00,6.92,1.00,06-16-2021 02-09-21-64
0.00,0.00,0.00,0.00,9657461.00,6.96,1.00,06-16-2021 02-09-21-68
0.00,0.00,0.00,0.00,9657504.00,7.01,1.00,06-16-2021 02-09-21-73
0.00,0.00,0.00,0.00,9657548.00,7.05,1.00,06-16-2021 02-09-21-77
0.00,0.00,0.00,0.00,9657592.00,7.09,1.00,06-16-2021 02-09-21-81
0.00,0.00,0.00,0.00,9657635.00,7.14,1.00,06-16-2021 02-09-21-86
0.00,0.00,0.00,0.00,9657679.00,7.18,1.00,06-16-2021 02-09-21-90
0.00,0.00,0.00,0.00,9657723.00,7.23,1.00,06-16-2021 02-09-21-94
0.00,0.00,0.00,0.00,9657766.00,7.27,1.00,06-16-2021 02-09-21-99
0.00,0.00,0.00,0.00,9657810.00,7.31,1.00,06-16-2021 02-09-22-03
0.00,0.00,0.00,0.00,9657942.00,7.45,1.00,06-16-2021 02-09-22-16
0.00,0.00,0.00,0.00,9657986.00,7.49,1.00,06-16-2021 02-09-22-20
0.00,0.00,0.00,0.00,9658029.00,7.53,1.00,06-16-2021 02-09-22-25
0.00,0.00,0.00,0.00,9658073.00,7.58,1.00,06-16-2021 02-09-22-29
0.00,0.00,0.00,0.00,9658117.00,7.62,1.00,06-16-2021 02-09-22-34
0.00,0.00,0.00,0.00,9658160.00,7.66,1.00,06-16-2021 02-09-22-38
0.00,0.00,0.00,0.00,9658204.00,7.70,1.00,06-16-2021 02-09-22-42
0.00,0.00,0.00,0.00,9658247.00,7.75,1.00,06-16-2021 02-09-22-47
0.00,0.00,0.00,0.00,9658291.00,7.80,1.00,06-16-2021 02-09-22-51
0.00,0.00,0.00,0.00,9658335.00,7.84,1.00,06-16-2021 02-09-22-55
0.00,0.00,0.00,0.00,9658378.00,7.88,1.00,06-16-2021 02-09-22-60
0.00,0.00,0.00,0.00,9658422.00,7.93,1.00,06-16-2021 02-09-22-64
0.00,0.00,0.00,0.00,9658466.00,7.97,1.00,06-16-2021 02-09-22-68
0.00,0.00,0.00,0.00,9658509.00,8.02,1.00,06-16-2021 02-09-22-73
0.00,0.00,0.00,0.00,9658597.00,8.10,1.00,06-16-2021 02-09-22-82
0.00,0.00,0.00,0.00,9658640.00,8.15,1.00,06-16-2021 02-09-22-86
0.00,0.00,0.00,0.00,9658684.00,8.19,1.00,06-16-2021 02-09-22-90
0.00,0.00,0.00,0.00,9658728.00,8.23,1.00,06-16-2021 02-09-22-95
0.00,0.00,0.00,0.00,9658771.00,8.28,1.00,06-16-2021 02-09-22-99
0.00,0.00,0.00,0.00,9658815.00,8.32,1.00,06-16-2021 02-09-23-03
0.00,0.00,0.00,0.00,9658859.00,8.36,1.00,06-16-2021 02-09-23-08
0.00,0.00,0.00,0.00,9658946.00,8.45,1.00,06-16-2021 02-09-23-16
0.00,0.00,0.00,0.00,9659033.00,8.54,1.00,06-16-2021 02-09-23-25
0.00,0.00,0.00,0.00,9659077.00,8.58,1.00,06-16-2021 02-09-23-29
0.00,0.00,0.00,0.00,9659164.00,8.67,1.00,06-16-2021 02-09-23-38
0.00,0.00,0.00,0.00,9659208.00,8.71,1.00,06-16-2021 02-09-23-43
0.00,0.00,0.00,0.00,9659252.00,8.75,1.00,06-16-2021 02-09-23-47
0.00,0.00,0.00,0.00,9659295.00,8.80,1.00,06-16-2021 02-09-23-52
0.00,0.00,0.00,0.00,9659339.00,8.84,1.00,06-16-2021 02-09-23-56
0.00,0.00,0.00,0.00,9659383.00,8.89,1.00,06-16-2021 02-09-23-60
0.00,0.00,0.00,0.00,9659470.00,8.97,1.00,06-16-2021 02-09-23-69
0.00,0.00,0.00,0.00,9659514.00,9.02,1.00,06-16-2021 02-09-23-73
0.00,0.00,0.00,0.00,9659557.00,9.06,1.00,06-16-2021 02-09-23-78
0.00,0.00,0.00,0.00,9659601.00,9.11,1.00,06-16-2021 02-09-23-82
0.00,0.00,0.00,0.00,9659688.00,9.19,1.00,06-16-2021 02-09-23-91
0.00,0.00,0.00,0.00,9659732.00,9.24,1.00,06-16-2021 02-09-23-95
0.00,0.00,0.00,0.00,9659820.00,9.33,1.00,06-16-2021 02-09-24-04
0.00,0.00,0.00,0.00,9659864.00,9.37,1.00,06-16-2021 02-09-24-08
0.00,0.00,0.00,0.00,9659951.00,9.46,1.00,06-16-2021 02-09-24-17
0.00,0.00,0.00,0.00,9660082.00,9.59,1.00,06-16-2021 02-09-24-30
0.00,0.00,0.00,0.00,9660126.00,9.63,1.00,06-16-2021 02-09-24-34
0.00,0.00,0.00,0.00,9660169.00,9.67,1.00,06-16-2021 02-09-24-39
0.00,0.00,0.00,0.00,9660257.00,9.76,1.00,06-16-2021 02-09-24-47
0.00,0.00,0.00,0.00,9660300.00,9.80,1.00,06-16-2021 02-09-24-52
0.00,0.00,0.00,0.00,9660431.00,9.94,1.00,06-16-2021 02-09-24-65
0.00,0.00,0.00,0.00,9660475.00,9.98,1.00,06-16-2021 02-09-24-69
0.00,0.00,0.00,0.00,9660537.00,9.98,1.00,06-16-2021 02-09-24-74
0.00,0.00,0.00,0.00,9660562.00,10.07,1.00,06-16-2021 02-09-24-78
0.00,0.00,0.00,0.00,9660607.00,10.11,1.00,06-16-2021 02-09-24-83
0.00,0.00,0.00,0.00,9660652.00,10.15,1.00,06-16-2021 02-09-24-87
0.00,0.00,0.00,0.00,9660696.00,10.20,1.00,06-16-2021 02-09-24-92
0.00,0.00,0.00,0.00,9660786.00,10.29,1.00,06-16-2021 02-09-25-01
0.00,0.00,0.00,0.00,9660830.00,10.33,1.00,06-16-2021 02-09-25-05
0.00,0.00,0.00,0.00,9660875.00,10.38,1.00,06-16-2021 02-09-25-10
0.00,0.00,0.00,0.00,9660920.00,10.42,1.00,06-16-2021 02-09-25-14
0.00,0.00,0.00,0.00,9660964.00,10.47,1.00,06-16-2021 02-09-25-18
0.00,0.00,0.00,0.00,9661009.00,10.51,1.00,06-16-2021 02-09-25-23
0.00,0.00,0.00,0.00,9661054.00,10.55,1.00,06-16-2021 02-09-25-27
0.00,0.00,0.00,0.00,9661099.00,10.60,1.00,06-16-2021 02-09-25-32
0.00,0.00,0.00,0.00,9661189.00,10.69,1.00,06-16-2021 02-09-25-41
0.00,0.00,0.00,0.00,9661233.00,10.74,1.00,06-16-2021 02-09-25-45
0.00,0.00,0.00,0.00,9661300.00,10.74,1.00,06-16-2021 02-09-25-50
0.00,0.00,0.00,0.00,9661367.00,10.87,1.00,06-16-2021 02-09-25-59
0.00,0.00,0.00,0.00,9661412.00,10.91,1.00,06-16-2021 02-09-25-63
0.00,0.00,0.00,0.00,9661457.00,10.96,1.00,06-16-2021 02-09-25-67
0.00,0.00,0.00,0.00,9661501.00,11.00,1.00,06-16-2021 02-09-25-72
0.00,0.00,0.00,0.00,9661546.00,11.05,1.00,06-16-2021 02-09-25-76
0.00,0.00,0.00,0.00,9661591.00,11.09,1.00,06-16-2021 02-09-25-81
0.00,0.00,0.00,0.00,9661635.00,11.14,1.00,06-16-2021 02-09-25-85
0.00,0.00,0.00,0.00,9661680.00,11.18,1.00,06-16-2021 02-09-25-90
0.00,0.00,0.00,0.00,9661725.00,11.23,1.00,06-16-2021 02-09-25-95
0.00,0.00,0.00,0.00,9661769.00,11.27,1.00,06-16-2021 02-09-25-99
0.00,0.00,0.00,0.00,9661814.00,11.32,1.00,06-16-2021 02-09-26-03
0.00,0.00,0.00,0.00,9661859.00,11.36,1.00,06-16-2021 02-09-26-08
0.00,0.00,0.00,0.00,9661903.00,11.41,1.00,06-16-2021 02-09-26-12
0.00,0.00,0.00,0.00,9661948.00,11.45,1.00,06-16-2021 02-09-26-17
0.00,0.00,0.00,0.00,9661993.00,11.50,1.00,06-16-2021 02-09-26-21
0.00,0.00,0.00,0.00,9662038.00,11.54,1.00,06-16-2021 02-09-26-26
0.00,0.00,0.00,0.00,9662083.00,11.58,1.00,06-16-2021 02-09-26-30
0.00,0.00,0.00,0.00,9662128.00,11.63,1.00,06-16-2021 02-09-26-35
0.00,0.00,0.00,0.00,9662172.00,11.67,1.00,06-16-2021 02-09-26-39
0.00,0.00,0.00,0.00,9662217.00,11.72,1.00,06-16-2021 02-09-26-44
0.00,0.00,0.00,0.00,9662262.00,11.76,1.00,06-16-2021 02-09-26-48
0.00,0.00,0.00,0.00,9662351.00,11.85,1.00,06-16-2021 02-09-26-57
0.00,0.00,0.00,0.00,9662396.00,11.90,1.00,06-16-2021 02-09-26-62
0.00,0.00,0.00,0.00,9662440.00,11.94,1.00,06-16-2021 02-09-26-66
0.00,0.00,0.00,0.00,9662485.00,11.99,1.00,06-16-2021 02-09-26-70
0.00,0.00,0.00,0.00,9662530.00,12.03,1.00,06-16-2021 02-09-26-75
0.00,0.00,0.00,0.00,9662575.00,12.08,1.00,06-16-2021 02-09-26-79
0.00,0.00,0.00,0.00,9662619.00,12.12,1.00,06-16-2021 02-09-26-84
0.00,0.00,0.00,0.00,9662664.00,12.16,1.00,06-16-2021 02-09-26-88
0.00,0.00,0.00,0.00,9662709.00,12.21,1.00,06-16-2021 02-09-26-93
0.00,0.00,0.00,0.00,9662798.00,12.30,1.00,06-16-2021 02-09-27-02
0.00,0.00,0.00,0.00,9662843.00,12.34,1.00,06-16-2021 02-09-27-06
0.00,0.00,0.00,0.00,9662887.00,12.39,1.00,06-16-2021 02-09-27-11
0.00,0.00,0.00,0.00,9662932.00,12.44,1.00,06-16-2021 02-09-27-15
0.00,0.00,0.00,0.00,9663022.00,12.52,1.00,06-16-2021 02-09-27-24
0.00,0.00,0.00,0.00,9663067.00,12.57,1.00,06-16-2021 02-09-27-28
0.00,0.00,0.00,0.00,9663131.00,12.57,1.00,06-16-2021 02-09-27-33
0.00,0.00,0.00,0.00,9663156.00,12.66,1.00,06-16-2021 02-09-27-37
0.00,0.00,0.00,0.00,9663246.00,12.75,1.00,06-16-2021 02-09-27-46
0.00,0.00,0.00,0.00,9663290.00,12.79,1.00,06-16-2021 02-09-27-51
0.00,0.00,0.00,0.00,9663353.00,12.79,1.00,06-16-2021 02-09-27-55
0.00,0.00,0.00,0.00,9663380.00,12.88,1.00,06-16-2021 02-09-27-60
0.00,0.00,0.00,0.00,9663424.00,12.93,1.00,06-16-2021 02-09-27-64
0.00,0.00,0.00,0.00,9663469.00,12.97,1.00,06-16-2021 02-09-27-69
0.00,0.00,0.00,0.00,9663514.00,13.02,1.00,06-16-2021 02-09-27-73
0.00,0.00,0.00,0.00,9663558.00,13.06,1.00,06-16-2021 02-09-27-78
0.00,0.00,0.00,0.00,9663603.00,13.11,1.00,06-16-2021 02-09-27-82
0.00,0.00,0.00,0.00,9663648.00,13.15,1.00,06-16-2021 02-09-27-87
0.00,0.00,0.00,0.00,9663692.00,13.19,1.00,06-16-2021 02-09-27-91
0.00,0.00,0.00,0.00,9663737.00,13.24,1.00,06-16-2021 02-09-27-96
0.00,0.00,0.00,0.00,9663782.00,13.28,1.00,06-16-2021 02-09-28-00
0.00,0.00,0.00,0.00,9663826.00,13.33,1.00,06-16-2021 02-09-28-05
0.00,0.00,0.00,0.00,9663872.00,13.37,1.00,06-16-2021 02-09-28-09
0.00,0.00,0.00,0.00,9663917.00,13.42,1.00,06-16-2021 02-09-28-14
0.00,0.00,0.00,0.00,9663961.00,13.46,1.00,06-16-2021 02-09-28-18
0.00,0.00,0.00,0.00,9664006.00,13.51,1.00,06-16-2021 02-09-28-22
0.00,0.00,0.00,0.00,9664051.00,13.55,1.00,06-16-2021 02-09-28-27
0.00,0.00,0.00,0.00,9664095.00,13.60,1.00,06-16-2021 02-09-28-31
0.00,0.00,0.00,0.00,9664140.00,13.64,1.00,06-16-2021 02-09-28-36
0.00,0.00,0.00,0.00,9664185.00,13.68,1.00,06-16-2021 02-09-28-40
0.00,0.00,0.00,0.00,9664229.00,13.73,1.00,06-16-2021 02-09-28-45
0.00,0.00,0.00,0.00,9664274.00,13.77,1.00,06-16-2021 02-09-28-49
0.00,0.00,0.00,0.00,9664319.00,13.82,1.00,06-16-2021 02-09-28-54
0.00,0.00,0.00,0.00,9664363.00,13.86,1.00,06-16-2021 02-09-28-58
0.00,0.00,0.00,0.00,9664408.00,13.91,1.00,06-16-2021 02-09-28-63
0.00,0.00,0.00,0.00,9664453.00,13.96,1.00,06-16-2021 02-09-28-67
0.00,0.00,0.00,0.00,9664497.00,14.00,1.00,06-16-2021 02-09-28-72
0.00,0.00,0.00,0.00,9664542.00,14.04,1.00,06-16-2021 02-09-28-76
0.00,0.00,0.00,0.00,9664587.00,14.09,1.00,06-16-2021 02-09-28-80
0.00,0.00,0.00,0.00,9664676.00,14.18,1.00,06-16-2021 02-09-28-89
0.00,0.00,0.00,0.00,9664721.00,14.22,1.00,06-16-2021 02-09-28-94
0.00,0.00,0.00,0.00,9664782.00,14.22,1.00,06-16-2021 02-09-28-98
0.00,0.00,0.00,0.00,9664811.00,14.31,1.00,06-16-2021 02-09-29-03
0.00,0.00,0.00,0.00,9664856.00,14.35,1.00,06-16-2021 02-09-29-07
0.00,0.00,0.00,0.00,9664945.00,14.44,1.00,06-16-2021 02-09-29-16
0.00,0.00,0.00,0.00,9665052.00,14.49,1.00,06-16-2021 02-09-29-25
0.00,0.00,0.00,0.00,9665079.00,14.58,1.00,06-16-2021 02-09-29-29
0.00,0.00,0.00,0.00,9665124.00,14.62,1.00,06-16-2021 02-09-29-34
0.00,0.00,0.00,0.00,9665168.00,14.67,1.00,06-16-2021 02-09-29-39
0.00,0.00,0.00,0.00,9665258.00,14.76,1.00,06-16-2021 02-09-29-48
0.00,0.00,0.00,0.00,9665303.00,14.80,1.00,06-16-2021 02-09-29-52
0.00,0.00,0.00,0.00,9665392.00,14.89,1.00,06-16-2021 02-09-29-61
0.00,0.00,0.00,0.00,9665437.00,14.94,1.00,06-16-2021 02-09-29-66
0.00,0.00,0.00,0.00,9665481.00,14.98,1.00,06-16-2021 02-09-29-70
0.00,0.00,0.00,0.00,9665526.00,15.03,1.00,06-16-2021 02-09-29-75
0.00,0.00,0.00,0.00,9665571.00,15.07,1.00,06-16-2021 02-09-29-79
