Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3185253.00,7.50,1.00,06-03-2021 01-40-55-78
0.00,0.00,0.00,0.00,3185297.00,7.55,1.00,06-03-2021 01-40-55-83
0.00,0.00,0.00,0.00,3185341.00,7.59,1.00,06-03-2021 01-40-55-87
0.00,0.00,0.00,0.00,3185384.00,7.63,1.00,06-03-2021 01-40-55-91
0.00,0.00,0.00,0.00,3185428.00,7.68,1.00,06-03-2021 01-40-55-96
0.00,0.00,0.00,0.00,3185472.00,7.72,1.00,06-03-2021 01-40-56-00
0.00,0.00,0.00,0.00,3185515.00,7.77,1.00,06-03-2021 01-40-56-04
0.00,0.00,0.00,0.00,3185559.00,7.81,1.00,06-03-2021 01-40-56-09
0.00,0.00,0.00,0.00,3185603.00,7.85,1.00,06-03-2021 01-40-56-14
0.00,0.00,0.00,0.00,3185646.00,7.89,1.00,06-03-2021 01-40-56-18
0.00,0.00,0.00,0.00,3185690.00,7.94,1.00,06-03-2021 01-40-56-22
0.00,0.00,0.00,0.00,3185734.00,7.98,1.00,06-03-2021 01-40-56-26
0.00,0.00,0.00,0.00,3185777.00,8.02,1.00,06-03-2021 01-40-56-31
0.00,0.00,0.00,0.00,3185821.00,8.07,1.00,06-03-2021 01-40-56-35
0.00,0.00,0.00,0.00,3185865.00,8.11,1.00,06-03-2021 01-40-56-39
0.00,0.00,0.00,0.00,3185908.00,8.15,1.00,06-03-2021 01-40-56-44
0.00,0.00,0.00,0.00,3185952.00,8.20,1.00,06-03-2021 01-40-56-48
0.00,0.00,0.00,0.00,3185996.00,8.24,1.00,06-03-2021 01-40-56-52
0.00,0.00,0.00,0.00,3186039.00,8.28,1.00,06-03-2021 01-40-56-57
0.00,0.00,0.00,0.00,3186083.00,8.33,1.00,06-03-2021 01-40-56-61
0.00,0.00,0.00,0.00,3186127.00,8.37,1.00,06-03-2021 01-40-56-66
0.00,0.00,0.00,0.00,3186170.00,8.42,1.00,06-03-2021 01-40-56-70
0.00,0.00,0.00,0.00,3186214.00,8.46,1.00,06-03-2021 01-40-56-75
0.00,0.00,0.00,0.00,3186257.00,8.50,1.00,06-03-2021 01-40-56-79
0.00,0.00,0.00,0.00,3186301.00,8.55,1.00,06-03-2021 01-40-56-83
0.00,0.00,0.00,0.00,3186345.00,8.59,1.00,06-03-2021 01-40-56-88
0.00,0.00,0.00,0.00,3186388.00,8.64,1.00,06-03-2021 01-40-56-92
0.00,0.00,0.00,0.00,3186433.00,8.68,1.00,06-03-2021 01-40-56-96
0.00,0.00,0.00,0.00,3186477.00,8.72,1.00,06-03-2021 01-40-57-01
0.00,0.00,0.00,0.00,3186520.00,8.76,1.00,06-03-2021 01-40-57-05
0.00,0.00,0.00,0.00,3186564.00,8.81,1.00,06-03-2021 01-40-57-09
0.00,0.00,0.00,0.00,3186608.00,8.86,1.00,06-03-2021 01-40-57-14
0.00,0.00,0.00,0.00,3186651.00,8.90,1.00,06-03-2021 01-40-57-18
0.00,0.00,0.00,0.00,3186695.00,8.94,1.00,06-03-2021 01-40-57-22
0.00,0.00,0.00,0.00,3186782.00,9.03,1.00,06-03-2021 01-40-57-31
0.00,0.00,0.00,0.00,3186826.00,9.07,1.00,06-03-2021 01-40-57-36
0.00,0.00,0.00,0.00,3186870.00,9.12,1.00,06-03-2021 01-40-57-40
0.00,0.00,0.00,0.00,3186913.00,9.16,1.00,06-03-2021 01-40-57-44
0.00,0.00,0.00,0.00,3186957.00,9.20,1.00,06-03-2021 01-40-57-49
0.00,0.00,0.00,0.00,3187044.00,9.29,1.00,06-03-2021 01-40-57-57
0.00,0.00,0.00,0.00,3187175.00,9.38,1.00,06-03-2021 01-40-57-70
0.00,0.00,0.00,0.00,3187263.00,9.51,1.00,06-03-2021 01-40-57-79
0.00,0.00,0.00,0.00,3187306.00,9.55,1.00,06-03-2021 01-40-57-84
0.00,0.00,0.00,0.00,3187350.00,9.57,1.00,06-03-2021 01-40-57-88
0.00,0.00,0.00,0.00,3187481.00,9.73,1.00,06-03-2021 01-40-58-01
0.00,0.00,0.00,0.00,3187525.00,9.75,1.00,06-03-2021 01-40-58-06
0.00,0.00,0.00,0.00,3187568.00,9.81,1.00,06-03-2021 01-40-58-10
0.00,0.00,0.00,0.00,3187612.00,9.86,1.00,06-03-2021 01-40-58-14
0.00,0.00,0.00,0.00,3187655.00,9.90,1.00,06-03-2021 01-40-58-19
0.00,0.00,0.00,0.00,3187743.00,9.96,1.00,06-03-2021 01-40-58-27
0.00,0.00,0.00,0.00,3187786.00,10.03,1.00,06-03-2021 01-40-58-32
0.00,0.00,0.00,0.00,3187831.00,10.08,1.00,06-03-2021 01-40-58-36
0.00,0.00,0.00,0.00,3187920.00,10.13,1.00,06-03-2021 01-40-58-45
0.00,0.00,0.00,0.00,3187965.00,10.21,1.00,06-03-2021 01-40-58-49
0.00,0.00,0.00,0.00,3188055.00,10.27,1.00,06-03-2021 01-40-58-58
0.00,0.00,0.00,0.00,3188100.00,10.34,1.00,06-03-2021 01-40-58-63
0.00,0.00,0.00,0.00,3188190.00,10.39,1.00,06-03-2021 01-40-58-72
0.00,0.00,0.00,0.00,3188234.00,10.44,1.00,06-03-2021 01-40-58-77
0.00,0.00,0.00,0.00,3188279.00,10.52,1.00,06-03-2021 01-40-58-81
0.00,0.00,0.00,0.00,3188324.00,10.57,1.00,06-03-2021 01-40-58-85
0.00,0.00,0.00,0.00,3188368.00,10.57,1.00,06-03-2021 01-40-58-90
0.00,0.00,0.00,0.00,3188458.00,10.70,1.00,06-03-2021 01-40-58-99
0.00,0.00,0.00,0.00,3188502.00,10.75,1.00,06-03-2021 01-40-59-03
0.00,0.00,0.00,0.00,3188592.00,10.83,1.00,06-03-2021 01-40-59-12
0.00,0.00,0.00,0.00,3188726.00,10.92,1.00,06-03-2021 01-40-59-26
0.00,0.00,0.00,0.00,3188815.00,11.06,1.00,06-03-2021 01-40-59-35
0.00,0.00,0.00,0.00,3188860.00,11.10,1.00,06-03-2021 01-40-59-39
0.00,0.00,0.00,0.00,3188904.00,11.13,1.00,06-03-2021 01-40-59-44
0.00,0.00,0.00,0.00,3188950.00,11.19,1.00,06-03-2021 01-40-59-48
0.00,0.00,0.00,0.00,3189039.00,11.28,1.00,06-03-2021 01-40-59-57
0.00,0.00,0.00,0.00,3189084.00,11.28,1.00,06-03-2021 01-40-59-61
0.00,0.00,0.00,0.00,3189129.00,11.34,1.00,06-03-2021 01-40-59-66
0.00,0.00,0.00,0.00,3189173.00,11.41,1.00,06-03-2021 01-40-59-70
0.00,0.00,0.00,0.00,3189263.00,11.46,1.00,06-03-2021 01-40-59-79
0.00,0.00,0.00,0.00,3189307.00,11.52,1.00,06-03-2021 01-40-59-84
0.00,0.00,0.00,0.00,3189352.00,11.59,1.00,06-03-2021 01-40-59-88
0.00,0.00,0.00,0.00,3189397.00,11.64,1.00,06-03-2021 01-40-59-93
0.00,0.00,0.00,0.00,3189441.00,11.69,1.00,06-03-2021 01-40-59-97
0.00,0.00,0.00,0.00,3189486.00,11.73,1.00,06-03-2021 01-41-00-02
0.00,0.00,0.00,0.00,3189531.00,11.77,1.00,06-03-2021 01-41-00-06
0.00,0.00,0.00,0.00,3189575.00,11.82,1.00,06-03-2021 01-41-00-10
0.00,0.00,0.00,0.00,3189620.00,11.86,1.00,06-03-2021 01-41-00-15
0.00,0.00,0.00,0.00,3189665.00,11.91,1.00,06-03-2021 01-41-00-19
0.00,0.00,0.00,0.00,3189709.00,11.95,1.00,06-03-2021 01-41-00-24
0.00,0.00,0.00,0.00,3189754.00,12.00,1.00,06-03-2021 01-41-00-29
0.00,0.00,0.00,0.00,3189799.00,12.04,1.00,06-03-2021 01-41-00-33
0.00,0.00,0.00,0.00,3189843.00,12.09,1.00,06-03-2021 01-41-00-37
0.00,0.00,0.00,0.00,3189889.00,12.14,1.00,06-03-2021 01-41-00-42
0.00,0.00,0.00,0.00,3189934.00,12.18,1.00,06-03-2021 01-41-00-46
0.00,0.00,0.00,0.00,3189978.00,12.22,1.00,06-03-2021 01-41-00-51
0.00,0.00,0.00,0.00,3190023.00,12.27,1.00,06-03-2021 01-41-00-55
0.00,0.00,0.00,0.00,3190068.00,12.32,1.00,06-03-2021 01-41-00-60
0.00,0.00,0.00,0.00,3190112.00,12.36,1.00,06-03-2021 01-41-00-64
0.00,0.00,0.00,0.00,3190157.00,12.40,1.00,06-03-2021 01-41-00-69
0.00,0.00,0.00,0.00,3190246.00,12.49,1.00,06-03-2021 01-41-00-78
0.00,0.00,0.00,0.00,3190291.00,12.53,1.00,06-03-2021 01-41-00-82
0.00,0.00,0.00,0.00,3190380.00,12.62,1.00,06-03-2021 01-41-00-91
0.00,0.00,0.00,0.00,3190425.00,12.67,1.00,06-03-2021 01-41-00-96
0.00,0.00,0.00,0.00,3190470.00,12.71,1.00,06-03-2021 01-41-01-00
0.00,0.00,0.00,0.00,3190559.00,12.81,1.00,06-03-2021 01-41-01-09
0.00,0.00,0.00,0.00,3190604.00,12.85,1.00,06-03-2021 01-41-01-13
0.00,0.00,0.00,0.00,3190648.00,12.89,1.00,06-03-2021 01-41-01-18
0.00,0.00,0.00,0.00,3190693.00,12.93,1.00,06-03-2021 01-41-01-22
0.00,0.00,0.00,0.00,3190782.00,13.03,1.00,06-03-2021 01-41-01-31
0.00,0.00,0.00,0.00,3190828.00,13.07,1.00,06-03-2021 01-41-01-36
0.00,0.00,0.00,0.00,3190873.00,13.11,1.00,06-03-2021 01-41-01-40
0.00,0.00,0.00,0.00,3190917.00,13.16,1.00,06-03-2021 01-41-01-45
