Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94753184.00,3.89,1.00,05-10-2021 11-38-33-10
0.00,0.00,0.00,0.00,94753232.00,3.94,1.00,05-10-2021 11-38-33-15
0.00,0.00,0.00,0.00,94753272.00,3.98,1.00,05-10-2021 11-38-33-19
0.00,0.00,0.00,0.00,94753320.00,4.03,1.00,05-10-2021 11-38-33-24
0.00,0.00,0.00,0.00,94753360.00,4.08,1.00,05-10-2021 11-38-33-28
0.00,0.00,0.00,0.00,94753408.00,4.12,1.00,05-10-2021 11-38-33-33
0.00,0.00,0.00,0.00,94753456.00,4.17,1.00,05-10-2021 11-38-33-37
0.00,0.00,0.00,0.00,94753496.00,4.21,1.00,05-10-2021 11-38-33-42
0.00,0.00,0.00,0.00,94753584.00,4.30,1.00,05-10-2021 11-38-33-50
0.00,0.00,0.00,0.00,94753632.00,4.34,1.00,05-10-2021 11-38-33-55
0.00,0.00,0.00,0.00,94753680.00,4.39,1.00,05-10-2021 11-38-33-59
0.00,0.00,0.00,0.00,94753720.00,4.43,1.00,05-10-2021 11-38-33-64
0.00,0.00,0.00,0.00,94753768.00,4.48,1.00,05-10-2021 11-38-33-68
0.00,0.00,0.00,0.00,94753856.00,4.57,1.00,05-10-2021 11-38-33-77
0.00,0.00,0.00,0.00,94753904.00,4.61,1.00,05-10-2021 11-38-33-82
0.00,0.00,0.00,0.00,94753944.00,4.66,1.00,05-10-2021 11-38-33-86
0.00,0.00,0.00,0.00,94754032.00,4.75,1.00,05-10-2021 11-38-33-95
0.00,0.00,0.00,0.00,94754128.00,4.83,1.00,05-10-2021 11-38-34-04
0.00,0.00,0.00,0.00,94754168.00,4.88,1.00,05-10-2021 11-38-34-08
0.00,0.00,0.00,0.00,94754216.00,4.92,1.00,05-10-2021 11-38-34-13
0.00,0.00,0.00,0.00,94754304.00,5.01,1.00,05-10-2021 11-38-34-22
0.00,0.00,0.00,0.00,94754392.00,5.07,1.00,05-10-2021 11-38-34-31
0.00,0.00,0.00,0.00,94754440.00,5.15,1.00,05-10-2021 11-38-34-35
0.00,0.00,0.00,0.00,94754480.00,5.19,1.00,05-10-2021 11-38-34-40
0.00,0.00,0.00,0.00,94754568.00,5.29,1.00,05-10-2021 11-38-34-49
0.00,0.00,0.00,0.00,94754616.00,5.33,1.00,05-10-2021 11-38-34-53
0.00,0.00,0.00,0.00,94754664.00,5.37,1.00,05-10-2021 11-38-34-57
0.00,0.00,0.00,0.00,94754704.00,5.42,1.00,05-10-2021 11-38-34-62
0.00,0.00,0.00,0.00,94754752.00,5.46,1.00,05-10-2021 11-38-34-66
0.00,0.00,0.00,0.00,94754792.00,5.50,1.00,05-10-2021 11-38-34-71
0.00,0.00,0.00,0.00,94754840.00,5.55,1.00,05-10-2021 11-38-34-76
0.00,0.00,0.00,0.00,94754928.00,5.64,1.00,05-10-2021 11-38-34-85
0.00,0.00,0.00,0.00,94755064.00,5.77,1.00,05-10-2021 11-38-34-98
0.00,0.00,0.00,0.00,94755104.00,5.82,1.00,05-10-2021 11-38-35-03
0.00,0.00,0.00,0.00,94755152.00,5.86,1.00,05-10-2021 11-38-35-07
0.00,0.00,0.00,0.00,94755200.00,5.91,1.00,05-10-2021 11-38-35-11
0.00,0.00,0.00,0.00,94755240.00,5.95,1.00,05-10-2021 11-38-35-16
0.00,0.00,0.00,0.00,94755328.00,6.04,1.00,05-10-2021 11-38-35-25
0.00,0.00,0.00,0.00,94755424.00,6.13,1.00,05-10-2021 11-38-35-34
0.00,0.00,0.00,0.00,94755552.00,6.27,1.00,05-10-2021 11-38-35-47
0.00,0.00,0.00,0.00,94755648.00,6.36,1.00,05-10-2021 11-38-35-56
0.00,0.00,0.00,0.00,94755688.00,6.40,1.00,05-10-2021 11-38-35-60
0.00,0.00,0.00,0.00,94755776.00,6.49,1.00,05-10-2021 11-38-35-69
0.00,0.00,0.00,0.00,94755872.00,6.58,1.00,05-10-2021 11-38-35-78
0.00,0.00,0.00,0.00,94755912.00,6.63,1.00,05-10-2021 11-38-35-83
0.00,0.00,0.00,0.00,94755960.00,6.67,1.00,05-10-2021 11-38-35-87
0.00,0.00,0.00,0.00,94756000.00,6.72,1.00,05-10-2021 11-38-35-92
0.00,0.00,0.00,0.00,94756048.00,6.77,1.00,05-10-2021 11-38-35-96
0.00,0.00,0.00,0.00,94756088.00,6.81,1.00,05-10-2021 11-38-36-01
0.00,0.00,0.00,0.00,94756136.00,6.85,1.00,05-10-2021 11-38-36-05
0.00,0.00,0.00,0.00,94756184.00,6.89,1.00,05-10-2021 11-38-36-09
0.00,0.00,0.00,0.00,94756224.00,6.94,1.00,05-10-2021 11-38-36-14
0.00,0.00,0.00,0.00,94756272.00,6.99,1.00,05-10-2021 11-38-36-18
0.00,0.00,0.00,0.00,94756320.00,7.03,1.00,05-10-2021 11-38-36-23
0.00,0.00,0.00,0.00,94756360.00,7.07,1.00,05-10-2021 11-38-36-27
0.00,0.00,0.00,0.00,94756408.00,7.12,1.00,05-10-2021 11-38-36-32
0.00,0.00,0.00,0.00,94756448.00,7.16,1.00,05-10-2021 11-38-36-36
0.00,0.00,0.00,0.00,94756496.00,7.21,1.00,05-10-2021 11-38-36-41
0.00,0.00,0.00,0.00,94756536.00,7.25,1.00,05-10-2021 11-38-36-46
0.00,0.00,0.00,0.00,94756584.00,7.29,1.00,05-10-2021 11-38-36-50
0.00,0.00,0.00,0.00,94756624.00,7.34,1.00,05-10-2021 11-38-36-55
0.00,0.00,0.00,0.00,94756672.00,7.39,1.00,05-10-2021 11-38-36-59
0.00,0.00,0.00,0.00,94756720.00,7.43,1.00,05-10-2021 11-38-36-63
0.00,0.00,0.00,0.00,94756808.00,7.52,1.00,05-10-2021 11-38-36-72
0.00,0.00,0.00,0.00,94756848.00,7.57,1.00,05-10-2021 11-38-36-77
0.00,0.00,0.00,0.00,94756896.00,7.60,1.00,05-10-2021 11-38-36-90
0.00,0.00,0.00,0.00,94756944.00,7.60,1.00,05-10-2021 11-38-36-91
0.00,0.00,0.00,0.00,94756984.00,7.70,1.00,05-10-2021 11-38-36-92
0.00,0.00,0.00,0.00,94757032.00,7.70,1.00,05-10-2021 11-38-36-95
0.00,0.00,0.00,0.00,94757072.00,7.70,1.00,05-10-2021 11-38-36-99
0.00,0.00,0.00,0.00,94757120.00,7.82,1.00,05-10-2021 11-38-37-04
0.00,0.00,0.00,0.00,94757168.00,7.88,1.00,05-10-2021 11-38-37-08
0.00,0.00,0.00,0.00,94757208.00,7.92,1.00,05-10-2021 11-38-37-12
0.00,0.00,0.00,0.00,94757256.00,7.97,1.00,05-10-2021 11-38-37-17
0.00,0.00,0.00,94757344.00,8.05,1.00,05-10-2021 11-38-37-26
0.00,0.00,0.00,0.00,94757392.00,8.10,1.00,05-10-2021 11-38-37-30
0.00,0.00,0.00,0.00,94757432.00,8.14,1.00,05-10-2021 11-38-37-35
0.00,0.00,0.00,0.00,94757480.00,8.19,1.00,05-10-2021 11-38-37-39
0.00,0.00,0.00,0.00,94757520.00,8.23,1.00,05-10-2021 11-38-37-44
0.00,0.00,0.00,0.00,94757568.00,8.28,1.00,05-10-2021 11-38-37-48
0.00,0.00,0.00,0.00,94757616.00,8.32,1.00,05-10-2021 11-38-37-53
0.00,0.00,0.00,0.00,94757656.00,8.37,1.00,05-10-2021 11-38-37-57
0.00,0.00,0.00,0.00,94757704.00,8.41,1.00,05-10-2021 11-38-37-62
0.00,0.00,0.00,94757792.00,8.50,1.00,05-10-2021 11-38-37-70
0.00,0.00,0.00,0.00,94757840.00,8.55,1.00,05-10-2021 11-38-37-75
0.00,0.00,0.00,0.00,94757880.00,8.59,1.00,05-10-2021 11-38-37-79
0.00,0.00,0.00,0.00,94757928.00,8.63,1.00,05-10-2021 11-38-37-84
0.00,0.00,0.00,0.00,94757968.00,8.68,1.00,05-10-2021 11-38-37-88
0.00,0.00,0.00,0.00,94758016.00,8.72,1.00,05-10-2021 11-38-37-93
0.00,0.00,0.00,0.00,94758104.00,8.81,1.00,05-10-2021 11-38-38-02
0.00,0.00,0.00,0.00,94758152.00,8.86,1.00,05-10-2021 11-38-38-06
0.00,0.00,0.00,0.00,94758192.00,8.90,1.00,05-10-2021 11-38-38-11
0.00,0.00,0.00,0.00,94758240.00,8.95,1.00,05-10-2021 11-38-38-15
0.00,0.00,0.00,0.00,94758280.00,8.99,1.00,05-10-2021 11-38-38-20
0.00,0.00,0.00,0.00,94758328.00,9.04,1.00,05-10-2021 11-38-38-24
0.00,0.00,0.00,0.00,94758376.00,9.08,1.00,05-10-2021 11-38-38-29
0.00,0.00,0.00,0.00,94758416.00,9.12,1.00,05-10-2021 11-38-38-33
0.00,0.00,0.00,0.00,94758504.00,9.22,1.00,05-10-2021 11-38-38-42
0.00,0.00,0.00,0.00,94758552.00,9.26,1.00,05-10-2021 11-38-38-47
0.00,0.00,0.00,0.00,94758592.00,9.30,1.00,05-10-2021 11-38-38-51
0.00,0.00,0.00,0.00,94758640.00,9.35,1.00,05-10-2021 11-38-38-56
0.00,0.00,0.00,0.00,94758688.00,9.40,1.00,05-10-2021 11-38-38-60
0.00,0.00,0.00,0.00,94758728.00,9.44,1.00,05-10-2021 11-38-38-65
0.00,0.00,0.00,0.00,94758776.00,9.49,1.00,05-10-2021 11-38-38-69
0.00,0.00,0.00,0.00,94758864.00,9.57,1.00,05-10-2021 11-38-38-78
0.00,0.00,0.00,0.00,94758952.00,9.66,1.00,05-10-2021 11-38-38-87
0.00,0.00,0.00,0.00,94759040.00,9.75,1.00,05-10-2021 11-38-38-96
0.00,0.00,0.00,0.00,94759088.00,9.80,1.00,05-10-2021 11-38-39-00
0.00,0.00,0.00,0.00,94759136.00,9.84,1.00,05-10-2021 11-38-39-05
0.00,0.00,0.00,0.00,94759176.00,9.89,1.00,05-10-2021 11-38-39-09
0.00,0.00,0.00,0.00,94759224.00,9.93,1.00,05-10-2021 11-38-39-14
0.00,0.00,0.00,0.00,94759264.00,9.98,1.00,05-10-2021 11-38-39-18
0.00,0.00,0.00,0.00,94759312.00,10.02,1.00,05-10-2021 11-38-39-23
0.00,0.00,0.00,0.00,94759400.00,10.11,1.00,05-10-2021 11-38-39-32
0.00,0.00,0.00,0.00,94759448.00,10.16,1.00,05-10-2021 11-38-39-36
0.00,0.00,0.00,0.00,94759496.00,10.20,1.00,05-10-2021 11-38-39-41
0.00,0.00,0.00,0.00,94759536.00,10.25,1.00,05-10-2021 11-38-39-46
0.00,0.00,0.00,0.00,94759584.00,10.29,1.00,05-10-2021 11-38-39-50
0.00,0.00,0.00,0.00,94759632.00,10.34,1.00,05-10-2021 11-38-39-55
0.00,0.00,0.00,0.00,94759680.00,10.39,1.00,05-10-2021 11-38-39-59
0.00,0.00,0.00,0.00,94759728.00,10.43,1.00,05-10-2021 11-38-39-64
0.00,0.00,0.00,0.00,94759768.00,10.48,1.00,05-10-2021 11-38-39-68
0.00,0.00,0.00,0.00,94759816.00,10.52,1.00,05-10-2021 11-38-39-73
0.00,0.00,0.00,0.00,94759864.00,10.57,1.00,05-10-2021 11-38-39-78
0.00,0.00,0.00,0.00,94759904.00,10.61,1.00,05-10-2021 11-38-39-82
0.00,0.00,0.00,0.00,94759952.00,10.66,1.00,05-10-2021 11-38-39-87
0.00,0.00,0.00,0.00,94760000.00,10.71,1.00,05-10-2021 11-38-39-91
0.00,0.00,0.00,0.00,94760048.00,10.75,1.00,05-10-2021 11-38-39-96
0.00,0.00,0.00,0.00,94760088.00,10.80,1.00,05-10-2021 11-38-40-01
0.00,0.00,0.00,0.00,94760136.00,10.84,1.00,05-10-2021 11-38-40-05
0.00,0.00,0.00,0.00,94760184.00,10.89,1.00,05-10-2021 11-38-40-10
0.00,0.00,0.00,0.00,94760224.00,10.94,1.00,05-10-2021 11-38-40-14
0.00,0.00,0.00,0.00,94760272.00,10.98,1.00,05-10-2021 11-38-40-19
0.00,0.00,0.00,0.00,94760320.00,11.03,1.00,05-10-2021 11-38-40-23
0.00,0.00,0.00,0.00,94760368.00,11.07,1.00,05-10-2021 11-38-40-28
0.00,0.00,0.00,0.00,94760408.00,11.12,1.00,05-10-2021 11-38-40-33
0.00,0.00,0.00,0.00,94760456.00,11.16,1.00,05-10-2021 11-38-40-37
0.00,0.00,0.00,0.00,94760504.00,11.21,1.00,05-10-2021 11-38-40-42
0.00,0.00,0.00,0.00,94760544.00,11.26,1.00,05-10-2021 11-38-40-46
0.00,0.00,0.00,0.00,94760640.00,11.34,1.00,05-10-2021 11-38-40-56
0.00,0.00,0.00,0.00,94760688.00,11.39,1.00,05-10-2021 11-38-40-60
0.00,0.00,0.00,0.00,94760728.00,11.43,1.00,05-10-2021 11-38-40-65
0.00,0.00,0.00,0.00,94760776.00,11.49,1.00,05-10-2021 11-38-40-69
0.00,0.00,0.00,0.00,94760824.00,11.53,1.00,05-10-2021 11-38-40-74
0.00,0.00,0.00,0.00,94760864.00,11.57,1.00,05-10-2021 11-38-40-78
