arduino desiredPos1,arduino desiredPos2,arduino elapsedTime,unityTime,trial number,IRL Timestamp
0,0,0,3.89,1,3/19/2021 5:59
0,0,24,3.97,1,3/19/2021 5:59
0,0,0,3.97,1,3/19/2021 5:59
0,0,24,4.02,1,3/19/2021 5:59
0,0,0,4.02,1,3/19/2021 5:59
0,0,22,4.08,1,3/19/2021 5:59
0,0,19,4.13,1,3/19/2021 5:59
0,0,0,4.16,1,3/19/2021 5:59
0,0,19,4.19,1,3/19/2021 5:59
0,0,25,4.24,1,3/19/2021 5:59
0,0,0,4.24,1,3/19/2021 5:59
0,0,52,4.3,1,3/19/2021 5:59
0,0,0,4.3,1,3/19/2021 5:59
0,0,0,4.3,1,3/19/2021 5:59
0,0,6,4.38,1,3/19/2021 5:59
0,0,23,4.42,1,3/19/2021 5:59
0,0,0,4.42,1,3/19/2021 5:59
0,0,5,4.46,1,3/19/2021 5:59
0,0,0,4.46,1,3/19/2021 5:59
0,0,5,4.55,1,3/19/2021 5:59
0,0,83,4.57,1,3/19/2021 5:59
0,0,0,4.57,1,3/19/2021 5:59
0,0,0,4.57,1,3/19/2021 5:59
0,0,8,4.68,1,3/19/2021 5:59
0,0,5,4.73,1,3/19/2021 5:59
0,0,25,4.76,1,3/19/2021 5:59
0,0,0,4.76,1,3/19/2021 5:59
0,0,0,4.81,1,3/19/2021 5:59
0,0,6,4.89,1,3/19/2021 5:59
0,0,30,4.92,1,3/19/2021 5:59
0,0,27,4.97,1,3/19/2021 5:59
0,0,6,5.02,1,3/19/2021 5:59
0,0,0,5.06,1,3/19/2021 5:59
0,0,31,5.11,1,3/19/2021 5:59
0,0,0,5.11,1,3/19/2021 5:59
0,0,32,5.17,1,3/19/2021 5:59
0,0,0,5.22,1,3/19/2021 5:59
0,0,6,5.28,1,3/19/2021 5:59
0,0,30,5.3,1,3/19/2021 5:59
0,0,0,5.3,1,3/19/2021 5:59
0,0,30,5.36,1,3/19/2021 5:59
0,0,0,5.36,1,3/19/2021 5:59
0,0,22,5.44,1,3/19/2021 5:59
0,0,0,5.44,1,3/19/2021 5:59
0,0,21,5.5,1,3/19/2021 5:59
0,0,28,5.54,1,3/19/2021 5:59
0,0,0,5.54,1,3/19/2021 5:59
0,0,6,5.6,1,3/19/2021 5:59
0,0,5,5.63,1,3/19/2021 5:59
0,0,0,5.66,1,3/19/2021 5:59
0,0,0,5.66,1,3/19/2021 5:59
0,0,0,5.74,1,3/19/2021 5:59
0,0,0,5.74,1,3/19/2021 5:59
0,0,0,5.83,1,3/19/2021 5:59
0,0,0,5.83,1,3/19/2021 5:59
0,0,5,5.91,1,3/19/2021 5:59
0,0,32,5.93,1,3/19/2021 5:59
0,0,0,5.93,1,3/19/2021 5:59
0,0,5,5.99,1,3/19/2021 5:59
0,0.89,110,6.01,1,3/19/2021 5:59
0,0.89,0,6.01,1,3/19/2021 5:59
0,3.89,29,6.15,1,3/19/2021 5:59
0,3.89,0,6.15,1,3/19/2021 5:59
0,4.59,1166,6.2,1,3/19/2021 5:59
4.48,0,40,7.38,1,3/19/2021 5:59
4.48,0,0,7.38,1,3/19/2021 5:59
4.48,0,0,7.38,1,3/19/2021 5:59
7.24,0,35,7.43,1,3/19/2021 5:59
7.59,0,126,7.47,1,3/19/2021 5:59
9.05,0,0,7.6,1,3/19/2021 5:59
9.05,0,0,7.6,1,3/19/2021 5:59
9.05,0,1,7.6,1,3/19/2021 5:59
9.42,0,60,7.65,1,3/19/2021 5:59
9.42,0,0,7.65,1,3/19/2021 5:59
10.63,3.09,34,7.74,1,3/19/2021 5:59
11,4.25,325,7.79,1,3/19/2021 5:59
11,4.25,0,7.79,1,3/19/2021 5:59
11,4.25,0,7.79,1,3/19/2021 5:59
11.47,6.49,86,8.12,1,3/19/2021 5:59
11.47,6.49,0,8.12,1,3/19/2021 5:59
11.81,5.6,101,8.22,1,3/19/2021 5:59
11.81,5.6,1,8.22,1,3/19/2021 5:59
11.81,5.6,0,8.22,1,3/19/2021 5:59
11.74,4.82,33,8.33,1,3/19/2021 5:59
11.57,4.45,49,8.38,1,3/19/2021 5:59
11.57,4.45,0,8.38,1,3/19/2021 5:59
11.57,4.45,0,8.38,1,3/19/2021 5:59
11.02,3.27,150,8.43,1,3/19/2021 5:59
8.03,0,40,8.61,1,3/19/2021 5:59
8.03,0,0,8.61,1,3/19/2021 5:59
3.83,0,0,8.66,1,3/19/2021 5:59
0.2,0,85,8.7,1,3/19/2021 5:59
0.2,0,0,8.7,1,3/19/2021 5:59
0.2,0,0,8.7,1,3/19/2021 5:59
0,0,9,8.81,1,3/19/2021 5:59
0,0,0,8.81,1,3/19/2021 5:59
0,0,6,8.88,1,3/19/2021 5:59
0,0,5,8.91,1,3/19/2021 5:59
0,0,0,8.94,1,3/19/2021 5:59
0,0,55,9.02,1,3/19/2021 5:59
0,0,0,9.02,1,3/19/2021 5:59
0,0,0,9.1,1,3/19/2021 5:59
0,0,30,9.15,1,3/19/2021 6:00
0,0,0,9.15,1,3/19/2021 6:00
0,0,31,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,0,9.21,1,3/19/2021 6:00
0,0,1,9.21,1,3/19/2021 6:00
0,0,15,9.26,1,3/19/2021 6:00
0,0,0,9.26,1,3/19/2021 6:00
