Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5153219.00,2.53,1.00,06-16-2021 12-54-19-40
0.00,0.00,0.00,0.00,5153263.00,2.57,1.00,06-16-2021 12-54-19-44
0.00,0.00,0.00,0.00,5153306.00,2.62,1.00,06-16-2021 12-54-19-49
0.00,0.00,0.00,0.00,5153350.00,2.66,1.00,06-16-2021 12-54-19-53
0.00,0.00,0.00,0.00,5153394.00,2.70,1.00,06-16-2021 12-54-19-57
0.00,0.00,0.00,0.00,5153437.00,2.75,1.00,06-16-2021 12-54-19-62
0.00,0.00,0.00,0.00,5153481.00,2.79,1.00,06-16-2021 12-54-19-66
0.00,0.00,0.00,0.00,5153525.00,2.83,1.00,06-16-2021 12-54-19-70
0.00,0.00,0.00,0.00,5153568.00,2.88,1.00,06-16-2021 12-54-19-75
0.00,0.00,0.00,0.00,5153612.00,2.92,1.00,06-16-2021 12-54-19-79
0.00,0.00,0.00,0.00,5153655.00,2.96,1.00,06-16-2021 12-54-19-83
0.00,0.00,0.00,0.00,5153699.00,3.01,1.00,06-16-2021 12-54-19-88
0.00,0.00,0.00,0.00,5153743.00,3.05,1.00,06-16-2021 12-54-19-92
0.00,0.00,0.00,0.00,5153830.00,3.14,1.00,06-16-2021 12-54-20-01
0.00,0.00,0.00,0.00,5153874.00,3.18,1.00,06-16-2021 12-54-20-06
0.00,0.00,0.00,0.00,5153917.00,3.23,1.00,06-16-2021 12-54-20-10
0.00,0.00,0.00,0.00,5153961.00,3.27,1.00,06-16-2021 12-54-20-14
0.00,0.00,0.00,0.00,5154006.00,3.32,1.00,06-16-2021 12-54-20-19
0.00,0.00,0.00,0.00,5154049.00,3.36,1.00,06-16-2021 12-54-20-23
0.00,0.00,0.00,0.00,5154093.00,3.40,1.00,06-16-2021 12-54-20-27
0.00,0.00,0.00,0.00,5154137.00,3.45,1.00,06-16-2021 12-54-20-32
0.00,0.00,0.00,0.00,5154180.00,3.49,1.00,06-16-2021 12-54-20-36
0.00,0.00,0.00,0.00,5154224.00,3.53,1.00,06-16-2021 12-54-20-40
0.00,0.00,0.00,0.00,5154268.00,3.58,1.00,06-16-2021 12-54-20-45
0.00,0.00,0.00,0.00,5154311.00,3.62,1.00,06-16-2021 12-54-20-49
0.00,0.00,0.00,0.00,5154355.00,3.66,1.00,06-16-2021 12-54-20-53
0.00,0.00,0.00,0.00,5154399.00,3.71,1.00,06-16-2021 12-54-20-58
0.00,0.00,0.00,0.00,5154442.00,3.75,1.00,06-16-2021 12-54-20-62
0.00,0.00,0.00,0.00,5154486.00,3.79,1.00,06-16-2021 12-54-20-67
0.00,0.00,0.00,0.00,5154530.00,3.84,1.00,06-16-2021 12-54-20-71
0.00,0.00,0.00,0.00,5154573.00,3.88,1.00,06-16-2021 12-54-20-75
0.00,0.00,0.00,0.00,5154661.00,3.97,1.00,06-16-2021 12-54-20-84
0.00,0.00,0.00,0.00,5154704.00,4.01,1.00,06-16-2021 12-54-20-88
0.00,0.00,0.00,0.00,5154748.00,4.05,1.00,06-16-2021 12-54-20-93
0.00,0.00,0.00,0.00,5154792.00,4.10,1.00,06-16-2021 12-54-20-97
0.00,0.00,0.00,0.00,5154835.00,4.14,1.00,06-16-2021 12-54-21-01
0.00,0.00,0.00,0.00,5154879.00,4.19,1.00,06-16-2021 12-54-21-06
0.00,0.00,0.00,0.00,5154923.00,4.23,1.00,06-16-2021 12-54-21-10
0.00,0.00,0.00,0.00,5154966.00,4.27,1.00,06-16-2021 12-54-21-14
0.00,0.00,0.00,0.00,5155010.00,4.32,1.00,06-16-2021 12-54-21-19
0.00,0.00,0.00,0.00,5155053.00,4.36,1.00,06-16-2021 12-54-21-23
0.00,0.00,0.00,0.00,5155097.00,4.40,1.00,06-16-2021 12-54-21-28
0.00,0.00,0.00,0.00,5155141.00,4.45,1.00,06-16-2021 12-54-21-32
0.00,0.00,0.00,0.00,5155184.00,4.49,1.00,06-16-2021 12-54-21-36
0.00,0.00,0.00,0.00,5155228.00,4.54,1.00,06-16-2021 12-54-21-41
0.00,0.00,0.00,0.00,5155272.00,4.58,1.00,06-16-2021 12-54-21-45
0.00,0.00,0.00,0.00,5155315.00,4.62,1.00,06-16-2021 12-54-21-49
0.00,0.00,0.00,0.00,5155359.00,4.67,1.00,06-16-2021 12-54-21-54
0.00,0.00,0.00,0.00,5155403.00,4.71,1.00,06-16-2021 12-54-21-58
0.00,0.00,0.00,0.00,5155446.00,4.75,1.00,06-16-2021 12-54-21-62
0.00,0.00,0.00,0.00,5155490.00,4.80,1.00,06-16-2021 12-54-21-67
0.00,0.00,0.00,0.00,5155534.00,4.84,1.00,06-16-2021 12-54-21-71
0.00,0.00,0.00,0.00,5155577.00,4.88,1.00,06-16-2021 12-54-21-75
0.00,0.00,0.00,0.00,5155621.00,4.93,1.00,06-16-2021 12-54-21-80
0.00,0.00,0.00,0.00,5155665.00,4.97,1.00,06-16-2021 12-54-21-85
0.00,0.00,0.00,0.00,5155708.00,5.02,1.00,06-16-2021 12-54-21-89
0.00,0.00,0.00,0.00,5155752.00,5.06,1.00,06-16-2021 12-54-21-93
0.00,0.00,0.00,0.00,5155796.00,5.11,1.00,06-16-2021 12-54-21-98
0.00,0.00,0.00,0.00,5155840.00,5.15,1.00,06-16-2021 12-54-22-02
0.00,0.00,0.00,0.00,5155884.00,5.19,1.00,06-16-2021 12-54-22-06
0.00,0.00,0.00,0.00,5155928.00,5.24,1.00,06-16-2021 12-54-22-11
0.00,0.00,0.00,0.00,5155971.00,5.28,1.00,06-16-2021 12-54-22-15
0.00,0.00,0.00,0.00,5156015.00,5.32,1.00,06-16-2021 12-54-22-19
0.00,0.00,0.00,0.00,5156059.00,5.37,1.00,06-16-2021 12-54-22-24
0.00,0.00,0.00,0.00,5156102.00,5.41,1.00,06-16-2021 12-54-22-28
0.00,0.00,0.00,0.00,5156146.00,5.45,1.00,06-16-2021 12-54-22-32
0.00,0.00,0.00,0.00,5156190.00,5.50,1.00,06-16-2021 12-54-22-37
0.00,0.00,0.00,0.00,5156233.00,5.54,1.00,06-16-2021 12-54-22-41
0.00,0.00,0.00,0.00,5156277.00,5.58,1.00,06-16-2021 12-54-22-46
0.00,0.00,0.00,0.00,5156321.00,5.63,1.00,06-16-2021 12-54-22-50
0.00,0.00,0.00,0.00,5156364.00,5.67,1.00,06-16-2021 12-54-22-54
0.00,0.00,0.00,0.00,5156408.00,5.72,1.00,06-16-2021 12-54-22-59
0.00,0.00,0.00,0.00,5156451.00,5.76,1.00,06-16-2021 12-54-22-63
0.00,0.00,0.00,0.00,5156495.00,5.80,1.00,06-16-2021 12-54-22-67
0.00,0.00,0.00,0.00,5156539.00,5.85,1.00,06-16-2021 12-54-22-72
0.00,0.00,0.00,0.00,5156582.00,5.89,1.00,06-16-2021 12-54-22-76
0.00,0.00,0.00,0.00,5156626.00,5.93,1.00,06-16-2021 12-54-22-80
0.00,0.00,0.00,0.00,5156670.00,5.98,1.00,06-16-2021 12-54-22-85
0.00,0.00,0.00,0.00,5156713.00,6.02,1.00,06-16-2021 12-54-22-89
0.00,0.00,0.00,0.00,5156757.00,6.06,1.00,06-16-2021 12-54-22-93
0.00,0.00,0.00,0.00,5156801.00,6.11,1.00,06-16-2021 12-54-22-98
0.00,0.00,0.00,0.00,5156844.00,6.15,1.00,06-16-2021 12-54-23-02
0.00,0.00,0.00,0.00,5156888.00,6.19,1.00,06-16-2021 12-54-23-07
0.00,0.00,0.00,0.00,5156932.00,6.24,1.00,06-16-2021 12-54-23-11
0.00,0.00,0.00,0.00,5156975.00,6.29,1.00,06-16-2021 12-54-23-15
0.00,0.00,0.00,0.00,5157063.00,6.37,1.00,06-16-2021 12-54-23-24
0.00,0.00,0.00,0.00,5157106.00,6.41,1.00,06-16-2021 12-54-23-28
0.00,0.00,0.00,0.00,5157150.00,6.45,1.00,06-16-2021 12-54-23-33
0.00,0.00,0.00,0.00,5157194.00,6.50,1.00,06-16-2021 12-54-23-37
0.00,0.00,0.00,0.00,5157237.00,6.54,1.00,06-16-2021 12-54-23-41
0.00,0.00,0.00,0.00,5157281.00,6.59,1.00,06-16-2021 12-54-23-46
0.00,0.00,0.00,0.00,5157325.00,6.63,1.00,06-16-2021 12-54-23-50
0.00,0.00,0.00,0.00,5157368.00,6.67,1.00,06-16-2021 12-54-23-54
0.00,0.00,0.00,0.00,5157412.00,6.72,1.00,06-16-2021 12-54-23-59
0.00,0.00,0.00,0.00,5157456.00,6.76,1.00,06-16-2021 12-54-23-64
0.00,0.00,0.00,0.00,5157499.00,6.81,1.00,06-16-2021 12-54-23-68
0.00,0.00,0.00,0.00,5157543.00,6.81,1.00,06-16-2021 12-54-23-72
0.00,0.00,0.00,0.00,5157587.00,6.85,1.00,06-16-2021 12-54-23-77
0.00,0.00,0.00,0.00,5157630.00,6.94,1.00,06-16-2021 12-54-23-81
0.00,0.00,0.00,0.00,5157719.00,7.03,1.00,06-16-2021 12-54-23-90
0.00,0.00,0.00,0.00,5157762.00,7.07,1.00,06-16-2021 12-54-23-94
0.00,0.00,0.00,0.00,5157806.00,7.11,1.00,06-16-2021 12-54-23-98
0.00,0.00,0.00,0.00,5157849.00,7.16,1.00,06-16-2021 12-54-24-03
0.00,0.00,0.00,0.00,5157893.00,7.20,1.00,06-16-2021 12-54-24-07
0.00,0.00,0.00,0.00,5157937.00,7.24,1.00,06-16-2021 12-54-24-11
0.00,0.00,0.00,0.00,5157980.00,7.29,1.00,06-16-2021 12-54-24-16
0.00,0.00,0.00,0.00,5158024.00,7.33,1.00,06-16-2021 12-54-24-20
0.00,0.00,0.00,0.00,5158068.00,7.37,1.00,06-16-2021 12-54-24-24
0.00,0.00,0.00,0.00,5158111.00,7.42,1.00,06-16-2021 12-54-24-29
0.00,0.00,0.00,0.00,5158155.00,7.46,1.00,06-16-2021 12-54-24-33
0.00,0.00,0.00,0.00,5158199.00,7.51,1.00,06-16-2021 12-54-24-38
0.00,0.00,0.00,0.00,5158242.00,7.55,1.00,06-16-2021 12-54-24-42
0.00,0.00,0.00,0.00,5158286.00,7.59,1.00,06-16-2021 12-54-24-46
0.00,0.00,0.00,0.00,5158330.00,7.64,1.00,06-16-2021 12-54-24-51
0.00,0.00,0.00,0.00,5158373.00,7.68,1.00,06-16-2021 12-54-24-55
0.00,0.00,0.00,0.00,5158417.00,7.72,1.00,06-16-2021 12-54-24-59
0.00,0.00,0.00,0.00,5158504.00,7.81,1.00,06-16-2021 12-54-24-68
0.00,0.00,0.00,0.00,5158548.00,7.85,1.00,06-16-2021 12-54-24-72
0.00,0.00,0.00,0.00,5158592.00,7.90,1.00,06-16-2021 12-54-24-77
0.00,0.00,0.00,0.00,5158635.00,7.94,1.00,06-16-2021 12-54-24-81
0.00,0.00,0.00,0.00,5158679.00,7.99,1.00,06-16-2021 12-54-24-86
0.00,0.00,0.00,0.00,5158723.00,8.03,1.00,06-16-2021 12-54-24-90
0.00,0.00,0.00,0.00,5158766.00,8.08,1.00,06-16-2021 12-54-24-95
0.00,0.00,0.00,0.00,5158810.00,8.12,1.00,06-16-2021 12-54-24-99
0.00,0.00,0.00,0.00,5158854.00,8.16,1.00,06-16-2021 12-54-25-03
0.00,0.00,0.00,0.00,5158897.00,8.21,1.00,06-16-2021 12-54-25-08
0.00,0.00,0.00,0.00,5158941.00,8.25,1.00,06-16-2021 12-54-25-12
0.00,0.00,0.00,0.00,5158985.00,8.29,1.00,06-16-2021 12-54-25-16
0.00,0.00,0.00,0.00,5159028.00,8.34,1.00,06-16-2021 12-54-25-20
0.00,0.00,0.00,0.00,5159072.00,8.38,1.00,06-16-2021 12-54-25-25
0.00,0.00,0.00,0.00,5159116.00,8.43,1.00,06-16-2021 12-54-25-29
0.00,0.00,0.00,0.00,5159203.00,8.51,1.00,06-16-2021 12-54-25-38
0.00,0.00,0.00,0.00,5159246.00,8.56,1.00,06-16-2021 12-54-25-42
0.00,0.00,0.00,0.00,5159290.00,8.58,1.00,06-16-2021 12-54-25-47
0.00,0.00,0.00,0.00,5159334.00,8.64,1.00,06-16-2021 12-54-25-51
0.00,0.00,0.00,0.00,5159377.00,8.69,1.00,06-16-2021 12-54-25-56
0.00,0.00,0.00,0.00,5159421.00,8.73,1.00,06-16-2021 12-54-25-60
0.00,0.00,0.00,0.00,5159465.00,8.78,1.00,06-16-2021 12-54-25-64
0.00,0.00,0.00,0.00,5159508.00,8.82,1.00,06-16-2021 12-54-25-69
0.00,0.00,0.00,0.00,5159553.00,8.86,1.00,06-16-2021 12-54-25-73
0.00,0.00,0.00,0.00,5159597.00,8.90,1.00,06-16-2021 12-54-25-77
0.00,0.00,0.00,0.00,5159640.00,8.95,1.00,06-16-2021 12-54-25-82
0.00,0.00,0.00,0.00,5159728.00,9.03,1.00,06-16-2021 12-54-25-90
0.00,0.00,0.00,0.00,5159815.00,9.10,1.00,06-16-2021 12-54-25-99
0.00,0.00,0.00,0.00,5159902.00,9.21,1.00,06-16-2021 12-54-26-08
0.00,0.00,0.00,0.00,5159946.00,9.25,1.00,06-16-2021 12-54-26-12
0.00,0.00,0.00,0.00,5159990.00,9.30,1.00,06-16-2021 12-54-26-17
0.00,0.00,0.00,0.00,5160033.00,9.34,1.00,06-16-2021 12-54-26-21
0.00,0.00,0.00,0.00,5160077.00,9.38,1.00,06-16-2021 12-54-26-25
0.00,0.00,0.00,0.00,5160121.00,9.43,1.00,06-16-2021 12-54-26-30
0.00,0.00,0.00,0.00,5160164.00,9.48,1.00,06-16-2021 12-54-26-34
0.00,0.00,0.00,0.00,5160252.00,9.56,1.00,06-16-2021 12-54-26-43
0.00,0.00,0.00,0.00,5160295.00,9.60,1.00,06-16-2021 12-54-26-47
0.00,0.00,0.00,0.00,5160383.00,9.69,1.00,06-16-2021 12-54-26-56
0.00,0.00,0.00,0.00,5160426.00,9.73,1.00,06-16-2021 12-54-26-60
0.00,0.00,0.00,0.00,5160470.00,9.73,1.00,06-16-2021 12-54-26-64
0.00,0.00,0.00,0.00,5160514.00,9.79,1.00,06-16-2021 12-54-26-69
0.00,0.00,0.00,0.00,5160557.00,9.87,1.00,06-16-2021 12-54-26-74
0.00,0.00,0.00,0.00,5160601.00,9.91,1.00,06-16-2021 12-54-26-78
0.00,0.00,0.00,0.00,5160644.00,9.96,1.00,06-16-2021 12-54-26-82
0.00,2.26,0.00,2.26,5160733.00,10.04,1.00,06-16-2021 12-54-26-91
0.00,5.35,0.00,5.35,5160777.00,10.08,1.00,06-16-2021 12-54-27-04
0.00,8.17,0.00,8.17,5160935.00,10.25,1.00,06-16-2021 12-54-27-18
0.00,7.04,0.00,7.04,5161068.00,10.38,1.00,06-16-2021 12-54-27-22
0.00,7.04,0.00,7.04,5161105.00,10.38,1.00,06-16-2021 12-54-27-27
0.00,7.13,0.00,7.13,5161135.00,10.44,1.00,06-16-2021 12-54-27-31
0.00,6.45,0.00,6.45,5161179.00,10.49,1.00,06-16-2021 12-54-27-36
0.00,2.91,0.00,2.91,5161269.00,10.57,1.00,06-16-2021 12-54-27-44
0.00,3.52,0.00,3.52,5161373.00,10.62,1.00,06-16-2021 12-54-27-53
0.00,1.40,0.00,1.40,5161403.00,10.71,1.00,06-16-2021 12-54-27-58
0.00,0.00,0.00,0.00,5161447.00,10.75,1.00,06-16-2021 12-54-27-62
0.00,0.00,0.00,0.00,5161492.00,10.79,1.00,06-16-2021 12-54-27-67
0.00,0.00,0.00,0.00,5161537.00,10.85,1.00,06-16-2021 12-54-27-71
0.00,0.00,0.00,0.00,5161581.00,10.89,1.00,06-16-2021 12-54-27-76
0.00,0.00,0.00,0.00,5161626.00,10.93,1.00,06-16-2021 12-54-27-80
0.00,0.00,0.00,0.00,5161671.00,10.98,1.00,06-16-2021 12-54-27-85
0.00,0.00,0.00,0.00,5161715.00,11.03,1.00,06-16-2021 12-54-27-89
0.00,0.00,0.00,0.00,5161760.00,11.06,1.00,06-16-2021 12-54-27-94
0.00,0.00,0.00,0.00,5161805.00,11.11,1.00,06-16-2021 12-54-27-98
0.00,0.00,0.00,0.00,5161849.00,11.16,1.00,06-16-2021 12-54-28-03
0.00,0.00,0.00,0.00,5161894.00,11.20,1.00,06-16-2021 12-54-28-07
0.00,0.00,0.00,0.00,5161939.00,11.24,1.00,06-16-2021 12-54-28-12
0.00,0.00,0.00,0.00,5161984.00,11.29,1.00,06-16-2021 12-54-28-16
0.00,0.00,0.00,0.00,5162029.00,11.33,1.00,06-16-2021 12-54-28-21
0.00,0.00,0.00,0.00,5162074.00,11.38,1.00,06-16-2021 12-54-28-25
0.00,0.00,0.00,0.00,5162118.00,11.42,1.00,06-16-2021 12-54-28-30
0.00,0.00,0.00,0.00,5162163.00,11.47,1.00,06-16-2021 12-54-28-34
0.00,0.00,0.00,0.00,5162208.00,11.51,1.00,06-16-2021 12-54-28-39
0.00,0.00,0.00,0.00,5162252.00,11.56,1.00,06-16-2021 12-54-28-43
0.00,0.00,0.00,0.00,5162386.00,11.69,1.00,06-16-2021 12-54-28-56
0.00,0.00,0.00,0.00,5162431.00,11.71,1.00,06-16-2021 12-54-28-61
0.00,0.00,0.00,0.00,5162520.00,11.82,1.00,06-16-2021 12-54-28-70
0.00,0.00,0.00,0.00,5162565.00,11.87,1.00,06-16-2021 12-54-28-74
0.00,0.00,0.00,0.00,5162610.00,11.91,1.00,06-16-2021 12-54-28-79
0.00,0.00,0.00,0.00,5162654.00,11.96,1.00,06-16-2021 12-54-28-83
0.00,0.00,0.00,0.00,5162699.00,12.00,1.00,06-16-2021 12-54-28-88
0.00,0.00,0.00,0.00,5162744.00,12.05,1.00,06-16-2021 12-54-28-92
0.00,0.00,0.00,0.00,5162788.00,12.10,1.00,06-16-2021 12-54-28-96
0.00,0.00,0.00,0.00,5162878.00,12.18,1.00,06-16-2021 12-54-29-05
0.00,0.00,0.00,0.00,5162924.00,12.22,1.00,06-16-2021 12-54-29-10
0.00,0.00,0.00,0.00,5162968.00,12.28,1.00,06-16-2021 12-54-29-14
0.00,0.00,0.00,0.00,5163058.00,12.36,1.00,06-16-2021 12-54-29-23
0.00,0.00,0.00,0.00,5163102.00,12.41,1.00,06-16-2021 12-54-29-28
0.00,0.00,0.00,0.00,5163147.00,12.45,1.00,06-16-2021 12-54-29-32
0.00,0.00,0.00,0.00,5163192.00,12.49,1.00,06-16-2021 12-54-29-37
0.00,0.00,0.00,0.00,5163236.00,12.54,1.00,06-16-2021 12-54-29-41
0.00,0.00,0.00,0.00,5163281.00,12.58,1.00,06-16-2021 12-54-29-46
0.00,0.00,0.00,0.00,5163326.00,12.64,1.00,06-16-2021 12-54-29-50
0.00,0.00,0.00,0.00,5163370.00,12.68,1.00,06-16-2021 12-54-29-54
0.00,0.00,0.00,0.00,5163415.00,12.72,1.00,06-16-2021 12-54-29-59
0.00,0.00,0.00,0.00,5163460.00,12.76,1.00,06-16-2021 12-54-29-64
0.00,0.00,0.00,0.00,5163504.00,12.81,1.00,06-16-2021 12-54-29-68
0.00,0.00,0.00,0.00,5163549.00,12.85,1.00,06-16-2021 12-54-29-73
0.00,0.00,0.00,0.00,5163594.00,12.90,1.00,06-16-2021 12-54-29-77
0.00,0.00,0.00,0.00,5163638.00,12.94,1.00,06-16-2021 12-54-29-82
0.00,0.00,0.00,0.00,5163683.00,12.99,1.00,06-16-2021 12-54-29-86
0.00,0.00,0.00,0.00,5163728.00,13.03,1.00,06-16-2021 12-54-29-91
0.00,0.00,0.00,0.00,5163772.00,13.08,1.00,06-16-2021 12-54-29-95
0.00,0.00,0.00,0.00,5163817.00,13.12,1.00,06-16-2021 12-54-29-99
0.00,0.00,0.00,0.00,5163907.00,13.21,1.00,06-16-2021 12-54-30-08
0.00,0.00,0.00,0.00,5163952.00,13.25,1.00,06-16-2021 12-54-30-13
0.00,0.00,0.00,0.00,5163997.00,13.30,1.00,06-16-2021 12-54-30-17
0.00,0.00,0.00,0.00,5164041.00,13.34,1.00,06-16-2021 12-54-30-22
0.00,0.00,0.00,0.00,5164086.00,13.39,1.00,06-16-2021 12-54-30-26
0.00,0.00,0.00,0.00,5164175.00,13.48,1.00,06-16-2021 12-54-30-35
0.00,0.00,0.00,0.00,5164220.00,13.53,1.00,06-16-2021 12-54-30-40
0.00,0.00,0.00,0.00,5164265.00,13.57,1.00,06-16-2021 12-54-30-44
0.00,0.00,0.00,0.00,5164309.00,13.61,1.00,06-16-2021 12-54-30-49
0.00,0.00,0.00,0.00,5164354.00,13.66,1.00,06-16-2021 12-54-30-53
0.00,0.00,0.00,0.00,5164399.00,13.70,1.00,06-16-2021 12-54-30-57
0.00,0.00,0.00,0.00,5164443.00,13.75,1.00,06-16-2021 12-54-30-62
0.00,0.00,0.00,0.00,5164488.00,13.79,1.00,06-16-2021 12-54-30-66
0.00,0.00,0.00,0.00,5164533.00,13.83,1.00,06-16-2021 12-54-30-71
0.00,0.00,0.00,0.00,5164577.00,13.88,1.00,06-16-2021 12-54-30-75
0.00,0.00,0.00,0.00,5164622.00,13.92,1.00,06-16-2021 12-54-30-80
0.00,0.00,0.00,0.00,5164667.00,13.97,1.00,06-16-2021 12-54-30-84
0.00,0.00,0.00,0.00,5164711.00,14.01,1.00,06-16-2021 12-54-30-89
0.00,0.00,0.00,0.00,5164756.00,14.06,1.00,06-16-2021 12-54-30-93
0.00,0.00,0.00,0.00,5164802.00,14.10,1.00,06-16-2021 12-54-30-98
0.00,0.00,0.00,0.00,5164846.00,14.15,1.00,06-16-2021 12-54-31-02
0.00,0.00,0.00,0.00,5164891.00,14.19,1.00,06-16-2021 12-54-31-06
0.00,0.00,0.00,0.00,5164936.00,14.24,1.00,06-16-2021 12-54-31-11
0.00,0.00,0.00,0.00,5164980.00,14.28,1.00,06-16-2021 12-54-31-15
0.00,0.00,0.00,0.00,5165025.00,14.33,1.00,06-16-2021 12-54-31-20
0.00,0.00,0.00,0.00,5165070.00,14.37,1.00,06-16-2021 12-54-31-24
