Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426463580.00,1.18,1.00,06-21-2021 09-53-07-64
0.00,0.00,0.00,0.00,426463620.00,1.22,1.00,06-21-2021 09-53-07-68
0.00,0.00,0.00,0.00,426463650.00,1.28,1.00,06-21-2021 09-53-07-73
0.00,0.00,0.00,0.00,426463710.00,1.31,1.00,06-21-2021 09-53-07-77
0.00,0.00,0.00,0.00,426463740.00,1.36,1.00,06-21-2021 09-53-07-82
0.00,0.00,0.00,0.00,426463810.00,1.40,1.00,06-21-2021 09-53-07-87
0.00,0.00,0.00,0.00,426463840.00,1.46,1.00,06-21-2021 09-53-07-91
0.00,0.00,0.00,0.00,426463900.00,1.50,1.00,06-21-2021 09-53-07-96
0.00,0.00,0.00,0.00,426463970.00,1.59,1.00,06-21-2021 09-53-08-05
0.00,0.00,0.00,0.00,426464030.00,1.64,1.00,06-21-2021 09-53-08-10
0.00,0.00,0.00,0.00,426464060.00,1.68,1.00,06-21-2021 09-53-08-14
0.00,0.00,0.00,0.00,426464130.00,1.72,1.00,06-21-2021 09-53-08-19
0.00,0.00,0.00,0.00,426464160.00,1.77,1.00,06-21-2021 09-53-08-23
0.00,0.00,0.00,0.00,426464220.00,1.83,1.00,06-21-2021 09-53-08-28
0.00,0.00,0.00,0.00,426464260.00,1.86,1.00,06-21-2021 09-53-08-32
0.00,0.00,0.00,0.00,426464290.00,1.91,1.00,06-21-2021 09-53-08-37
0.00,0.00,0.00,0.00,426464350.00,1.95,1.00,06-21-2021 09-53-08-42
0.00,0.00,0.00,0.00,426464380.00,2.01,1.00,06-21-2021 09-53-08-46
0.00,0.00,0.00,0.00,426464450.00,2.05,1.00,06-21-2021 09-53-08-50
0.00,0.00,0.00,0.00,426464480.00,2.09,1.00,06-21-2021 09-53-08-55
0.00,0.00,0.00,0.00,426464540.00,2.14,1.00,06-21-2021 09-53-08-60
0.00,0.00,0.00,0.00,426464580.00,2.19,1.00,06-21-2021 09-53-08-64
0.00,0.00,0.00,0.00,426464610.00,2.23,1.00,06-21-2021 09-53-08-69
0.00,0.00,0.00,0.00,426464670.00,2.28,1.00,06-21-2021 09-53-08-73
0.00,0.00,0.00,0.00,426464700.00,2.32,1.00,06-21-2021 09-53-08-78
0.00,0.00,0.00,0.00,426464770.00,2.37,1.00,06-21-2021 09-53-08-82
0.00,0.00,0.00,0.00,426464800.00,2.41,1.00,06-21-2021 09-53-08-87
0.00,0.00,0.00,0.00,426464860.00,2.46,1.00,06-21-2021 09-53-08-92
0.00,0.00,0.00,0.00,426464900.00,2.51,1.00,06-21-2021 09-53-08-96
0.00,0.00,0.00,0.00,426464930.00,2.56,1.00,06-21-2021 09-53-09-01
0.00,0.00,0.00,0.00,426464990.00,2.60,1.00,06-21-2021 09-53-09-05
0.00,0.00,0.00,0.00,426465020.00,2.64,1.00,06-21-2021 09-53-09-10
0.00,0.00,0.00,0.00,426465090.00,2.69,1.00,06-21-2021 09-53-09-15
0.00,0.00,0.00,0.00,426465120.00,2.74,1.00,06-21-2021 09-53-09-19
0.00,0.00,0.00,0.00,426465180.00,2.78,1.00,06-21-2021 09-53-09-24
0.00,0.00,0.00,0.00,426465220.00,2.83,1.00,06-21-2021 09-53-09-29
0.00,0.00,0.00,0.00,426465250.00,2.87,1.00,06-21-2021 09-53-09-33
0.00,0.00,0.00,0.00,426465310.00,2.87,1.00,06-21-2021 09-53-09-37
0.00,0.00,0.00,0.00,426465340.00,2.92,1.00,06-21-2021 09-53-09-42
0.00,0.00,0.00,0.00,426465440.00,3.05,1.00,06-21-2021 09-53-09-51
0.00,0.00,0.00,0.00,426465500.00,3.11,1.00,06-21-2021 09-53-09-56
0.00,0.00,0.00,0.00,426465540.00,3.14,1.00,06-21-2021 09-53-09-60
0.00,0.00,0.00,0.00,426465600.00,3.19,1.00,06-21-2021 09-53-09-65
0.00,0.00,0.00,0.00,426465630.00,3.24,1.00,06-21-2021 09-53-09-70
0.00,0.00,0.00,0.00,426465660.00,3.29,1.00,06-21-2021 09-53-09-74
0.00,0.00,0.00,0.00,426465730.00,3.33,1.00,06-21-2021 09-53-09-79
0.00,0.00,0.00,0.00,426465760.00,3.37,1.00,06-21-2021 09-53-09-83
0.00,0.00,0.00,0.00,426465820.00,3.42,1.00,06-21-2021 09-53-09-88
0.00,0.00,0.00,0.00,426465860.00,3.47,1.00,06-21-2021 09-53-09-92
0.00,0.00,0.00,0.00,426465920.00,3.51,1.00,06-21-2021 09-53-09-97
0.00,0.00,0.00,0.00,426465950.00,3.56,1.00,06-21-2021 09-53-10-02
0.00,0.00,0.00,0.00,426465980.00,3.60,1.00,06-21-2021 09-53-10-06
0.00,0.00,0.00,0.00,426466050.00,3.66,1.00,06-21-2021 09-53-10-11
0.00,0.00,0.00,0.00,426466080.00,3.70,1.00,06-21-2021 09-53-10-15
0.00,0.00,0.00,0.00,426466140.00,3.74,1.00,06-21-2021 09-53-10-20
0.00,0.00,0.00,0.00,426466180.00,3.78,1.00,06-21-2021 09-53-10-25
0.00,0.00,0.00,0.00,426466240.00,3.84,1.00,06-21-2021 09-53-10-29
0.00,0.00,0.00,0.00,426466270.00,3.87,1.00,06-21-2021 09-53-10-34
0.00,0.00,0.00,0.00,426466300.00,3.92,1.00,06-21-2021 09-53-10-38
0.00,0.00,0.00,0.00,426466370.00,3.97,1.00,06-21-2021 09-53-10-43
0.00,0.00,0.00,0.00,426466400.00,4.02,1.00,06-21-2021 09-53-10-47
0.00,0.00,0.00,0.00,426466460.00,4.06,1.00,06-21-2021 09-53-10-52
0.00,0.00,0.00,0.00,426466500.00,4.10,1.00,06-21-2021 09-53-10-56
0.00,0.00,0.00,0.00,426466560.00,4.15,1.00,06-21-2021 09-53-10-61
0.00,0.00,0.00,0.00,426466590.00,4.20,1.00,06-21-2021 09-53-10-66
0.00,0.00,0.00,0.00,426466620.00,4.24,1.00,06-21-2021 09-53-10-70
0.00,0.00,0.00,0.00,426466690.00,4.29,1.00,06-21-2021 09-53-10-75
0.00,0.00,0.00,0.00,426466720.00,4.33,1.00,06-21-2021 09-53-10-79
0.00,0.00,0.00,0.00,426466780.00,4.39,1.00,06-21-2021 09-53-10-84
0.00,0.00,0.00,0.00,426466820.00,4.42,1.00,06-21-2021 09-53-10-88
0.00,0.00,0.00,0.00,426466880.00,4.47,1.00,06-21-2021 09-53-10-93
0.00,0.00,0.00,0.00,426466910.00,4.52,1.00,06-21-2021 09-53-10-98
0.00,0.00,0.00,0.00,426466940.00,4.57,1.00,06-21-2021 09-53-11-02
0.00,0.00,0.00,0.00,426467010.00,4.61,1.00,06-21-2021 09-53-11-07
0.00,0.00,0.00,0.00,426467040.00,4.65,1.00,06-21-2021 09-53-11-11
0.00,0.00,0.00,0.00,426467100.00,4.70,1.00,06-21-2021 09-53-11-16
0.00,0.00,0.00,0.00,426467140.00,4.75,1.00,06-21-2021 09-53-11-20
0.00,0.00,0.00,0.00,426467200.00,4.79,1.00,06-21-2021 09-53-11-25
0.00,0.00,0.00,0.00,426467260.00,4.88,1.00,06-21-2021 09-53-11-34
0.00,0.00,0.00,0.00,426467330.00,4.93,1.00,06-21-2021 09-53-11-39
0.00,0.00,0.00,0.00,426467360.00,4.97,1.00,06-21-2021 09-53-11-43
0.00,0.00,0.00,0.00,426467420.00,5.02,1.00,06-21-2021 09-53-11-48
0.00,0.00,0.00,0.00,426467460.00,5.07,1.00,06-21-2021 09-53-11-52
0.00,0.00,0.00,0.00,426467520.00,5.12,1.00,06-21-2021 09-53-11-57
0.00,0.00,0.00,0.00,426467550.00,5.16,1.00,06-21-2021 09-53-11-62
0.00,0.00,0.00,0.00,426467580.00,5.20,1.00,06-21-2021 09-53-11-66
0.00,0.00,0.00,0.00,426467650.00,5.25,1.00,06-21-2021 09-53-11-71
0.00,0.00,0.00,0.00,426467680.00,5.30,1.00,06-21-2021 09-53-11-75
0.00,0.00,0.00,0.00,426467740.00,5.34,1.00,06-21-2021 09-53-11-80
0.00,0.00,0.00,0.00,426467780.00,5.39,1.00,06-21-2021 09-53-11-84
0.00,0.00,0.00,0.00,426467840.00,5.43,1.00,06-21-2021 09-53-11-89
0.00,0.00,0.00,0.00,426467870.00,5.48,1.00,06-21-2021 09-53-11-94
0.00,0.00,0.00,0.00,426467900.00,5.52,1.00,06-21-2021 09-53-11-98
0.00,0.00,0.00,0.00,426467970.00,5.57,1.00,06-21-2021 09-53-12-03
0.00,0.00,0.00,0.00,426468000.00,5.61,1.00,06-21-2021 09-53-12-07
0.00,0.00,0.00,0.00,426468060.00,5.67,1.00,06-21-2021 09-53-12-12
0.00,0.00,0.00,0.00,426468100.00,5.70,1.00,06-21-2021 09-53-12-17
0.00,0.00,0.00,0.00,426468160.00,5.75,1.00,06-21-2021 09-53-12-21
0.00,0.00,0.00,0.00,426468190.00,5.80,1.00,06-21-2021 09-53-12-26
0.00,0.00,0.00,0.00,426468220.00,5.85,1.00,06-21-2021 09-53-12-30
0.00,0.00,0.00,0.00,426468290.00,5.89,1.00,06-21-2021 09-53-12-35
0.00,0.00,0.00,0.00,426468320.00,5.93,1.00,06-21-2021 09-53-12-39
0.00,0.00,0.00,0.00,426468380.00,5.98,1.00,06-21-2021 09-53-12-44
0.00,0.00,0.00,0.00,426468480.00,6.07,1.00,06-21-2021 09-53-12-53
0.00,0.00,0.00,0.00,426468510.00,6.12,1.00,06-21-2021 09-53-12-58
0.00,0.00,0.00,0.00,426468540.00,6.17,1.00,06-21-2021 09-53-12-62
0.00,0.00,0.00,0.00,426468610.00,6.21,1.00,06-21-2021 09-53-12-67
0.00,0.00,0.00,0.00,426468640.00,6.25,1.00,06-21-2021 09-53-12-72
0.00,0.00,0.00,0.00,426468700.00,6.30,1.00,06-21-2021 09-53-12-76
0.00,0.00,0.00,0.00,426468740.00,6.35,1.00,06-21-2021 09-53-12-81
0.00,0.00,0.00,0.00,426468800.00,6.39,1.00,06-21-2021 09-53-12-85
0.00,0.00,0.00,0.00,426468830.00,6.44,1.00,06-21-2021 09-53-12-90
0.00,0.00,0.00,0.00,426468860.00,6.48,1.00,06-21-2021 09-53-12-94
0.00,0.00,0.00,0.00,426468930.00,6.54,1.00,06-21-2021 09-53-12-99
0.00,0.00,0.00,0.00,426468960.00,6.57,1.00,06-21-2021 09-53-13-04
0.00,0.00,0.00,0.00,426469020.00,6.62,1.00,06-21-2021 09-53-13-08
0.00,0.00,0.00,0.00,426469060.00,6.67,1.00,06-21-2021 09-53-13-13
0.00,0.00,0.00,0.00,426469120.00,6.72,1.00,06-21-2021 09-53-13-17
0.00,0.00,0.00,0.00,426469150.00,6.76,1.00,06-21-2021 09-53-13-22
0.00,0.00,0.00,0.00,426469180.00,6.80,1.00,06-21-2021 09-53-13-26
0.00,0.00,0.00,0.00,426469250.00,6.85,1.00,06-21-2021 09-53-13-31
0.00,0.00,0.00,0.00,426469280.00,6.90,1.00,06-21-2021 09-53-13-35
0.00,0.00,0.00,0.00,426469340.00,6.94,1.00,06-21-2021 09-53-13-40
0.00,0.00,0.00,0.00,426469380.00,6.99,1.00,06-21-2021 09-53-13-44
0.00,0.00,0.00,0.00,426469440.00,7.03,1.00,06-21-2021 09-53-13-49
0.00,0.00,0.00,0.00,426469470.00,7.08,1.00,06-21-2021 09-53-13-54
0.00,0.00,0.00,0.00,426469500.00,7.12,1.00,06-21-2021 09-53-13-58
0.00,0.00,0.00,0.00,426469570.00,7.17,1.00,06-21-2021 09-53-13-63
0.00,0.00,0.00,0.00,426469600.00,7.22,1.00,06-21-2021 09-53-13-67
0.00,0.00,0.00,0.00,426469660.00,7.27,1.00,06-21-2021 09-53-13-72
0.00,0.00,0.00,0.00,426469700.00,7.31,1.00,06-21-2021 09-53-13-76
0.00,0.00,0.00,0.00,426469760.00,7.35,1.00,06-21-2021 09-53-13-81
0.00,0.00,0.00,0.00,426469790.00,7.40,1.00,06-21-2021 09-53-13-86
0.00,0.00,0.00,0.00,426469820.00,7.45,1.00,06-21-2021 09-53-13-90
0.00,0.00,0.00,0.00,426469890.00,7.49,1.00,06-21-2021 09-53-13-95
0.00,0.00,0.00,0.00,426469920.00,7.54,1.00,06-21-2021 09-53-13-99
0.00,0.00,0.00,0.00,426469980.00,7.58,1.00,06-21-2021 09-53-14-04
0.00,0.00,0.00,0.00,426470020.00,7.63,1.00,06-21-2021 09-53-14-09
0.00,0.00,0.00,0.00,426470080.00,7.67,1.00,06-21-2021 09-53-14-13
0.00,0.00,0.00,0.00,426470110.00,7.72,1.00,06-21-2021 09-53-14-18
0.00,0.00,0.00,0.00,426470140.00,7.77,1.00,06-21-2021 09-53-14-22
0.00,0.00,0.00,0.00,426470210.00,7.82,1.00,06-21-2021 09-53-14-27
0.00,0.00,0.00,0.00,426470240.00,7.86,1.00,06-21-2021 09-53-14-31
0.00,0.00,0.00,0.00,426470300.00,7.90,1.00,06-21-2021 09-53-14-36
0.00,0.00,0.00,0.00,426470340.00,7.95,1.00,06-21-2021 09-53-14-41
0.00,0.00,0.00,0.00,426470400.00,8.00,1.00,06-21-2021 09-53-14-45
0.00,0.00,0.00,0.00,426470430.00,8.04,1.00,06-21-2021 09-53-14-50
0.00,0.00,0.00,0.00,426470460.00,8.08,1.00,06-21-2021 09-53-14-54
0.00,0.00,0.00,0.00,426470530.00,8.13,1.00,06-21-2021 09-53-14-59
0.00,0.00,0.00,0.00,426470560.00,8.18,1.00,06-21-2021 09-53-14-64
0.00,0.00,0.00,0.00,426470620.00,8.22,1.00,06-21-2021 09-53-14-68
0.00,0.00,0.00,0.00,426470660.00,8.27,1.00,06-21-2021 09-53-14-73
0.00,0.00,0.00,0.00,426470720.00,8.31,1.00,06-21-2021 09-53-14-77
0.00,0.00,0.00,0.00,426470750.00,8.37,1.00,06-21-2021 09-53-14-82
0.00,0.00,0.00,0.00,426470780.00,8.40,1.00,06-21-2021 09-53-14-86
0.00,0.00,0.00,0.00,426470850.00,8.45,1.00,06-21-2021 09-53-14-91
0.00,0.00,0.00,0.00,426470880.00,8.49,1.00,06-21-2021 09-53-14-96
0.00,0.00,0.00,0.00,426470940.00,8.55,1.00,06-21-2021 09-53-15-00
0.00,0.00,0.00,0.00,426470980.00,8.59,1.00,06-21-2021 09-53-15-05
0.00,0.00,0.00,0.00,426471040.00,8.63,1.00,06-21-2021 09-53-15-09
0.00,0.00,0.00,0.00,426471070.00,8.68,1.00,06-21-2021 09-53-15-14
0.00,0.00,0.00,0.00,426471100.00,8.73,1.00,06-21-2021 09-53-15-19
0.00,0.00,0.00,0.00,426471170.00,8.77,1.00,06-21-2021 09-53-15-23
0.00,0.00,0.00,0.00,426471200.00,8.81,1.00,06-21-2021 09-53-15-28
0.00,0.00,0.00,0.00,426471260.00,8.86,1.00,06-21-2021 09-53-15-32
0.00,0.00,0.00,0.00,426471300.00,8.91,1.00,06-21-2021 09-53-15-37
0.00,0.00,0.00,0.00,426471360.00,8.95,1.00,06-21-2021 09-53-15-41
0.00,0.00,0.00,0.00,426471460.00,9.04,1.00,06-21-2021 09-53-15-50
0.00,0.00,0.00,0.00,426471490.00,9.10,1.00,06-21-2021 09-53-15-55
0.00,0.00,0.00,0.00,426471520.00,9.14,1.00,06-21-2021 09-53-15-60
0.00,0.00,0.00,0.00,426471580.00,9.18,1.00,06-21-2021 09-53-15-64
0.00,0.00,0.00,0.00,426471620.00,9.23,1.00,06-21-2021 09-53-15-68
0.00,0.00,0.00,0.00,426471680.00,9.28,1.00,06-21-2021 09-53-15-73
0.00,0.00,0.00,0.00,426471710.00,9.32,1.00,06-21-2021 09-53-15-78
0.00,0.00,0.00,0.00,426471780.00,9.36,1.00,06-21-2021 09-53-15-82
0.00,0.00,0.00,0.00,426471810.00,9.41,1.00,06-21-2021 09-53-15-87
0.00,0.00,0.00,0.00,426471840.00,9.47,1.00,06-21-2021 09-53-15-91
0.00,0.00,0.00,0.00,426471900.00,9.50,1.00,06-21-2021 09-53-15-96
0.00,0.00,0.00,0.00,426471940.00,9.55,1.00,06-21-2021 09-53-16-01
0.00,0.00,0.00,0.00,426472000.00,9.59,1.00,06-21-2021 09-53-16-05
0.00,0.00,0.00,0.00,426472030.00,9.65,1.00,06-21-2021 09-53-16-10
0.00,0.00,0.00,0.00,426472100.00,9.69,1.00,06-21-2021 09-53-16-14
0.00,0.00,0.00,0.00,426472130.00,9.73,1.00,06-21-2021 09-53-16-19
0.00,0.00,0.00,0.00,426472160.00,9.78,1.00,06-21-2021 09-53-16-23
0.00,0.00,0.00,0.00,426472220.00,9.83,1.00,06-21-2021 09-53-16-28
0.00,0.00,0.00,0.00,426472260.00,9.87,1.00,06-21-2021 09-53-16-33
0.00,0.00,0.00,0.00,426472320.00,9.91,1.00,06-21-2021 09-53-16-37
0.00,0.00,0.00,0.00,426472350.00,9.96,1.00,06-21-2021 09-53-16-42
0.00,0.00,0.00,0.00,426472420.00,10.01,1.00,06-21-2021 09-53-16-47
0.00,0.00,0.00,0.00,426472450.00,10.05,1.00,06-21-2021 09-53-16-51
0.00,0.00,0.00,0.00,426472510.00,10.10,1.00,06-21-2021 09-53-16-56
0.00,0.00,0.00,0.00,426472540.00,10.14,1.00,06-21-2021 09-53-16-61
0.00,0.00,0.00,0.00,426472580.00,10.20,1.00,06-21-2021 09-53-16-65
0.00,0.00,0.00,0.00,426472640.00,10.23,1.00,06-21-2021 09-53-16-70
0.00,0.00,0.00,0.00,426472670.00,10.28,1.00,06-21-2021 09-53-16-75
0.00,0.00,0.00,0.00,426472770.00,10.39,1.00,06-21-2021 09-53-16-84
0.00,0.00,0.00,0.00,426472830.00,10.42,1.00,06-21-2021 09-53-16-89
0.00,0.00,0.00,0.00,426472860.00,10.47,1.00,06-21-2021 09-53-16-93
0.00,0.00,0.00,0.00,426472930.00,10.52,1.00,06-21-2021 09-53-16-98
0.00,0.00,0.00,0.00,426472960.00,10.57,1.00,06-21-2021 09-53-17-03
0.00,0.00,0.00,0.00,426473020.00,10.61,1.00,06-21-2021 09-53-17-07
0.00,0.00,0.00,0.00,426473060.00,10.66,1.00,06-21-2021 09-53-17-12
0.00,0.00,0.00,0.00,426473090.00,10.71,1.00,06-21-2021 09-53-17-17
0.00,0.00,0.00,0.00,426473150.00,10.76,1.00,06-21-2021 09-53-17-21
0.00,0.00,0.00,0.00,426473180.00,10.80,1.00,06-21-2021 09-53-17-26
0.00,0.00,0.00,0.00,426473250.00,10.85,1.00,06-21-2021 09-53-17-31
0.00,0.00,0.00,0.00,426473280.00,10.89,1.00,06-21-2021 09-53-17-36
0.00,0.00,0.00,0.00,426473340.00,10.95,1.00,06-21-2021 09-53-17-40
0.00,0.00,0.00,0.00,426473380.00,10.98,1.00,06-21-2021 09-53-17-45
0.00,0.00,0.00,0.00,426473440.00,11.03,1.00,06-21-2021 09-53-17-50
0.00,0.00,0.00,0.00,426473470.00,11.08,1.00,06-21-2021 09-53-17-54
0.00,0.00,0.00,0.00,426473540.00,11.13,1.00,06-21-2021 09-53-17-59
0.00,0.00,0.00,0.00,426473570.00,11.17,1.00,06-21-2021 09-53-17-63
0.00,0.00,0.00,0.00,426473630.00,11.22,1.00,06-21-2021 09-53-17-68
0.00,0.00,0.00,0.00,426473660.00,11.27,1.00,06-21-2021 09-53-17-73
0.00,0.00,0.00,0.00,426473730.00,11.32,1.00,06-21-2021 09-53-17-77
0.00,0.00,0.00,0.00,426473760.00,11.36,1.00,06-21-2021 09-53-17-82
0.00,0.00,0.00,0.00,426473790.00,11.41,1.00,06-21-2021 09-53-17-87
0.00,0.00,0.00,0.00,426473860.00,11.45,1.00,06-21-2021 09-53-17-92
0.00,0.00,0.00,0.00,426473890.00,11.51,1.00,06-21-2021 09-53-17-96
0.00,0.00,0.00,0.00,426473950.00,11.55,1.00,06-21-2021 09-53-18-01
0.00,0.00,0.00,0.00,426473980.00,11.59,1.00,06-21-2021 09-53-18-06
0.00,0.00,0.00,0.00,426474050.00,11.64,1.00,06-21-2021 09-53-18-10
0.00,0.00,0.00,0.00,426474080.00,11.69,1.00,06-21-2021 09-53-18-15
0.00,0.00,0.00,0.00,426474140.00,11.73,1.00,06-21-2021 09-53-18-20
0.00,0.00,0.00,0.00,426474240.00,11.83,1.00,06-21-2021 09-53-18-29
0.00,0.00,0.00,0.00,426474270.00,11.88,1.00,06-21-2021 09-53-18-33
0.00,0.00,0.00,0.00,426474300.00,11.92,1.00,06-21-2021 09-53-18-38
0.00,0.00,0.00,0.00,426474370.00,11.97,1.00,06-21-2021 09-53-18-43
0.00,0.00,0.00,0.00,426474400.00,12.01,1.00,06-21-2021 09-53-18-48
0.00,0.00,0.00,0.00,426474460.00,12.07,1.00,06-21-2021 09-53-18-52
0.00,0.00,0.00,0.00,426474500.00,12.11,1.00,06-21-2021 09-53-18-57
0.00,0.00,0.00,0.00,426474560.00,12.16,1.00,06-21-2021 09-53-18-62
0.00,0.00,0.00,0.00,426474590.00,12.20,1.00,06-21-2021 09-53-18-66
0.00,0.00,0.00,0.00,426474660.00,12.26,1.00,06-21-2021 09-53-18-71
0.00,0.00,0.00,0.00,426474690.00,12.30,1.00,06-21-2021 09-53-18-76
0.00,0.00,0.00,0.00,426474750.00,12.34,1.00,06-21-2021 09-53-18-81
0.00,0.00,0.00,0.00,426474780.00,12.39,1.00,06-21-2021 09-53-18-85
0.00,0.00,0.00,0.00,426474850.00,12.44,1.00,06-21-2021 09-53-18-90
0.00,0.00,0.00,0.00,426474880.00,12.48,1.00,06-21-2021 09-53-18-94
0.00,0.00,0.00,0.00,426474940.00,12.53,1.00,06-21-2021 09-53-18-99
0.00,0.00,0.00,0.00,426474980.00,12.57,1.00,06-21-2021 09-53-19-04
0.00,0.00,0.00,0.00,426475010.00,12.63,1.00,06-21-2021 09-53-19-08
0.00,0.00,0.00,0.00,426475070.00,12.67,1.00,06-21-2021 09-53-19-13
0.00,0.00,0.00,0.00,426475100.00,12.72,1.00,06-21-2021 09-53-19-18
0.00,0.00,0.00,0.00,426475170.00,12.76,1.00,06-21-2021 09-53-19-22
0.00,0.00,0.00,0.00,426475200.00,12.82,1.00,06-21-2021 09-53-19-27
0.00,0.00,0.00,0.00,426475260.00,12.86,1.00,06-21-2021 09-53-19-32
0.00,0.00,0.00,0.00,426475360.00,12.95,1.00,06-21-2021 09-53-19-41
0.00,0.00,0.00,0.00,426475390.00,13.00,1.00,06-21-2021 09-53-19-46
0.00,0.00,0.00,0.00,426475460.00,13.04,1.00,06-21-2021 09-53-19-51
0.00,0.00,0.00,0.00,426475490.00,13.09,1.00,06-21-2021 09-53-19-55
0.00,0.00,0.00,0.00,426475550.00,13.14,1.00,06-21-2021 09-53-19-60
0.00,0.00,0.00,0.00,426475580.00,13.19,1.00,06-21-2021 09-53-19-65
0.00,0.00,0.00,0.00,426475620.00,13.23,1.00,06-21-2021 09-53-19-70
0.00,0.00,0.00,0.00,426475680.00,13.28,1.00,06-21-2021 09-53-19-74
0.00,0.00,0.00,0.00,426475710.00,13.32,1.00,06-21-2021 09-53-19-78
0.00,0.00,0.00,0.00,426475780.00,13.38,1.00,06-21-2021 09-53-19-83
0.00,0.00,0.00,0.00,426475870.00,13.46,1.00,06-21-2021 09-53-19-93
0.00,0.00,0.00,0.00,426475900.00,13.51,1.00,06-21-2021 09-53-19-97
0.00,0.00,0.00,0.00,426475970.00,13.53,1.00,06-21-2021 09-53-20-02
0.00,0.00,0.00,0.00,426476000.00,13.61,1.00,06-21-2021 09-53-20-07
0.00,0.00,0.00,0.00,426476060.00,13.65,1.00,06-21-2021 09-53-20-11
0.00,0.00,0.00,0.00,426476100.00,13.70,1.00,06-21-2021 09-53-20-16
0.00,0.00,0.00,0.00,426476160.00,13.75,1.00,06-21-2021 09-53-20-21
0.00,0.00,0.00,0.00,426476190.00,13.79,1.00,06-21-2021 09-53-20-26
0.00,0.00,0.00,0.00,426476220.00,13.84,1.00,06-21-2021 09-53-20-30
0.00,0.00,0.00,0.00,426476290.00,13.88,1.00,06-21-2021 09-53-20-35
0.00,0.00,0.00,0.00,426476320.00,13.94,1.00,06-21-2021 09-53-20-40
0.00,0.00,0.00,0.00,426476380.00,13.98,1.00,06-21-2021 09-53-20-44
0.00,0.00,0.00,0.00,426476480.00,14.07,1.00,06-21-2021 09-53-20-53
0.00,0.00,0.00,0.00,426476510.00,14.12,1.00,06-21-2021 09-53-20-58
0.00,0.00,0.00,0.00,426476580.00,14.17,1.00,06-21-2021 09-53-20-63
0.00,0.00,0.00,0.00,426476610.00,14.21,1.00,06-21-2021 09-53-20-68
0.00,0.00,0.00,0.00,426476670.00,14.26,1.00,06-21-2021 09-53-20-72
0.00,0.00,0.00,0.00,426476700.00,14.31,1.00,06-21-2021 09-53-20-77
