Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9362092.00,7.32,1.00,06-15-2021 01-31-49-24
0.00,0.00,0.00,0.00,9362135.00,7.37,1.00,06-15-2021 01-31-49-29
0.00,0.00,0.00,0.00,9362179.00,7.41,1.00,06-15-2021 01-31-49-33
0.00,0.00,0.00,0.00,9362223.00,7.45,1.00,06-15-2021 01-31-49-37
0.00,0.00,0.00,0.00,9362266.00,7.50,1.00,06-15-2021 01-31-49-42
0.00,0.00,0.00,0.00,9362310.00,7.54,1.00,06-15-2021 01-31-49-46
0.00,0.00,0.00,0.00,9362354.00,7.58,1.00,06-15-2021 01-31-49-50
0.00,0.00,0.00,0.00,9362397.00,7.63,1.00,06-15-2021 01-31-49-55
0.00,0.00,0.00,0.00,9362441.00,7.67,1.00,06-15-2021 01-31-49-59
0.00,0.00,0.00,0.00,9362485.00,7.71,1.00,06-15-2021 01-31-49-64
0.00,0.00,0.00,0.00,9362528.00,7.76,1.00,06-15-2021 01-31-49-68
0.00,0.00,0.00,0.00,9362572.00,7.80,1.00,06-15-2021 01-31-49-72
0.00,0.00,0.00,0.00,9362616.00,7.84,1.00,06-15-2021 01-31-49-77
0.00,0.00,0.00,0.00,9362659.00,7.89,1.00,06-15-2021 01-31-49-81
0.00,0.00,0.00,0.00,9362703.00,7.93,1.00,06-15-2021 01-31-49-85
0.00,0.00,0.00,0.00,9362747.00,7.97,1.00,06-15-2021 01-31-49-90
0.00,0.00,0.00,0.00,9362790.00,8.02,1.00,06-15-2021 01-31-49-94
0.00,0.00,0.00,0.00,9362834.00,8.06,1.00,06-15-2021 01-31-49-98
0.00,0.00,0.00,0.00,9362878.00,8.11,1.00,06-15-2021 01-31-50-03
0.00,0.00,0.00,0.00,9362921.00,8.15,1.00,06-15-2021 01-31-50-07
0.00,0.00,0.00,0.00,9362965.00,8.19,1.00,06-15-2021 01-31-50-11
0.00,0.00,0.00,0.00,9363009.00,8.24,1.00,06-15-2021 01-31-50-16
0.00,0.00,0.00,0.00,9363052.00,8.28,1.00,06-15-2021 01-31-50-21
0.00,0.00,0.00,0.00,9363096.00,8.32,1.00,06-15-2021 01-31-50-25
0.00,0.00,0.00,0.00,9363139.00,8.37,1.00,06-15-2021 01-31-50-29
0.00,0.00,0.00,0.00,9363183.00,8.41,1.00,06-15-2021 01-31-50-34
0.00,0.00,0.00,0.00,9363227.00,8.45,1.00,06-15-2021 01-31-50-38
0.00,0.00,0.00,0.00,9363270.00,8.50,1.00,06-15-2021 01-31-50-42
0.00,0.00,0.00,0.00,9363314.00,8.54,1.00,06-15-2021 01-31-50-47
0.00,0.00,0.00,0.00,9363358.00,8.58,1.00,06-15-2021 01-31-50-51
0.00,0.00,0.00,0.00,9363401.00,8.63,1.00,06-15-2021 01-31-50-55
0.00,0.00,0.00,0.00,9363445.00,8.67,1.00,06-15-2021 01-31-50-60
0.00,0.00,0.00,0.00,9363489.00,8.72,1.00,06-15-2021 01-31-50-64
0.00,0.00,0.00,0.00,9363532.00,8.76,1.00,06-15-2021 01-31-50-68
0.00,0.00,0.00,0.00,9363576.00,8.81,1.00,06-15-2021 01-31-50-72
0.00,0.00,0.00,0.00,9363620.00,8.85,1.00,06-15-2021 01-31-50-77
0.00,0.00,0.00,0.00,9363663.00,8.89,1.00,06-15-2021 01-31-50-81
0.00,0.00,0.00,0.00,9363707.00,8.93,1.00,06-15-2021 01-31-50-86
0.00,0.00,0.00,0.00,9363751.00,8.98,1.00,06-15-2021 01-31-50-90
0.00,0.00,0.00,0.00,9363794.00,9.02,1.00,06-15-2021 01-31-50-95
0.00,0.00,0.00,0.00,9363838.00,9.06,1.00,06-15-2021 01-31-50-99
0.00,0.00,0.00,0.00,9363883.00,9.11,1.00,06-15-2021 01-31-51-03
0.00,0.00,0.00,0.00,9363926.00,9.15,1.00,06-15-2021 01-31-51-08
0.00,0.00,0.00,0.00,9363970.00,9.19,1.00,06-15-2021 01-31-51-12
0.00,0.00,0.00,0.00,9364014.00,9.24,1.00,06-15-2021 01-31-51-16
0.00,0.00,0.00,0.00,9364057.00,9.29,1.00,06-15-2021 01-31-51-21
0.00,0.00,0.00,0.00,9364101.00,9.33,1.00,06-15-2021 01-31-51-25
0.00,0.00,0.00,0.00,9364145.00,9.37,1.00,06-15-2021 01-31-51-29
0.00,0.00,0.00,0.00,9364188.00,9.42,1.00,06-15-2021 01-31-51-34
0.00,0.00,0.00,0.00,9364232.00,9.46,1.00,06-15-2021 01-31-51-38
0.00,0.00,0.00,0.00,9364276.00,9.50,1.00,06-15-2021 01-31-51-43
0.00,0.00,0.00,0.00,9364319.00,9.55,1.00,06-15-2021 01-31-51-47
0.00,0.00,0.00,0.00,9364363.00,9.59,1.00,06-15-2021 01-31-51-51
0.00,0.00,0.00,0.00,9364407.00,9.63,1.00,06-15-2021 01-31-51-56
0.00,0.00,0.00,0.00,9364450.00,9.68,1.00,06-15-2021 01-31-51-60
0.00,0.00,0.00,0.00,9364494.00,9.72,1.00,06-15-2021 01-31-51-64
0.00,0.00,0.00,0.00,9364537.00,9.76,1.00,06-15-2021 01-31-51-69
0.00,0.00,0.00,0.00,9364581.00,9.81,1.00,06-15-2021 01-31-51-73
0.00,0.00,0.00,0.00,9364625.00,9.85,1.00,06-15-2021 01-31-51-77
0.00,0.00,0.00,0.00,9364668.00,9.90,1.00,06-15-2021 01-31-51-82
0.00,0.00,0.00,0.00,9364712.00,9.94,1.00,06-15-2021 01-31-51-86
0.00,0.00,0.00,0.00,9364756.00,9.98,1.00,06-15-2021 01-31-51-90
0.00,0.00,0.00,0.00,9364799.00,10.03,1.00,06-15-2021 01-31-51-95
0.00,0.00,0.00,0.00,9364844.00,10.07,1.00,06-15-2021 01-31-52-00
0.00,0.00,0.00,0.00,9364889.00,10.11,1.00,06-15-2021 01-31-52-04
0.00,0.00,0.00,0.00,9364933.00,10.16,1.00,06-15-2021 01-31-52-09
0.00,0.00,0.00,0.00,9364978.00,10.20,1.00,06-15-2021 01-31-52-13
0.00,0.00,0.00,0.00,9365023.00,10.25,1.00,06-15-2021 01-31-52-18
0.00,0.00,0.00,0.00,9365067.00,10.29,1.00,06-15-2021 01-31-52-22
0.00,0.00,0.00,0.00,9365112.00,10.34,1.00,06-15-2021 01-31-52-27
0.00,0.00,0.00,0.00,9365157.00,10.38,1.00,06-15-2021 01-31-52-31
0.00,0.00,0.00,0.00,9365201.00,10.43,1.00,06-15-2021 01-31-52-35
0.00,0.00,0.00,0.00,9365246.00,10.47,1.00,06-15-2021 01-31-52-40
0.00,0.00,0.00,0.00,9365292.00,10.52,1.00,06-15-2021 01-31-52-44
0.00,0.00,0.00,0.00,9365336.00,10.56,1.00,06-15-2021 01-31-52-49
0.00,0.00,0.00,0.00,9365426.00,10.65,1.00,06-15-2021 01-31-52-58
0.00,0.00,0.00,0.00,9365471.00,10.69,1.00,06-15-2021 01-31-52-62
0.00,0.00,0.00,0.00,9365515.00,10.74,1.00,06-15-2021 01-31-52-67
0.00,0.00,0.00,0.00,9365560.00,10.78,1.00,06-15-2021 01-31-52-71
0.00,0.00,0.00,0.00,9365605.00,10.83,1.00,06-15-2021 01-31-52-76
0.00,0.00,0.00,0.00,9365649.00,10.87,1.00,06-15-2021 01-31-52-80
0.00,0.00,0.00,0.00,9365694.00,10.92,1.00,06-15-2021 01-31-52-85
0.00,0.00,0.00,0.00,9365739.00,10.96,1.00,06-15-2021 01-31-52-89
0.00,0.00,0.00,0.00,9365783.00,11.01,1.00,06-15-2021 01-31-52-93
0.00,0.00,0.00,0.00,9365828.00,11.05,1.00,06-15-2021 01-31-52-98
0.00,0.00,0.00,0.00,9365873.00,11.10,1.00,06-15-2021 01-31-53-02
0.00,0.00,0.00,0.00,9365917.00,11.14,1.00,06-15-2021 01-31-53-07
0.00,0.00,0.00,0.00,9365962.00,11.19,1.00,06-15-2021 01-31-53-11
0.00,0.00,0.00,0.00,9366007.00,11.23,1.00,06-15-2021 01-31-53-16
0.00,0.00,0.00,0.00,9366051.00,11.28,1.00,06-15-2021 01-31-53-20
0.00,0.00,0.00,0.00,9366096.00,11.32,1.00,06-15-2021 01-31-53-25
0.00,0.00,0.00,0.00,9366141.00,11.37,1.00,06-15-2021 01-31-53-29
0.00,0.00,0.00,0.00,9366185.00,11.41,1.00,06-15-2021 01-31-53-34
0.00,0.00,0.00,0.00,9366231.00,11.46,1.00,06-15-2021 01-31-53-38
0.00,0.00,0.00,0.00,9366276.00,11.50,1.00,06-15-2021 01-31-53-42
0.00,0.00,0.00,0.00,9366320.00,11.55,1.00,06-15-2021 01-31-53-47
0.00,0.00,0.00,0.00,9366365.00,11.59,1.00,06-15-2021 01-31-53-51
0.00,0.00,0.00,0.00,9366410.00,11.63,1.00,06-15-2021 01-31-53-56
0.00,0.00,0.00,0.00,9366454.00,11.68,1.00,06-15-2021 01-31-53-60
0.00,0.00,0.00,0.00,9366499.00,11.72,1.00,06-15-2021 01-31-53-65
0.00,0.00,0.00,0.00,9366544.00,11.77,1.00,06-15-2021 01-31-53-69
0.00,0.00,0.00,0.00,9366588.00,11.81,1.00,06-15-2021 01-31-53-74
0.00,0.00,0.00,0.00,9366633.00,11.86,1.00,06-15-2021 01-31-53-78
0.00,0.00,0.00,0.00,9366678.00,11.90,1.00,06-15-2021 01-31-53-83
0.00,0.00,0.00,0.00,9366722.00,11.95,1.00,06-15-2021 01-31-53-88
0.00,0.00,0.00,0.00,9366767.00,11.99,1.00,06-15-2021 01-31-53-92
0.00,0.00,0.00,0.00,9366812.00,12.04,1.00,06-15-2021 01-31-53-96
0.00,0.00,0.00,0.00,9366856.00,12.08,1.00,06-15-2021 01-31-54-01
0.00,0.00,0.00,0.00,9366901.00,12.12,1.00,06-15-2021 01-31-54-05
0.00,0.00,0.00,0.00,9366946.00,12.17,1.00,06-15-2021 01-31-54-10
0.00,0.00,0.00,0.00,9366990.00,12.21,1.00,06-15-2021 01-31-54-14
0.00,0.00,0.00,0.00,9367035.00,12.26,1.00,06-15-2021 01-31-54-19
0.00,0.00,0.00,0.00,9367080.00,12.30,1.00,06-15-2021 01-31-54-23
0.00,0.00,0.00,0.00,9367124.00,12.35,1.00,06-15-2021 01-31-54-28
0.00,0.00,0.00,0.00,9367170.00,12.39,1.00,06-15-2021 01-31-54-32
0.00,0.00,0.00,0.00,9367215.00,12.44,1.00,06-15-2021 01-31-54-37
0.00,0.00,0.00,0.00,9367259.00,12.48,1.00,06-15-2021 01-31-54-41
0.00,0.00,0.00,0.00,9367304.00,12.53,1.00,06-15-2021 01-31-54-45
0.00,0.00,0.00,0.00,9367349.00,12.57,1.00,06-15-2021 01-31-54-50
0.00,0.00,0.00,0.00,9367393.00,12.61,1.00,06-15-2021 01-31-54-54
0.00,0.00,0.00,0.00,9367438.00,12.66,1.00,06-15-2021 01-31-54-59
0.00,0.00,0.00,0.00,9367483.00,12.70,1.00,06-15-2021 01-31-54-63
0.00,0.00,0.00,0.00,9367527.00,12.75,1.00,06-15-2021 01-31-54-68
0.00,0.00,0.00,0.00,9367572.00,12.80,1.00,06-15-2021 01-31-54-72
0.00,0.00,0.00,0.00,9367617.00,12.84,1.00,06-15-2021 01-31-54-77
0.00,0.00,0.00,0.00,9367661.00,12.88,1.00,06-15-2021 01-31-54-81
0.00,0.00,0.00,0.00,9367706.00,12.93,1.00,06-15-2021 01-31-54-86
0.00,0.00,0.00,0.00,9367751.00,12.98,1.00,06-15-2021 01-31-54-90
0.00,0.00,0.00,0.00,9367795.00,13.02,1.00,06-15-2021 01-31-54-94
0.00,0.00,0.00,0.00,9367840.00,13.07,1.00,06-15-2021 01-31-54-99
0.00,0.00,0.00,0.00,9367885.00,13.11,1.00,06-15-2021 01-31-55-03
0.00,0.00,0.00,0.00,9367929.00,13.15,1.00,06-15-2021 01-31-55-08
0.00,0.00,0.00,0.00,9367974.00,13.20,1.00,06-15-2021 01-31-55-12
0.00,0.00,0.00,0.00,9368019.00,13.24,1.00,06-15-2021 01-31-55-17
0.00,0.00,0.00,0.00,9368064.00,13.29,1.00,06-15-2021 01-31-55-21
0.00,0.00,0.00,0.00,9368109.00,13.33,1.00,06-15-2021 01-31-55-26
0.00,0.00,0.00,0.00,9368154.00,13.38,1.00,06-15-2021 01-31-55-30
0.00,0.00,0.00,0.00,9368198.00,13.42,1.00,06-15-2021 01-31-55-35
0.00,0.00,0.00,0.00,9368243.00,13.47,1.00,06-15-2021 01-31-55-39
0.00,0.00,0.00,0.00,9368288.00,13.51,1.00,06-15-2021 01-31-55-44
0.00,0.00,0.00,0.00,9368333.00,13.56,1.00,06-15-2021 01-31-55-48
0.00,0.00,0.00,0.00,9368377.00,13.60,1.00,06-15-2021 01-31-55-53
0.00,0.00,0.00,0.00,9368422.00,13.65,1.00,06-15-2021 01-31-55-57
