Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531727230.00,2.98,1.00,06-22-2021 03-06-45-90
0.00,0.00,0.00,0.00,531727300.00,3.03,1.00,06-22-2021 03-06-45-95
0.00,0.00,0.00,0.00,531727330.00,3.07,1.00,06-22-2021 03-06-45-99
0.00,0.00,0.00,0.00,531727390.00,3.12,1.00,06-22-2021 03-06-46-04
0.00,0.00,0.00,0.00,531727420.00,3.16,1.00,06-22-2021 03-06-46-09
0.00,0.00,0.00,0.00,531727490.00,3.21,1.00,06-22-2021 03-06-46-13
0.00,0.00,0.00,0.00,531727520.00,3.25,1.00,06-22-2021 03-06-46-18
0.00,0.00,0.00,0.00,531727550.00,3.30,1.00,06-22-2021 03-06-46-22
0.00,0.00,0.00,0.00,531727620.00,3.35,1.00,06-22-2021 03-06-46-27
0.00,0.00,0.00,0.00,531727650.00,3.39,1.00,06-22-2021 03-06-46-31
0.00,0.00,0.00,0.00,531727710.00,3.44,1.00,06-22-2021 03-06-46-36
0.00,0.00,0.00,0.00,531727740.00,3.48,1.00,06-22-2021 03-06-46-41
0.00,0.00,0.00,0.00,531727810.00,3.53,1.00,06-22-2021 03-06-46-45
0.00,0.00,0.00,0.00,531727840.00,3.57,1.00,06-22-2021 03-06-46-50
0.00,0.00,0.00,0.00,531727870.00,3.62,1.00,06-22-2021 03-06-46-54
0.00,0.00,0.00,0.00,531727940.00,3.67,1.00,06-22-2021 03-06-46-59
0.00,0.00,0.00,0.00,531727970.00,3.71,1.00,06-22-2021 03-06-46-64
0.00,0.00,0.00,0.00,531728030.00,3.76,1.00,06-22-2021 03-06-46-68
0.00,0.00,0.00,0.00,531728060.00,3.80,1.00,06-22-2021 03-06-46-73
0.00,0.00,0.00,0.00,531728130.00,3.85,1.00,06-22-2021 03-06-46-77
0.00,0.00,0.00,0.00,531728160.00,3.89,1.00,06-22-2021 03-06-46-82
0.00,0.00,0.00,0.00,531728190.00,3.94,1.00,06-22-2021 03-06-46-86
0.00,0.00,0.00,0.00,531728260.00,3.98,1.00,06-22-2021 03-06-46-91
0.00,0.00,0.00,0.00,531728290.00,4.03,1.00,06-22-2021 03-06-46-96
0.00,0.00,0.00,0.00,531728350.00,4.07,1.00,06-22-2021 03-06-47-00
0.00,0.00,0.00,0.00,531728380.00,4.12,1.00,06-22-2021 03-06-47-05
0.00,0.00,0.00,0.00,531728450.00,4.17,1.00,06-22-2021 03-06-47-09
0.00,0.00,0.00,0.00,531728480.00,4.21,1.00,06-22-2021 03-06-47-14
0.00,0.00,0.00,0.00,531728540.00,4.26,1.00,06-22-2021 03-06-47-19
0.00,0.00,0.00,0.00,531728580.00,4.30,1.00,06-22-2021 03-06-47-23
0.00,0.00,0.00,0.00,531728610.00,4.35,1.00,06-22-2021 03-06-47-27
0.00,0.00,0.00,0.00,531728670.00,4.40,1.00,06-22-2021 03-06-47-32
0.00,0.00,0.00,0.00,531728700.00,4.44,1.00,06-22-2021 03-06-47-37
0.00,0.00,0.00,0.00,531728770.00,4.49,1.00,06-22-2021 03-06-47-41
0.00,0.00,0.00,0.00,531728800.00,4.53,1.00,06-22-2021 03-06-47-46
0.00,0.00,0.00,0.00,531728830.00,4.58,1.00,06-22-2021 03-06-47-51
0.00,0.00,0.00,0.00,531728900.00,4.62,1.00,06-22-2021 03-06-47-55
0.00,0.00,0.00,0.00,531728930.00,4.67,1.00,06-22-2021 03-06-47-59
0.00,0.00,0.00,0.00,531728990.00,4.72,1.00,06-22-2021 03-06-47-64
0.00,0.00,0.00,0.00,531729020.00,4.76,1.00,06-22-2021 03-06-47-68
0.00,0.00,0.00,0.00,531729090.00,4.81,1.00,06-22-2021 03-06-47-73
0.00,0.00,0.00,0.00,531729120.00,4.85,1.00,06-22-2021 03-06-47-78
0.00,0.00,0.00,0.00,531729180.00,4.90,1.00,06-22-2021 03-06-47-82
0.00,0.00,0.00,0.00,531729220.00,4.95,1.00,06-22-2021 03-06-47-87
0.00,0.00,0.00,0.00,531729250.00,4.99,1.00,06-22-2021 03-06-47-91
0.00,0.00,0.00,0.00,531729310.00,5.04,1.00,06-22-2021 03-06-47-96
0.00,0.00,0.00,0.00,531729340.00,5.08,1.00,06-22-2021 03-06-48-01
0.00,0.00,0.00,0.00,531729410.00,5.13,1.00,06-22-2021 03-06-48-05
0.00,0.00,0.00,0.00,531729440.00,5.17,1.00,06-22-2021 03-06-48-10
0.00,0.00,0.00,0.00,531729500.00,5.22,1.00,06-22-2021 03-06-48-14
0.00,0.00,0.00,0.00,531729540.00,5.27,1.00,06-22-2021 03-06-48-19
0.00,0.00,0.00,0.00,531729570.00,5.31,1.00,06-22-2021 03-06-48-23
0.00,0.00,0.00,0.00,531729630.00,5.36,1.00,06-22-2021 03-06-48-28
0.00,0.00,0.00,0.00,531729660.00,5.40,1.00,06-22-2021 03-06-48-33
0.00,0.00,0.00,0.00,531729730.00,5.45,1.00,06-22-2021 03-06-48-37
0.00,0.00,0.00,0.00,531729760.00,5.50,1.00,06-22-2021 03-06-48-42
0.00,0.00,0.00,0.00,531729820.00,5.54,1.00,06-22-2021 03-06-48-46
0.00,0.00,0.00,0.00,531729860.00,5.59,1.00,06-22-2021 03-06-48-51
0.00,0.00,0.00,0.00,531729890.00,5.63,1.00,06-22-2021 03-06-48-56
0.00,0.00,0.00,0.00,531729950.00,5.68,1.00,06-22-2021 03-06-48-60
0.00,0.00,0.00,0.00,531730050.00,5.77,1.00,06-22-2021 03-06-48-69
0.00,0.00,0.00,0.00,531730080.00,5.82,1.00,06-22-2021 03-06-48-74
0.00,0.00,0.00,0.00,531730140.00,5.86,1.00,06-22-2021 03-06-48-78
0.00,0.00,0.00,0.00,531730180.00,5.91,1.00,06-22-2021 03-06-48-83
0.00,0.00,0.00,0.00,531730210.00,5.95,1.00,06-22-2021 03-06-48-88
0.00,0.00,0.00,0.00,531730270.00,6.00,1.00,06-22-2021 03-06-48-92
0.00,0.00,0.00,0.00,531730300.00,6.00,1.00,06-22-2021 03-06-48-97
0.00,0.00,0.00,0.00,531730370.00,6.04,1.00,06-22-2021 03-06-49-01
0.00,0.00,0.00,0.00,531730400.00,6.14,1.00,06-22-2021 03-06-49-06
0.00,0.00,0.00,0.00,531730460.00,6.18,1.00,06-22-2021 03-06-49-11
0.00,0.00,0.00,0.00,531730530.00,6.27,1.00,06-22-2021 03-06-49-20
0.00,0.00,0.00,0.00,531730590.00,6.32,1.00,06-22-2021 03-06-49-24
0.00,0.00,0.00,0.00,531730620.00,6.36,1.00,06-22-2021 03-06-49-29
0.00,0.00,0.00,0.00,531730690.00,6.41,1.00,06-22-2021 03-06-49-33
0.00,0.00,0.00,0.00,531730720.00,6.45,1.00,06-22-2021 03-06-49-38
0.00,0.00,0.00,0.00,531730780.00,6.50,1.00,06-22-2021 03-06-49-43
0.00,0.00,0.00,0.00,531730820.00,6.54,1.00,06-22-2021 03-06-49-47
0.00,0.00,0.00,0.00,531730850.00,6.59,1.00,06-22-2021 03-06-49-52
0.00,0.00,0.00,0.00,531730910.00,6.64,1.00,06-22-2021 03-06-49-56
0.00,0.00,0.00,0.00,531730940.00,6.68,1.00,06-22-2021 03-06-49-61
0.00,0.00,0.00,0.00,531731010.00,6.73,1.00,06-22-2021 03-06-49-66
0.00,0.00,0.00,0.00,531731040.00,6.77,1.00,06-22-2021 03-06-49-70
0.00,0.00,0.00,0.00,531731100.00,6.82,1.00,06-22-2021 03-06-49-74
0.00,0.00,0.00,0.00,531731140.00,6.87,1.00,06-22-2021 03-06-49-79
0.00,0.00,0.00,0.00,531731170.00,6.91,1.00,06-22-2021 03-06-49-84
0.00,0.00,0.00,0.00,531731230.00,6.96,1.00,06-22-2021 03-06-49-88
0.00,0.00,0.00,0.00,531731260.00,7.00,1.00,06-22-2021 03-06-49-93
0.00,0.00,0.00,0.00,531731330.00,7.05,1.00,06-22-2021 03-06-49-97
0.00,0.00,0.00,0.00,531731360.00,7.10,1.00,06-22-2021 03-06-50-02
0.00,0.00,0.00,0.00,531731420.00,7.14,1.00,06-22-2021 03-06-50-06
0.00,0.00,0.00,0.00,531731460.00,7.19,1.00,06-22-2021 03-06-50-11
0.00,0.00,0.00,0.00,531731490.00,7.23,1.00,06-22-2021 03-06-50-16
0.00,0.00,0.00,0.00,531731550.00,7.28,1.00,06-22-2021 03-06-50-20
0.00,0.00,0.00,0.00,531731580.00,7.32,1.00,06-22-2021 03-06-50-25
0.00,0.00,0.00,0.00,531731650.00,7.37,1.00,06-22-2021 03-06-50-29
0.00,0.00,0.00,0.00,531731680.00,7.42,1.00,06-22-2021 03-06-50-34
0.00,0.00,0.00,0.00,531731740.00,7.46,1.00,06-22-2021 03-06-50-38
0.00,0.00,0.00,0.00,531731780.00,7.51,1.00,06-22-2021 03-06-50-43
0.00,0.00,0.00,0.00,531731810.00,7.55,1.00,06-22-2021 03-06-50-48
0.00,0.00,0.00,0.00,531731870.00,7.60,1.00,06-22-2021 03-06-50-52
0.00,0.00,0.00,0.00,531731900.00,7.65,1.00,06-22-2021 03-06-50-57
0.00,0.00,0.00,0.00,531731970.00,7.69,1.00,06-22-2021 03-06-50-61
0.00,0.00,0.00,0.00,531732000.00,7.74,1.00,06-22-2021 03-06-50-66
0.00,0.00,0.00,0.00,531732060.00,7.78,1.00,06-22-2021 03-06-50-71
0.00,0.00,0.00,0.00,531732100.00,7.83,1.00,06-22-2021 03-06-50-75
0.00,0.00,0.00,0.00,531732160.00,7.87,1.00,06-22-2021 03-06-50-80
0.00,0.00,0.00,0.00,531732190.00,7.92,1.00,06-22-2021 03-06-50-84
0.00,0.00,0.00,0.00,531732220.00,7.97,1.00,06-22-2021 03-06-50-89
0.00,0.00,0.00,0.00,531732290.00,8.01,1.00,06-22-2021 03-06-50-93
0.00,0.00,0.00,0.00,531732320.00,8.06,1.00,06-22-2021 03-06-50-98
0.00,0.00,0.00,0.00,531732380.00,8.10,1.00,06-22-2021 03-06-51-03
0.00,0.00,0.00,0.00,531732420.00,8.15,1.00,06-22-2021 03-06-51-07
0.00,0.00,0.00,0.00,531732480.00,8.20,1.00,06-22-2021 03-06-51-12
0.00,0.00,0.00,0.00,531732510.00,8.24,1.00,06-22-2021 03-06-51-16
0.00,0.00,0.00,0.00,531732540.00,8.29,1.00,06-22-2021 03-06-51-21
0.00,0.00,0.00,0.00,531732610.00,8.33,1.00,06-22-2021 03-06-51-26
0.00,0.00,0.00,0.00,531732640.00,8.38,1.00,06-22-2021 03-06-51-30
0.00,0.00,0.00,0.00,531732700.00,8.42,1.00,06-22-2021 03-06-51-35
0.00,0.00,0.00,0.00,531732740.00,8.47,1.00,06-22-2021 03-06-51-39
0.00,0.00,0.00,0.00,531732800.00,8.52,1.00,06-22-2021 03-06-51-44
0.00,0.00,0.00,0.00,531732830.00,8.56,1.00,06-22-2021 03-06-51-48
0.00,0.00,0.00,0.00,531732860.00,8.60,1.00,06-22-2021 03-06-51-53
0.00,0.00,0.00,0.00,531732930.00,8.65,1.00,06-22-2021 03-06-51-58
0.00,0.00,0.00,0.00,531732960.00,8.70,1.00,06-22-2021 03-06-51-62
0.00,0.00,0.00,0.00,531733020.00,8.74,1.00,06-22-2021 03-06-51-67
0.00,0.00,0.00,0.00,531733060.00,8.79,1.00,06-22-2021 03-06-51-71
0.00,0.00,0.00,0.00,531733120.00,8.83,1.00,06-22-2021 03-06-51-76
0.00,0.00,0.00,0.00,531733150.00,8.88,1.00,06-22-2021 03-06-51-81
0.00,0.00,0.00,0.00,531733180.00,8.92,1.00,06-22-2021 03-06-51-85
0.00,0.00,0.00,0.00,531733250.00,8.97,1.00,06-22-2021 03-06-51-90
0.00,0.00,0.00,0.00,531733280.00,9.02,1.00,06-22-2021 03-06-51-94
0.00,0.00,0.00,0.00,531733340.00,9.06,1.00,06-22-2021 03-06-51-99
0.00,0.00,0.00,0.00,531733380.00,9.11,1.00,06-22-2021 03-06-52-03
0.00,0.00,0.00,0.00,531733440.00,9.15,1.00,06-22-2021 03-06-52-08
0.00,0.00,0.00,0.00,531733470.00,9.20,1.00,06-22-2021 03-06-52-12
0.00,0.00,0.00,0.00,531733500.00,9.25,1.00,06-22-2021 03-06-52-17
0.00,0.00,0.00,0.00,531733570.00,9.29,1.00,06-22-2021 03-06-52-22
0.00,0.00,0.00,0.00,531733600.00,9.34,1.00,06-22-2021 03-06-52-26
0.00,0.00,0.00,0.00,531733660.00,9.39,1.00,06-22-2021 03-06-52-31
0.00,0.00,0.00,0.00,531733700.00,9.43,1.00,06-22-2021 03-06-52-35
0.00,0.00,0.00,0.00,531733760.00,9.48,1.00,06-22-2021 03-06-52-40
0.00,0.00,0.00,0.00,531733820.00,9.57,1.00,06-22-2021 03-06-52-49
0.00,0.00,0.00,0.00,531733890.00,9.61,1.00,06-22-2021 03-06-52-53
0.00,0.00,0.00,0.00,531733920.00,9.66,1.00,06-22-2021 03-06-52-58
0.00,0.00,0.00,0.00,531734020.00,9.75,1.00,06-22-2021 03-06-52-67
0.00,0.00,0.00,0.00,531734080.00,9.79,1.00,06-22-2021 03-06-52-72
0.00,0.00,0.00,0.00,531734110.00,9.84,1.00,06-22-2021 03-06-52-76
0.00,0.00,0.00,0.00,531734210.00,9.93,1.00,06-22-2021 03-06-52-85
0.00,0.00,0.00,0.00,531734240.00,9.98,1.00,06-22-2021 03-06-52-90
0.00,0.00,0.00,0.00,531734300.00,10.02,1.00,06-22-2021 03-06-52-95
0.00,0.00,0.00,0.00,531734340.00,10.07,1.00,06-22-2021 03-06-52-99
0.00,0.00,0.00,0.00,531734400.00,10.12,1.00,06-22-2021 03-06-53-04
0.00,0.00,0.00,0.00,531734430.00,10.16,1.00,06-22-2021 03-06-53-09
0.00,0.00,0.00,0.00,531734500.00,10.21,1.00,06-22-2021 03-06-53-14
0.00,0.00,0.00,0.00,531734560.00,10.30,1.00,06-22-2021 03-06-53-23
0.00,0.00,0.00,0.00,531734660.00,10.39,1.00,06-22-2021 03-06-53-32
0.00,0.00,0.00,0.00,531734750.00,10.49,1.00,06-22-2021 03-06-53-42
0.00,0.00,0.00,0.00,531734820.00,10.53,1.00,06-22-2021 03-06-53-46
0.00,0.00,0.00,0.00,531734850.00,10.58,1.00,06-22-2021 03-06-53-51
0.00,0.00,0.00,0.00,531734910.00,10.63,1.00,06-22-2021 03-06-53-55
0.00,0.00,0.00,0.00,531734940.00,10.68,1.00,06-22-2021 03-06-53-60
0.00,0.00,0.00,0.00,531735010.00,10.72,1.00,06-22-2021 03-06-53-65
0.00,0.00,0.00,0.00,531735040.00,10.77,1.00,06-22-2021 03-06-53-70
0.00,0.00,0.00,0.00,531735100.00,10.82,1.00,06-22-2021 03-06-53-74
0.00,0.00,0.00,0.00,531735140.00,10.86,1.00,06-22-2021 03-06-53-79
0.00,0.00,0.00,0.00,531735170.00,10.91,1.00,06-22-2021 03-06-53-84
0.00,0.00,0.00,0.00,531735230.00,10.96,1.00,06-22-2021 03-06-53-88
0.00,0.00,0.00,0.00,531735260.00,11.01,1.00,06-22-2021 03-06-53-93
0.00,0.00,0.00,0.00,531735330.00,11.05,1.00,06-22-2021 03-06-53-98
0.00,0.00,0.00,0.00,531735360.00,11.10,1.00,06-22-2021 03-06-54-03
0.00,0.00,0.00,0.00,531735420.00,11.15,1.00,06-22-2021 03-06-54-07
0.00,0.00,0.00,0.00,531735460.00,11.19,1.00,06-22-2021 03-06-54-12
0.00,0.00,0.00,0.00,531735520.00,11.24,1.00,06-22-2021 03-06-54-16
0.00,0.00,0.00,0.00,531735550.00,11.29,1.00,06-22-2021 03-06-54-21
0.00,0.00,0.00,0.00,531735620.00,11.34,1.00,06-22-2021 03-06-54-26
0.00,0.00,0.00,0.00,531735650.00,11.38,1.00,06-22-2021 03-06-54-30
0.00,0.00,0.00,0.00,531735710.00,11.42,1.00,06-22-2021 03-06-54-35
0.00,0.00,0.00,0.00,531735740.00,11.47,1.00,06-22-2021 03-06-54-40
0.00,0.00,0.00,0.00,531735810.00,11.52,1.00,06-22-2021 03-06-54-44
0.00,0.00,0.00,0.00,531735840.00,11.57,1.00,06-22-2021 03-06-54-49
0.00,0.00,0.00,0.00,531735870.00,11.61,1.00,06-22-2021 03-06-54-54
0.00,0.00,0.00,0.00,531735940.00,11.66,1.00,06-22-2021 03-06-54-59
0.00,0.00,0.00,0.00,531735970.00,11.71,1.00,06-22-2021 03-06-54-63
0.00,0.00,0.00,0.00,531736030.00,11.75,1.00,06-22-2021 03-06-54-68
0.00,0.00,0.00,0.00,531736060.00,11.80,1.00,06-22-2021 03-06-54-73
0.00,0.00,0.00,0.00,531736130.00,11.85,1.00,06-22-2021 03-06-54-77
0.00,0.00,0.00,0.00,531736220.00,11.94,1.00,06-22-2021 03-06-54-87
0.00,0.00,0.00,0.00,531736260.00,11.98,1.00,06-22-2021 03-06-54-91
0.00,0.00,0.00,0.00,531736320.00,12.03,1.00,06-22-2021 03-06-54-96
0.00,0.00,0.00,0.00,531736350.00,12.08,1.00,06-22-2021 03-06-55-01
0.00,0.00,0.00,0.00,531736380.00,12.13,1.00,06-22-2021 03-06-55-05
0.00,0.00,0.00,0.00,531736450.00,12.17,1.00,06-22-2021 03-06-55-10
0.00,0.00,0.00,0.00,531736480.00,12.22,1.00,06-22-2021 03-06-55-15
0.00,0.00,0.00,0.00,531736580.00,12.31,1.00,06-22-2021 03-06-55-24
0.00,0.00,0.00,0.00,531736640.00,12.36,1.00,06-22-2021 03-06-55-29
0.00,0.00,0.00,0.00,531736670.00,12.41,1.00,06-22-2021 03-06-55-33
0.00,0.00,0.00,0.00,531736770.00,12.50,1.00,06-22-2021 03-06-55-43
0.00,0.00,0.00,0.00,531736860.00,12.59,1.00,06-22-2021 03-06-55-52
0.00,0.00,0.00,0.00,531736930.00,12.64,1.00,06-22-2021 03-06-55-57
0.00,0.00,0.00,0.00,531736960.00,12.69,1.00,06-22-2021 03-06-55-61
0.00,0.00,0.00,0.00,531737020.00,12.74,1.00,06-22-2021 03-06-55-66
0.00,0.00,0.00,0.00,531737060.00,12.78,1.00,06-22-2021 03-06-55-71
0.00,0.00,0.00,0.00,531737090.00,12.83,1.00,06-22-2021 03-06-55-75
0.00,0.00,0.00,0.00,531737150.00,12.88,1.00,06-22-2021 03-06-55-80
0.00,0.00,0.00,0.00,531737180.00,12.93,1.00,06-22-2021 03-06-55-85
0.00,0.00,0.00,0.00,531737280.00,13.03,1.00,06-22-2021 03-06-55-94
0.00,0.00,0.00,0.00,531737340.00,13.07,1.00,06-22-2021 03-06-55-99
0.00,0.00,0.00,0.00,531737380.00,13.09,1.00,06-22-2021 03-06-56-04
0.00,0.00,0.00,0.00,531737470.00,13.21,1.00,06-22-2021 03-06-56-13
0.00,0.00,0.00,0.00,531737540.00,13.26,1.00,06-22-2021 03-06-56-18
0.00,0.00,0.00,0.00,531737570.00,13.28,1.00,06-22-2021 03-06-56-22
0.00,0.00,0.00,0.00,531737630.00,13.35,1.00,06-22-2021 03-06-56-27
0.00,0.00,0.00,0.00,531737660.00,13.40,1.00,06-22-2021 03-06-56-31
0.00,0.00,0.00,0.00,531737700.00,13.44,1.00,06-22-2021 03-06-56-36
0.00,0.00,0.00,0.00,531737760.00,13.49,1.00,06-22-2021 03-06-56-41
0.00,0.00,0.00,0.00,531737790.00,13.53,1.00,06-22-2021 03-06-56-46
0.00,0.00,0.00,0.00,531737860.00,13.58,1.00,06-22-2021 03-06-56-50
0.00,0.00,0.00,0.00,531737890.00,13.62,1.00,06-22-2021 03-06-56-55
0.00,0.00,0.00,0.00,531737950.00,13.68,1.00,06-22-2021 03-06-56-60
0.00,0.00,0.00,0.00,531737980.00,13.72,1.00,06-22-2021 03-06-56-64
0.00,0.00,0.00,0.00,531738050.00,13.76,1.00,06-22-2021 03-06-56-69
0.00,0.00,0.00,0.00,531738080.00,13.81,1.00,06-22-2021 03-06-56-74
0.00,0.00,0.00,0.00,531738140.00,13.86,1.00,06-22-2021 03-06-56-79
0.00,0.00,0.00,0.00,531738180.00,13.91,1.00,06-22-2021 03-06-56-83
0.00,0.00,0.00,0.00,531738240.00,13.95,1.00,06-22-2021 03-06-56-88
0.00,0.00,0.00,0.00,531738300.00,14.04,1.00,06-22-2021 03-06-56-97
0.00,0.00,0.00,0.00,531738370.00,14.09,1.00,06-22-2021 03-06-57-02
0.00,0.00,0.00,0.00,531738400.00,14.13,1.00,06-22-2021 03-06-57-06
0.00,0.00,0.00,0.00,531738460.00,14.18,1.00,06-22-2021 03-06-57-11
0.00,0.00,0.00,0.00,531738500.00,14.23,1.00,06-22-2021 03-06-57-16
0.00,0.00,0.00,0.00,531738560.00,14.28,1.00,06-22-2021 03-06-57-20
0.00,0.00,0.00,0.00,531738590.00,14.32,1.00,06-22-2021 03-06-57-25
0.00,0.00,0.00,0.00,531738660.00,14.37,1.00,06-22-2021 03-06-57-30
0.00,0.00,0.00,0.00,531738690.00,14.42,1.00,06-22-2021 03-06-57-35
0.00,0.00,0.00,0.00,531738750.00,14.47,1.00,06-22-2021 03-06-57-39
0.00,0.00,0.00,0.00,531738780.00,14.51,1.00,06-22-2021 03-06-57-44
0.00,0.00,0.00,0.00,531738850.00,14.56,1.00,06-22-2021 03-06-57-49
0.00,0.00,0.00,0.00,531738880.00,14.61,1.00,06-22-2021 03-06-57-53
0.00,0.00,0.00,0.00,531738940.00,14.65,1.00,06-22-2021 03-06-57-58
0.00,0.00,0.00,0.00,531738980.00,14.70,1.00,06-22-2021 03-06-57-63
