Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8198137.00,0.70,1.00,06-16-2021 01-45-02-99
0.00,0.00,0.00,0.00,8198180.00,0.75,1.00,06-16-2021 01-45-03-03
0.00,0.00,0.00,0.00,8198224.00,0.79,1.00,06-16-2021 01-45-03-08
0.00,0.00,0.00,0.00,8198268.00,0.84,1.00,06-16-2021 01-45-03-12
0.00,0.00,0.00,0.00,8198311.00,0.88,1.00,06-16-2021 01-45-03-16
0.00,0.00,0.00,0.00,8198355.00,0.92,1.00,06-16-2021 01-45-03-21
0.00,0.00,0.00,0.00,8198400.00,0.97,1.00,06-16-2021 01-45-03-25
0.00,0.00,0.00,0.00,8198443.00,1.01,1.00,06-16-2021 01-45-03-29
0.00,0.00,0.00,0.00,8198487.00,1.06,1.00,06-16-2021 01-45-03-34
0.00,0.00,0.00,0.00,8198531.00,1.10,1.00,06-16-2021 01-45-03-38
0.00,0.00,0.00,0.00,8198574.00,1.14,1.00,06-16-2021 01-45-03-42
0.00,0.00,0.00,0.00,8198618.00,1.19,1.00,06-16-2021 01-45-03-47
0.00,0.00,0.00,0.00,8198662.00,1.23,1.00,06-16-2021 01-45-03-51
0.00,0.00,0.00,0.00,8198749.00,1.32,1.00,06-16-2021 01-45-03-60
0.00,0.00,0.00,0.00,8198792.00,1.36,1.00,06-16-2021 01-45-03-64
0.00,0.00,0.00,0.00,8198836.00,1.40,1.00,06-16-2021 01-45-03-69
0.00,0.00,0.00,0.00,8198880.00,1.45,1.00,06-16-2021 01-45-03-73
0.00,0.00,0.00,0.00,8198923.00,1.49,1.00,06-16-2021 01-45-03-77
0.00,0.00,0.00,0.00,8198967.00,1.53,1.00,06-16-2021 01-45-03-82
0.00,0.00,0.00,0.00,8199011.00,1.58,1.00,06-16-2021 01-45-03-86
0.00,0.00,0.00,0.00,8199054.00,1.62,1.00,06-16-2021 01-45-03-90
0.00,0.00,0.00,0.00,8199098.00,1.67,1.00,06-16-2021 01-45-03-95
0.00,0.00,0.00,0.00,8199142.00,1.71,1.00,06-16-2021 01-45-03-99
0.00,0.00,0.00,0.00,8199185.00,1.75,1.00,06-16-2021 01-45-04-03
0.00,0.00,0.00,0.00,8199229.00,1.80,1.00,06-16-2021 01-45-04-08
0.00,0.00,0.00,0.00,8199273.00,1.84,1.00,06-16-2021 01-45-04-12
0.00,0.00,0.00,0.00,8199316.00,1.88,1.00,06-16-2021 01-45-04-17
0.00,0.00,0.00,0.00,8199360.00,1.93,1.00,06-16-2021 01-45-04-21
0.00,0.00,0.00,0.00,8199404.00,1.97,1.00,06-16-2021 01-45-04-26
0.00,0.00,0.00,0.00,8199447.00,2.01,1.00,06-16-2021 01-45-04-30
0.00,0.00,0.00,0.00,8199491.00,2.06,1.00,06-16-2021 01-45-04-34
0.00,0.00,0.00,0.00,8199535.00,2.10,1.00,06-16-2021 01-45-04-39
0.00,0.00,0.00,0.00,8199578.00,2.14,1.00,06-16-2021 01-45-04-43
0.00,0.00,0.00,0.00,8199622.00,2.19,1.00,06-16-2021 01-45-04-47
0.00,0.00,0.00,0.00,8199666.00,2.24,1.00,06-16-2021 01-45-04-52
0.00,0.00,0.00,0.00,8199709.00,2.28,1.00,06-16-2021 01-45-04-56
0.00,0.00,0.00,0.00,8199753.00,2.32,1.00,06-16-2021 01-45-04-60
0.00,0.00,0.00,0.00,8199797.00,2.36,1.00,06-16-2021 01-45-04-65
0.00,0.00,0.00,0.00,8199840.00,2.40,1.00,06-16-2021 01-45-04-69
0.00,0.00,0.00,0.00,8199884.00,2.45,1.00,06-16-2021 01-45-04-73
0.00,0.00,0.00,0.00,8199928.00,2.49,1.00,06-16-2021 01-45-04-78
0.00,0.00,0.00,0.00,8199971.00,2.54,1.00,06-16-2021 01-45-04-82
0.00,0.00,0.00,0.00,8200015.00,2.58,1.00,06-16-2021 01-45-04-87
0.00,0.00,0.00,0.00,8200059.00,2.63,1.00,06-16-2021 01-45-04-91
0.00,0.00,0.00,0.00,8200102.00,2.67,1.00,06-16-2021 01-45-04-95
0.00,0.00,0.00,0.00,8200146.00,2.71,1.00,06-16-2021 01-45-05-00
0.00,0.00,0.00,0.00,8200189.00,2.76,1.00,06-16-2021 01-45-05-04
0.00,0.00,0.00,0.00,8200233.00,2.80,1.00,06-16-2021 01-45-05-08
0.00,0.00,0.00,0.00,8200278.00,2.84,1.00,06-16-2021 01-45-05-13
0.00,0.00,0.00,0.00,8200321.00,2.88,1.00,06-16-2021 01-45-05-17
0.00,0.00,0.00,0.00,8200365.00,2.93,1.00,06-16-2021 01-45-05-21
0.00,0.00,0.00,0.00,8200409.00,2.97,1.00,06-16-2021 01-45-05-26
0.00,0.00,0.00,0.00,8200452.00,3.01,1.00,06-16-2021 01-45-05-30
0.00,0.00,0.00,0.00,8200496.00,3.06,1.00,06-16-2021 01-45-05-34
0.00,0.00,0.00,0.00,8200540.00,3.10,1.00,06-16-2021 01-45-05-39
0.00,0.00,0.00,0.00,8200583.00,3.15,1.00,06-16-2021 01-45-05-43
0.00,0.00,0.00,0.00,8200627.00,3.19,1.00,06-16-2021 01-45-05-48
0.00,0.00,0.00,0.00,8200671.00,3.24,1.00,06-16-2021 01-45-05-52
0.00,0.00,0.00,0.00,8200714.00,3.28,1.00,06-16-2021 01-45-05-56
0.00,0.00,0.00,0.00,8200758.00,3.32,1.00,06-16-2021 01-45-05-61
0.00,0.00,0.00,0.00,8200802.00,3.37,1.00,06-16-2021 01-45-05-65
0.00,0.00,0.00,0.00,8200845.00,3.41,1.00,06-16-2021 01-45-05-69
0.00,0.00,0.00,0.00,8200889.00,3.45,1.00,06-16-2021 01-45-05-74
0.00,0.00,0.00,0.00,8200933.00,3.50,1.00,06-16-2021 01-45-05-78
0.00,0.00,0.00,0.00,8200976.00,3.54,1.00,06-16-2021 01-45-05-83
0.00,0.00,0.00,0.00,8201020.00,3.58,1.00,06-16-2021 01-45-05-87
0.00,0.00,0.00,0.00,8201064.00,3.58,1.00,06-16-2021 01-45-05-91
0.00,0.00,0.00,0.00,8201107.00,3.63,1.00,06-16-2021 01-45-05-96
0.00,0.00,0.00,0.00,8201151.00,3.72,1.00,06-16-2021 01-45-06-00
0.00,0.00,0.00,0.00,8201195.00,3.76,1.00,06-16-2021 01-45-06-05
0.00,0.00,0.00,0.00,8201238.00,3.80,1.00,06-16-2021 01-45-06-09
0.00,0.00,0.00,0.00,8201282.00,3.85,1.00,06-16-2021 01-45-06-13
0.00,0.00,0.00,0.00,8201369.00,3.93,1.00,06-16-2021 01-45-06-22
0.00,0.00,0.00,0.00,8201413.00,3.98,1.00,06-16-2021 01-45-06-26
0.00,0.00,0.00,0.00,8201457.00,4.02,1.00,06-16-2021 01-45-06-31
0.00,0.00,0.00,0.00,8201544.00,4.11,1.00,06-16-2021 01-45-06-39
0.00,0.00,0.00,0.00,8201587.00,4.15,1.00,06-16-2021 01-45-06-44
0.00,0.00,0.00,0.00,8201631.00,4.20,1.00,06-16-2021 01-45-06-48
0.00,0.00,0.00,0.00,8201675.00,4.24,1.00,06-16-2021 01-45-06-52
0.00,0.00,0.00,0.00,8201718.00,4.29,1.00,06-16-2021 01-45-06-57
0.00,0.00,0.00,0.00,8201762.00,4.33,1.00,06-16-2021 01-45-06-61
0.00,0.00,0.00,0.00,8201806.00,4.37,1.00,06-16-2021 01-45-06-66
0.00,0.00,0.00,0.00,8201849.00,4.42,1.00,06-16-2021 01-45-06-70
0.00,0.00,0.00,0.00,8201893.00,4.46,1.00,06-16-2021 01-45-06-74
0.00,0.00,0.00,0.00,8201937.00,4.50,1.00,06-16-2021 01-45-06-79
0.00,0.00,0.00,0.00,8202024.00,4.55,1.00,06-16-2021 01-45-06-87
0.00,0.00,0.00,0.00,8202068.00,4.63,1.00,06-16-2021 01-45-06-92
0.00,0.00,0.00,0.00,8202112.00,4.68,1.00,06-16-2021 01-45-06-96
0.00,0.00,0.00,0.00,8202156.00,4.72,1.00,06-16-2021 01-45-07-00
0.00,0.00,0.00,0.00,8202200.00,4.77,1.00,06-16-2021 01-45-07-05
0.00,0.00,0.00,0.00,8202243.00,4.81,1.00,06-16-2021 01-45-07-09
0.00,0.00,0.00,0.00,8202287.00,4.85,1.00,06-16-2021 01-45-07-13
0.00,0.00,0.00,0.00,8202331.00,4.90,1.00,06-16-2021 01-45-07-18
0.00,0.00,0.00,0.00,8202374.00,4.94,1.00,06-16-2021 01-45-07-22
0.00,0.00,0.00,0.00,8202418.00,4.98,1.00,06-16-2021 01-45-07-27
0.00,0.00,0.00,0.00,8202462.00,5.03,1.00,06-16-2021 01-45-07-31
0.00,0.00,0.00,0.00,8202505.00,5.07,1.00,06-16-2021 01-45-07-35
0.00,0.00,0.00,0.00,8202549.00,5.11,1.00,06-16-2021 01-45-07-40
0.00,0.00,0.00,0.00,8202593.00,5.16,1.00,06-16-2021 01-45-07-44
0.00,0.00,0.00,0.00,8202636.00,5.20,1.00,06-16-2021 01-45-07-48
0.00,0.00,0.00,0.00,8202680.00,5.24,1.00,06-16-2021 01-45-07-53
0.00,0.00,0.00,0.00,8202767.00,5.33,1.00,06-16-2021 01-45-07-61
0.00,0.00,0.00,0.00,8202811.00,5.37,1.00,06-16-2021 01-45-07-66
0.00,0.00,0.00,0.00,8202855.00,5.42,1.00,06-16-2021 01-45-07-70
0.00,0.00,0.00,0.00,8202898.00,5.46,1.00,06-16-2021 01-45-07-75
0.00,0.00,0.00,0.00,8202942.00,5.51,1.00,06-16-2021 01-45-07-79
0.00,0.00,0.00,0.00,8202985.00,5.55,1.00,06-16-2021 01-45-07-84
0.00,0.00,0.00,0.00,8203029.00,5.59,1.00,06-16-2021 01-45-07-88
0.00,0.00,0.00,0.00,8203073.00,5.64,1.00,06-16-2021 01-45-07-92
0.00,0.00,0.00,0.00,8203116.00,5.68,1.00,06-16-2021 01-45-07-97
0.00,0.00,0.00,0.00,8203160.00,5.72,1.00,06-16-2021 01-45-08-01
0.00,0.00,0.00,0.00,8203204.00,5.77,1.00,06-16-2021 01-45-08-05
0.00,0.00,0.00,0.00,8203247.00,5.81,1.00,06-16-2021 01-45-08-10
0.00,0.00,0.00,0.00,8203291.00,5.86,1.00,06-16-2021 01-45-08-14
0.00,0.00,0.00,0.00,8203335.00,5.90,1.00,06-16-2021 01-45-08-18
0.00,0.00,0.00,0.00,8203378.00,5.94,1.00,06-16-2021 01-45-08-23
0.00,0.00,0.00,0.00,8203422.00,5.98,1.00,06-16-2021 01-45-08-27
0.00,0.00,0.00,0.00,8203466.00,6.03,1.00,06-16-2021 01-45-08-31
0.00,0.00,0.00,0.00,8203509.00,6.08,1.00,06-16-2021 01-45-08-36
0.00,0.00,0.00,0.00,8203553.00,6.12,1.00,06-16-2021 01-45-08-40
0.00,0.00,0.00,0.00,8203640.00,6.21,1.00,06-16-2021 01-45-08-49
0.00,0.00,0.00,0.00,8203684.00,6.25,1.00,06-16-2021 01-45-08-53
0.00,0.00,0.00,0.00,8203771.00,6.34,1.00,06-16-2021 01-45-08-62
0.00,0.00,0.00,0.00,8203815.00,6.38,1.00,06-16-2021 01-45-08-66
0.00,0.00,0.00,0.00,8203859.00,6.42,1.00,06-16-2021 01-45-08-71
0.00,0.00,0.00,0.00,8203902.00,6.47,1.00,06-16-2021 01-45-08-75
0.00,0.00,0.00,0.00,8203947.00,6.51,1.00,06-16-2021 01-45-08-79
0.00,0.00,0.00,0.00,8203991.00,6.55,1.00,06-16-2021 01-45-08-84
0.00,0.00,0.00,0.00,8204122.00,6.69,1.00,06-16-2021 01-45-08-97
0.00,0.00,0.00,0.00,8204165.00,6.73,1.00,06-16-2021 01-45-09-01
0.00,0.00,0.00,0.00,8204209.00,6.77,1.00,06-16-2021 01-45-09-06
0.00,0.00,0.00,0.00,8204253.00,6.82,1.00,06-16-2021 01-45-09-10
0.00,0.00,0.00,0.00,8204296.00,6.86,1.00,06-16-2021 01-45-09-15
0.00,0.00,0.00,0.00,8204340.00,6.90,1.00,06-16-2021 01-45-09-19
0.00,0.00,0.00,0.00,8204383.00,6.95,1.00,06-16-2021 01-45-09-23
0.00,0.00,0.00,0.00,8204427.00,6.99,1.00,06-16-2021 01-45-09-27
0.00,0.00,0.00,0.00,8204471.00,7.04,1.00,06-16-2021 01-45-09-32
0.00,0.00,0.00,0.00,8204514.00,7.08,1.00,06-16-2021 01-45-09-36
0.00,0.00,0.00,0.00,8204558.00,7.12,1.00,06-16-2021 01-45-09-40
0.00,0.00,0.00,0.00,8204602.00,7.17,1.00,06-16-2021 01-45-09-45
0.00,0.00,0.00,0.00,8204645.00,7.21,1.00,06-16-2021 01-45-09-49
0.00,0.00,0.00,0.00,8204689.00,7.25,1.00,06-16-2021 01-45-09-53
0.00,0.00,0.00,0.00,8204733.00,7.30,1.00,06-16-2021 01-45-09-58
0.00,0.00,0.00,0.00,8204776.00,7.34,1.00,06-16-2021 01-45-09-62
0.00,0.00,0.00,0.00,8204820.00,7.39,1.00,06-16-2021 01-45-09-67
0.00,0.00,0.00,0.00,8204864.00,7.43,1.00,06-16-2021 01-45-09-71
0.00,0.00,0.00,0.00,8204907.00,7.47,1.00,06-16-2021 01-45-09-76
0.00,0.00,0.00,0.00,8204951.00,7.51,1.00,06-16-2021 01-45-09-80
0.00,0.00,0.00,0.00,8204995.00,7.56,1.00,06-16-2021 01-45-09-84
0.00,0.00,0.00,0.00,8205082.00,7.65,1.00,06-16-2021 01-45-09-93
0.00,0.00,0.00,0.00,8205126.00,7.69,1.00,06-16-2021 01-45-09-97
0.00,0.00,0.00,0.00,8205169.00,7.74,1.00,06-16-2021 01-45-10-02
0.00,0.00,0.00,0.00,8205213.00,7.78,1.00,06-16-2021 01-45-10-06
0.00,0.00,0.00,0.00,8205257.00,7.82,1.00,06-16-2021 01-45-10-10
0.00,0.00,0.00,0.00,8205300.00,7.87,1.00,06-16-2021 01-45-10-15
0.00,0.00,0.00,0.00,8205344.00,7.91,1.00,06-16-2021 01-45-10-19
0.00,0.00,0.00,0.00,8205388.00,7.95,1.00,06-16-2021 01-45-10-24
0.00,0.00,0.00,0.00,8205431.00,8.00,1.00,06-16-2021 01-45-10-28
0.00,0.00,0.00,0.00,8205475.00,8.04,1.00,06-16-2021 01-45-10-32
0.00,0.00,0.00,0.00,8205519.00,8.08,1.00,06-16-2021 01-45-10-37
0.00,0.00,0.00,0.00,8205562.00,8.13,1.00,06-16-2021 01-45-10-41
0.00,0.00,0.00,0.00,8205606.00,8.17,1.00,06-16-2021 01-45-10-45
0.00,0.00,0.00,0.00,8205650.00,8.22,1.00,06-16-2021 01-45-10-50
0.00,0.00,0.00,0.00,8205693.00,8.26,1.00,06-16-2021 01-45-10-54
0.00,0.00,0.00,0.00,8205737.00,8.30,1.00,06-16-2021 01-45-10-58
0.00,0.00,0.00,0.00,8205780.00,8.35,1.00,06-16-2021 01-45-10-63
0.00,0.00,0.00,0.00,8205825.00,8.39,1.00,06-16-2021 01-45-10-67
0.00,0.00,0.00,0.00,8205869.00,8.43,1.00,06-16-2021 01-45-10-71
0.00,0.00,0.00,0.00,8205912.00,8.48,1.00,06-16-2021 01-45-10-76
0.00,0.00,0.00,0.00,8205956.00,8.53,1.00,06-16-2021 01-45-10-80
0.00,0.00,0.00,0.00,8206000.00,8.56,1.00,06-16-2021 01-45-10-85
0.00,0.00,0.00,0.00,8206043.00,8.61,1.00,06-16-2021 01-45-10-89
0.00,0.00,0.00,0.00,8206087.00,8.65,1.00,06-16-2021 01-45-10-94
0.00,0.00,0.00,0.00,8206131.00,8.70,1.00,06-16-2021 01-45-10-98
0.00,0.00,0.00,0.00,8206174.00,8.74,1.00,06-16-2021 01-45-11-02
0.00,0.00,0.00,0.00,8206218.00,8.78,1.00,06-16-2021 01-45-11-07
0.00,0.00,0.00,0.00,8206262.00,8.83,1.00,06-16-2021 01-45-11-11
0.00,0.00,0.00,0.00,8206305.00,8.87,1.00,06-16-2021 01-45-11-15
0.00,0.00,0.00,0.00,8206349.00,8.92,1.00,06-16-2021 01-45-11-20
0.00,0.00,0.00,0.00,8206393.00,8.96,1.00,06-16-2021 01-45-11-24
0.00,0.00,0.00,0.00,8206436.00,9.00,1.00,06-16-2021 01-45-11-28
0.00,0.00,0.00,0.00,8206524.00,9.09,1.00,06-16-2021 01-45-11-37
0.00,0.00,0.00,0.00,8206567.00,9.13,1.00,06-16-2021 01-45-11-41
0.00,0.00,0.00,0.00,8206611.00,9.17,1.00,06-16-2021 01-45-11-46
0.00,0.00,0.00,0.00,8206655.00,9.22,1.00,06-16-2021 01-45-11-50
0.00,0.00,0.00,0.00,8206698.00,9.26,1.00,06-16-2021 01-45-11-55
0.00,0.00,0.00,0.00,8206742.00,9.30,1.00,06-16-2021 01-45-11-59
0.00,0.00,0.00,0.00,8206786.00,9.35,1.00,06-16-2021 01-45-11-63
0.00,0.00,0.00,0.00,8206829.00,9.39,1.00,06-16-2021 01-45-11-68
0.00,0.00,0.00,0.00,8206873.00,9.44,1.00,06-16-2021 01-45-11-72
0.00,0.00,0.00,0.00,8206917.00,9.48,1.00,06-16-2021 01-45-11-76
0.00,0.00,0.00,0.00,8206960.00,9.53,1.00,06-16-2021 01-45-11-81
0.00,0.00,0.00,0.00,8207004.00,9.57,1.00,06-16-2021 01-45-11-85
0.00,0.00,0.00,0.00,8207048.00,9.61,1.00,06-16-2021 01-45-11-89
0.00,0.00,0.00,0.00,8207091.00,9.66,1.00,06-16-2021 01-45-11-94
0.00,0.00,0.00,0.00,8207135.00,9.70,1.00,06-16-2021 01-45-11-98
0.00,0.00,0.00,0.00,8207178.00,9.74,1.00,06-16-2021 01-45-12-02
0.00,0.00,0.00,0.00,8207222.00,9.79,1.00,06-16-2021 01-45-12-07
0.00,0.00,0.00,0.00,8207309.00,9.87,1.00,06-16-2021 01-45-12-16
0.00,0.00,0.00,0.00,8207353.00,9.92,1.00,06-16-2021 01-45-12-20
0.00,0.00,0.00,0.00,8207397.00,9.96,1.00,06-16-2021 01-45-12-24
0.00,0.00,0.00,0.00,8207440.00,10.01,1.00,06-16-2021 01-45-12-29
0.00,0.00,0.00,0.00,8207485.00,10.05,1.00,06-16-2021 01-45-12-33
0.00,0.00,0.00,0.00,8207531.00,10.09,1.00,06-16-2021 01-45-12-38
0.00,0.00,0.00,0.00,8207575.00,10.14,1.00,06-16-2021 01-45-12-42
0.00,0.00,0.00,0.00,8207620.00,10.18,1.00,06-16-2021 01-45-12-47
0.00,0.00,0.00,0.00,8207665.00,10.23,1.00,06-16-2021 01-45-12-51
0.00,0.00,0.00,0.00,8207709.00,10.27,1.00,06-16-2021 01-45-12-56
0.00,0.00,0.00,0.00,8207754.00,10.32,1.00,06-16-2021 01-45-12-60
0.00,0.00,0.00,0.00,8207799.00,10.36,1.00,06-16-2021 01-45-12-65
0.00,0.00,0.00,0.00,8207843.00,10.41,1.00,06-16-2021 01-45-12-69
0.00,0.00,0.00,0.00,8207888.00,10.45,1.00,06-16-2021 01-45-12-73
0.00,0.00,0.00,0.00,8207933.00,10.50,1.00,06-16-2021 01-45-12-78
0.00,0.00,0.00,0.00,8207977.00,10.54,1.00,06-16-2021 01-45-12-82
0.00,0.00,0.00,0.00,8208022.00,10.58,1.00,06-16-2021 01-45-12-87
0.00,0.00,0.00,0.00,8208067.00,10.63,1.00,06-16-2021 01-45-12-91
0.00,0.00,0.00,0.00,8208112.00,10.67,1.00,06-16-2021 01-45-12-96
0.00,0.00,0.00,0.00,8208156.00,10.72,1.00,06-16-2021 01-45-13-00
0.00,0.00,0.00,0.00,8208201.00,10.76,1.00,06-16-2021 01-45-13-05
0.00,0.00,0.00,0.00,8208246.00,10.81,1.00,06-16-2021 01-45-13-09
0.00,0.00,0.00,0.00,8208290.00,10.85,1.00,06-16-2021 01-45-13-14
0.00,0.00,0.00,0.00,8208335.00,10.90,1.00,06-16-2021 01-45-13-18
0.00,0.00,0.00,0.00,8208380.00,10.94,1.00,06-16-2021 01-45-13-23
0.00,0.00,0.00,0.00,8208424.00,10.99,1.00,06-16-2021 01-45-13-27
0.00,0.00,0.00,0.00,8208470.00,11.03,1.00,06-16-2021 01-45-13-32
0.00,0.00,0.00,0.00,8208559.00,11.12,1.00,06-16-2021 01-45-13-41
0.00,0.00,0.00,0.00,8208604.00,11.17,1.00,06-16-2021 01-45-13-45
0.00,0.00,0.00,0.00,8208649.00,11.21,1.00,06-16-2021 01-45-13-50
0.00,0.00,0.00,0.00,8208693.00,11.25,1.00,06-16-2021 01-45-13-54
0.00,0.00,0.00,0.00,8208738.00,11.30,1.00,06-16-2021 01-45-13-59
0.00,0.00,0.00,0.00,8208783.00,11.35,1.00,06-16-2021 01-45-13-63
0.00,0.00,0.00,0.00,8208827.00,11.39,1.00,06-16-2021 01-45-13-68
0.00,0.00,0.00,0.00,8208872.00,11.43,1.00,06-16-2021 01-45-13-72
0.00,0.00,0.00,0.00,8208917.00,11.48,1.00,06-16-2021 01-45-13-76
0.00,0.00,0.00,0.00,8208961.00,11.52,1.00,06-16-2021 01-45-13-81
0.00,0.00,0.00,0.00,8209006.00,11.57,1.00,06-16-2021 01-45-13-85
0.00,0.00,0.00,0.00,8209051.00,11.61,1.00,06-16-2021 01-45-13-90
0.00,0.00,0.00,0.00,8209095.00,11.66,1.00,06-16-2021 01-45-13-94
0.00,0.00,0.00,0.00,8209140.00,11.70,1.00,06-16-2021 01-45-13-99
0.00,0.00,0.00,0.00,8209185.00,11.75,1.00,06-16-2021 01-45-14-03
0.00,0.00,0.00,0.00,8209229.00,11.79,1.00,06-16-2021 01-45-14-08
0.00,0.00,0.00,0.00,8209274.00,11.84,1.00,06-16-2021 01-45-14-12
0.00,0.00,0.00,0.00,8209319.00,11.88,1.00,06-16-2021 01-45-14-17
0.00,0.00,0.00,0.00,8209363.00,11.93,1.00,06-16-2021 01-45-14-21
0.00,0.00,0.00,0.00,8209409.00,11.97,1.00,06-16-2021 01-45-14-25
0.00,0.00,0.00,0.00,8209454.00,12.02,1.00,06-16-2021 01-45-14-30
0.00,0.00,0.00,0.00,8209498.00,12.06,1.00,06-16-2021 01-45-14-34
0.00,0.00,0.00,0.00,8209543.00,12.10,1.00,06-16-2021 01-45-14-39
0.00,0.00,0.00,0.00,8209588.00,12.15,1.00,06-16-2021 01-45-14-43
0.00,0.00,0.00,0.00,8209632.00,12.19,1.00,06-16-2021 01-45-14-48
0.00,0.00,0.00,0.00,8209677.00,12.24,1.00,06-16-2021 01-45-14-52
0.00,0.00,0.00,0.00,8209722.00,12.28,1.00,06-16-2021 01-45-14-57
0.00,0.00,0.00,0.00,8209766.00,12.33,1.00,06-16-2021 01-45-14-61
0.00,0.00,0.00,0.00,8209811.00,12.37,1.00,06-16-2021 01-45-14-66
0.00,0.00,0.00,0.00,8209856.00,12.42,1.00,06-16-2021 01-45-14-70
0.00,0.00,0.00,0.00,8209900.00,12.47,1.00,06-16-2021 01-45-14-75
0.00,0.00,0.00,0.00,8209945.00,12.51,1.00,06-16-2021 01-45-14-79
0.00,0.00,0.00,0.00,8209990.00,12.55,1.00,06-16-2021 01-45-14-83
0.00,0.00,0.00,0.00,8210079.00,12.64,1.00,06-16-2021 01-45-14-92
0.00,0.00,0.00,0.00,8210124.00,12.69,1.00,06-16-2021 01-45-14-97
0.00,0.00,0.00,0.00,8210168.00,12.73,1.00,06-16-2021 01-45-15-02
0.00,0.00,0.00,0.00,8210213.00,12.77,1.00,06-16-2021 01-45-15-06
0.00,0.00,0.00,0.00,8210258.00,12.82,1.00,06-16-2021 01-45-15-11
0.00,0.00,0.00,0.00,8210302.00,12.86,1.00,06-16-2021 01-45-15-15
0.00,0.00,0.00,0.00,8210348.00,12.91,1.00,06-16-2021 01-45-15-20
0.00,0.00,0.00,0.00,8210393.00,12.95,1.00,06-16-2021 01-45-15-24
0.00,0.00,0.00,0.00,8210437.00,13.00,1.00,06-16-2021 01-45-15-29
0.00,0.00,0.00,0.00,8210482.00,13.04,1.00,06-16-2021 01-45-15-33
0.00,0.00,0.00,0.00,8210527.00,13.09,1.00,06-16-2021 01-45-15-37
0.00,0.00,0.00,0.00,8210571.00,13.14,1.00,06-16-2021 01-45-15-42
0.00,0.00,0.00,0.00,8210616.00,13.18,1.00,06-16-2021 01-45-15-46
0.00,0.00,0.00,0.00,8210661.00,13.22,1.00,06-16-2021 01-45-15-51
0.00,0.00,0.00,0.00,8210705.00,13.27,1.00,06-16-2021 01-45-15-55
0.00,0.00,0.00,0.00,8210750.00,13.31,1.00,06-16-2021 01-45-15-60
0.00,0.00,0.00,0.00,8210795.00,13.36,1.00,06-16-2021 01-45-15-64
0.00,0.00,0.00,0.00,8210839.00,13.40,1.00,06-16-2021 01-45-15-69
0.00,0.00,0.00,0.00,8210884.00,13.45,1.00,06-16-2021 01-45-15-73
0.00,0.00,0.00,0.00,8210974.00,13.54,1.00,06-16-2021 01-45-15-82
0.00,0.00,0.00,0.00,8211018.00,13.58,1.00,06-16-2021 01-45-15-86
0.00,0.00,0.00,0.00,8211063.00,13.62,1.00,06-16-2021 01-45-15-91
0.00,0.00,0.00,0.00,8211108.00,13.67,1.00,06-16-2021 01-45-15-95
0.00,0.00,0.00,0.00,8211197.00,13.76,1.00,06-16-2021 01-45-16-04
0.00,0.00,0.00,0.00,8211243.00,13.80,1.00,06-16-2021 01-45-16-09
0.00,0.00,0.00,0.00,8211287.00,13.85,1.00,06-16-2021 01-45-16-13
0.00,0.00,0.00,0.00,8211332.00,13.89,1.00,06-16-2021 01-45-16-18
0.00,0.00,0.00,0.00,8211377.00,13.94,1.00,06-16-2021 01-45-16-22
