Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4239234.00,4.01,1.00,06-15-2021 12-06-28-47
0.00,0.00,0.00,0.00,4239277.00,4.06,1.00,06-15-2021 12-06-28-52
0.00,0.00,0.00,0.00,4239321.00,4.10,1.00,06-15-2021 12-06-28-56
0.00,0.00,0.00,0.00,4239365.00,4.14,1.00,06-15-2021 12-06-28-60
0.00,0.00,0.00,0.00,4239408.00,4.19,1.00,06-15-2021 12-06-28-65
0.00,0.00,0.00,0.00,4239452.00,4.23,1.00,06-15-2021 12-06-28-69
0.00,0.00,0.00,0.00,4239496.00,4.28,1.00,06-15-2021 12-06-28-73
0.00,0.00,0.00,0.00,4239539.00,4.32,1.00,06-15-2021 12-06-28-78
0.00,0.00,0.00,0.00,4239583.00,4.36,1.00,06-15-2021 12-06-28-82
0.00,0.00,0.00,0.00,4239670.00,4.45,1.00,06-15-2021 12-06-28-91
0.00,0.00,0.00,0.00,4239714.00,4.49,1.00,06-15-2021 12-06-28-95
0.00,0.00,0.00,0.00,4239758.00,4.53,1.00,06-15-2021 12-06-29-00
0.00,0.00,0.00,0.00,4239801.00,4.58,1.00,06-15-2021 12-06-29-04
0.00,0.00,0.00,0.00,4239845.00,4.62,1.00,06-15-2021 12-06-29-08
0.00,0.00,0.00,0.00,4239889.00,4.67,1.00,06-15-2021 12-06-29-13
0.00,0.00,0.00,0.00,4239932.00,4.71,1.00,06-15-2021 12-06-29-17
0.00,0.00,0.00,0.00,4239976.00,4.75,1.00,06-15-2021 12-06-29-21
0.00,0.00,0.00,0.00,4240020.00,4.80,1.00,06-15-2021 12-06-29-26
0.00,0.00,0.00,0.00,4240063.00,4.84,1.00,06-15-2021 12-06-29-30
0.00,0.00,0.00,0.00,4240107.00,4.88,1.00,06-15-2021 12-06-29-34
0.00,0.00,0.00,0.00,4240150.00,4.93,1.00,06-15-2021 12-06-29-39
0.00,0.00,0.00,0.00,4240194.00,4.97,1.00,06-15-2021 12-06-29-43
0.00,0.00,0.00,0.00,4240238.00,5.01,1.00,06-15-2021 12-06-29-48
0.00,0.00,0.00,0.00,4240281.00,5.06,1.00,06-15-2021 12-06-29-52
0.00,0.00,0.00,0.00,4240325.00,5.10,1.00,06-15-2021 12-06-29-56
0.00,0.00,0.00,0.00,4240369.00,5.15,1.00,06-15-2021 12-06-29-61
0.00,0.00,0.00,0.00,4240412.00,5.19,1.00,06-15-2021 12-06-29-65
0.00,0.00,0.00,0.00,4240456.00,5.23,1.00,06-15-2021 12-06-29-69
0.00,0.00,0.00,0.00,4240500.00,5.28,1.00,06-15-2021 12-06-29-74
0.00,0.00,0.00,0.00,4240543.00,5.32,1.00,06-15-2021 12-06-29-78
0.00,0.00,0.00,0.00,4240587.00,5.36,1.00,06-15-2021 12-06-29-82
0.00,0.00,0.00,0.00,4240631.00,5.41,1.00,06-15-2021 12-06-29-87
0.00,0.00,0.00,0.00,4240674.00,5.45,1.00,06-15-2021 12-06-29-91
0.00,0.00,0.00,0.00,4240718.00,5.49,1.00,06-15-2021 12-06-29-95
0.00,0.00,0.00,0.00,4240762.00,5.54,1.00,06-15-2021 12-06-30-00
0.00,0.00,0.00,0.00,4240849.00,5.62,1.00,06-15-2021 12-06-30-09
0.00,0.00,0.00,0.00,4240893.00,5.67,1.00,06-15-2021 12-06-30-13
0.00,0.00,0.00,0.00,4240936.00,5.70,1.00,06-15-2021 12-06-30-18
0.00,0.00,0.00,0.00,4240980.00,5.75,1.00,06-15-2021 12-06-30-22
0.00,0.00,0.00,0.00,4241025.00,5.80,1.00,06-15-2021 12-06-30-26
0.00,0.00,0.00,0.00,4241068.00,5.84,1.00,06-15-2021 12-06-30-31
0.00,0.00,0.00,0.00,4241112.00,5.89,1.00,06-15-2021 12-06-30-35
0.00,0.00,0.00,0.00,4241156.00,5.93,1.00,06-15-2021 12-06-30-39
0.00,0.00,0.00,0.00,4241199.00,5.98,1.00,06-15-2021 12-06-30-44
0.00,0.00,0.00,0.00,4241243.00,6.02,1.00,06-15-2021 12-06-30-48
0.00,0.00,0.00,0.00,4241287.00,6.06,1.00,06-15-2021 12-06-30-52
0.00,0.00,0.00,0.00,4241330.00,6.11,1.00,06-15-2021 12-06-30-57
0.00,0.00,0.00,0.00,4241374.00,6.15,1.00,06-15-2021 12-06-30-61
0.00,0.00,0.00,0.00,4241418.00,6.19,1.00,06-15-2021 12-06-30-65
0.00,0.00,0.00,0.00,4241461.00,6.24,1.00,06-15-2021 12-06-30-70
0.00,0.00,0.00,0.00,4241505.00,6.28,1.00,06-15-2021 12-06-30-74
0.00,0.00,0.00,0.00,4241548.00,6.32,1.00,06-15-2021 12-06-30-79
0.00,0.00,0.00,0.00,4241592.00,6.37,1.00,06-15-2021 12-06-30-83
0.00,0.00,0.00,0.00,4241636.00,6.41,1.00,06-15-2021 12-06-30-87
0.00,0.00,0.00,0.00,4241679.00,6.46,1.00,06-15-2021 12-06-30-92
0.00,0.00,0.00,0.00,4241723.00,6.50,1.00,06-15-2021 12-06-30-96
0.00,0.00,0.00,0.00,4241767.00,6.54,1.00,06-15-2021 12-06-31-00
0.00,0.00,0.00,0.00,4241854.00,6.63,1.00,06-15-2021 12-06-31-09
0.00,0.00,0.00,0.00,4241898.00,6.67,1.00,06-15-2021 12-06-31-13
0.00,0.00,0.00,0.00,4241941.00,6.72,1.00,06-15-2021 12-06-31-18
0.00,0.00,0.00,0.00,4241985.00,6.76,1.00,06-15-2021 12-06-31-22
0.00,0.00,0.00,0.00,4242029.00,6.80,1.00,06-15-2021 12-06-31-26
0.00,0.00,0.00,0.00,4242072.00,6.85,1.00,06-15-2021 12-06-31-31
0.00,0.00,0.00,0.00,4242116.00,6.89,1.00,06-15-2021 12-06-31-35
0.00,0.00,0.00,0.00,4242160.00,6.93,1.00,06-15-2021 12-06-31-40
0.00,0.00,0.00,0.00,4242203.00,6.98,1.00,06-15-2021 12-06-31-44
0.00,0.00,0.00,0.00,4242247.00,7.02,1.00,06-15-2021 12-06-31-48
0.00,0.00,0.00,0.00,4242291.00,7.07,1.00,06-15-2021 12-06-31-53
0.00,0.00,0.00,0.00,4242334.00,7.11,1.00,06-15-2021 12-06-31-57
0.00,0.00,0.00,0.00,4242378.00,7.15,1.00,06-15-2021 12-06-31-61
0.00,0.00,0.00,0.00,4242422.00,7.20,1.00,06-15-2021 12-06-31-66
0.00,0.00,0.00,0.00,4242465.00,7.24,1.00,06-15-2021 12-06-31-70
0.00,0.00,0.00,0.00,4242553.00,7.33,1.00,06-15-2021 12-06-31-79
0.00,0.00,0.00,0.00,4242684.00,7.46,1.00,06-15-2021 12-06-31-92
0.00,0.00,0.00,0.00,4242727.00,7.51,1.00,06-15-2021 12-06-31-97
0.00,0.00,0.00,0.00,4242771.00,7.54,1.00,06-15-2021 12-06-32-01
0.00,0.00,0.00,0.00,4242816.00,7.59,1.00,06-15-2021 12-06-32-05
0.00,0.00,0.00,0.00,4242859.00,7.63,1.00,06-15-2021 12-06-32-10
0.00,0.00,0.00,0.00,4242903.00,7.68,1.00,06-15-2021 12-06-32-14
0.00,0.00,0.00,0.00,4242946.00,7.72,1.00,06-15-2021 12-06-32-18
0.00,0.00,0.00,0.00,4242990.00,7.77,1.00,06-15-2021 12-06-32-23
0.00,0.00,0.00,0.00,4243034.00,7.81,1.00,06-15-2021 12-06-32-27
0.00,0.00,0.00,0.00,4243077.00,7.85,1.00,06-15-2021 12-06-32-31
0.00,0.00,0.00,0.00,4243121.00,7.90,1.00,06-15-2021 12-06-32-36
0.00,0.00,0.00,0.00,4243165.00,7.94,1.00,06-15-2021 12-06-32-40
0.00,0.00,0.00,0.00,4243208.00,7.98,1.00,06-15-2021 12-06-32-44
0.00,0.00,0.00,0.00,4243296.00,8.07,1.00,06-15-2021 12-06-32-53
0.00,0.00,0.00,0.00,4243339.00,8.11,1.00,06-15-2021 12-06-32-58
0.00,0.00,0.00,0.00,4243383.00,8.16,1.00,06-15-2021 12-06-32-62
0.00,0.00,0.00,0.00,4243427.00,8.20,1.00,06-15-2021 12-06-32-66
0.00,0.00,0.00,0.00,4243514.00,8.29,1.00,06-15-2021 12-06-32-75
0.00,0.00,0.00,0.00,4243558.00,8.33,1.00,06-15-2021 12-06-32-79
0.00,0.00,0.00,0.00,4243601.00,8.38,1.00,06-15-2021 12-06-32-84
0.00,0.00,0.00,0.00,4243645.00,8.42,1.00,06-15-2021 12-06-32-88
0.00,0.00,0.00,0.00,4243689.00,8.46,1.00,06-15-2021 12-06-32-92
0.00,0.00,0.00,0.00,4243732.00,8.51,1.00,06-15-2021 12-06-32-97
0.00,0.00,0.00,0.00,4243776.00,8.55,1.00,06-15-2021 12-06-33-01
0.00,0.00,0.00,0.00,4243820.00,8.59,1.00,06-15-2021 12-06-33-05
0.00,0.00,0.00,0.00,4243863.00,8.64,1.00,06-15-2021 12-06-33-10
0.00,0.00,0.00,0.00,4243907.00,8.64,1.00,06-15-2021 12-06-33-14
0.00,0.00,0.00,0.00,4243951.00,8.68,1.00,06-15-2021 12-06-33-19
0.00,0.00,0.00,0.00,4243994.00,8.77,1.00,06-15-2021 12-06-33-23
0.00,0.00,0.00,0.00,4244038.00,8.81,1.00,06-15-2021 12-06-33-28
0.00,0.00,0.00,0.00,4244082.00,8.86,1.00,06-15-2021 12-06-33-32
0.00,0.00,0.00,0.00,4244125.00,8.90,1.00,06-15-2021 12-06-33-36
0.00,0.00,0.00,0.00,4244169.00,8.95,1.00,06-15-2021 12-06-33-40
0.00,0.00,0.00,0.00,4244213.00,8.99,1.00,06-15-2021 12-06-33-45
0.00,0.00,0.00,0.00,4244256.00,9.03,1.00,06-15-2021 12-06-33-49
0.00,0.00,0.00,0.00,4244300.00,9.07,1.00,06-15-2021 12-06-33-53
0.00,0.00,0.00,0.00,4244387.00,9.16,1.00,06-15-2021 12-06-33-62
0.00,0.00,0.00,0.00,4244431.00,9.20,1.00,06-15-2021 12-06-33-66
0.00,0.00,0.00,0.00,4244474.00,9.25,1.00,06-15-2021 12-06-33-71
0.00,0.00,0.00,0.00,4244518.00,9.30,1.00,06-15-2021 12-06-33-76
0.00,0.00,0.00,0.00,4244562.00,9.33,1.00,06-15-2021 12-06-33-80
0.00,0.00,0.00,0.00,4244605.00,9.38,1.00,06-15-2021 12-06-33-84
0.00,0.00,0.00,0.00,4244649.00,9.42,1.00,06-15-2021 12-06-33-89
0.00,0.00,0.00,0.00,4244694.00,9.47,1.00,06-15-2021 12-06-33-93
0.00,0.00,0.00,0.00,4244737.00,9.51,1.00,06-15-2021 12-06-33-97
0.00,0.00,0.00,0.00,4244781.00,9.56,1.00,06-15-2021 12-06-34-02
0.00,0.00,0.00,0.00,4244868.00,9.64,1.00,06-15-2021 12-06-34-10
0.00,0.00,0.00,0.00,4244912.00,9.69,1.00,06-15-2021 12-06-34-15
0.00,0.00,0.00,0.00,4244956.00,9.72,1.00,06-15-2021 12-06-34-19
0.00,0.00,0.00,0.00,4244999.00,9.77,1.00,06-15-2021 12-06-34-23
0.00,0.00,0.00,0.00,4245043.00,9.82,1.00,06-15-2021 12-06-34-28
0.00,0.00,0.00,0.00,4245087.00,9.86,1.00,06-15-2021 12-06-34-32
0.00,0.00,0.00,0.00,4245130.00,9.90,1.00,06-15-2021 12-06-34-36
0.00,0.00,0.00,0.00,4245174.00,9.95,1.00,06-15-2021 12-06-34-41
0.00,0.00,0.00,0.00,4245261.00,10.04,1.00,06-15-2021 12-06-34-50
0.00,0.00,0.00,0.00,4245306.00,10.08,1.00,06-15-2021 12-06-34-54
0.00,0.00,0.00,0.00,4245351.00,10.12,1.00,06-15-2021 12-06-34-59
0.00,0.00,0.00,0.00,4245395.00,10.17,1.00,06-15-2021 12-06-34-63
0.00,0.00,0.00,0.00,4245440.00,10.21,1.00,06-15-2021 12-06-34-68
0.00,0.00,0.00,0.00,4245485.00,10.26,1.00,06-15-2021 12-06-34-72
0.00,0.00,0.00,0.00,4245529.00,10.30,1.00,06-15-2021 12-06-34-77
0.00,0.00,0.00,0.00,4245619.00,10.39,1.00,06-15-2021 12-06-34-86
0.00,0.00,0.00,0.00,4245663.00,10.44,1.00,06-15-2021 12-06-34-90
0.00,0.00,0.00,0.00,4245708.00,10.48,1.00,06-15-2021 12-06-34-94
0.00,0.00,0.00,0.00,4245753.00,10.53,1.00,06-15-2021 12-06-34-99
0.00,0.00,0.00,0.00,4245797.00,10.57,1.00,06-15-2021 12-06-35-03
0.00,0.00,0.00,0.00,4245842.00,10.61,1.00,06-15-2021 12-06-35-08
0.00,0.00,0.00,0.00,4245888.00,10.66,1.00,06-15-2021 12-06-35-12
0.00,0.00,0.00,0.00,4245932.00,10.70,1.00,06-15-2021 12-06-35-17
0.00,0.00,0.00,0.00,4245977.00,10.75,1.00,06-15-2021 12-06-35-21
0.00,0.00,0.00,0.00,4246022.00,10.79,1.00,06-15-2021 12-06-35-26
0.00,0.00,0.00,0.00,4246066.00,10.84,1.00,06-15-2021 12-06-35-30
0.00,0.00,0.00,0.00,4246111.00,10.88,1.00,06-15-2021 12-06-35-35
0.00,0.00,0.00,0.00,4246156.00,10.93,1.00,06-15-2021 12-06-35-39
0.00,0.00,0.00,0.00,4246245.00,11.02,1.00,06-15-2021 12-06-35-48
0.00,0.00,0.00,0.00,4246290.00,11.06,1.00,06-15-2021 12-06-35-52
0.00,0.00,0.00,0.00,4246334.00,11.10,1.00,06-15-2021 12-06-35-57
0.00,0.00,0.00,0.00,4246379.00,11.16,1.00,06-15-2021 12-06-35-61
0.00,0.00,0.00,0.00,4246468.00,11.24,1.00,06-15-2021 12-06-35-70
0.00,0.00,0.00,0.00,4246513.00,11.29,1.00,06-15-2021 12-06-35-75
0.00,0.00,0.00,0.00,4246558.00,11.33,1.00,06-15-2021 12-06-35-79
0.00,0.00,0.00,0.00,4246602.00,11.38,1.00,06-15-2021 12-06-35-84
0.00,0.00,0.00,0.00,4246692.00,11.46,1.00,06-15-2021 12-06-35-93
0.00,0.00,0.00,0.00,4246736.00,11.51,1.00,06-15-2021 12-06-35-97
0.00,0.00,0.00,0.00,4246781.00,11.55,1.00,06-15-2021 12-06-36-02
0.00,0.00,0.00,0.00,4246827.00,11.60,1.00,06-15-2021 12-06-36-06
0.00,0.00,0.00,0.00,4246871.00,11.64,1.00,06-15-2021 12-06-36-11
0.00,0.00,0.00,0.00,4246916.00,11.69,1.00,06-15-2021 12-06-36-15
0.00,0.00,0.00,0.00,4246961.00,11.73,1.00,06-15-2021 12-06-36-20
0.00,0.00,0.00,0.00,4247005.00,11.78,1.00,06-15-2021 12-06-36-24
0.00,0.00,0.00,0.00,4247050.00,11.82,1.00,06-15-2021 12-06-36-29
0.00,0.00,0.00,0.00,4247095.00,11.87,1.00,06-15-2021 12-06-36-33
0.00,0.00,0.00,0.00,4247139.00,11.91,1.00,06-15-2021 12-06-36-38
0.00,0.00,0.00,0.00,4247184.00,11.96,1.00,06-15-2021 12-06-36-42
0.00,0.00,0.00,0.00,4247229.00,12.00,1.00,06-15-2021 12-06-36-46
