Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4645637.00,0.76,1.00,06-15-2021 12-13-14-71
0.00,0.00,0.00,0.00,4645680.00,0.81,1.00,06-15-2021 12-13-14-75
0.00,0.00,0.00,0.00,4645724.00,0.85,1.00,06-15-2021 12-13-14-80
0.00,0.00,0.00,0.00,4645767.00,0.89,1.00,06-15-2021 12-13-14-84
0.00,0.00,0.00,0.00,4645811.00,0.94,1.00,06-15-2021 12-13-14-88
0.00,0.00,0.00,0.00,4645855.00,0.98,1.00,06-15-2021 12-13-14-93
0.00,0.00,0.00,0.00,4645898.00,1.03,1.00,06-15-2021 12-13-14-97
0.00,0.00,0.00,0.00,4645942.00,1.07,1.00,06-15-2021 12-13-15-01
0.00,0.00,0.00,0.00,4645986.00,1.11,1.00,06-15-2021 12-13-15-05
0.00,0.00,0.00,0.00,4646029.00,1.15,1.00,06-15-2021 12-13-15-10
0.00,0.00,0.00,0.00,4646073.00,1.20,1.00,06-15-2021 12-13-15-15
0.00,0.00,0.00,0.00,4646117.00,1.24,1.00,06-15-2021 12-13-15-19
0.00,0.00,0.00,0.00,4646160.00,1.29,1.00,06-15-2021 12-13-15-23
0.00,0.00,0.00,0.00,4646204.00,1.33,1.00,06-15-2021 12-13-15-28
0.00,0.00,0.00,0.00,4646248.00,1.37,1.00,06-15-2021 12-13-15-32
0.00,0.00,0.00,0.00,4646291.00,1.42,1.00,06-15-2021 12-13-15-36
0.00,0.00,0.00,0.00,4646335.00,1.46,1.00,06-15-2021 12-13-15-41
0.00,0.00,0.00,0.00,4646379.00,1.50,1.00,06-15-2021 12-13-15-45
0.00,0.00,0.00,0.00,4646422.00,1.55,1.00,06-15-2021 12-13-15-49
0.00,0.00,0.00,0.00,4646466.00,1.59,1.00,06-15-2021 12-13-15-54
0.00,0.00,0.00,0.00,4646553.00,1.68,1.00,06-15-2021 12-13-15-62
0.00,0.00,0.00,0.00,4646597.00,1.73,1.00,06-15-2021 12-13-15-67
0.00,0.00,0.00,0.00,4646657.00,1.73,1.00,06-15-2021 12-13-15-71
0.00,0.00,0.00,0.00,4646684.00,1.81,1.00,06-15-2021 12-13-15-76
0.00,0.00,0.00,0.00,4646728.00,1.85,1.00,06-15-2021 12-13-15-80
0.00,0.00,0.00,0.00,4646772.00,1.90,1.00,06-15-2021 12-13-15-84
0.00,0.00,0.00,0.00,4646815.00,1.94,1.00,06-15-2021 12-13-15-89
0.00,0.00,0.00,0.00,4646859.00,1.99,1.00,06-15-2021 12-13-15-93
0.00,0.00,0.00,0.00,4646903.00,2.03,1.00,06-15-2021 12-13-15-97
0.00,0.00,0.00,0.00,4646946.00,2.07,1.00,06-15-2021 12-13-16-02
0.00,0.00,0.00,0.00,4646990.00,2.12,1.00,06-15-2021 12-13-16-06
0.00,0.00,0.00,0.00,4647034.00,2.16,1.00,06-15-2021 12-13-16-10
0.00,0.00,0.00,0.00,4647077.00,2.20,1.00,06-15-2021 12-13-16-15
0.00,0.00,0.00,0.00,4647121.00,2.25,1.00,06-15-2021 12-13-16-19
0.00,0.00,0.00,0.00,4647164.00,2.29,1.00,06-15-2021 12-13-16-24
0.00,0.00,0.00,0.00,4647208.00,2.33,1.00,06-15-2021 12-13-16-28
0.00,0.00,0.00,0.00,4647252.00,2.38,1.00,06-15-2021 12-13-16-33
0.00,0.00,0.00,0.00,4647296.00,2.42,1.00,06-15-2021 12-13-16-37
0.00,0.00,0.00,0.00,4647340.00,2.46,1.00,06-15-2021 12-13-16-41
0.00,0.00,0.00,0.00,4647384.00,2.51,1.00,06-15-2021 12-13-16-46
0.00,0.00,0.00,0.00,4647427.00,2.55,1.00,06-15-2021 12-13-16-50
0.00,0.00,0.00,0.00,4647471.00,2.60,1.00,06-15-2021 12-13-16-54
0.00,0.00,0.00,0.00,4647515.00,2.64,1.00,06-15-2021 12-13-16-59
0.00,0.00,0.00,0.00,4647558.00,2.68,1.00,06-15-2021 12-13-16-63
0.00,0.00,0.00,0.00,4647602.00,2.73,1.00,06-15-2021 12-13-16-67
0.00,0.00,0.00,0.00,4647646.00,2.77,1.00,06-15-2021 12-13-16-72
0.00,0.00,0.00,0.00,4647689.00,2.81,1.00,06-15-2021 12-13-16-76
0.00,0.00,0.00,0.00,4647733.00,2.86,1.00,06-15-2021 12-13-16-80
0.00,0.00,0.00,0.00,4647777.00,2.90,1.00,06-15-2021 12-13-16-85
0.00,0.00,0.00,0.00,4647820.00,2.94,1.00,06-15-2021 12-13-16-89
0.00,0.00,0.00,0.00,4647864.00,2.99,1.00,06-15-2021 12-13-16-94
0.00,0.00,0.00,0.00,4647908.00,3.04,1.00,06-15-2021 12-13-16-98
0.00,0.00,0.00,0.00,4647951.00,3.04,1.00,06-15-2021 12-13-17-02
0.00,0.00,0.00,0.00,4647995.00,3.08,1.00,06-15-2021 12-13-17-07
0.00,0.00,0.00,0.00,4648039.00,3.08,1.00,06-15-2021 12-13-17-11
0.00,0.00,0.00,0.00,4648082.00,3.17,1.00,06-15-2021 12-13-17-15
0.00,0.00,0.00,0.00,4648170.00,3.30,1.00,06-15-2021 12-13-17-24
0.00,0.00,0.00,0.00,4648213.00,3.35,1.00,06-15-2021 12-13-17-28
0.00,0.00,0.00,0.00,4648257.00,3.38,1.00,06-15-2021 12-13-17-33
0.00,0.00,0.00,0.00,4648301.00,3.43,1.00,06-15-2021 12-13-17-37
0.00,0.00,0.00,0.00,4648388.00,3.52,1.00,06-15-2021 12-13-17-46
0.00,0.00,0.00,0.00,4648475.00,3.60,1.00,06-15-2021 12-13-17-55
0.00,0.00,0.00,0.00,4648519.00,3.65,1.00,06-15-2021 12-13-17-59
0.00,0.00,0.00,0.00,4648562.00,3.67,1.00,06-15-2021 12-13-17-63
0.00,0.00,0.00,0.00,4648606.00,3.73,1.00,06-15-2021 12-13-17-68
0.00,0.00,0.00,0.00,4648650.00,3.78,1.00,06-15-2021 12-13-17-72
0.00,0.00,0.00,0.00,4648693.00,3.82,1.00,06-15-2021 12-13-17-76
0.00,0.00,0.00,0.00,4648737.00,3.87,1.00,06-15-2021 12-13-17-81
0.00,0.00,0.00,0.00,4648781.00,3.91,1.00,06-15-2021 12-13-17-85
0.00,0.00,0.00,0.00,4648824.00,3.95,1.00,06-15-2021 12-13-17-89
0.00,0.00,0.00,0.00,4648868.00,3.99,1.00,06-15-2021 12-13-17-94
0.00,0.00,0.00,0.00,4648912.00,4.05,1.00,06-15-2021 12-13-17-98
0.00,0.00,0.00,0.00,4648955.00,4.08,1.00,06-15-2021 12-13-18-03
0.00,0.00,0.00,0.00,4648999.00,4.13,1.00,06-15-2021 12-13-18-07
0.00,0.00,0.00,0.00,4649043.00,4.17,1.00,06-15-2021 12-13-18-11
0.00,0.00,0.00,0.00,4649131.00,4.26,1.00,06-15-2021 12-13-18-20
0.00,0.00,0.00,0.00,4649175.00,4.30,1.00,06-15-2021 12-13-18-25
0.00,0.00,0.00,0.00,4649218.00,4.34,1.00,06-15-2021 12-13-18-29
0.00,0.00,0.00,0.00,4649262.00,4.39,1.00,06-15-2021 12-13-18-33
0.00,0.00,0.00,0.00,4649306.00,4.43,1.00,06-15-2021 12-13-18-38
0.00,0.00,0.00,0.00,4649349.00,4.47,1.00,06-15-2021 12-13-18-42
0.00,0.00,0.00,0.00,4649393.00,4.52,1.00,06-15-2021 12-13-18-46
0.00,0.00,0.00,0.00,4649437.00,4.52,1.00,06-15-2021 12-13-18-51
0.00,0.00,0.00,0.00,4649480.00,4.57,1.00,06-15-2021 12-13-18-55
0.00,0.00,0.00,0.00,4649524.00,4.65,1.00,06-15-2021 12-13-18-59
0.00,0.00,0.00,0.00,4649568.00,4.69,1.00,06-15-2021 12-13-18-64
0.00,0.00,0.00,0.00,4649611.00,4.74,1.00,06-15-2021 12-13-18-68
0.00,0.00,0.00,0.00,4649655.00,4.78,1.00,06-15-2021 12-13-18-73
0.00,0.00,0.00,0.00,4649699.00,4.82,1.00,06-15-2021 12-13-18-77
0.00,0.00,0.00,0.00,4649742.00,4.87,1.00,06-15-2021 12-13-18-81
0.00,0.00,0.00,0.00,4649786.00,4.92,1.00,06-15-2021 12-13-18-86
0.00,0.00,0.00,0.00,4649830.00,4.96,1.00,06-15-2021 12-13-18-90
0.00,0.00,0.00,0.00,4649873.00,5.00,1.00,06-15-2021 12-13-18-94
0.00,0.00,0.00,0.00,4649917.00,5.04,1.00,06-15-2021 12-13-18-99
0.00,0.00,0.00,0.00,4649960.00,5.09,1.00,06-15-2021 12-13-19-03
0.00,0.00,0.00,0.00,4650004.00,5.13,1.00,06-15-2021 12-13-19-07
0.00,0.00,0.00,0.00,4650048.00,5.17,1.00,06-15-2021 12-13-19-12
0.00,0.00,0.00,0.00,4650091.00,5.22,1.00,06-15-2021 12-13-19-16
0.00,0.00,0.00,0.00,4650135.00,5.27,1.00,06-15-2021 12-13-19-20
0.00,0.00,0.00,0.00,4650179.00,5.30,1.00,06-15-2021 12-13-19-25
0.00,0.00,0.00,0.00,4650222.00,5.35,1.00,06-15-2021 12-13-19-29
0.00,0.00,0.00,0.00,4650266.00,5.39,1.00,06-15-2021 12-13-19-33
0.00,0.00,0.00,0.00,4650310.00,5.39,1.00,06-15-2021 12-13-19-38
0.00,0.00,0.00,0.00,4650353.00,5.44,1.00,06-15-2021 12-13-19-43
0.00,0.00,0.00,0.00,4650397.00,5.52,1.00,06-15-2021 12-13-19-47
0.00,0.00,0.00,0.00,4650441.00,5.57,1.00,06-15-2021 12-13-19-51
0.00,0.00,0.00,0.00,4650484.00,5.57,1.00,06-15-2021 12-13-19-55
0.00,0.00,0.00,0.00,4650528.00,5.62,1.00,06-15-2021 12-13-19-60
0.00,0.00,0.00,0.00,4650572.00,5.70,1.00,06-15-2021 12-13-19-64
0.00,0.00,0.00,0.00,4650615.00,5.74,1.00,06-15-2021 12-13-19-68
0.00,0.00,0.00,0.00,4650659.00,5.74,1.00,06-15-2021 12-13-19-73
0.00,0.00,0.00,0.00,4650703.00,5.79,1.00,06-15-2021 12-13-19-77
0.00,0.00,0.00,0.00,4650746.00,5.87,1.00,06-15-2021 12-13-19-81
0.00,0.00,0.00,0.00,4650790.00,5.91,1.00,06-15-2021 12-13-19-86
0.00,0.00,0.00,0.00,4650834.00,5.97,1.00,06-15-2021 12-13-19-90
0.00,0.00,0.00,0.00,4650877.00,6.00,1.00,06-15-2021 12-13-19-95
0.00,0.00,0.00,0.00,4650921.00,6.05,1.00,06-15-2021 12-13-19-99
0.00,0.00,0.00,0.00,4650966.00,6.09,1.00,06-15-2021 12-13-20-04
0.00,0.00,0.00,0.00,4651053.00,6.18,1.00,06-15-2021 12-13-20-12
0.00,0.00,0.00,0.00,4651140.00,6.26,1.00,06-15-2021 12-13-20-21
0.00,0.00,0.00,0.00,4651184.00,6.32,1.00,06-15-2021 12-13-20-25
0.00,0.00,0.00,0.00,4651228.00,6.35,1.00,06-15-2021 12-13-20-30
0.00,0.00,0.00,0.00,4651271.00,6.39,1.00,06-15-2021 12-13-20-34
0.00,0.00,0.00,0.00,4651315.00,6.44,1.00,06-15-2021 12-13-20-38
0.00,0.00,0.00,0.00,4651358.00,6.49,1.00,06-15-2021 12-13-20-43
0.00,0.00,0.00,0.00,4651446.00,6.57,1.00,06-15-2021 12-13-20-52
0.00,0.00,0.00,0.00,4651489.00,6.61,1.00,06-15-2021 12-13-20-56
0.00,0.00,0.00,0.00,4651533.00,6.65,1.00,06-15-2021 12-13-20-60
0.00,0.00,0.00,0.00,4651620.00,6.75,1.00,06-15-2021 12-13-20-69
0.00,0.00,0.00,0.00,4651664.00,6.79,1.00,06-15-2021 12-13-20-73
0.00,0.00,0.00,0.00,4651751.00,6.88,1.00,06-15-2021 12-13-20-82
0.00,0.00,0.00,0.00,4651795.00,6.92,1.00,06-15-2021 12-13-20-86
0.00,0.00,0.00,0.00,4651839.00,6.96,1.00,06-15-2021 12-13-20-91
0.00,0.00,0.00,0.00,4651882.00,6.96,1.00,06-15-2021 12-13-20-95
0.00,0.00,0.00,0.00,4651970.00,7.09,1.00,06-15-2021 12-13-21-04
0.00,0.00,0.00,0.00,4652013.00,7.14,1.00,06-15-2021 12-13-21-08
0.00,0.00,0.00,0.00,4652101.00,7.22,1.00,06-15-2021 12-13-21-17
0.00,0.00,0.00,0.00,4652144.00,7.27,1.00,06-15-2021 12-13-21-22
0.00,0.00,0.00,0.00,4652188.00,7.31,1.00,06-15-2021 12-13-21-26
0.00,0.00,0.00,0.00,4652232.00,7.36,1.00,06-15-2021 12-13-21-30
0.00,0.00,0.00,0.00,4652275.00,7.40,1.00,06-15-2021 12-13-21-35
0.00,0.00,0.00,0.00,4652319.00,7.44,1.00,06-15-2021 12-13-21-39
0.00,0.00,0.00,0.00,4652363.00,7.49,1.00,06-15-2021 12-13-21-43
0.00,0.00,0.00,0.00,4652406.00,7.49,1.00,06-15-2021 12-13-21-48
0.00,0.00,0.00,0.00,4652450.00,7.54,1.00,06-15-2021 12-13-21-52
0.00,0.00,0.00,0.00,4652494.00,7.62,1.00,06-15-2021 12-13-21-56
0.00,0.00,0.00,0.00,4652537.00,7.66,1.00,06-15-2021 12-13-21-61
0.00,0.00,0.00,0.00,4652581.00,7.71,1.00,06-15-2021 12-13-21-65
0.00,0.00,0.00,0.00,4652625.00,7.75,1.00,06-15-2021 12-13-21-69
0.00,0.00,0.00,0.00,4652668.00,7.79,1.00,06-15-2021 12-13-21-74
0.00,0.00,0.00,0.00,4652712.00,7.84,1.00,06-15-2021 12-13-21-78
0.00,0.00,0.00,0.00,4652755.00,7.89,1.00,06-15-2021 12-13-21-83
0.00,0.00,0.00,0.00,4652800.00,7.92,1.00,06-15-2021 12-13-21-87
0.00,0.00,0.00,0.00,4652887.00,8.01,1.00,06-15-2021 12-13-21-96
0.00,0.00,0.00,0.00,4652931.00,8.06,1.00,06-15-2021 12-13-22-00
0.00,0.00,0.00,0.00,4652975.00,8.10,1.00,06-15-2021 12-13-22-04
0.00,0.00,0.00,0.00,4653018.00,8.14,1.00,06-15-2021 12-13-22-09
0.00,0.00,0.00,0.00,4653062.00,8.18,1.00,06-15-2021 12-13-22-13
0.00,0.00,0.00,0.00,4653106.00,8.24,1.00,06-15-2021 12-13-22-17
0.00,0.00,0.00,0.00,4653149.00,8.28,1.00,06-15-2021 12-13-22-22
0.00,0.00,0.00,0.00,4653193.00,8.31,1.00,06-15-2021 12-13-22-26
0.00,0.00,0.00,0.00,4653237.00,8.36,1.00,06-15-2021 12-13-22-30
0.00,0.00,0.00,0.00,4653280.00,8.40,1.00,06-15-2021 12-13-22-35
0.00,0.00,0.00,0.00,4653324.00,8.44,1.00,06-15-2021 12-13-22-39
0.00,0.00,0.00,0.00,4653368.00,8.49,1.00,06-15-2021 12-13-22-44
0.00,0.00,0.00,0.00,4653411.00,8.54,1.00,06-15-2021 12-13-22-48
0.00,0.00,0.00,0.00,4653455.00,8.58,1.00,06-15-2021 12-13-22-52
0.00,0.00,0.00,0.00,4653499.00,8.62,1.00,06-15-2021 12-13-22-57
0.00,0.00,0.00,0.00,4653542.00,8.67,1.00,06-15-2021 12-13-22-61
0.00,0.00,0.00,0.00,4653586.00,8.71,1.00,06-15-2021 12-13-22-65
0.00,0.00,0.00,0.00,4653630.00,8.75,1.00,06-15-2021 12-13-22-70
0.00,0.00,0.00,0.00,4653673.00,8.80,1.00,06-15-2021 12-13-22-74
0.00,0.00,0.00,0.00,4653717.00,8.84,1.00,06-15-2021 12-13-22-78
0.00,0.00,0.00,0.00,4653761.00,8.88,1.00,06-15-2021 12-13-22-83
0.00,0.00,0.00,0.00,4653804.00,8.93,1.00,06-15-2021 12-13-22-87
0.00,0.00,0.00,0.00,4653848.00,8.97,1.00,06-15-2021 12-13-22-91
0.00,0.00,0.00,0.00,4653892.00,9.01,1.00,06-15-2021 12-13-22-96
0.00,0.00,0.00,0.00,4653935.00,9.06,1.00,06-15-2021 12-13-23-00
0.00,0.00,0.00,0.00,4653979.00,9.10,1.00,06-15-2021 12-13-23-05
0.00,0.00,0.00,0.00,4654023.00,9.15,1.00,06-15-2021 12-13-23-09
0.00,0.00,0.00,0.00,4654066.00,9.19,1.00,06-15-2021 12-13-23-14
0.00,0.00,0.00,0.00,4654110.00,9.23,1.00,06-15-2021 12-13-23-18
0.00,0.00,0.00,0.00,4654153.00,9.28,1.00,06-15-2021 12-13-23-22
0.00,0.00,0.00,0.00,4654241.00,9.36,1.00,06-15-2021 12-13-23-31
0.00,0.00,0.00,0.00,4654284.00,9.41,1.00,06-15-2021 12-13-23-35
0.00,0.00,0.00,0.00,4654328.00,9.44,1.00,06-15-2021 12-13-23-40
0.00,0.00,0.00,0.00,4654372.00,9.49,1.00,06-15-2021 12-13-23-44
0.00,0.00,0.00,0.00,4654415.00,9.54,1.00,06-15-2021 12-13-23-48
0.00,0.00,0.00,0.00,4654459.00,9.59,1.00,06-15-2021 12-13-23-53
0.00,0.00,0.00,0.00,4654503.00,9.63,1.00,06-15-2021 12-13-23-57
0.00,0.00,0.00,0.00,4654546.00,9.67,1.00,06-15-2021 12-13-23-62
0.00,0.00,0.00,0.00,4654635.00,9.76,1.00,06-15-2021 12-13-23-70
0.00,0.00,0.00,0.00,4654678.00,9.80,1.00,06-15-2021 12-13-23-75
0.00,0.00,0.00,0.00,4654722.00,9.84,1.00,06-15-2021 12-13-23-79
0.00,0.00,0.00,0.00,4654766.00,9.89,1.00,06-15-2021 12-13-23-83
0.00,0.00,0.00,0.00,4654809.00,9.93,1.00,06-15-2021 12-13-23-88
0.00,0.00,0.00,0.00,4654853.00,9.98,1.00,06-15-2021 12-13-23-92
0.00,0.00,0.00,0.00,4654897.00,10.02,1.00,06-15-2021 12-13-23-96
0.00,0.00,0.00,0.00,4654941.00,10.06,1.00,06-15-2021 12-13-24-01
0.00,0.00,0.00,0.00,4654986.00,10.11,1.00,06-15-2021 12-13-24-05
0.00,0.00,0.00,0.00,4655075.00,10.19,1.00,06-15-2021 12-13-24-14
0.00,0.00,0.00,0.00,4655120.00,10.24,1.00,06-15-2021 12-13-24-19
0.00,0.00,0.00,0.00,4655165.00,10.28,1.00,06-15-2021 12-13-24-23
0.00,0.00,0.00,0.00,4655209.00,10.33,1.00,06-15-2021 12-13-24-28
0.00,0.00,0.00,0.00,4655254.00,10.38,1.00,06-15-2021 12-13-24-32
0.00,0.00,0.00,0.00,4655299.00,10.42,1.00,06-15-2021 12-13-24-37
0.00,0.00,0.00,0.00,4655343.00,10.47,1.00,06-15-2021 12-13-24-41
0.00,0.00,0.00,0.00,4655388.00,10.52,1.00,06-15-2021 12-13-24-45
0.00,0.00,0.00,0.00,4655433.00,10.56,1.00,06-15-2021 12-13-24-50
0.00,0.00,0.00,0.00,4655477.00,10.61,1.00,06-15-2021 12-13-24-55
0.00,0.00,0.00,0.00,4655567.00,10.69,1.00,06-15-2021 12-13-24-64
0.00,0.00,0.00,0.00,4655611.00,10.74,1.00,06-15-2021 12-13-24-68
0.00,0.00,0.00,0.00,4655656.00,10.77,1.00,06-15-2021 12-13-24-73
0.00,0.00,0.00,0.00,4655702.00,10.83,1.00,06-15-2021 12-13-24-77
0.00,0.00,0.00,0.00,4655746.00,10.87,1.00,06-15-2021 12-13-24-82
0.00,0.00,0.00,0.00,4655791.00,10.91,1.00,06-15-2021 12-13-24-86
0.00,0.00,0.00,0.00,4655880.00,11.00,1.00,06-15-2021 12-13-24-95
0.00,0.00,0.00,0.00,4655925.00,11.05,1.00,06-15-2021 12-13-24-99
0.00,0.00,0.00,0.00,4655970.00,11.09,1.00,06-15-2021 12-13-25-04
0.00,0.00,0.00,0.00,4656014.00,11.14,1.00,06-15-2021 12-13-25-08
0.00,0.00,0.00,0.00,4656059.00,11.18,1.00,06-15-2021 12-13-25-13
0.00,0.00,0.00,0.00,4656148.00,11.27,1.00,06-15-2021 12-13-25-22
0.00,0.00,0.00,0.00,4656193.00,11.31,1.00,06-15-2021 12-13-25-26
0.00,0.00,0.00,0.00,4656238.00,11.36,1.00,06-15-2021 12-13-25-31
0.00,0.00,0.00,0.00,4656282.00,11.40,1.00,06-15-2021 12-13-25-35
0.00,0.00,0.00,0.00,4656327.00,11.45,1.00,06-15-2021 12-13-25-40
0.00,0.00,0.00,0.00,4656372.00,11.49,1.00,06-15-2021 12-13-25-44
0.00,0.00,0.00,0.00,4656416.00,11.54,1.00,06-15-2021 12-13-25-48
0.00,0.00,0.00,0.00,4656461.00,11.58,1.00,06-15-2021 12-13-25-53
0.00,0.00,0.00,0.00,4656506.00,11.63,1.00,06-15-2021 12-13-25-57
0.00,0.00,0.00,0.00,4656551.00,11.67,1.00,06-15-2021 12-13-25-62
0.00,0.00,0.00,0.00,4656595.00,11.71,1.00,06-15-2021 12-13-25-66
0.00,0.00,0.00,0.00,4656641.00,11.76,1.00,06-15-2021 12-13-25-71
0.00,0.00,0.00,0.00,4656686.00,11.81,1.00,06-15-2021 12-13-25-75
0.00,0.00,0.00,0.00,4656730.00,11.85,1.00,06-15-2021 12-13-25-80
0.00,0.00,0.00,0.00,4656775.00,11.89,1.00,06-15-2021 12-13-25-84
0.00,0.00,0.00,0.00,4656820.00,11.94,1.00,06-15-2021 12-13-25-89
0.00,0.00,0.00,0.00,4656864.00,11.98,1.00,06-15-2021 12-13-25-93
0.00,0.00,0.00,0.00,4656909.00,12.03,1.00,06-15-2021 12-13-25-98
0.00,0.00,0.00,0.00,4656954.00,12.07,1.00,06-15-2021 12-13-26-02
0.00,0.00,0.00,0.00,4657043.00,12.16,1.00,06-15-2021 12-13-26-11
0.00,0.00,0.00,0.00,4657088.00,12.21,1.00,06-15-2021 12-13-26-15
0.00,0.00,0.00,0.00,4657177.00,12.30,1.00,06-15-2021 12-13-26-25
0.00,0.00,0.00,0.00,4657222.00,12.34,1.00,06-15-2021 12-13-26-29
0.00,0.00,0.00,0.00,4657266.00,12.38,1.00,06-15-2021 12-13-26-34
0.00,0.00,0.00,0.00,4657311.00,12.43,1.00,06-15-2021 12-13-26-38
0.00,0.00,0.00,0.00,4657356.00,12.48,1.00,06-15-2021 12-13-26-43
0.00,0.00,0.00,0.00,4657400.00,12.52,1.00,06-15-2021 12-13-26-47
0.00,0.00,0.00,0.00,4657445.00,12.57,1.00,06-15-2021 12-13-26-52
0.00,0.00,0.00,0.00,4657490.00,12.61,1.00,06-15-2021 12-13-26-56
0.00,0.00,0.00,0.00,4657534.00,12.66,1.00,06-15-2021 12-13-26-60
0.00,0.00,0.00,0.00,4657580.00,12.70,1.00,06-15-2021 12-13-26-65
0.00,0.00,0.00,0.00,4657625.00,12.74,1.00,06-15-2021 12-13-26-69
0.00,0.00,0.00,0.00,4657714.00,12.84,1.00,06-15-2021 12-13-26-78
0.00,0.00,0.00,0.00,4657759.00,12.88,1.00,06-15-2021 12-13-26-83
0.00,0.00,0.00,0.00,4657803.00,12.92,1.00,06-15-2021 12-13-26-87
0.00,0.00,0.00,0.00,4657848.00,12.97,1.00,06-15-2021 12-13-26-92
0.00,0.00,0.00,0.00,4657893.00,13.02,1.00,06-15-2021 12-13-26-96
0.00,0.00,0.00,0.00,4657937.00,13.06,1.00,06-15-2021 12-13-27-01
0.00,0.00,0.00,0.00,4657982.00,13.10,1.00,06-15-2021 12-13-27-05
0.00,0.00,0.00,0.00,4658027.00,13.15,1.00,06-15-2021 12-13-27-09
0.00,0.00,0.00,0.00,4658071.00,13.20,1.00,06-15-2021 12-13-27-14
0.00,0.00,0.00,0.00,4658116.00,13.23,1.00,06-15-2021 12-13-27-18
0.00,0.00,0.00,0.00,4658161.00,13.28,1.00,06-15-2021 12-13-27-23
0.00,0.00,0.00,0.00,4658205.00,13.32,1.00,06-15-2021 12-13-27-27
0.00,0.00,0.00,0.00,4658250.00,13.38,1.00,06-15-2021 12-13-27-32
0.00,0.00,0.00,0.00,4658295.00,13.41,1.00,06-15-2021 12-13-27-36
0.00,0.00,0.00,0.00,4658339.00,13.46,1.00,06-15-2021 12-13-27-41
0.00,0.00,0.00,0.00,4658384.00,13.50,1.00,06-15-2021 12-13-27-45
0.00,0.00,0.00,0.00,4658429.00,13.56,1.00,06-15-2021 12-13-27-50
0.00,0.00,0.00,0.00,4658473.00,13.60,1.00,06-15-2021 12-13-27-54
0.00,0.00,0.00,0.00,4658519.00,13.64,1.00,06-15-2021 12-13-27-58
0.00,0.00,0.00,0.00,4658564.00,13.68,1.00,06-15-2021 12-13-27-63
0.00,0.00,0.00,0.00,4658608.00,13.74,1.00,06-15-2021 12-13-27-67
0.00,0.00,0.00,0.00,4658698.00,13.82,1.00,06-15-2021 12-13-27-76
0.00,0.00,0.00,0.00,4658742.00,13.86,1.00,06-15-2021 12-13-27-81
0.00,0.00,0.00,0.00,4658787.00,13.90,1.00,06-15-2021 12-13-27-85
0.00,0.00,0.00,0.00,4658832.00,13.95,1.00,06-15-2021 12-13-27-90
0.00,0.00,0.00,0.00,4658876.00,14.00,1.00,06-15-2021 12-13-27-94
0.00,0.00,0.00,0.00,4658921.00,14.04,1.00,06-15-2021 12-13-27-99
0.00,0.00,0.00,0.00,4658966.00,14.09,1.00,06-15-2021 12-13-28-03
0.00,0.00,0.00,0.00,4659055.00,14.18,1.00,06-15-2021 12-13-28-12
0.00,0.00,0.00,0.00,4659100.00,14.22,1.00,06-15-2021 12-13-28-17
0.00,0.00,0.00,0.00,4659189.00,14.31,1.00,06-15-2021 12-13-28-26
0.00,0.00,0.00,0.00,4659234.00,14.35,1.00,06-15-2021 12-13-28-30
0.00,0.00,0.00,0.00,4659278.00,14.40,1.00,06-15-2021 12-13-28-35
