Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1757233.00,4.63,1.00,06-23-2021 10-38-08-44
0.00,0.00,0.00,0.00,1757277.00,4.63,1.00,06-23-2021 10-38-08-49
0.00,0.00,0.00,0.00,1757320.00,4.73,1.00,06-23-2021 10-38-08-53
0.00,0.00,0.00,0.00,1757408.00,4.84,1.00,06-23-2021 10-38-08-62
0.00,0.00,0.00,0.00,1757451.00,4.84,1.00,06-23-2021 10-38-08-67
0.00,0.00,0.00,0.00,1757495.00,4.89,1.00,06-23-2021 10-38-08-71
0.00,0.00,0.00,0.00,1757582.00,5.01,1.00,06-23-2021 10-38-08-80
0.00,0.00,0.00,0.00,1757626.00,5.01,1.00,06-23-2021 10-38-08-84
0.00,0.00,0.00,0.00,1757670.00,5.06,1.00,06-23-2021 10-38-08-88
0.00,0.00,0.00,0.00,1757713.00,5.14,1.00,06-23-2021 10-38-08-93
0.00,0.00,0.00,0.00,1757757.00,5.19,1.00,06-23-2021 10-38-08-97
0.00,0.00,0.00,0.00,1757800.00,5.19,1.00,06-23-2021 10-38-09-01
0.00,0.00,0.00,0.00,1757888.00,5.32,1.00,06-23-2021 10-38-09-10
0.00,0.00,0.00,0.00,1757931.00,5.36,1.00,06-23-2021 10-38-09-15
0.00,0.00,0.00,0.00,1758019.00,5.45,1.00,06-23-2021 10-38-09-23
0.00,0.00,0.00,0.00,1758062.00,5.49,1.00,06-23-2021 10-38-09-28
0.00,0.00,0.00,0.00,1758106.00,5.54,1.00,06-23-2021 10-38-09-32
0.00,0.00,0.00,0.00,1758150.00,5.54,1.00,06-23-2021 10-38-09-36
0.00,0.00,0.00,0.00,1758237.00,5.67,1.00,06-23-2021 10-38-09-45
0.00,0.00,0.00,0.00,1758281.00,5.71,1.00,06-23-2021 10-38-09-49
0.00,0.00,0.00,0.00,1758368.00,5.80,1.00,06-23-2021 10-38-09-58
0.00,0.00,0.00,0.00,1758455.00,5.88,1.00,06-23-2021 10-38-09-67
0.00,0.00,0.00,0.00,1758543.00,5.94,1.00,06-23-2021 10-38-09-76
0.00,0.00,0.00,0.00,1758586.00,6.02,1.00,06-23-2021 10-38-09-80
0.00,0.00,0.00,0.00,1758630.00,6.06,1.00,06-23-2021 10-38-09-85
0.00,0.00,0.00,0.00,1758674.00,6.06,1.00,06-23-2021 10-38-09-89
0.00,0.00,0.00,0.00,1758717.00,6.11,1.00,06-23-2021 10-38-09-93
0.00,0.00,0.00,0.00,1758761.00,6.19,1.00,06-23-2021 10-38-09-98
0.00,0.00,0.00,0.00,1758937.00,6.36,1.00,06-23-2021 10-38-10-15
0.00,0.00,0.00,0.00,1759024.00,6.43,1.00,06-23-2021 10-38-10-24
0.00,0.00,0.00,0.00,1759068.00,6.50,1.00,06-23-2021 10-38-10-28
0.00,0.00,0.00,0.00,1759111.00,6.54,1.00,06-23-2021 10-38-10-32
0.00,0.00,0.00,0.00,1759155.00,6.58,1.00,06-23-2021 10-38-10-37
0.00,0.00,0.00,0.00,1759198.00,6.63,1.00,06-23-2021 10-38-10-41
0.00,0.00,0.00,0.00,1759242.00,6.67,1.00,06-23-2021 10-38-10-46
0.00,0.00,0.00,0.00,1759286.00,6.71,1.00,06-23-2021 10-38-10-50
0.00,0.00,0.00,0.00,1759329.00,6.76,1.00,06-23-2021 10-38-10-54
0.00,0.00,0.00,0.00,1759417.00,6.84,1.00,06-23-2021 10-38-10-63
0.00,0.00,0.00,0.00,1759460.00,6.89,1.00,06-23-2021 10-38-10-67
0.00,0.00,0.00,0.00,1759635.00,7.06,1.00,06-23-2021 10-38-10-85
0.00,0.00,0.00,0.00,1759679.00,7.10,1.00,06-23-2021 10-38-10-89
0.00,0.00,0.00,0.00,1759810.00,7.24,1.00,06-23-2021 10-38-11-02
0.00,0.00,0.00,0.00,1759853.00,7.24,1.00,06-23-2021 10-38-11-07
0.00,0.00,0.00,0.00,1759897.00,7.29,1.00,06-23-2021 10-38-11-11
0.00,0.00,0.00,0.00,1759941.00,7.37,1.00,06-23-2021 10-38-11-15
0.00,0.00,0.00,0.00,1759984.00,7.41,1.00,06-23-2021 10-38-11-20
0.00,0.00,0.00,0.00,1760028.00,7.41,1.00,06-23-2021 10-38-11-24
0.00,0.00,0.00,0.00,1760072.00,7.47,1.00,06-23-2021 10-38-11-28
0.00,0.00,0.00,0.00,1760115.00,7.54,1.00,06-23-2021 10-38-11-33
0.00,0.00,0.00,0.00,1760203.00,7.59,1.00,06-23-2021 10-38-11-41
0.00,0.00,0.00,0.00,1760246.00,7.64,1.00,06-23-2021 10-38-11-46
0.00,0.00,0.00,0.00,1760334.00,7.76,1.00,06-23-2021 10-38-11-55
0.00,0.00,0.00,0.00,1760421.00,7.81,1.00,06-23-2021 10-38-11-64
0.00,0.00,0.00,0.00,1760465.00,7.89,1.00,06-23-2021 10-38-11-68
0.00,0.00,0.00,0.00,1760508.00,7.94,1.00,06-23-2021 10-38-11-72
0.00,0.00,0.00,0.00,1760552.00,7.94,1.00,06-23-2021 10-38-11-77
0.00,0.00,0.00,0.00,1760595.00,7.99,1.00,06-23-2021 10-38-11-81
0.00,0.00,0.00,0.00,1760684.00,8.07,1.00,06-23-2021 10-38-11-90
0.00,0.00,0.00,0.00,1760727.00,8.11,1.00,06-23-2021 10-38-11-94
0.00,0.00,0.00,0.00,1760771.00,8.17,1.00,06-23-2021 10-38-11-98
0.00,0.00,0.00,0.00,1760815.00,8.24,1.00,06-23-2021 10-38-12-03
0.00,0.00,0.00,0.00,1760858.00,8.29,1.00,06-23-2021 10-38-12-07
0.00,0.00,0.00,0.00,1760902.00,8.29,1.00,06-23-2021 10-38-12-11
0.00,0.00,0.00,0.00,1760989.00,8.42,1.00,06-23-2021 10-38-12-20
0.00,0.00,0.00,0.00,1761077.00,8.49,1.00,06-23-2021 10-38-12-29
0.00,0.00,0.00,0.00,1761120.00,8.55,1.00,06-23-2021 10-38-12-33
0.00,0.00,0.00,0.00,1761164.00,8.59,1.00,06-23-2021 10-38-12-38
0.00,0.00,0.00,0.00,1761208.00,8.64,1.00,06-23-2021 10-38-12-42
0.00,0.00,0.00,0.00,1761251.00,8.64,1.00,06-23-2021 10-38-12-46
0.00,0.00,0.00,0.00,1761339.00,8.77,1.00,06-23-2021 10-38-12-55
0.00,0.00,0.00,0.00,1761382.00,8.81,1.00,06-23-2021 10-38-12-59
0.00,0.00,0.00,0.00,1761426.00,8.84,1.00,06-23-2021 10-38-12-64
0.00,0.00,0.00,0.00,1761513.00,8.94,1.00,06-23-2021 10-38-12-72
0.00,0.00,0.00,0.00,1761557.00,8.99,1.00,06-23-2021 10-38-12-77
0.00,0.00,0.00,0.00,1761644.00,9.07,1.00,06-23-2021 10-38-12-86
0.00,0.00,0.00,0.00,1761688.00,9.12,1.00,06-23-2021 10-38-12-90
0.00,0.00,0.00,0.00,1761732.00,9.16,1.00,06-23-2021 10-38-12-94
0.00,0.00,0.00,0.00,1761863.00,9.29,1.00,06-23-2021 10-38-13-07
0.00,0.00,0.00,0.00,1761906.00,9.33,1.00,06-23-2021 10-38-13-12
0.00,0.00,0.00,0.00,1761950.00,9.35,1.00,06-23-2021 10-38-13-16
0.00,0.00,0.00,0.00,1762037.00,9.46,1.00,06-23-2021 10-38-13-25
0.00,0.00,0.00,0.00,1762124.00,9.53,1.00,06-23-2021 10-38-13-34
0.00,0.00,0.00,0.00,1762168.00,9.60,1.00,06-23-2021 10-38-13-38
0.00,0.00,0.00,0.00,1762212.00,9.64,1.00,06-23-2021 10-38-13-43
0.00,0.00,0.00,0.00,1762255.00,9.68,1.00,06-23-2021 10-38-13-47
0.00,0.00,0.00,0.00,1762299.00,9.68,1.00,06-23-2021 10-38-13-51
0.00,0.00,0.00,0.00,1762386.00,9.81,1.00,06-23-2021 10-38-13-60
0.00,0.00,0.00,0.00,1762518.00,9.94,1.00,06-23-2021 10-38-13-73
0.00,0.00,0.00,0.00,1762562.00,9.99,1.00,06-23-2021 10-38-13-77
0.00,0.00,0.00,0.00,1762606.00,10.03,1.00,06-23-2021 10-38-13-82
0.00,0.00,0.00,0.00,1762650.00,10.03,1.00,06-23-2021 10-38-13-86
0.00,0.00,0.00,0.00,1762740.00,10.17,1.00,06-23-2021 10-38-13-95
0.00,0.00,0.00,0.00,1762784.00,10.21,1.00,06-23-2021 10-38-14-00
0.00,0.00,0.00,0.00,1762829.00,10.24,1.00,06-23-2021 10-38-14-04
0.00,0.00,0.00,0.00,1762874.00,10.30,1.00,06-23-2021 10-38-14-08
0.00,0.00,0.00,0.00,1762963.00,10.39,1.00,06-23-2021 10-38-14-17
0.00,0.00,0.00,0.00,1763008.00,10.39,1.00,06-23-2021 10-38-14-22
0.00,0.00,0.00,0.00,1763052.00,10.44,1.00,06-23-2021 10-38-14-27
0.00,0.00,0.00,0.00,1763097.00,10.52,1.00,06-23-2021 10-38-14-31
0.00,0.00,0.00,0.00,1763142.00,10.57,1.00,06-23-2021 10-38-14-36
0.00,0.00,0.00,0.00,1763186.00,10.57,1.00,06-23-2021 10-38-14-40
0.00,0.00,0.00,0.00,1763276.00,10.70,1.00,06-23-2021 10-38-14-49
0.00,0.00,0.00,0.00,1763320.00,10.75,1.00,06-23-2021 10-38-14-53
0.00,0.00,0.00,0.00,1763410.00,10.84,1.00,06-23-2021 10-38-14-62
0.00,0.00,0.00,0.00,1763500.00,10.88,1.00,06-23-2021 10-38-14-71
0.00,0.00,0.00,0.00,1763545.00,10.93,1.00,06-23-2021 10-38-14-76
0.00,0.00,0.00,0.00,1763589.00,11.01,1.00,06-23-2021 10-38-14-80
0.00,0.00,0.00,0.00,1763634.00,11.06,1.00,06-23-2021 10-38-14-85
0.00,0.00,0.00,0.00,1763679.00,11.10,1.00,06-23-2021 10-38-14-89
0.00,0.00,0.00,0.00,1763723.00,11.10,1.00,06-23-2021 10-38-14-94
0.00,0.00,0.00,0.00,1763768.00,11.16,1.00,06-23-2021 10-38-14-98
0.00,0.00,0.00,0.00,1763857.00,11.29,1.00,06-23-2021 10-38-15-07
0.00,0.00,0.00,0.00,1763902.00,11.29,1.00,06-23-2021 10-38-15-11
0.00,0.00,0.00,0.00,1763947.00,11.34,1.00,06-23-2021 10-38-15-16
0.00,0.00,0.00,0.00,1764036.00,11.46,1.00,06-23-2021 10-38-15-25
0.00,0.00,0.00,0.00,1764081.00,11.46,1.00,06-23-2021 10-38-15-29
0.00,0.00,0.00,0.00,1764126.00,11.51,1.00,06-23-2021 10-38-15-34
0.00,0.00,0.00,0.00,1764170.00,11.59,1.00,06-23-2021 10-38-15-38
0.00,0.00,0.00,0.00,1764215.00,11.64,1.00,06-23-2021 10-38-15-43
0.00,0.00,0.00,0.00,1764304.00,11.69,1.00,06-23-2021 10-38-15-52
0.00,0.00,0.00,0.00,1764349.00,11.77,1.00,06-23-2021 10-38-15-56
0.00,0.00,0.00,0.00,1764395.00,11.77,1.00,06-23-2021 10-38-15-60
0.00,0.00,0.00,0.00,1764439.00,11.83,1.00,06-23-2021 10-38-15-65
0.00,0.00,0.00,0.00,1764484.00,11.91,1.00,06-23-2021 10-38-15-69
0.00,0.00,0.00,0.00,1764529.00,11.95,1.00,06-23-2021 10-38-15-74
0.00,0.00,0.00,0.00,1764573.00,11.95,1.00,06-23-2021 10-38-15-78
0.00,0.00,0.00,0.00,1764618.00,12.01,1.00,06-23-2021 10-38-15-83
0.00,0.00,0.00,0.00,1764663.00,12.08,1.00,06-23-2021 10-38-15-87
0.00,0.00,0.00,0.00,1764707.00,12.13,1.00,06-23-2021 10-38-15-92
0.00,0.00,0.00,0.00,1764797.00,12.18,1.00,06-23-2021 10-38-16-01
0.00,0.00,0.00,0.00,1764841.00,12.27,1.00,06-23-2021 10-38-16-05
0.00,0.00,0.00,0.00,1764886.00,12.31,1.00,06-23-2021 10-38-16-10
0.00,0.00,0.00,0.00,1764931.00,12.36,1.00,06-23-2021 10-38-16-14
0.00,0.00,0.00,0.00,1765020.00,12.44,1.00,06-23-2021 10-38-16-23
0.00,0.00,0.00,0.00,1765109.00,12.51,1.00,06-23-2021 10-38-16-32
0.00,0.00,0.00,0.00,1765199.00,12.62,1.00,06-23-2021 10-38-16-41
0.00,0.00,0.00,0.00,1765243.00,12.62,1.00,06-23-2021 10-38-16-46
0.00,0.00,0.00,0.00,1765288.00,12.68,1.00,06-23-2021 10-38-16-50
0.00,0.00,0.00,0.00,1765378.00,12.80,1.00,06-23-2021 10-38-16-59
0.00,0.00,0.00,0.00,1765423.00,12.80,1.00,06-23-2021 10-38-16-63
0.00,0.00,0.00,0.00,1765512.00,12.94,1.00,06-23-2021 10-38-16-72
0.00,0.00,0.00,0.00,1765557.00,12.98,1.00,06-23-2021 10-38-16-77
0.00,0.00,0.00,0.00,1765646.00,13.07,1.00,06-23-2021 10-38-16-86
0.00,0.00,0.00,0.00,1765691.00,13.11,1.00,06-23-2021 10-38-16-90
0.00,0.00,0.00,0.00,1765736.00,13.16,1.00,06-23-2021 10-38-16-95
0.00,0.00,0.00,0.00,1765780.00,13.16,1.00,06-23-2021 10-38-16-99
0.00,0.00,0.00,0.00,1765825.00,13.21,1.00,06-23-2021 10-38-17-04
0.00,0.00,0.00,0.00,1765870.00,13.29,1.00,06-23-2021 10-38-17-08
0.00,0.00,0.00,0.00,1765914.00,13.34,1.00,06-23-2021 10-38-17-12
0.00,0.00,0.00,0.00,1765959.00,13.34,1.00,06-23-2021 10-38-17-17
0.00,0.00,0.00,0.00,1766004.00,13.40,1.00,06-23-2021 10-38-17-21
0.00,0.00,0.00,0.00,1766048.00,13.47,1.00,06-23-2021 10-38-17-26
0.00,0.00,0.00,0.00,1766093.00,13.51,1.00,06-23-2021 10-38-17-30
0.00,0.00,0.00,0.00,1766138.00,13.56,1.00,06-23-2021 10-38-17-35
0.00,0.00,0.00,0.00,1766227.00,13.65,1.00,06-23-2021 10-38-17-44
0.00,0.00,0.00,0.00,1766273.00,13.70,1.00,06-23-2021 10-38-17-48
0.00,0.00,0.00,0.00,1766317.00,13.72,1.00,06-23-2021 10-38-17-53
0.00,0.00,0.00,0.00,1766407.00,13.83,1.00,06-23-2021 10-38-17-62
0.00,0.00,0.00,0.00,1766496.00,13.90,1.00,06-23-2021 10-38-17-71
0.00,0.00,0.00,0.00,1766541.00,13.97,1.00,06-23-2021 10-38-17-75
0.00,0.00,0.00,0.00,1766585.00,14.01,1.00,06-23-2021 10-38-17-80
0.00,0.00,0.00,0.00,1766675.00,14.05,1.00,06-23-2021 10-38-17-89
0.00,0.00,0.00,0.00,1766764.00,14.19,1.00,06-23-2021 10-38-17-98
0.00,0.00,0.00,0.00,1766809.00,14.23,1.00,06-23-2021 10-38-18-02
0.00,0.00,0.00,0.00,1766898.00,14.32,1.00,06-23-2021 10-38-18-11
0.00,0.00,0.00,0.00,1766943.00,14.37,1.00,06-23-2021 10-38-18-16
0.00,0.00,0.00,0.00,1766988.00,14.37,1.00,06-23-2021 10-38-18-20
0.00,0.00,0.00,0.00,1767032.00,14.42,1.00,06-23-2021 10-38-18-24
0.00,0.00,0.00,0.00,1767077.00,14.50,1.00,06-23-2021 10-38-18-29
0.00,0.00,0.00,0.00,1767122.00,14.54,1.00,06-23-2021 10-38-18-33
0.00,0.00,0.00,0.00,1767166.00,14.54,1.00,06-23-2021 10-38-18-38
0.00,0.00,0.00,0.00,1767212.00,14.60,1.00,06-23-2021 10-38-18-42
0.00,0.00,0.00,0.00,1767257.00,14.68,1.00,06-23-2021 10-38-18-47
0.00,0.00,0.00,0.00,1767301.00,14.72,1.00,06-23-2021 10-38-18-52
0.00,0.00,0.00,0.00,1767346.00,14.72,1.00,06-23-2021 10-38-18-56
0.00,0.00,0.00,0.00,1767435.00,14.78,1.00,06-23-2021 10-38-18-65
0.00,0.00,0.00,0.00,1767480.00,14.86,1.00,06-23-2021 10-38-18-69
0.00,0.00,0.00,0.00,1767569.00,15.00,1.00,06-23-2021 10-38-18-78
0.00,0.00,0.00,0.00,1767614.00,15.03,1.00,06-23-2021 10-38-18-82
0.00,0.00,0.00,0.00,1767659.00,15.08,1.00,06-23-2021 10-38-18-87
0.00,0.00,0.00,0.00,1767748.00,15.13,1.00,06-23-2021 10-38-18-96
0.00,0.00,0.00,0.00,1767793.00,15.22,1.00,06-23-2021 10-38-19-00
0.00,0.00,0.00,0.00,1767837.00,15.22,1.00,06-23-2021 10-38-19-05
0.00,0.00,0.00,0.00,1767927.00,15.35,1.00,06-23-2021 10-38-19-14
0.00,0.00,0.00,0.00,1767971.00,15.40,1.00,06-23-2021 10-38-19-18
0.00,0.00,0.00,0.00,1768016.00,15.42,1.00,06-23-2021 10-38-19-23
0.00,0.00,0.00,0.00,1768061.00,15.49,1.00,06-23-2021 10-38-19-27
0.00,0.00,0.00,0.00,1768105.00,15.53,1.00,06-23-2021 10-38-19-31
0.00,0.00,0.00,0.00,1768151.00,15.58,1.00,06-23-2021 10-38-19-36
0.00,0.00,0.00,0.00,1768196.00,15.58,1.00,06-23-2021 10-38-19-40
0.00,0.00,0.00,0.00,1768240.00,15.63,1.00,06-23-2021 10-38-19-45
0.00,0.00,0.00,0.00,1768285.00,15.71,1.00,06-23-2021 10-38-19-50
0.00,0.00,0.00,0.00,1768330.00,15.75,1.00,06-23-2021 10-38-19-54
0.00,0.00,0.00,0.00,1768419.00,15.81,1.00,06-23-2021 10-38-19-63
0.00,0.00,0.00,0.00,1768464.00,15.89,1.00,06-23-2021 10-38-19-68
0.00,0.00,0.00,0.00,1768508.00,15.89,1.00,06-23-2021 10-38-19-72
0.00,0.00,0.00,0.00,1768598.00,16.02,1.00,06-23-2021 10-38-19-81
0.00,0.00,0.00,0.00,1768687.00,16.09,1.00,06-23-2021 10-38-19-90
0.00,0.00,0.00,0.00,1768776.00,16.20,1.00,06-23-2021 10-38-19-99
0.00,0.00,0.00,0.00,1768821.00,16.24,1.00,06-23-2021 10-38-20-03
0.00,0.00,0.00,0.00,1768866.00,16.27,1.00,06-23-2021 10-38-20-08
0.00,0.00,0.00,0.00,1768910.00,16.33,1.00,06-23-2021 10-38-20-12
0.00,0.00,0.00,0.00,1768955.00,16.38,1.00,06-23-2021 10-38-20-17
0.00,0.00,0.00,0.00,1769000.00,16.42,1.00,06-23-2021 10-38-20-21
0.00,0.00,0.00,0.00,1769044.00,16.42,1.00,06-23-2021 10-38-20-25
0.00,0.00,0.00,0.00,1769179.00,16.60,1.00,06-23-2021 10-38-20-39
0.00,0.00,0.00,0.00,1769269.00,16.69,1.00,06-23-2021 10-38-20-48
0.00,0.00,0.00,0.00,1769313.00,16.73,1.00,06-23-2021 10-38-20-52
0.00,0.00,0.00,0.00,1769358.00,16.73,1.00,06-23-2021 10-38-20-57
0.00,0.00,0.00,0.00,1769403.00,16.79,1.00,06-23-2021 10-38-20-61
0.00,0.00,0.00,0.00,1769492.00,16.92,1.00,06-23-2021 10-38-20-70
0.00,0.00,0.00,0.00,1769537.00,16.92,1.00,06-23-2021 10-38-20-75
0.00,0.00,0.00,0.00,1769581.00,16.97,1.00,06-23-2021 10-38-20-79
0.00,0.00,0.00,0.00,1769626.00,17.05,1.00,06-23-2021 10-38-20-83
0.00,0.00,0.00,0.00,1769671.00,17.10,1.00,06-23-2021 10-38-20-88
0.00,0.00,0.00,0.00,1769716.00,17.10,1.00,06-23-2021 10-38-20-92
0.00,0.00,0.00,0.00,1769760.00,17.15,1.00,06-23-2021 10-38-20-97
0.00,0.00,0.00,0.00,1769805.00,17.23,1.00,06-23-2021 10-38-21-02
0.00,0.00,0.00,0.00,1769850.00,17.27,1.00,06-23-2021 10-38-21-06
