Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1122977.00,0.00,1.00,06-15-2021 09-29-29-48
0.00,0.00,0.00,0.00,1123021.00,0.00,1.00,06-15-2021 09-29-29-52
0.00,0.00,0.00,0.00,1123064.00,0.00,1.00,06-15-2021 09-29-29-57
0.00,0.00,0.00,0.00,1123108.00,0.00,1.00,06-15-2021 09-29-29-61
0.00,0.00,0.00,0.00,1123152.00,0.00,1.00,06-15-2021 09-29-29-65
0.00,0.00,0.00,0.00,1123195.00,0.00,1.00,06-15-2021 09-29-29-70
0.00,0.00,0.00,0.00,1123239.00,0.00,1.00,06-15-2021 09-29-29-74
0.00,0.00,0.00,0.00,1123283.00,0.00,1.00,06-15-2021 09-29-29-78
0.00,0.00,0.00,0.00,1123326.00,0.00,1.00,06-15-2021 09-29-29-83
0.00,0.00,0.00,0.00,1123371.00,0.00,1.00,06-15-2021 09-29-29-87
0.00,0.00,0.00,0.00,1123415.00,0.00,1.00,06-15-2021 09-29-29-91
0.00,0.00,0.00,0.00,1123458.00,0.00,1.00,06-15-2021 09-29-29-96
0.00,0.00,0.00,0.00,1123502.00,0.00,1.00,06-15-2021 09-29-30-00
0.00,0.00,0.00,0.00,1123546.00,0.00,1.00,06-15-2021 09-29-30-05
0.00,0.00,0.00,0.00,1123589.00,0.00,1.00,06-15-2021 09-29-30-09
0.00,0.00,0.00,0.00,1123633.00,0.00,1.00,06-15-2021 09-29-30-13
0.00,0.00,0.00,0.00,1123677.00,0.00,1.00,06-15-2021 09-29-30-18
0.00,0.00,0.00,0.00,1123720.00,0.00,1.00,06-15-2021 09-29-30-22
0.00,0.00,0.00,0.00,1123764.00,0.00,1.00,06-15-2021 09-29-30-26
0.00,0.00,0.00,0.00,1123808.00,0.00,1.00,06-15-2021 09-29-30-31
0.00,0.00,0.00,0.00,1123851.00,0.00,1.00,06-15-2021 09-29-30-35
0.00,0.00,0.00,0.00,1123895.00,0.00,1.00,06-15-2021 09-29-30-39
0.00,0.00,0.00,0.00,1123939.00,0.00,1.00,06-15-2021 09-29-30-44
0.00,0.00,0.00,0.00,1123982.00,0.00,1.00,06-15-2021 09-29-30-48
0.00,0.00,0.00,0.00,1124026.00,0.00,1.00,06-15-2021 09-29-30-52
0.00,0.00,0.00,0.00,1124070.00,0.00,1.00,06-15-2021 09-29-30-57
0.00,0.00,0.00,0.00,1124113.00,0.00,1.00,06-15-2021 09-29-30-61
0.00,0.00,0.00,0.00,1124157.00,0.00,1.00,06-15-2021 09-29-30-66
0.00,0.00,0.00,0.00,1124200.00,0.00,1.00,06-15-2021 09-29-30-70
0.00,0.00,0.00,0.00,1124244.00,0.00,1.00,06-15-2021 09-29-30-74
0.00,0.00,0.00,0.00,1124288.00,0.00,1.00,06-15-2021 09-29-30-79
0.00,0.00,0.00,0.00,1124331.00,0.00,1.00,06-15-2021 09-29-30-83
0.00,0.00,0.00,0.00,1124375.00,0.00,1.00,06-15-2021 09-29-30-87
0.00,0.00,0.00,0.00,1124419.00,0.00,1.00,06-15-2021 09-29-30-92
0.00,0.00,0.00,0.00,1124462.00,0.00,1.00,06-15-2021 09-29-30-96
0.00,0.00,0.00,0.00,1124506.00,0.00,1.00,06-15-2021 09-29-31-00
0.00,0.00,0.00,0.00,1124550.00,0.00,1.00,06-15-2021 09-29-31-05
0.00,0.00,0.00,0.00,1124593.00,0.00,1.00,06-15-2021 09-29-31-09
0.00,0.00,0.00,0.00,1124637.00,0.00,1.00,06-15-2021 09-29-31-13
0.00,0.00,0.00,0.00,1124681.00,0.00,1.00,06-15-2021 09-29-31-18
0.00,0.00,0.00,0.00,1124724.00,0.00,1.00,06-15-2021 09-29-31-23
0.00,0.00,0.00,0.00,1124768.00,0.00,1.00,06-15-2021 09-29-31-27
0.00,0.00,0.00,0.00,1124812.00,0.00,1.00,06-15-2021 09-29-31-31
0.00,0.00,0.00,0.00,1124855.00,0.00,1.00,06-15-2021 09-29-31-36
0.00,0.00,0.00,0.00,1124899.00,0.00,1.00,06-15-2021 09-29-31-40
0.00,0.00,0.00,0.00,1124943.00,0.00,1.00,06-15-2021 09-29-31-44
0.00,0.00,0.00,0.00,1124986.00,0.00,1.00,06-15-2021 09-29-31-49
0.00,0.00,0.00,0.00,1125030.00,0.00,1.00,06-15-2021 09-29-31-53
0.00,0.00,0.00,0.00,1125074.00,0.00,1.00,06-15-2021 09-29-31-57
0.00,0.00,0.00,0.00,1125117.00,0.00,1.00,06-15-2021 09-29-31-62
0.00,0.00,0.00,0.00,1125161.00,0.00,1.00,06-15-2021 09-29-31-66
0.00,0.00,0.00,0.00,1125206.00,0.00,1.00,06-15-2021 09-29-31-70
0.00,0.00,0.00,0.00,1125249.00,0.00,1.00,06-15-2021 09-29-31-75
0.00,0.00,0.00,0.00,1125293.00,0.00,1.00,06-15-2021 09-29-31-79
0.00,0.00,0.00,0.00,1125337.00,0.00,1.00,06-15-2021 09-29-31-84
0.00,0.00,0.00,0.00,1125380.00,0.00,1.00,06-15-2021 09-29-31-88
0.00,0.00,0.00,0.00,1125424.00,0.00,1.00,06-15-2021 09-29-31-92
0.00,0.00,0.00,0.00,1125468.00,0.00,1.00,06-15-2021 09-29-31-97
0.00,0.00,0.00,0.00,1125511.00,0.00,1.00,06-15-2021 09-29-32-01
0.00,0.00,0.00,0.00,1125555.00,0.00,1.00,06-15-2021 09-29-32-05
0.00,0.00,0.00,0.00,1125598.00,0.00,1.00,06-15-2021 09-29-32-10
0.00,0.00,0.00,0.00,1125642.00,0.00,1.00,06-15-2021 09-29-32-14
0.00,0.00,0.00,0.00,1125686.00,0.00,1.00,06-15-2021 09-29-32-18
0.00,0.00,0.00,0.00,1125729.00,0.00,1.00,06-15-2021 09-29-32-23
0.00,0.00,0.00,0.00,1125773.00,0.00,1.00,06-15-2021 09-29-32-27
0.00,0.00,0.00,0.00,1125817.00,0.00,1.00,06-15-2021 09-29-32-31
0.00,0.00,0.00,0.00,1125860.00,0.00,1.00,06-15-2021 09-29-32-36
0.00,0.00,0.00,0.00,1125904.00,0.00,1.00,06-15-2021 09-29-32-41
0.00,0.00,0.00,0.00,1125948.00,0.00,1.00,06-15-2021 09-29-32-45
0.00,0.00,0.00,0.00,1125991.00,0.00,1.00,06-15-2021 09-29-32-49
0.00,0.00,0.00,0.00,1126035.00,0.00,1.00,06-15-2021 09-29-32-54
0.00,0.00,0.00,0.00,1126079.00,0.00,1.00,06-15-2021 09-29-32-58
0.00,0.00,0.00,0.00,1126122.00,0.00,1.00,06-15-2021 09-29-32-62
0.00,0.00,0.00,0.00,1126166.00,0.00,1.00,06-15-2021 09-29-32-66
0.00,0.00,0.00,0.00,1126210.00,0.00,1.00,06-15-2021 09-29-32-71
0.00,0.00,0.00,0.00,1126253.00,0.00,1.00,06-15-2021 09-29-32-75
0.00,0.00,0.00,0.00,1126297.00,0.00,1.00,06-15-2021 09-29-32-79
0.00,0.00,0.00,0.00,1126341.00,0.00,1.00,06-15-2021 09-29-32-84
0.00,0.00,0.00,0.00,1126384.00,0.00,1.00,06-15-2021 09-29-32-88
0.00,0.00,0.00,0.00,1126472.00,0.00,1.00,06-15-2021 09-29-32-97
0.00,0.00,0.00,0.00,1126515.00,0.00,1.00,06-15-2021 09-29-33-01
0.00,0.00,0.00,0.00,1126559.00,0.00,1.00,06-15-2021 09-29-33-06
0.00,0.00,0.00,0.00,1126603.00,0.00,1.00,06-15-2021 09-29-33-10
0.00,0.00,0.00,0.00,1126690.00,0.00,1.00,06-15-2021 09-29-33-19
0.00,0.00,0.00,0.00,1126734.00,0.00,1.00,06-15-2021 09-29-33-23
0.00,0.00,0.00,0.00,1126777.00,0.00,1.00,06-15-2021 09-29-33-28
0.00,0.00,0.00,0.00,1126821.00,0.00,1.00,06-15-2021 09-29-33-32
0.00,0.00,0.00,0.00,1126865.00,0.00,1.00,06-15-2021 09-29-33-36
0.00,0.00,0.00,0.00,1126908.00,0.00,1.00,06-15-2021 09-29-33-41
0.00,0.00,0.00,0.00,1126952.00,0.00,1.00,06-15-2021 09-29-33-45
0.00,0.00,0.00,0.00,1126995.00,0.00,1.00,06-15-2021 09-29-33-49
0.00,0.00,0.00,0.00,1127040.00,0.00,1.00,06-15-2021 09-29-33-54
0.00,0.00,0.00,0.00,1127127.00,0.00,1.00,06-15-2021 09-29-33-63
0.00,0.00,0.00,0.00,1127171.00,0.00,1.00,06-15-2021 09-29-33-67
0.00,0.00,0.00,0.00,1127215.00,0.00,1.00,06-15-2021 09-29-33-71
0.00,0.00,0.00,0.00,1127302.00,0.00,1.00,06-15-2021 09-29-33-80
0.00,0.00,0.00,0.00,1127346.00,0.00,1.00,06-15-2021 09-29-33-84
0.00,0.00,0.00,0.00,1127389.00,0.00,1.00,06-15-2021 09-29-33-89
0.00,0.00,0.00,0.00,1127433.00,0.00,1.00,06-15-2021 09-29-33-93
0.00,0.00,0.00,0.00,1127477.00,0.00,1.00,06-15-2021 09-29-33-97
0.00,0.00,0.00,0.00,1127520.00,0.00,1.00,06-15-2021 09-29-34-02
0.00,0.00,0.00,0.00,1127564.00,0.00,1.00,06-15-2021 09-29-34-06
0.00,0.00,0.00,0.00,1127651.00,0.00,1.00,06-15-2021 09-29-34-15
0.00,0.00,0.00,0.00,1127695.00,0.00,1.00,06-15-2021 09-29-34-19
0.00,0.00,0.00,0.00,1127739.00,0.00,1.00,06-15-2021 09-29-34-24
0.00,0.00,0.00,0.00,1127782.00,0.00,1.00,06-15-2021 09-29-34-28
0.00,0.00,0.00,0.00,1127870.00,0.00,1.00,06-15-2021 09-29-34-37
0.00,0.00,0.00,0.00,1127913.00,0.00,1.00,06-15-2021 09-29-34-41
0.00,0.00,0.00,0.00,1128001.00,0.00,1.00,06-15-2021 09-29-34-50
0.00,0.00,0.00,0.00,1128044.00,0.00,1.00,06-15-2021 09-29-34-54
0.00,0.00,0.00,0.00,1128088.00,0.00,1.00,06-15-2021 09-29-34-59
0.00,0.00,0.00,0.00,1128175.00,0.00,1.00,06-15-2021 09-29-34-67
0.00,0.00,0.00,0.00,1128219.00,0.00,1.00,06-15-2021 09-29-34-72
0.00,0.00,0.00,0.00,1128263.00,0.00,1.00,06-15-2021 09-29-34-76
0.00,0.00,0.00,0.00,1128306.00,0.00,1.00,06-15-2021 09-29-34-81
0.00,0.00,0.00,0.00,1128350.00,0.00,1.00,06-15-2021 09-29-34-85
0.00,0.00,0.00,0.00,1128393.00,0.00,1.00,06-15-2021 09-29-34-89
0.00,0.00,0.00,0.00,1128437.00,0.00,1.00,06-15-2021 09-29-34-94
0.00,0.00,0.00,0.00,1128481.00,0.00,1.00,06-15-2021 09-29-34-98
0.00,0.00,0.00,0.00,1128524.00,0.00,1.00,06-15-2021 09-29-35-02
0.00,0.00,0.00,0.00,1128612.00,0.00,1.00,06-15-2021 09-29-35-11
0.00,0.00,0.00,0.00,1128655.00,0.00,1.00,06-15-2021 09-29-35-15
0.00,0.00,0.00,0.00,1128699.00,0.00,1.00,06-15-2021 09-29-35-20
0.00,0.00,0.00,0.00,1128743.00,0.00,1.00,06-15-2021 09-29-35-24
0.00,0.00,0.00,0.00,1128830.00,0.00,1.00,06-15-2021 09-29-35-33
0.00,0.00,0.00,0.00,1128875.00,0.00,1.00,06-15-2021 09-29-35-37
0.00,0.00,0.00,0.00,1128918.00,0.00,1.00,06-15-2021 09-29-35-42
0.00,0.00,0.00,0.00,1128962.00,0.00,1.00,06-15-2021 09-29-35-46
0.00,0.00,0.00,0.00,1129006.00,0.00,1.00,06-15-2021 09-29-35-50
0.00,0.00,0.00,0.00,1129049.00,0.00,1.00,06-15-2021 09-29-35-55
0.00,0.00,0.00,0.00,1129093.00,0.00,1.00,06-15-2021 09-29-35-59
0.00,0.00,0.00,0.00,1129137.00,0.00,1.00,06-15-2021 09-29-35-63
0.00,0.00,0.00,0.00,1129180.00,0.00,1.00,06-15-2021 09-29-35-68
0.00,0.00,0.00,0.00,1129224.00,0.00,1.00,06-15-2021 09-29-35-72
0.00,0.00,0.00,0.00,1129268.00,0.00,1.00,06-15-2021 09-29-35-76
0.00,0.00,0.00,0.00,1129311.00,0.00,1.00,06-15-2021 09-29-35-81
0.00,0.00,0.00,0.00,1129355.00,0.00,1.00,06-15-2021 09-29-35-85
0.00,0.00,0.00,0.00,1129399.00,0.00,1.00,06-15-2021 09-29-35-90
0.00,0.00,0.00,0.00,1129442.00,0.00,1.00,06-15-2021 09-29-35-94
0.00,0.00,0.00,0.00,1129486.00,0.00,1.00,06-15-2021 09-29-35-98
0.00,0.00,0.00,0.00,1129530.00,0.00,1.00,06-15-2021 09-29-36-03
0.00,0.00,0.00,0.00,1129573.00,0.00,1.00,06-15-2021 09-29-36-07
0.00,0.00,0.00,0.00,1129617.00,0.00,1.00,06-15-2021 09-29-36-12
0.00,0.00,0.00,0.00,1129661.00,0.00,1.00,06-15-2021 09-29-36-16
0.00,0.00,0.00,0.00,1129704.00,0.00,1.00,06-15-2021 09-29-36-20
0.00,0.00,0.00,0.00,1129748.00,0.00,1.00,06-15-2021 09-29-36-25
0.00,0.00,0.00,0.00,1129791.00,0.00,1.00,06-15-2021 09-29-36-29
0.00,0.00,0.00,0.00,1129835.00,0.00,1.00,06-15-2021 09-29-36-33
0.00,0.00,0.00,0.00,1129879.00,0.00,1.00,06-15-2021 09-29-36-38
0.00,0.00,0.00,0.00,1129922.00,0.00,1.00,06-15-2021 09-29-36-42
0.00,0.00,0.00,0.00,1129966.00,0.00,1.00,06-15-2021 09-29-36-46
0.00,0.00,0.00,0.00,1130010.00,0.00,1.00,06-15-2021 09-29-36-51
0.00,0.00,0.00,0.00,1130053.00,0.00,1.00,06-15-2021 09-29-36-55
0.00,0.00,0.00,0.00,1130141.00,0.00,1.00,06-15-2021 09-29-36-64
0.00,0.00,0.00,0.00,1130228.00,0.00,1.00,06-15-2021 09-29-36-73
0.00,0.00,0.00,0.00,1130272.00,0.00,1.00,06-15-2021 09-29-36-77
0.00,0.00,0.00,0.00,1130315.00,0.00,1.00,06-15-2021 09-29-36-81
0.00,0.00,0.00,0.00,1130359.00,0.00,1.00,06-15-2021 09-29-36-86
0.00,0.00,0.00,0.00,1130403.00,0.00,1.00,06-15-2021 09-29-36-90
0.00,0.00,0.00,0.00,1130446.00,0.00,1.00,06-15-2021 09-29-36-95
0.00,0.00,0.00,0.00,1130490.00,0.00,1.00,06-15-2021 09-29-36-99
0.00,0.00,0.00,0.00,1130577.00,0.00,1.00,06-15-2021 09-29-37-07
0.00,0.00,0.00,0.00,1130621.00,0.00,1.00,06-15-2021 09-29-37-12
0.00,0.00,0.00,0.00,1130665.00,0.00,1.00,06-15-2021 09-29-37-16
0.00,0.00,0.00,0.00,1130753.00,0.00,1.00,06-15-2021 09-29-37-25
0.00,0.00,0.00,0.00,1130797.00,0.00,1.00,06-15-2021 09-29-37-29
0.00,0.00,0.00,0.00,1130840.00,0.00,1.00,06-15-2021 09-29-37-34
0.00,0.00,0.00,0.00,1130884.00,0.00,1.00,06-15-2021 09-29-37-38
0.00,0.00,0.00,0.00,1130928.00,0.00,1.00,06-15-2021 09-29-37-42
0.00,0.00,0.00,0.00,1130971.00,0.00,1.00,06-15-2021 09-29-37-47
0.00,0.00,0.00,0.00,1131015.00,0.00,1.00,06-15-2021 09-29-37-51
0.00,0.00,0.00,0.00,1131059.00,0.00,1.00,06-15-2021 09-29-37-55
0.00,0.00,0.00,0.00,1131102.00,0.00,1.00,06-15-2021 09-29-37-60
0.00,0.00,0.00,0.00,1131189.00,0.00,1.00,06-15-2021 09-29-37-68
0.00,0.00,0.00,0.00,1131233.00,0.00,1.00,06-15-2021 09-29-37-73
0.00,0.00,0.00,0.00,1131277.00,0.00,1.00,06-15-2021 09-29-37-77
0.00,0.00,0.00,0.00,1131364.00,0.00,1.00,06-15-2021 09-29-37-86
0.00,0.00,0.00,0.00,1131408.00,0.00,1.00,06-15-2021 09-29-37-91
0.00,0.00,0.00,0.00,1131495.00,0.00,1.00,06-15-2021 09-29-37-99
0.00,0.00,0.00,0.00,1131539.00,0.00,1.00,06-15-2021 09-29-38-04
0.00,0.00,0.00,0.00,1131582.00,0.00,1.00,06-15-2021 09-29-38-08
0.00,0.00,0.00,0.00,1131626.00,0.00,1.00,06-15-2021 09-29-38-12
0.00,0.00,0.00,0.00,1131713.00,0.00,1.00,06-15-2021 09-29-38-21
0.00,0.00,0.00,0.00,1131757.00,0.00,1.00,06-15-2021 09-29-38-25
0.00,0.00,0.00,0.00,1131801.00,0.00,1.00,06-15-2021 09-29-38-30
0.00,0.00,0.00,0.00,1131888.00,0.00,1.00,06-15-2021 09-29-38-38
0.00,0.00,0.00,0.00,1131932.00,0.00,1.00,06-15-2021 09-29-38-43
0.00,0.00,0.00,0.00,1131975.00,0.00,1.00,06-15-2021 09-29-38-47
0.00,0.00,0.00,0.00,1132019.00,0.00,1.00,06-15-2021 09-29-38-52

0.00,0.00,0.00,0.00,1132106.00,0.00,1.00,06-15-2021 09-29-38-60
0.00,0.00,0.00,0.00,1132150.00,0.00,1.00,06-15-2021 09-29-38-65
0.00,0.00,0.00,0.00,1132194.00,0.00,1.00,06-15-2021 09-29-38-69
0.00,0.00,0.00,0.00,1132237.00,0.00,1.00,06-15-2021 09-29-38-73
0.00,0.00,0.00,0.00,1132281.00,0.00,1.00,06-15-2021 09-29-38-78
0.00,0.00,0.00,0.00,1132325.00,0.00,1.00,06-15-2021 09-29-38-82
0.00,0.00,0.00,0.00,1132368.00,0.00,1.00,06-15-2021 09-29-38-86
0.00,0.00,0.00,0.00,1132412.00,0.00,1.00,06-15-2021 09-29-38-91
0.00,0.00,0.00,0.00,1132456.00,0.00,1.00,06-15-2021 09-29-38-95
0.00,0.00,0.00,0.00,1132499.00,0.00,1.00,06-15-2021 09-29-38-99
0.00,0.00,0.00,0.00,1132544.00,0.00,1.00,06-15-2021 09-29-39-04
0.00,0.00,0.00,0.00,1132587.00,0.00,1.00,06-15-2021 09-29-39-09
0.00,0.00,0.00,0.00,1132631.00,0.00,1.00,06-15-2021 09-29-39-13
0.00,0.00,0.00,0.00,1132675.00,0.00,1.00,06-15-2021 09-29-39-17
0.00,0.00,0.00,0.00,1132718.00,0.00,1.00,06-15-2021 09-29-39-21
0.00,0.00,0.00,0.00,1132762.00,0.00,1.00,06-15-2021 09-29-39-26
0.00,0.00,0.00,0.00,1132806.00,0.00,1.00,06-15-2021 09-29-39-30
0.00,0.00,0.00,0.00,1132849.00,0.00,1.00,06-15-2021 09-29-39-34
0.00,0.00,0.00,0.00,1132893.00,0.00,1.00,06-15-2021 09-29-39-39
0.00,0.00,0.00,0.00,1132937.00,0.00,1.00,06-15-2021 09-29-39-43
0.00,0.00,0.00,0.00,1132980.00,0.00,1.00,06-15-2021 09-29-39-47
0.00,0.00,0.00,0.00,1133024.00,0.00,1.00,06-15-2021 09-29-39-52
0.00,0.00,0.00,0.00,1133068.00,0.00,1.00,06-15-2021 09-29-39-56
0.00,0.00,0.00,0.00,1133111.00,0.00,1.00,06-15-2021 09-29-39-61
0.00,0.00,0.00,0.00,1133155.00,0.00,1.00,06-15-2021 09-29-39-65
0.00,0.00,0.00,0.00,1133199.00,0.00,1.00,06-15-2021 09-29-39-70
0.00,0.00,0.00,0.00,1133242.00,0.00,1.00,06-15-2021 09-29-39-74
0.00,0.00,0.00,0.00,1133286.00,0.00,1.00,06-15-2021 09-29-39-78
0.00,0.00,0.00,0.00,1133330.00,0.00,1.00,06-15-2021 09-29-39-83
0.00,0.00,0.00,0.00,1133373.00,0.00,1.00,06-15-2021 09-29-39-87
0.00,0.00,0.00,0.00,1133417.00,0.00,1.00,06-15-2021 09-29-39-91
0.00,0.00,0.00,0.00,1133461.00,0.00,1.00,06-15-2021 09-29-39-96
0.00,0.00,0.00,0.00,1133504.00,0.00,1.00,06-15-2021 09-29-40-00
0.00,0.00,0.00,0.00,1133548.00,0.00,1.00,06-15-2021 09-29-40-04
0.00,0.00,0.00,0.00,1133592.00,0.00,1.00,06-15-2021 09-29-40-09
0.00,0.00,0.00,0.00,1133635.00,0.00,1.00,06-15-2021 09-29-40-13
0.00,0.00,0.00,0.00,1133679.00,0.00,1.00,06-15-2021 09-29-40-17
0.00,0.00,0.00,0.00,1133723.00,0.00,1.00,06-15-2021 09-29-40-22
0.00,0.00,0.00,0.00,1133766.00,0.00,1.00,06-15-2021 09-29-40-26
0.00,0.00,0.00,0.00,1133810.00,0.00,1.00,06-15-2021 09-29-40-31
0.00,0.00,0.00,0.00,1133854.00,0.00,1.00,06-15-2021 09-29-40-35
0.00,0.00,0.00,0.00,1133897.00,0.00,1.00,06-15-2021 09-29-40-39
0.00,0.00,0.00,0.00,1133941.00,0.00,1.00,06-15-2021 09-29-40-44
0.00,0.00,0.00,0.00,1133984.00,0.00,1.00,06-15-2021 09-29-40-48
0.00,0.00,0.00,0.00,1134028.00,0.00,1.00,06-15-2021 09-29-40-52
0.00,0.00,0.00,0.00,1134072.00,0.00,1.00,06-15-2021 09-29-40-57
0.00,0.00,0.00,0.00,1134159.00,0.00,1.00,06-15-2021 09-29-40-65
0.00,0.00,0.00,0.00,1134203.00,0.00,1.00,06-15-2021 09-29-40-70
0.00,0.00,0.00,0.00,1134246.00,0.00,1.00,06-15-2021 09-29-40-74
0.00,0.00,0.00,0.00,1134290.00,0.00,1.00,06-15-2021 09-29-40-78
0.00,0.00,0.00,0.00,1134377.00,0.00,1.00,06-15-2021 09-29-40-88
0.00,0.00,0.00,0.00,1134422.00,0.00,1.00,06-15-2021 09-29-40-92
0.00,0.00,0.00,0.00,1134466.00,0.00,1.00,06-15-2021 09-29-40-96
0.00,0.00,0.00,0.00,1134509.00,0.00,1.00,06-15-2021 09-29-41-01
0.00,0.00,0.00,0.00,1134553.00,0.00,1.00,06-15-2021 09-29-41-05
0.00,0.00,0.00,0.00,1134597.00,0.00,1.00,06-15-2021 09-29-41-09
0.00,0.00,0.00,0.00,1134640.00,0.00,1.00,06-15-2021 09-29-41-14
0.00,0.00,0.00,0.00,1134684.00,0.00,1.00,06-15-2021 09-29-41-18
0.00,0.00,0.00,0.00,1134728.00,0.00,1.00,06-15-2021 09-29-41-22
0.00,0.00,0.00,0.00,1134771.00,0.00,1.00,06-15-2021 09-29-41-27
0.00,0.00,0.00,0.00,1134815.00,0.00,1.00,06-15-2021 09-29-41-31
0.00,0.00,0.00,0.00,1134902.00,0.00,1.00,06-15-2021 09-29-41-39
0.00,0.00,0.00,0.00,1134946.00,0.00,1.00,06-15-2021 09-29-41-44
0.00,0.00,0.00,0.00,1135033.00,0.00,1.00,06-15-2021 09-29-41-53
0.00,0.00,0.00,0.00,1135077.00,0.00,1.00,06-15-2021 09-29-41-57
0.00,0.00,0.00,0.00,1135121.00,0.00,1.00,06-15-2021 09-29-41-62
0.00,0.00,0.00,0.00,1135164.00,0.00,1.00,06-15-2021 09-29-41-66
0.00,0.00,0.00,0.00,1135208.00,0.00,1.00,06-15-2021 09-29-41-70
0.00,0.00,0.00,0.00,1135252.00,0.00,1.00,06-15-2021 09-29-41-75
0.00,0.00,0.00,0.00,1135295.00,0.00,1.00,06-15-2021 09-29-41-79
0.00,0.00,0.00,0.00,1135339.00,0.00,1.00,06-15-2021 09-29-41-83
0.00,0.00,0.00,0.00,1135382.00,0.00,1.00,06-15-2021 09-29-41-88
0.00,0.00,0.00,0.00,1135426.00,0.00,1.00,06-15-2021 09-29-41-92
0.00,0.00,0.00,0.00,1135470.00,0.00,1.00,06-15-2021 09-29-41-96
0.00,0.00,0.00,0.00,1135513.00,0.00,1.00,06-15-2021 09-29-42-01
0.00,0.00,0.00,0.00,1135557.00,0.00,1.00,06-15-2021 09-29-42-05
0.00,0.00,0.00,0.00,1135601.00,0.00,1.00,06-15-2021 09-29-42-09
0.00,0.00,0.00,0.00,1135688.00,0.00,1.00,06-15-2021 09-29-42-18
0.00,0.00,0.00,0.00,1135732.00,0.00,1.00,06-15-2021 09-29-42-23
0.00,0.00,0.00,0.00,1135775.00,0.00,1.00,06-15-2021 09-29-42-27
0.00,0.00,0.00,0.00,1135819.00,0.00,1.00,06-15-2021 09-29-42-31
0.00,0.00,0.00,0.00,1135863.00,0.00,1.00,06-15-2021 09-29-42-36
0.00,0.00,0.00,0.00,1135906.00,0.00,1.00,06-15-2021 09-29-42-40
0.00,0.00,0.00,0.00,1135950.00,0.00,1.00,06-15-2021 09-29-42-44
0.00,0.00,0.00,0.00,1135994.00,0.00,1.00,06-15-2021 09-29-42-49
0.00,0.00,0.00,0.00,1136037.00,0.00,1.00,06-15-2021 09-29-42-53
0.00,0.00,0.00,0.00,1136081.00,0.00,1.00,06-15-2021 09-29-42-57
0.00,0.00,0.00,0.00,1136125.00,0.00,1.00,06-15-2021 09-29-42-62
0.00,0.00,0.00,0.00,1136168.00,0.00,1.00,06-15-2021 09-29-42-66
0.00,0.00,0.00,0.00,1136212.00,0.00,1.00,06-15-2021 09-29-42-71
0.00,0.00,0.00,0.00,1136257.00,0.00,1.00,06-15-2021 09-29-42-75
0.00,0.00,0.00,0.00,1136300.00,0.00,1.00,06-15-2021 09-29-42-80
0.00,0.00,0.00,0.00,1136344.00,0.00,1.00,06-15-2021 09-29-42-84
