Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537158660.00,1.99,1.00,06-22-2021 04-37-14-97
0.00,0.00,0.00,0.00,537158660.00,2.04,1.00,06-22-2021 04-37-15-01
0.00,0.00,0.00,0.00,537158720.00,2.08,1.00,06-22-2021 04-37-15-06
0.00,0.00,0.00,0.00,537158780.00,2.13,1.00,06-22-2021 04-37-15-11
0.00,0.00,0.00,0.00,537158780.00,2.17,1.00,06-22-2021 04-37-15-15
0.00,0.00,0.00,0.00,537158850.00,2.22,1.00,06-22-2021 04-37-15-20
0.00,0.00,0.00,0.00,537158910.00,2.27,1.00,06-22-2021 04-37-15-24
0.00,0.00,0.00,0.00,537158910.00,2.31,1.00,06-22-2021 04-37-15-29
0.00,0.00,0.00,0.00,537158980.00,2.36,1.00,06-22-2021 04-37-15-34
0.00,0.00,0.00,0.00,537159040.00,2.40,1.00,06-22-2021 04-37-15-38
0.00,0.00,0.00,0.00,537159100.00,2.45,1.00,06-22-2021 04-37-15-43
0.00,0.00,0.00,0.00,537159100.00,2.50,1.00,06-22-2021 04-37-15-47
0.00,0.00,0.00,0.00,537159170.00,2.54,1.00,06-22-2021 04-37-15-52
0.00,0.00,0.00,0.00,537159230.00,2.59,1.00,06-22-2021 04-37-15-56
0.00,0.00,0.00,0.00,537159300.00,2.63,1.00,06-22-2021 04-37-15-61
0.00,0.00,0.00,0.00,537159300.00,2.68,1.00,06-22-2021 04-37-15-66
0.00,0.00,0.00,0.00,537159360.00,2.72,1.00,06-22-2021 04-37-15-70
0.00,0.00,0.00,0.00,537159420.00,2.77,1.00,06-22-2021 04-37-15-75
0.00,0.00,0.00,0.00,537159420.00,2.82,1.00,06-22-2021 04-37-15-79
0.00,0.00,0.00,0.00,537159490.00,2.86,1.00,06-22-2021 04-37-15-84
0.00,0.00,0.00,0.00,537159550.00,2.91,1.00,06-22-2021 04-37-15-88
0.00,0.00,0.00,0.00,537159620.00,2.95,1.00,06-22-2021 04-37-15-93
0.00,0.00,0.00,0.00,537159620.00,3.00,1.00,06-22-2021 04-37-15-98
0.00,0.00,0.00,0.00,537159680.00,3.05,1.00,06-22-2021 04-37-16-02
0.00,0.00,0.00,0.00,537159740.00,3.09,1.00,06-22-2021 04-37-16-06
0.00,0.00,0.00,0.00,537159740.00,3.14,1.00,06-22-2021 04-37-16-11
0.00,0.00,0.00,0.00,537159810.00,3.18,1.00,06-22-2021 04-37-16-16
0.00,0.00,0.00,0.00,537159870.00,3.23,1.00,06-22-2021 04-37-16-20
0.00,0.00,0.00,0.00,537159940.00,3.27,1.00,06-22-2021 04-37-16-25
0.00,0.00,0.00,0.00,537159940.00,3.32,1.00,06-22-2021 04-37-16-29
0.00,0.00,0.00,0.00,537160000.00,3.37,1.00,06-22-2021 04-37-16-34
0.00,0.00,0.00,0.00,537160060.00,3.41,1.00,06-22-2021 04-37-16-38
0.00,0.00,0.00,0.00,537160060.00,3.46,1.00,06-22-2021 04-37-16-43
0.00,0.00,0.00,0.00,537160130.00,3.50,1.00,06-22-2021 04-37-16-48
0.00,0.00,0.00,0.00,537160190.00,3.55,1.00,06-22-2021 04-37-16-52
0.00,0.00,0.00,0.00,537160260.00,3.59,1.00,06-22-2021 04-37-16-57
0.00,0.00,0.00,0.00,537160260.00,3.64,1.00,06-22-2021 04-37-16-61
0.00,0.00,0.00,0.00,537160320.00,3.69,1.00,06-22-2021 04-37-16-66
0.00,0.00,0.00,0.00,537160380.00,3.73,1.00,06-22-2021 04-37-16-71
0.00,0.00,0.00,0.00,537160380.00,3.77,1.00,06-22-2021 04-37-16-75
0.00,0.00,0.00,0.00,537160450.00,3.82,1.00,06-22-2021 04-37-16-80
0.00,0.00,0.00,0.00,537160510.00,3.87,1.00,06-22-2021 04-37-16-84
0.00,0.00,0.00,0.00,537160580.00,3.92,1.00,06-22-2021 04-37-16-89
0.00,0.00,0.00,0.00,537160580.00,3.96,1.00,06-22-2021 04-37-16-93
0.00,0.00,0.00,0.00,537160640.00,4.00,1.00,06-22-2021 04-37-16-98
0.00,0.00,0.00,0.00,537160700.00,4.05,1.00,06-22-2021 04-37-17-03
0.00,0.00,0.00,0.00,537160700.00,4.09,1.00,06-22-2021 04-37-17-07
0.00,0.00,0.00,0.00,537160770.00,4.14,1.00,06-22-2021 04-37-17-12
0.00,0.00,0.00,0.00,537160830.00,4.19,1.00,06-22-2021 04-37-17-16
0.00,0.00,0.00,0.00,537160900.00,4.23,1.00,06-22-2021 04-37-17-21
0.00,0.00,0.00,0.00,537160900.00,4.28,1.00,06-22-2021 04-37-17-26
0.00,0.00,0.00,0.00,537160960.00,4.32,1.00,06-22-2021 04-37-17-30
0.00,0.00,0.00,0.00,537161020.00,4.37,1.00,06-22-2021 04-37-17-35
0.00,0.00,0.00,0.00,537161020.00,4.42,1.00,06-22-2021 04-37-17-39
0.00,0.00,0.00,0.00,537161090.00,4.46,1.00,06-22-2021 04-37-17-44
0.00,0.00,0.00,0.00,537161150.00,4.51,1.00,06-22-2021 04-37-17-49
0.00,0.00,0.00,0.00,537161220.00,4.60,1.00,06-22-2021 04-37-17-58
0.00,0.00,0.00,0.00,537161280.00,4.66,1.00,06-22-2021 04-37-17-62
0.00,0.00,0.00,0.00,537161340.00,4.66,1.00,06-22-2021 04-37-17-67
0.00,0.00,0.00,0.00,537161340.00,4.74,1.00,06-22-2021 04-37-17-71
0.00,0.00,0.00,0.00,537161410.00,4.78,1.00,06-22-2021 04-37-17-76
0.00,0.00,0.00,0.00,537161470.00,4.83,1.00,06-22-2021 04-37-17-81
0.00,0.00,0.00,0.00,537161540.00,4.87,1.00,06-22-2021 04-37-17-85
0.00,0.00,0.00,0.00,537161540.00,4.92,1.00,06-22-2021 04-37-17-90
0.00,0.00,0.00,0.00,537161600.00,4.97,1.00,06-22-2021 04-37-17-94
0.00,0.00,0.00,0.00,537161660.00,5.01,1.00,06-22-2021 04-37-17-99
0.00,0.00,0.00,0.00,537161660.00,5.06,1.00,06-22-2021 04-37-18-04
0.00,0.00,0.00,0.00,537161730.00,5.10,1.00,06-22-2021 04-37-18-08
0.00,0.00,0.00,0.00,537161790.00,5.15,1.00,06-22-2021 04-37-18-13
0.00,0.00,0.00,0.00,537161860.00,5.20,1.00,06-22-2021 04-37-18-17
0.00,0.00,0.00,0.00,537161860.00,5.24,1.00,06-22-2021 04-37-18-22
0.00,0.00,0.00,0.00,537161920.00,5.29,1.00,06-22-2021 04-37-18-26
0.00,0.00,0.00,0.00,537161980.00,5.33,1.00,06-22-2021 04-37-18-31
0.00,0.00,0.00,0.00,537161980.00,5.37,1.00,06-22-2021 04-37-18-35
0.00,0.00,0.00,0.00,537162050.00,5.42,1.00,06-22-2021 04-37-18-40
0.00,0.00,0.00,0.00,537162110.00,5.47,1.00,06-22-2021 04-37-18-44
0.00,0.00,0.00,0.00,537162180.00,5.51,1.00,06-22-2021 04-37-18-49
0.00,0.00,0.00,0.00,537162180.00,5.56,1.00,06-22-2021 04-37-18-53
0.00,0.00,0.00,0.00,537162240.00,5.61,1.00,06-22-2021 04-37-18-58
0.00,0.00,0.00,0.00,537162300.00,5.65,1.00,06-22-2021 04-37-18-63
0.00,0.00,0.00,0.00,537162300.00,5.70,1.00,06-22-2021 04-37-18-67
0.00,0.00,0.00,0.00,537162430.00,5.79,1.00,06-22-2021 04-37-18-76
0.00,0.00,0.00,0.00,537162500.00,5.84,1.00,06-22-2021 04-37-18-81
0.00,0.00,0.00,0.00,537162500.00,5.88,1.00,06-22-2021 04-37-18-86
0.00,0.00,0.00,0.00,537162560.00,5.92,1.00,06-22-2021 04-37-18-90
0.00,0.00,0.00,0.00,537162620.00,5.97,1.00,06-22-2021 04-37-18-95
0.00,0.00,0.00,0.00,537162620.00,6.02,1.00,06-22-2021 04-37-18-99
0.00,0.00,0.00,0.00,537162690.00,6.06,1.00,06-22-2021 04-37-19-04
0.00,0.00,0.00,0.00,537162750.00,6.11,1.00,06-22-2021 04-37-19-08
0.00,0.00,0.00,0.00,537162820.00,6.15,1.00,06-22-2021 04-37-19-13
0.00,0.00,0.00,0.00,537162820.00,6.20,1.00,06-22-2021 04-37-19-18
0.00,0.00,0.00,0.00,537162880.00,6.24,1.00,06-22-2021 04-37-19-22
0.00,0.00,0.00,0.00,537162940.00,6.29,1.00,06-22-2021 04-37-19-27
0.00,0.00,0.00,0.00,537162940.00,6.34,1.00,06-22-2021 04-37-19-31
0.00,0.00,0.00,0.00,537163010.00,6.38,1.00,06-22-2021 04-37-19-36
0.00,0.00,0.00,0.00,537163070.00,6.43,1.00,06-22-2021 04-37-19-41
0.00,0.00,0.00,0.00,537163140.00,6.47,1.00,06-22-2021 04-37-19-45
0.00,0.00,0.00,0.00,537163140.00,6.52,1.00,06-22-2021 04-37-19-50
0.00,0.00,0.00,0.00,537163200.00,6.57,1.00,06-22-2021 04-37-19-54
0.00,0.00,0.00,0.00,537163260.00,6.61,1.00,06-22-2021 04-37-19-59
0.00,0.00,0.00,0.00,537163260.00,6.66,1.00,06-22-2021 04-37-19-63
0.00,0.00,0.00,0.00,537163330.00,6.70,1.00,06-22-2021 04-37-19-68
0.00,0.00,0.00,0.00,537163390.00,6.75,1.00,06-22-2021 04-37-19-73
0.00,0.00,0.00,0.00,537163460.00,6.79,1.00,06-22-2021 04-37-19-77
0.00,0.00,0.00,0.00,537163460.00,6.84,1.00,06-22-2021 04-37-19-82
0.00,0.00,0.00,0.00,537163520.00,6.89,1.00,06-22-2021 04-37-19-86
0.00,0.00,0.00,0.00,537163580.00,6.93,1.00,06-22-2021 04-37-19-91
0.00,0.00,0.00,0.00,537163580.00,6.98,1.00,06-22-2021 04-37-19-96
0.00,0.00,0.00,0.00,537163650.00,7.02,1.00,06-22-2021 04-37-20-00
0.00,0.00,0.00,0.00,537163710.00,7.07,1.00,06-22-2021 04-37-20-05
0.00,0.00,0.00,0.00,537163780.00,7.12,1.00,06-22-2021 04-37-20-09
0.00,0.00,0.00,0.00,537163780.00,7.16,1.00,06-22-2021 04-37-20-14
0.00,0.00,0.00,0.00,537163840.00,7.21,1.00,06-22-2021 04-37-20-18
0.00,0.00,0.00,0.00,537163900.00,7.25,1.00,06-22-2021 04-37-20-23
0.00,0.00,0.00,0.00,537163900.00,7.30,1.00,06-22-2021 04-37-20-28
0.00,0.00,0.00,0.00,537163970.00,7.34,1.00,06-22-2021 04-37-20-32
0.00,0.00,0.00,0.00,537164030.00,7.39,1.00,06-22-2021 04-37-20-37
0.00,0.00,0.00,0.00,537164100.00,7.44,1.00,06-22-2021 04-37-20-41
0.00,0.00,0.00,0.00,537164100.00,7.48,1.00,06-22-2021 04-37-20-46
0.00,0.00,0.00,0.00,537164160.00,7.53,1.00,06-22-2021 04-37-20-50
0.00,0.00,0.00,0.00,537164220.00,7.57,1.00,06-22-2021 04-37-20-55
0.00,0.00,0.00,0.00,537164220.00,7.62,1.00,06-22-2021 04-37-20-60
0.00,0.00,0.00,0.00,537164290.00,7.66,1.00,06-22-2021 04-37-20-64
0.00,0.00,0.00,0.00,537164350.00,7.71,1.00,06-22-2021 04-37-20-69
0.00,0.00,0.00,0.00,537164420.00,7.75,1.00,06-22-2021 04-37-20-73
0.00,0.00,0.00,0.00,537164420.00,7.80,1.00,06-22-2021 04-37-20-78
0.00,0.00,0.00,0.00,537164480.00,7.84,1.00,06-22-2021 04-37-20-82
0.00,0.00,0.00,0.00,537164540.00,7.89,1.00,06-22-2021 04-37-20-87
0.00,0.00,0.00,0.00,537164540.00,7.94,1.00,06-22-2021 04-37-20-91
0.00,0.00,0.00,0.00,537164610.00,7.98,1.00,06-22-2021 04-37-20-96
0.00,0.00,0.00,0.00,537164670.00,8.03,1.00,06-22-2021 04-37-21-01
0.00,0.00,0.00,0.00,537164740.00,8.07,1.00,06-22-2021 04-37-21-05
0.00,0.00,0.00,0.00,537164740.00,8.12,1.00,06-22-2021 04-37-21-10
0.00,0.00,0.00,0.00,537164800.00,8.16,1.00,06-22-2021 04-37-21-14
0.00,0.00,0.00,0.00,537164860.00,8.21,1.00,06-22-2021 04-37-21-19
0.00,0.00,0.00,0.00,537164860.00,8.26,1.00,06-22-2021 04-37-21-23
0.00,0.00,0.00,0.00,537164930.00,8.30,1.00,06-22-2021 04-37-21-28
0.00,0.00,0.00,0.00,537164990.00,8.35,1.00,06-22-2021 04-37-21-33
0.00,0.00,0.00,0.00,537165060.00,8.39,1.00,06-22-2021 04-37-21-37
0.00,0.00,0.00,0.00,537165060.00,8.44,1.00,06-22-2021 04-37-21-42
0.00,0.00,0.00,0.00,537165120.00,8.49,1.00,06-22-2021 04-37-21-46
0.00,0.00,0.00,0.00,537165180.00,8.53,1.00,06-22-2021 04-37-21-51
0.00,0.00,0.00,0.00,537165180.00,8.58,1.00,06-22-2021 04-37-21-55
0.00,0.00,0.00,0.00,537165250.00,8.62,1.00,06-22-2021 04-37-21-61
0.00,0.00,0.00,0.00,537165310.00,8.67,1.00,06-22-2021 04-37-21-65
0.00,0.00,0.00,0.00,537165380.00,8.71,1.00,06-22-2021 04-37-21-69
0.00,0.00,0.00,0.00,537165380.00,8.77,1.00,06-22-2021 04-37-21-74
0.00,0.00,0.00,0.00,537165440.00,8.81,1.00,06-22-2021 04-37-21-78
0.00,0.00,0.00,0.00,537165500.00,8.85,1.00,06-22-2021 04-37-21-83
0.00,0.00,0.00,0.00,537165500.00,8.90,1.00,06-22-2021 04-37-21-88
0.00,0.00,0.00,0.00,537165570.00,8.94,1.00,06-22-2021 04-37-21-92
0.00,0.00,0.00,0.00,537165630.00,8.99,1.00,06-22-2021 04-37-21-97
0.00,0.00,0.00,0.00,537165700.00,9.04,1.00,06-22-2021 04-37-22-01
0.00,0.00,0.00,0.00,537165700.00,9.08,1.00,06-22-2021 04-37-22-06
0.00,0.00,0.00,0.00,537165760.00,9.13,1.00,06-22-2021 04-37-22-10
0.00,0.00,0.00,0.00,537165820.00,9.17,1.00,06-22-2021 04-37-22-15
0.00,0.00,0.00,0.00,537165820.00,9.22,1.00,06-22-2021 04-37-22-20
0.00,0.00,0.00,0.00,537165890.00,9.26,1.00,06-22-2021 04-37-22-24
0.00,0.00,0.00,0.00,537165950.00,9.31,1.00,06-22-2021 04-37-22-29
0.00,0.00,0.00,0.00,537166020.00,9.36,1.00,06-22-2021 04-37-22-33
0.00,0.00,0.00,0.00,537166020.00,9.40,1.00,06-22-2021 04-37-22-38
0.00,0.00,0.00,0.00,537166080.00,9.45,1.00,06-22-2021 04-37-22-43
0.00,0.00,0.00,0.00,537166140.00,9.49,1.00,06-22-2021 04-37-22-47
0.00,0.00,0.00,0.00,537166140.00,9.54,1.00,06-22-2021 04-37-22-52
0.00,0.00,0.00,0.00,537166210.00,9.59,1.00,06-22-2021 04-37-22-56
0.00,0.00,0.00,0.00,537166270.00,9.63,1.00,06-22-2021 04-37-22-61
0.00,0.00,0.00,0.00,537166340.00,9.68,1.00,06-22-2021 04-37-22-65
0.00,0.00,0.00,0.00,537166340.00,9.72,1.00,06-22-2021 04-37-22-70
0.00,0.00,0.00,0.00,537166400.00,9.77,1.00,06-22-2021 04-37-22-75
0.00,0.00,0.00,0.00,537166460.00,9.81,1.00,06-22-2021 04-37-22-79
0.00,0.00,0.00,0.00,537166460.00,9.86,1.00,06-22-2021 04-37-22-84
0.00,0.00,0.00,0.00,537166530.00,9.90,1.00,06-22-2021 04-37-22-88
0.00,0.00,0.00,0.00,537166590.00,9.95,1.00,06-22-2021 04-37-22-93
0.00,0.00,0.00,0.00,537166660.00,9.99,1.00,06-22-2021 04-37-22-97
0.00,0.00,0.00,0.00,537166660.00,10.04,1.00,06-22-2021 04-37-23-02
0.00,0.00,0.00,0.00,537166720.00,10.09,1.00,06-22-2021 04-37-23-07
0.00,0.00,0.00,0.00,537166780.00,10.13,1.00,06-22-2021 04-37-23-11
0.00,0.00,0.00,0.00,537166850.00,10.18,1.00,06-22-2021 04-37-23-16
0.00,0.00,0.00,0.00,537166850.00,10.22,1.00,06-22-2021 04-37-23-21
0.00,0.00,0.00,0.00,537166910.00,10.27,1.00,06-22-2021 04-37-23-25
0.00,0.00,0.00,0.00,537166980.00,10.32,1.00,06-22-2021 04-37-23-30
0.00,0.00,0.00,0.00,537166980.00,10.37,1.00,06-22-2021 04-37-23-35
0.00,0.00,0.00,0.00,537167040.00,10.41,1.00,06-22-2021 04-37-23-39
0.00,0.00,0.00,0.00,537167100.00,10.46,1.00,06-22-2021 04-37-23-44
0.00,0.00,0.00,0.00,537167170.00,10.51,1.00,06-22-2021 04-37-23-49
0.00,0.00,0.00,0.00,537167170.00,10.55,1.00,06-22-2021 04-37-23-54
0.00,0.00,0.00,0.00,537167230.00,10.60,1.00,06-22-2021 04-37-23-58
0.00,0.00,0.00,0.00,537167300.00,10.65,1.00,06-22-2021 04-37-23-63
0.00,0.00,0.00,0.00,537167360.00,10.70,1.00,06-22-2021 04-37-23-67
0.00,0.00,0.00,0.00,537167360.00,10.74,1.00,06-22-2021 04-37-23-72
0.00,0.00,0.00,0.00,537167420.00,10.79,1.00,06-22-2021 04-37-23-77
0.00,0.00,0.00,0.00,537167490.00,10.83,1.00,06-22-2021 04-37-23-81
0.00,0.00,0.00,0.00,537167490.00,10.88,1.00,06-22-2021 04-37-23-86
0.00,0.00,0.00,0.00,537167550.00,10.93,1.00,06-22-2021 04-37-23-91
0.00,0.00,0.00,0.00,537167620.00,10.97,1.00,06-22-2021 04-37-23-95
0.00,0.00,0.00,0.00,537167680.00,11.02,1.00,06-22-2021 04-37-24-00
0.00,0.00,0.00,0.00,537167680.00,11.07,1.00,06-22-2021 04-37-24-05
0.00,0.00,0.00,0.00,537167740.00,11.11,1.00,06-22-2021 04-37-24-10
0.00,0.00,0.00,0.00,537167810.00,11.16,1.00,06-22-2021 04-37-24-14
0.00,0.00,0.00,0.00,537167870.00,11.21,1.00,06-22-2021 04-37-24-19
0.00,0.00,0.00,0.00,537167870.00,11.26,1.00,06-22-2021 04-37-24-24
0.00,0.00,0.00,0.00,537167940.00,11.30,1.00,06-22-2021 04-37-24-28
0.00,0.00,0.00,0.00,537168000.00,11.35,1.00,06-22-2021 04-37-24-33
0.00,0.00,0.00,0.00,537168060.00,11.40,1.00,06-22-2021 04-37-24-38
0.00,0.00,0.00,0.00,537168060.00,11.44,1.00,06-22-2021 04-37-24-42
0.00,0.00,0.00,0.00,537168130.00,11.49,1.00,06-22-2021 04-37-24-47
0.00,0.00,0.00,0.00,537168190.00,11.54,1.00,06-22-2021 04-37-24-52
0.00,0.00,0.00,0.00,537168190.00,11.58,1.00,06-22-2021 04-37-24-56
0.00,0.00,0.00,0.00,537168260.00,11.63,1.00,06-22-2021 04-37-24-61
0.00,0.00,0.00,0.00,537168320.00,11.68,1.00,06-22-2021 04-37-24-66
0.00,0.00,0.00,0.00,537168380.00,11.72,1.00,06-22-2021 04-37-24-70
0.00,0.00,0.00,0.00,537168380.00,11.77,1.00,06-22-2021 04-37-24-75
0.00,0.00,0.00,0.00,537168450.00,11.82,1.00,06-22-2021 04-37-24-80
0.00,0.00,0.00,0.00,537168510.00,11.86,1.00,06-22-2021 04-37-24-84
0.00,0.00,0.00,0.00,537168580.00,11.91,1.00,06-22-2021 04-37-24-89
0.00,0.00,0.00,0.00,537168580.00,11.96,1.00,06-22-2021 04-37-24-94
0.00,0.00,0.00,0.00,537168640.00,12.00,1.00,06-22-2021 04-37-24-99
0.00,0.00,0.00,0.00,537168700.00,12.05,1.00,06-22-2021 04-37-25-03
0.00,0.00,0.00,0.00,537168770.00,12.10,1.00,06-22-2021 04-37-25-08
0.00,0.00,0.00,0.00,537168770.00,12.15,1.00,06-22-2021 04-37-25-12
0.00,0.00,0.00,0.00,537168830.00,12.19,1.00,06-22-2021 04-37-25-17
0.00,0.00,0.00,0.00,537168900.00,12.24,1.00,06-22-2021 04-37-25-22
0.00,0.00,0.00,0.00,537168900.00,12.28,1.00,06-22-2021 04-37-25-26
0.00,0.00,0.00,0.00,537168960.00,12.33,1.00,06-22-2021 04-37-25-31
0.00,0.00,0.00,0.00,537169020.00,12.38,1.00,06-22-2021 04-37-25-36
0.00,0.00,0.00,0.00,537169090.00,12.42,1.00,06-22-2021 04-37-25-41
0.00,0.00,0.00,0.00,537169090.00,12.47,1.00,06-22-2021 04-37-25-45
0.00,0.00,0.00,0.00,537169150.00,12.52,1.00,06-22-2021 04-37-25-50
0.00,0.00,0.00,0.00,537169220.00,12.57,1.00,06-22-2021 04-37-25-55
0.00,0.00,0.00,0.00,537169280.00,12.61,1.00,06-22-2021 04-37-25-59
0.00,0.00,0.00,0.00,537169280.00,12.66,1.00,06-22-2021 04-37-25-64
0.00,0.00,0.00,0.00,537169340.00,12.66,1.00,06-22-2021 04-37-25-69
0.00,0.00,0.00,0.00,537169410.00,12.71,1.00,06-22-2021 04-37-25-73
0.00,0.00,0.00,0.00,537169410.00,12.80,1.00,06-22-2021 04-37-25-78
0.00,0.00,0.00,0.00,537169470.00,12.85,1.00,06-22-2021 04-37-25-83
0.00,0.00,0.00,0.00,537169540.00,12.89,1.00,06-22-2021 04-37-25-87
0.00,0.00,0.00,0.00,537169600.00,12.94,1.00,06-22-2021 04-37-25-92
0.00,0.00,0.00,0.00,537169600.00,12.99,1.00,06-22-2021 04-37-25-97
0.00,0.00,0.00,0.00,537169660.00,13.03,1.00,06-22-2021 04-37-26-01
0.00,0.00,0.00,0.00,537169730.00,13.08,1.00,06-22-2021 04-37-26-06
0.00,0.00,0.00,0.00,537169790.00,13.13,1.00,06-22-2021 04-37-26-11
0.00,0.00,0.00,0.00,537169790.00,13.17,1.00,06-22-2021 04-37-26-15
0.00,0.00,0.00,0.00,537169860.00,13.22,1.00,06-22-2021 04-37-26-20
0.00,0.00,0.00,0.00,537169920.00,13.27,1.00,06-22-2021 04-37-26-25
0.00,0.00,0.00,0.00,537169980.00,13.31,1.00,06-22-2021 04-37-26-30
0.00,0.00,0.00,0.00,537169980.00,13.36,1.00,06-22-2021 04-37-26-34
0.00,0.00,0.00,0.00,537170050.00,13.41,1.00,06-22-2021 04-37-26-39
0.00,0.00,0.00,0.00,537170110.00,13.46,1.00,06-22-2021 04-37-26-44
0.00,0.00,0.00,0.00,537170110.00,13.50,1.00,06-22-2021 04-37-26-48
0.00,0.00,0.00,0.00,537170180.00,13.55,1.00,06-22-2021 04-37-26-53
0.00,0.00,0.00,0.00,537170240.00,13.60,1.00,06-22-2021 04-37-26-57
0.00,0.00,0.00,0.00,537170300.00,13.64,1.00,06-22-2021 04-37-26-62
0.00,0.00,0.00,0.00,537170300.00,13.69,1.00,06-22-2021 04-37-26-67
0.00,0.00,0.00,0.00,537170370.00,13.73,1.00,06-22-2021 04-37-26-71
0.00,0.00,0.00,0.00,537170430.00,13.78,1.00,06-22-2021 04-37-26-76
0.00,0.00,0.00,0.00,537170500.00,13.83,1.00,06-22-2021 04-37-26-81
0.00,0.00,0.00,0.00,537170500.00,13.87,1.00,06-22-2021 04-37-26-86
0.00,0.00,0.00,0.00,537170560.00,13.92,1.00,06-22-2021 04-37-26-90
0.00,0.00,0.00,0.00,537170620.00,13.97,1.00,06-22-2021 04-37-26-95
0.00,0.00,0.00,0.00,537170690.00,14.02,1.00,06-22-2021 04-37-27-00
0.00,0.00,0.00,0.00,537170690.00,14.06,1.00,06-22-2021 04-37-27-04
0.00,0.00,0.00,0.00,537170750.00,14.11,1.00,06-22-2021 04-37-27-09
