Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1913339.00,1.20,1.00,06-15-2021 11-27-43-53
0.00,0.00,0.00,0.00,1913383.00,1.24,1.00,06-15-2021 11-27-43-57
0.00,0.00,0.00,0.00,1913426.00,1.28,1.00,06-15-2021 11-27-43-62
0.00,0.00,0.00,0.00,1913470.00,1.33,1.00,06-15-2021 11-27-43-66
0.00,0.00,0.00,0.00,1913515.00,1.33,1.00,06-15-2021 11-27-43-70
0.00,0.00,0.00,0.00,1913558.00,1.37,1.00,06-15-2021 11-27-43-75
0.00,0.00,0.00,0.00,1913602.00,1.46,1.00,06-15-2021 11-27-43-79
0.00,0.00,0.00,0.00,1913646.00,1.50,1.00,06-15-2021 11-27-43-83
0.00,0.00,0.00,0.00,1913689.00,1.55,1.00,06-15-2021 11-27-43-88
0.00,0.00,0.00,0.00,1913733.00,1.59,1.00,06-15-2021 11-27-43-92
0.00,0.00,0.00,0.00,1913777.00,1.63,1.00,06-15-2021 11-27-43-96
0.00,0.00,0.00,0.00,1913820.00,1.68,1.00,06-15-2021 11-27-44-01
0.00,0.00,0.00,0.00,1913864.00,1.72,1.00,06-15-2021 11-27-44-05
0.00,0.00,0.00,0.00,1913908.00,1.76,1.00,06-15-2021 11-27-44-09
0.00,0.00,0.00,0.00,1913951.00,1.81,1.00,06-15-2021 11-27-44-14
0.00,0.00,0.00,0.00,1913995.00,1.86,1.00,06-15-2021 11-27-44-18
0.00,0.00,0.00,0.00,1914082.00,1.94,1.00,06-15-2021 11-27-44-27
0.00,0.00,0.00,0.00,1914126.00,1.99,1.00,06-15-2021 11-27-44-31
0.00,0.00,0.00,0.00,1914170.00,2.03,1.00,06-15-2021 11-27-44-36
0.00,0.00,0.00,0.00,1914213.00,2.07,1.00,06-15-2021 11-27-44-40
0.00,0.00,0.00,0.00,1914257.00,2.12,1.00,06-15-2021 11-27-44-45
0.00,0.00,0.00,0.00,1914301.00,2.16,1.00,06-15-2021 11-27-44-49
0.00,0.00,0.00,0.00,1914344.00,2.20,1.00,06-15-2021 11-27-44-53
0.00,0.00,0.00,0.00,1914431.00,2.29,1.00,06-15-2021 11-27-44-62
0.00,0.00,0.00,0.00,1914475.00,2.33,1.00,06-15-2021 11-27-44-66
0.00,0.00,0.00,0.00,1914519.00,2.38,1.00,06-15-2021 11-27-44-70
0.00,0.00,0.00,0.00,1914562.00,2.42,1.00,06-15-2021 11-27-44-75
0.00,0.00,0.00,0.00,1914650.00,2.51,1.00,06-15-2021 11-27-44-83
0.00,0.00,0.00,0.00,1914693.00,2.55,1.00,06-15-2021 11-27-44-88
0.00,0.00,0.00,0.00,1914737.00,2.60,1.00,06-15-2021 11-27-44-92
0.00,0.00,0.00,0.00,1914781.00,2.64,1.00,06-15-2021 11-27-44-97
0.00,0.00,0.00,0.00,1914824.00,2.68,1.00,06-15-2021 11-27-45-01
0.00,0.00,0.00,0.00,1914912.00,2.77,1.00,06-15-2021 11-27-45-10
0.00,0.00,0.00,0.00,1914955.00,2.81,1.00,06-15-2021 11-27-45-14
0.00,0.00,0.00,0.00,1914999.00,2.86,1.00,06-15-2021 11-27-45-19
0.00,0.00,0.00,0.00,1915043.00,2.90,1.00,06-15-2021 11-27-45-23
0.00,0.00,0.00,0.00,1915086.00,2.95,1.00,06-15-2021 11-27-45-27
0.00,0.00,0.00,0.00,1915174.00,3.03,1.00,06-15-2021 11-27-45-36
0.00,0.00,0.00,0.00,1915217.00,3.08,1.00,06-15-2021 11-27-45-40
0.00,0.00,0.00,0.00,1915261.00,3.12,1.00,06-15-2021 11-27-45-45
0.00,0.00,0.00,0.00,1915305.00,3.16,1.00,06-15-2021 11-27-45-49
0.00,0.00,0.00,0.00,1915393.00,3.25,1.00,06-15-2021 11-27-45-58
0.00,0.00,0.00,0.00,1915437.00,3.29,1.00,06-15-2021 11-27-45-62
0.00,0.00,0.00,0.00,1915480.00,3.34,1.00,06-15-2021 11-27-45-67
0.00,0.00,0.00,0.00,1915568.00,3.42,1.00,06-15-2021 11-27-45-75
0.00,0.00,0.00,0.00,1915611.00,3.47,1.00,06-15-2021 11-27-45-80
0.00,0.00,0.00,0.00,1915655.00,3.51,1.00,06-15-2021 11-27-45-84
0.00,0.00,0.00,0.00,1915742.00,3.60,1.00,06-15-2021 11-27-45-93
0.00,0.00,0.00,0.00,1915786.00,3.64,1.00,06-15-2021 11-27-45-98
0.00,0.00,0.00,0.00,1915829.00,3.68,1.00,06-15-2021 11-27-46-01
0.00,0.00,0.00,0.00,1915873.00,3.73,1.00,06-15-2021 11-27-46-06
0.00,0.00,0.00,0.00,1915960.00,3.82,1.00,06-15-2021 11-27-46-15
0.00,0.00,0.00,0.00,1916004.00,3.86,1.00,06-15-2021 11-27-46-19
0.00,0.00,0.00,0.00,1916048.00,3.91,1.00,06-15-2021 11-27-46-24
0.00,0.00,0.00,0.00,1916091.00,3.95,1.00,06-15-2021 11-27-46-28
0.00,0.00,0.00,0.00,1916135.00,3.99,1.00,06-15-2021 11-27-46-32
0.00,0.00,0.00,0.00,1916179.00,4.04,1.00,06-15-2021 11-27-46-37
0.00,0.00,0.00,0.00,1916222.00,4.08,1.00,06-15-2021 11-27-46-41
0.00,0.00,0.00,0.00,1916266.00,4.12,1.00,06-15-2021 11-27-46-45
0.00,0.00,0.00,0.00,1916310.00,4.17,1.00,06-15-2021 11-27-46-50
0.00,0.00,0.00,0.00,1916353.00,4.21,1.00,06-15-2021 11-27-46-54
0.00,0.00,0.00,0.00,1916397.00,4.25,1.00,06-15-2021 11-27-46-58
0.00,0.00,0.00,0.00,1916441.00,4.30,1.00,06-15-2021 11-27-46-63
0.00,0.00,0.00,0.00,1916484.00,4.34,1.00,06-15-2021 11-27-46-67
0.00,0.00,0.00,0.00,1916615.00,4.47,1.00,06-15-2021 11-27-46-80
0.00,0.00,0.00,0.00,1916659.00,4.51,1.00,06-15-2021 11-27-46-85
0.00,0.00,0.00,0.00,1916710.00,4.51,1.00,06-15-2021 11-27-46-89
0.00,0.00,0.00,0.00,1916746.00,4.60,1.00,06-15-2021 11-27-46-93
0.00,0.00,0.00,0.00,1916790.00,4.65,1.00,06-15-2021 11-27-46-98
0.00,0.00,0.00,0.00,1916834.00,4.69,1.00,06-15-2021 11-27-47-02
0.00,0.00,0.00,0.00,1916877.00,4.73,1.00,06-15-2021 11-27-47-06
0.00,0.00,0.00,0.00,1916921.00,4.78,1.00,06-15-2021 11-27-47-11
0.00,0.00,0.00,0.00,1916965.00,4.82,1.00,06-15-2021 11-27-47-15
0.00,0.00,0.00,0.00,1917008.00,4.86,1.00,06-15-2021 11-27-47-19
0.00,0.00,0.00,0.00,1917052.00,4.91,1.00,06-15-2021 11-27-47-24
0.00,0.00,0.00,0.00,1917096.00,4.95,1.00,06-15-2021 11-27-47-28
0.00,0.00,0.00,0.00,1917139.00,5.00,1.00,06-15-2021 11-27-47-33
0.00,0.00,0.00,0.00,1917184.00,5.04,1.00,06-15-2021 11-27-47-37
0.00,0.00,0.00,0.00,1917227.00,5.08,1.00,06-15-2021 11-27-47-41
0.00,0.00,0.00,0.00,1917271.00,5.13,1.00,06-15-2021 11-27-47-46
0.00,0.00,0.00,0.00,1917315.00,5.17,1.00,06-15-2021 11-27-47-50
0.00,0.00,0.00,0.00,1917358.00,5.21,1.00,06-15-2021 11-27-47-54
0.00,0.00,0.00,0.00,1917402.00,5.26,1.00,06-15-2021 11-27-47-59
0.00,0.00,0.00,0.00,1917446.00,5.30,1.00,06-15-2021 11-27-47-63
0.00,0.00,0.00,0.00,1917489.00,5.34,1.00,06-15-2021 11-27-47-67
0.00,0.00,0.00,0.00,1917533.00,5.39,1.00,06-15-2021 11-27-47-72
0.00,0.00,0.00,0.00,1917577.00,5.43,1.00,06-15-2021 11-27-47-76
0.00,0.00,0.00,0.00,1917620.00,5.48,1.00,06-15-2021 11-27-47-80
0.00,0.00,0.00,0.00,1917664.00,5.52,1.00,06-15-2021 11-27-47-85
0.00,0.00,0.00,0.00,1917708.00,5.56,1.00,06-15-2021 11-27-47-89
0.00,0.00,0.00,0.00,1917751.00,5.61,1.00,06-15-2021 11-27-47-94
0.00,0.00,0.00,0.00,1917795.00,5.65,1.00,06-15-2021 11-27-47-98
0.00,0.00,0.00,0.00,1917839.00,5.70,1.00,06-15-2021 11-27-48-02
0.00,0.00,0.00,0.00,1917882.00,5.74,1.00,06-15-2021 11-27-48-07
0.00,0.00,0.00,0.00,1917926.00,5.78,1.00,06-15-2021 11-27-48-11
0.00,0.00,0.00,0.00,1917970.00,5.83,1.00,06-15-2021 11-27-48-16
0.00,0.00,0.00,0.00,1918013.00,5.87,1.00,06-15-2021 11-27-48-20
0.00,0.00,0.00,0.00,1918057.00,5.91,1.00,06-15-2021 11-27-48-24
0.00,0.00,0.00,0.00,1918101.00,5.96,1.00,06-15-2021 11-27-48-29
0.00,0.00,0.00,0.00,1918188.00,6.04,1.00,06-15-2021 11-27-48-37
0.00,0.00,0.00,0.00,1918232.00,6.09,1.00,06-15-2021 11-27-48-42
0.00,0.00,0.00,0.00,1918275.00,6.13,1.00,06-15-2021 11-27-48-46
0.00,0.00,0.00,0.00,1918319.00,6.18,1.00,06-15-2021 11-27-48-50
0.00,0.00,0.00,0.00,1918363.00,6.22,1.00,06-15-2021 11-27-48-55
0.00,0.00,0.00,0.00,1918406.00,6.26,1.00,06-15-2021 11-27-48-59
0.00,0.00,0.00,0.00,1918450.00,6.31,1.00,06-15-2021 11-27-48-64
0.00,0.00,0.00,0.00,1918494.00,6.35,1.00,06-15-2021 11-27-48-68
0.00,0.00,0.00,0.00,1918537.00,6.39,1.00,06-15-2021 11-27-48-72
0.00,0.00,0.00,0.00,1918581.00,6.44,1.00,06-15-2021 11-27-48-77
0.00,0.00,0.00,0.00,1918624.00,6.48,1.00,06-15-2021 11-27-48-81
0.00,0.00,0.00,0.00,1918668.00,6.52,1.00,06-15-2021 11-27-48-85
0.00,0.00,0.00,0.00,1918712.00,6.57,1.00,06-15-2021 11-27-48-90
0.00,0.00,0.00,0.00,1918755.00,6.61,1.00,06-15-2021 11-27-48-94
0.00,0.00,0.00,0.00,1918799.00,6.65,1.00,06-15-2021 11-27-48-98
0.00,0.00,0.00,0.00,1918843.00,6.70,1.00,06-15-2021 11-27-49-03
0.00,0.00,0.00,0.00,1918886.00,6.74,1.00,06-15-2021 11-27-49-07
0.00,0.00,0.00,0.00,1918930.00,6.79,1.00,06-15-2021 11-27-49-11
0.00,0.00,0.00,0.00,1918974.00,6.83,1.00,06-15-2021 11-27-49-16
0.00,0.00,0.00,0.00,1919017.00,6.88,1.00,06-15-2021 11-27-49-20
0.00,0.00,0.00,0.00,1919062.00,6.92,1.00,06-15-2021 11-27-49-25
0.00,0.00,0.00,0.00,1919106.00,6.96,1.00,06-15-2021 11-27-49-29
0.00,0.00,0.00,0.00,1919149.00,7.00,1.00,06-15-2021 11-27-49-33
0.00,0.00,0.00,0.00,1919193.00,7.05,1.00,06-15-2021 11-27-49-38
0.00,0.00,0.00,0.00,1919237.00,7.09,1.00,06-15-2021 11-27-49-42
0.00,0.00,0.00,0.00,1919280.00,7.13,1.00,06-15-2021 11-27-49-46
0.00,0.00,0.00,0.00,1919324.00,7.18,1.00,06-15-2021 11-27-49-51
0.00,0.00,0.00,0.00,1919368.00,7.22,1.00,06-15-2021 11-27-49-55
0.00,0.00,0.00,0.00,1919411.00,7.26,1.00,06-15-2021 11-27-49-59
0.00,0.00,0.00,0.00,1919455.00,7.31,1.00,06-15-2021 11-27-49-64
0.00,0.00,0.00,0.00,1919499.00,7.35,1.00,06-15-2021 11-27-49-68
0.00,0.00,0.00,0.00,1919542.00,7.40,1.00,06-15-2021 11-27-49-73
0.00,0.00,0.00,0.00,1919586.00,7.44,1.00,06-15-2021 11-27-49-77
0.00,0.00,0.00,0.00,1919630.00,7.49,1.00,06-15-2021 11-27-49-82
0.00,0.00,0.00,0.00,1919673.00,7.53,1.00,06-15-2021 11-27-49-86
0.00,0.00,0.00,0.00,1919717.00,7.57,1.00,06-15-2021 11-27-49-90
0.00,0.00,0.00,0.00,1919761.00,7.62,1.00,06-15-2021 11-27-49-95
0.00,0.00,0.00,0.00,1919804.00,7.66,1.00,06-15-2021 11-27-49-99
0.00,0.00,0.00,1919848.00,7.70,1.00,06-15-2021 11-27-50-03
0.00,0.00,0.00,0.00,1919892.00,7.75,1.00,06-15-2021 11-27-50-08
0.00,0.00,0.00,0.00,1919935.00,7.79,1.00,06-15-2021 11-27-50-12
0.00,0.00,0.00,0.00,1919979.00,7.83,1.00,06-15-2021 11-27-50-16
0.00,0.00,0.00,0.00,1920022.00,7.88,1.00,06-15-2021 11-27-50-21
0.00,0.00,0.00,0.00,1920066.00,7.92,1.00,06-15-2021 11-27-50-25
0.00,0.00,0.00,0.00,1920110.00,7.97,1.00,06-15-2021 11-27-50-29
0.00,0.00,0.00,0.00,1920153.00,8.01,1.00,06-15-2021 11-27-50-34
0.00,0.00,0.00,0.00,1920197.00,8.05,1.00,06-15-2021 11-27-50-38
0.00,0.00,0.00,0.00,1920241.00,8.10,1.00,06-15-2021 11-27-50-43
0.00,0.00,0.00,0.00,1920284.00,8.14,1.00,06-15-2021 11-27-50-47
0.00,0.00,0.00,0.00,1920328.00,8.18,1.00,06-15-2021 11-27-50-51
0.00,0.00,0.00,0.00,1920372.00,8.23,1.00,06-15-2021 11-27-50-56
0.00,0.00,0.00,0.00,1920415.00,8.27,1.00,06-15-2021 11-27-50-60
0.00,0.00,0.00,0.00,1920459.00,8.31,1.00,06-15-2021 11-27-50-64
0.00,0.00,0.00,0.00,1920503.00,8.36,1.00,06-15-2021 11-27-50-69
0.00,0.00,0.00,0.00,1920546.00,8.40,1.00,06-15-2021 11-27-50-73
0.00,0.00,0.00,0.00,1920590.00,8.44,1.00,06-15-2021 11-27-50-77
0.00,0.00,0.00,0.00,1920634.00,8.49,1.00,06-15-2021 11-27-50-82
0.00,0.00,0.00,0.00,1920677.00,8.53,1.00,06-15-2021 11-27-50-86
0.00,0.00,0.00,0.00,1920721.00,8.58,1.00,06-15-2021 11-27-50-90
0.00,0.00,0.00,0.00,1920765.00,8.62,1.00,06-15-2021 11-27-50-95
0.00,0.00,0.00,0.00,1920808.00,8.67,1.00,06-15-2021 11-27-50-99
0.00,0.00,0.00,0.00,1920852.00,8.71,1.00,06-15-2021 11-27-51-04
0.00,0.00,0.00,0.00,1920897.00,8.75,1.00,06-15-2021 11-27-51-08
0.00,0.00,0.00,0.00,1920940.00,8.80,1.00,06-15-2021 11-27-51-13
0.00,0.00,0.00,0.00,1920984.00,8.84,1.00,06-15-2021 11-27-51-17
0.00,0.00,0.00,0.00,1921028.00,8.88,1.00,06-15-2021 11-27-51-21
0.00,0.00,0.00,0.00,1921071.00,8.93,1.00,06-15-2021 11-27-51-26
0.00,0.00,0.00,0.00,1921115.00,8.97,1.00,06-15-2021 11-27-51-30
0.00,0.00,0.00,0.00,1921159.00,9.01,1.00,06-15-2021 11-27-51-34
0.00,0.00,0.00,0.00,1921202.00,9.06,1.00,06-15-2021 11-27-51-39
0.00,0.00,0.00,0.00,1921246.00,9.10,1.00,06-15-2021 11-27-51-43
0.00,0.00,0.00,0.00,1921290.00,9.14,1.00,06-15-2021 11-27-51-47
0.00,0.00,0.00,0.00,1921333.00,9.19,1.00,06-15-2021 11-27-51-51
0.00,0.00,0.00,0.00,1921377.00,9.23,1.00,06-15-2021 11-27-51-56
0.00,0.00,0.00,0.00,1921420.00,9.28,1.00,06-15-2021 11-27-51-60
0.00,0.00,0.00,0.00,1921464.00,9.32,1.00,06-15-2021 11-27-51-65
0.00,0.00,0.00,0.00,1921508.00,9.36,1.00,06-15-2021 11-27-51-69
0.00,0.00,0.00,0.00,1921551.00,9.41,1.00,06-15-2021 11-27-51-74
0.00,0.00,0.00,0.00,1921595.00,9.45,1.00,06-15-2021 11-27-51-78
0.00,0.00,0.00,0.00,1921639.00,9.49,1.00,06-15-2021 11-27-51-82
0.00,0.00,0.00,0.00,1921682.00,9.54,1.00,06-15-2021 11-27-51-87
0.00,0.00,0.00,0.00,1921726.00,9.58,1.00,06-15-2021 11-27-51-91
0.00,0.00,0.00,0.00,1921770.00,9.62,1.00,06-15-2021 11-27-51-95
0.00,0.00,0.00,0.00,1921813.00,9.67,1.00,06-15-2021 11-27-52-00
0.00,0.00,0.00,0.00,1921857.00,9.71,1.00,06-15-2021 11-27-52-04
0.00,0.00,0.00,0.00,1921901.00,9.75,1.00,06-15-2021 11-27-52-08
0.00,0.00,0.00,0.00,1921944.00,9.80,1.00,06-15-2021 11-27-52-13
0.00,0.00,0.00,0.00,1921988.00,9.84,1.00,06-15-2021 11-27-52-17
0.00,0.00,0.00,0.00,1922032.00,9.89,1.00,06-15-2021 11-27-52-22
0.00,0.00,0.00,0.00,1922075.00,9.93,1.00,06-15-2021 11-27-52-26
0.00,0.00,0.00,0.00,1922119.00,9.97,1.00,06-15-2021 11-27-52-30
0.00,0.00,0.00,0.00,1922163.00,10.02,1.00,06-15-2021 11-27-52-35
0.00,0.00,0.00,0.00,1922207.00,10.06,1.00,06-15-2021 11-27-52-39
0.00,0.00,0.00,0.00,1922252.00,10.10,1.00,06-15-2021 11-27-52-44
0.00,0.00,0.00,0.00,1922297.00,10.15,1.00,06-15-2021 11-27-52-48
0.00,0.00,0.00,0.00,1922341.00,10.19,1.00,06-15-2021 11-27-52-53
0.00,0.00,0.00,0.00,1922386.00,10.24,1.00,06-15-2021 11-27-52-57
0.00,0.00,0.00,0.00,1922432.00,10.28,1.00,06-15-2021 11-27-52-62
0.00,0.00,0.00,0.00,1922476.00,10.33,1.00,06-15-2021 11-27-52-66
0.00,0.00,0.00,0.00,1922521.00,10.37,1.00,06-15-2021 11-27-52-71
0.00,0.00,0.00,0.00,1922566.00,10.42,1.00,06-15-2021 11-27-52-75
0.00,0.00,0.00,0.00,1922610.00,10.46,1.00,06-15-2021 11-27-52-79
0.00,0.00,0.00,0.00,1922655.00,10.51,1.00,06-15-2021 11-27-52-84
0.00,0.00,0.00,0.00,1922700.00,10.55,1.00,06-15-2021 11-27-52-88
0.00,0.00,0.00,0.00,1922744.00,10.59,1.00,06-15-2021 11-27-52-93
0.00,0.00,0.00,0.00,1922789.00,10.64,1.00,06-15-2021 11-27-52-97
0.00,0.00,0.00,0.00,1922834.00,10.68,1.00,06-15-2021 11-27-53-02
0.00,0.00,0.00,0.00,1922878.00,10.73,1.00,06-15-2021 11-27-53-06
0.00,0.00,0.00,0.00,1922923.00,10.77,1.00,06-15-2021 11-27-53-11
0.00,0.00,0.00,0.00,1922968.00,10.82,1.00,06-15-2021 11-27-53-15
0.00,0.00,0.00,0.00,1923012.00,10.86,1.00,06-15-2021 11-27-53-20
0.00,0.00,0.00,0.00,1923057.00,10.91,1.00,06-15-2021 11-27-53-24
0.00,0.00,0.00,0.00,1923102.00,10.95,1.00,06-15-2021 11-27-53-28
0.00,0.00,0.00,0.00,1923146.00,11.00,1.00,06-15-2021 11-27-53-33
0.00,0.00,0.00,0.00,1923191.00,11.04,1.00,06-15-2021 11-27-53-37
0.00,0.00,0.00,0.00,1923236.00,11.09,1.00,06-15-2021 11-27-53-42
0.00,0.00,0.00,0.00,1923280.00,11.13,1.00,06-15-2021 11-27-53-46
0.00,0.00,0.00,0.00,1923325.00,11.18,1.00,06-15-2021 11-27-53-51
0.00,0.00,0.00,0.00,1923371.00,11.22,1.00,06-15-2021 11-27-53-55
0.00,0.00,0.00,0.00,1923415.00,11.27,1.00,06-15-2021 11-27-53-60
0.00,0.00,0.00,0.00,1923460.00,11.31,1.00,06-15-2021 11-27-53-64
0.00,0.00,0.00,0.00,1923505.00,11.36,1.00,06-15-2021 11-27-53-69
0.00,0.00,0.00,0.00,1923549.00,11.40,1.00,06-15-2021 11-27-53-73
0.00,0.00,0.00,0.00,1923594.00,11.45,1.00,06-15-2021 11-27-53-78
0.00,0.00,0.00,0.00,1923639.00,11.49,1.00,06-15-2021 11-27-53-82
0.00,0.00,0.00,0.00,1923683.00,11.54,1.00,06-15-2021 11-27-53-87
0.00,0.00,0.00,0.00,1923728.00,11.58,1.00,06-15-2021 11-27-53-91
0.00,0.00,0.00,0.00,1923773.00,11.62,1.00,06-15-2021 11-27-53-96
0.00,0.00,0.00,0.00,1923817.00,11.67,1.00,06-15-2021 11-27-54-00
0.00,0.00,0.00,0.00,1923862.00,11.71,1.00,06-15-2021 11-27-54-05
0.00,0.00,0.00,0.00,1923907.00,11.76,1.00,06-15-2021 11-27-54-09
0.00,0.00,0.00,0.00,1923952.00,11.80,1.00,06-15-2021 11-27-54-14
0.00,0.00,0.00,0.00,1923996.00,11.85,1.00,06-15-2021 11-27-54-18
0.00,0.00,0.00,0.00,1924041.00,11.89,1.00,06-15-2021 11-27-54-23
0.00,0.00,0.00,0.00,1924086.00,11.94,1.00,06-15-2021 11-27-54-27
0.00,0.00,0.00,0.00,1924130.00,11.98,1.00,06-15-2021 11-27-54-31
0.00,0.00,0.00,0.00,1924175.00,12.03,1.00,06-15-2021 11-27-54-36
0.00,0.00,0.00,0.00,1924220.00,12.07,1.00,06-15-2021 11-27-54-40
0.00,0.00,0.00,0.00,1924264.00,12.11,1.00,06-15-2021 11-27-54-45
0.00,0.00,0.00,0.00,1924310.00,12.16,1.00,06-15-2021 11-27-54-49
0.00,0.00,0.00,0.00,1924355.00,12.20,1.00,06-15-2021 11-27-54-54
0.00,0.00,0.00,0.00,1924399.00,12.25,1.00,06-15-2021 11-27-54-58
0.00,0.00,0.00,0.00,1924444.00,12.29,1.00,06-15-2021 11-27-54-63
0.00,0.00,0.00,0.00,1924489.00,12.34,1.00,06-15-2021 11-27-54-67
0.00,0.00,0.00,0.00,1924533.00,12.38,1.00,06-15-2021 11-27-54-72
0.00,0.00,0.00,0.00,1924578.00,12.43,1.00,06-15-2021 11-27-54-76
0.00,0.00,0.00,0.00,1924623.00,12.47,1.00,06-15-2021 11-27-54-81
0.00,0.00,0.00,0.00,1924667.00,12.52,1.00,06-15-2021 11-27-54-85
0.00,0.00,0.00,0.00,1924712.00,12.56,1.00,06-15-2021 11-27-54-89
0.00,0.00,0.00,0.00,1924757.00,12.61,1.00,06-15-2021 11-27-54-94
0.00,0.00,0.00,0.00,1924801.00,12.65,1.00,06-15-2021 11-27-54-98
0.00,0.00,0.00,0.00,1924846.00,12.70,1.00,06-15-2021 11-27-55-03
0.00,0.00,0.00,0.00,1924891.00,12.74,1.00,06-15-2021 11-27-55-07
0.00,0.00,0.00,0.00,1924935.00,12.79,1.00,06-15-2021 11-27-55-12
0.00,0.00,0.00,0.00,1924980.00,12.83,1.00,06-15-2021 11-27-55-16
0.00,0.00,0.00,0.00,1925025.00,12.88,1.00,06-15-2021 11-27-55-21
0.00,0.00,0.00,0.00,1925069.00,12.92,1.00,06-15-2021 11-27-55-25
0.00,0.00,0.00,0.00,1925114.00,12.97,1.00,06-15-2021 11-27-55-30
0.00,0.00,0.00,0.00,1925159.00,13.01,1.00,06-15-2021 11-27-55-34
0.00,0.00,0.00,0.00,1925203.00,13.06,1.00,06-15-2021 11-27-55-39
0.00,0.00,0.00,0.00,1925249.00,13.10,1.00,06-15-2021 11-27-55-43
0.00,0.00,0.00,0.00,1925294.00,13.15,1.00,06-15-2021 11-27-55-48
0.00,0.00,0.00,0.00,1925338.00,13.19,1.00,06-15-2021 11-27-55-52
0.00,0.00,0.00,0.00,1925383.00,13.23,1.00,06-15-2021 11-27-55-57
0.00,0.00,0.00,0.00,1925428.00,13.28,1.00,06-15-2021 11-27-55-61
0.00,0.00,0.00,0.00,1925472.00,13.32,1.00,06-15-2021 11-27-55-66
0.00,0.00,0.00,0.00,1925517.00,13.37,1.00,06-15-2021 11-27-55-70
0.00,0.00,0.00,0.00,1925562.00,13.41,1.00,06-15-2021 11-27-55-75
0.00,0.00,0.00,0.00,1925606.00,13.46,1.00,06-15-2021 11-27-55-79
0.00,0.00,0.00,0.00,1925696.00,13.55,1.00,06-15-2021 11-27-55-88
0.00,0.00,0.00,0.00,1925740.00,13.59,1.00,06-15-2021 11-27-55-92
0.00,0.00,0.00,0.00,1925785.00,13.63,1.00,06-15-2021 11-27-55-97
0.00,0.00,0.00,0.00,1925830.00,13.68,1.00,06-15-2021 11-27-56-01
0.00,0.00,0.00,0.00,1925874.00,13.72,1.00,06-15-2021 11-27-56-06
0.00,0.00,0.00,0.00,1925919.00,13.77,1.00,06-15-2021 11-27-56-10
