Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9753927.00,1.12,1.00,06-15-2021 01-38-20-92
0.00,0.00,0.00,0.00,9753971.00,1.16,1.00,06-15-2021 01-38-20-96
0.00,0.00,0.00,0.00,9754014.00,1.21,1.00,06-15-2021 01-38-21-01
0.00,0.00,0.00,0.00,9754058.00,1.25,1.00,06-15-2021 01-38-21-05
0.00,0.00,0.00,0.00,9754102.00,1.29,1.00,06-15-2021 01-38-21-09
0.00,0.00,0.00,0.00,9754145.00,1.34,1.00,06-15-2021 01-38-21-14
0.00,0.00,0.00,0.00,9754189.00,1.38,1.00,06-15-2021 01-38-21-18
0.00,0.00,0.00,0.00,9754233.00,1.43,1.00,06-15-2021 01-38-21-22
0.00,0.00,0.00,0.00,9754276.00,1.47,1.00,06-15-2021 01-38-21-27
0.00,0.00,0.00,0.00,9754320.00,1.51,1.00,06-15-2021 01-38-21-31
0.00,0.00,0.00,0.00,9754364.00,1.56,1.00,06-15-2021 01-38-21-36
0.00,0.00,0.00,0.00,9754407.00,1.60,1.00,06-15-2021 01-38-21-40
0.00,0.00,0.00,0.00,9754451.00,1.64,1.00,06-15-2021 01-38-21-44
0.00,0.00,0.00,0.00,9754496.00,1.69,1.00,06-15-2021 01-38-21-49
0.00,0.00,0.00,0.00,9754539.00,1.73,1.00,06-15-2021 01-38-21-53
0.00,0.00,0.00,0.00,9754583.00,1.77,1.00,06-15-2021 01-38-21-57
0.00,0.00,0.00,0.00,9754627.00,1.82,1.00,06-15-2021 01-38-21-62
0.00,0.00,0.00,0.00,9754670.00,1.86,1.00,06-15-2021 01-38-21-66
0.00,0.00,0.00,0.00,9754714.00,1.86,1.00,06-15-2021 01-38-21-70
0.00,0.00,0.00,0.00,9754758.00,1.91,1.00,06-15-2021 01-38-21-75
0.00,0.00,0.00,0.00,9754801.00,2.00,1.00,06-15-2021 01-38-21-79
0.00,0.00,0.00,0.00,9754845.00,2.04,1.00,06-15-2021 01-38-21-84
0.00,0.00,0.00,0.00,9754889.00,2.08,1.00,06-15-2021 01-38-21-88
0.00,0.00,0.00,0.00,9754932.00,2.13,1.00,06-15-2021 01-38-21-93
0.00,0.00,0.00,0.00,9754976.00,2.17,1.00,06-15-2021 01-38-21-97
0.00,0.00,0.00,0.00,9755020.00,2.21,1.00,06-15-2021 01-38-22-01
0.00,0.00,0.00,0.00,9755063.00,2.26,1.00,06-15-2021 01-38-22-06
0.00,0.00,0.00,0.00,9755107.00,2.30,1.00,06-15-2021 01-38-22-10
0.00,0.00,0.00,0.00,9755151.00,2.34,1.00,06-15-2021 01-38-22-14
0.00,0.00,0.00,0.00,9755194.00,2.39,1.00,06-15-2021 01-38-22-19
0.00,0.00,0.00,0.00,9755238.00,2.43,1.00,06-15-2021 01-38-22-23
0.00,0.00,0.00,0.00,9755281.00,2.47,1.00,06-15-2021 01-38-22-27
0.00,0.00,0.00,0.00,9755325.00,2.52,1.00,06-15-2021 01-38-22-32
0.00,0.00,0.00,0.00,9755369.00,2.56,1.00,06-15-2021 01-38-22-36
0.00,0.00,0.00,0.00,9755412.00,2.61,1.00,06-15-2021 01-38-22-40
0.00,0.00,0.00,0.00,9755456.00,2.65,1.00,06-15-2021 01-38-22-45
0.00,0.00,0.00,0.00,9755500.00,2.69,1.00,06-15-2021 01-38-22-49
0.00,0.00,0.00,0.00,9755543.00,2.74,1.00,06-15-2021 01-38-22-54
0.00,0.00,0.00,0.00,9755587.00,2.78,1.00,06-15-2021 01-38-22-58
0.00,0.00,0.00,0.00,9755631.00,2.82,1.00,06-15-2021 01-38-22-62
0.00,0.00,0.00,0.00,9755674.00,2.87,1.00,06-15-2021 01-38-22-67
0.00,0.00,0.00,0.00,9755718.00,2.91,1.00,06-15-2021 01-38-22-71
0.00,0.00,0.00,0.00,9755762.00,2.95,1.00,06-15-2021 01-38-22-75
0.00,0.00,0.00,0.00,9755805.00,3.00,1.00,06-15-2021 01-38-22-80
0.00,0.00,0.00,0.00,9755849.00,3.04,1.00,06-15-2021 01-38-22-84
0.00,0.00,0.00,0.00,9755936.00,3.13,1.00,06-15-2021 01-38-22-93
0.00,0.00,0.00,0.00,9755980.00,3.17,1.00,06-15-2021 01-38-22-97
0.00,0.00,0.00,0.00,9756024.00,3.22,1.00,06-15-2021 01-38-23-02
0.00,0.00,0.00,0.00,9756067.00,3.26,1.00,06-15-2021 01-38-23-06
0.00,0.00,0.00,0.00,9756111.00,3.31,1.00,06-15-2021 01-38-23-10
0.00,0.00,0.00,0.00,9756155.00,3.35,1.00,06-15-2021 01-38-23-15
0.00,0.00,0.00,0.00,9756198.00,3.39,1.00,06-15-2021 01-38-23-19
0.00,0.00,0.00,0.00,9756242.00,3.43,1.00,06-15-2021 01-38-23-23
0.00,0.00,0.00,0.00,9756286.00,3.48,1.00,06-15-2021 01-38-23-28
0.00,0.00,0.00,0.00,9756329.00,3.52,1.00,06-15-2021 01-38-23-32
0.00,0.00,0.00,0.00,9756374.00,3.56,1.00,06-15-2021 01-38-23-36
0.00,0.00,0.00,0.00,9756418.00,3.61,1.00,06-15-2021 01-38-23-41
0.00,0.00,0.00,0.00,9756461.00,3.65,1.00,06-15-2021 01-38-23-45
0.00,0.00,0.00,0.00,9756505.00,3.69,1.00,06-15-2021 01-38-23-49
0.00,0.00,0.00,0.00,9756549.00,3.74,1.00,06-15-2021 01-38-23-54
0.00,0.00,0.00,0.00,9756592.00,3.79,1.00,06-15-2021 01-38-23-58
0.00,0.00,0.00,0.00,9756679.00,3.87,1.00,06-15-2021 01-38-23-67
0.00,0.00,0.00,0.00,9756723.00,3.92,1.00,06-15-2021 01-38-23-72
0.00,0.00,0.00,0.00,9756767.00,3.96,1.00,06-15-2021 01-38-23-76
0.00,0.00,0.00,0.00,9756810.00,4.00,1.00,06-15-2021 01-38-23-80
0.00,0.00,0.00,0.00,9756898.00,4.09,1.00,06-15-2021 01-38-23-89
0.00,0.00,0.00,0.00,9756941.00,4.13,1.00,06-15-2021 01-38-23-93
0.00,0.00,0.00,0.00,9756985.00,4.18,1.00,06-15-2021 01-38-23-98
0.00,0.00,0.00,0.00,9757029.00,4.22,1.00,06-15-2021 01-38-24-02
0.00,0.00,0.00,0.00,9757072.00,4.26,1.00,06-15-2021 01-38-24-06
0.00,0.00,0.00,0.00,9757116.00,4.31,1.00,06-15-2021 01-38-24-11
0.00,0.00,0.00,0.00,9757160.00,4.35,1.00,06-15-2021 01-38-24-15
0.00,0.00,0.00,0.00,9757203.00,4.40,1.00,06-15-2021 01-38-24-19
0.00,0.00,0.00,0.00,9757247.00,4.44,1.00,06-15-2021 01-38-24-24
0.00,0.00,0.00,0.00,9757291.00,4.48,1.00,06-15-2021 01-38-24-28
0.00,0.00,0.00,0.00,9757334.00,4.53,1.00,06-15-2021 01-38-24-33
0.00,0.00,0.00,0.00,9757378.00,4.57,1.00,06-15-2021 01-38-24-37
0.00,0.00,0.00,0.00,9757422.00,4.61,1.00,06-15-2021 01-38-24-41
0.00,0.00,0.00,0.00,9757465.00,4.66,1.00,06-15-2021 01-38-24-46
0.00,0.00,0.00,0.00,9757509.00,4.70,1.00,06-15-2021 01-38-24-50
0.00,0.00,0.00,0.00,9757553.00,4.74,1.00,06-15-2021 01-38-24-54
0.00,0.00,0.00,0.00,9757640.00,4.83,1.00,06-15-2021 01-38-24-63
0.00,0.00,0.00,0.00,9757684.00,4.88,1.00,06-15-2021 01-38-24-67
0.00,0.00,0.00,0.00,9757727.00,4.92,1.00,06-15-2021 01-38-24-72
0.00,0.00,0.00,0.00,9757771.00,4.96,1.00,06-15-2021 01-38-24-76
0.00,0.00,0.00,0.00,9757815.00,5.01,1.00,06-15-2021 01-38-24-80
0.00,0.00,0.00,0.00,9757858.00,5.05,1.00,06-15-2021 01-38-24-85
0.00,0.00,0.00,0.00,9757902.00,5.10,1.00,06-15-2021 01-38-24-89
0.00,0.00,0.00,0.00,9757946.00,5.14,1.00,06-15-2021 01-38-24-94
0.00,0.00,0.00,0.00,9757989.00,5.18,1.00,06-15-2021 01-38-24-98
0.00,0.00,0.00,0.00,9758033.00,5.23,1.00,06-15-2021 01-38-25-03
0.00,0.00,0.00,0.00,9758120.00,5.31,1.00,06-15-2021 01-38-25-11
0.00,0.00,0.00,0.00,9758164.00,5.36,1.00,06-15-2021 01-38-25-16
0.00,0.00,0.00,0.00,9758208.00,5.40,1.00,06-15-2021 01-38-25-20
0.00,0.00,0.00,0.00,9758252.00,5.44,1.00,06-15-2021 01-38-25-24
0.00,0.00,0.00,0.00,9758296.00,5.49,1.00,06-15-2021 01-38-25-29
0.00,0.00,0.00,0.00,9758339.00,5.53,1.00,06-15-2021 01-38-25-33
0.00,0.00,0.00,0.00,9758383.00,5.58,1.00,06-15-2021 01-38-25-37
0.00,0.00,0.00,0.00,9758427.00,5.62,1.00,06-15-2021 01-38-25-41
0.00,0.00,0.00,0.00,9758470.00,5.66,1.00,06-15-2021 01-38-25-46
0.00,0.00,0.00,0.00,9758514.00,5.71,1.00,06-15-2021 01-38-25-50
0.00,0.00,0.00,0.00,9758558.00,5.75,1.00,06-15-2021 01-38-25-55
0.00,0.00,0.00,0.00,9758601.00,5.79,1.00,06-15-2021 01-38-25-59
0.00,0.00,0.00,0.00,9758645.00,5.84,1.00,06-15-2021 01-38-25-64
0.00,0.00,0.00,0.00,9758689.00,5.88,1.00,06-15-2021 01-38-25-68
0.00,0.00,0.00,0.00,9758732.00,5.92,1.00,06-15-2021 01-38-25-72
0.00,0.00,0.00,0.00,9758776.00,5.97,1.00,06-15-2021 01-38-25-77
0.00,0.00,0.00,0.00,9758820.00,6.01,1.00,06-15-2021 01-38-25-81
0.00,0.00,0.00,0.00,9758863.00,6.05,1.00,06-15-2021 01-38-25-85
0.00,0.00,0.00,0.00,9758907.00,6.10,1.00,06-15-2021 01-38-25-90
0.00,0.00,0.00,0.00,9758951.00,6.14,1.00,06-15-2021 01-38-25-94
0.00,0.00,0.00,0.00,9758994.00,6.19,1.00,06-15-2021 01-38-25-98
0.00,0.00,0.00,0.00,9759038.00,6.23,1.00,06-15-2021 01-38-26-03
0.00,0.00,0.00,0.00,9759082.00,6.27,1.00,06-15-2021 01-38-26-07
0.00,0.00,0.00,0.00,9759125.00,6.32,1.00,06-15-2021 01-38-26-11
0.00,0.00,0.00,0.00,9759169.00,6.36,1.00,06-15-2021 01-38-26-16
0.00,0.00,0.00,0.00,9759256.00,6.45,1.00,06-15-2021 01-38-26-25
0.00,0.00,0.00,0.00,9759300.00,6.49,1.00,06-15-2021 01-38-26-29
0.00,0.00,0.00,0.00,9759344.00,6.53,1.00,06-15-2021 01-38-26-33
0.00,0.00,0.00,0.00,9759387.00,6.58,1.00,06-15-2021 01-38-26-38
0.00,0.00,0.00,0.00,9759431.00,6.62,1.00,06-15-2021 01-38-26-42
0.00,0.00,0.00,0.00,9759474.00,6.66,1.00,06-15-2021 01-38-26-46
0.00,0.00,0.00,0.00,9759518.00,6.71,1.00,06-15-2021 01-38-26-51
0.00,0.00,0.00,0.00,9759562.00,6.75,1.00,06-15-2021 01-38-26-55
0.00,0.00,0.00,0.00,9759605.00,6.80,1.00,06-15-2021 01-38-26-59
0.00,0.00,0.00,0.00,9759693.00,6.89,1.00,06-15-2021 01-38-26-68
0.00,0.00,0.00,0.00,9759736.00,6.93,1.00,06-15-2021 01-38-26-73
0.00,0.00,0.00,0.00,9759780.00,6.97,1.00,06-15-2021 01-38-26-77
0.00,0.00,0.00,0.00,9759824.00,7.02,1.00,06-15-2021 01-38-26-82
0.00,0.00,0.00,0.00,9759867.00,7.06,1.00,06-15-2021 01-38-26-86
0.00,0.00,0.00,0.00,9759911.00,7.10,1.00,06-15-2021 01-38-26-90
0.00,0.00,0.00,0.00,9759955.00,7.15,1.00,06-15-2021 01-38-26-95
0.00,0.00,0.00,0.00,9759998.00,7.19,1.00,06-15-2021 01-38-26-99
0.00,0.00,0.00,0.00,9760043.00,7.23,1.00,06-15-2021 01-38-27-03
0.00,0.00,0.00,0.00,9760087.00,7.28,1.00,06-15-2021 01-38-27-08
0.00,0.00,0.00,0.00,9760130.00,7.32,1.00,06-15-2021 01-38-27-12
0.00,0.00,0.00,0.00,9760174.00,7.36,1.00,06-15-2021 01-38-27-16
0.00,0.00,0.00,0.00,9760261.00,7.45,1.00,06-15-2021 01-38-27-25
0.00,0.00,0.00,0.00,9760305.00,7.50,1.00,06-15-2021 01-38-27-29
0.00,0.00,0.00,0.00,9760349.00,7.54,1.00,06-15-2021 01-38-27-34
0.00,0.00,0.00,0.00,9760392.00,7.58,1.00,06-15-2021 01-38-27-38
0.00,0.00,0.00,0.00,9760436.00,7.63,1.00,06-15-2021 01-38-27-43
0.00,0.00,0.00,0.00,9760480.00,7.67,1.00,06-15-2021 01-38-27-47
0.00,0.00,0.00,0.00,9760523.00,7.71,1.00,06-15-2021 01-38-27-51
0.00,0.00,0.00,0.00,9760567.00,7.76,1.00,06-15-2021 01-38-27-56
0.00,0.00,0.00,0.00,9760611.00,7.80,1.00,06-15-2021 01-38-27-60
0.00,0.00,0.00,0.00,9760654.00,7.84,1.00,06-15-2021 01-38-27-64
0.00,0.00,0.00,0.00,9760698.00,7.89,1.00,06-15-2021 01-38-27-69
0.00,0.00,0.00,0.00,9760742.00,7.93,1.00,06-15-2021 01-38-27-73
0.00,0.00,0.00,0.00,9760785.00,7.98,1.00,06-15-2021 01-38-27-77
0.00,0.00,0.00,0.00,9760829.00,8.02,1.00,06-15-2021 01-38-27-82
0.00,0.00,0.00,0.00,9760872.00,8.06,1.00,06-15-2021 01-38-27-86
0.00,0.00,0.00,0.00,9760960.00,8.15,1.00,06-15-2021 01-38-27-95
0.00,0.00,0.00,0.00,9761003.00,8.19,1.00,06-15-2021 01-38-27-99
0.00,0.00,0.00,0.00,9761047.00,8.24,1.00,06-15-2021 01-38-28-04
0.00,0.00,0.00,0.00,9761091.00,8.28,1.00,06-15-2021 01-38-28-08
0.00,0.00,0.00,0.00,9761134.00,8.32,1.00,06-15-2021 01-38-28-12
0.00,0.00,0.00,0.00,9761178.00,8.37,1.00,06-15-2021 01-38-28-17
0.00,0.00,0.00,0.00,9761222.00,8.41,1.00,06-15-2021 01-38-28-21
0.00,0.00,0.00,0.00,9761309.00,8.50,1.00,06-15-2021 01-38-28-30
0.00,0.00,0.00,0.00,9761353.00,8.54,1.00,06-15-2021 01-38-28-34
0.00,0.00,0.00,0.00,9761396.00,8.58,1.00,06-15-2021 01-38-28-38
0.00,0.00,0.00,0.00,9761440.00,8.63,1.00,06-15-2021 01-38-28-43
0.00,0.00,0.00,0.00,9761484.00,8.68,1.00,06-15-2021 01-38-28-47
0.00,0.00,0.00,0.00,9761527.00,8.72,1.00,06-15-2021 01-38-28-51
0.00,0.00,0.00,0.00,9761571.00,8.76,1.00,06-15-2021 01-38-28-56
0.00,0.00,0.00,0.00,9761615.00,8.81,1.00,06-15-2021 01-38-28-61
0.00,0.00,0.00,0.00,9761658.00,8.85,1.00,06-15-2021 01-38-28-65
0.00,0.00,0.00,0.00,9761702.00,8.89,1.00,06-15-2021 01-38-28-69
0.00,0.00,0.00,0.00,9761746.00,8.94,1.00,06-15-2021 01-38-28-74
0.00,0.00,0.00,0.00,9761789.00,8.98,1.00,06-15-2021 01-38-28-78
0.00,0.00,0.00,0.00,9761833.00,9.02,1.00,06-15-2021 01-38-28-82
0.00,0.00,0.00,0.00,9761878.00,9.07,1.00,06-15-2021 01-38-28-87
0.00,0.00,0.00,0.00,9761921.00,9.11,1.00,06-15-2021 01-38-28-91
0.00,0.00,0.00,0.00,9761965.00,9.15,1.00,06-15-2021 01-38-28-95
0.00,0.00,0.00,0.00,9762009.00,9.20,1.00,06-15-2021 01-38-29-00
0.00,0.00,0.00,0.00,9762052.00,9.24,1.00,06-15-2021 01-38-29-04
0.00,0.00,0.00,0.00,9762096.00,9.29,1.00,06-15-2021 01-38-29-08
0.00,0.00,0.00,0.00,9762140.00,9.33,1.00,06-15-2021 01-38-29-13
0.00,0.00,0.00,0.00,9762183.00,9.37,1.00,06-15-2021 01-38-29-17
0.00,0.00,0.00,0.00,9762227.00,9.42,1.00,06-15-2021 01-38-29-22
0.00,0.00,0.00,0.00,9762270.00,9.46,1.00,06-15-2021 01-38-29-26
0.00,0.00,0.00,0.00,9762314.00,9.50,1.00,06-15-2021 01-38-29-30
0.00,0.00,0.00,0.00,9762358.00,9.55,1.00,06-15-2021 01-38-29-35
0.00,0.00,0.00,0.00,9762401.00,9.59,1.00,06-15-2021 01-38-29-39
0.00,0.00,0.00,0.00,9762445.00,9.63,1.00,06-15-2021 01-38-29-43
0.00,0.00,0.00,0.00,9762489.00,9.68,1.00,06-15-2021 01-38-29-48
0.00,0.00,0.00,0.00,9762576.00,9.76,1.00,06-15-2021 01-38-29-56
0.00,0.00,0.00,0.00,9762620.00,9.81,1.00,06-15-2021 01-38-29-61
0.00,0.00,0.00,0.00,9762663.00,9.85,1.00,06-15-2021 01-38-29-65
0.00,0.00,0.00,0.00,9762707.00,9.90,1.00,06-15-2021 01-38-29-70
0.00,0.00,0.00,0.00,9762751.00,9.94,1.00,06-15-2021 01-38-29-74
0.00,0.00,0.00,0.00,9762794.00,9.99,1.00,06-15-2021 01-38-29-79
0.00,0.00,0.00,0.00,9762838.00,10.03,1.00,06-15-2021 01-38-29-83
0.00,0.00,0.00,0.00,9762883.00,10.07,1.00,06-15-2021 01-38-29-87
0.00,0.00,0.00,0.00,9762927.00,10.12,1.00,06-15-2021 01-38-29-92
0.00,0.00,0.00,0.00,9762972.00,10.16,1.00,06-15-2021 01-38-29-96
0.00,0.00,0.00,0.00,9763017.00,10.20,1.00,06-15-2021 01-38-30-01
0.00,0.00,0.00,0.00,9763061.00,10.26,1.00,06-15-2021 01-38-30-05
0.00,0.00,0.00,0.00,9763106.00,10.29,1.00,06-15-2021 01-38-30-10
