Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6659317.00,2.55,1.00,06-16-2021 01-19-24-84
0.00,0.00,0.00,0.00,6659361.00,2.59,1.00,06-16-2021 01-19-24-88
0.00,0.00,0.00,0.00,6659404.00,2.63,1.00,06-16-2021 01-19-24-93
0.00,0.00,0.00,0.00,6659448.00,2.68,1.00,06-16-2021 01-19-24-97
0.00,0.00,0.00,0.00,6659491.00,2.72,1.00,06-16-2021 01-19-25-01
0.00,0.00,0.00,0.00,6659535.00,2.76,1.00,06-16-2021 01-19-25-06
0.00,0.00,0.00,0.00,6659579.00,2.81,1.00,06-16-2021 01-19-25-10
0.00,0.00,0.00,0.00,6659622.00,2.85,1.00,06-16-2021 01-19-25-14
0.00,0.00,0.00,0.00,6659666.00,2.89,1.00,06-16-2021 01-19-25-19
0.00,0.00,0.00,0.00,6659710.00,2.94,1.00,06-16-2021 01-19-25-23
0.00,0.00,0.00,0.00,6659753.00,2.98,1.00,06-16-2021 01-19-25-27
0.00,0.00,0.00,0.00,6659798.00,3.02,1.00,06-16-2021 01-19-25-32
0.00,0.00,0.00,0.00,6659842.00,3.07,1.00,06-16-2021 01-19-25-36
0.00,0.00,0.00,0.00,6659885.00,3.11,1.00,06-16-2021 01-19-25-40
0.00,0.00,0.00,0.00,6659929.00,3.16,1.00,06-16-2021 01-19-25-45
0.00,0.00,0.00,0.00,6659973.00,3.20,1.00,06-16-2021 01-19-25-50
0.00,0.00,0.00,0.00,6660016.00,3.24,1.00,06-16-2021 01-19-25-54
0.00,0.00,0.00,0.00,6660060.00,3.29,1.00,06-16-2021 01-19-25-58
0.00,0.00,0.00,0.00,6660104.00,3.33,1.00,06-16-2021 01-19-25-63
0.00,0.00,0.00,0.00,6660147.00,3.37,1.00,06-16-2021 01-19-25-67
0.00,0.00,0.00,0.00,6660191.00,3.42,1.00,06-16-2021 01-19-25-71
0.00,0.00,0.00,0.00,6660235.00,3.46,1.00,06-16-2021 01-19-25-76
0.00,0.00,0.00,0.00,6660278.00,3.50,1.00,06-16-2021 01-19-25-80
0.00,0.00,0.00,0.00,6660322.00,3.55,1.00,06-16-2021 01-19-25-84
0.00,0.00,0.00,0.00,6660366.00,3.59,1.00,06-16-2021 01-19-25-89
0.00,0.00,0.00,0.00,6660409.00,3.64,1.00,06-16-2021 01-19-25-93
0.00,0.00,0.00,0.00,6660453.00,3.68,1.00,06-16-2021 01-19-25-98
0.00,0.00,0.00,0.00,6660497.00,3.73,1.00,06-16-2021 01-19-26-02
0.00,0.00,0.00,0.00,6660540.00,3.77,1.00,06-16-2021 01-19-26-06
0.00,0.00,0.00,0.00,6660584.00,3.81,1.00,06-16-2021 01-19-26-11
0.00,0.00,0.00,0.00,6660628.00,3.86,1.00,06-16-2021 01-19-26-15
0.00,0.00,0.00,0.00,6660671.00,3.90,1.00,06-16-2021 01-19-26-19
0.00,0.00,0.00,0.00,6660759.00,3.99,1.00,06-16-2021 01-19-26-28
0.00,0.00,0.00,0.00,6660802.00,4.03,1.00,06-16-2021 01-19-26-32
0.00,0.00,0.00,0.00,6660846.00,4.07,1.00,06-16-2021 01-19-26-37
0.00,0.00,0.00,0.00,6660889.00,4.11,1.00,06-16-2021 01-19-26-41
0.00,0.00,0.00,0.00,6660933.00,4.16,1.00,06-16-2021 01-19-26-45
0.00,0.00,0.00,0.00,6660977.00,4.20,1.00,06-16-2021 01-19-26-50
0.00,0.00,0.00,0.00,6661020.00,4.25,1.00,06-16-2021 01-19-26-54
0.00,0.00,0.00,0.00,6661064.00,4.29,1.00,06-16-2021 01-19-26-59
0.00,0.00,0.00,0.00,6661108.00,4.34,1.00,06-16-2021 01-19-26-63
0.00,0.00,0.00,0.00,6661151.00,4.38,1.00,06-16-2021 01-19-26-67
0.00,0.00,0.00,0.00,6661195.00,4.42,1.00,06-16-2021 01-19-26-72
0.00,0.00,0.00,0.00,6661239.00,4.47,1.00,06-16-2021 01-19-26-76
0.00,0.00,0.00,0.00,6661282.00,4.51,1.00,06-16-2021 01-19-26-80
0.00,0.00,0.00,0.00,6661326.00,4.55,1.00,06-16-2021 01-19-26-85
0.00,0.00,0.00,0.00,6661370.00,4.60,1.00,06-16-2021 01-19-26-89
0.00,0.00,0.00,0.00,6661413.00,4.64,1.00,06-16-2021 01-19-26-93
0.00,0.00,0.00,0.00,6661457.00,4.68,1.00,06-16-2021 01-19-26-98
0.00,0.00,0.00,0.00,6661501.00,4.73,1.00,06-16-2021 01-19-27-02
0.00,0.00,0.00,0.00,6661544.00,4.77,1.00,06-16-2021 01-19-27-06
0.00,0.00,0.00,0.00,6661588.00,4.81,1.00,06-16-2021 01-19-27-11
0.00,0.00,0.00,0.00,6661633.00,4.86,1.00,06-16-2021 01-19-27-16
0.00,0.00,0.00,0.00,6661676.00,4.90,1.00,06-16-2021 01-19-27-20
0.00,0.00,0.00,0.00,6661720.00,4.95,1.00,06-16-2021 01-19-27-24
0.00,0.00,0.00,0.00,6661764.00,4.99,1.00,06-16-2021 01-19-27-29
0.00,0.00,0.00,0.00,6661807.00,5.03,1.00,06-16-2021 01-19-27-33
0.00,0.00,0.00,0.00,6661851.00,5.08,1.00,06-16-2021 01-19-27-37
0.00,0.00,0.00,0.00,6661895.00,5.12,1.00,06-16-2021 01-19-27-42
0.00,0.00,0.00,0.00,6661938.00,5.16,1.00,06-16-2021 01-19-27-46
0.00,0.00,0.00,0.00,6661982.00,5.16,1.00,06-16-2021 01-19-27-50
0.00,0.00,0.00,0.00,6662026.00,5.21,1.00,06-16-2021 01-19-27-55
0.00,0.00,0.00,0.00,6662069.00,5.30,1.00,06-16-2021 01-19-27-59
0.00,0.00,0.00,0.00,6662113.00,5.34,1.00,06-16-2021 01-19-27-63
0.00,0.00,0.00,0.00,6662157.00,5.38,1.00,06-16-2021 01-19-27-68
0.00,0.00,0.00,0.00,6662200.00,5.38,1.00,06-16-2021 01-19-27-72
0.00,0.00,0.00,0.00,6662244.00,5.44,1.00,06-16-2021 01-19-27-76
0.00,0.00,0.00,0.00,6662287.00,5.52,1.00,06-16-2021 01-19-27-81
0.00,0.00,0.00,0.00,6662331.00,5.56,1.00,06-16-2021 01-19-27-85
0.00,0.00,0.00,0.00,6662375.00,5.61,1.00,06-16-2021 01-19-27-90
0.00,0.00,0.00,0.00,6662418.00,5.65,1.00,06-16-2021 01-19-27-94
0.00,0.00,0.00,0.00,6662462.00,5.69,1.00,06-16-2021 01-19-27-98
0.00,0.00,0.00,0.00,6662506.00,5.73,1.00,06-16-2021 01-19-28-03
0.00,0.00,0.00,0.00,6662549.00,5.73,1.00,06-16-2021 01-19-28-07
0.00,0.00,0.00,0.00,6662593.00,5.78,1.00,06-16-2021 01-19-28-11
0.00,0.00,0.00,0.00,6662637.00,5.87,1.00,06-16-2021 01-19-28-16
0.00,0.00,0.00,0.00,6662680.00,5.91,1.00,06-16-2021 01-19-28-20
0.00,0.00,0.00,0.00,6662724.00,5.96,1.00,06-16-2021 01-19-28-24
0.00,0.00,0.00,0.00,6662768.00,6.00,1.00,06-16-2021 01-19-28-29
0.00,0.00,0.00,0.00,6662811.00,6.04,1.00,06-16-2021 01-19-28-33
0.00,0.00,0.00,0.00,6662855.00,6.08,1.00,06-16-2021 01-19-28-38
0.00,0.00,0.00,0.00,6662942.00,6.17,1.00,06-16-2021 01-19-28-46
0.00,0.00,0.00,0.00,6663030.00,6.26,1.00,06-16-2021 01-19-28-55
0.00,0.00,0.00,0.00,6663073.00,6.31,1.00,06-16-2021 01-19-28-59
0.00,0.00,0.00,0.00,6663117.00,6.34,1.00,06-16-2021 01-19-28-64
0.00,0.00,0.00,0.00,6663161.00,6.39,1.00,06-16-2021 01-19-28-68
0.00,0.00,0.00,0.00,6663204.00,6.43,1.00,06-16-2021 01-19-28-72
0.00,0.00,0.00,0.00,6663292.00,6.52,1.00,06-16-2021 01-19-28-81
0.00,0.00,0.00,0.00,6663335.00,6.56,1.00,06-16-2021 01-19-28-85
0.00,0.00,0.00,0.00,6663424.00,6.66,1.00,06-16-2021 01-19-28-94
0.00,0.00,0.00,0.00,6663467.00,6.69,1.00,06-16-2021 01-19-28-99
0.00,0.00,0.00,0.00,6663511.00,6.74,1.00,06-16-2021 01-19-29-03
0.00,0.00,0.00,0.00,6663555.00,6.78,1.00,06-16-2021 01-19-29-07
0.00,0.00,0.00,0.00,6663598.00,6.83,1.00,06-16-2021 01-19-29-12
0.00,0.00,0.00,0.00,6663642.00,6.87,1.00,06-16-2021 01-19-29-16
0.00,0.00,0.00,0.00,6663685.00,6.91,1.00,06-16-2021 01-19-29-21
0.00,0.00,0.00,0.00,6663729.00,6.96,1.00,06-16-2021 01-19-29-25
0.00,0.00,0.00,0.00,6663773.00,7.00,1.00,06-16-2021 01-19-29-29
0.00,0.00,0.00,0.00,6663860.00,7.08,1.00,06-16-2021 01-19-29-38
0.00,0.00,0.00,0.00,6663904.00,7.13,1.00,06-16-2021 01-19-29-42
0.00,0.00,0.00,0.00,6663991.00,7.22,1.00,06-16-2021 01-19-29-51
0.00,0.00,0.00,0.00,6664035.00,7.26,1.00,06-16-2021 01-19-29-55
0.00,0.00,0.00,0.00,6664078.00,7.31,1.00,06-16-2021 01-19-29-60
0.00,0.00,0.00,0.00,6664122.00,7.35,1.00,06-16-2021 01-19-29-64
0.00,0.00,0.00,0.00,6664166.00,7.39,1.00,06-16-2021 01-19-29-69
0.00,0.00,0.00,0.00,6664209.00,7.44,1.00,06-16-2021 01-19-29-73
0.00,0.00,0.00,0.00,6664253.00,7.48,1.00,06-16-2021 01-19-29-77
0.00,0.00,0.00,0.00,6664297.00,7.53,1.00,06-16-2021 01-19-29-82
0.00,0.00,0.00,0.00,6664384.00,7.61,1.00,06-16-2021 01-19-29-90
0.00,0.00,0.00,0.00,6664428.00,7.65,1.00,06-16-2021 01-19-29-95
0.00,0.00,0.00,0.00,6664471.00,7.70,1.00,06-16-2021 01-19-29-99
0.00,0.00,0.00,0.00,6664515.00,7.74,1.00,06-16-2021 01-19-30-03
0.00,0.00,0.00,0.00,6664559.00,7.79,1.00,06-16-2021 01-19-30-08
0.00,0.00,0.00,0.00,6664646.00,7.88,1.00,06-16-2021 01-19-30-16
0.00,0.00,0.00,0.00,6664690.00,7.92,1.00,06-16-2021 01-19-30-21
0.00,0.00,0.00,0.00,6664733.00,7.96,1.00,06-16-2021 01-19-30-26
0.00,0.00,0.00,0.00,6664777.00,8.00,1.00,06-16-2021 01-19-30-30
0.00,0.00,0.00,0.00,6664821.00,8.00,1.00,06-16-2021 01-19-30-34
0.00,0.00,0.00,0.00,6664864.00,8.06,1.00,06-16-2021 01-19-30-39
0.00,0.00,0.00,0.00,6664908.00,8.13,1.00,06-16-2021 01-19-30-43
0.00,0.00,0.00,0.00,6664952.00,8.18,1.00,06-16-2021 01-19-30-47
0.00,0.00,0.00,0.00,6664995.00,8.18,1.00,06-16-2021 01-19-30-52
0.00,0.00,0.00,0.00,6665039.00,8.23,1.00,06-16-2021 01-19-30-56
0.00,0.00,0.00,0.00,6665082.00,8.31,1.00,06-16-2021 01-19-30-60
0.00,0.00,0.00,0.00,6665170.00,8.40,1.00,06-16-2021 01-19-30-69
0.00,0.00,0.00,0.00,6665257.00,8.48,1.00,06-16-2021 01-19-30-78
0.00,0.00,0.00,0.00,6665302.00,8.53,1.00,06-16-2021 01-19-30-82
0.00,0.00,0.00,0.00,6665345.00,8.55,1.00,06-16-2021 01-19-30-87
0.00,0.00,0.00,0.00,6665389.00,8.61,1.00,06-16-2021 01-19-30-91
0.00,0.00,0.00,0.00,6665433.00,8.66,1.00,06-16-2021 01-19-30-95
0.00,0.00,0.00,0.00,6665476.00,8.70,1.00,06-16-2021 01-19-31-00
0.00,0.00,0.00,0.00,6665520.00,8.75,1.00,06-16-2021 01-19-31-04
0.00,0.00,0.00,0.00,6665564.00,8.79,1.00,06-16-2021 01-19-31-08
0.00,0.00,0.00,0.00,6665607.00,8.83,1.00,06-16-2021 01-19-31-13
0.00,0.00,0.00,0.00,6665651.00,8.88,1.00,06-16-2021 01-19-31-17
0.00,0.00,0.00,0.00,6665695.00,8.93,1.00,06-16-2021 01-19-31-21
0.00,0.00,0.00,0.00,6665738.00,8.96,1.00,06-16-2021 01-19-31-26
0.00,0.00,0.00,0.00,6665782.00,9.01,1.00,06-16-2021 01-19-31-30
0.00,0.00,0.00,0.00,6665826.00,9.05,1.00,06-16-2021 01-19-31-34
0.00,0.00,0.00,0.00,6665869.00,9.05,1.00,06-16-2021 01-19-31-39
0.00,0.00,0.00,0.00,6665913.00,9.10,1.00,06-16-2021 01-19-31-43
0.00,0.00,0.00,0.00,6665957.00,9.18,1.00,06-16-2021 01-19-31-48
0.00,0.00,0.00,0.00,6666000.00,9.23,1.00,06-16-2021 01-19-31-52
0.00,0.00,0.00,0.00,6666044.00,9.27,1.00,06-16-2021 01-19-31-56
0.00,0.00,0.00,0.00,6666088.00,9.31,1.00,06-16-2021 01-19-31-61
0.00,0.00,0.00,0.00,6666131.00,9.36,1.00,06-16-2021 01-19-31-65
0.00,0.00,0.00,0.00,6666175.00,9.40,1.00,06-16-2021 01-19-31-69
0.00,0.00,0.00,0.00,6666219.00,9.45,1.00,06-16-2021 01-19-31-74
0.00,0.00,0.00,0.00,6666262.00,9.49,1.00,06-16-2021 01-19-31-78
0.00,0.00,0.00,0.00,6666306.00,9.53,1.00,06-16-2021 01-19-31-82
0.00,0.00,0.00,0.00,6666350.00,9.58,1.00,06-16-2021 01-19-31-87
0.00,0.00,0.00,0.00,6666393.00,9.58,1.00,06-16-2021 01-19-31-91
0.00,0.00,0.00,0.00,6666437.00,9.63,1.00,06-16-2021 01-19-31-95
0.00,0.00,0.00,0.00,6666524.00,9.75,1.00,06-16-2021 01-19-32-04
0.00,0.00,0.00,0.00,6666611.00,9.84,1.00,06-16-2021 01-19-32-13
0.00,0.00,0.00,0.00,6666655.00,9.88,1.00,06-16-2021 01-19-32-18
0.00,0.00,0.00,0.00,6666699.00,9.92,1.00,06-16-2021 01-19-32-22
0.00,0.00,0.00,0.00,6666742.00,9.98,1.00,06-16-2021 01-19-32-26
0.00,0.00,0.00,0.00,6666786.00,10.01,1.00,06-16-2021 01-19-32-31
0.00,0.00,0.00,0.00,6666831.00,10.05,1.00,06-16-2021 01-19-32-35
0.00,0.00,0.00,0.00,6666875.00,10.10,1.00,06-16-2021 01-19-32-40
0.00,0.00,0.00,0.00,6666920.00,10.15,1.00,06-16-2021 01-19-32-44
0.00,0.00,0.00,0.00,6666966.00,10.19,1.00,06-16-2021 01-19-32-48
0.00,0.00,0.00,0.00,6667010.00,10.24,1.00,06-16-2021 01-19-32-53
0.00,0.00,0.00,0.00,6667055.00,10.28,1.00,06-16-2021 01-19-32-57
0.00,0.00,0.00,0.00,6667100.00,10.33,1.00,06-16-2021 01-19-32-62
0.00,0.00,0.00,0.00,6667144.00,10.37,1.00,06-16-2021 01-19-32-66
0.00,0.00,0.00,0.00,6667189.00,10.41,1.00,06-16-2021 01-19-32-71
0.00,0.00,0.00,0.00,6667234.00,10.46,1.00,06-16-2021 01-19-32-75
0.00,0.00,0.00,0.00,6667278.00,10.51,1.00,06-16-2021 01-19-32-80
0.00,0.00,0.00,0.00,6667323.00,10.55,1.00,06-16-2021 01-19-32-84
0.00,0.00,0.00,0.00,6667368.00,10.59,1.00,06-16-2021 01-19-32-89
0.00,0.00,0.00,0.00,6667412.00,10.64,1.00,06-16-2021 01-19-32-93
0.00,0.00,0.00,0.00,6667457.00,10.69,1.00,06-16-2021 01-19-32-98
0.00,0.00,0.00,0.00,6667591.00,10.82,1.00,06-16-2021 01-19-33-11
0.00,0.00,0.00,0.00,6667636.00,10.84,1.00,06-16-2021 01-19-33-15
0.00,0.00,0.00,0.00,6667681.00,10.90,1.00,06-16-2021 01-19-33-20
0.00,0.00,0.00,0.00,6667725.00,10.95,1.00,06-16-2021 01-19-33-24
0.00,0.00,0.00,0.00,6667770.00,10.99,1.00,06-16-2021 01-19-33-29
0.00,0.00,0.00,0.00,6667859.00,11.08,1.00,06-16-2021 01-19-33-38
0.00,0.00,0.00,0.00,6667905.00,11.13,1.00,06-16-2021 01-19-33-42
0.00,0.00,0.00,0.00,6667950.00,11.17,1.00,06-16-2021 01-19-33-47
0.00,0.00,0.00,0.00,6667994.00,11.22,1.00,06-16-2021 01-19-33-51
0.00,0.00,0.00,0.00,6668039.00,11.26,1.00,06-16-2021 01-19-33-56
0.00,0.00,0.00,0.00,6668084.00,11.31,1.00,06-16-2021 01-19-33-60
0.00,0.00,0.00,0.00,6668128.00,11.35,1.00,06-16-2021 01-19-33-65
0.00,0.00,0.00,0.00,6668173.00,11.40,1.00,06-16-2021 01-19-33-69
0.00,0.00,0.00,0.00,6668218.00,11.44,1.00,06-16-2021 01-19-33-74
0.00,0.00,0.00,0.00,6668262.00,11.48,1.00,06-16-2021 01-19-33-78
0.00,0.00,0.00,0.00,6668307.00,11.53,1.00,06-16-2021 01-19-33-83
0.00,0.00,0.00,0.00,6668396.00,11.62,1.00,06-16-2021 01-19-33-92
0.00,0.00,0.00,0.00,6668441.00,11.66,1.00,06-16-2021 01-19-33-96
0.00,0.00,0.00,0.00,6668486.00,11.71,1.00,06-16-2021 01-19-34-01
0.00,0.00,0.00,0.00,6668530.00,11.71,1.00,06-16-2021 01-19-34-05
0.00,0.00,0.00,0.00,6668575.00,11.76,1.00,06-16-2021 01-19-34-09
0.00,0.00,0.00,0.00,6668620.00,11.84,1.00,06-16-2021 01-19-34-14
0.00,0.00,0.00,0.00,6668664.00,11.88,1.00,06-16-2021 01-19-34-18
0.00,0.00,0.00,0.00,6668709.00,11.94,1.00,06-16-2021 01-19-34-23
0.00,0.00,0.00,0.00,6668754.00,11.98,1.00,06-16-2021 01-19-34-27
0.00,0.00,0.00,0.00,6668798.00,12.02,1.00,06-16-2021 01-19-34-32
0.00,0.00,0.00,0.00,6668889.00,12.12,1.00,06-16-2021 01-19-34-41
0.00,0.00,0.00,0.00,6668933.00,12.16,1.00,06-16-2021 01-19-34-45
0.00,0.00,0.00,0.00,6668978.00,12.20,1.00,06-16-2021 01-19-34-50
0.00,0.00,0.00,0.00,6669023.00,12.24,1.00,06-16-2021 01-19-34-54
0.00,0.00,0.00,0.00,6669067.00,12.29,1.00,06-16-2021 01-19-34-58
0.00,0.00,0.00,0.00,6669112.00,12.33,1.00,06-16-2021 01-19-34-63
0.00,0.00,0.00,0.00,6669157.00,12.38,1.00,06-16-2021 01-19-34-67
0.00,0.00,0.00,0.00,6669201.00,12.42,1.00,06-16-2021 01-19-34-72
0.00,0.00,0.00,0.00,6669246.00,12.47,1.00,06-16-2021 01-19-34-76
0.00,0.00,0.00,0.00,6669291.00,12.51,1.00,06-16-2021 01-19-34-81
0.00,0.00,0.00,0.00,6669335.00,12.56,1.00,06-16-2021 01-19-34-85
0.00,0.00,0.00,0.00,6669380.00,12.60,1.00,06-16-2021 01-19-34-90
0.00,0.00,0.00,0.00,6669425.00,12.65,1.00,06-16-2021 01-19-34-94
0.00,0.00,0.00,0.00,6669469.00,12.69,1.00,06-16-2021 01-19-34-99
0.00,0.00,0.00,0.00,6669514.00,12.74,1.00,06-16-2021 01-19-35-03
0.00,0.00,0.00,0.00,6669559.00,12.78,1.00,06-16-2021 01-19-35-08
0.00,0.00,0.00,0.00,6669603.00,12.83,1.00,06-16-2021 01-19-35-12
0.00,0.00,0.00,0.00,6669648.00,12.87,1.00,06-16-2021 01-19-35-17
0.00,0.00,0.00,0.00,6669693.00,12.91,1.00,06-16-2021 01-19-35-21
0.00,0.00,0.00,0.00,6669737.00,12.96,1.00,06-16-2021 01-19-35-26
0.00,0.00,0.00,0.00,6669783.00,13.00,1.00,06-16-2021 01-19-35-30
0.00,0.00,0.00,0.00,6669828.00,13.05,1.00,06-16-2021 01-19-35-35
0.00,0.00,0.00,0.00,6669872.00,13.09,1.00,06-16-2021 01-19-35-39
