Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175710850.00,3.66,1.00,06-18-2021 12-15-44-60
0.00,0.00,0.00,0.00,175710900.00,3.71,1.00,06-18-2021 12-15-44-65
0.00,0.00,0.00,0.00,175710940.00,3.76,1.00,06-18-2021 12-15-44-69
0.00,0.00,0.00,0.00,175710990.00,3.81,1.00,06-18-2021 12-15-44-74
0.00,0.00,0.00,0.00,175711040.00,3.86,1.00,06-18-2021 12-15-44-79
0.00,0.00,0.00,0.00,175711070.00,3.89,1.00,06-18-2021 12-15-44-83
0.00,0.00,0.00,0.00,175711120.00,3.94,1.00,06-18-2021 12-15-44-88
0.00,0.00,0.00,0.00,175711170.00,3.99,1.00,06-18-2021 12-15-44-92
0.00,0.00,0.00,0.00,175711220.00,4.03,1.00,06-18-2021 12-15-44-97
0.00,0.00,0.00,0.00,175711260.00,4.08,1.00,06-18-2021 12-15-45-01
0.00,0.00,0.00,0.00,175711310.00,4.12,1.00,06-18-2021 12-15-45-06
0.00,0.00,0.00,0.00,175711360.00,4.17,1.00,06-18-2021 12-15-45-11
0.00,0.00,0.00,0.00,175711390.00,4.21,1.00,06-18-2021 12-15-45-15
0.00,0.00,0.00,0.00,175711440.00,4.26,1.00,06-18-2021 12-15-45-20
0.00,0.00,0.00,0.00,175711490.00,4.31,1.00,06-18-2021 12-15-45-24
0.00,0.00,0.00,0.00,175711540.00,4.35,1.00,06-18-2021 12-15-45-29
0.00,0.00,0.00,0.00,175711580.00,4.40,1.00,06-18-2021 12-15-45-33
0.00,0.00,0.00,0.00,175711630.00,4.44,1.00,06-18-2021 12-15-45-38
0.00,0.00,0.00,0.00,175711680.00,4.49,1.00,06-18-2021 12-15-45-42
0.00,0.00,0.00,0.00,175711710.00,4.54,1.00,06-18-2021 12-15-45-47
0.00,0.00,0.00,0.00,175711760.00,4.58,1.00,06-18-2021 12-15-45-51
0.00,0.00,0.00,0.00,175711810.00,4.63,1.00,06-18-2021 12-15-45-56
0.00,0.00,0.00,0.00,175711860.00,4.67,1.00,06-18-2021 12-15-45-61
0.00,0.00,0.00,0.00,175711950.00,4.76,1.00,06-18-2021 12-15-45-70
0.00,0.00,0.00,0.00,175712000.00,4.81,1.00,06-18-2021 12-15-45-74
0.00,0.00,0.00,0.00,175712030.00,4.84,1.00,06-18-2021 12-15-45-79
0.00,0.00,0.00,0.00,175712080.00,4.90,1.00,06-18-2021 12-15-45-83
0.00,0.00,0.00,0.00,175712130.00,4.95,1.00,06-18-2021 12-15-45-88
0.00,0.00,0.00,0.00,175712180.00,4.99,1.00,06-18-2021 12-15-45-93
0.00,0.00,0.00,0.00,175712220.00,5.04,1.00,06-18-2021 12-15-45-97
0.00,0.00,0.00,0.00,175712270.00,5.09,1.00,06-18-2021 12-15-46-02
0.00,0.00,0.00,0.00,175712320.00,5.13,1.00,06-18-2021 12-15-46-06
0.00,0.00,0.00,0.00,175712370.00,5.17,1.00,06-18-2021 12-15-46-11
0.00,0.00,0.00,0.00,175712400.00,5.22,1.00,06-18-2021 12-15-46-16
0.00,0.00,0.00,0.00,175712450.00,5.27,1.00,06-18-2021 12-15-46-20
0.00,0.00,0.00,0.00,175712500.00,5.31,1.00,06-18-2021 12-15-46-25
0.00,0.00,0.00,0.00,175712540.00,5.36,1.00,06-18-2021 12-15-46-29
0.00,0.00,0.00,0.00,175712590.00,5.40,1.00,06-18-2021 12-15-46-34
0.00,0.00,0.00,0.00,175712640.00,5.45,1.00,06-18-2021 12-15-46-39
0.00,0.00,0.00,0.00,175712690.00,5.50,1.00,06-18-2021 12-15-46-43
0.00,0.00,0.00,0.00,175712720.00,5.55,1.00,06-18-2021 12-15-46-48
0.00,0.00,0.00,0.00,175712770.00,5.59,1.00,06-18-2021 12-15-46-52
0.00,0.00,0.00,0.00,175712820.00,5.63,1.00,06-18-2021 12-15-46-57
0.00,0.00,0.00,0.00,175712860.00,5.68,1.00,06-18-2021 12-15-46-61
0.00,0.00,0.00,0.00,175712910.00,5.72,1.00,06-18-2021 12-15-46-66
0.00,0.00,0.00,0.00,175712960.00,5.77,1.00,06-18-2021 12-15-46-71
0.00,0.00,0.00,0.00,175713010.00,5.81,1.00,06-18-2021 12-15-46-75
0.00,0.00,0.00,0.00,175713040.00,5.86,1.00,06-18-2021 12-15-46-80
0.00,0.00,0.00,0.00,175713090.00,5.91,1.00,06-18-2021 12-15-46-84
0.00,0.00,0.00,0.00,175713140.00,5.95,1.00,06-18-2021 12-15-46-89
0.00,0.00,0.00,0.00,175713180.00,6.00,1.00,06-18-2021 12-15-46-94
0.00,0.00,0.00,0.00,175713230.00,6.04,1.00,06-18-2021 12-15-46-98
0.00,0.00,0.00,0.00,175713280.00,6.09,1.00,06-18-2021 12-15-47-03
0.00,0.00,0.00,0.00,175713330.00,6.14,1.00,06-18-2021 12-15-47-07
0.00,0.00,0.00,0.00,175713380.00,6.18,1.00,06-18-2021 12-15-47-12
0.00,0.00,0.00,0.00,175713410.00,6.23,1.00,06-18-2021 12-15-47-16
0.00,0.00,0.00,0.00,175713460.00,6.27,1.00,06-18-2021 12-15-47-21
0.00,0.00,0.00,0.00,175713500.00,6.32,1.00,06-18-2021 12-15-47-26
0.00,0.00,0.00,0.00,175713550.00,6.36,1.00,06-18-2021 12-15-47-30
0.00,0.00,0.00,0.00,175713600.00,6.41,1.00,06-18-2021 12-15-47-35
0.00,0.00,0.00,0.00,175713650.00,6.46,1.00,06-18-2021 12-15-47-39
0.00,0.00,0.00,0.00,175713700.00,6.50,1.00,06-18-2021 12-15-47-44
0.00,0.00,0.00,0.00,175713730.00,6.55,1.00,06-18-2021 12-15-47-48
0.00,0.00,0.00,0.00,175713780.00,6.59,1.00,06-18-2021 12-15-47-53
0.00,0.00,0.00,0.00,175713820.00,6.64,1.00,06-18-2021 12-15-47-57
0.00,0.00,0.00,0.00,175713870.00,6.69,1.00,06-18-2021 12-15-47-62
0.00,0.00,0.00,0.00,175713920.00,6.74,1.00,06-18-2021 12-15-47-66
0.00,0.00,0.00,0.00,175713970.00,6.78,1.00,06-18-2021 12-15-47-71
0.00,0.00,0.00,0.00,175714020.00,6.82,1.00,06-18-2021 12-15-47-76
0.00,0.00,0.00,0.00,175714050.00,6.87,1.00,06-18-2021 12-15-47-80
0.00,0.00,0.00,0.00,175714100.00,6.91,1.00,06-18-2021 12-15-47-85
0.00,0.00,0.00,0.00,175714140.00,6.96,1.00,06-18-2021 12-15-47-89
0.00,0.00,0.00,0.00,175714190.00,7.01,1.00,06-18-2021 12-15-47-94
0.00,0.00,0.00,0.00,175714240.00,7.05,1.00,06-18-2021 12-15-47-98
0.00,0.00,0.00,0.00,175714290.00,7.10,1.00,06-18-2021 12-15-48-03
0.00,0.00,0.00,0.00,175714340.00,7.14,1.00,06-18-2021 12-15-48-08
0.00,0.00,0.00,0.00,175714370.00,7.19,1.00,06-18-2021 12-15-48-12
0.00,0.00,0.00,0.00,175714420.00,7.24,1.00,06-18-2021 12-15-48-17
0.00,0.00,0.00,0.00,175714460.00,7.28,1.00,06-18-2021 12-15-48-21
0.00,0.00,0.00,0.00,175714510.00,7.33,1.00,06-18-2021 12-15-48-26
0.00,0.00,0.00,0.00,175714560.00,7.37,1.00,06-18-2021 12-15-48-31
0.00,0.00,0.00,0.00,175714610.00,7.42,1.00,06-18-2021 12-15-48-35
0.00,0.00,0.00,0.00,175714660.00,7.46,1.00,06-18-2021 12-15-48-40
0.00,0.00,0.00,0.00,175714690.00,7.51,1.00,06-18-2021 12-15-48-44
0.00,0.00,0.00,0.00,175714740.00,7.55,1.00,06-18-2021 12-15-48-49
0.00,0.00,0.00,0.00,175714780.00,7.60,1.00,06-18-2021 12-15-48-53
0.00,0.00,0.00,0.00,175714830.00,7.65,1.00,06-18-2021 12-15-48-58
0.00,0.00,0.00,0.00,175714880.00,7.69,1.00,06-18-2021 12-15-48-63
0.00,0.00,0.00,0.00,175714930.00,7.74,1.00,06-18-2021 12-15-48-67
0.00,0.00,0.00,0.00,175714980.00,7.78,1.00,06-18-2021 12-15-48-72
0.00,0.00,0.00,0.00,175715010.00,7.83,1.00,06-18-2021 12-15-48-76
0.00,0.00,0.00,0.00,175715060.00,7.87,1.00,06-18-2021 12-15-48-81
0.00,0.00,0.00,0.00,175715100.00,7.92,1.00,06-18-2021 12-15-48-86
0.00,0.00,0.00,0.00,175715150.00,7.96,1.00,06-18-2021 12-15-48-90
0.00,0.00,0.00,0.00,175715200.00,8.01,1.00,06-18-2021 12-15-48-95
0.00,0.00,0.00,0.00,175715250.00,8.07,1.00,06-18-2021 12-15-48-99
