Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,995502.00,3.67,1.00,06-15-2021 11-12-26-06
0.00,0.00,0.00,0.00,995544.00,3.72,1.00,06-15-2021 11-12-26-10
0.00,0.00,0.00,0.00,995587.00,3.76,1.00,06-15-2021 11-12-26-15
0.00,0.00,0.00,0.00,995630.00,3.80,1.00,06-15-2021 11-12-26-19
0.00,0.00,0.00,0.00,995672.00,3.84,1.00,06-15-2021 11-12-26-23
0.00,0.00,0.00,0.00,995715.00,3.88,1.00,06-15-2021 11-12-26-28
0.00,0.00,0.00,0.00,995758.00,3.88,1.00,06-15-2021 11-12-26-32
0.00,0.00,0.00,0.00,995800.00,3.94,1.00,06-15-2021 11-12-26-36
0.00,0.00,0.00,0.00,995885.00,4.06,1.00,06-15-2021 11-12-26-44
0.00,0.00,0.00,0.00,995928.00,4.10,1.00,06-15-2021 11-12-26-49
0.00,0.00,0.00,0.00,995971.00,4.12,1.00,06-15-2021 11-12-26-53
0.00,0.00,0.00,0.00,996013.00,4.18,1.00,06-15-2021 11-12-26-58
0.00,0.00,0.00,0.00,996056.00,4.23,1.00,06-15-2021 11-12-26-62
0.00,0.00,0.00,0.00,996099.00,4.27,1.00,06-15-2021 11-12-26-66
0.00,0.00,0.00,0.00,996141.00,4.31,1.00,06-15-2021 11-12-26-70
0.00,0.00,0.00,0.00,996184.00,4.35,1.00,06-15-2021 11-12-26-74
0.00,0.00,0.00,0.00,996227.00,4.40,1.00,06-15-2021 11-12-26-79
0.00,0.00,0.00,0.00,996269.00,4.44,1.00,06-15-2021 11-12-26-83
0.00,0.00,0.00,0.00,996312.00,4.48,1.00,06-15-2021 11-12-26-87
0.00,0.00,0.00,0.00,996354.00,4.53,1.00,06-15-2021 11-12-26-92
0.00,0.00,0.00,0.00,996397.00,4.57,1.00,06-15-2021 11-12-26-96
0.00,0.00,0.00,0.00,996440.00,4.61,1.00,06-15-2021 11-12-27-00
0.00,0.00,0.00,0.00,996482.00,4.65,1.00,06-15-2021 11-12-27-04
0.00,0.00,0.00,0.00,996525.00,4.69,1.00,06-15-2021 11-12-27-08
0.00,0.00,0.00,0.00,996568.00,4.74,1.00,06-15-2021 11-12-27-13
0.00,0.00,0.00,0.00,996610.00,4.78,1.00,06-15-2021 11-12-27-17
0.00,0.00,0.00,0.00,996653.00,4.82,1.00,06-15-2021 11-12-27-21
0.00,0.00,0.00,0.00,996696.00,4.87,1.00,06-15-2021 11-12-27-26
0.00,0.00,0.00,0.00,996738.00,4.91,1.00,06-15-2021 11-12-27-30
0.00,0.00,0.00,0.00,996781.00,4.95,1.00,06-15-2021 11-12-27-34
0.00,0.00,0.00,0.00,996824.00,4.99,1.00,06-15-2021 11-12-27-38
0.00,0.00,0.00,0.00,996866.00,5.03,1.00,06-15-2021 11-12-27-43
0.00,0.00,0.00,0.00,996909.00,5.08,1.00,06-15-2021 11-12-27-47
0.00,0.00,0.00,0.00,996951.00,5.12,1.00,06-15-2021 11-12-27-51
0.00,0.00,0.00,0.00,996994.00,5.17,1.00,06-15-2021 11-12-27-56
0.00,0.00,0.00,0.00,997037.00,5.21,1.00,06-15-2021 11-12-27-60
0.00,0.00,0.00,0.00,997079.00,5.25,1.00,06-15-2021 11-12-27-64
0.00,0.00,0.00,0.00,997122.00,5.29,1.00,06-15-2021 11-12-27-68
0.00,0.00,0.00,0.00,997165.00,5.33,1.00,06-15-2021 11-12-27-73
0.00,0.00,0.00,0.00,997207.00,5.38,1.00,06-15-2021 11-12-27-77
0.00,0.00,0.00,0.00,997250.00,5.42,1.00,06-15-2021 11-12-27-81
0.00,0.00,0.00,0.00,997293.00,5.46,1.00,06-15-2021 11-12-27-85
0.00,0.00,0.00,0.00,997335.00,5.51,1.00,06-15-2021 11-12-27-89
0.00,0.00,0.00,0.00,997378.00,5.55,1.00,06-15-2021 11-12-27-94
0.00,0.00,0.00,0.00,997421.00,5.59,1.00,06-15-2021 11-12-27-98
0.00,0.00,0.00,0.00,997463.00,5.63,1.00,06-15-2021 11-12-28-02
0.00,0.00,0.00,0.00,997506.00,5.68,1.00,06-15-2021 11-12-28-07
0.00,0.00,0.00,0.00,997548.00,5.72,1.00,06-15-2021 11-12-28-11
0.00,0.00,0.00,0.00,997591.00,5.76,1.00,06-15-2021 11-12-28-15
0.00,0.00,0.00,0.00,997676.00,5.85,1.00,06-15-2021 11-12-28-24
0.00,0.00,0.00,0.00,997762.00,5.93,1.00,06-15-2021 11-12-28-32
0.00,0.00,0.00,0.00,997847.00,6.02,1.00,06-15-2021 11-12-28-41
0.00,0.00,0.00,0.00,997932.00,6.10,1.00,06-15-2021 11-12-28-49
0.00,0.00,0.00,0.00,998017.00,6.19,1.00,06-15-2021 11-12-28-58
0.00,0.00,0.00,0.00,998103.00,6.27,1.00,06-15-2021 11-12-28-66
0.00,0.00,0.00,0.00,998145.00,6.32,1.00,06-15-2021 11-12-28-71
0.00,0.00,0.00,0.00,998188.00,6.36,1.00,06-15-2021 11-12-28-75
0.00,0.00,0.00,0.00,998273.00,6.45,1.00,06-15-2021 11-12-28-83
0.00,0.00,0.00,0.00,998316.00,6.49,1.00,06-15-2021 11-12-28-87
0.00,0.00,0.00,0.00,998359.00,6.53,1.00,06-15-2021 11-12-28-92
0.00,0.00,0.00,0.00,998401.00,6.57,1.00,06-15-2021 11-12-28-96
0.00,0.00,0.00,0.00,998444.00,6.61,1.00,06-15-2021 11-12-29-00
0.00,0.00,0.00,0.00,998487.00,6.66,1.00,06-15-2021 11-12-29-05
0.00,0.00,0.00,0.00,998529.00,6.70,1.00,06-15-2021 11-12-29-09
0.00,0.00,0.00,0.00,998572.00,6.74,1.00,06-15-2021 11-12-29-13
0.00,0.00,0.00,0.00,998614.00,6.78,1.00,06-15-2021 11-12-29-17
0.00,0.00,0.00,0.00,998657.00,6.83,1.00,06-15-2021 11-12-29-22
0.00,0.00,0.00,0.00,998700.00,6.87,1.00,06-15-2021 11-12-29-26
0.00,0.00,0.00,0.00,998742.00,6.91,1.00,06-15-2021 11-12-29-30
0.00,0.00,0.00,0.00,998785.00,6.96,1.00,06-15-2021 11-12-29-34
0.00,0.00,0.00,0.00,998828.00,7.00,1.00,06-15-2021 11-12-29-39
0.00,0.00,0.00,0.00,998870.00,7.04,1.00,06-15-2021 11-12-29-43
0.00,0.00,0.00,0.00,998913.00,7.08,1.00,06-15-2021 11-12-29-47
0.00,0.00,0.00,0.00,998956.00,7.13,1.00,06-15-2021 11-12-29-52
0.00,0.00,0.00,0.00,998998.00,7.17,1.00,06-15-2021 11-12-29-56
0.00,0.00,0.00,0.00,999041.00,7.21,1.00,06-15-2021 11-12-29-60
0.00,0.00,0.00,0.00,999083.00,7.25,1.00,06-15-2021 11-12-29-64
0.00,0.00,0.00,0.00,999126.00,7.30,1.00,06-15-2021 11-12-29-68
0.00,0.00,0.00,0.00,999169.00,7.34,1.00,06-15-2021 11-12-29-73
0.00,0.00,0.00,0.00,999211.00,7.38,1.00,06-15-2021 11-12-29-77
0.00,0.00,0.00,0.00,999254.00,7.42,1.00,06-15-2021 11-12-29-81
0.00,0.00,0.00,0.00,999297.00,7.47,1.00,06-15-2021 11-12-29-86
0.00,0.00,0.00,0.00,999339.00,7.51,1.00,06-15-2021 11-12-29-90
0.00,0.00,0.00,0.00,999382.00,7.55,1.00,06-15-2021 11-12-29-94
0.00,0.00,0.00,0.00,999425.00,7.59,1.00,06-15-2021 11-12-29-98
0.00,0.00,0.00,0.00,999467.00,7.64,1.00,06-15-2021 11-12-30-02
0.00,0.00,0.00,0.00,999510.00,7.68,1.00,06-15-2021 11-12-30-07
0.00,0.00,0.00,0.00,999553.00,7.72,1.00,06-15-2021 11-12-30-11
0.00,0.00,0.00,0.00,999595.00,7.76,1.00,06-15-2021 11-12-30-16
0.00,0.00,0.00,0.00,999638.00,7.81,1.00,06-15-2021 11-12-30-20
0.00,0.00,0.00,0.00,999680.00,7.85,1.00,06-15-2021 11-12-30-24
0.00,0.00,0.00,0.00,999723.00,7.89,1.00,06-15-2021 11-12-30-28
0.00,0.00,0.00,0.00,999766.00,7.93,1.00,06-15-2021 11-12-30-32
0.00,0.00,0.00,0.00,999808.00,7.98,1.00,06-15-2021 11-12-30-37
0.00,0.00,0.00,0.00,999851.00,8.02,1.00,06-15-2021 11-12-30-41
0.00,0.00,0.00,0.00,999894.00,8.06,1.00,06-15-2021 11-12-30-45
0.00,0.00,0.00,0.00,999936.00,8.11,1.00,06-15-2021 11-12-30-50
0.00,0.00,0.00,0.00,999979.00,8.15,1.00,06-15-2021 11-12-30-54
0.00,0.00,0.00,0.00,1000022.00,8.19,1.00,06-15-2021 11-12-30-58
0.00,0.00,0.00,0.00,1000065.00,8.23,1.00,06-15-2021 11-12-30-63
0.00,0.00,0.00,0.00,1000109.00,8.27,1.00,06-15-2021 11-12-30-67
0.00,0.00,0.00,0.00,1000153.00,8.32,1.00,06-15-2021 11-12-30-71
0.00,0.00,0.00,0.00,1000196.00,8.36,1.00,06-15-2021 11-12-30-76
0.00,0.00,0.00,0.00,1000240.00,8.40,1.00,06-15-2021 11-12-30-80
0.00,0.00,0.00,0.00,1000284.00,8.45,1.00,06-15-2021 11-12-30-84
0.00,0.00,0.00,0.00,1000327.00,8.50,1.00,06-15-2021 11-12-30-89
0.00,0.00,0.00,0.00,1000371.00,8.54,1.00,06-15-2021 11-12-30-93
0.00,0.00,0.00,0.00,1000414.00,8.58,1.00,06-15-2021 11-12-30-97
0.00,0.00,0.00,0.00,1000458.00,8.63,1.00,06-15-2021 11-12-31-02
0.00,0.00,0.00,0.00,1000502.00,8.67,1.00,06-15-2021 11-12-31-06
0.00,0.00,0.00,0.00,1000545.00,8.71,1.00,06-15-2021 11-12-31-11
0.00,0.00,0.00,0.00,1000589.00,8.76,1.00,06-15-2021 11-12-31-15
0.00,0.00,0.00,0.00,1000633.00,8.80,1.00,06-15-2021 11-12-31-19
0.00,0.00,0.00,0.00,1000676.00,8.84,1.00,06-15-2021 11-12-31-24
0.00,0.00,0.00,0.00,1000720.00,8.89,1.00,06-15-2021 11-12-31-28
0.00,0.00,0.00,0.00,1000764.00,8.93,1.00,06-15-2021 11-12-31-32
0.00,0.00,0.00,0.00,1000807.00,8.97,1.00,06-15-2021 11-12-31-37
0.00,0.00,0.00,0.00,1000851.00,9.02,1.00,06-15-2021 11-12-31-41
0.00,0.00,0.00,0.00,1000895.00,9.06,1.00,06-15-2021 11-12-31-45
0.00,0.00,0.00,0.00,1000938.00,9.11,1.00,06-15-2021 11-12-31-50
0.00,0.00,0.00,0.00,1000982.00,9.15,1.00,06-15-2021 11-12-31-54
0.00,0.00,0.00,0.00,1001026.00,9.19,1.00,06-15-2021 11-12-31-59
0.00,0.00,0.00,0.00,1001069.00,9.24,1.00,06-15-2021 11-12-31-63
0.00,0.00,0.00,0.00,1001113.00,9.28,1.00,06-15-2021 11-12-31-67
0.00,0.00,0.00,0.00,1001157.00,9.32,1.00,06-15-2021 11-12-31-72
0.00,0.00,0.00,0.00,1001200.00,9.37,1.00,06-15-2021 11-12-31-76
0.00,0.00,0.00,0.00,1001244.00,9.41,1.00,06-15-2021 11-12-31-80
0.00,0.00,0.00,0.00,1001288.00,9.45,1.00,06-15-2021 11-12-31-85
0.00,0.00,0.00,0.00,1001331.00,9.50,1.00,06-15-2021 11-12-31-89
0.00,0.00,0.00,0.00,1001375.00,9.54,1.00,06-15-2021 11-12-31-93
0.00,0.00,0.00,0.00,1001462.00,9.63,1.00,06-15-2021 11-12-32-02
0.00,0.00,0.00,0.00,1001506.00,9.67,1.00,06-15-2021 11-12-32-06
0.00,0.00,0.00,0.00,1001550.00,9.72,1.00,06-15-2021 11-12-32-11
0.00,0.00,0.00,0.00,1001593.00,9.76,1.00,06-15-2021 11-12-32-15
0.00,0.00,0.00,0.00,1001637.00,9.80,1.00,06-15-2021 11-12-32-20
0.00,0.00,0.00,0.00,1001681.00,9.85,1.00,06-15-2021 11-12-32-24
0.00,0.00,0.00,0.00,1001724.00,9.89,1.00,06-15-2021 11-12-32-29
0.00,0.00,0.00,0.00,1001768.00,9.93,1.00,06-15-2021 11-12-32-33
0.00,0.00,0.00,0.00,1001811.00,9.98,1.00,06-15-2021 11-12-32-37
0.00,0.00,0.00,0.00,1001856.00,10.02,1.00,06-15-2021 11-12-32-42
0.00,0.00,0.00,0.00,1001901.00,10.06,1.00,06-15-2021 11-12-32-46
0.00,0.00,0.00,0.00,1001945.00,10.11,1.00,06-15-2021 11-12-32-51
0.00,0.00,0.00,0.00,1001990.00,10.15,1.00,06-15-2021 11-12-32-55
0.00,0.00,0.00,0.00,1002035.00,10.20,1.00,06-15-2021 11-12-32-60
0.00,0.00,0.00,0.00,1002079.00,10.24,1.00,06-15-2021 11-12-32-64
0.00,0.00,0.00,0.00,1002124.00,10.29,1.00,06-15-2021 11-12-32-68
0.00,0.00,0.00,0.00,1002169.00,10.34,1.00,06-15-2021 11-12-32-73
0.00,0.00,0.00,0.00,1002214.00,10.38,1.00,06-15-2021 11-12-32-77
0.00,0.00,0.00,0.00,1002258.00,10.42,1.00,06-15-2021 11-12-32-82
0.00,0.00,0.00,0.00,1002303.00,10.47,1.00,06-15-2021 11-12-32-86
0.00,0.00,0.00,0.00,1002348.00,10.51,1.00,06-15-2021 11-12-32-91
0.00,0.00,0.00,0.00,1002392.00,10.56,1.00,06-15-2021 11-12-32-95
0.00,0.00,0.00,0.00,1002437.00,10.60,1.00,06-15-2021 11-12-33-00
0.00,0.00,0.00,0.00,1002482.00,10.65,1.00,06-15-2021 11-12-33-04
0.00,0.00,0.00,0.00,1002526.00,10.69,1.00,06-15-2021 11-12-33-09
0.00,0.00,0.00,0.00,1002571.00,10.74,1.00,06-15-2021 11-12-33-13
0.00,0.00,0.00,0.00,1002616.00,10.78,1.00,06-15-2021 11-12-33-18
0.00,0.00,0.00,0.00,1002660.00,10.83,1.00,06-15-2021 11-12-33-22
0.00,0.00,0.00,0.00,1002705.00,10.87,1.00,06-15-2021 11-12-33-26
0.00,0.00,0.00,0.00,1002750.00,10.92,1.00,06-15-2021 11-12-33-31
0.00,0.00,0.00,0.00,1002795.00,10.96,1.00,06-15-2021 11-12-33-35
0.00,0.00,0.00,0.00,1002840.00,11.00,1.00,06-15-2021 11-12-33-40
0.00,0.00,0.00,0.00,1002885.00,11.05,1.00,06-15-2021 11-12-33-44
0.00,0.00,0.00,0.00,1002929.00,11.09,1.00,06-15-2021 11-12-33-49
0.00,0.00,0.00,0.00,1002974.00,11.14,1.00,06-15-2021 11-12-33-53
0.00,0.00,0.00,0.00,1003019.00,11.18,1.00,06-15-2021 11-12-33-58
0.00,0.00,0.00,0.00,1003063.00,11.23,1.00,06-15-2021 11-12-33-63
0.00,0.00,0.00,0.00,1003108.00,11.27,1.00,06-15-2021 11-12-33-67
0.00,0.00,0.00,0.00,1003153.00,11.32,1.00,06-15-2021 11-12-33-71
0.00,0.00,0.00,0.00,1003197.00,11.36,1.00,06-15-2021 11-12-33-76
0.00,0.00,0.00,0.00,1003242.00,11.41,1.00,06-15-2021 11-12-33-80
0.00,0.00,0.00,0.00,1003287.00,11.45,1.00,06-15-2021 11-12-33-85
0.00,0.00,0.00,0.00,1003331.00,11.49,1.00,06-15-2021 11-12-33-89
0.00,0.00,0.00,0.00,1003376.00,11.54,1.00,06-15-2021 11-12-33-94
0.00,0.00,0.00,0.00,1003421.00,11.58,1.00,06-15-2021 11-12-33-98
0.00,0.00,0.00,0.00,1003465.00,11.63,1.00,06-15-2021 11-12-34-03
0.00,0.00,0.00,0.00,1003510.00,11.67,1.00,06-15-2021 11-12-34-07
0.00,0.00,0.00,0.00,1003555.00,11.72,1.00,06-15-2021 11-12-34-12
0.00,0.00,0.00,0.00,1003599.00,11.76,1.00,06-15-2021 11-12-34-16
0.00,0.00,0.00,0.00,1003644.00,11.81,1.00,06-15-2021 11-12-34-21
0.00,0.00,0.00,0.00,1003689.00,11.85,1.00,06-15-2021 11-12-34-25
0.00,0.00,0.00,0.00,1003734.00,11.90,1.00,06-15-2021 11-12-34-29
0.00,0.00,0.00,0.00,1003779.00,11.94,1.00,06-15-2021 11-12-34-34
0.00,0.00,0.00,0.00,1003824.00,11.99,1.00,06-15-2021 11-12-34-38
0.00,0.00,0.00,0.00,1003868.00,12.03,1.00,06-15-2021 11-12-34-43
0.00,0.00,0.00,0.00,1003913.00,12.09,1.00,06-15-2021 11-12-34-47
0.00,0.00,0.00,0.00,1004002.00,12.17,1.00,06-15-2021 11-12-34-56
0.00,0.00,0.00,0.00,1004047.00,12.21,1.00,06-15-2021 11-12-34-61
0.00,0.00,0.00,0.00,1004092.00,12.23,1.00,06-15-2021 11-12-34-65
0.00,0.00,0.00,0.00,1004181.00,12.35,1.00,06-15-2021 11-12-34-74
0.00,0.00,0.00,0.00,1004226.00,12.39,1.00,06-15-2021 11-12-34-78
0.00,0.00,0.00,0.00,1004315.00,12.48,1.00,06-15-2021 11-12-34-87
0.00,0.00,0.00,0.00,1004360.00,12.52,1.00,06-15-2021 11-12-34-92
0.00,0.00,0.00,0.00,1004404.00,12.57,1.00,06-15-2021 11-12-34-96
0.00,0.00,0.00,0.00,1004449.00,12.62,1.00,06-15-2021 11-12-35-01
0.00,0.00,0.00,0.00,1004538.00,12.70,1.00,06-15-2021 11-12-35-10
0.00,0.00,0.00,0.00,1004583.00,12.75,1.00,06-15-2021 11-12-35-14
0.00,0.00,0.00,0.00,1004628.00,12.79,1.00,06-15-2021 11-12-35-19
0.00,0.00,0.00,0.00,1004673.00,12.84,1.00,06-15-2021 11-12-35-23
0.00,0.00,0.00,0.00,1004718.00,12.88,1.00,06-15-2021 11-12-35-28
0.00,0.00,0.00,0.00,1004763.00,12.93,1.00,06-15-2021 11-12-35-32
0.00,0.00,0.00,0.00,1004807.00,12.98,1.00,06-15-2021 11-12-35-37
0.00,0.00,0.00,0.00,1004852.00,13.01,1.00,06-15-2021 11-12-35-41
0.00,0.00,0.00,0.00,1004897.00,13.06,1.00,06-15-2021 11-12-35-46
0.00,0.00,0.00,0.00,1004941.00,13.10,1.00,06-15-2021 11-12-35-50
0.00,0.00,0.00,0.00,1004986.00,13.16,1.00,06-15-2021 11-12-35-55
0.00,0.00,0.00,0.00,1005031.00,13.19,1.00,06-15-2021 11-12-35-59
0.00,0.00,0.00,0.00,1005076.00,13.24,1.00,06-15-2021 11-12-35-64
0.00,0.00,0.00,0.00,1005120.00,13.28,1.00,06-15-2021 11-12-35-68
0.00,0.00,0.00,0.00,1005165.00,13.34,1.00,06-15-2021 11-12-35-73
0.00,0.00,0.00,0.00,1005254.00,13.42,1.00,06-15-2021 11-12-35-81
0.00,0.00,0.00,0.00,1005299.00,13.46,1.00,06-15-2021 11-12-35-86
0.00,0.00,0.00,0.00,1005344.00,13.51,1.00,06-15-2021 11-12-35-90
0.00,0.00,0.00,0.00,1005388.00,13.55,1.00,06-15-2021 11-12-35-95
0.00,0.00,0.00,0.00,1005433.00,13.60,1.00,06-15-2021 11-12-35-99
0.00,0.00,0.00,0.00,1005478.00,13.64,1.00,06-15-2021 11-12-36-04
0.00,0.00,0.00,0.00,1005522.00,13.69,1.00,06-15-2021 11-12-36-08
0.00,0.00,0.00,0.00,1005568.00,13.73,1.00,06-15-2021 11-12-36-13
0.00,0.00,0.00,0.00,1005613.00,13.78,1.00,06-15-2021 11-12-36-17
0.00,0.00,0.00,0.00,1005657.00,13.82,1.00,06-15-2021 11-12-36-22
0.00,0.00,0.00,0.00,1005702.00,13.87,1.00,06-15-2021 11-12-36-26
0.00,0.00,0.00,0.00,1005747.00,13.91,1.00,06-15-2021 11-12-36-30
0.00,0.00,0.00,0.00,1005791.00,13.96,1.00,06-15-2021 11-12-36-35
0.00,0.00,0.00,0.00,1005836.00,14.00,1.00,06-15-2021 11-12-36-39
0.00,0.00,0.00,0.00,1005881.00,14.05,1.00,06-15-2021 11-12-36-44
