Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,265872.00,1.84,1.00,06-15-2021 10-47-02-92
0.00,0.00,0.00,0.00,265915.00,1.89,1.00,06-15-2021 10-47-02-96
0.00,0.00,0.00,0.00,266000.00,1.94,1.00,06-15-2021 10-47-03-05
0.00,0.00,0.00,0.00,266043.00,2.01,1.00,06-15-2021 10-47-03-09
0.00,0.00,0.00,0.00,266086.00,2.06,1.00,06-15-2021 10-47-03-14
0.00,0.00,0.00,0.00,266128.00,2.06,1.00,06-15-2021 10-47-03-18
0.00,0.00,0.00,0.00,266214.00,2.18,1.00,06-15-2021 10-47-03-26
0.00,0.00,0.00,0.00,266256.00,2.23,1.00,06-15-2021 10-47-03-31
0.00,0.00,0.00,0.00,266342.00,2.31,1.00,06-15-2021 10-47-03-39
0.00,0.00,0.00,0.00,266384.00,2.36,1.00,06-15-2021 10-47-03-43
0.00,0.00,0.00,0.00,266427.00,2.40,1.00,06-15-2021 10-47-03-48
0.00,0.00,0.00,0.00,266469.00,2.45,1.00,06-15-2021 10-47-03-52
0.00,0.00,0.00,0.00,266555.00,2.53,1.00,06-15-2021 10-47-03-60
0.00,0.00,0.00,0.00,266597.00,2.57,1.00,06-15-2021 10-47-03-65
0.00,0.00,0.00,0.00,266640.00,2.59,1.00,06-15-2021 10-47-03-69
0.00,0.00,0.00,0.00,266683.00,2.65,1.00,06-15-2021 10-47-03-73
0.00,0.00,0.00,0.00,266725.00,2.70,1.00,06-15-2021 10-47-03-78
0.00,0.00,0.00,0.00,266768.00,2.74,1.00,06-15-2021 10-47-03-82
0.00,0.00,0.00,0.00,266853.00,2.79,1.00,06-15-2021 10-47-03-90
0.00,0.00,0.00,0.00,266896.00,2.87,1.00,06-15-2021 10-47-03-95
0.00,0.00,0.00,0.00,266938.00,2.91,1.00,06-15-2021 10-47-03-99
0.00,0.00,0.00,0.00,267024.00,2.96,1.00,06-15-2021 10-47-04-07
0.00,0.00,0.00,0.00,267066.00,3.04,1.00,06-15-2021 10-47-04-11
0.00,0.00,0.00,0.00,267109.00,3.08,1.00,06-15-2021 10-47-04-16
0.00,0.00,0.00,0.00,267152.00,3.08,1.00,06-15-2021 10-47-04-20
0.00,0.00,0.00,0.00,267194.00,3.13,1.00,06-15-2021 10-47-04-25
0.00,0.00,0.00,0.00,267237.00,3.21,1.00,06-15-2021 10-47-04-29
0.00,0.00,0.00,0.00,267280.00,3.25,1.00,06-15-2021 10-47-04-33
0.00,0.00,0.00,0.00,267322.00,3.25,1.00,06-15-2021 10-47-04-37
0.00,0.00,0.00,0.00,267365.00,3.30,1.00,06-15-2021 10-47-04-41
0.00,0.00,0.00,0.00,267408.00,3.38,1.00,06-15-2021 10-47-04-46
0.00,0.00,0.00,0.00,267450.00,3.42,1.00,06-15-2021 10-47-04-50
0.00,0.00,0.00,0.00,267493.00,3.42,1.00,06-15-2021 10-47-04-54
0.00,0.00,0.00,0.00,267535.00,3.47,1.00,06-15-2021 10-47-04-59
0.00,0.00,0.00,0.00,267578.00,3.55,1.00,06-15-2021 10-47-04-63
0.00,0.00,0.00,0.00,267621.00,3.59,1.00,06-15-2021 10-47-04-67
0.00,0.00,0.00,0.00,267663.00,3.59,1.00,06-15-2021 10-47-04-71
0.00,0.00,0.00,0.00,267749.00,3.72,1.00,06-15-2021 10-47-04-80
0.00,0.00,0.00,0.00,267791.00,3.76,1.00,06-15-2021 10-47-04-84
0.00,0.00,0.00,0.00,267877.00,3.85,1.00,06-15-2021 10-47-04-93
0.00,0.00,0.00,0.00,267919.00,3.89,1.00,06-15-2021 10-47-04-97
0.00,0.00,0.00,0.00,267962.00,3.93,1.00,06-15-2021 10-47-05-01
0.00,0.00,0.00,0.00,268004.00,3.93,1.00,06-15-2021 10-47-05-05
0.00,0.00,0.00,0.00,268047.00,3.98,1.00,06-15-2021 10-47-05-10
0.00,0.00,0.00,0.00,268090.00,4.06,1.00,06-15-2021 10-47-05-14
0.00,0.00,0.00,0.00,268132.00,4.10,1.00,06-15-2021 10-47-05-18
0.00,0.00,0.00,0.00,268175.00,4.10,1.00,06-15-2021 10-47-05-22
0.00,0.00,0.00,0.00,268218.00,4.15,1.00,06-15-2021 10-47-05-27
0.00,0.00,0.00,0.00,268260.00,4.23,1.00,06-15-2021 10-47-05-31
0.00,0.00,0.00,0.00,268303.00,4.27,1.00,06-15-2021 10-47-05-35
0.00,0.00,0.00,0.00,268346.00,4.32,1.00,06-15-2021 10-47-05-40
0.00,0.00,0.00,0.00,268388.00,4.36,1.00,06-15-2021 10-47-05-44
0.00,0.00,0.00,0.00,268431.00,4.40,1.00,06-15-2021 10-47-05-48
0.00,0.00,0.00,0.00,268474.00,4.45,1.00,06-15-2021 10-47-05-52
0.00,0.00,0.00,0.00,268516.00,4.45,1.00,06-15-2021 10-47-05-56
0.00,0.00,0.00,0.00,268559.00,4.49,1.00,06-15-2021 10-47-05-61
0.00,0.00,0.00,0.00,268601.00,4.57,1.00,06-15-2021 10-47-05-65
0.00,0.00,0.00,0.00,268644.00,4.61,1.00,06-15-2021 10-47-05-69
0.00,0.00,0.00,0.00,268687.00,4.61,1.00,06-15-2021 10-47-05-74
0.00,0.00,0.00,0.00,268729.00,4.67,1.00,06-15-2021 10-47-05-78
0.00,0.00,0.00,0.00,268772.00,4.74,1.00,06-15-2021 10-47-05-82
0.00,0.00,0.00,0.00,268815.00,4.79,1.00,06-15-2021 10-47-05-86
0.00,0.00,0.00,0.00,268857.00,4.79,1.00,06-15-2021 10-47-05-90
0.00,0.00,0.00,0.00,268900.00,4.83,1.00,06-15-2021 10-47-05-95
0.00,0.00,0.00,0.00,268943.00,4.91,1.00,06-15-2021 10-47-05-99
0.00,0.00,0.00,0.00,268985.00,4.95,1.00,06-15-2021 10-47-06-04
0.00,0.00,0.00,0.00,269028.00,4.95,1.00,06-15-2021 10-47-06-08
0.00,0.00,0.00,0.00,269071.00,5.01,1.00,06-15-2021 10-47-06-12
0.00,0.00,0.00,0.00,269113.00,5.09,1.00,06-15-2021 10-47-06-16
0.00,0.00,0.00,0.00,269156.00,5.13,1.00,06-15-2021 10-47-06-20
0.00,0.00,0.00,0.00,269241.00,5.21,1.00,06-15-2021 10-47-06-29
0.00,0.00,0.00,0.00,269284.00,5.25,1.00,06-15-2021 10-47-06-33
0.00,0.00,0.00,0.00,269326.00,5.30,1.00,06-15-2021 10-47-06-38
0.00,0.00,0.00,0.00,269412.00,5.35,1.00,06-15-2021 10-47-06-46
0.00,0.00,0.00,0.00,269454.00,5.42,1.00,06-15-2021 10-47-06-50
0.00,0.00,0.00,0.00,269497.00,5.47,1.00,06-15-2021 10-47-06-54
0.00,0.00,0.00,0.00,269540.00,5.47,1.00,06-15-2021 10-47-06-59
0.00,0.00,0.00,0.00,269582.00,5.52,1.00,06-15-2021 10-47-06-63
0.00,0.00,0.00,0.00,269625.00,5.59,1.00,06-15-2021 10-47-06-67
0.00,0.00,0.00,0.00,269667.00,5.64,1.00,06-15-2021 10-47-06-72
0.00,0.00,0.00,0.00,269710.00,5.69,1.00,06-15-2021 10-47-06-76
0.00,0.00,0.00,0.00,269753.00,5.73,1.00,06-15-2021 10-47-06-80
0.00,0.00,0.00,0.00,269795.00,5.76,1.00,06-15-2021 10-47-06-84
0.00,0.00,0.00,0.00,269838.00,5.81,1.00,06-15-2021 10-47-06-89
0.00,0.00,0.00,0.00,269881.00,5.81,1.00,06-15-2021 10-47-06-93
0.00,0.00,0.00,0.00,269923.00,5.86,1.00,06-15-2021 10-47-06-97
0.00,0.00,0.00,0.00,269966.00,5.94,1.00,06-15-2021 10-47-07-01
0.00,0.00,0.00,0.00,270009.00,5.98,1.00,06-15-2021 10-47-07-06
0.00,0.00,0.00,0.00,270051.00,5.98,1.00,06-15-2021 10-47-07-10
0.00,0.00,0.00,0.00,270094.00,6.03,1.00,06-15-2021 10-47-07-14
0.00,0.00,0.00,0.00,270137.00,6.10,1.00,06-15-2021 10-47-07-19
0.00,0.00,0.00,0.00,270179.00,6.15,1.00,06-15-2021 10-47-07-23
0.00,0.00,0.00,0.00,270222.00,6.15,1.00,06-15-2021 10-47-07-27
0.00,0.00,0.00,0.00,270264.00,6.20,1.00,06-15-2021 10-47-07-31
0.00,0.00,0.00,0.00,270307.00,6.28,1.00,06-15-2021 10-47-07-35
0.00,0.00,0.00,0.00,270350.00,6.32,1.00,06-15-2021 10-47-07-40
0.00,0.00,0.00,0.00,270392.00,6.32,1.00,06-15-2021 10-47-07-44
0.00,0.00,0.00,0.00,270435.00,6.37,1.00,06-15-2021 10-47-07-48
0.00,0.00,0.00,0.00,270478.00,6.45,1.00,06-15-2021 10-47-07-53
0.00,0.00,0.00,0.00,270520.00,6.49,1.00,06-15-2021 10-47-07-57
0.00,0.00,0.00,0.00,270563.00,6.54,1.00,06-15-2021 10-47-07-61
0.00,0.00,0.00,0.00,270606.00,6.58,1.00,06-15-2021 10-47-07-65
0.00,0.00,0.00,0.00,270648.00,6.62,1.00,06-15-2021 10-47-07-69
0.00,0.00,0.00,0.00,270691.00,6.66,1.00,06-15-2021 10-47-07-74
0.00,0.00,0.00,0.00,270733.00,6.66,1.00,06-15-2021 10-47-07-78
0.00,0.00,0.00,0.00,270776.00,6.71,1.00,06-15-2021 10-47-07-83
0.00,0.00,0.00,0.00,270819.00,6.79,1.00,06-15-2021 10-47-07-87
0.00,0.00,0.00,0.00,270861.00,6.83,1.00,06-15-2021 10-47-07-91
0.00,0.00,0.00,0.00,270904.00,6.83,1.00,06-15-2021 10-47-07-95
0.00,0.00,0.00,0.00,270947.00,6.88,1.00,06-15-2021 10-47-07-99
0.00,0.00,0.00,0.00,270989.00,6.96,1.00,06-15-2021 10-47-08-04
0.00,0.00,0.00,0.00,271032.00,7.00,1.00,06-15-2021 10-47-08-08
0.00,0.00,0.00,0.00,271075.00,7.05,1.00,06-15-2021 10-47-08-12
0.00,0.00,0.00,0.00,271117.00,7.09,1.00,06-15-2021 10-47-08-17
0.00,0.00,0.00,0.00,271160.00,7.13,1.00,06-15-2021 10-47-08-21
0.00,0.00,0.00,0.00,271203.00,7.17,1.00,06-15-2021 10-47-08-25
0.00,0.00,0.00,0.00,271245.00,7.17,1.00,06-15-2021 10-47-08-29
0.00,0.00,0.00,0.00,271330.00,7.30,1.00,06-15-2021 10-47-08-38
0.00,0.00,0.00,0.00,271373.00,7.34,1.00,06-15-2021 10-47-08-42
0.00,0.00,0.00,0.00,271416.00,7.39,1.00,06-15-2021 10-47-08-46
0.00,0.00,0.00,0.00,271458.00,7.43,1.00,06-15-2021 10-47-08-51
0.00,0.00,0.00,0.00,271501.00,7.47,1.00,06-15-2021 10-47-08-55
0.00,0.00,0.00,0.00,271544.00,7.51,1.00,06-15-2021 10-47-08-59
0.00,0.00,0.00,0.00,271586.00,7.51,1.00,06-15-2021 10-47-08-63
0.00,0.00,0.00,0.00,271629.00,7.56,1.00,06-15-2021 10-47-08-68
0.00,0.00,0.00,0.00,271672.00,7.64,1.00,06-15-2021 10-47-08-72
0.00,0.00,0.00,0.00,271714.00,7.68,1.00,06-15-2021 10-47-08-76
0.00,0.00,0.00,0.00,271757.00,7.68,1.00,06-15-2021 10-47-08-80
0.00,0.00,0.00,0.00,271800.00,7.73,1.00,06-15-2021 10-47-08-85
0.00,0.00,0.00,0.00,271842.00,7.81,1.00,06-15-2021 10-47-08-89
0.00,0.00,0.00,0.00,271885.00,7.86,1.00,06-15-2021 10-47-08-93
0.00,0.00,0.00,0.00,271927.00,7.90,1.00,06-15-2021 10-47-08-98
0.00,0.00,0.00,0.00,271970.00,7.94,1.00,06-15-2021 10-47-09-02
0.00,0.00,0.00,0.00,272013.00,7.98,1.00,06-15-2021 10-47-09-06
0.00,0.00,0.00,0.00,272055.00,8.03,1.00,06-15-2021 10-47-09-10
0.00,0.00,0.00,0.00,272098.00,8.03,1.00,06-15-2021 10-47-09-14
0.00,0.00,0.00,0.00,272141.00,8.08,1.00,06-15-2021 10-47-09-19
0.00,0.00,0.00,0.00,272183.00,8.15,1.00,06-15-2021 10-47-09-23
0.00,0.00,0.00,0.00,272226.00,8.19,1.00,06-15-2021 10-47-09-27
0.00,0.00,0.00,0.00,272269.00,8.19,1.00,06-15-2021 10-47-09-32
0.00,0.00,0.00,0.00,272311.00,8.25,1.00,06-15-2021 10-47-09-36
0.00,0.00,0.00,0.00,272354.00,8.32,1.00,06-15-2021 10-47-09-40
0.00,0.00,0.00,0.00,272396.00,8.37,1.00,06-15-2021 10-47-09-44
0.00,0.00,0.00,0.00,272439.00,8.37,1.00,06-15-2021 10-47-09-49
0.00,0.00,0.00,0.00,272482.00,8.41,1.00,06-15-2021 10-47-09-53
0.00,0.00,0.00,0.00,272524.00,8.49,1.00,06-15-2021 10-47-09-57
0.00,0.00,0.00,0.00,272567.00,8.54,1.00,06-15-2021 10-47-09-62
0.00,0.00,0.00,0.00,272610.00,8.54,1.00,06-15-2021 10-47-09-66
0.00,0.00,0.00,0.00,272652.00,8.59,1.00,06-15-2021 10-47-09-70
0.00,0.00,0.00,0.00,272695.00,8.66,1.00,06-15-2021 10-47-09-74
0.00,0.00,0.00,0.00,272738.00,8.71,1.00,06-15-2021 10-47-09-78
0.00,0.00,0.00,0.00,272780.00,8.71,1.00,06-15-2021 10-47-09-83
0.00,0.00,0.00,0.00,272823.00,8.76,1.00,06-15-2021 10-47-09-87
0.00,0.00,0.00,0.00,272866.00,8.83,1.00,06-15-2021 10-47-09-91
0.00,0.00,0.00,0.00,272908.00,8.88,1.00,06-15-2021 10-47-09-96
0.00,0.00,0.00,0.00,272993.00,8.93,1.00,06-15-2021 10-47-10-04
0.00,0.00,0.00,0.00,273036.00,9.00,1.00,06-15-2021 10-47-10-08
0.00,0.00,0.00,0.00,273079.00,9.05,1.00,06-15-2021 10-47-10-13
0.00,0.00,0.00,0.00,273121.00,9.05,1.00,06-15-2021 10-47-10-17
0.00,0.00,0.00,0.00,273164.00,9.10,1.00,06-15-2021 10-47-10-21
0.00,0.00,0.00,0.00,273207.00,9.18,1.00,06-15-2021 10-47-10-25
0.00,0.00,0.00,0.00,273249.00,9.22,1.00,06-15-2021 10-47-10-29
0.00,0.00,0.00,0.00,273292.00,9.22,1.00,06-15-2021 10-47-10-34
0.00,0.00,0.00,0.00,273335.00,9.27,1.00,06-15-2021 10-47-10-38
0.00,0.00,0.00,0.00,273377.00,9.35,1.00,06-15-2021 10-47-10-42
0.00,0.00,0.00,0.00,273420.00,9.39,1.00,06-15-2021 10-47-10-47
0.00,0.00,0.00,0.00,273462.00,9.39,1.00,06-15-2021 10-47-10-51
0.00,0.00,0.00,0.00,273505.00,9.44,1.00,06-15-2021 10-47-10-55
0.00,0.01,0.00,0.01,273548.00,9.52,1.00,06-15-2021 10-47-10-60
0.00,0.01,0.00,0.01,273590.00,9.56,1.00,06-15-2021 10-47-10-64
0.00,0.01,0.00,0.01,273633.00,9.56,1.00,06-15-2021 10-47-10-68
0.00,0.02,0.00,0.02,273676.00,9.61,1.00,06-15-2021 10-47-10-73
0.01,0.06,0.01,0.06,273718.00,9.69,1.00,06-15-2021 10-47-10-85
0.01,0.06,0.01,0.06,273870.00,9.69,1.00,06-15-2021 10-47-10-89
0.09,0.11,0.09,0.11,273888.00,9.85,1.00,06-15-2021 10-47-10-96
0.13,0.15,0.13,0.15,273979.00,9.95,1.00,06-15-2021 10-47-11-01
0.13,0.15,0.13,0.15,274032.00,9.95,1.00,06-15-2021 10-47-11-06
0.16,0.18,0.16,0.18,274050.00,10.01,1.00,06-15-2021 10-47-11-10
0.16,0.18,0.16,0.18,274094.00,10.06,1.00,06-15-2021 10-47-11-23
0.16,0.18,0.16,0.18,274243.00,10.06,1.00,06-15-2021 10-47-11-27
0.20,0.19,0.20,0.19,274263.00,10.22,1.00,06-15-2021 10-47-11-31
0.20,0.19,0.20,0.19,274307.00,10.22,1.00,06-15-2021 10-47-11-36
0.19,0.19,0.19,0.19,274350.00,10.28,1.00,06-15-2021 10-47-11-40
0.20,0.20,0.20,0.20,274394.00,10.36,1.00,06-15-2021 10-47-11-57
0.20,0.20,0.20,0.20,274589.00,10.36,1.00,06-15-2021 10-47-11-62
0.17,0.19,0.17,0.19,274609.00,10.57,1.00,06-15-2021 10-47-11-66
0.17,0.19,0.17,0.19,274653.00,10.57,1.00,06-15-2021 10-47-11-70
0.16,0.19,0.16,0.19,274758.00,10.63,1.00,06-15-2021 10-47-11-79
0.16,0.19,0.16,0.19,274784.00,10.75,1.00,06-15-2021 10-47-12-00
0.16,0.19,0.16,0.19,275025.00,10.75,1.00,06-15-2021 10-47-12-05
0.18,0.19,0.18,0.19,275045.00,11.00,1.00,06-15-2021 10-47-12-21
0.19,0.19,0.19,0.19,275252.00,11.21,1.00,06-15-2021 10-47-12-30
0.19,0.19,0.19,0.19,275296.00,11.26,1.00,06-15-2021 10-47-12-57
0.19,0.19,0.19,0.19,275587.00,11.26,1.00,06-15-2021 10-47-12-61
0.17,0.20,0.17,0.20,275606.00,11.56,1.00,06-15-2021 10-47-12-67
0.17,0.21,0.17,0.21,275696.00,11.67,1.00,06-15-2021 10-47-12-73
0.17,0.21,0.17,0.21,275748.00,11.67,1.00,06-15-2021 10-47-12-77
0.17,0.20,0.17,0.20,275768.00,11.73,1.00,06-15-2021 10-47-12-82
0.17,0.20,0.17,0.20,275812.00,11.78,1.00,06-15-2021 10-47-12-89
0.17,0.20,0.17,0.20,275910.00,11.78,1.00,06-15-2021 10-47-12-93
0.18,0.19,0.18,0.19,275930.00,11.89,1.00,06-15-2021 10-47-13-00
0.18,0.20,0.18,0.20,276021.00,11.99,1.00,06-15-2021 10-47-13-05
0.18,0.20,0.18,0.20,276073.00,11.99,1.00,06-15-2021 10-47-13-10
0.18,0.20,0.18,0.20,276092.00,12.05,1.00,06-15-2021 10-47-13-14
0.18,0.20,0.18,0.20,276136.00,12.10,1.00,06-15-2021 10-47-13-18
0.18,0.20,0.18,0.20,276224.00,12.16,1.00,06-15-2021 10-47-13-27
18,0.20,0.18,0.20,276268.00,12.23,1.00,06-15-2021 10-47-13-44
0.18,0.20,0.18,0.20,276460.00,12.23,1.00,06-15-2021 10-47-13-48
0.18,0.20,0.18,0.20,276480.00,12.44,1.00,06-15-2021 10-47-13-53
0.19,0.20,0.19,0.20,276524.00,12.49,1.00,06-15-2021 10-47-13-70
0.19,0.20,0.19,0.20,276718.00,12.49,1.00,06-15-2021 10-47-13-74
0.18,0.19,0.18,0.19,276738.00,12.70,1.00,06-15-2021 10-47-13-91
0.18,0.19,0.18,0.19,276926.00,12.70,1.00,06-15-2021 10-47-13-95
0.18,0.18,0.18,0.18,276945.00,12.90,1.00,06-15-2021 10-47-14-00
0.18,0.18,0.18,0.18,276989.00,12.96,1.00,06-15-2021 10-47-14-04
0.18,0.18,0.18,0.18,277037.00,13.01,1.00,06-15-2021 10-47-14-08
0.18,0.18,0.18,0.18,277091.00,13.01,1.00,06-15-2021 10-47-14-13
0.18,0.18,0.18,0.18,277121.00,13.08,1.00,06-15-2021 10-47-14-19
0.18,0.18,0.18,0.18,277213.00,13.18,1.00,06-15-2021 10-47-14-24
0.18,0.18,0.18,0.18,277264.00,13.18,1.00,06-15-2021 10-47-14-29
0.19,0.18,0.19,0.18,277283.00,13.24,1.00,06-15-2021 10-47-14-33
0.19,0.18,0.19,0.18,277327.00,13.29,1.00,06-15-2021 10-47-14-46
0.19,0.18,0.19,0.18,277474.00,13.29,1.00,06-15-2021 10-47-14-50
0.19,0.18,0.19,0.18,277493.00,13.45,1.00,06-15-2021 10-47-14-54
0.19,0.18,0.19,0.18,277537.00,13.45,1.00,06-15-2021 10-47-14-59
0.19,0.18,0.19,0.18,277580.00,13.51,1.00,06-15-2021 10-47-14-63
0.19,0.18,0.19,0.18,277624.00,13.59,1.00,06-15-2021 10-47-14-80
0.19,0.18,0.19,0.18,277820.00,13.59,1.00,06-15-2021 10-47-14-84
0.18,0.19,0.18,0.19,277839.00,13.80,1.00,06-15-2021 10-47-14-89
0.18,0.20,0.18,0.20,277883.00,13.85,1.00,06-15-2021 10-47-15-06
0.18,0.20,0.18,0.20,278079.00,13.85,1.00,06-15-2021 10-47-15-10
0.19,0.20,0.19,0.20,278098.00,14.06,1.00,06-15-2021 10-47-15-27
0.19,0.21,0.19,0.21,278307.00,14.27,1.00,06-15-2021 10-47-15-36
0.19,0.20,0.19,0.20,278351.00,14.32,1.00,06-15-2021 10-47-15-48
0.19,0.20,0.19,0.20,278500.00,14.32,1.00,06-15-2021 10-47-15-52
0.19,0.20,0.19,0.20,278519.00,14.48,1.00,06-15-2021 10-47-15-57
0.19,0.20,0.19,0.20,278563.00,14.48,1.00,06-15-2021 10-47-15-61
0.19,0.20,0.19,0.20,278606.00,14.54,1.00,06-15-2021 10-47-15-65
0.19,0.21,0.19,0.21,278650.00,14.62,1.00,06-15-2021 10-47-15-92
0.19,0.21,0.19,0.21,278941.00,14.62,1.00,06-15-2021 10-47-15-97
0.17,0.17,0.17,0.17,278961.00,14.92,1.00,06-15-2021 10-47-16-01
0.15,0.15,0.15,0.15,279005.00,14.97,1.00,06-15-2021 10-47-16-13
0.15,0.15,0.15,0.15,279151.00,14.97,1.00,06-15-2021 10-47-16-17
0.10,0.08,0.10,0.08,279171.00,15.13,1.00,06-15-2021 10-47-16-22
0.10,0.08,0.10,0.08,279215.00,15.18,1.00,06-15-2021 10-47-16-30
0.10,0.08,0.10,0.08,279316.00,15.18,1.00,06-15-2021 10-47-16-34
0.09,0.09,0.09,0.09,279335.00,15.29,1.00,06-15-2021 10-47-16-38
0.09,0.09,0.09,0.09,279379.00,15.35,1.00,06-15-2021 10-47-16-46
0.09,0.09,0.09,0.09,279483.00,15.35,1.00,06-15-2021 10-47-16-51
0.12,0.13,0.12,0.13,279502.00,15.46,1.00,06-15-2021 10-47-16-55
0.13,0.14,0.13,0.14,279546.00,15.51,1.00,06-15-2021 10-47-16-63
0.13,0.14,0.13,0.14,279646.00,15.51,1.00,06-15-2021 10-47-16-67
0.11,0.13,0.11,0.13,279709.00,15.67,1.00,06-15-2021 10-47-16-75
0.10,0.13,0.10,0.13,279810.00,15.73,1.00,06-15-2021 10-47-16-84
0.11,0.13,0.11,0.13,279840.00,15.80,1.00,06-15-2021 10-47-16-96
0.11,0.13,0.11,0.13,279982.00,15.80,1.00,06-15-2021 10-47-17-00
17,0.13,0.17,0.13,280001.00,15.96,1.00,06-15-2021 10-47-17-17
0.17,0.13,0.17,0.13,280193.00,15.96,1.00,06-15-2021 10-47-17-21
0.22,0.14,0.22,0.14,280212.00,16.17,1.00,06-15-2021 10-47-17-42
0.22,0.14,0.22,0.14,280445.00,16.17,1.00,06-15-2021 10-47-17-47
0.25,0.15,0.25,0.15,280509.00,16.47,1.00,06-15-2021 10-47-17-58
0.25,0.15,0.25,0.15,280605.00,16.47,1.00,06-15-2021 10-47-17-63
0.25,0.15,0.25,0.15,280625.00,16.58,1.00,06-15-2021 10-47-17-67
5,0.15,0.25,0.15,280669.00,16.63,1.00,06-15-2021 10-47-17-79
0.25,0.15,0.25,0.15,280814.00,16.63,1.00,06-15-2021 10-47-17-84
0.24,0.18,0.24,0.18,280834.00,16.79,1.00,06-15-2021 10-47-18-00
0.24,0.18,0.24,0.18,281025.00,16.79,1.00,06-15-2021 10-47-18-05
0.23,0.20,0.23,0.20,281044.00,17.00,1.00,06-15-2021 10-47-18-09
0.23,0.20,0.23,0.20,281089.00,17.06,1.00,06-15-2021 10-47-18-27
0.23,0.20,0.23,0.20,281287.00,17.06,1.00,06-15-2021 10-47-18-31
0.23,0.20,0.23,0.20,281307.00,17.26,1.00,06-15-2021 10-47-18-35
0.23,0.20,0.23,0.20,281351.00,17.32,1.00,06-15-2021 10-47-18-43
0.23,0.20,0.23,0.20,281451.00,17.32,1.00,06-15-2021 10-47-18-47
