Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1677272.00,1.62,1.00,06-15-2021 11-23-47-56
0.00,0.00,0.00,0.00,1677316.00,1.66,1.00,06-15-2021 11-23-47-60
0.00,0.00,0.00,0.00,1677359.00,1.70,1.00,06-15-2021 11-23-47-64
0.00,0.00,0.00,0.00,1677403.00,1.75,1.00,06-15-2021 11-23-47-69
0.00,0.00,0.00,0.00,1677447.00,1.79,1.00,06-15-2021 11-23-47-73
0.00,0.00,0.00,0.00,1677490.00,1.83,1.00,06-15-2021 11-23-47-77
0.00,0.00,0.00,0.00,1677534.00,1.83,1.00,06-15-2021 11-23-47-82
0.00,0.00,0.00,0.00,1677578.00,1.88,1.00,06-15-2021 11-23-47-86
0.00,0.00,0.00,0.00,1677665.00,2.01,1.00,06-15-2021 11-23-47-95
0.00,0.00,0.00,0.00,1677709.00,2.05,1.00,06-15-2021 11-23-47-99
0.00,0.00,0.00,0.00,1677796.00,2.14,1.00,06-15-2021 11-23-48-08
0.00,0.00,0.00,0.00,1677840.00,2.19,1.00,06-15-2021 11-23-48-12
0.00,0.00,0.00,0.00,1677883.00,2.23,1.00,06-15-2021 11-23-48-17
0.00,0.00,0.00,0.00,1677927.00,2.28,1.00,06-15-2021 11-23-48-21
0.00,0.00,0.00,0.00,1678014.00,2.36,1.00,06-15-2021 11-23-48-30
0.00,0.00,0.00,0.00,1678058.00,2.40,1.00,06-15-2021 11-23-48-34
0.00,0.00,0.00,0.00,1678102.00,2.45,1.00,06-15-2021 11-23-48-39
0.00,0.00,0.00,0.00,1678145.00,2.49,1.00,06-15-2021 11-23-48-43
0.00,0.00,0.00,0.00,1678189.00,2.53,1.00,06-15-2021 11-23-48-47
0.00,0.00,0.00,0.00,1678233.00,2.58,1.00,06-15-2021 11-23-48-52
0.00,0.00,0.00,0.00,1678276.00,2.63,1.00,06-15-2021 11-23-48-56
0.00,0.00,0.00,0.00,1678320.00,2.66,1.00,06-15-2021 11-23-48-60
0.00,0.00,0.00,0.00,1678364.00,2.71,1.00,06-15-2021 11-23-48-65
0.00,0.00,0.00,0.00,1678407.00,2.75,1.00,06-15-2021 11-23-48-69
0.00,0.00,0.00,0.00,1678451.00,2.75,1.00,06-15-2021 11-23-48-74
0.00,0.00,0.00,0.00,1678495.00,2.80,1.00,06-15-2021 11-23-48-78
0.00,0.00,0.00,0.00,1678538.00,2.88,1.00,06-15-2021 11-23-48-82
0.00,0.00,0.00,0.00,1678582.00,2.93,1.00,06-15-2021 11-23-48-87
0.00,0.00,0.00,0.00,1678626.00,2.97,1.00,06-15-2021 11-23-48-91
0.00,0.00,0.00,0.00,1678713.00,3.06,1.00,06-15-2021 11-23-49-00
0.00,0.00,0.00,0.00,1678756.00,3.10,1.00,06-15-2021 11-23-49-04
0.00,0.00,0.00,0.00,1678800.00,3.12,1.00,06-15-2021 11-23-49-08
0.00,0.00,0.00,0.00,1678844.00,3.19,1.00,06-15-2021 11-23-49-13
0.00,0.00,0.00,0.00,1678887.00,3.23,1.00,06-15-2021 11-23-49-17
0.00,0.00,0.00,0.00,1678931.00,3.28,1.00,06-15-2021 11-23-49-21
0.00,0.00,0.00,0.00,1678976.00,3.33,1.00,06-15-2021 11-23-49-26
0.00,0.00,0.00,0.00,1679019.00,3.36,1.00,06-15-2021 11-23-49-30
0.00,0.00,0.00,0.00,1679063.00,3.41,1.00,06-15-2021 11-23-49-35
0.00,0.00,0.00,0.00,1679107.00,3.45,1.00,06-15-2021 11-23-49-39
0.00,0.00,0.00,0.00,1679194.00,3.54,1.00,06-15-2021 11-23-49-48
0.00,0.00,0.00,0.00,1679238.00,3.58,1.00,06-15-2021 11-23-49-52
0.00,0.00,0.00,0.00,1679281.00,3.62,1.00,06-15-2021 11-23-49-56
0.00,0.00,0.00,0.00,1679325.00,3.68,1.00,06-15-2021 11-23-49-61
0.00,0.00,0.00,0.00,1679369.00,3.71,1.00,06-15-2021 11-23-49-65
0.00,0.00,0.00,0.00,1679412.00,3.75,1.00,06-15-2021 11-23-49-69
0.00,0.00,0.00,0.00,1679500.00,3.85,1.00,06-15-2021 11-23-49-78
0.00,0.00,0.00,0.00,1679543.00,3.89,1.00,06-15-2021 11-23-49-82
0.00,0.00,0.00,0.00,1679587.00,3.91,1.00,06-15-2021 11-23-49-87
0.00,0.00,0.00,0.00,1679631.00,3.98,1.00,06-15-2021 11-23-49-91
0.00,0.00,0.00,0.00,1679674.00,4.02,1.00,06-15-2021 11-23-49-96
0.00,0.00,0.00,0.00,1679718.00,4.06,1.00,06-15-2021 11-23-50-00
0.00,0.00,0.00,0.00,1679762.00,4.11,1.00,06-15-2021 11-23-50-05
0.00,0.00,0.00,0.00,1679805.00,4.15,1.00,06-15-2021 11-23-50-09
0.00,0.00,0.00,0.00,1679893.00,4.24,1.00,06-15-2021 11-23-50-18
0.00,0.00,0.00,0.00,1679936.00,4.28,1.00,06-15-2021 11-23-50-22
0.00,0.00,0.00,0.00,1680024.00,4.32,1.00,06-15-2021 11-23-50-31
0.00,0.00,0.00,0.00,1680111.00,4.45,1.00,06-15-2021 11-23-50-39
0.00,0.00,0.00,0.00,1680154.00,4.50,1.00,06-15-2021 11-23-50-44
0.00,0.00,0.00,0.00,1680198.00,4.52,1.00,06-15-2021 11-23-50-48
0.00,0.00,0.00,0.00,1680242.00,4.59,1.00,06-15-2021 11-23-50-53
0.00,0.00,0.00,0.00,1680285.00,4.63,1.00,06-15-2021 11-23-50-57
0.00,0.00,0.00,0.00,1680329.00,4.67,1.00,06-15-2021 11-23-50-61
0.00,0.00,0.00,0.00,1680416.00,4.76,1.00,06-15-2021 11-23-50-70
0.00,0.00,0.00,0.00,1680460.00,4.80,1.00,06-15-2021 11-23-50-74
0.00,0.00,0.00,0.00,1680504.00,4.85,1.00,06-15-2021 11-23-50-79
0.00,0.00,0.00,0.00,1680547.00,4.85,1.00,06-15-2021 11-23-50-83
0.00,0.00,0.00,0.00,1680591.00,4.90,1.00,06-15-2021 11-23-50-87
0.00,0.00,0.00,0.00,1680635.00,4.98,1.00,06-15-2021 11-23-50-92
0.00,0.00,0.00,0.00,1680678.00,5.02,1.00,06-15-2021 11-23-50-96
0.00,0.00,0.00,0.00,1680766.00,5.11,1.00,06-15-2021 11-23-51-05
0.00,0.00,0.00,0.00,1680809.00,5.15,1.00,06-15-2021 11-23-51-09
0.00,0.00,0.00,0.00,1680898.00,5.25,1.00,06-15-2021 11-23-51-18
0.00,0.00,0.00,0.00,1680985.00,5.33,1.00,06-15-2021 11-23-51-27
0.00,0.00,0.00,0.00,1681029.00,5.37,1.00,06-15-2021 11-23-51-31
0.00,0.00,0.00,0.00,1681072.00,5.41,1.00,06-15-2021 11-23-51-35
0.00,0.00,0.00,0.00,1681116.00,5.46,1.00,06-15-2021 11-23-51-40
0.00,0.00,0.00,0.00,1681160.00,5.50,1.00,06-15-2021 11-23-51-44
0.00,0.00,0.00,0.00,1681203.00,5.54,1.00,06-15-2021 11-23-51-48
0.00,0.00,0.00,0.00,1681247.00,5.60,1.00,06-15-2021 11-23-51-53
0.00,0.00,0.00,0.00,1681291.00,5.64,1.00,06-15-2021 11-23-51-57
0.00,0.00,0.00,0.00,1681334.00,5.67,1.00,06-15-2021 11-23-51-61
0.00,0.00,0.00,0.00,1681378.00,5.72,1.00,06-15-2021 11-23-51-66
0.00,0.00,0.00,0.00,1681422.00,5.72,1.00,06-15-2021 11-23-51-70
0.00,0.00,0.00,0.00,1681465.00,5.77,1.00,06-15-2021 11-23-51-75
0.00,0.00,0.00,0.00,1681509.00,5.85,1.00,06-15-2021 11-23-51-79
0.00,0.00,0.00,0.00,1681552.00,5.90,1.00,06-15-2021 11-23-51-84
0.00,0.00,0.00,0.00,1681596.00,5.94,1.00,06-15-2021 11-23-51-88
0.00,0.00,0.00,0.00,1681640.00,5.98,1.00,06-15-2021 11-23-51-92
0.00,0.00,0.00,0.00,1681683.00,6.03,1.00,06-15-2021 11-23-51-97
0.00,0.00,0.00,0.00,1681727.00,6.07,1.00,06-15-2021 11-23-52-01
0.00,0.00,0.00,0.00,1681771.00,6.12,1.00,06-15-2021 11-23-52-05
0.00,0.00,0.00,0.00,1681858.00,6.20,1.00,06-15-2021 11-23-52-14
0.00,0.00,0.00,0.00,1681902.00,6.24,1.00,06-15-2021 11-23-52-18
0.00,0.00,0.00,0.00,1681945.00,6.28,1.00,06-15-2021 11-23-52-23
0.00,0.00,0.00,0.00,1682033.00,6.38,1.00,06-15-2021 11-23-52-31
0.00,0.00,0.00,0.00,1682120.00,6.46,1.00,06-15-2021 11-23-52-40
0.00,0.00,0.00,0.00,1682251.00,6.59,1.00,06-15-2021 11-23-52-53
0.00,0.00,0.00,0.00,1682295.00,6.61,1.00,06-15-2021 11-23-52-58
0.00,0.00,0.00,0.00,1682338.00,6.68,1.00,06-15-2021 11-23-52-62
0.00,0.00,0.00,0.00,1682382.00,6.72,1.00,06-15-2021 11-23-52-66
0.00,0.00,0.00,0.00,1682426.00,6.77,1.00,06-15-2021 11-23-52-71
0.00,0.00,0.00,0.00,1682513.00,6.82,1.00,06-15-2021 11-23-52-79
0.00,0.00,0.00,0.00,1682557.00,6.90,1.00,06-15-2021 11-23-52-84
0.00,0.00,0.00,0.00,1682600.00,6.94,1.00,06-15-2021 11-23-52-88
0.00,0.00,0.00,0.00,1682644.00,6.99,1.00,06-15-2021 11-23-52-92
0.00,0.00,0.00,0.00,1682689.00,7.03,1.00,06-15-2021 11-23-52-97
0.00,0.00,0.00,0.00,1682732.00,7.08,1.00,06-15-2021 11-23-53-01
0.00,0.00,0.00,0.00,1682776.00,7.12,1.00,06-15-2021 11-23-53-06
0.10,0.00,0.10,0.00,1682820.00,7.17,1.00,06-15-2021 11-23-53-11
0.12,0.00,0.12,0.00,1682954.00,7.30,1.00,06-15-2021 11-23-53-24
0.08,0.00,0.08,0.00,1682998.00,7.34,1.00,06-15-2021 11-23-53-28
0.08,0.00,0.08,0.00,1683059.00,7.34,1.00,06-15-2021 11-23-53-32
0.01,0.00,0.01,0.00,1683085.00,7.43,1.00,06-15-2021 11-23-53-37
0.00,0.00,0.00,0.00,1683129.00,7.47,1.00,06-15-2021 11-23-53-41
0.00,0.00,0.00,0.00,1683173.00,7.52,1.00,06-15-2021 11-23-53-45
0.04,0.00,0.04,0.00,1683216.00,7.56,1.00,06-15-2021 11-23-53-50
0.12,0.00,0.12,0.00,1683260.00,7.60,1.00,06-15-2021 11-23-53-54
0.15,0.00,0.15,0.00,1683304.00,7.64,1.00,06-15-2021 11-23-53-58
0.09,0.00,0.09,0.00,1683347.00,7.70,1.00,06-15-2021 11-23-53-63
0.09,0.00,0.09,0.00,1683419.00,7.70,1.00,06-15-2021 11-23-53-67
0.29,0.00,0.29,0.00,1683481.00,7.83,1.00,06-15-2021 11-23-53-76
0.25,0.00,0.25,0.00,1683525.00,7.87,1.00,06-15-2021 11-23-53-81
0.22,0.00,0.22,0.00,1683569.00,7.91,1.00,06-15-2021 11-23-53-85
0.00,0.00,0.00,0.00,1683612.00,7.96,1.00,06-15-2021 11-23-53-89
0.00,0.00,0.00,0.00,1683656.00,8.00,1.00,06-15-2021 11-23-53-94
0.42,0.00,0.42,0.00,1683700.00,8.05,1.00,06-15-2021 11-23-53-99
1.00,0.00,1.00,0.00,1683791.00,8.13,1.00,06-15-2021 11-23-54-07
1.08,0.00,1.08,0.00,1683835.00,8.18,1.00,06-15-2021 11-23-54-12
1.08,0.00,1.08,0.00,1683893.00,8.18,1.00,06-15-2021 11-23-54-16
0.80,0.00,0.80,0.00,1683966.00,8.31,1.00,06-15-2021 11-23-54-25
0.74,0.00,0.74,0.00,1684009.00,8.35,1.00,06-15-2021 11-23-54-29
0.48,0.00,0.48,0.00,1684054.00,8.39,1.00,06-15-2021 11-23-54-33
0.00,0.00,0.00,0.00,1684141.00,8.48,1.00,06-15-2021 11-23-54-42
0.00,0.00,0.00,0.00,1684185.00,8.53,1.00,06-15-2021 11-23-54-47
0.07,0.00,0.07,0.00,1684229.00,8.57,1.00,06-15-2021 11-23-54-51
0.00,0.00,0.00,0.00,1684316.00,8.66,1.00,06-15-2021 11-23-54-60
0.00,0.00,0.00,0.00,1684360.00,8.70,1.00,06-15-2021 11-23-54-64
0.00,0.00,0.00,0.00,1684403.00,8.74,1.00,06-15-2021 11-23-54-68
0.00,0.00,0.00,0.00,1684447.00,8.79,1.00,06-15-2021 11-23-54-73
0.00,0.00,0.00,0.00,1684534.00,8.88,1.00,06-15-2021 11-23-54-81
0.00,0.00,0.00,0.00,1684578.00,8.93,1.00,06-15-2021 11-23-54-86
0.00,0.00,0.00,0.00,1684622.00,8.96,1.00,06-15-2021 11-23-54-90
0.00,0.00,0.00,0.00,1684665.00,9.00,1.00,06-15-2021 11-23-54-94
0.00,0.00,0.00,0.00,1684709.00,9.05,1.00,06-15-2021 11-23-54-99
0.00,0.00,0.00,0.00,1684752.00,9.05,1.00,06-15-2021 11-23-55-03
0.00,0.00,0.00,0.00,1684840.00,9.18,1.00,06-15-2021 11-23-55-12
0.00,0.00,0.00,0.00,1684883.00,9.23,1.00,06-15-2021 11-23-55-17
0.00,0.00,0.00,0.00,1684927.00,9.27,1.00,06-15-2021 11-23-55-21
0.00,0.00,0.00,0.00,1684971.00,9.31,1.00,06-15-2021 11-23-55-25
0.00,0.00,0.00,0.00,1685014.00,9.36,1.00,06-15-2021 11-23-55-30
0.00,0.00,0.00,0.00,1685058.00,9.40,1.00,06-15-2021 11-23-55-34
0.00,0.00,0.00,0.00,1685102.00,9.45,1.00,06-15-2021 11-23-55-38
0.00,0.00,0.00,0.00,1685189.00,9.53,1.00,06-15-2021 11-23-55-47
0.00,0.00,0.00,0.00,1685233.00,9.57,1.00,06-15-2021 11-23-55-51
0.00,0.00,0.00,0.00,1685276.00,9.60,1.00,06-15-2021 11-23-55-56
0.00,0.00,0.00,0.00,1685320.00,9.66,1.00,06-15-2021 11-23-55-60
0.00,0.00,0.00,0.00,1685364.00,9.71,1.00,06-15-2021 11-23-55-64
0.00,0.00,0.00,0.00,1685451.00,9.80,1.00,06-15-2021 11-23-55-73
0.00,0.00,0.00,0.00,1685495.00,9.84,1.00,06-15-2021 11-23-55-78
0.00,0.00,0.00,0.00,1685538.00,9.88,1.00,06-15-2021 11-23-55-82
0.00,0.00,0.00,0.00,1685669.00,9.98,1.00,06-15-2021 11-23-55-95
0.00,0.00,0.00,0.00,1685713.00,10.05,1.00,06-15-2021 11-23-55-99
0.00,0.00,0.00,0.00,1685758.00,10.09,1.00,06-15-2021 11-23-56-04
0.00,0.00,0.00,0.00,1685803.00,10.15,1.00,06-15-2021 11-23-56-08
0.00,0.00,0.00,0.00,1685848.00,10.19,1.00,06-15-2021 11-23-56-13
0.00,0.00,0.00,0.00,1685893.00,10.23,1.00,06-15-2021 11-23-56-17
0.00,0.00,0.00,0.00,1685937.00,10.28,1.00,06-15-2021 11-23-56-22
0.00,0.00,0.00,0.00,1685982.00,10.33,1.00,06-15-2021 11-23-56-26
0.00,0.00,0.00,0.00,1686027.00,10.37,1.00,06-15-2021 11-23-56-31
0.00,0.00,0.00,0.00,1686071.00,10.41,1.00,06-15-2021 11-23-56-35
0.00,0.00,0.00,0.00,1686116.00,10.45,1.00,06-15-2021 11-23-56-40
0.00,0.00,0.00,0.00,1686161.00,10.51,1.00,06-15-2021 11-23-56-44
0.00,0.00,0.00,0.00,1686205.00,10.55,1.00,06-15-2021 11-23-56-49
0.00,0.00,0.00,0.00,1686295.00,10.63,1.00,06-15-2021 11-23-56-57
0.00,0.00,0.00,0.00,1686339.00,10.69,1.00,06-15-2021 11-23-56-62
0.00,0.00,0.00,0.00,1686390.00,10.69,1.00,06-15-2021 11-23-56-66
0.00,0.00,0.00,0.00,1686429.00,10.77,1.00,06-15-2021 11-23-56-71
0.00,0.00,0.00,0.00,1686473.00,10.81,1.00,06-15-2021 11-23-56-75
0.00,0.00,0.00,0.00,1686518.00,10.86,1.00,06-15-2021 11-23-56-80
0.00,0.00,0.00,0.00,1686563.00,10.90,1.00,06-15-2021 11-23-56-85
0.00,0.00,0.00,0.00,1686652.00,10.99,1.00,06-15-2021 11-23-56-93
0.00,0.00,0.00,0.00,1686697.00,11.04,1.00,06-15-2021 11-23-56-98
0.00,0.00,0.00,0.00,1686742.00,11.07,1.00,06-15-2021 11-23-57-02
0.00,0.00,0.00,0.00,1686832.00,11.17,1.00,06-15-2021 11-23-57-11
0.00,0.00,0.00,0.00,1686876.00,11.21,1.00,06-15-2021 11-23-57-16
0.00,0.00,0.00,0.00,1686921.00,11.26,1.00,06-15-2021 11-23-57-20
0.00,0.00,0.00,0.00,1686966.00,11.30,1.00,06-15-2021 11-23-57-25
0.00,0.00,0.00,0.00,1687010.00,11.35,1.00,06-15-2021 11-23-57-29
0.00,0.00,0.00,0.00,1687055.00,11.39,1.00,06-15-2021 11-23-57-34
0.00,0.00,0.00,0.00,1687144.00,11.48,1.00,06-15-2021 11-23-57-43
0.00,0.00,0.00,0.00,1687189.00,11.53,1.00,06-15-2021 11-23-57-47
0.00,0.00,0.00,0.00,1687234.00,11.57,1.00,06-15-2021 11-23-57-52
0.00,0.00,0.00,0.00,1687278.00,11.62,1.00,06-15-2021 11-23-57-56
0.00,0.00,0.00,0.00,1687323.00,11.66,1.00,06-15-2021 11-23-57-60
0.00,0.00,0.00,0.00,1687368.00,11.71,1.00,06-15-2021 11-23-57-65
0.00,0.00,0.00,0.00,1687412.00,11.75,1.00,06-15-2021 11-23-57-69
0.00,0.00,0.00,0.00,1687457.00,11.79,1.00,06-15-2021 11-23-57-74
0.00,0.00,0.00,0.00,1687591.00,11.93,1.00,06-15-2021 11-23-57-87
0.00,0.00,0.00,0.00,1687682.00,12.00,1.00,06-15-2021 11-23-57-96
0.00,0.00,0.00,0.00,1687726.00,12.06,1.00,06-15-2021 11-23-58-01
0.00,0.00,0.00,0.00,1687771.00,12.09,1.00,06-15-2021 11-23-58-05
0.00,0.00,0.00,0.00,1687816.00,12.15,1.00,06-15-2021 11-23-58-09
0.00,0.00,0.00,0.00,1687860.00,12.20,1.00,06-15-2021 11-23-58-14
0.00,0.00,0.00,0.00,1687905.00,12.24,1.00,06-15-2021 11-23-58-18
0.00,0.00,0.00,0.00,1687950.00,12.29,1.00,06-15-2021 11-23-58-23
0.00,0.00,0.00,0.00,1687994.00,12.33,1.00,06-15-2021 11-23-58-27
0.00,0.00,0.00,0.00,1688039.00,12.38,1.00,06-15-2021 11-23-58-32
0.00,0.00,0.00,0.00,1688084.00,12.42,1.00,06-15-2021 11-23-58-36
0.00,0.00,0.00,0.00,1688128.00,12.47,1.00,06-15-2021 11-23-58-41
0.00,0.00,0.00,0.00,1688173.00,12.51,1.00,06-15-2021 11-23-58-45
0.00,0.00,0.00,0.00,1688218.00,12.56,1.00,06-15-2021 11-23-58-50
0.00,0.00,0.00,0.00,1688262.00,12.60,1.00,06-15-2021 11-23-58-54
0.00,0.00,0.00,0.00,1688307.00,12.65,1.00,06-15-2021 11-23-58-59
0.00,0.00,0.00,0.00,1688352.00,12.69,1.00,06-15-2021 11-23-58-63
0.00,0.00,0.00,0.00,1688396.00,12.74,1.00,06-15-2021 11-23-58-68
0.00,0.00,0.00,0.00,1688441.00,12.78,1.00,06-15-2021 11-23-58-72
0.00,0.00,0.00,0.00,1688486.00,12.82,1.00,06-15-2021 11-23-58-77
0.00,0.00,0.00,0.00,1688530.00,12.87,1.00,06-15-2021 11-23-58-81
0.00,0.00,0.00,0.00,1688621.00,12.96,1.00,06-15-2021 11-23-58-90
0.00,0.00,0.00,0.00,1688665.00,13.01,1.00,06-15-2021 11-23-58-95
0.00,0.00,0.00,0.00,1688710.00,13.03,1.00,06-15-2021 11-23-58-99
0.00,0.00,0.00,0.00,1688755.00,13.09,1.00,06-15-2021 11-23-59-04
0.00,0.00,0.00,0.00,1688799.00,13.14,1.00,06-15-2021 11-23-59-08
0.00,0.00,0.00,0.00,1688844.00,13.18,1.00,06-15-2021 11-23-59-12
0.00,0.00,0.00,0.00,1688889.00,13.23,1.00,06-15-2021 11-23-59-17
0.00,0.00,0.00,0.00,1688933.00,13.27,1.00,06-15-2021 11-23-59-21
0.00,0.00,0.00,0.00,1688978.00,13.31,1.00,06-15-2021 11-23-59-26
0.00,0.00,0.00,0.00,1689023.00,13.36,1.00,06-15-2021 11-23-59-30
0.00,0.00,0.00,0.00,1689067.00,13.40,1.00,06-15-2021 11-23-59-35
0.00,0.00,0.00,0.00,1689112.00,13.45,1.00,06-15-2021 11-23-59-39
0.00,0.00,0.00,0.00,1689201.00,13.54,1.00,06-15-2021 11-23-59-48
0.00,0.00,0.00,0.00,1689246.00,13.59,1.00,06-15-2021 11-23-59-53
0.00,0.00,0.00,0.00,1689291.00,13.63,1.00,06-15-2021 11-23-59-57
