Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2803349.00,0.02,1.00,06-03-2021 01-34-34-82
0.00,0.00,0.00,0.00,2803393.00,0.02,1.00,06-03-2021 01-34-34-84
0.00,0.00,0.00,0.00,2803436.00,0.02,1.00,06-03-2021 01-34-34-85
0.00,0.00,0.00,0.00,2803480.00,0.02,1.00,06-03-2021 01-34-34-87
0.00,0.00,0.00,0.00,2803524.00,0.02,1.00,06-03-2021 01-34-34-88
0.00,0.00,0.00,0.00,2803567.00,0.35,1.00,06-03-2021 01-34-34-90
0.00,0.00,0.00,0.00,2803611.00,0.42,1.00,06-03-2021 01-34-34-91
0.00,0.00,0.00,0.00,2803713.00,0.55,1.00,06-03-2021 01-34-34-93
0.00,0.00,0.00,0.00,2804082.00,0.55,1.00,06-03-2021 01-34-34-94
0.00,0.00,0.00,0.00,2804102.00,0.92,1.00,06-03-2021 01-34-34-96
0.00,0.00,0.00,0.00,2804146.00,0.95,1.00,06-03-2021 01-34-34-97
0.00,0.00,0.00,0.00,2804847.00,1.01,1.00,06-03-2021 01-34-35-51
0.00,0.00,0.00,0.00,2804867.00,1.01,1.00,06-03-2021 01-34-35-55
0.00,0.00,0.00,0.00,2804911.00,1.72,1.00,06-03-2021 01-34-35-60
0.00,0.00,0.00,0.00,2804955.00,1.78,1.00,06-03-2021 01-34-35-64
0.00,0.00,0.00,0.00,2804998.00,1.83,1.00,06-03-2021 01-34-35-68
0.00,0.00,0.00,0.00,2805042.00,1.87,1.00,06-03-2021 01-34-35-73
0.00,0.00,0.00,0.00,2805086.00,1.91,1.00,06-03-2021 01-34-35-77
0.00,0.00,0.00,0.00,2805129.00,1.95,1.00,06-03-2021 01-34-35-81
0.00,0.00,0.00,0.00,2805173.00,2.00,1.00,06-03-2021 01-34-35-86
0.00,0.00,0.00,0.00,2805260.00,2.09,1.00,06-03-2021 01-34-35-95
0.00,0.00,0.00,0.00,2805304.00,2.13,1.00,06-03-2021 01-34-35-99
0.00,0.00,0.00,0.00,2805348.00,2.17,1.00,06-03-2021 01-34-36-03
0.00,0.00,0.00,0.00,2805391.00,2.22,1.00,06-03-2021 01-34-36-08
0.00,0.00,0.00,0.00,2805435.00,2.26,1.00,06-03-2021 01-34-36-12
0.00,0.00,0.00,0.00,2805479.00,2.30,1.00,06-03-2021 01-34-36-17
0.00,0.00,0.00,0.00,2805522.00,2.35,1.00,06-03-2021 01-34-36-21
0.00,0.00,0.00,0.00,2805566.00,2.39,1.00,06-03-2021 01-34-36-25
0.00,0.00,0.00,0.00,2805610.00,2.44,1.00,06-03-2021 01-34-36-30
0.00,0.00,0.00,0.00,2805741.00,2.57,1.00,06-03-2021 01-34-36-43
0.00,0.00,0.00,0.00,2805784.00,2.61,1.00,06-03-2021 01-34-36-47
0.00,0.00,0.00,0.00,2805828.00,2.66,1.00,06-03-2021 01-34-36-51
0.00,0.00,0.00,0.00,2805872.00,2.70,1.00,06-03-2021 01-34-36-56
0.00,0.00,0.00,0.00,2805915.00,2.74,1.00,06-03-2021 01-34-36-60
0.00,0.00,0.00,0.00,2805959.00,2.78,1.00,06-03-2021 01-34-36-65
0.00,0.00,0.00,0.00,2806002.00,2.83,1.00,06-03-2021 01-34-36-69
0.00,0.00,0.00,0.00,2806046.00,2.87,1.00,06-03-2021 01-34-36-73
0.00,0.00,0.00,0.00,2806090.00,2.92,1.00,06-03-2021 01-34-36-78
0.00,0.00,0.00,0.00,2806177.00,3.00,1.00,06-03-2021 01-34-36-86
0.00,0.00,0.00,0.00,2806221.00,3.05,1.00,06-03-2021 01-34-36-91
0.00,0.00,0.00,0.00,2806308.00,3.14,1.00,06-03-2021 01-34-37-01
0.00,0.00,0.00,0.00,2806352.00,3.14,1.00,06-03-2021 01-34-37-04
0.00,0.00,0.00,0.00,2806395.00,3.21,1.00,06-03-2021 01-34-37-08
0.00,0.00,0.00,0.00,2806483.00,3.31,1.00,06-03-2021 01-34-37-18
0.00,0.00,0.00,0.00,2806526.00,3.33,1.00,06-03-2021 01-34-37-22
0.00,0.00,0.00,0.00,2806571.00,3.38,1.00,06-03-2021 01-34-37-26
0.00,0.00,0.00,0.00,2806615.00,3.41,1.00,06-03-2021 01-34-37-30
0.00,0.00,0.00,0.00,2806789.00,3.59,1.00,06-03-2021 01-34-37-48
0.00,0.00,0.00,0.00,2806840.00,3.59,1.00,06-03-2021 01-34-37-52
0.00,0.00,0.00,0.00,2806877.00,3.68,1.00,06-03-2021 01-34-37-56
0.00,0.00,0.00,0.00,2806920.00,3.72,1.00,06-03-2021 01-34-37-60
0.00,0.00,0.00,0.00,2807008.00,3.83,1.00,06-03-2021 01-34-37-69
0.00,0.00,0.00,0.00,2807051.00,3.87,1.00,06-03-2021 01-34-37-74
0.00,0.00,0.00,0.00,2807095.00,3.92,1.00,06-03-2021 01-34-37-78
0.00,0.00,0.00,0.00,2807139.00,3.97,1.00,06-03-2021 01-34-37-83
0.00,0.00,0.00,0.00,2807182.00,3.97,1.00,06-03-2021 01-34-37-87
0.00,0.00,0.00,0.00,2807270.00,4.07,1.00,06-03-2021 01-34-37-97
0.00,0.00,0.00,0.00,2807313.00,4.11,1.00,06-03-2021 01-34-38-00
0.00,0.00,0.00,0.00,2807357.00,4.16,1.00,06-03-2021 01-34-38-04
0.00,0.00,0.00,0.00,2807400.00,4.20,1.00,06-03-2021 01-34-38-09
0.00,0.00,0.00,0.00,2807444.00,4.26,1.00,06-03-2021 01-34-38-13
0.00,0.00,0.00,0.00,2807488.00,4.31,1.00,06-03-2021 01-34-38-17
0.00,0.00,0.00,0.00,2807531.00,4.36,1.00,06-03-2021 01-34-38-22
0.00,0.00,0.00,0.00,2807575.00,4.40,1.00,06-03-2021 01-34-38-26
0.00,0.00,0.00,0.00,2807619.00,4.44,1.00,06-03-2021 01-34-38-30
0.00,0.00,0.00,0.00,2807662.00,4.49,1.00,06-03-2021 01-34-38-35
0.00,0.00,0.00,0.00,2807706.00,4.53,1.00,06-03-2021 01-34-38-39
0.00,0.00,0.00,0.00,2807750.00,4.57,1.00,06-03-2021 01-34-38-44
0.00,0.00,0.00,0.00,2807793.00,4.62,1.00,06-03-2021 01-34-38-48
0.00,0.00,0.00,0.00,2807837.00,4.62,1.00,06-03-2021 01-34-38-52
0.00,0.00,0.00,0.00,2807881.00,4.69,1.00,06-03-2021 01-34-38-57
0.00,0.00,0.00,0.00,2807924.00,4.73,1.00,06-03-2021 01-34-38-61
0.00,0.00,0.00,0.00,2807968.00,4.77,1.00,06-03-2021 01-34-38-65
0.00,0.00,0.00,0.00,2808012.00,4.82,1.00,06-03-2021 01-34-38-70
0.00,0.00,0.00,0.00,2808055.00,4.85,1.00,06-03-2021 01-34-38-74
0.00,0.00,0.00,0.00,2808099.00,4.90,1.00,06-03-2021 01-34-38-78
0.00,0.00,0.00,0.00,2808143.00,4.97,1.00,06-03-2021 01-34-38-83
0.00,0.00,0.00,0.00,2808186.00,5.01,1.00,06-03-2021 01-34-38-87
0.00,0.00,0.00,0.00,2808274.00,5.10,1.00,06-03-2021 01-34-38-96
0.00,0.00,0.00,0.00,2808317.00,5.14,1.00,06-03-2021 01-34-39-00
0.00,0.00,0.00,0.00,2808361.00,5.18,1.00,06-03-2021 01-34-39-05
0.00,0.00,0.00,0.00,2808449.00,5.28,1.00,06-03-2021 01-34-39-14
0.00,0.00,0.00,0.00,2808537.00,5.36,1.00,06-03-2021 01-34-39-22
0.00,0.00,0.00,0.00,2808580.00,5.41,1.00,06-03-2021 01-34-39-27
0.00,0.00,0.00,0.00,2808842.00,5.67,1.00,06-03-2021 01-34-39-53
0.00,0.00,0.00,0.00,2808886.00,5.71,1.00,06-03-2021 01-34-39-58
0.00,0.00,0.00,0.00,2808961.00,5.71,1.00,06-03-2021 01-34-39-62
0.00,0.00,0.00,0.00,2808980.00,5.80,1.00,06-03-2021 01-34-39-66
0.00,0.00,0.00,0.00,2809111.00,5.93,1.00,06-03-2021 01-34-39-80
0.00,0.00,0.00,0.00,2809155.00,5.98,1.00,06-03-2021 01-34-39-84
0.00,0.00,0.00,0.00,2809199.00,6.02,1.00,06-03-2021 01-34-39-89
0.00,0.00,0.00,0.00,2809242.00,6.06,1.00,06-03-2021 01-34-39-93
0.00,0.00,0.00,0.00,2809286.00,6.11,1.00,06-03-2021 01-34-39-97
0.00,0.00,0.00,0.00,2809330.00,6.15,1.00,06-03-2021 01-34-40-02
0.00,0.00,0.00,0.00,2809373.00,6.20,1.00,06-03-2021 01-34-40-06
0.00,0.00,0.00,0.00,2809417.00,6.24,1.00,06-03-2021 01-34-40-10
0.00,0.00,0.00,0.00,2809461.00,6.28,1.00,06-03-2021 01-34-40-15
0.00,0.00,0.00,0.00,2809504.00,6.33,1.00,06-03-2021 01-34-40-19
0.00,0.00,0.00,0.00,2809548.00,6.37,1.00,06-03-2021 01-34-40-23
0.00,0.00,0.00,0.00,2809592.00,6.42,1.00,06-03-2021 01-34-40-28
0.00,0.00,0.00,0.00,2809635.00,6.46,1.00,06-03-2021 01-34-40-32
0.00,0.00,0.00,0.00,2809679.00,6.50,1.00,06-03-2021 01-34-40-36
0.00,0.00,0.00,0.00,2809723.00,6.55,1.00,06-03-2021 01-34-40-41
0.00,0.00,0.00,0.00,2809810.00,6.64,1.00,06-03-2021 01-34-40-50
0.00,0.00,0.00,0.00,2809854.00,6.68,1.00,06-03-2021 01-34-40-54
0.00,0.00,0.00,0.00,2809942.00,6.77,1.00,06-03-2021 01-34-40-63
0.00,0.00,0.00,0.00,2809986.00,6.81,1.00,06-03-2021 01-34-40-67
0.00,0.00,0.00,0.00,2810029.00,6.85,1.00,06-03-2021 01-34-40-71
0.00,0.00,0.00,0.00,2810073.00,6.90,1.00,06-03-2021 01-34-40-76
0.00,0.00,0.00,0.00,2810160.00,6.98,1.00,06-03-2021 01-34-40-84
0.00,0.00,0.00,0.00,2810204.00,7.03,1.00,06-03-2021 01-34-40-89
0.00,0.00,0.00,0.00,2810291.00,7.11,1.00,06-03-2021 01-34-40-97
0.00,0.00,0.00,0.00,2810335.00,7.16,1.00,06-03-2021 01-34-41-02
0.00,0.00,0.00,0.00,2810378.00,7.20,1.00,06-03-2021 01-34-41-06
0.00,0.00,0.00,0.00,2810466.00,7.29,1.00,06-03-2021 01-34-41-15
0.00,0.00,0.00,0.00,2810553.00,7.38,1.00,06-03-2021 01-34-41-24
0.00,0.00,0.00,0.00,2810597.00,7.43,1.00,06-03-2021 01-34-41-28
0.00,0.00,0.00,0.00,2810640.00,7.46,1.00,06-03-2021 01-34-41-32
0.00,0.00,0.00,0.00,2810684.00,7.51,1.00,06-03-2021 01-34-41-37
0.00,0.00,0.00,0.00,2810728.00,7.55,1.00,06-03-2021 01-34-41-41
0.00,0.00,0.00,0.00,2810771.00,7.59,1.00,06-03-2021 01-34-41-45
0.00,0.00,0.00,0.00,2810815.00,7.64,1.00,06-03-2021 01-34-41-50
0.00,0.00,0.00,0.00,2810859.00,7.68,1.00,06-03-2021 01-34-41-54
0.00,0.00,0.00,0.00,2810902.00,7.73,1.00,06-03-2021 01-34-41-58
0.00,0.00,0.00,0.00,2810990.00,7.82,1.00,06-03-2021 01-34-41-67
0.00,0.00,0.00,0.00,2811033.00,7.86,1.00,06-03-2021 01-34-41-72
0.00,0.00,0.00,0.00,2811077.00,7.90,1.00,06-03-2021 01-34-41-76
0.00,0.00,0.00,0.00,2811121.00,7.95,1.00,06-03-2021 01-34-41-81
0.00,0.00,0.00,0.00,2811164.00,7.99,1.00,06-03-2021 01-34-41-85
0.00,0.00,0.00,0.00,2811208.00,8.03,1.00,06-03-2021 01-34-41-89
0.00,0.00,0.00,0.00,2811252.00,8.07,1.00,06-03-2021 01-34-41-94
0.00,0.00,0.00,0.00,2811295.00,8.12,1.00,06-03-2021 01-34-41-98
0.00,0.00,0.00,0.00,2811339.00,8.16,1.00,06-03-2021 01-34-42-02
0.00,0.00,0.00,0.00,2811383.00,8.21,1.00,06-03-2021 01-34-42-07
0.00,0.00,0.00,0.00,2811426.00,8.25,1.00,06-03-2021 01-34-42-11
0.00,0.00,0.00,0.00,2811514.00,8.34,1.00,06-03-2021 01-34-42-20
0.00,0.00,0.00,0.00,2811557.00,8.38,1.00,06-03-2021 01-34-42-24
0.00,0.00,0.00,0.00,2811601.00,8.42,1.00,06-03-2021 01-34-42-29
0.00,0.00,0.00,0.00,2811644.00,8.47,1.00,06-03-2021 01-34-42-33
0.00,0.00,0.00,0.00,2811688.00,8.51,1.00,06-03-2021 01-34-42-37
0.00,0.00,0.00,0.00,2811732.00,8.55,1.00,06-03-2021 01-34-42-42
0.00,0.00,0.00,0.00,2811776.00,8.60,1.00,06-03-2021 01-34-42-46
0.00,0.00,0.00,0.00,2811820.00,8.64,1.00,06-03-2021 01-34-42-50
0.00,0.00,0.00,0.00,2811864.00,8.68,1.00,06-03-2021 01-34-42-55
0.00,0.00,0.00,0.00,2811907.00,8.73,1.00,06-03-2021 01-34-42-59
0.00,0.00,0.00,0.00,2811951.00,8.77,1.00,06-03-2021 01-34-42-63
0.00,0.00,0.00,0.00,2811995.00,8.82,1.00,06-03-2021 01-34-42-68
0.00,0.00,0.00,0.00,2812038.00,8.86,1.00,06-03-2021 01-34-42-72
0.00,0.00,0.00,0.00,2812082.00,8.90,1.00,06-03-2021 01-34-42-76
0.00,0.00,0.00,0.00,2812126.00,8.95,1.00,06-03-2021 01-34-42-83
0.00,0.00,0.00,0.00,2812169.00,8.99,1.00,06-03-2021 01-34-42-86
0.00,0.00,0.00,0.00,2812257.00,8.99,1.00,06-03-2021 01-34-42-95
6.02,6.69,6.02,6.69,2812300.00,9.04,1.00,06-03-2021 01-34-42-99
6.02,6.69,6.02,6.69,2812372.00,9.04,1.00,06-03-2021 01-34-43-03
6.86,7.45,6.86,7.45,2812392.00,9.19,1.00,06-03-2021 01-34-43-08
6.91,7.49,6.91,7.49,2812436.00,9.26,1.00,06-03-2021 01-34-43-33
6.43,7.00,6.43,7.00,2812719.00,9.54,1.00,06-03-2021 01-34-43-39
6.65,7.28,6.65,7.28,2812790.00,9.60,1.00,06-03-2021 01-34-43-47
6.65,7.28,6.65,7.28,2812833.00,9.60,1.00,06-03-2021 01-34-43-52
6.88,7.56,6.88,7.56,2812877.00,9.66,1.00,06-03-2021 01-34-43-56
7.02,7.71,7.02,7.71,2812921.00,9.72,1.00,06-03-2021 01-34-43-61
6.97,7.63,6.97,7.63,2812964.00,9.79,1.00,06-03-2021 01-34-43-68
6.57,7.27,6.57,7.27,2813064.00,9.88,1.00,06-03-2021 01-34-43-73
6.57,7.27,6.57,7.27,2813117.00,9.88,1.00,06-03-2021 01-34-43-78
6.32,6.70,6.32,6.70,2813136.00,9.95,1.00,06-03-2021 01-34-43-82
6.32,6.70,6.32,6.70,2813182.00,9.95,1.00,06-03-2021 01-34-43-86
6.54,6.91,6.54,6.91,2813223.00,10.00,1.00,06-03-2021 01-34-43-91
6.54,6.91,6.54,6.91,2813288.00,10.00,1.00,06-03-2021 01-34-43-95
.01,6.72,6.01,6.72,2813313.00,10.13,1.00,06-03-2021 01-34-44-03
6.01,6.72,6.01,6.72,2813414.00,10.13,1.00,06-03-2021 01-34-44-08
4.52,4.61,4.52,4.61,2813530.00,10.30,1.00,06-03-2021 01-34-44-21
4.65,4.58,4.65,4.58,2813630.00,10.35,1.00,06-03-2021 01-34-44-30
4.65,4.58,4.65,4.58,2813659.00,10.35,1.00,06-03-2021 01-34-44-34
5.29,5.15,5.29,5.15,2813704.00,10.48,1.00,06-03-2021 01-34-44-39
5.26,5.13,5.26,5.13,2813748.00,10.54,1.00,06-03-2021 01-34-44-43
5.26,5.13,5.26,5.13,2813793.00,10.61,1.00,06-03-2021 01-34-44-50
5.26,5.13,5.26,5.13,2813881.00,10.61,1.00,06-03-2021 01-34-44-54
5.26,5.13,5.26,5.13,2813902.00,10.71,1.00,06-03-2021 01-34-44-59
5.26,5.13,5.26,5.13,2813947.00,10.77,1.00,06-03-2021 01-34-44-71
5.26,5.13,5.26,5.13,2814090.00,10.92,1.00,06-03-2021 01-34-44-76
5.26,5.13,5.26,5.13,2814140.00,10.92,1.00,06-03-2021 01-34-44-80
5.26,5.13,5.26,5.13,2814161.00,10.97,1.00,06-03-2021 01-34-44-85
5.26,5.13,5.26,5.13,2814206.00,10.97,1.00,06-03-2021 01-34-44-89
5.26,5.13,5.26,5.13,2814251.00,11.04,1.00,06-03-2021 01-34-45-11
5.26,5.13,5.26,5.13,2814494.00,11.04,1.00,06-03-2021 01-34-45-16
5.26,5.13,5.26,5.13,2814516.00,11.33,1.00,06-03-2021 01-34-45-20
5.26,5.13,5.26,5.13,2814561.00,11.33,1.00,06-03-2021 01-34-45-24
5.26,5.13,5.26,5.13,2814605.00,11.40,1.00,06-03-2021 01-34-45-29
5.26,5.13,5.26,5.13,2814650.00,11.47,1.00,06-03-2021 01-34-45-33
5.26,5.13,5.26,5.13,2814695.00,11.47,1.00,06-03-2021 01-34-45-38
5.26,5.13,5.26,5.13,2814739.00,11.52,1.00,06-03-2021 01-34-45-55
5.26,5.13,5.26,5.13,2814989.00,11.77,1.00,06-03-2021 01-34-45-65
5.26,5.13,5.26,5.13,2815010.00,11.83,1.00,06-03-2021 01-34-46-10
5.26,5.13,5.26,5.13,2815554.00,12.37,1.00,06-03-2021 01-34-46-26
5.26,5.13,5.26,5.13,2815641.00,12.37,1.00,06-03-2021 01-34-46-30
5.26,5.13,5.26,5.13,2815663.00,12.47,1.00,06-03-2021 01-34-46-35
5.26,5.13,5.26,5.13,2815708.00,12.53,1.00,06-03-2021 01-34-46-39
5.26,5.13,5.26,5.13,2815755.00,12.53,1.00,06-03-2021 01-34-46-44
5.26,5.13,5.26,5.13,2815797.00,12.58,1.00,06-03-2021 01-34-46-48
5.26,5.13,5.26,5.13,2815842.00,12.66,1.00,06-03-2021 01-34-46-55
5.26,5.13,5.26,5.13,2815933.00,12.76,1.00,06-03-2021 01-34-46-60
5.26,5.13,5.26,5.13,2815983.00,12.76,1.00,06-03-2021 01-34-46-64
5.26,5.13,5.26,5.13,2816005.00,12.82,1.00,06-03-2021 01-34-46-69
5.26,5.13,5.26,5.13,2816050.00,12.87,1.00,06-03-2021 01-34-46-73
5.26,5.13,5.26,5.13,2816094.00,12.87,1.00,06-03-2021 01-34-46-78
5.26,5.13,5.26,5.13,2816184.00,13.00,1.00,06-03-2021 01-34-47-67
5.26,5.13,5.26,5.13,2817056.00,13.88,1.00,06-03-2021 01-34-47-72
5.26,5.13,5.26,5.13,2817129.00,13.94,1.00,06-03-2021 01-34-47-81
5.26,5.13,5.26,5.13,2817174.00,13.99,1.00,06-03-2021 01-34-47-97
5.26,5.13,5.26,5.13,2817359.00,14.19,1.00,06-03-2021 01-34-48-03
5.26,5.13,5.26,5.13,2817432.00,14.24,1.00,06-03-2021 01-34-48-12
5.26,5.13,5.26,5.13,2817477.00,14.29,1.00,06-03-2021 01-34-48-52
5.26,5.13,5.26,5.13,2817904.00,14.73,1.00,06-03-2021 01-34-48-57
5.26,5.13,5.26,5.13,2817955.00,14.73,1.00,06-03-2021 01-34-48-61
5.26,5.13,5.26,5.13,2817977.00,14.79,1.00,06-03-2021 01-34-48-66
5.26,5.13,5.26,5.13,2818022.00,14.84,1.00,06-03-2021 01-34-48-70
.26,5.13,5.26,5.13,2818066.00,14.89,1.00,06-03-2021 01-34-48-92
5.26,5.13,5.26,5.13,2818302.00,14.89,1.00,06-03-2021 01-34-48-96
5.26,5.13,5.26,5.13,2818324.00,15.13,1.00,06-03-2021 01-34-49-01
26,5.13,5.26,5.13,2818369.00,15.19,1.00,06-03-2021 01-34-49-12
5.26,5.13,5.26,5.13,2818506.00,15.19,1.00,06-03-2021 01-34-49-17
5.26,5.13,5.26,5.13,2818528.00,15.34,1.00,06-03-2021 01-34-49-21
5.26,5.13,5.26,5.13,2818573.00,15.39,1.00,06-03-2021 01-34-49-33
5.26,5.13,5.26,5.13,2818711.00,15.39,1.00,06-03-2021 01-34-49-37
5.26,5.13,5.26,5.13,2818733.00,15.54,1.00,06-03-2021 01-34-49-41
5.26,5.13,5.26,5.13,2818961.00,15.60,1.00,06-03-2021 01-34-49-62
5.26,5.13,5.26,5.13,2818982.00,15.79,1.00,06-03-2021 01-34-49-68
5.26,5.13,5.26,5.13,2819083.00,15.89,1.00,06-03-2021 01-34-49-77
5.26,5.13,5.26,5.13,2819128.00,15.95,1.00,06-03-2021 01-34-49-88
5.13,5.26,5.13,2819267.00,16.09,1.00,06-03-2021 01-34-49-93
5.26,5.13,5.26,5.13,2819341.00,16.15,1.00,06-03-2021 01-34-50-09
5.26,5.13,5.26,5.13,2819474.00,16.30,1.00,06-03-2021 01-34-50-14
5.26,5.13,5.26,5.13,2819523.00,16.30,1.00,06-03-2021 01-34-50-18
5.26,5.13,5.26,5.13,2819545.00,16.36,1.00,06-03-2021 01-34-50-29
5.26,5.13,5.26,5.13,2819680.00,16.51,1.00,06-03-2021 01-34-50-35
5.26,5.13,5.26,5.13,2819753.00,16.57,1.00,06-03-2021 01-34-50-44
5.26,5.13,5.26,5.13,2819799.00,16.62,1.00,06-03-2021 01-34-50-60
5.26,5.13,5.26,5.13,2819989.00,16.62,1.00,06-03-2021 01-34-50-65
5.26,5.13,5.26,5.13,2820011.00,16.82,1.00,06-03-2021 01-34-50-69
5.26,5.13,5.26,5.13,2820056.00,16.87,1.00,06-03-2021 01-34-50-81
5.26,5.13,5.26,5.13,2820194.00,16.87,1.00,06-03-2021 01-34-50-85
5.26,5.13,5.26,5.13,2820215.00,17.02,1.00,06-03-2021 01-34-50-90
5.26,5.13,5.26,5.13,2820260.00,17.08,1.00,06-03-2021 01-34-51-01
5.26,5.13,5.26,5.13,2820398.00,17.22,1.00,06-03-2021 01-34-51-06
5.26,5.13,5.26,5.13,2820471.00,17.28,1.00,06-03-2021 01-34-51-16
26,5.13,5.26,5.13,2820516.00,17.34,1.00,06-03-2021 01-34-51-32
5.26,5.13,5.26,5.13,2820703.00,17.34,1.00,06-03-2021 01-34-51-36
5.26,5.13,5.26,5.13,2820724.00,17.53,1.00,06-03-2021 01-34-51-41
5.26,5.13,5.26,5.13,2820769.00,17.59,1.00,06-03-2021 01-34-51-57
5.26,5.13,5.26,5.13,2820960.00,17.59,1.00,06-03-2021 01-34-51-62
5.26,5.13,5.26,5.13,2820981.00,17.79,1.00,06-03-2021 01-34-51-66
5.26,5.13,5.26,5.13,2821026.00,17.84,1.00,06-03-2021 01-34-51-78
5.26,5.13,5.26,5.13,2821165.00,17.84,1.00,06-03-2021 01-34-51-82
5.26,5.13,5.26,5.13,2821186.00,18.00,1.00,06-03-2021 01-34-51-87
