Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3678725.00,5.06,1.00,06-16-2021 12-29-45-57
0.00,0.00,0.00,0.00,3678769.00,5.11,1.00,06-16-2021 12-29-45-61
0.00,0.00,0.00,0.00,3678812.00,5.15,1.00,06-16-2021 12-29-45-66
0.00,0.00,0.00,0.00,3678856.00,5.19,1.00,06-16-2021 12-29-45-70
0.00,0.00,0.00,0.00,3678900.00,5.24,1.00,06-16-2021 12-29-45-75
0.00,0.00,0.00,0.00,3678943.00,5.28,1.00,06-16-2021 12-29-45-79
0.00,0.00,0.00,0.00,3678987.00,5.32,1.00,06-16-2021 12-29-45-83
0.00,0.00,0.00,0.00,3679074.00,5.41,1.00,06-16-2021 12-29-45-92
0.00,0.00,0.00,0.00,3679118.00,5.46,1.00,06-16-2021 12-29-45-96
0.00,0.00,0.00,0.00,3679162.00,5.50,1.00,06-16-2021 12-29-46-01
0.00,0.00,0.00,0.00,3679205.00,5.55,1.00,06-16-2021 12-29-46-05
0.00,0.00,0.00,0.00,3679249.00,5.59,1.00,06-16-2021 12-29-46-09
0.00,0.00,0.00,0.00,3679293.00,5.63,1.00,06-16-2021 12-29-46-14
0.00,0.00,0.00,0.00,3679336.00,5.68,1.00,06-16-2021 12-29-46-18
0.00,0.00,0.00,0.00,3679424.00,5.76,1.00,06-16-2021 12-29-46-27
0.00,0.00,0.00,0.00,3679467.00,5.81,1.00,06-16-2021 12-29-46-31
0.00,0.00,0.00,0.00,3679511.00,5.85,1.00,06-16-2021 12-29-46-36
0.00,0.00,0.00,0.00,3679555.00,5.89,1.00,06-16-2021 12-29-46-40
0.00,0.00,0.00,0.00,3679598.00,5.94,1.00,06-16-2021 12-29-46-45
0.00,0.00,0.00,0.00,3679642.00,5.98,1.00,06-16-2021 12-29-46-49
0.00,0.00,0.00,0.00,3679685.00,6.03,1.00,06-16-2021 12-29-46-53
0.00,0.00,0.00,0.00,3679729.00,6.07,1.00,06-16-2021 12-29-46-57
0.00,0.00,0.00,0.00,3679773.00,6.11,1.00,06-16-2021 12-29-46-62
0.00,0.00,0.00,0.00,3679816.00,6.16,1.00,06-16-2021 12-29-46-66
0.00,0.00,0.00,0.00,3679860.00,6.20,1.00,06-16-2021 12-29-46-70
0.00,0.00,0.00,0.00,3679904.00,6.24,1.00,06-16-2021 12-29-46-75
0.00,0.00,0.00,0.00,3679947.00,6.29,1.00,06-16-2021 12-29-46-79
0.00,0.00,0.00,0.00,3679991.00,6.33,1.00,06-16-2021 12-29-46-83
0.00,0.00,0.00,0.00,3680035.00,6.37,1.00,06-16-2021 12-29-46-88
0.00,0.00,0.00,0.00,3680122.00,6.46,1.00,06-16-2021 12-29-46-97
0.00,0.00,0.00,0.00,3680209.00,6.55,1.00,06-16-2021 12-29-47-06
0.00,0.00,0.00,0.00,3680253.00,6.59,1.00,06-16-2021 12-29-47-10
0.00,0.00,0.00,0.00,3680297.00,6.63,1.00,06-16-2021 12-29-47-14
0.00,0.00,0.00,0.00,3680340.00,6.68,1.00,06-16-2021 12-29-47-19
0.00,0.00,0.00,0.00,3680429.00,6.77,1.00,06-16-2021 12-29-47-27
0.00,0.00,0.00,0.00,3680472.00,6.81,1.00,06-16-2021 12-29-47-32
0.00,0.00,0.00,0.00,3680516.00,6.85,1.00,06-16-2021 12-29-47-36
0.00,0.00,0.00,0.00,3680560.00,6.90,1.00,06-16-2021 12-29-47-40
0.00,0.00,0.00,0.00,3680603.00,6.94,1.00,06-16-2021 12-29-47-45
0.00,0.00,0.00,0.00,3680647.00,6.98,1.00,06-16-2021 12-29-47-49
0.00,0.00,0.00,0.00,3680691.00,7.03,1.00,06-16-2021 12-29-47-53
0.00,0.00,0.00,0.00,3680734.00,7.07,1.00,06-16-2021 12-29-47-58
0.00,0.00,0.00,0.00,3680778.00,7.11,1.00,06-16-2021 12-29-47-62
0.00,0.00,0.00,0.00,3680822.00,7.16,1.00,06-16-2021 12-29-47-67
0.00,0.00,0.00,0.00,3680865.00,7.20,1.00,06-16-2021 12-29-47-71
0.00,0.00,0.00,0.00,3680909.00,7.25,1.00,06-16-2021 12-29-47-75
0.00,0.00,0.00,0.00,3680953.00,7.29,1.00,06-16-2021 12-29-47-80
0.00,0.00,0.00,0.00,3680996.00,7.34,1.00,06-16-2021 12-29-47-84
0.00,0.00,0.00,0.00,3681083.00,7.42,1.00,06-16-2021 12-29-47-93
0.00,0.00,0.00,0.00,3681127.00,7.47,1.00,06-16-2021 12-29-47-97
0.00,0.00,0.00,0.00,3681171.00,7.51,1.00,06-16-2021 12-29-48-01
0.00,0.00,0.00,0.00,3681214.00,7.55,1.00,06-16-2021 12-29-48-06
0.00,0.00,0.00,0.00,3681258.00,7.60,1.00,06-16-2021 12-29-48-10
0.00,0.00,0.00,0.00,3681302.00,7.64,1.00,06-16-2021 12-29-48-14
0.00,0.00,0.00,0.00,3681345.00,7.68,1.00,06-16-2021 12-29-48-19
0.00,0.00,0.00,0.00,3681389.00,7.73,1.00,06-16-2021 12-29-48-24
0.00,0.00,0.00,0.00,3681433.00,7.77,1.00,06-16-2021 12-29-48-28
0.00,0.00,0.00,0.00,3681476.00,7.81,1.00,06-16-2021 12-29-48-32
0.00,0.00,0.00,0.00,3681520.00,7.86,1.00,06-16-2021 12-29-48-37
0.00,0.00,0.00,0.00,3681564.00,7.90,1.00,06-16-2021 12-29-48-41
0.00,0.00,0.00,0.00,3681607.00,7.95,1.00,06-16-2021 12-29-48-45
0.00,0.00,0.00,0.00,3681651.00,7.99,1.00,06-16-2021 12-29-48-50
0.00,0.00,0.00,0.00,3681695.00,8.03,1.00,06-16-2021 12-29-48-54
0.00,0.00,0.00,0.00,3681738.00,8.08,1.00,06-16-2021 12-29-48-58
0.00,0.00,0.00,0.00,3681782.00,8.12,1.00,06-16-2021 12-29-48-63
0.00,0.00,0.00,0.00,3681869.00,8.21,1.00,06-16-2021 12-29-48-71
0.00,0.00,0.00,0.00,3681913.00,8.25,1.00,06-16-2021 12-29-48-76
0.00,0.00,0.00,0.00,3681957.00,8.29,1.00,06-16-2021 12-29-48-80
0.00,0.00,0.00,0.00,3682000.00,8.34,1.00,06-16-2021 12-29-48-85
0.00,0.00,0.00,0.00,3682044.00,8.38,1.00,06-16-2021 12-29-48-89
0.00,0.00,0.00,0.00,3682088.00,8.43,1.00,06-16-2021 12-29-48-93
0.00,0.00,0.00,0.00,3682131.00,8.47,1.00,06-16-2021 12-29-48-98
0.00,0.00,0.00,0.00,3682176.00,8.51,1.00,06-16-2021 12-29-49-02
0.00,0.00,0.00,0.00,3682220.00,8.56,1.00,06-16-2021 12-29-49-06
0.00,0.00,0.00,0.00,3682263.00,8.60,1.00,06-16-2021 12-29-49-11
0.00,0.00,0.00,0.00,3682307.00,8.64,1.00,06-16-2021 12-29-49-15
0.00,0.00,0.00,0.00,3682351.00,8.69,1.00,06-16-2021 12-29-49-19
0.00,0.00,0.00,0.00,3682394.00,8.73,1.00,06-16-2021 12-29-49-24
0.00,0.00,0.00,0.00,3682438.00,8.77,1.00,06-16-2021 12-29-49-28
0.00,0.00,0.00,0.00,3682481.00,8.82,1.00,06-16-2021 12-29-49-33
0.00,0.00,0.00,0.00,3682525.00,8.86,1.00,06-16-2021 12-29-49-37
0.00,0.00,0.00,0.00,3682569.00,8.90,1.00,06-16-2021 12-29-49-41
0.00,0.00,0.00,0.00,3682612.00,8.95,1.00,06-16-2021 12-29-49-46
0.00,0.00,0.00,0.00,3682656.00,8.99,1.00,06-16-2021 12-29-49-50
0.00,0.00,0.00,0.00,3682743.00,9.08,1.00,06-16-2021 12-29-49-59
0.00,0.00,0.00,0.00,3682787.00,9.13,1.00,06-16-2021 12-29-49-63
0.00,0.00,0.00,0.00,3682831.00,9.17,1.00,06-16-2021 12-29-49-67
0.00,0.00,0.00,0.00,3682874.00,9.21,1.00,06-16-2021 12-29-49-72
0.00,0.00,0.00,0.00,3682918.00,9.26,1.00,06-16-2021 12-29-49-76
0.00,0.00,0.00,0.00,3682962.00,9.30,1.00,06-16-2021 12-29-49-80
0.00,0.00,0.00,0.00,3683005.00,9.34,1.00,06-16-2021 12-29-49-85
0.00,0.00,0.00,0.00,3683049.00,9.39,1.00,06-16-2021 12-29-49-89
0.00,0.00,0.00,0.00,3683093.00,9.43,1.00,06-16-2021 12-29-49-94
0.00,0.00,0.00,0.00,3683136.00,9.47,1.00,06-16-2021 12-29-49-98
0.00,0.00,0.00,0.00,3683180.00,9.52,1.00,06-16-2021 12-29-50-03
0.00,0.00,0.00,0.00,3683224.00,9.56,1.00,06-16-2021 12-29-50-07
0.00,0.00,0.00,0.00,3683267.00,9.60,1.00,06-16-2021 12-29-50-11
0.00,0.00,0.00,0.00,3683311.00,9.65,1.00,06-16-2021 12-29-50-16
0.00,0.00,0.00,0.00,3683355.00,9.69,1.00,06-16-2021 12-29-50-20
0.00,0.00,0.00,0.00,3683398.00,9.73,1.00,06-16-2021 12-29-50-24
0.00,0.00,0.00,0.00,3683442.00,9.78,1.00,06-16-2021 12-29-50-29
0.00,0.00,0.00,0.00,3683486.00,9.82,1.00,06-16-2021 12-29-50-33
0.00,0.00,0.00,0.00,3683529.00,9.87,1.00,06-16-2021 12-29-50-37
0.00,0.00,0.00,0.00,3683573.00,9.91,1.00,06-16-2021 12-29-50-42
0.00,0.00,0.00,0.00,3683617.00,9.95,1.00,06-16-2021 12-29-50-46
0.00,0.00,0.00,0.00,3683660.00,10.00,1.00,06-16-2021 12-29-50-50
0.00,0.00,0.00,0.00,3683705.00,10.04,1.00,06-16-2021 12-29-50-55
0.00,0.00,0.00,0.00,3683750.00,10.08,1.00,06-16-2021 12-29-50-59
0.00,0.00,0.00,0.00,3683794.00,10.13,1.00,06-16-2021 12-29-50-64
0.00,0.00,0.00,0.00,3683840.00,10.17,1.00,06-16-2021 12-29-50-68
0.00,0.00,0.00,0.00,3683885.00,10.22,1.00,06-16-2021 12-29-50-73
0.00,0.00,0.00,0.00,3683929.00,10.26,1.00,06-16-2021 12-29-50-77
0.00,0.00,0.00,0.00,3683974.00,10.31,1.00,06-16-2021 12-29-50-82
0.00,0.00,0.00,0.00,3684019.00,10.35,1.00,06-16-2021 12-29-50-86
0.00,0.00,0.00,0.00,3684063.00,10.40,1.00,06-16-2021 12-29-50-91
0.00,0.00,0.00,0.00,3684108.00,10.44,1.00,06-16-2021 12-29-50-95
0.00,0.00,0.00,0.00,3684197.00,10.53,1.00,06-16-2021 12-29-51-04
0.00,0.00,0.00,0.00,3684242.00,10.58,1.00,06-16-2021 12-29-51-09
0.00,0.00,0.00,0.00,3684287.00,10.62,1.00,06-16-2021 12-29-51-13
0.00,0.00,0.00,0.00,3684331.00,10.66,1.00,06-16-2021 12-29-51-18
0.00,0.00,0.00,0.00,3684376.00,10.71,1.00,06-16-2021 12-29-51-22
0.00,0.00,0.00,0.00,3684421.00,10.76,1.00,06-16-2021 12-29-51-27
0.00,0.00,0.00,0.00,3684465.00,10.80,1.00,06-16-2021 12-29-51-31
0.00,0.00,0.00,0.00,3684510.00,10.84,1.00,06-16-2021 12-29-51-36
0.00,0.00,0.00,0.00,3684555.00,10.89,1.00,06-16-2021 12-29-51-40
0.00,0.00,0.00,0.00,3684599.00,10.94,1.00,06-16-2021 12-29-51-44
0.00,0.00,0.00,0.00,3684644.00,10.98,1.00,06-16-2021 12-29-51-49
0.00,0.00,0.00,0.00,3684689.00,11.02,1.00,06-16-2021 12-29-51-53
0.00,0.00,0.00,0.00,3684733.00,11.07,1.00,06-16-2021 12-29-51-58
0.00,0.00,0.00,0.00,3684779.00,11.11,1.00,06-16-2021 12-29-51-62
0.00,0.00,0.00,0.00,3684824.00,11.16,1.00,06-16-2021 12-29-51-67
0.00,0.00,0.00,0.00,3684868.00,11.20,1.00,06-16-2021 12-29-51-71
0.00,0.00,0.00,0.00,3684913.00,11.25,1.00,06-16-2021 12-29-51-76
0.00,0.00,0.00,0.00,3684958.00,11.29,1.00,06-16-2021 12-29-51-80
0.00,0.00,0.00,0.00,3685002.00,11.34,1.00,06-16-2021 12-29-51-85
0.00,0.00,0.00,0.00,3685047.00,11.38,1.00,06-16-2021 12-29-51-89
0.00,0.00,0.00,0.00,3685092.00,11.43,1.00,06-16-2021 12-29-51-93
0.00,0.00,0.00,0.00,3685136.00,11.47,1.00,06-16-2021 12-29-51-98
0.00,0.00,0.00,0.00,3685181.00,11.51,1.00,06-16-2021 12-29-52-02
0.00,0.00,0.00,0.00,3685226.00,11.56,1.00,06-16-2021 12-29-52-07
0.00,0.00,0.00,0.00,3685270.00,11.60,1.00,06-16-2021 12-29-52-11
0.00,0.00,0.00,0.00,3685315.00,11.65,1.00,06-16-2021 12-29-52-16
0.00,0.00,0.00,0.00,3685360.00,11.69,1.00,06-16-2021 12-29-52-20
0.00,0.00,0.00,0.00,3685404.00,11.74,1.00,06-16-2021 12-29-52-25
0.00,0.00,0.00,0.00,3685449.00,11.78,1.00,06-16-2021 12-29-52-29
0.00,0.00,0.00,0.00,3685494.00,11.83,1.00,06-16-2021 12-29-52-34
0.00,0.00,0.00,0.00,3685538.00,11.87,1.00,06-16-2021 12-29-52-38
0.00,0.00,0.00,0.00,3685583.00,11.92,1.00,06-16-2021 12-29-52-43
0.00,0.00,0.00,0.00,3685628.00,11.96,1.00,06-16-2021 12-29-52-47
