Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2395446.00,1.18,1.00,06-15-2021 11-35-45-44
0.00,0.00,0.00,0.00,2395490.00,1.22,1.00,06-15-2021 11-35-45-48
0.00,0.00,0.00,0.00,2395534.00,1.26,1.00,06-15-2021 11-35-45-52
0.00,0.00,0.00,0.00,2395577.00,1.31,1.00,06-15-2021 11-35-45-57
0.00,0.00,0.00,0.00,2395665.00,1.35,1.00,06-15-2021 11-35-45-65
0.00,0.00,0.00,0.00,2395752.00,1.48,1.00,06-15-2021 11-35-45-74
0.00,0.00,0.00,0.00,2395796.00,1.52,1.00,06-15-2021 11-35-45-79
0.00,0.00,0.00,0.00,2395839.00,1.57,1.00,06-15-2021 11-35-45-83
0.00,0.00,0.00,0.00,2395883.00,1.61,1.00,06-15-2021 11-35-45-87
0.00,0.00,0.00,0.00,2395927.00,1.66,1.00,06-15-2021 11-35-45-92
0.00,0.00,0.00,0.00,2395970.00,1.70,1.00,06-15-2021 11-35-45-96
0.00,0.00,0.00,0.00,2396014.00,1.74,1.00,06-15-2021 11-35-46-00
0.00,0.00,0.00,0.00,2396058.00,1.79,1.00,06-15-2021 11-35-46-05
0.00,0.00,0.00,0.00,2396101.00,1.83,1.00,06-15-2021 11-35-46-09
0.00,0.00,0.00,0.00,2396145.00,1.87,1.00,06-15-2021 11-35-46-13
0.00,0.00,0.00,0.00,2396189.00,1.92,1.00,06-15-2021 11-35-46-18
0.00,0.00,0.00,0.00,2396232.00,1.96,1.00,06-15-2021 11-35-46-22
0.00,0.00,0.00,0.00,2396276.00,2.00,1.00,06-15-2021 11-35-46-27
0.00,0.00,0.00,0.00,2396320.00,2.05,1.00,06-15-2021 11-35-46-31
0.00,0.00,0.00,0.00,2396363.00,2.09,1.00,06-15-2021 11-35-46-36
0.00,0.00,0.00,0.00,2396451.00,2.18,1.00,06-15-2021 11-35-46-44
0.00,0.00,0.00,0.00,2396494.00,2.22,1.00,06-15-2021 11-35-46-49
0.00,0.00,0.00,0.00,2396538.00,2.27,1.00,06-15-2021 11-35-46-53
0.00,0.00,0.00,0.00,2396582.00,2.31,1.00,06-15-2021 11-35-46-57
0.00,0.00,0.00,0.00,2396625.00,2.36,1.00,06-15-2021 11-35-46-62
0.00,0.00,0.00,0.00,2396669.00,2.40,1.00,06-15-2021 11-35-46-66
0.00,0.00,0.00,0.00,2396712.00,2.44,1.00,06-15-2021 11-35-46-70
0.00,0.00,0.00,0.00,2396801.00,2.53,1.00,06-15-2021 11-35-46-79
0.00,0.00,0.00,0.00,2396888.00,2.62,1.00,06-15-2021 11-35-46-88
0.00,0.00,0.00,0.00,2396932.00,2.66,1.00,06-15-2021 11-35-46-92
0.00,0.00,0.00,0.00,2396975.00,2.70,1.00,06-15-2021 11-35-46-97
0.00,0.00,0.00,0.00,2397063.00,2.79,1.00,06-15-2021 11-35-47-05
0.00,0.00,0.00,0.00,2397106.00,2.84,1.00,06-15-2021 11-35-47-10
0.00,0.00,0.00,0.00,2397150.00,2.88,1.00,06-15-2021 11-35-47-14
0.00,0.00,0.00,0.00,2397194.00,2.92,1.00,06-15-2021 11-35-47-18
0.00,0.00,0.00,0.00,2397237.00,2.97,1.00,06-15-2021 11-35-47-23
0.00,0.00,0.00,0.00,2397281.00,3.01,1.00,06-15-2021 11-35-47-27
0.00,0.00,0.00,0.00,2397325.00,3.05,1.00,06-15-2021 11-35-47-31
0.00,0.00,0.00,0.00,2397368.00,3.10,1.00,06-15-2021 11-35-47-36
0.00,0.00,0.00,0.00,2397412.00,3.14,1.00,06-15-2021 11-35-47-40
0.00,0.00,0.00,0.00,2397499.00,3.23,1.00,06-15-2021 11-35-47-49
0.00,0.00,0.00,0.00,2397543.00,3.27,1.00,06-15-2021 11-35-47-53
0.00,0.00,0.00,0.00,2397630.00,3.36,1.00,06-15-2021 11-35-47-62
0.00,0.00,0.00,0.00,2397674.00,3.40,1.00,06-15-2021 11-35-47-66
0.00,0.00,0.00,0.00,2397761.00,3.49,1.00,06-15-2021 11-35-47-75
0.00,0.00,0.00,0.00,2397805.00,3.53,1.00,06-15-2021 11-35-47-79
0.00,0.00,0.00,0.00,2397849.00,3.58,1.00,06-15-2021 11-35-47-84
0.00,0.00,0.00,0.00,2397936.00,3.66,1.00,06-15-2021 11-35-47-92
0.00,0.00,0.00,0.00,2397980.00,3.71,1.00,06-15-2021 11-35-47-97
0.00,0.00,0.00,0.00,2398023.00,3.75,1.00,06-15-2021 11-35-48-01
0.00,0.00,0.00,0.00,2398067.00,3.80,1.00,06-15-2021 11-35-48-06
0.00,0.00,0.00,0.00,2398110.00,3.84,1.00,06-15-2021 11-35-48-10
0.00,0.00,0.00,0.00,2398154.00,3.88,1.00,06-15-2021 11-35-48-15
0.00,0.00,0.00,0.00,2398198.00,3.93,1.00,06-15-2021 11-35-48-19
0.00,0.00,0.00,0.00,2398285.00,4.02,1.00,06-15-2021 11-35-48-28
0.00,0.00,0.00,0.00,2398329.00,4.06,1.00,06-15-2021 11-35-48-32
0.00,0.00,0.00,0.00,2398372.00,4.10,1.00,06-15-2021 11-35-48-36
0.00,0.00,0.00,0.00,2398416.00,4.15,1.00,06-15-2021 11-35-48-41
0.00,0.00,0.00,0.00,2398460.00,4.19,1.00,06-15-2021 11-35-48-45
0.00,0.00,0.00,0.00,2398503.00,4.23,1.00,06-15-2021 11-35-48-49
0.00,0.00,0.00,0.00,2398547.00,4.28,1.00,06-15-2021 11-35-48-54
0.00,0.00,0.00,0.00,2398592.00,4.32,1.00,06-15-2021 11-35-48-58
0.00,0.00,0.00,0.00,2398635.00,4.36,1.00,06-15-2021 11-35-48-62
0.00,0.00,0.00,0.00,2398723.00,4.45,1.00,06-15-2021 11-35-48-71
0.00,0.00,0.00,0.00,2398766.00,4.49,1.00,06-15-2021 11-35-48-76
0.00,0.00,0.00,0.00,2398810.00,4.54,1.00,06-15-2021 11-35-48-80
0.00,0.00,0.00,0.00,2398854.00,4.58,1.00,06-15-2021 11-35-48-84
0.00,0.00,0.00,0.00,2398897.00,4.62,1.00,06-15-2021 11-35-48-89
0.00,0.00,0.00,0.00,2398985.00,4.71,1.00,06-15-2021 11-35-48-97
0.00,0.00,0.00,0.00,2399028.00,4.76,1.00,06-15-2021 11-35-49-02
0.00,0.00,0.00,0.00,2399072.00,4.80,1.00,06-15-2021 11-35-49-06
0.00,0.00,0.00,0.00,2399116.00,4.84,1.00,06-15-2021 11-35-49-10
0.00,0.00,0.00,0.00,2399159.00,4.89,1.00,06-15-2021 11-35-49-15
0.00,0.00,0.00,0.00,2399203.00,4.93,1.00,06-15-2021 11-35-49-19
0.00,0.00,0.00,0.00,2399247.00,4.97,1.00,06-15-2021 11-35-49-24
0.00,0.00,0.00,0.00,2399290.00,5.02,1.00,06-15-2021 11-35-49-28
0.00,0.00,0.00,0.00,2399334.00,5.06,1.00,06-15-2021 11-35-49-32
0.00,0.00,0.00,0.00,2399378.00,5.11,1.00,06-15-2021 11-35-49-37
0.00,0.00,0.00,0.00,2399465.00,5.19,1.00,06-15-2021 11-35-49-45
0.00,0.00,0.00,0.00,2399508.00,5.24,1.00,06-15-2021 11-35-49-50
0.00,0.00,0.00,0.00,2399552.00,5.28,1.00,06-15-2021 11-35-49-54
0.00,0.00,0.00,0.00,2399596.00,5.32,1.00,06-15-2021 11-35-49-58
0.00,0.00,0.00,0.00,2399683.00,5.41,1.00,06-15-2021 11-35-49-67
0.00,0.00,0.00,0.00,2399727.00,5.45,1.00,06-15-2021 11-35-49-71
0.00,0.00,0.00,0.00,2399770.00,5.50,1.00,06-15-2021 11-35-49-76
0.00,0.00,0.00,0.00,2399814.00,5.54,1.00,06-15-2021 11-35-49-80
0.00,0.00,0.00,0.00,2399858.00,5.58,1.00,06-15-2021 11-35-49-85
0.00,0.00,0.00,0.00,2399901.00,5.63,1.00,06-15-2021 11-35-49-89
0.00,0.00,0.00,0.00,2399945.00,5.67,1.00,06-15-2021 11-35-49-94
0.00,0.00,0.00,0.00,2400032.00,5.76,1.00,06-15-2021 11-35-50-02
0.00,0.00,0.00,0.00,2400076.00,5.80,1.00,06-15-2021 11-35-50-07
0.00,0.00,0.00,0.00,2400120.00,5.85,1.00,06-15-2021 11-35-50-11
0.00,0.00,0.00,0.00,2400163.00,5.89,1.00,06-15-2021 11-35-50-15
0.00,0.00,0.00,0.00,2400207.00,5.94,1.00,06-15-2021 11-35-50-20
0.00,0.00,0.00,0.00,2400251.00,5.98,1.00,06-15-2021 11-35-50-24
0.00,0.00,0.00,0.00,2400294.00,6.02,1.00,06-15-2021 11-35-50-28
0.00,0.00,0.00,0.00,2400338.00,6.07,1.00,06-15-2021 11-35-50-33
0.00,0.00,0.00,0.00,2400382.00,6.11,1.00,06-15-2021 11-35-50-37
0.00,0.00,0.00,0.00,2400425.00,6.15,1.00,06-15-2021 11-35-50-41
0.00,0.00,0.00,0.00,2400514.00,6.24,1.00,06-15-2021 11-35-50-50
0.00,0.00,0.00,0.00,2400557.00,6.28,1.00,06-15-2021 11-35-50-55
0.00,0.00,0.00,0.00,2400601.00,6.33,1.00,06-15-2021 11-35-50-59
0.00,0.00,0.00,0.00,2400645.00,6.37,1.00,06-15-2021 11-35-50-63
0.00,0.00,0.00,0.00,2400732.00,6.46,1.00,06-15-2021 11-35-50-72
0.00,0.00,0.00,0.00,2400776.00,6.50,1.00,06-15-2021 11-35-50-76
0.00,0.00,0.00,0.00,2400819.00,6.55,1.00,06-15-2021 11-35-50-81
0.00,0.00,0.00,0.00,2400863.00,6.59,1.00,06-15-2021 11-35-50-85
0.00,0.00,0.00,0.00,2400906.00,6.63,1.00,06-15-2021 11-35-50-89
0.00,0.00,0.00,0.00,2400994.00,6.72,1.00,06-15-2021 11-35-50-98
0.00,0.00,0.00,0.00,2401037.00,6.76,1.00,06-15-2021 11-35-51-02
0.00,0.00,0.00,0.00,2401081.00,6.81,1.00,06-15-2021 11-35-51-07
0.00,0.00,0.00,0.00,2401125.00,6.85,1.00,06-15-2021 11-35-51-12
0.00,0.00,0.00,0.00,2401212.00,6.94,1.00,06-15-2021 11-35-51-20
0.00,0.00,0.00,0.00,2401256.00,6.98,1.00,06-15-2021 11-35-51-25
0.00,0.00,0.00,0.00,2401299.00,7.02,1.00,06-15-2021 11-35-51-29
0.00,0.00,0.00,0.00,2401343.00,7.07,1.00,06-15-2021 11-35-51-33
0.00,0.00,0.00,0.00,2401387.00,7.12,1.00,06-15-2021 11-35-51-38
0.00,0.00,0.00,0.00,2401430.00,7.16,1.00,06-15-2021 11-35-51-42
0.00,0.00,0.00,0.00,2401474.00,7.20,1.00,06-15-2021 11-35-51-46
0.00,0.00,0.00,0.00,2401518.00,7.25,1.00,06-15-2021 11-35-51-50
0.00,0.00,0.00,0.00,2401605.00,7.33,1.00,06-15-2021 11-35-51-59
0.00,0.00,0.00,0.00,2401649.00,7.37,1.00,06-15-2021 11-35-51-64
0.00,0.00,0.00,0.00,2401692.00,7.42,1.00,06-15-2021 11-35-51-68
0.00,0.00,0.00,0.00,2401736.00,7.46,1.00,06-15-2021 11-35-51-73
0.00,0.00,0.00,0.00,2401780.00,7.51,1.00,06-15-2021 11-35-51-77
0.00,0.00,0.00,0.00,2401823.00,7.55,1.00,06-15-2021 11-35-51-81
0.00,0.00,0.00,0.00,2401867.00,7.59,1.00,06-15-2021 11-35-51-86
0.00,0.00,0.00,0.00,2401911.00,7.64,1.00,06-15-2021 11-35-51-90
0.00,0.00,0.00,0.00,2401954.00,7.68,1.00,06-15-2021 11-35-51-94
0.00,0.00,0.00,0.00,2401998.00,7.73,1.00,06-15-2021 11-35-51-99
0.00,0.00,0.00,0.00,2402042.00,7.77,1.00,06-15-2021 11-35-52-03
0.00,0.00,0.00,0.00,2402085.00,7.81,1.00,06-15-2021 11-35-52-07
0.00,0.00,0.00,0.00,2402129.00,7.86,1.00,06-15-2021 11-35-52-12
0.00,0.00,0.00,0.00,2402173.00,7.90,1.00,06-15-2021 11-35-52-16
0.00,0.00,0.00,0.00,2402216.00,7.94,1.00,06-15-2021 11-35-52-20
0.00,0.00,0.00,0.00,2402260.00,7.99,1.00,06-15-2021 11-35-52-25
0.00,0.00,0.00,0.00,2402348.00,8.07,1.00,06-15-2021 11-35-52-34
0.00,0.00,0.00,0.00,2402392.00,8.12,1.00,06-15-2021 11-35-52-38
0.00,0.00,0.00,0.00,2402435.00,8.16,1.00,06-15-2021 11-35-52-42
0.00,0.00,0.00,0.00,2402479.00,8.20,1.00,06-15-2021 11-35-52-47
0.00,0.00,0.00,0.00,2402523.00,8.25,1.00,06-15-2021 11-35-52-51
0.00,0.00,0.00,0.00,2402566.00,8.29,1.00,06-15-2021 11-35-52-55
0.00,0.00,0.00,0.00,2402610.00,8.34,1.00,06-15-2021 11-35-52-60
0.00,0.00,0.00,0.00,2402654.00,8.38,1.00,06-15-2021 11-35-52-64
0.00,0.00,0.00,0.00,2402697.00,8.42,1.00,06-15-2021 11-35-52-68
0.00,0.00,0.00,0.00,2402741.00,8.47,1.00,06-15-2021 11-35-52-73
0.00,0.00,0.00,0.00,2402785.00,8.51,1.00,06-15-2021 11-35-52-77
0.00,0.00,0.00,0.00,2402828.00,8.55,1.00,06-15-2021 11-35-52-81
0.00,0.00,0.00,0.00,2402872.00,8.60,1.00,06-15-2021 11-35-52-86
0.00,0.00,0.00,0.00,2402916.00,8.64,1.00,06-15-2021 11-35-52-90
0.00,0.00,0.00,0.00,2402959.00,8.68,1.00,06-15-2021 11-35-52-95
0.00,0.00,0.00,0.00,2403003.00,8.73,1.00,06-15-2021 11-35-52-99
0.00,0.00,0.00,0.00,2403047.00,8.77,1.00,06-15-2021 11-35-53-04
0.00,0.00,0.00,0.00,2403134.00,8.86,1.00,06-15-2021 11-35-53-12
0.00,0.00,0.00,0.00,2403178.00,8.91,1.00,06-15-2021 11-35-53-17
0.00,0.00,0.00,0.00,2403221.00,8.95,1.00,06-15-2021 11-35-53-21
0.00,0.00,0.00,0.00,2403265.00,8.99,1.00,06-15-2021 11-35-53-25
0.00,0.00,0.00,0.00,2403352.00,9.08,1.00,06-15-2021 11-35-53-34
0.00,0.00,0.00,0.00,2403440.00,9.17,1.00,06-15-2021 11-35-53-43
0.00,0.00,0.00,0.00,2403483.00,9.21,1.00,06-15-2021 11-35-53-47
0.00,0.00,0.00,0.00,2403527.00,9.25,1.00,06-15-2021 11-35-53-51
0.00,0.00,0.00,0.00,2403571.00,9.30,1.00,06-15-2021 11-35-53-56
0.00,0.00,0.00,0.00,2403658.00,9.38,1.00,06-15-2021 11-35-53-65
0.00,0.00,0.00,0.00,2403701.00,9.43,1.00,06-15-2021 11-35-53-69
0.00,0.00,0.00,0.00,2403745.00,9.47,1.00,06-15-2021 11-35-53-73
0.00,0.00,0.00,0.00,2403789.00,9.52,1.00,06-15-2021 11-35-53-78
0.00,0.00,0.00,0.00,2403832.00,9.56,1.00,06-15-2021 11-35-53-82
0.00,0.00,0.00,0.00,2403876.00,9.60,1.00,06-15-2021 11-35-53-86
0.00,0.00,0.00,0.00,2403920.00,9.65,1.00,06-15-2021 11-35-53-91
0.00,0.00,0.00,0.00,2403963.00,9.69,1.00,06-15-2021 11-35-53-95
0.00,0.00,0.00,0.00,2404007.00,9.73,1.00,06-15-2021 11-35-53-99
0.00,0.00,0.00,0.00,2404051.00,9.78,1.00,06-15-2021 11-35-54-04
0.00,0.00,0.00,0.00,2404094.00,9.82,1.00,06-15-2021 11-35-54-08
0.00,0.00,0.00,0.00,2404139.00,9.86,1.00,06-15-2021 11-35-54-13
0.00,0.00,0.00,0.00,2404183.00,9.91,1.00,06-15-2021 11-35-54-17
0.00,0.00,0.00,0.00,2404270.00,10.00,1.00,06-15-2021 11-35-54-26
0.00,0.00,0.00,0.00,2404315.00,10.04,1.00,06-15-2021 11-35-54-30
0.00,0.00,0.00,0.00,2404359.00,10.08,1.00,06-15-2021 11-35-54-35
0.00,0.00,0.00,0.00,2404449.00,10.17,1.00,06-15-2021 11-35-54-44
0.00,0.00,0.00,0.00,2404493.00,10.22,1.00,06-15-2021 11-35-54-48
0.00,0.00,0.00,0.00,2404538.00,10.26,1.00,06-15-2021 11-35-54-53
0.00,0.00,0.00,0.00,2404583.00,10.31,1.00,06-15-2021 11-35-54-57
0.00,0.00,0.00,0.00,2404627.00,10.35,1.00,06-15-2021 11-35-54-62
0.00,0.00,0.00,0.00,2404672.00,10.40,1.00,06-15-2021 11-35-54-66
0.00,0.00,0.00,0.00,2404761.00,10.49,1.00,06-15-2021 11-35-54-75
0.00,0.00,0.00,0.00,2404806.00,10.53,1.00,06-15-2021 11-35-54-79
0.00,0.00,0.00,0.00,2404851.00,10.57,1.00,06-15-2021 11-35-54-84
0.00,0.00,0.00,0.00,2404895.00,10.62,1.00,06-15-2021 11-35-54-88
0.00,0.00,0.00,0.00,2404940.00,10.66,1.00,06-15-2021 11-35-54-93
0.00,0.00,0.00,0.00,2404985.00,10.71,1.00,06-15-2021 11-35-54-97
0.00,0.00,0.00,0.00,2405029.00,10.75,1.00,06-15-2021 11-35-55-02
0.00,0.00,0.00,0.00,2405074.00,10.80,1.00,06-15-2021 11-35-55-06
0.00,0.00,0.00,0.00,2405164.00,10.89,1.00,06-15-2021 11-35-55-15
0.00,0.00,0.00,0.00,2405209.00,10.93,1.00,06-15-2021 11-35-55-20
0.00,0.00,0.00,0.00,2405298.00,11.02,1.00,06-15-2021 11-35-55-28
0.00,0.00,0.00,0.00,2405343.00,11.07,1.00,06-15-2021 11-35-55-33
0.00,0.00,0.00,0.00,2405388.00,11.11,1.00,06-15-2021 11-35-55-37
0.00,0.00,0.00,0.00,2405432.00,11.15,1.00,06-15-2021 11-35-55-42
0.00,0.00,0.00,0.00,2405477.00,11.20,1.00,06-15-2021 11-35-55-46
0.00,0.00,0.00,0.00,2405522.00,11.25,1.00,06-15-2021 11-35-55-51
0.00,0.00,0.00,0.00,2405567.00,11.29,1.00,06-15-2021 11-35-55-55
0.00,0.00,0.00,0.00,2405656.00,11.38,1.00,06-15-2021 11-35-55-65
0.00,0.00,0.00,0.00,2405701.00,11.42,1.00,06-15-2021 11-35-55-69
0.00,0.00,0.00,0.00,2405745.00,11.47,1.00,06-15-2021 11-35-55-73
0.00,0.00,0.00,0.00,2405790.00,11.51,1.00,06-15-2021 11-35-55-78
0.00,0.00,0.00,0.00,2405835.00,11.56,1.00,06-15-2021 11-35-55-82
0.00,0.00,0.00,0.00,2405879.00,11.60,1.00,06-15-2021 11-35-55-87
0.00,0.00,0.00,0.00,2405924.00,11.65,1.00,06-15-2021 11-35-55-91
0.00,0.00,0.00,0.00,2406013.00,11.74,1.00,06-15-2021 11-35-56-00
0.00,0.00,0.00,0.00,2406059.00,11.78,1.00,06-15-2021 11-35-56-05
0.00,0.00,0.00,0.00,2406104.00,11.82,1.00,06-15-2021 11-35-56-09
0.00,0.00,0.00,0.00,2406148.00,11.87,1.00,06-15-2021 11-35-56-14
0.00,0.00,0.00,0.00,2406193.00,11.92,1.00,06-15-2021 11-35-56-18
0.00,0.00,0.00,0.00,2406238.00,11.96,1.00,06-15-2021 11-35-56-23
0.00,0.00,0.00,0.00,2406282.00,12.01,1.00,06-15-2021 11-35-56-27
0.00,0.00,0.00,0.00,2406327.00,12.05,1.00,06-15-2021 11-35-56-31
0.00,0.00,0.00,0.00,2406372.00,12.10,1.00,06-15-2021 11-35-56-36
0.00,0.00,0.00,0.00,2406416.00,12.14,1.00,06-15-2021 11-35-56-40
0.00,0.00,0.00,0.00,2406461.00,12.18,1.00,06-15-2021 11-35-56-45
0.00,0.00,0.00,0.00,2406506.00,12.23,1.00,06-15-2021 11-35-56-49
0.00,0.00,0.00,0.00,2406550.00,12.27,1.00,06-15-2021 11-35-56-54
0.00,0.00,0.00,0.00,2406595.00,12.32,1.00,06-15-2021 11-35-56-58
0.00,0.00,0.00,0.00,2406640.00,12.37,1.00,06-15-2021 11-35-56-63
0.00,0.00,0.00,0.00,2406684.00,12.41,1.00,06-15-2021 11-35-56-67
0.00,0.00,0.00,0.00,2406729.00,12.45,1.00,06-15-2021 11-35-56-72
0.00,0.00,0.00,0.00,2406774.00,12.50,1.00,06-15-2021 11-35-56-76
0.00,0.00,0.00,0.00,2406818.00,12.54,1.00,06-15-2021 11-35-56-80
0.00,0.00,0.00,0.00,2406863.00,12.59,1.00,06-15-2021 11-35-56-85
0.00,0.00,0.00,0.00,2406908.00,12.63,1.00,06-15-2021 11-35-56-89
0.00,0.00,0.00,0.00,2406952.00,12.67,1.00,06-15-2021 11-35-56-94
0.00,0.00,0.00,0.00,2407087.00,12.81,1.00,06-15-2021 11-35-57-07
0.00,0.00,0.00,0.00,2407132.00,12.85,1.00,06-15-2021 11-35-57-12
0.00,0.00,0.00,0.00,2407177.00,12.90,1.00,06-15-2021 11-35-57-16
0.00,0.00,0.00,0.00,2407221.00,12.94,1.00,06-15-2021 11-35-57-21
0.00,0.00,0.00,0.00,2407266.00,12.99,1.00,06-15-2021 11-35-57-25
0.00,0.00,0.00,0.00,2407311.00,13.03,1.00,06-15-2021 11-35-57-30
0.00,0.00,0.00,0.00,2407355.00,13.08,1.00,06-15-2021 11-35-57-34
0.00,0.00,0.00,0.00,2407400.00,13.13,1.00,06-15-2021 11-35-57-39
0.00,0.00,0.00,0.00,2407445.00,13.17,1.00,06-15-2021 11-35-57-43
0.00,0.00,0.00,0.00,2407489.00,13.21,1.00,06-15-2021 11-35-57-48
0.00,0.00,0.00,0.00,2407534.00,13.25,1.00,06-15-2021 11-35-57-52
0.00,0.00,0.00,0.00,2407579.00,13.30,1.00,06-15-2021 11-35-57-57
0.00,0.00,0.00,0.00,2407623.00,13.34,1.00,06-15-2021 11-35-57-61
0.00,0.00,0.00,0.00,2407668.00,13.39,1.00,06-15-2021 11-35-57-66
0.00,0.00,0.00,0.00,2407713.00,13.44,1.00,06-15-2021 11-35-57-70
0.00,0.00,0.00,0.00,2407757.00,13.48,1.00,06-15-2021 11-35-57-75
0.00,0.00,0.00,0.00,2407802.00,13.52,1.00,06-15-2021 11-35-57-79
0.00,0.00,0.00,0.00,2407847.00,13.57,1.00,06-15-2021 11-35-57-83
0.00,0.00,0.00,0.00,2407891.00,13.61,1.00,06-15-2021 11-35-57-88
0.00,0.00,0.00,0.00,2407937.00,13.66,1.00,06-15-2021 11-35-57-92
0.00,0.00,0.00,0.00,2407982.00,13.70,1.00,06-15-2021 11-35-57-97
0.00,0.00,0.00,0.00,2408026.00,13.75,1.00,06-15-2021 11-35-58-01
0.00,0.00,0.00,0.00,2408071.00,13.79,1.00,06-15-2021 11-35-58-06
0.00,0.00,0.00,0.00,2408116.00,13.84,1.00,06-15-2021 11-35-58-10
0.00,0.00,0.00,0.00,2408160.00,13.88,1.00,06-15-2021 11-35-58-15
0.00,0.00,0.00,0.00,2408205.00,13.93,1.00,06-15-2021 11-35-58-19
0.00,0.00,0.00,0.00,2408250.00,13.97,1.00,06-15-2021 11-35-58-24
0.00,0.00,0.00,0.00,2408294.00,14.02,1.00,06-15-2021 11-35-58-28
0.00,0.00,0.00,0.00,2408339.00,14.06,1.00,06-15-2021 11-35-58-33
0.00,0.00,0.00,0.00,2408429.00,14.15,1.00,06-15-2021 11-35-58-41
0.00,0.00,0.00,0.00,2408473.00,14.20,1.00,06-15-2021 11-35-58-46
0.00,0.00,0.00,0.00,2408518.00,14.24,1.00,06-15-2021 11-35-58-50
0.00,0.00,0.00,0.00,2408563.00,14.28,1.00,06-15-2021 11-35-58-55
0.00,0.00,0.00,0.00,2408607.00,14.33,1.00,06-15-2021 11-35-58-59
0.00,0.00,0.00,0.00,2408652.00,14.37,1.00,06-15-2021 11-35-58-64
0.00,0.00,0.00,0.00,2408697.00,14.42,1.00,06-15-2021 11-35-58-68
0.00,0.00,0.00,0.00,2408741.00,14.47,1.00,06-15-2021 11-35-58-73
0.00,0.00,0.00,0.00,2408786.00,14.51,1.00,06-15-2021 11-35-58-81
0.00,0.00,0.00,0.00,2408832.00,14.51,1.00,06-15-2021 11-35-58-82
0.00,0.00,0.00,0.00,2408876.00,14.59,1.00,06-15-2021 11-35-58-86
0.00,0.00,0.00,0.00,2408921.00,14.59,1.00,06-15-2021 11-35-58-91
0.00,0.00,0.00,0.00,2408966.00,14.67,1.00,06-15-2021 11-35-58-95
0.00,0.00,0.00,0.00,2409010.00,14.73,1.00,06-15-2021 11-35-59-00
0.00,0.00,0.00,0.00,2409055.00,14.77,1.00,06-15-2021 11-35-59-04
0.00,0.00,0.00,0.00,2409100.00,14.82,1.00,06-15-2021 11-35-59-09
0.00,0.00,0.00,0.00,2409144.00,14.86,1.00,06-15-2021 11-35-59-13
0.00,0.00,0.00,0.00,2409234.00,14.95,1.00,06-15-2021 11-35-59-22
