Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1714578.00,1.08,1.00,06-15-2021 11-24-24-85
0.00,0.00,0.00,0.00,1714621.00,1.12,1.00,06-15-2021 11-24-24-89
0.00,0.00,0.00,0.00,1714665.00,1.17,1.00,06-15-2021 11-24-24-93
0.00,0.00,0.00,0.00,1714709.00,1.22,1.00,06-15-2021 11-24-24-98
0.00,0.00,0.00,0.00,1714752.00,1.26,1.00,06-15-2021 11-24-25-02
0.00,0.00,0.00,0.00,1714796.00,1.30,1.00,06-15-2021 11-24-25-06
0.00,0.00,0.00,0.00,1714840.00,1.35,1.00,06-15-2021 11-24-25-11
0.00,0.00,0.00,0.00,1714883.00,1.39,1.00,06-15-2021 11-24-25-15
0.00,0.00,0.00,0.00,1714927.00,1.43,1.00,06-15-2021 11-24-25-20
0.00,0.00,0.00,0.00,1714970.00,1.47,1.00,06-15-2021 11-24-25-24
0.00,0.00,0.00,0.00,1715014.00,1.52,1.00,06-15-2021 11-24-25-28
0.00,0.00,0.00,0.00,1715058.00,1.57,1.00,06-15-2021 11-24-25-33
0.00,0.00,0.00,0.00,1715101.00,1.60,1.00,06-15-2021 11-24-25-37
0.00,0.00,0.00,0.00,1715145.00,1.65,1.00,06-15-2021 11-24-25-41
0.00,0.00,0.00,0.00,1715189.00,1.70,1.00,06-15-2021 11-24-25-46
0.00,0.00,0.00,0.00,1715276.00,1.78,1.00,06-15-2021 11-24-25-54
0.00,0.00,0.00,0.00,1715320.00,1.83,1.00,06-15-2021 11-24-25-59
0.00,0.00,0.00,0.00,1715363.00,1.87,1.00,06-15-2021 11-24-25-63
0.00,0.00,0.00,0.00,1715407.00,1.91,1.00,06-15-2021 11-24-25-68
0.00,0.00,0.00,0.00,1715451.00,1.96,1.00,06-15-2021 11-24-25-72
0.00,0.00,0.00,0.00,1715494.00,2.00,1.00,06-15-2021 11-24-25-76
0.00,0.00,0.00,0.00,1715538.00,2.04,1.00,06-15-2021 11-24-25-81
0.00,0.00,0.00,0.00,1715582.00,2.09,1.00,06-15-2021 11-24-25-85
0.00,0.00,0.00,0.00,1715625.00,2.13,1.00,06-15-2021 11-24-25-89
0.00,0.00,0.00,0.00,1715670.00,2.18,1.00,06-15-2021 11-24-25-94
0.00,0.00,0.00,0.00,1715714.00,2.22,1.00,06-15-2021 11-24-25-98
0.00,0.00,0.00,0.00,1715757.00,2.26,1.00,06-15-2021 11-24-26-02
0.00,0.00,0.00,0.00,1715801.00,2.31,1.00,06-15-2021 11-24-26-07
0.00,0.00,0.00,0.00,1715845.00,2.35,1.00,06-15-2021 11-24-26-11
0.00,0.00,0.00,0.00,1715932.00,2.44,1.00,06-15-2021 11-24-26-20
0.00,0.00,0.00,0.00,1715976.00,2.48,1.00,06-15-2021 11-24-26-24
0.00,0.00,0.00,0.00,1716019.00,2.52,1.00,06-15-2021 11-24-26-29
0.00,0.00,0.00,0.00,1716063.00,2.57,1.00,06-15-2021 11-24-26-33

0.00,0.00,0.00,0.00,1716150.00,2.65,1.00,06-15-2021 11-24-26-42
0.00,0.00,0.00,0.00,1716194.00,2.70,1.00,06-15-2021 11-24-26-46
0.00,0.00,0.00,0.00,1716238.00,2.73,1.00,06-15-2021 11-24-26-51
0.00,0.00,0.00,0.00,1716281.00,2.78,1.00,06-15-2021 11-24-26-55
0.00,0.00,0.00,0.00,1716325.00,2.83,1.00,06-15-2021 11-24-26-59
0.00,0.00,0.00,0.00,1716368.00,2.88,1.00,06-15-2021 11-24-26-64
0.00,0.00,0.00,0.00,1716412.00,2.92,1.00,06-15-2021 11-24-26-68
0.00,0.00,0.00,0.00,1716456.00,2.96,1.00,06-15-2021 11-24-26-72
0.00,0.00,0.00,0.00,1716499.00,3.01,1.00,06-15-2021 11-24-26-77
0.00,0.00,0.00,0.00,1716543.00,3.05,1.00,06-15-2021 11-24-26-81
0.00,0.00,0.00,0.00,1716587.00,3.09,1.00,06-15-2021 11-24-26-85
0.00,0.00,0.00,0.00,1716630.00,3.14,1.00,06-15-2021 11-24-26-90
0.00,0.00,0.00,0.00,1716674.00,3.18,1.00,06-15-2021 11-24-26-94
0.00,0.00,0.00,0.00,1716718.00,3.22,1.00,06-15-2021 11-24-26-99
0.00,0.00,0.00,0.00,1716761.00,3.27,1.00,06-15-2021 11-24-27-03
0.00,0.00,0.00,0.00,1716805.00,3.31,1.00,06-15-2021 11-24-27-07
0.00,0.00,0.00,0.00,1716849.00,3.35,1.00,06-15-2021 11-24-27-12
0.00,0.00,0.00,0.00,1716892.00,3.40,1.00,06-15-2021 11-24-27-16
0.00,0.00,0.00,0.00,1716936.00,3.44,1.00,06-15-2021 11-24-27-20
0.00,0.00,0.00,0.00,1716980.00,3.49,1.00,06-15-2021 11-24-27-25
0.00,0.00,0.00,0.00,1717023.00,3.53,1.00,06-15-2021 11-24-27-29
0.00,0.00,0.00,0.00,1717067.00,3.57,1.00,06-15-2021 11-24-27-33
0.00,0.00,0.00,0.00,1717111.00,3.62,1.00,06-15-2021 11-24-27-38
0.00,0.00,0.00,0.00,1717154.00,3.66,1.00,06-15-2021 11-24-27-42
0.00,0.00,0.00,0.00,1717198.00,3.70,1.00,06-15-2021 11-24-27-47
0.00,0.00,0.00,0.00,1717242.00,3.75,1.00,06-15-2021 11-24-27-51
0.00,0.00,0.00,0.00,1717285.00,3.79,1.00,06-15-2021 11-24-27-55
0.00,0.00,0.00,0.00,1717329.00,3.83,1.00,06-15-2021 11-24-27-60
0.00,0.00,0.00,0.00,1717373.00,3.88,1.00,06-15-2021 11-24-27-64
0.00,0.00,0.00,0.00,1717416.00,3.92,1.00,06-15-2021 11-24-27-68
0.00,0.00,0.00,0.00,1717460.00,3.97,1.00,06-15-2021 11-24-27-73
0.00,0.00,0.00,0.00,1717505.00,4.01,1.00,06-15-2021 11-24-27-77
0.00,0.00,0.00,0.00,1717548.00,4.05,1.00,06-15-2021 11-24-27-81
0.00,0.00,0.00,0.00,1717592.00,4.10,1.00,06-15-2021 11-24-27-86
0.00,0.00,0.00,0.00,1717636.00,4.14,1.00,06-15-2021 11-24-27-90
0.00,0.00,0.00,0.00,1717679.00,4.18,1.00,06-15-2021 11-24-27-94
0.00,0.00,0.00,0.00,1717723.00,4.23,1.00,06-15-2021 11-24-27-99
0.00,0.00,0.00,0.00,1717766.00,4.27,1.00,06-15-2021 11-24-28-03
0.00,0.00,0.00,0.00,1717810.00,4.31,1.00,06-15-2021 11-24-28-08
0.00,0.00,0.00,0.00,1717897.00,4.40,1.00,06-15-2021 11-24-28-16
0.00,0.00,0.00,0.00,1717941.00,4.45,1.00,06-15-2021 11-24-28-21
0.00,0.00,0.00,0.00,1718072.00,4.57,1.00,06-15-2021 11-24-28-34
0.00,0.00,0.00,0.00,1718116.00,4.62,1.00,06-15-2021 11-24-28-38
0.00,0.00,0.00,0.00,1718159.00,4.66,1.00,06-15-2021 11-24-28-43
0.00,0.00,0.00,0.00,1718203.00,4.71,1.00,06-15-2021 11-24-28-47
0.00,0.00,0.00,0.00,1718247.00,4.75,1.00,06-15-2021 11-24-28-51
0.00,0.00,0.00,0.00,1718290.00,4.79,1.00,06-15-2021 11-24-28-56
0.00,0.00,0.00,0.00,1718378.00,4.88,1.00,06-15-2021 11-24-28-64
0.00,0.00,0.00,0.00,1718421.00,4.93,1.00,06-15-2021 11-24-28-69
0.00,0.00,0.00,0.00,1718465.00,4.97,1.00,06-15-2021 11-24-28-73
0.00,0.00,0.00,0.00,1718509.00,5.01,1.00,06-15-2021 11-24-28-78
0.00,0.00,0.00,0.00,1718552.00,5.06,1.00,06-15-2021 11-24-28-82
0.00,0.00,0.00,0.00,1718596.00,5.10,1.00,06-15-2021 11-24-28-86
0.00,0.00,0.00,0.00,1718640.00,5.14,1.00,06-15-2021 11-24-28-91
0.00,0.00,0.00,0.00,1718683.00,5.19,1.00,06-15-2021 11-24-28-95
0.00,0.00,0.00,0.00,1718771.00,5.28,1.00,06-15-2021 11-24-29-04
0.00,0.00,0.00,0.00,1718814.00,5.32,1.00,06-15-2021 11-24-29-08
0.00,0.00,0.00,0.00,1718902.00,5.41,1.00,06-15-2021 11-24-29-17
0.00,0.00,0.00,0.00,1718945.00,5.45,1.00,06-15-2021 11-24-29-21
0.00,0.00,0.00,0.00,1719076.00,5.58,1.00,06-15-2021 11-24-29-34
0.00,0.00,0.00,0.00,1719120.00,5.61,1.00,06-15-2021 11-24-29-39
0.00,0.00,0.00,0.00,1719163.00,5.66,1.00,06-15-2021 11-24-29-43
0.00,0.00,0.00,0.00,1719207.00,5.71,1.00,06-15-2021 11-24-29-48
0.00,0.00,0.00,0.00,1719251.00,5.75,1.00,06-15-2021 11-24-29-52
0.00,0.00,0.00,0.00,1719294.00,5.80,1.00,06-15-2021 11-24-29-56
0.00,0.00,0.00,0.00,1719339.00,5.84,1.00,06-15-2021 11-24-29-60
0.00,0.00,0.00,0.00,1719383.00,5.89,1.00,06-15-2021 11-24-29-65
0.00,0.00,0.00,0.00,1719426.00,5.93,1.00,06-15-2021 11-24-29-69
0.00,0.00,0.00,0.00,1719470.00,5.97,1.00,06-15-2021 11-24-29-73
0.00,0.00,0.00,0.00,1719514.00,6.02,1.00,06-15-2021 11-24-29-78
0.00,0.00,0.00,0.00,1719557.00,6.06,1.00,06-15-2021 11-24-29-82
0.00,0.00,0.00,0.00,1719601.00,6.10,1.00,06-15-2021 11-24-29-87
0.00,0.00,0.00,0.00,1719645.00,6.15,1.00,06-15-2021 11-24-29-91
0.00,0.00,0.00,0.00,1719688.00,6.19,1.00,06-15-2021 11-24-29-96
0.00,0.00,0.00,0.00,1719732.00,6.23,1.00,06-15-2021 11-24-30-00
0.00,0.00,0.00,0.00,1719776.00,6.28,1.00,06-15-2021 11-24-30-04
0.00,0.00,0.00,0.00,1719863.00,6.37,1.00,06-15-2021 11-24-30-13
0.00,0.00,0.00,0.00,1719907.00,6.41,1.00,06-15-2021 11-24-30-17
0.00,0.00,0.00,0.00,1719950.00,6.45,1.00,06-15-2021 11-24-30-22
0.00,0.00,0.00,0.00,1720038.00,6.54,1.00,06-15-2021 11-24-30-30
0.00,0.00,0.00,0.00,1720081.00,6.59,1.00,06-15-2021 11-24-30-35
0.00,0.00,0.00,0.00,1720125.00,6.63,1.00,06-15-2021 11-24-30-39
0.00,0.00,0.00,0.00,1720169.00,6.67,1.00,06-15-2021 11-24-30-43
0.00,0.00,0.00,0.00,1720212.00,6.72,1.00,06-15-2021 11-24-30-48
0.00,0.00,0.00,0.00,1720300.00,6.80,1.00,06-15-2021 11-24-30-57
0.00,0.00,0.00,0.00,1720343.00,6.85,1.00,06-15-2021 11-24-30-61
0.00,0.00,0.00,0.00,1720387.00,6.88,1.00,06-15-2021 11-24-30-65
0.00,0.00,0.00,0.00,1720431.00,6.93,1.00,06-15-2021 11-24-30-70
0.00,0.00,0.00,0.00,1720474.00,6.98,1.00,06-15-2021 11-24-30-74
0.00,0.00,0.00,0.00,1720518.00,7.02,1.00,06-15-2021 11-24-30-78
0.00,0.00,0.00,0.00,1720561.00,7.07,1.00,06-15-2021 11-24-30-83
0.00,0.00,0.00,0.00,1720605.00,7.11,1.00,06-15-2021 11-24-30-87
0.00,0.00,0.00,0.00,1720649.00,7.15,1.00,06-15-2021 11-24-30-91
0.00,0.00,0.00,0.00,1720692.00,7.20,1.00,06-15-2021 11-24-30-96
0.00,0.00,0.00,0.00,1720736.00,7.24,1.00,06-15-2021 11-24-31-00
0.00,0.00,0.00,0.00,1720780.00,7.28,1.00,06-15-2021 11-24-31-05
0.00,0.00,0.00,0.00,1720867.00,7.37,1.00,06-15-2021 11-24-31-13
0.00,0.00,0.00,0.00,1720911.00,7.41,1.00,06-15-2021 11-24-31-18
0.00,0.00,0.00,0.00,1720954.00,7.46,1.00,06-15-2021 11-24-31-22
0.00,0.00,0.00,0.00,1720998.00,7.50,1.00,06-15-2021 11-24-31-27
0.00,0.00,0.00,0.00,1721042.00,7.54,1.00,06-15-2021 11-24-31-31
0.00,0.00,0.00,0.00,1721085.00,7.59,1.00,06-15-2021 11-24-31-35
0.00,0.00,0.00,0.00,1721129.00,7.63,1.00,06-15-2021 11-24-31-40
0.00,0.00,0.00,0.00,1721174.00,7.67,1.00,06-15-2021 11-24-31-44
0.00,0.00,0.00,0.00,1721217.00,7.72,1.00,06-15-2021 11-24-31-48
0.00,0.00,0.00,0.00,1721261.00,7.76,1.00,06-15-2021 11-24-31-53
0.00,0.00,0.00,0.00,1721305.00,7.81,1.00,06-15-2021 11-24-31-57
0.00,0.00,0.00,0.00,1721348.00,7.85,1.00,06-15-2021 11-24-31-61
0.00,0.00,0.00,0.00,1721392.00,7.90,1.00,06-15-2021 11-24-31-66
0.00,0.00,0.00,0.00,1721436.00,7.94,1.00,06-15-2021 11-24-31-70
0.00,0.00,0.00,0.00,1721479.00,7.98,1.00,06-15-2021 11-24-31-75
0.00,0.00,0.00,0.00,1721523.00,8.03,1.00,06-15-2021 11-24-31-79
0.00,0.00,0.00,0.00,1721567.00,8.07,1.00,06-15-2021 11-24-31-83
0.00,0.00,0.00,0.00,1721610.00,8.11,1.00,06-15-2021 11-24-31-88
0.00,0.00,0.00,0.00,1721654.00,8.16,1.00,06-15-2021 11-24-31-92
0.00,0.00,0.00,0.00,1721698.00,8.20,1.00,06-15-2021 11-24-31-96
0.00,0.00,0.00,0.00,1721741.00,8.24,1.00,06-15-2021 11-24-32-01
0.00,0.00,0.00,0.00,1721785.00,8.28,1.00,06-15-2021 11-24-32-05
0.00,0.00,0.00,0.00,1721872.00,8.38,1.00,06-15-2021 11-24-32-14
0.00,0.00,0.00,0.00,1721916.00,8.42,1.00,06-15-2021 11-24-32-18
0.00,0.00,0.00,0.00,1721959.00,8.45,1.00,06-15-2021 11-24-32-22
0.00,0.00,0.00,0.00,1722003.00,8.51,1.00,06-15-2021 11-24-32-27
0.00,0.00,0.00,0.00,1722047.00,8.55,1.00,06-15-2021 11-24-32-31
0.00,0.00,0.00,0.00,1722090.00,8.59,1.00,06-15-2021 11-24-32-36
0.00,0.00,0.00,0.00,1722134.00,8.64,1.00,06-15-2021 11-24-32-40
0.00,0.00,0.00,0.00,1722178.00,8.68,1.00,06-15-2021 11-24-32-44
0.00,0.00,0.00,0.00,1722221.00,8.72,1.00,06-15-2021 11-24-32-49
0.00,0.00,0.00,0.00,1722265.00,8.77,1.00,06-15-2021 11-24-32-53
0.00,0.00,0.00,0.00,1722309.00,8.81,1.00,06-15-2021 11-24-32-57
0.00,0.00,0.00,0.00,1722352.00,8.85,1.00,06-15-2021 11-24-32-62
0.00,0.00,0.00,0.00,1722440.00,8.94,1.00,06-15-2021 11-24-32-70
0.00,0.00,0.00,0.00,1722483.00,8.99,1.00,06-15-2021 11-24-32-75
0.00,0.00,0.00,0.00,1722527.00,9.03,1.00,06-15-2021 11-24-32-79
0.00,0.00,0.00,0.00,1722571.00,9.07,1.00,06-15-2021 11-24-32-83
0.00,0.00,0.00,0.00,1722614.00,9.12,1.00,06-15-2021 11-24-32-88
0.00,0.00,0.00,0.00,1722658.00,9.16,1.00,06-15-2021 11-24-32-92
0.00,0.00,0.00,0.00,1722702.00,9.20,1.00,06-15-2021 11-24-32-97
0.00,0.00,0.00,0.00,1722789.00,9.29,1.00,06-15-2021 11-24-33-06
0.00,0.00,0.00,0.00,1722833.00,9.33,1.00,06-15-2021 11-24-33-10
0.00,0.00,0.00,0.00,1722876.00,9.37,1.00,06-15-2021 11-24-33-14
0.00,0.00,0.00,0.00,1722920.00,9.42,1.00,06-15-2021 11-24-33-19
0.00,0.00,0.00,0.00,1722964.00,9.47,1.00,06-15-2021 11-24-33-23
0.00,0.00,0.00,0.00,1723008.00,9.51,1.00,06-15-2021 11-24-33-27
0.00,0.00,0.00,0.00,1723052.00,9.56,1.00,06-15-2021 11-24-33-32
0.00,0.00,0.00,0.00,1723096.00,9.60,1.00,06-15-2021 11-24-33-36
0.00,0.00,0.00,0.00,1723139.00,9.64,1.00,06-15-2021 11-24-33-40
0.00,0.00,0.00,0.00,1723183.00,9.69,1.00,06-15-2021 11-24-33-45
0.00,0.00,0.00,0.00,1723227.00,9.73,1.00,06-15-2021 11-24-33-49
0.00,0.00,0.00,0.00,1723270.00,9.77,1.00,06-15-2021 11-24-33-53
0.00,0.00,0.00,0.00,1723314.00,9.82,1.00,06-15-2021 11-24-33-58
0.00,0.00,0.00,0.00,1723357.00,9.86,1.00,06-15-2021 11-24-33-62
0.00,0.00,0.00,0.00,1723401.00,9.90,1.00,06-15-2021 11-24-33-67
0.00,0.00,0.00,0.00,1723445.00,9.95,1.00,06-15-2021 11-24-33-71
0.00,0.00,0.00,0.00,1723488.00,9.99,1.00,06-15-2021 11-24-33-75
0.00,0.00,0.00,0.00,1723532.00,10.03,1.00,06-15-2021 11-24-33-80
0.00,0.00,0.00,0.00,1723577.00,10.08,1.00,06-15-2021 11-24-33-84
0.00,0.00,0.00,0.00,1723621.00,10.12,1.00,06-15-2021 11-24-33-89
0.00,0.00,0.00,0.00,1723666.00,10.17,1.00,06-15-2021 11-24-33-93
0.00,0.00,0.00,0.00,1723711.00,10.21,1.00,06-15-2021 11-24-33-98
0.00,0.00,0.00,0.00,1723755.00,10.25,1.00,06-15-2021 11-24-34-02
0.00,0.00,0.00,0.00,1723800.00,10.30,1.00,06-15-2021 11-24-34-07
0.00,0.00,0.00,0.00,1723845.00,10.34,1.00,06-15-2021 11-24-34-11
0.00,0.00,0.00,0.00,1723934.00,10.43,1.00,06-15-2021 11-24-34-20
0.00,0.00,0.00,0.00,1723979.00,10.48,1.00,06-15-2021 11-24-34-24
0.00,0.00,0.00,0.00,1724024.00,10.52,1.00,06-15-2021 11-24-34-29
0.00,0.00,0.00,0.00,1724068.00,10.57,1.00,06-15-2021 11-24-34-33
0.00,0.00,0.00,0.00,1724113.00,10.61,1.00,06-15-2021 11-24-34-38
0.00,0.00,0.00,0.00,1724158.00,10.66,1.00,06-15-2021 11-24-34-42
0.00,0.00,0.00,0.00,1724203.00,10.70,1.00,06-15-2021 11-24-34-47
0.00,0.00,0.00,0.00,1724248.00,10.75,1.00,06-15-2021 11-24-34-51
0.00,0.00,0.00,0.00,1724293.00,10.79,1.00,06-15-2021 11-24-34-56
0.00,0.00,0.00,0.00,1724337.00,10.84,1.00,06-15-2021 11-24-34-60
0.00,0.00,0.00,0.00,1724382.00,10.88,1.00,06-15-2021 11-24-34-65
0.00,0.00,0.00,0.00,1724427.00,10.93,1.00,06-15-2021 11-24-34-69
0.00,0.00,0.00,0.00,1724471.00,10.97,1.00,06-15-2021 11-24-34-74
0.00,0.00,0.00,0.00,1724516.00,11.01,1.00,06-15-2021 11-24-34-78
0.00,0.00,0.00,0.00,1724561.00,11.06,1.00,06-15-2021 11-24-34-83
0.00,0.00,0.00,0.00,1724605.00,11.10,1.00,06-15-2021 11-24-34-87
0.00,0.00,0.00,0.00,1724695.00,11.19,1.00,06-15-2021 11-24-34-96
0.00,0.00,0.00,0.00,1724739.00,11.24,1.00,06-15-2021 11-24-35-01
0.00,0.00,0.00,0.00,1724829.00,11.33,1.00,06-15-2021 11-24-35-10
0.00,0.00,0.00,0.00,1724873.00,11.37,1.00,06-15-2021 11-24-35-14
0.00,0.00,0.00,0.00,1724918.00,11.42,1.00,06-15-2021 11-24-35-18
0.00,0.00,0.00,0.00,1724963.00,11.46,1.00,06-15-2021 11-24-35-23
0.00,0.00,0.00,0.00,1725007.00,11.51,1.00,06-15-2021 11-24-35-27
0.00,0.00,0.00,0.00,1725052.00,11.55,1.00,06-15-2021 11-24-35-32
0.00,0.00,0.00,0.00,1725097.00,11.59,1.00,06-15-2021 11-24-35-36
0.00,0.00,0.00,0.00,1725187.00,11.69,1.00,06-15-2021 11-24-35-45
0.00,0.00,0.00,0.00,1725232.00,11.73,1.00,06-15-2021 11-24-35-50
0.00,0.00,0.00,0.00,1725276.00,11.77,1.00,06-15-2021 11-24-35-54
0.00,0.00,0.00,0.00,1725321.00,11.82,1.00,06-15-2021 11-24-35-59
0.00,0.00,0.00,0.00,1725366.00,11.87,1.00,06-15-2021 11-24-35-63
0.00,0.00,0.00,0.00,1725410.00,11.91,1.00,06-15-2021 11-24-35-68
0.00,0.00,0.00,0.00,1725455.00,11.96,1.00,06-15-2021 11-24-35-72
0.00,0.00,0.00,0.00,1725500.00,12.00,1.00,06-15-2021 11-24-35-76
0.00,0.00,0.00,0.00,1725544.00,12.05,1.00,06-15-2021 11-24-35-81
0.00,0.00,0.00,0.00,1725589.00,12.09,1.00,06-15-2021 11-24-35-85
0.00,0.00,0.00,0.00,1725634.00,12.13,1.00,06-15-2021 11-24-35-90
0.00,0.00,0.00,0.00,1725678.00,12.18,1.00,06-15-2021 11-24-35-94
0.00,0.00,0.00,0.00,1725723.00,12.22,1.00,06-15-2021 11-24-35-99
0.00,0.00,0.00,0.00,1725812.00,12.31,1.00,06-15-2021 11-24-36-08
0.00,0.00,0.00,0.00,1725857.00,12.36,1.00,06-15-2021 11-24-36-12
0.00,0.00,0.00,0.00,1725902.00,12.40,1.00,06-15-2021 11-24-36-17
0.00,0.00,0.00,0.00,1725946.00,12.45,1.00,06-15-2021 11-24-36-21
0.00,0.00,0.00,0.00,1725991.00,12.49,1.00,06-15-2021 11-24-36-25
0.00,0.00,0.00,0.00,1726036.00,12.54,1.00,06-15-2021 11-24-36-30
0.00,0.00,0.00,0.00,1726081.00,12.58,1.00,06-15-2021 11-24-36-34
0.00,0.00,0.00,0.00,1726126.00,12.62,1.00,06-15-2021 11-24-36-39
0.00,0.00,0.00,0.00,1726171.00,12.67,1.00,06-15-2021 11-24-36-44
0.00,0.00,0.00,0.00,1726215.00,12.71,1.00,06-15-2021 11-24-36-48
0.00,0.00,0.00,0.00,1726260.00,12.76,1.00,06-15-2021 11-24-36-52
0.00,0.00,0.00,0.00,1726305.00,12.80,1.00,06-15-2021 11-24-36-57
0.00,0.00,0.00,0.00,1726349.00,12.85,1.00,06-15-2021 11-24-36-62
0.00,0.00,0.00,0.00,1726394.00,12.89,1.00,06-15-2021 11-24-36-66
0.00,0.00,0.00,0.00,1726439.00,12.94,1.00,06-15-2021 11-24-36-71
0.00,0.00,0.00,0.00,1726483.00,12.98,1.00,06-15-2021 11-24-36-75
0.00,0.00,0.00,0.00,1726528.00,13.03,1.00,06-15-2021 11-24-36-79
0.00,0.00,0.00,0.00,1726573.00,13.07,1.00,06-15-2021 11-24-36-84
0.00,0.00,0.00,0.00,1726617.00,13.11,1.00,06-15-2021 11-24-36-88
0.00,0.00,0.00,0.00,1726662.00,13.16,1.00,06-15-2021 11-24-36-93
0.00,0.00,0.00,0.00,1726707.00,13.20,1.00,06-15-2021 11-24-36-97
0.00,0.00,0.00,0.00,1726751.00,13.25,1.00,06-15-2021 11-24-37-02
0.00,0.00,0.00,0.00,1726796.00,13.29,1.00,06-15-2021 11-24-37-06
0.00,0.00,0.00,0.00,1726841.00,13.34,1.00,06-15-2021 11-24-37-11
0.00,0.00,0.00,0.00,1726886.00,13.38,1.00,06-15-2021 11-24-37-15
0.00,0.00,0.00,0.00,1726976.00,13.48,1.00,06-15-2021 11-24-37-24
0.00,0.00,0.00,0.00,1727021.00,13.52,1.00,06-15-2021 11-24-37-28
0.00,0.00,0.00,0.00,1727065.00,13.56,1.00,06-15-2021 11-24-37-33
0.00,0.00,0.00,0.00,1727110.00,13.61,1.00,06-15-2021 11-24-37-37
0.00,0.00,0.00,0.00,1727199.00,13.70,1.00,06-15-2021 11-24-37-46
0.00,0.00,0.00,0.00,1727244.00,13.74,1.00,06-15-2021 11-24-37-51
0.00,0.00,0.00,0.00,1727289.00,13.79,1.00,06-15-2021 11-24-37-55
0.00,0.00,0.00,0.00,1727378.00,13.88,1.00,06-15-2021 11-24-37-64
0.00,0.00,0.00,0.00,1727423.00,13.92,1.00,06-15-2021 11-24-37-69
0.00,0.00,0.00,0.00,1727467.00,13.97,1.00,06-15-2021 11-24-37-73
0.00,0.00,0.00,0.00,1727512.00,14.01,1.00,06-15-2021 11-24-37-77
0.00,0.00,0.00,0.00,1727557.00,14.06,1.00,06-15-2021 11-24-37-82
0.00,0.00,0.00,0.00,1727601.00,14.10,1.00,06-15-2021 11-24-37-86
0.00,0.00,0.00,0.00,1727646.00,14.14,1.00,06-15-2021 11-24-37-91
0.00,0.00,0.00,0.00,1727691.00,14.19,1.00,06-15-2021 11-24-37-95
0.00,0.00,0.00,0.00,1727735.00,14.23,1.00,06-15-2021 11-24-38-00
0.00,0.00,0.00,0.00,1727780.00,14.28,1.00,06-15-2021 11-24-38-04
0.00,0.00,0.00,0.00,1727825.00,14.32,1.00,06-15-2021 11-24-38-09
