Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94624624.00,1.86,1.00,06-17-2021 01-44-51-45
0.00,0.00,0.00,0.00,94624664.00,1.90,1.00,06-17-2021 01-44-51-49
0.00,0.00,0.00,0.00,94624712.00,1.95,1.00,06-17-2021 01-44-51-54
0.00,0.00,0.00,0.00,94624760.00,1.99,1.00,06-17-2021 01-44-51-58
0.00,0.00,0.00,0.00,94624800.00,2.04,1.00,06-17-2021 01-44-51-63
0.00,0.00,0.00,0.00,94624848.00,2.08,1.00,06-17-2021 01-44-51-67
0.00,0.00,0.00,0.00,94624888.00,2.13,1.00,06-17-2021 01-44-51-72
0.00,0.00,0.00,0.00,94624976.00,2.22,1.00,06-17-2021 01-44-51-81
0.00,0.00,0.00,0.00,94625024.00,2.26,1.00,06-17-2021 01-44-51-85
0.00,0.00,0.00,0.00,94625088.00,2.26,1.00,06-17-2021 01-44-51-90
0.00,0.00,0.00,0.00,94625112.00,2.35,1.00,06-17-2021 01-44-51-94
0.00,0.00,0.00,0.00,94625200.00,2.44,1.00,06-17-2021 01-44-52-03
0.00,0.00,0.00,0.00,94625248.00,2.49,1.00,06-17-2021 01-44-52-07
0.00,0.00,0.00,0.00,94625336.00,2.57,1.00,06-17-2021 01-44-52-16
0.00,0.00,0.00,0.00,94625384.00,2.62,1.00,06-17-2021 01-44-52-21
0.00,0.00,0.00,0.00,94625424.00,2.66,1.00,06-17-2021 01-44-52-25
0.00,0.00,0.00,0.00,94625560.00,2.80,1.00,06-17-2021 01-44-52-39
0.00,0.00,0.00,0.00,94625608.00,2.84,1.00,06-17-2021 01-44-52-44
0.00,0.00,0.00,0.00,94625648.00,2.88,1.00,06-17-2021 01-44-52-48
0.00,0.00,0.00,0.00,94625696.00,2.93,1.00,06-17-2021 01-44-52-52
0.00,0.00,0.00,0.00,94625744.00,2.98,1.00,06-17-2021 01-44-52-57
0.00,0.00,0.00,0.00,94625784.00,3.02,1.00,06-17-2021 01-44-52-61
0.00,0.00,0.00,0.00,94625832.00,3.06,1.00,06-17-2021 01-44-52-66
0.00,0.00,0.00,0.00,94625920.00,3.15,1.00,06-17-2021 01-44-52-75
0.00,0.00,0.00,0.00,94625968.00,3.20,1.00,06-17-2021 01-44-52-79
0.00,0.00,0.00,0.00,94626008.00,3.24,1.00,06-17-2021 01-44-52-84
0.00,0.00,0.00,0.00,94626056.00,3.29,1.00,06-17-2021 01-44-52-88
0.00,0.00,0.00,0.00,94626096.00,3.33,1.00,06-17-2021 01-44-52-93
0.00,0.00,0.00,0.00,94626144.00,3.38,1.00,06-17-2021 01-44-52-97
0.00,0.00,0.00,0.00,94626192.00,3.42,1.00,06-17-2021 01-44-53-01
0.00,0.00,0.00,0.00,94626232.00,3.47,1.00,06-17-2021 01-44-53-06
0.00,0.00,0.00,0.00,94626320.00,3.56,1.00,06-17-2021 01-44-53-15
0.00,0.00,0.00,0.00,94626368.00,3.60,1.00,06-17-2021 01-44-53-19
0.00,0.00,0.00,0.00,94626408.00,3.64,1.00,06-17-2021 01-44-53-24
0.00,0.00,0.00,0.00,94626504.00,3.74,1.00,06-17-2021 01-44-53-33
0.00,0.00,0.00,0.00,94626544.00,3.78,1.00,06-17-2021 01-44-53-37
0.00,0.00,0.00,0.00,94626608.00,3.78,1.00,06-17-2021 01-44-53-42
0.00,0.00,0.00,0.00,94626632.00,3.87,1.00,06-17-2021 01-44-53-46
0.00,0.00,0.00,0.00,94626680.00,3.92,1.00,06-17-2021 01-44-53-50
0.00,0.00,0.00,0.00,94626768.00,4.01,1.00,06-17-2021 01-44-53-59
0.00,0.00,0.00,0.00,94626816.00,4.05,1.00,06-17-2021 01-44-53-64
0.00,0.00,0.00,0.00,94626904.00,4.14,1.00,06-17-2021 01-44-53-73
0.00,0.00,0.00,0.00,94626952.00,4.18,1.00,06-17-2021 01-44-53-77
0.00,0.00,0.00,0.00,94627040.00,4.27,1.00,06-17-2021 01-44-53-86
0.00,0.00,0.00,0.00,94627128.00,4.36,1.00,06-17-2021 01-44-53-95
0.00,0.00,0.00,0.00,94627168.00,4.41,1.00,06-17-2021 01-44-54-00
0.00,0.00,0.00,0.00,94627216.00,4.45,1.00,06-17-2021 01-44-54-04
0.00,0.00,0.00,0.00,94627264.00,4.50,1.00,06-17-2021 01-44-54-09
0.00,0.00,0.00,0.00,94627352.00,4.58,1.00,06-17-2021 01-44-54-18
0.00,0.00,0.00,0.00,94627440.00,4.67,1.00,06-17-2021 01-44-54-27
0.00,0.00,0.00,0.00,94627488.00,4.72,1.00,06-17-2021 01-44-54-31
0.00,0.00,0.00,0.00,94627528.00,4.76,1.00,06-17-2021 01-44-54-36
0.00,0.00,0.00,0.00,94627576.00,4.81,1.00,06-17-2021 01-44-54-40
0.00,0.00,0.00,0.00,94627616.00,4.85,1.00,06-17-2021 01-44-54-45
0.00,0.00,0.00,0.00,94627664.00,4.90,1.00,06-17-2021 01-44-54-49
0.00,0.00,0.00,0.00,94627712.00,4.95,1.00,06-17-2021 01-44-54-54
0.00,0.00,0.00,0.00,94627752.00,4.99,1.00,06-17-2021 01-44-54-58
0.00,0.00,0.00,0.00,94627840.00,5.08,1.00,06-17-2021 01-44-54-67
0.00,0.00,0.00,0.00,94627888.00,5.12,1.00,06-17-2021 01-44-54-71
0.00,0.00,0.00,0.00,94627936.00,5.16,1.00,06-17-2021 01-44-54-76
0.00,0.00,0.00,0.00,94628024.00,5.25,1.00,06-17-2021 01-44-54-85
0.00,0.00,0.00,0.00,94628128.00,5.30,1.00,06-17-2021 01-44-54-94
0.00,0.00,0.00,0.00,94628160.00,5.39,1.00,06-17-2021 01-44-54-98
0.00,0.00,0.00,0.00,94628248.00,5.48,1.00,06-17-2021 01-44-55-07
0.00,0.00,0.00,0.00,94628336.00,5.57,1.00,06-17-2021 01-44-55-16
0.00,0.00,0.00,0.00,94628376.00,5.61,1.00,06-17-2021 01-44-55-20
0.00,0.00,0.00,0.00,94628440.00,5.61,1.00,06-17-2021 01-44-55-25
0.00,0.00,0.00,0.00,94628512.00,5.75,1.00,06-17-2021 01-44-55-34
0.00,0.00,0.00,0.00,94628560.00,5.79,1.00,06-17-2021 01-44-55-38
0.00,0.00,0.00,0.00,94628600.00,5.83,1.00,06-17-2021 01-44-55-43
0.00,0.00,0.00,0.00,94628648.00,5.89,1.00,06-17-2021 01-44-55-47
0.00,0.00,0.00,0.00,94628736.00,5.97,1.00,06-17-2021 01-44-55-56
0.00,0.00,0.00,0.00,94628784.00,6.02,1.00,06-17-2021 01-44-55-61
0.00,0.00,0.00,0.00,94628848.00,6.02,1.00,06-17-2021 01-44-55-65
0.00,0.00,0.00,0.00,94628872.00,6.11,1.00,06-17-2021 01-44-55-69
0.00,0.00,0.00,0.00,94628912.00,6.15,1.00,06-17-2021 01-44-55-74
0.00,0.00,0.00,0.00,94628960.00,6.19,1.00,06-17-2021 01-44-55-79
0.00,0.00,0.00,0.00,94629008.00,6.24,1.00,06-17-2021 01-44-55-83
0.00,0.00,0.00,0.00,94629048.00,6.28,1.00,06-17-2021 01-44-55-88
0.00,0.00,0.00,0.00,94629136.00,6.37,1.00,06-17-2021 01-44-55-97
0.00,0.00,0.00,0.00,94629184.00,6.42,1.00,06-17-2021 01-44-56-01
0.00,0.00,0.00,0.00,94629272.00,6.51,1.00,06-17-2021 01-44-56-10
0.00,0.00,0.00,0.00,94629320.00,6.55,1.00,06-17-2021 01-44-56-14
0.00,0.00,0.00,0.00,94629384.00,6.55,1.00,06-17-2021 01-44-56-19
0.00,0.00,0.00,0.00,94629408.00,6.64,1.00,06-17-2021 01-44-56-23
0.00,0.00,0.00,0.00,94629496.00,6.73,1.00,06-17-2021 01-44-56-32
0.00,0.00,0.00,0.00,94629544.00,6.78,1.00,06-17-2021 01-44-56-37
0.00,0.00,0.00,0.00,94629584.00,6.81,1.00,06-17-2021 01-44-56-41
0.00,0.00,0.00,0.00,94629632.00,6.86,1.00,06-17-2021 01-44-56-46
0.00,0.00,0.00,0.00,94629680.00,6.91,1.00,06-17-2021 01-44-56-50
0.00,0.00,0.00,0.00,94629720.00,6.95,1.00,06-17-2021 01-44-56-55
0.00,0.00,0.00,0.00,94629808.00,7.01,1.00,06-17-2021 01-44-56-63
0.00,0.00,0.00,0.00,94629856.00,7.09,1.00,06-17-2021 01-44-56-68
0.00,0.00,0.00,0.00,94629904.00,7.09,1.00,06-17-2021 01-44-56-72
0.00,0.00,0.00,0.00,94629944.00,7.18,1.00,06-17-2021 01-44-56-77
0.00,0.00,0.00,0.00,94629992.00,7.22,1.00,06-17-2021 01-44-56-81
0.00,0.00,0.00,0.00,94630032.00,7.27,1.00,06-17-2021 01-44-56-86
0.00,0.00,0.00,0.00,94630080.00,7.31,1.00,06-17-2021 01-44-56-90
0.00,0.00,0.00,0.00,94630120.00,7.36,1.00,06-17-2021 01-44-56-95
0.00,0.00,0.00,0.00,94630168.00,7.40,1.00,06-17-2021 01-44-56-99
0.00,0.00,0.00,0.00,94630216.00,7.45,1.00,06-17-2021 01-44-57-04
0.00,0.00,0.00,0.00,94630256.00,7.49,1.00,06-17-2021 01-44-57-08
0.00,0.00,0.00,0.00,94630304.00,7.54,1.00,06-17-2021 01-44-57-13
0.00,0.00,0.00,0.00,94630344.00,7.58,1.00,06-17-2021 01-44-57-17
0.00,0.00,0.00,0.00,94630392.00,7.63,1.00,06-17-2021 01-44-57-22
0.00,0.00,0.00,0.00,94630432.00,7.67,1.00,06-17-2021 01-44-57-26
0.00,0.00,0.00,0.00,94630480.00,7.71,1.00,06-17-2021 01-44-57-30
0.00,0.00,0.00,0.00,94630528.00,7.76,1.00,06-17-2021 01-44-57-35
0.00,0.00,0.00,0.00,94630568.00,7.80,1.00,06-17-2021 01-44-57-39
0.00,0.00,0.00,0.00,94630616.00,7.85,1.00,06-17-2021 01-44-57-44
0.00,0.00,0.00,0.00,94630704.00,7.94,1.00,06-17-2021 01-44-57-53
0.00,0.00,0.00,0.00,94630752.00,7.98,1.00,06-17-2021 01-44-57-58
0.00,0.00,0.00,0.00,94630792.00,8.02,1.00,06-17-2021 01-44-57-62
0.00,0.00,0.00,0.00,94630840.00,8.07,1.00,06-17-2021 01-44-57-66
0.00,0.00,0.00,0.00,94630880.00,8.12,1.00,06-17-2021 01-44-57-71
0.00,0.00,0.00,0.00,94630928.00,8.16,1.00,06-17-2021 01-44-57-75
0.00,0.00,0.00,0.00,94630976.00,8.21,1.00,06-17-2021 01-44-57-80
