Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7623627.00,1.90,1.00,06-15-2021 01-02-51-49
0.00,0.00,0.00,0.00,7623714.00,1.99,1.00,06-15-2021 01-02-51-57
0.00,0.00,0.00,0.00,7623758.00,2.03,1.00,06-15-2021 01-02-51-62
0.00,0.00,0.00,0.00,7623802.00,2.07,1.00,06-15-2021 01-02-51-66
0.00,0.00,0.00,0.00,7623889.00,2.16,1.00,06-15-2021 01-02-51-75
0.00,0.00,0.00,0.00,7623933.00,2.20,1.00,06-15-2021 01-02-51-79
0.00,0.00,0.00,0.00,7623976.00,2.25,1.00,06-15-2021 01-02-51-84
0.00,0.00,0.00,0.00,7624020.00,2.30,1.00,06-15-2021 01-02-51-88
0.00,0.00,0.00,0.00,7624065.00,2.34,1.00,06-15-2021 01-02-51-92
0.00,0.00,0.00,0.00,7624108.00,2.38,1.00,06-15-2021 01-02-51-97
0.00,0.00,0.00,0.00,7624152.00,2.43,1.00,06-15-2021 01-02-52-01
0.00,0.00,0.00,0.00,7624196.00,2.47,1.00,06-15-2021 01-02-52-05
0.00,0.00,0.00,0.00,7624239.00,2.51,1.00,06-15-2021 01-02-52-10
0.00,0.00,0.00,0.00,7624283.00,2.56,1.00,06-15-2021 01-02-52-14
0.00,0.00,0.00,0.00,7624327.00,2.60,1.00,06-15-2021 01-02-52-18
0.00,0.00,0.00,0.00,7624370.00,2.64,1.00,06-15-2021 01-02-52-23
0.00,0.00,0.00,0.00,7624414.00,2.69,1.00,06-15-2021 01-02-52-27
0.00,0.00,0.00,0.00,7624458.00,2.73,1.00,06-15-2021 01-02-52-32
0.00,0.00,0.00,0.00,7624545.00,2.82,1.00,06-15-2021 01-02-52-41
0.00,0.00,0.00,0.00,7624588.00,2.86,1.00,06-15-2021 01-02-52-45
0.00,0.00,0.00,0.00,7624632.00,2.90,1.00,06-15-2021 01-02-52-49
0.00,0.00,0.00,0.00,7624676.00,2.95,1.00,06-15-2021 01-02-52-54
0.00,0.00,0.00,0.00,7624719.00,2.99,1.00,06-15-2021 01-02-52-58
0.00,0.00,0.00,0.00,7624763.00,3.04,1.00,06-15-2021 01-02-52-62
0.00,0.00,0.00,0.00,7624807.00,3.08,1.00,06-15-2021 01-02-52-67
0.00,0.00,0.00,0.00,7624850.00,3.12,1.00,06-15-2021 01-02-52-71
0.00,0.00,0.00,0.00,7624894.00,3.17,1.00,06-15-2021 01-02-52-75
0.00,0.00,0.00,0.00,7624938.00,3.21,1.00,06-15-2021 01-02-52-80
0.00,0.00,0.00,0.00,7624981.00,3.25,1.00,06-15-2021 01-02-52-84
0.00,0.00,0.00,0.00,7625025.00,3.30,1.00,06-15-2021 01-02-52-89
0.00,0.00,0.00,0.00,7625112.00,3.39,1.00,06-15-2021 01-02-52-97
0.00,0.00,0.00,0.00,7625156.00,3.43,1.00,06-15-2021 01-02-53-02
0.00,0.00,0.00,0.00,7625200.00,3.47,1.00,06-15-2021 01-02-53-06
0.00,0.00,0.00,0.00,7625243.00,3.52,1.00,06-15-2021 01-02-53-10
0.00,0.00,0.00,0.00,7625287.00,3.56,1.00,06-15-2021 01-02-53-15
0.00,0.00,0.00,0.00,7625331.00,3.61,1.00,06-15-2021 01-02-53-19
0.00,0.00,0.00,0.00,7625418.00,3.69,1.00,06-15-2021 01-02-53-28
0.00,0.00,0.00,0.00,7625462.00,3.74,1.00,06-15-2021 01-02-53-32
0.00,0.00,0.00,0.00,7625549.00,3.82,1.00,06-15-2021 01-02-53-41
0.00,0.00,0.00,0.00,7625593.00,3.87,1.00,06-15-2021 01-02-53-45
0.00,0.00,0.00,0.00,7625636.00,3.91,1.00,06-15-2021 01-02-53-50
0.00,0.00,0.00,0.00,7625680.00,3.95,1.00,06-15-2021 01-02-53-54
0.00,0.00,0.00,0.00,7625724.00,4.00,1.00,06-15-2021 01-02-53-58
0.00,0.00,0.00,0.00,7625767.00,4.04,1.00,06-15-2021 01-02-53-63
0.00,0.00,0.00,0.00,7625811.00,4.08,1.00,06-15-2021 01-02-53-67
0.00,0.00,0.00,0.00,7625856.00,4.13,1.00,06-15-2021 01-02-53-71
0.00,0.00,0.00,0.00,7625899.00,4.17,1.00,06-15-2021 01-02-53-76
0.00,0.00,0.00,0.00,7625943.00,4.22,1.00,06-15-2021 01-02-53-80
0.00,0.00,0.00,0.00,7625986.00,4.26,1.00,06-15-2021 01-02-53-84
0.00,0.00,0.00,0.00,7626030.00,4.30,1.00,06-15-2021 01-02-53-89
0.00,0.00,0.00,0.00,7626074.00,4.35,1.00,06-15-2021 01-02-53-93
0.00,0.00,0.00,0.00,7626117.00,4.39,1.00,06-15-2021 01-02-53-97
0.00,0.00,0.00,0.00,7626161.00,4.43,1.00,06-15-2021 01-02-54-02
0.00,0.00,0.00,0.00,7626205.00,4.48,1.00,06-15-2021 01-02-54-06
0.00,0.00,0.00,0.00,7626248.00,4.52,1.00,06-15-2021 01-02-54-10
0.00,0.00,0.00,0.00,7626292.00,4.56,1.00,06-15-2021 01-02-54-15
0.00,0.00,0.00,0.00,7626336.00,4.61,1.00,06-15-2021 01-02-54-20
0.00,0.00,0.00,0.00,7626379.00,4.65,1.00,06-15-2021 01-02-54-24
0.00,0.00,0.00,0.00,7626423.00,4.70,1.00,06-15-2021 01-02-54-28
0.00,0.00,0.00,0.00,7626467.00,4.74,1.00,06-15-2021 01-02-54-33
0.00,0.00,0.00,0.00,7626510.00,4.78,1.00,06-15-2021 01-02-54-37
0.00,0.00,0.00,0.00,7626554.00,4.83,1.00,06-15-2021 01-02-54-41
0.00,0.00,0.00,0.00,7626598.00,4.87,1.00,06-15-2021 01-02-54-46
0.00,0.00,0.00,0.00,7626641.00,4.92,1.00,06-15-2021 01-02-54-50
0.00,0.00,0.00,0.00,7626685.00,4.96,1.00,06-15-2021 01-02-54-54
0.00,0.00,0.00,0.00,7626729.00,5.00,1.00,06-15-2021 01-02-54-59
0.00,0.00,0.00,0.00,7626772.00,5.04,1.00,06-15-2021 01-02-54-63
0.00,0.00,0.00,0.00,7626816.00,5.09,1.00,06-15-2021 01-02-54-67
0.00,0.00,0.00,0.00,7626860.00,5.13,1.00,06-15-2021 01-02-54-72
0.00,0.00,0.00,0.00,7626903.00,5.17,1.00,06-15-2021 01-02-54-76
0.00,0.00,0.00,0.00,7626947.00,5.22,1.00,06-15-2021 01-02-54-81
0.00,0.00,0.00,0.00,7626991.00,5.26,1.00,06-15-2021 01-02-54-85
0.00,0.00,0.00,0.00,7627034.00,5.31,1.00,06-15-2021 01-02-54-89
0.00,0.00,0.00,0.00,7627078.00,5.35,1.00,06-15-2021 01-02-54-94
0.00,0.00,0.00,0.00,7627122.00,5.39,1.00,06-15-2021 01-02-54-98
0.00,0.00,0.00,0.00,7627165.00,5.44,1.00,06-15-2021 01-02-55-02
0.00,0.00,0.00,0.00,7627209.00,5.48,1.00,06-15-2021 01-02-55-07
0.00,0.00,0.00,0.00,7627296.00,5.57,1.00,06-15-2021 01-02-55-15
0.00,0.00,0.00,0.00,7627340.00,5.61,1.00,06-15-2021 01-02-55-20
0.00,0.00,0.00,0.00,7627383.00,5.65,1.00,06-15-2021 01-02-55-24
0.00,0.00,0.00,0.00,7627427.00,5.70,1.00,06-15-2021 01-02-55-29
0.00,0.00,0.00,0.00,7627471.00,5.74,1.00,06-15-2021 01-02-55-33
0.00,0.00,0.00,0.00,7627514.00,5.79,1.00,06-15-2021 01-02-55-37
0.00,0.00,0.00,0.00,7627558.00,5.84,1.00,06-15-2021 01-02-55-42
0.00,0.00,0.00,0.00,7627602.00,5.88,1.00,06-15-2021 01-02-55-46
0.00,0.00,0.00,0.00,7627645.00,5.92,1.00,06-15-2021 01-02-55-51
0.00,0.00,0.00,0.00,7627689.00,5.96,1.00,06-15-2021 01-02-55-55
0.00,0.00,0.00,0.00,7627734.00,6.01,1.00,06-15-2021 01-02-55-59
0.00,0.00,0.00,0.00,7627777.00,6.05,1.00,06-15-2021 01-02-55-64
0.00,0.00,0.00,0.00,7627821.00,6.09,1.00,06-15-2021 01-02-55-68
0.00,0.00,0.00,0.00,7627865.00,6.14,1.00,06-15-2021 01-02-55-72
0.00,0.00,0.00,0.00,7627908.00,6.18,1.00,06-15-2021 01-02-55-77
0.00,0.00,0.00,0.00,7627952.00,6.22,1.00,06-15-2021 01-02-55-81
0.00,0.00,0.00,0.00,7627996.00,6.27,1.00,06-15-2021 01-02-55-85
0.00,0.00,0.00,0.00,7628083.00,6.36,1.00,06-15-2021 01-02-55-94
0.00,0.00,0.00,0.00,7628127.00,6.40,1.00,06-15-2021 01-02-55-99
0.00,0.00,0.00,0.00,7628170.00,6.44,1.00,06-15-2021 01-02-56-03
0.00,0.00,0.00,0.00,7628214.00,6.48,1.00,06-15-2021 01-02-56-07
0.00,0.00,0.00,0.00,7628258.00,6.53,1.00,06-15-2021 01-02-56-12
0.00,0.00,0.00,0.00,7628301.00,6.57,1.00,06-15-2021 01-02-56-16
0.00,0.00,0.00,0.00,7628345.00,6.62,1.00,06-15-2021 01-02-56-20
0.00,0.00,0.00,0.00,7628389.00,6.66,1.00,06-15-2021 01-02-56-25
0.00,0.00,0.00,0.00,7628432.00,6.70,1.00,06-15-2021 01-02-56-29
0.00,0.00,0.00,0.00,7628476.00,6.75,1.00,06-15-2021 01-02-56-33
0.00,0.00,0.00,0.00,7628520.00,6.79,1.00,06-15-2021 01-02-56-38
0.00,0.00,0.00,0.00,7628563.00,6.83,1.00,06-15-2021 01-02-56-42
0.00,0.00,0.00,0.00,7628607.00,6.88,1.00,06-15-2021 01-02-56-46
0.00,0.00,0.00,0.00,7628651.00,6.92,1.00,06-15-2021 01-02-56-51
0.00,0.00,0.00,0.00,7628694.00,6.96,1.00,06-15-2021 01-02-56-55
0.00,0.00,0.00,0.00,7628738.00,7.01,1.00,06-15-2021 01-02-56-60
0.00,0.00,0.00,0.00,7628781.00,7.05,1.00,06-15-2021 01-02-56-64
0.00,0.00,0.00,0.00,7628825.00,7.10,1.00,06-15-2021 01-02-56-68
0.00,0.00,0.00,0.00,7628869.00,7.14,1.00,06-15-2021 01-02-56-73
0.00,0.00,0.00,0.00,7628912.00,7.19,1.00,06-15-2021 01-02-56-77
0.00,0.00,0.00,0.00,7628956.00,7.23,1.00,06-15-2021 01-02-56-81
0.00,0.00,0.00,0.00,7629043.00,7.32,1.00,06-15-2021 01-02-56-90
0.00,0.00,0.00,0.00,7629087.00,7.36,1.00,06-15-2021 01-02-56-94
0.00,0.00,0.00,0.00,7629174.00,7.45,1.00,06-15-2021 01-02-57-03
0.00,0.00,0.00,0.00,7629218.00,7.49,1.00,06-15-2021 01-02-57-07
0.00,0.00,0.00,0.00,7629277.00,7.49,1.00,06-15-2021 01-02-57-12
0.00,0.00,0.00,0.00,7629305.00,7.58,1.00,06-15-2021 01-02-57-17
0.00,0.00,0.00,0.00,7629349.00,7.62,1.00,06-15-2021 01-02-57-21
0.00,0.00,0.00,0.00,7629393.00,7.67,1.00,06-15-2021 01-02-57-25
0.00,0.00,0.00,0.00,7629436.00,7.71,1.00,06-15-2021 01-02-57-30
0.00,0.00,0.00,0.00,7629480.00,7.75,1.00,06-15-2021 01-02-57-34
0.00,0.00,0.00,0.00,7629524.00,7.80,1.00,06-15-2021 01-02-57-38
0.00,0.00,0.00,0.00,7629568.00,7.84,1.00,06-15-2021 01-02-57-43
0.00,0.00,0.00,0.00,7629612.00,7.88,1.00,06-15-2021 01-02-57-47
0.00,0.00,0.00,0.00,7629656.00,7.93,1.00,06-15-2021 01-02-57-51
0.00,0.00,0.00,0.00,7629699.00,7.97,1.00,06-15-2021 01-02-57-56
0.00,0.00,0.00,0.00,7629743.00,8.01,1.00,06-15-2021 01-02-57-60
0.00,0.00,0.00,0.00,7629787.00,8.06,1.00,06-15-2021 01-02-57-64
0.00,0.00,0.00,0.00,7629830.00,8.10,1.00,06-15-2021 01-02-57-69
0.00,0.00,0.00,0.00,7629918.00,8.19,1.00,06-15-2021 01-02-57-78
0.00,0.00,0.00,0.00,7629961.00,8.23,1.00,06-15-2021 01-02-57-82
0.00,0.00,0.00,0.00,7630005.00,8.27,1.00,06-15-2021 01-02-57-86
0.00,0.00,0.00,0.00,7630049.00,8.32,1.00,06-15-2021 01-02-57-91
0.00,0.00,0.00,0.00,7630092.00,8.36,1.00,06-15-2021 01-02-57-95
0.00,0.00,0.00,0.00,7630136.00,8.41,1.00,06-15-2021 01-02-57-99
0.00,0.00,0.00,0.00,7630223.00,8.50,1.00,06-15-2021 01-02-58-08
0.00,0.00,0.00,0.00,7630267.00,8.54,1.00,06-15-2021 01-02-58-12
0.00,0.00,0.00,0.00,7630310.00,8.57,1.00,06-15-2021 01-02-58-17
0.00,0.00,0.00,0.00,7630354.00,8.62,1.00,06-15-2021 01-02-58-21
0.00,0.00,0.00,0.00,7630398.00,8.67,1.00,06-15-2021 01-02-58-25
0.00,0.00,0.00,0.00,7630441.00,8.71,1.00,06-15-2021 01-02-58-30
0.00,0.00,0.00,0.00,7630485.00,8.76,1.00,06-15-2021 01-02-58-34
0.00,0.00,0.00,0.00,7630529.00,8.80,1.00,06-15-2021 01-02-58-39
0.00,0.00,0.00,0.00,7630572.00,8.85,1.00,06-15-2021 01-02-58-43
0.00,0.00,0.00,0.00,7630616.00,8.88,1.00,06-15-2021 01-02-58-47
0.00,0.00,0.00,0.00,7630660.00,8.93,1.00,06-15-2021 01-02-58-52
0.00,0.00,0.00,0.00,7630747.00,9.02,1.00,06-15-2021 01-02-58-60
0.00,0.00,0.00,0.00,7630791.00,9.06,1.00,06-15-2021 01-02-58-65
0.00,0.00,0.00,0.00,7630922.00,9.19,1.00,06-15-2021 01-02-58-78
0.00,0.00,0.00,0.00,7630965.00,9.22,1.00,06-15-2021 01-02-58-82
0.00,0.00,0.00,0.00,7631009.00,9.28,1.00,06-15-2021 01-02-58-86
0.00,0.00,0.00,0.00,7631053.00,9.32,1.00,06-15-2021 01-02-58-91
0.00,0.00,0.00,0.00,7631096.00,9.37,1.00,06-15-2021 01-02-58-95
0.00,0.00,0.00,0.00,7631140.00,9.41,1.00,06-15-2021 01-02-59-00
0.00,0.00,0.00,0.00,7631184.00,9.45,1.00,06-15-2021 01-02-59-04
0.00,0.00,0.00,0.00,7631227.00,9.50,1.00,06-15-2021 01-02-59-09
0.00,0.00,0.00,0.00,7631271.00,9.54,1.00,06-15-2021 01-02-59-13
0.00,0.00,0.00,0.00,7631315.00,9.59,1.00,06-15-2021 01-02-59-17
0.00,0.00,0.00,0.00,7631358.00,9.63,1.00,06-15-2021 01-02-59-22
0.00,0.00,0.00,0.00,7631403.00,9.67,1.00,06-15-2021 01-02-59-26
0.00,0.00,0.00,0.00,7631447.00,9.72,1.00,06-15-2021 01-02-59-30
0.00,0.00,0.00,0.00,7631490.00,9.76,1.00,06-15-2021 01-02-59-35
0.00,0.00,0.00,0.00,7631534.00,9.80,1.00,06-15-2021 01-02-59-39
0.00,0.00,0.00,0.00,7631577.00,9.85,1.00,06-15-2021 01-02-59-43
0.00,0.00,0.00,0.00,7631665.00,9.93,1.00,06-15-2021 01-02-59-52
0.00,0.00,0.00,0.00,7631708.00,9.98,1.00,06-15-2021 01-02-59-57
0.00,0.00,0.00,0.00,7631797.00,10.06,1.00,06-15-2021 01-02-59-66
0.00,0.00,0.00,0.00,7631841.00,10.11,1.00,06-15-2021 01-02-59-70
0.00,0.00,0.00,0.00,7631886.00,10.15,1.00,06-15-2021 01-02-59-74
0.00,0.00,0.00,0.00,7631931.00,10.20,1.00,06-15-2021 01-02-59-79
0.00,0.00,0.00,0.00,7631975.00,10.24,1.00,06-15-2021 01-02-59-83
0.00,0.00,0.00,0.00,7632020.00,10.29,1.00,06-15-2021 01-02-59-88
0.00,0.00,0.00,0.00,7632065.00,10.33,1.00,06-15-2021 01-02-59-92
0.00,0.00,0.00,0.00,7632109.00,10.38,1.00,06-15-2021 01-02-59-97
0.00,0.00,0.00,0.00,7632154.00,10.42,1.00,06-15-2021 01-03-00-01
0.00,0.00,0.00,0.00,7632199.00,10.47,1.00,06-15-2021 01-03-00-06
0.00,0.00,0.00,0.00,7632244.00,10.51,1.00,06-15-2021 01-03-00-10
0.00,0.00,0.00,0.00,7632288.00,10.56,1.00,06-15-2021 01-03-00-15
0.00,0.00,0.00,0.00,7632333.00,10.60,1.00,06-15-2021 01-03-00-19
0.00,0.00,0.00,0.00,7632378.00,10.65,1.00,06-15-2021 01-03-00-24
0.00,0.00,0.00,0.00,7632422.00,10.69,1.00,06-15-2021 01-03-00-28
0.00,0.00,0.00,0.00,7632467.00,10.74,1.00,06-15-2021 01-03-00-32
0.00,0.00,0.00,0.00,7632513.00,10.78,1.00,06-15-2021 01-03-00-37
0.00,0.00,0.00,0.00,7632557.00,10.83,1.00,06-15-2021 01-03-00-41
0.00,0.00,0.00,0.00,7632602.00,10.87,1.00,06-15-2021 01-03-00-46
0.00,0.00,0.00,0.00,7632647.00,10.91,1.00,06-15-2021 01-03-00-50
0.00,0.00,0.00,0.00,7632691.00,10.96,1.00,06-15-2021 01-03-00-55
0.00,0.00,0.00,0.00,7632736.00,11.00,1.00,06-15-2021 01-03-00-59
0.00,0.00,0.00,0.00,7632781.00,11.05,1.00,06-15-2021 01-03-00-64
0.00,0.00,0.00,0.00,7632825.00,11.09,1.00,06-15-2021 01-03-00-68
0.00,0.00,0.00,0.00,7632870.00,11.14,1.00,06-15-2021 01-03-00-73
0.00,0.00,0.00,0.00,7632915.00,11.18,1.00,06-15-2021 01-03-00-77
0.00,0.00,0.00,0.00,7632959.00,11.23,1.00,06-15-2021 01-03-00-82
0.00,0.00,0.00,0.00,7633004.00,11.23,1.00,06-15-2021 01-03-00-86
0.00,0.00,0.00,0.00,7633049.00,11.27,1.00,06-15-2021 01-03-00-90
0.00,0.00,0.00,0.00,7633093.00,11.36,1.00,06-15-2021 01-03-00-95
0.00,0.00,0.00,0.00,7633138.00,11.40,1.00,06-15-2021 01-03-00-99
0.00,0.00,0.00,0.00,7633183.00,11.45,1.00,06-15-2021 01-03-01-04
0.00,0.00,0.00,0.00,7633227.00,11.50,1.00,06-15-2021 01-03-01-08
0.00,0.00,0.00,0.00,7633317.00,11.58,1.00,06-15-2021 01-03-01-17
0.00,0.00,0.00,0.00,7633361.00,11.63,1.00,06-15-2021 01-03-01-22
0.00,0.00,0.00,0.00,7633406.00,11.67,1.00,06-15-2021 01-03-01-27
0.00,0.00,0.00,0.00,7633452.00,11.72,1.00,06-15-2021 01-03-01-31
0.00,0.00,0.00,0.00,7633496.00,11.76,1.00,06-15-2021 01-03-01-35
0.00,0.00,0.00,0.00,7633586.00,11.85,1.00,06-15-2021 01-03-01-44
0.00,0.00,0.00,0.00,7633630.00,11.90,1.00,06-15-2021 01-03-01-49
0.00,0.00,0.00,0.00,7633675.00,11.92,1.00,06-15-2021 01-03-01-53
0.00,0.00,0.00,0.00,7633720.00,11.99,1.00,06-15-2021 01-03-01-58
0.00,0.00,0.00,0.00,7633764.00,12.03,1.00,06-15-2021 01-03-01-62
0.00,0.00,0.00,0.00,7633809.00,12.08,1.00,06-15-2021 01-03-01-67
0.00,0.00,0.00,0.00,7633854.00,12.12,1.00,06-15-2021 01-03-01-71
0.00,0.00,0.00,0.00,7633898.00,12.12,1.00,06-15-2021 01-03-01-76
0.00,0.00,0.00,0.00,7633943.00,12.17,1.00,06-15-2021 01-03-01-80
0.00,0.00,0.00,0.00,7633988.00,12.26,1.00,06-15-2021 01-03-01-85
0.00,0.00,0.00,0.00,7634077.00,12.35,1.00,06-15-2021 01-03-01-93
0.00,0.00,0.00,0.00,7634122.00,12.39,1.00,06-15-2021 01-03-01-98
0.00,0.00,0.00,0.00,7634166.00,12.43,1.00,06-15-2021 01-03-02-02
0.00,0.00,0.00,0.00,7634211.00,12.48,1.00,06-15-2021 01-03-02-07
0.00,0.00,0.00,0.00,7634256.00,12.52,1.00,06-15-2021 01-03-02-11
0.00,0.00,0.00,0.00,7634300.00,12.57,1.00,06-15-2021 01-03-02-16
0.00,0.00,0.00,0.00,7634345.00,12.61,1.00,06-15-2021 01-03-02-20
0.00,0.00,0.00,0.00,7634391.00,12.66,1.00,06-15-2021 01-03-02-25
0.00,0.00,0.00,0.00,7634435.00,12.70,1.00,06-15-2021 01-03-02-29
0.00,0.00,0.00,0.00,7634480.00,12.75,1.00,06-15-2021 01-03-02-34
0.00,0.00,0.00,0.00,7634525.00,12.79,1.00,06-15-2021 01-03-02-38
0.00,0.00,0.00,0.00,7634569.00,12.84,1.00,06-15-2021 01-03-02-42
0.00,0.00,0.00,0.00,7634614.00,12.88,1.00,06-15-2021 01-03-02-47
0.00,0.00,0.00,0.00,7634659.00,12.93,1.00,06-15-2021 01-03-02-51
0.00,0.00,0.00,0.00,7634703.00,12.97,1.00,06-15-2021 01-03-02-56
0.00,0.00,0.00,0.00,7634748.00,13.01,1.00,06-15-2021 01-03-02-60
0.00,0.00,0.00,0.00,7634793.00,13.06,1.00,06-15-2021 01-03-02-65
0.00,0.00,0.00,0.00,7634837.00,13.10,1.00,06-15-2021 01-03-02-69
0.00,0.00,0.00,0.00,7634882.00,13.15,1.00,06-15-2021 01-03-02-74
0.00,0.00,0.00,0.00,7634927.00,13.19,1.00,06-15-2021 01-03-02-78
0.00,0.00,0.00,0.00,7634971.00,13.24,1.00,06-15-2021 01-03-02-83
0.00,0.00,0.00,0.00,7635016.00,13.24,1.00,06-15-2021 01-03-02-87
0.00,0.00,0.00,0.00,7635061.00,13.29,1.00,06-15-2021 01-03-02-92
0.00,0.00,0.00,0.00,7635106.00,13.37,1.00,06-15-2021 01-03-02-96
0.00,0.00,0.00,0.00,7635150.00,13.42,1.00,06-15-2021 01-03-03-01
0.00,0.00,0.00,0.00,7635195.00,13.46,1.00,06-15-2021 01-03-03-05
0.00,0.00,0.00,0.00,7635240.00,13.51,1.00,06-15-2021 01-03-03-10
0.00,0.00,0.00,0.00,7635284.00,13.55,1.00,06-15-2021 01-03-03-14
0.00,0.00,0.00,0.00,7635330.00,13.59,1.00,06-15-2021 01-03-03-19
0.00,0.00,0.00,0.00,7635375.00,13.64,1.00,06-15-2021 01-03-03-23
0.00,0.00,0.00,0.00,7635419.00,13.68,1.00,06-15-2021 01-03-03-28
0.00,0.00,0.00,0.00,7635464.00,13.73,1.00,06-15-2021 01-03-03-32
0.00,0.00,0.00,0.00,7635509.00,13.78,1.00,06-15-2021 01-03-03-37
0.00,0.00,0.00,0.00,7635553.00,13.82,1.00,06-15-2021 01-03-03-41
0.00,0.00,0.00,0.00,7635598.00,13.87,1.00,06-15-2021 01-03-03-45
0.00,0.00,0.00,0.00,7635643.00,13.91,1.00,06-15-2021 01-03-03-50
0.00,0.00,0.00,0.00,7635687.00,13.96,1.00,06-15-2021 01-03-03-54
0.00,0.00,0.00,0.00,7635732.00,14.00,1.00,06-15-2021 01-03-03-59
0.00,0.00,0.00,0.00,7635777.00,14.04,1.00,06-15-2021 01-03-03-63
0.00,0.00,0.00,0.00,7635821.00,14.09,1.00,06-15-2021 01-03-03-68
0.00,0.00,0.00,0.00,7635866.00,14.13,1.00,06-15-2021 01-03-03-72
0.00,0.00,0.00,0.00,7635911.00,14.18,1.00,06-15-2021 01-03-03-77
0.00,0.00,0.00,0.00,7635955.00,14.22,1.00,06-15-2021 01-03-03-81
0.00,0.00,0.00,0.00,7636000.00,14.27,1.00,06-15-2021 01-03-03-86
