Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,186447.00,0.00,1.00,06-15-2021 08-59-28-27
0.00,0.00,0.00,0.00,186489.00,0.00,1.00,06-15-2021 08-59-28-32
0.00,0.00,0.00,0.00,186575.00,0.00,1.00,06-15-2021 08-59-28-40
0.00,0.00,0.00,0.00,186617.00,0.00,1.00,06-15-2021 08-59-28-45
0.00,0.00,0.00,0.00,186660.00,0.00,1.00,06-15-2021 08-59-28-49
0.00,0.00,0.00,0.00,186745.00,0.00,1.00,06-15-2021 08-59-28-57
0.00,0.00,0.00,0.00,186788.00,0.00,1.00,06-15-2021 08-59-28-61
0.00,0.00,0.00,0.00,186830.00,0.00,1.00,06-15-2021 08-59-28-66
0.00,0.00,0.00,0.00,186873.00,0.00,1.00,06-15-2021 08-59-28-70
0.00,0.00,0.00,0.00,186916.00,0.00,1.00,06-15-2021 08-59-28-75
0.00,0.00,0.00,0.00,186958.00,0.00,1.00,06-15-2021 08-59-28-79
0.00,0.00,0.00,0.00,187001.00,0.00,1.00,06-15-2021 08-59-28-83
0.00,0.00,0.00,0.00,187044.00,0.00,1.00,06-15-2021 08-59-28-87
0.00,0.00,0.00,0.00,187086.00,0.00,1.00,06-15-2021 08-59-28-91
0.00,0.00,0.00,0.00,187129.00,0.00,1.00,06-15-2021 08-59-28-96
0.00,0.00,0.00,0.00,187172.00,0.00,1.00,06-15-2021 08-59-29-00
0.00,0.00,0.00,0.00,187214.00,0.00,1.00,06-15-2021 08-59-29-04
0.00,0.00,0.00,0.00,187257.00,0.00,1.00,06-15-2021 08-59-29-09
0.00,0.00,0.00,0.00,187299.00,0.00,1.00,06-15-2021 08-59-29-13
0.00,0.00,0.00,0.00,187342.00,0.00,1.00,06-15-2021 08-59-29-17
0.00,0.00,0.00,0.00,187385.00,0.00,1.00,06-15-2021 08-59-29-21
0.00,0.00,0.00,0.00,187513.00,0.00,1.00,06-15-2021 08-59-29-34
0.00,0.00,0.00,0.00,187555.00,0.00,1.00,06-15-2021 08-59-29-38
0.00,0.00,0.00,0.00,187598.00,0.00,1.00,06-15-2021 08-59-29-43
0.00,0.00,0.00,0.00,187641.00,0.00,1.00,06-15-2021 08-59-29-47
0.00,0.00,0.00,0.00,187683.00,0.00,1.00,06-15-2021 08-59-29-51
0.00,0.00,0.00,0.00,187726.00,0.00,1.00,06-15-2021 08-59-29-55
0.00,0.00,0.00,0.00,187769.00,0.00,1.00,06-15-2021 08-59-29-60
0.00,0.00,0.00,0.00,187811.00,0.00,1.00,06-15-2021 08-59-29-64
0.00,0.00,0.00,0.00,187854.00,0.00,1.00,06-15-2021 08-59-29-68
0.00,0.00,0.00,0.00,187896.00,0.00,1.00,06-15-2021 08-59-29-72
0.00,0.00,0.00,0.00,187939.00,0.00,1.00,06-15-2021 08-59-29-76
0.00,0.00,0.00,0.00,187982.00,0.00,1.00,06-15-2021 08-59-29-81
0.00,0.00,0.00,0.00,188024.00,0.00,1.00,06-15-2021 08-59-29-85
0.00,0.00,0.00,0.00,188067.00,0.00,1.00,06-15-2021 08-59-29-90
0.00,0.00,0.00,0.00,188110.00,0.00,1.00,06-15-2021 08-59-29-94
0.00,0.00,0.00,0.00,188152.00,0.00,1.00,06-15-2021 08-59-29-98
0.00,0.00,0.00,0.00,188195.00,0.00,1.00,06-15-2021 08-59-30-02
0.00,0.00,0.00,0.00,188238.00,0.00,1.00,06-15-2021 08-59-30-06
0.00,0.00,0.00,0.00,188280.00,0.00,1.00,06-15-2021 08-59-30-11
0.00,0.00,0.00,0.00,188323.00,0.00,1.00,06-15-2021 08-59-30-15
0.00,0.00,0.00,0.00,188365.00,0.00,1.00,06-15-2021 08-59-30-19
0.00,0.00,0.00,0.00,188408.00,0.00,1.00,06-15-2021 08-59-30-24
0.00,0.00,0.00,0.00,188451.00,0.00,1.00,06-15-2021 08-59-30-28
0.00,0.00,0.00,0.00,188493.00,0.00,1.00,06-15-2021 08-59-30-32
0.00,0.00,0.00,0.00,188579.00,0.00,1.00,06-15-2021 08-59-30-41
0.00,0.00,0.00,0.00,188664.00,0.00,1.00,06-15-2021 08-59-30-49
0.00,0.00,0.00,0.00,188707.00,0.00,1.00,06-15-2021 08-59-30-54
0.00,0.00,0.00,0.00,188749.00,0.00,1.00,06-15-2021 08-59-30-58
0.00,0.00,0.00,0.00,188792.00,0.00,1.00,06-15-2021 08-59-30-62
0.00,0.00,0.00,0.00,188835.00,0.00,1.00,06-15-2021 08-59-30-66
0.00,0.00,0.00,0.00,188877.00,0.00,1.00,06-15-2021 08-59-30-70
0.00,0.00,0.00,0.00,188920.00,0.00,1.00,06-15-2021 08-59-30-75
0.00,0.00,0.00,0.00,188962.00,0.00,1.00,06-15-2021 08-59-30-79
0.00,0.00,0.00,0.00,189005.00,0.00,1.00,06-15-2021 08-59-30-83
0.00,0.00,0.00,0.00,189048.00,0.00,1.00,06-15-2021 08-59-30-88
0.00,0.00,0.00,0.00,189090.00,0.00,1.00,06-15-2021 08-59-30-92
0.00,0.00,0.00,0.00,189133.00,0.00,1.00,06-15-2021 08-59-30-96
0.00,0.00,0.00,0.00,189176.00,0.00,1.00,06-15-2021 08-59-31-00
0.00,0.00,0.00,0.00,189218.00,0.00,1.00,06-15-2021 08-59-31-04
0.00,0.00,0.00,0.00,189261.00,0.00,1.00,06-15-2021 08-59-31-09
0.00,0.00,0.00,0.00,189304.00,0.00,1.00,06-15-2021 08-59-31-13
0.00,0.00,0.00,0.00,189346.00,0.00,1.00,06-15-2021 08-59-31-17
0.00,0.00,0.00,0.00,189389.00,0.00,1.00,06-15-2021 08-59-31-22
0.00,0.00,0.00,0.00,189431.00,0.00,1.00,06-15-2021 08-59-31-26
0.00,0.00,0.00,0.00,189474.00,0.00,1.00,06-15-2021 08-59-31-30
0.00,0.00,0.00,0.00,189559.00,0.00,1.00,06-15-2021 08-59-31-39
0.00,0.00,0.00,0.00,189602.00,0.00,1.00,06-15-2021 08-59-31-43
0.00,0.00,0.00,0.00,189645.00,0.00,1.00,06-15-2021 08-59-31-47
0.00,0.00,0.00,0.00,189687.00,0.00,1.00,06-15-2021 08-59-31-51
0.00,0.00,0.00,0.00,189730.00,0.00,1.00,06-15-2021 08-59-31-55
0.00,0.00,0.00,0.00,189773.00,0.00,1.00,06-15-2021 08-59-31-60
0.00,0.00,0.00,0.00,189815.00,0.00,1.00,06-15-2021 08-59-31-64
0.00,0.00,0.00,0.00,189858.00,0.00,1.00,06-15-2021 08-59-31-69
0.00,0.00,0.00,0.00,189901.00,0.00,1.00,06-15-2021 08-59-31-73
0.00,0.00,0.00,0.00,189943.00,0.00,1.00,06-15-2021 08-59-31-77
0.00,0.00,0.00,0.00,189986.00,0.00,1.00,06-15-2021 08-59-31-81
0.00,0.00,0.00,0.00,190071.00,0.00,1.00,06-15-2021 08-59-31-90
0.00,0.00,0.00,0.00,190114.00,0.00,1.00,06-15-2021 08-59-31-94
0.00,0.00,0.00,0.00,190156.00,0.00,1.00,06-15-2021 08-59-31-98
0.00,0.00,0.00,190199.00,0.00,1.00,06-15-2021 08-59-32-03
0.00,0.00,0.00,0.00,190242.00,0.00,1.00,06-15-2021 08-59-32-07
0.00,0.00,0.00,0.00,190284.00,0.00,1.00,06-15-2021 08-59-32-11
0.00,0.00,0.00,0.00,190327.00,0.00,1.00,06-15-2021 08-59-32-15
0.00,0.00,0.00,0.00,190370.00,0.00,1.00,06-15-2021 08-59-32-19
0.00,0.00,0.00,0.00,190412.00,0.00,1.00,06-15-2021 08-59-32-24
0.00,0.00,0.00,0.00,190455.00,0.00,1.00,06-15-2021 08-59-32-28
0.00,0.00,0.00,0.00,190540.00,0.00,1.00,06-15-2021 08-59-32-37
0.00,0.00,0.00,0.00,190583.00,0.00,1.00,06-15-2021 08-59-32-41
0.00,0.00,0.00,0.00,190625.00,0.00,1.00,06-15-2021 08-59-32-45
0.00,0.00,0.00,0.00,190668.00,0.00,1.00,06-15-2021 08-59-32-49
0.00,0.00,0.00,0.00,190711.00,0.00,1.00,06-15-2021 08-59-32-54
0.00,0.00,0.00,0.00,190753.00,0.00,1.00,06-15-2021 08-59-32-58
0.00,0.00,0.00,0.00,190796.00,0.00,1.00,06-15-2021 08-59-32-62
0.00,0.00,0.00,0.00,190839.00,0.00,1.00,06-15-2021 08-59-32-66
0.00,0.00,0.00,0.00,190881.00,0.00,1.00,06-15-2021 08-59-32-71
0.00,0.00,0.00,0.00,190924.00,0.00,1.00,06-15-2021 08-59-32-75
0.00,0.00,0.00,0.00,190967.00,0.00,1.00,06-15-2021 08-59-32-79
0.00,0.00,0.00,0.00,191009.00,0.00,1.00,06-15-2021 08-59-32-83
0.00,0.00,0.00,0.00,191052.00,0.00,1.00,06-15-2021 08-59-32-88
0.00,0.00,0.00,0.00,191094.00,0.00,1.00,06-15-2021 08-59-32-92
0.00,0.00,0.00,0.00,191137.00,0.00,1.00,06-15-2021 08-59-32-96
0.00,0.00,0.00,0.00,191180.00,0.00,1.00,06-15-2021 08-59-33-00
0.00,0.00,0.00,0.00,191222.00,0.00,1.00,06-15-2021 08-59-33-05
0.00,0.00,0.00,0.00,191265.00,0.00,1.00,06-15-2021 08-59-33-09
0.00,0.00,0.00,0.00,191308.00,0.00,1.00,06-15-2021 08-59-33-13
0.00,0.00,0.00,0.00,191350.00,0.00,1.00,06-15-2021 08-59-33-18
0.00,0.00,0.00,0.00,191393.00,0.00,1.00,06-15-2021 08-59-33-22
0.00,0.00,0.00,0.00,191436.00,0.00,1.00,06-15-2021 08-59-33-26
0.00,0.00,0.00,0.00,191478.00,0.00,1.00,06-15-2021 08-59-33-30
0.00,0.00,0.00,0.00,191521.00,0.00,1.00,06-15-2021 08-59-33-34
0.00,0.00,0.00,0.00,191564.00,0.00,1.00,06-15-2021 08-59-33-39
0.00,0.00,0.00,0.00,191649.00,0.00,1.00,06-15-2021 08-59-33-48
0.00,0.00,0.00,0.00,191691.00,0.00,1.00,06-15-2021 08-59-33-52
0.00,0.00,0.00,0.00,191734.00,0.00,1.00,06-15-2021 08-59-33-56
0.00,0.00,0.00,0.00,191777.00,0.00,1.00,06-15-2021 08-59-33-60
0.00,0.00,0.00,0.00,191819.00,0.00,1.00,06-15-2021 08-59-33-64
0.00,0.00,0.00,0.00,191862.00,0.00,1.00,06-15-2021 08-59-33-69
0.00,0.00,0.00,0.00,191905.00,0.00,1.00,06-15-2021 08-59-33-73
0.00,0.00,0.00,0.00,191947.00,0.00,1.00,06-15-2021 08-59-33-77
0.00,0.00,0.00,0.00,191990.00,0.00,1.00,06-15-2021 08-59-33-82
0.00,0.00,0.00,0.00,192033.00,0.00,1.00,06-15-2021 08-59-33-86
0.00,0.00,0.00,0.00,192075.00,0.00,1.00,06-15-2021 08-59-33-90
0.00,0.00,0.00,0.00,192118.00,0.00,1.00,06-15-2021 08-59-33-94
0.00,0.00,0.00,0.00,192160.00,0.00,1.00,06-15-2021 08-59-33-98
0.00,0.00,0.00,0.00,192203.00,0.00,1.00,06-15-2021 08-59-34-03
0.00,0.00,0.00,0.00,192246.00,0.00,1.00,06-15-2021 08-59-34-07
0.00,0.00,0.00,0.00,192288.00,0.00,1.00,06-15-2021 08-59-34-12
0.00,0.00,0.00,0.00,192331.00,0.00,1.00,06-15-2021 08-59-34-16
0.00,0.00,0.00,0.00,192374.00,0.00,1.00,06-15-2021 08-59-34-20
0.00,0.00,0.00,0.00,192416.00,0.00,1.00,06-15-2021 08-59-34-24
0.00,0.00,0.00,0.00,192459.00,0.00,1.00,06-15-2021 08-59-34-28
0.00,0.00,0.00,0.00,192502.00,0.00,1.00,06-15-2021 08-59-34-33
0.00,0.00,0.00,0.00,192587.00,0.00,1.00,06-15-2021 08-59-34-41
0.00,0.00,0.00,0.00,192630.00,0.00,1.00,06-15-2021 08-59-34-45
0.00,0.00,0.00,0.00,192672.00,0.00,1.00,06-15-2021 08-59-34-50
0.00,0.00,0.00,0.00,192715.00,0.00,1.00,06-15-2021 08-59-34-54
0.00,0.00,0.00,0.00,192757.00,0.00,1.00,06-15-2021 08-59-34-58
0.00,0.00,0.00,0.00,192800.00,0.00,1.00,06-15-2021 08-59-34-63
0.00,0.00,0.00,0.00,192843.00,0.00,1.00,06-15-2021 08-59-34-67
0.00,0.00,0.00,0.00,192928.00,0.00,1.00,06-15-2021 08-59-34-75
0.00,0.00,0.00,0.00,192971.00,0.00,1.00,06-15-2021 08-59-34-79
0.00,0.00,0.00,0.00,193013.00,0.00,1.00,06-15-2021 08-59-34-84
0.00,0.00,0.00,0.00,193099.00,0.00,1.00,06-15-2021 08-59-34-92
0.00,0.00,0.00,0.00,193141.00,0.00,1.00,06-15-2021 08-59-34-97
0.00,0.00,0.00,0.00,193184.00,0.00,1.00,06-15-2021 08-59-35-01
0.00,0.00,0.00,0.00,193227.00,0.00,1.00,06-15-2021 08-59-35-05
0.00,0.00,0.00,0.00,193269.00,0.00,1.00,06-15-2021 08-59-35-09
0.00,0.00,0.00,0.00,193312.00,0.00,1.00,06-15-2021 08-59-35-14
0.00,0.00,0.00,0.00,193397.00,0.00,1.00,06-15-2021 08-59-35-22
0.00,0.00,0.00,0.00,193440.00,0.00,1.00,06-15-2021 08-59-35-27
0.00,0.00,0.00,0.00,193482.00,0.00,1.00,06-15-2021 08-59-35-31
0.00,0.00,0.00,0.00,193525.00,0.00,1.00,06-15-2021 08-59-35-35
0.00,0.00,0.00,0.00,193568.00,0.00,1.00,06-15-2021 08-59-35-39
0.00,0.00,0.00,0.00,193610.00,0.00,1.00,06-15-2021 08-59-35-43
0.00,0.00,0.00,0.00,193653.00,0.00,1.00,06-15-2021 08-59-35-48
0.00,0.00,0.00,0.00,193696.00,0.00,1.00,06-15-2021 08-59-35-52
0.00,0.00,0.00,0.00,193738.00,0.00,1.00,06-15-2021 08-59-35-56
0.00,0.00,0.00,0.00,193781.00,0.00,1.00,06-15-2021 08-59-35-61
0.00,0.00,0.00,0.00,193823.00,0.00,1.00,06-15-2021 08-59-35-65
0.00,0.00,0.00,0.00,193866.00,0.00,1.00,06-15-2021 08-59-35-69
0.00,0.00,0.00,0.00,193909.00,0.00,1.00,06-15-2021 08-59-35-73
0.00,0.00,0.00,0.00,193951.00,0.00,1.00,06-15-2021 08-59-35-77
0.00,0.00,0.00,0.00,193994.00,0.00,1.00,06-15-2021 08-59-35-82
0.00,0.00,0.00,0.00,194037.00,0.00,1.00,06-15-2021 08-59-35-86
0.00,0.00,0.00,0.00,194122.00,0.00,1.00,06-15-2021 08-59-35-95
0.00,0.00,0.00,0.00,194207.00,0.00,1.00,06-15-2021 08-59-36-03
0.00,0.00,0.00,0.00,194250.00,0.00,1.00,06-15-2021 08-59-36-07
0.00,0.00,0.00,0.00,194293.00,0.00,1.00,06-15-2021 08-59-36-12
0.00,0.00,0.00,0.00,194335.00,0.00,1.00,06-15-2021 08-59-36-16
0.00,0.00,0.00,0.00,194378.00,0.00,1.00,06-15-2021 08-59-36-20
0.00,0.00,0.00,0.00,194420.00,0.00,1.00,06-15-2021 08-59-36-24
0.00,0.00,0.00,0.00,194463.00,0.00,1.00,06-15-2021 08-59-36-29
0.00,0.00,0.00,0.00,194506.00,0.00,1.00,06-15-2021 08-59-36-33
0.00,0.00,0.00,0.00,194548.00,0.00,1.00,06-15-2021 08-59-36-37
0.00,0.00,0.00,0.00,194591.00,0.00,1.00,06-15-2021 08-59-36-42
0.00,0.00,0.00,0.00,194634.00,0.00,1.00,06-15-2021 08-59-36-46
0.00,0.00,0.00,0.00,194676.00,0.00,1.00,06-15-2021 08-59-36-50
0.00,0.00,0.00,0.00,194762.00,0.00,1.00,06-15-2021 08-59-36-59
0.00,0.00,0.00,0.00,194804.00,0.00,1.00,06-15-2021 08-59-36-63
0.00,0.00,0.00,0.00,194847.00,0.00,1.00,06-15-2021 08-59-36-67
0.00,0.00,0.00,0.00,194932.00,0.00,1.00,06-15-2021 08-59-36-76
0.00,0.00,0.00,0.00,194975.00,0.00,1.00,06-15-2021 08-59-36-80
0.00,0.00,0.00,0.00,195017.00,0.00,1.00,06-15-2021 08-59-36-84
0.00,0.00,0.00,0.00,195103.00,0.00,1.00,06-15-2021 08-59-36-92
0.00,0.00,0.00,0.00,195145.00,0.00,1.00,06-15-2021 08-59-36-97
0.00,0.00,0.00,0.00,195188.00,0.00,1.00,06-15-2021 08-59-37-01
0.00,0.00,0.00,0.00,195231.00,0.00,1.00,06-15-2021 08-59-37-06
0.00,0.00,0.00,0.00,195273.00,0.00,1.00,06-15-2021 08-59-37-10
0.00,0.00,0.00,0.00,195316.00,0.00,1.00,06-15-2021 08-59-37-14
0.00,0.00,0.00,0.00,195359.00,0.00,1.00,06-15-2021 08-59-37-18
0.00,0.00,0.00,0.00,195401.00,0.00,1.00,06-15-2021 08-59-37-22
0.00,0.00,0.00,0.00,195444.00,0.00,1.00,06-15-2021 08-59-37-27
0.00,0.00,0.00,0.00,195486.00,0.00,1.00,06-15-2021 08-59-37-31
0.00,0.00,0.00,0.00,195572.00,0.00,1.00,06-15-2021 08-59-37-40
0.00,0.00,0.00,0.00,195614.00,0.00,1.00,06-15-2021 08-59-37-44
0.00,0.00,0.00,0.00,195657.00,0.00,1.00,06-15-2021 08-59-37-48
0.00,0.00,0.00,0.00,195742.00,0.00,1.00,06-15-2021 08-59-37-57
0.00,0.00,0.00,0.00,195828.00,0.00,1.00,06-15-2021 08-59-37-65
0.00,0.00,0.00,0.00,195913.00,0.00,1.00,06-15-2021 08-59-37-74
0.00,0.00,0.00,0.00,195956.00,0.00,1.00,06-15-2021 08-59-37-78
0.00,0.00,0.00,0.00,195998.00,0.00,1.00,06-15-2021 08-59-37-82
0.00,0.00,0.00,0.00,196041.00,0.00,1.00,06-15-2021 08-59-37-86
0.00,0.00,0.00,0.00,196083.00,0.00,1.00,06-15-2021 08-59-37-91
0.00,0.00,0.00,0.00,196126.00,0.00,1.00,06-15-2021 08-59-37-95
0.00,0.00,0.00,0.00,196169.00,0.00,1.00,06-15-2021 08-59-37-99
0.00,0.00,0.00,0.00,196211.00,0.00,1.00,06-15-2021 08-59-38-03
0.00,0.00,0.00,0.00,196254.00,0.00,1.00,06-15-2021 08-59-38-08
0.00,0.00,0.00,0.00,196297.00,0.00,1.00,06-15-2021 08-59-38-12
0.00,0.00,0.00,0.00,196339.00,0.00,1.00,06-15-2021 08-59-38-16
0.00,0.00,0.00,0.00,196382.00,0.00,1.00,06-15-2021 08-59-38-21
0.00,0.00,0.00,0.00,196425.00,0.00,1.00,06-15-2021 08-59-38-25
0.00,0.00,0.00,0.00,196467.00,0.00,1.00,06-15-2021 08-59-38-29
0.00,0.00,0.00,0.00,196510.00,0.00,1.00,06-15-2021 08-59-38-33
0.00,0.00,0.00,0.00,196595.00,0.00,1.00,06-15-2021 08-59-38-42
0.00,0.00,0.00,0.00,196638.00,0.00,1.00,06-15-2021 08-59-38-46
0.00,0.00,0.00,0.00,196680.00,0.00,1.00,06-15-2021 08-59-38-50
0.00,0.00,0.00,0.00,196723.00,0.00,1.00,06-15-2021 08-59-38-55
0.00,0.00,0.00,0.00,196766.00,0.00,1.00,06-15-2021 08-59-38-59
0.00,0.00,0.00,0.00,196851.00,0.00,1.00,06-15-2021 08-59-38-67
0.00,0.00,0.00,0.00,196894.00,0.00,1.00,06-15-2021 08-59-38-71
0.00,0.00,0.00,0.00,196936.00,0.00,1.00,06-15-2021 08-59-38-76
0.00,0.00,0.00,0.00,197022.00,0.00,1.00,06-15-2021 08-59-38-85
0.00,0.00,0.00,0.00,197107.00,0.00,1.00,06-15-2021 08-59-38-93
0.00,0.00,0.00,0.00,197149.00,0.00,1.00,06-15-2021 08-59-38-97
0.00,0.00,0.00,0.00,197192.00,0.00,1.00,06-15-2021 08-59-39-01
0.00,0.00,0.00,0.00,197235.00,0.00,1.00,06-15-2021 08-59-39-06
0.00,0.00,0.00,0.00,197277.00,0.00,1.00,06-15-2021 08-59-39-10
0.00,0.00,0.00,0.00,197320.00,0.00,1.00,06-15-2021 08-59-39-14
0.00,0.00,0.00,0.00,197363.00,0.00,1.00,06-15-2021 08-59-39-19
0.00,0.00,0.00,0.00,197405.00,0.00,1.00,06-15-2021 08-59-39-23
0.00,0.00,0.00,0.00,197448.00,0.00,1.00,06-15-2021 08-59-39-27
0.00,0.00,0.00,0.00,197491.00,0.00,1.00,06-15-2021 08-59-39-31
0.00,0.00,0.00,0.00,197576.00,0.00,1.00,06-15-2021 08-59-39-40
0.00,0.00,0.00,0.00,197618.00,0.00,1.00,06-15-2021 08-59-39-44
0.00,0.00,0.00,0.00,197661.00,0.00,1.00,06-15-2021 08-59-39-48
0.00,0.00,0.00,0.00,197704.00,0.00,1.00,06-15-2021 08-59-39-53
0.00,0.00,0.00,0.00,197746.00,0.00,1.00,06-15-2021 08-59-39-57
0.00,0.00,0.00,0.00,197789.00,0.00,1.00,06-15-2021 08-59-39-61
0.00,0.00,0.00,0.00,197832.00,0.00,1.00,06-15-2021 08-59-39-65
0.00,0.00,0.00,0.00,197874.00,0.00,1.00,06-15-2021 08-59-39-70
0.00,0.00,0.00,0.00,197917.00,0.00,1.00,06-15-2021 08-59-39-74
0.00,0.00,0.00,0.00,198002.00,0.00,1.00,06-15-2021 08-59-39-82
0.00,0.00,0.00,0.00,198088.00,0.00,1.00,06-15-2021 08-59-39-91
0.00,0.00,0.00,0.00,198130.00,0.00,1.00,06-15-2021 08-59-39-95
0.00,0.00,0.00,0.00,198215.00,0.00,1.00,06-15-2021 08-59-40-04
0.00,0.00,0.00,0.00,198258.00,0.00,1.00,06-15-2021 08-59-40-08
0.00,0.00,0.00,0.00,198301.00,0.00,1.00,06-15-2021 08-59-40-12
0.00,0.00,0.00,0.00,198343.00,0.00,1.00,06-15-2021 08-59-40-16
0.00,0.00,0.00,0.00,198386.00,0.00,1.00,06-15-2021 08-59-40-21
0.00,0.00,0.00,0.00,198429.00,0.00,1.00,06-15-2021 08-59-40-25
0.00,0.00,0.00,0.00,198471.00,0.00,1.00,06-15-2021 08-59-40-29
0.00,0.00,0.00,0.00,198514.00,0.00,1.00,06-15-2021 08-59-40-34
0.00,0.00,0.00,0.00,198557.00,0.00,1.00,06-15-2021 08-59-40-38
0.00,0.00,0.00,0.00,198642.00,0.00,1.00,06-15-2021 08-59-40-46
0.00,0.00,0.00,0.00,198685.00,0.00,1.00,06-15-2021 08-59-40-51
0.00,0.00,0.00,0.00,198727.00,0.00,1.00,06-15-2021 08-59-40-55
0.00,0.00,0.00,0.00,198770.00,0.00,1.00,06-15-2021 08-59-40-59
0.00,0.00,0.00,0.00,198855.00,0.00,1.00,06-15-2021 08-59-40-68
0.00,0.00,0.00,0.00,198898.00,0.00,1.00,06-15-2021 08-59-40-72
0.00,0.00,0.00,0.00,198940.00,0.00,1.00,06-15-2021 08-59-40-76
0.00,0.00,0.00,0.00,198983.00,0.00,1.00,06-15-2021 08-59-40-80
0.00,0.00,0.00,0.00,199026.00,0.00,1.00,06-15-2021 08-59-40-85
0.00,0.00,0.00,0.00,199068.00,0.00,1.00,06-15-2021 08-59-40-89
0.00,0.00,0.00,0.00,199111.00,0.00,1.00,06-15-2021 08-59-40-93
0.00,0.00,0.00,0.00,199196.00,0.00,1.00,06-15-2021 08-59-41-02
0.00,0.00,0.00,0.00,199239.00,0.00,1.00,06-15-2021 08-59-41-06
0.00,0.00,0.00,0.00,199281.00,0.00,1.00,06-15-2021 08-59-41-10
0.00,0.00,0.00,0.00,199324.00,0.00,1.00,06-15-2021 08-59-41-15
0.00,0.00,0.00,0.00,199367.00,0.00,1.00,06-15-2021 08-59-41-19
0.00,0.00,0.00,0.00,199452.00,0.00,1.00,06-15-2021 08-59-41-27
