Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,297795.00,1.45,1.00,2021-05-09
0.00,0.00,0.00,0.00,297837.00,1.49,1.00,2021-05-09
0.00,0.00,0.00,0.00,297880.00,1.54,1.00,2021-05-09
0.00,0.00,0.00,0.00,297923.00,1.54,1.00,2021-05-09
0.00,0.00,0.00,0.00,297965.00,1.60,1.00,2021-05-09
0.00,0.00,0.00,0.00,298008.00,1.67,1.00,2021-05-09
0.00,0.00,0.00,0.00,298093.00,1.71,1.00,2021-05-09
0.00,0.00,0.00,0.00,298179.00,1.84,1.00,2021-05-09
0.00,0.00,0.00,0.00,298221.00,1.88,1.00,2021-05-09
0.00,0.00,0.00,0.00,298264.00,1.92,1.00,2021-05-09
0.00,0.00,0.00,0.00,298392.00,2.05,1.00,2021-05-09
0.00,0.00,0.00,0.00,298434.00,2.05,1.00,2021-05-09
0.00,0.00,0.00,0.00,298477.00,2.10,1.00,2021-05-09
0.00,0.00,0.00,0.00,298520.00,2.10,1.00,2021-05-09
0.00,0.00,0.00,0.00,298562.00,2.20,1.00,2021-05-09
0.00,0.00,0.00,0.00,298605.00,2.24,1.00,2021-05-09
0.00,0.00,0.00,0.00,298648.00,2.31,1.00,2021-05-09
0.00,0.00,0.00,0.00,298690.00,2.35,1.00,2021-05-09
0.00,0.00,0.00,0.00,298733.00,2.39,1.00,2021-05-09
0.00,0.00,0.00,0.00,298776.00,2.43,1.00,2021-05-09
0.00,0.00,0.00,0.00,298818.00,2.48,1.00,2021-05-09
0.00,0.00,0.00,0.00,298903.00,2.52,1.00,2021-05-09
0.00,0.00,0.00,0.00,298946.00,2.57,1.00,2021-05-09
0.00,0.00,0.00,0.00,299031.00,2.69,1.00,2021-05-09
0.00,0.00,0.00,0.00,299074.00,2.73,1.00,2021-05-09
0.00,0.00,0.00,0.00,299117.00,2.77,1.00,2021-05-09
0.00,0.00,0.00,0.00,299159.00,2.82,1.00,2021-05-09
0.00,0.00,0.00,0.00,299245.00,2.90,1.00,2021-05-09
0.00,0.00,0.00,0.00,299287.00,2.94,1.00,2021-05-09
0.00,0.00,0.00,0.00,299330.00,2.99,1.00,2021-05-09
0.00,0.00,0.00,0.00,299373.00,3.03,1.00,2021-05-09
0.00,0.00,0.00,0.00,299415.00,3.07,1.00,2021-05-09
0.00,0.00,0.00,0.00,299458.00,3.11,1.00,2021-05-09
0.00,0.00,0.00,0.00,299500.00,3.16,1.00,2021-05-09
0.00,0.00,0.00,0.00,299543.00,3.20,1.00,2021-05-09
0.00,0.00,0.00,0.00,299586.00,3.24,1.00,2021-05-09
0.00,0.00,0.00,0.00,299628.00,3.28,1.00,2021-05-09
0.00,0.00,0.00,0.00,299671.00,3.33,1.00,2021-05-09
0.00,0.00,0.00,0.00,299714.00,3.37,1.00,2021-05-09
0.00,0.00,0.00,0.00,299756.00,3.41,1.00,2021-05-09
0.00,0.00,0.00,0.00,299799.00,3.45,1.00,2021-05-09
0.00,0.00,0.00,0.00,299884.00,3.54,1.00,2021-05-09
0.00,0.00,0.00,0.00,299927.00,3.58,1.00,2021-05-09
0.00,0.00,0.00,0.00,299970.00,3.63,1.00,2021-05-09
0.00,0.00,0.00,0.00,300012.00,3.67,1.00,2021-05-09
0.00,0.00,0.00,0.00,300183.00,3.84,1.00,2021-05-09
0.00,0.00,0.00,0.00,300225.00,3.88,1.00,2021-05-09
0.00,0.00,0.00,0.00,300268.00,3.92,1.00,2021-05-09
0.00,0.00,0.00,0.00,300311.00,3.97,1.00,2021-05-09
0.00,0.00,0.00,0.00,300353.00,4.01,1.00,2021-05-09
0.00,0.00,0.00,0.00,300396.00,4.05,1.00,2021-05-09
0.00,0.00,0.00,0.00,300481.00,4.14,1.00,2021-05-09
0.00,0.00,0.00,0.00,300524.00,4.18,1.00,2021-05-09
0.00,0.00,0.00,300566.00,4.22,1.00,2021-05-09
0.00,0.00,0.00,0.00,300609.00,4.27,1.00,2021-05-09
0.00,0.00,0.00,0.00,300652.00,4.31,1.00,2021-05-09
0.00,0.00,0.00,0.00,300694.00,4.35,1.00,2021-05-09
0.00,0.00,0.00,0.00,300737.00,4.39,1.00,2021-05-09
0.00,0.00,0.00,0.00,300780.00,4.44,1.00,2021-05-09
0.00,0.00,0.00,0.00,300822.00,4.48,1.00,2021-05-09
0.00,0.00,0.00,0.00,300865.00,4.52,1.00,2021-05-09
0.00,0.00,0.00,0.00,300908.00,4.57,1.00,2021-05-09
0.00,0.00,0.00,0.00,301036.00,4.65,1.00,2021-05-09
0.00,0.00,0.00,0.00,301078.00,4.71,1.00,2021-05-09
0.00,0.00,0.00,0.00,301132.00,4.71,1.00,2021-05-09
0.00,0.00,0.00,0.00,301163.00,4.83,1.00,2021-05-09
0.00,0.00,0.00,0.00,301206.00,4.87,1.00,2021-05-09
0.00,0.00,0.00,0.00,301249.00,4.87,1.00,2021-05-09
0.00,0.00,0.00,0.00,301291.00,4.91,1.00,2021-05-09
0.00,0.00,0.00,0.00,301377.00,5.03,1.00,2021-05-09
0.00,0.00,0.00,0.00,301419.00,5.08,1.00,2021-05-09
0.00,0.00,0.00,0.00,301462.00,5.12,1.00,2021-05-09
0.00,0.00,0.00,0.00,301505.00,5.16,1.00,2021-05-09
0.00,0.00,0.00,301632.00,5.29,1.00,2021-05-09
0.00,0.00,0.00,0.00,301675.00,5.33,1.00,2021-05-09
0.00,0.00,0.00,0.00,301718.00,5.37,1.00,2021-05-09
0.00,0.00,0.00,0.00,301846.00,5.51,1.00,2021-05-09
0.00,0.00,0.00,0.00,301888.00,5.54,1.00,2021-05-09
0.00,0.00,0.00,0.00,301931.00,5.58,1.00,2021-05-09
0.00,0.00,0.00,302059.00,5.72,1.00,2021-05-09
0.00,0.00,0.00,0.00,302102.00,5.76,1.00,2021-05-09
0.00,0.00,0.00,0.00,302144.00,5.80,1.00,2021-05-09
0.00,0.00,0.00,0.00,302187.00,5.84,1.00,2021-05-09
0.00,0.00,0.00,0.00,302229.00,5.88,1.00,2021-05-09
0.00,0.00,0.00,0.00,302272.00,5.93,1.00,2021-05-09
0.00,0.00,0.00,0.00,302315.00,5.97,1.00,2021-05-09
0.00,0.00,0.00,0.00,302357.00,6.01,1.00,2021-05-09
0.00,0.00,0.00,0.00,302400.00,6.06,1.00,2021-05-09
0.00,0.00,0.00,0.00,302443.00,6.10,1.00,2021-05-09
0.00,0.00,0.00,0.00,302485.00,6.14,1.00,2021-05-09
0.00,0.00,0.00,0.00,302528.00,6.18,1.00,2021-05-09
0.00,0.00,0.00,0.00,302571.00,6.23,1.00,2021-05-09
0.00,0.00,0.00,0.00,302656.00,6.31,1.00,2021-05-09
0.00,0.00,0.00,0.00,302699.00,6.36,1.00,2021-05-09
0.00,0.00,0.00,0.00,302741.00,6.39,1.00,2021-05-09
0.00,0.00,0.00,0.00,302784.00,6.44,1.00,2021-05-09
0.00,0.00,0.00,0.00,302826.00,6.48,1.00,2021-05-09
0.00,0.00,0.00,0.00,302869.00,6.52,1.00,2021-05-09
0.00,0.00,0.00,0.00,302912.00,6.57,1.00,2021-05-09
0.00,0.00,0.00,0.00,302954.00,6.61,1.00,2021-05-09
0.00,0.00,0.00,0.00,302997.00,6.65,1.00,2021-05-09
0.00,0.00,0.00,0.00,303040.00,6.69,1.00,2021-05-09
0.00,0.00,0.00,0.00,303082.00,6.73,1.00,2021-05-09
0.00,0.00,0.00,0.00,303125.00,6.78,1.00,2021-05-09
0.00,0.00,0.00,0.00,303168.00,6.82,1.00,2021-05-09
0.00,0.00,0.00,0.00,303210.00,6.87,1.00,2021-05-09
0.00,0.00,0.00,0.00,303295.00,6.95,1.00,2021-05-09
0.00,0.00,0.00,0.00,303338.00,7.00,1.00,2021-05-09
0.00,0.00,0.00,0.00,303381.00,7.03,1.00,2021-05-09
0.00,0.00,0.00,0.00,303423.00,7.08,1.00,2021-05-09
0.00,0.00,0.00,0.00,303466.00,7.12,1.00,2021-05-09
0.00,0.00,0.00,0.00,303509.00,7.16,1.00,2021-05-09
0.00,0.00,0.00,0.00,303551.00,7.21,1.00,2021-05-09
0.00,0.00,0.00,0.00,303594.00,7.25,1.00,2021-05-09
0.00,0.00,0.00,0.00,303637.00,7.29,1.00,2021-05-09
0.00,0.00,0.00,0.00,303722.00,7.38,1.00,2021-05-09
0.00,0.00,0.00,0.00,303765.00,7.42,1.00,2021-05-09
0.00,0.00,0.00,0.00,303807.00,7.46,1.00,2021-05-09
0.00,0.00,0.00,0.00,303850.00,7.51,1.00,2021-05-09
0.00,0.00,0.00,0.00,303935.00,7.59,1.00,2021-05-09
0.00,0.00,0.00,0.00,303978.00,7.63,1.00,2021-05-09
0.00,0.00,0.00,0.00,304020.00,7.67,1.00,2021-05-09
0.00,0.00,0.00,0.00,304063.00,7.72,1.00,2021-05-09
0.00,0.00,0.00,304148.00,7.80,1.00,2021-05-09
0.00,0.00,0.00,0.00,304191.00,7.85,1.00,2021-05-09
0.00,0.00,0.00,0.00,304234.00,7.88,1.00,2021-05-09
0.00,0.00,0.00,0.00,304276.00,7.93,1.00,2021-05-09
0.00,0.00,0.00,0.00,304319.00,7.97,1.00,2021-05-09
0.00,0.00,0.00,0.00,304361.00,8.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,304404.00,8.06,1.00,2021-05-09
0.00,0.00,0.00,0.00,304447.00,8.10,1.00,2021-05-09
0.00,0.00,0.00,0.00,304489.00,8.14,1.00,2021-05-09
0.00,0.00,0.00,0.00,304532.00,8.19,1.00,2021-05-09
0.00,0.00,0.00,0.00,304575.00,8.23,1.00,2021-05-09
0.00,0.00,0.00,0.00,304617.00,8.27,1.00,2021-05-09
0.00,0.00,0.00,0.00,304660.00,8.31,1.00,2021-05-09
0.00,0.00,0.00,0.00,304703.00,8.36,1.00,2021-05-09
0.00,0.00,0.00,0.00,304745.00,8.40,1.00,2021-05-09
0.00,0.00,0.00,0.00,304788.00,8.44,1.00,2021-05-09
0.00,0.00,0.00,0.00,304831.00,8.49,1.00,2021-05-09
0.00,0.00,0.00,0.00,304873.00,8.53,1.00,2021-05-09
0.00,0.00,0.00,0.00,304916.00,8.57,1.00,2021-05-09
0.00,0.00,0.00,0.00,304958.00,8.61,1.00,2021-05-09
0.00,0.00,0.00,0.00,305001.00,8.66,1.00,2021-05-09
0.00,0.00,0.00,0.00,305044.00,8.66,1.00,2021-05-09
0.00,0.00,0.00,0.00,305086.00,8.66,1.00,2021-05-09
0.00,0.00,0.00,0.00,305129.00,8.66,1.00,2021-05-09
0.00,0.00,0.00,0.00,305172.00,8.66,1.00,2021-05-09
0.00,0.00,0.00,0.00,305214.00,8.84,1.00,2021-05-09
0.00,0.00,0.00,0.00,305257.00,8.89,1.00,2021-05-09
0.00,0.00,0.00,0.00,305300.00,8.94,1.00,2021-05-09
0.00,0.00,0.00,0.00,305385.00,9.04,1.00,2021-05-09
0.00,0.00,0.00,0.00,305470.00,9.13,1.00,2021-05-09
0.00,0.00,0.00,0.00,305513.00,9.17,1.00,2021-05-09
0.00,0.00,0.00,0.00,305555.00,9.21,1.00,2021-05-09
0.00,0.00,0.00,0.00,305769.00,9.42,1.00,2021-05-09
0.00,0.00,0.00,0.00,305811.00,9.46,1.00,2021-05-09
0.00,0.00,0.00,0.00,305897.00,9.55,1.00,2021-05-09
0.00,0.00,0.00,0.00,305939.00,9.60,1.00,2021-05-09
0.00,0.00,0.00,0.00,306110.00,9.77,1.00,2021-05-09
0.00,0.00,0.00,0.00,306195.00,9.85,1.00,2021-05-09
0.00,0.00,0.00,0.00,306238.00,9.89,1.00,2021-05-09
0.00,0.00,0.00,0.00,306323.00,9.98,1.00,2021-05-09
0.00,0.00,0.00,0.00,306409.00,10.06,1.00,2021-05-09
0.00,0.00,0.00,0.00,306453.00,10.10,1.00,2021-05-09
0.00,0.00,0.00,0.00,306497.00,10.15,1.00,2021-05-09
