Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6443200.00,1.14,1.00,06-15-2021 12-43-11-54
0.00,0.00,0.00,0.00,6443243.00,1.18,1.00,06-15-2021 12-43-11-58
0.00,0.00,0.00,0.00,6443287.00,1.23,1.00,06-15-2021 12-43-11-63
0.00,0.00,0.00,0.00,6443331.00,1.27,1.00,06-15-2021 12-43-11-67
0.00,0.00,0.00,0.00,6443374.00,1.31,1.00,06-15-2021 12-43-11-72
0.00,0.00,0.00,0.00,6443418.00,1.36,1.00,06-15-2021 12-43-11-76
0.00,0.00,0.00,0.00,6443462.00,1.40,1.00,06-15-2021 12-43-11-81
0.00,0.00,0.00,0.00,6443505.00,1.44,1.00,06-15-2021 12-43-11-93
0.00,0.00,0.00,0.00,6443549.00,1.44,1.00,06-15-2021 12-43-11-95
0.00,0.00,0.00,0.00,6443593.00,1.53,1.00,06-15-2021 12-43-11-96
0.00,0.00,0.00,0.00,6443636.00,1.53,1.00,06-15-2021 12-43-11-98
0.00,0.00,0.00,0.00,6443680.00,1.53,1.00,06-15-2021 12-43-12-02
0.00,0.00,0.00,0.00,6443787.00,1.65,1.00,06-15-2021 12-43-12-11
0.00,0.00,0.00,0.00,6443811.00,1.75,1.00,06-15-2021 12-43-12-15
0.00,0.00,0.00,0.00,6443854.00,1.79,1.00,06-15-2021 12-43-12-19
0.00,0.00,0.00,0.00,6443898.00,1.84,1.00,06-15-2021 12-43-12-24
0.00,0.00,0.00,0.00,6443942.00,1.84,1.00,06-15-2021 12-43-12-29
0.00,0.00,0.00,0.00,6443985.00,1.89,1.00,06-15-2021 12-43-12-33
0.00,0.00,0.00,0.00,6444029.00,1.98,1.00,06-15-2021 12-43-12-37
0.00,0.00,0.00,0.00,6444073.00,2.02,1.00,06-15-2021 12-43-12-42
0.00,0.00,0.00,0.00,6444116.00,2.06,1.00,06-15-2021 12-43-12-46
0.00,0.00,0.00,0.00,6444161.00,2.10,1.00,06-15-2021 12-43-12-50
0.00,0.00,0.00,0.00,6444205.00,2.15,1.00,06-15-2021 12-43-12-55
0.00,0.00,0.00,0.00,6444248.00,2.19,1.00,06-15-2021 12-43-12-59
0.00,0.00,0.00,0.00,6444292.00,2.24,1.00,06-15-2021 12-43-12-63
0.00,0.00,0.00,0.00,6444336.00,2.24,1.00,06-15-2021 12-43-12-68
0.00,0.00,0.00,0.00,6444379.00,2.29,1.00,06-15-2021 12-43-12-72
0.00,0.00,0.00,0.00,6444423.00,2.37,1.00,06-15-2021 12-43-12-76
0.00,0.00,0.00,0.00,6444467.00,2.42,1.00,06-15-2021 12-43-12-81
0.00,0.00,0.00,0.00,6444510.00,2.45,1.00,06-15-2021 12-43-12-85
0.00,0.00,0.00,0.00,6444554.00,2.49,1.00,06-15-2021 12-43-12-90
0.00,0.00,0.00,0.00,6444598.00,2.54,1.00,06-15-2021 12-43-12-94
0.00,0.00,0.00,0.00,6444641.00,2.58,1.00,06-15-2021 12-43-12-98
0.00,0.00,0.00,0.00,6444685.00,2.62,1.00,06-15-2021 12-43-13-03
0.00,0.00,0.00,0.00,6444729.00,2.67,1.00,06-15-2021 12-43-13-07
0.00,0.00,0.00,0.00,6444772.00,2.71,1.00,06-15-2021 12-43-13-11
0.00,0.00,0.00,0.00,6444816.00,2.76,1.00,06-15-2021 12-43-13-16
0.00,0.00,0.00,0.00,6444860.00,2.80,1.00,06-15-2021 12-43-13-20
0.00,0.00,0.00,0.00,6444903.00,2.85,1.00,06-15-2021 12-43-13-24
0.00,0.00,0.00,0.00,6444947.00,2.89,1.00,06-15-2021 12-43-14-57
0.00,0.00,0.00,0.00,6444991.00,2.93,1.00,06-15-2021 12-43-14-58
0.00,0.00,0.00,0.00,6445034.00,2.93,1.00,06-15-2021 12-43-14-59
0.00,0.00,0.00,0.00,6445078.00,2.93,1.00,06-15-2021 12-43-14-61
0.00,0.00,0.00,0.00,6445122.00,2.93,1.00,06-15-2021 12-43-14-62
0.00,0.00,0.00,0.00,6445165.00,2.93,1.00,06-15-2021 12-43-14-64
0.00,0.00,0.00,0.00,6445209.00,2.93,1.00,06-15-2021 12-43-14-66
0.00,0.00,0.00,0.00,6445252.00,2.93,1.00,06-15-2021 12-43-14-66
0.00,0.00,0.00,0.00,6445296.00,2.93,1.00,06-15-2021 12-43-14-68
0.00,0.00,0.00,0.00,6445340.00,2.93,1.00,06-15-2021 12-43-14-69
0.00,0.00,0.00,0.00,6445383.00,2.93,1.00,06-15-2021 12-43-14-71
0.00,0.00,0.00,0.00,6445427.00,2.93,1.00,06-15-2021 12-43-14-72
0.00,0.00,0.00,0.00,6445471.00,2.93,1.00,06-15-2021 12-43-14-74
0.00,0.00,0.00,0.00,6445514.00,2.93,1.00,06-15-2021 12-43-14-76
0.00,0.00,0.00,0.00,6445558.00,2.93,1.00,06-15-2021 12-43-14-76
0.00,0.00,0.00,0.00,6445602.00,2.93,1.00,06-15-2021 12-43-14-77
0.00,0.00,0.00,0.00,6445645.00,2.93,1.00,06-15-2021 12-43-14-79
0.00,0.00,0.00,0.00,6445689.00,2.93,1.00,06-15-2021 12-43-14-81
0.00,0.00,0.00,0.00,6445733.00,2.93,1.00,06-15-2021 12-43-14-82
0.00,0.00,0.00,0.00,6445776.00,2.93,1.00,06-15-2021 12-43-14-84
0.00,0.00,0.00,0.00,6445820.00,2.93,1.00,06-15-2021 12-43-14-85
0.00,0.00,0.00,0.00,6445864.00,2.93,1.00,06-15-2021 12-43-14-87
0.00,0.00,0.00,0.00,6445907.00,2.93,1.00,06-15-2021 12-43-14-88
0.00,0.00,0.00,0.00,6445952.00,2.93,1.00,06-15-2021 12-43-14-90
0.00,0.00,0.00,0.00,6445996.00,2.93,1.00,06-15-2021 12-43-14-91
0.00,0.00,0.00,0.00,6446039.00,2.93,1.00,06-15-2021 12-43-14-93
0.00,0.00,0.00,0.00,6446083.00,2.93,1.00,06-15-2021 12-43-14-95
0.00,0.00,0.00,0.00,6446127.00,2.93,1.00,06-15-2021 12-43-14-96
0.00,0.00,0.00,0.00,6446170.00,2.93,1.00,06-15-2021 12-43-14-98
0.00,0.00,0.00,0.00,6446214.00,2.93,1.00,06-15-2021 12-43-14-99
0.00,0.00,0.00,0.00,6446258.00,2.93,1.00,06-15-2021 12-43-15-01
0.00,0.00,0.00,0.00,6446301.00,2.93,1.00,06-15-2021 12-43-15-02
0.00,0.00,0.00,0.00,6446345.00,3.26,1.00,06-15-2021 12-43-15-04
0.00,0.00,0.00,0.00,6446438.00,3.37,1.00,06-15-2021 12-43-15-05
0.00,0.00,0.00,0.00,6446536.00,3.47,1.00,06-15-2021 12-43-16-07
0.00,0.00,0.00,0.00,6447803.00,3.47,1.00,06-15-2021 12-43-16-12
0.00,0.00,0.00,0.00,6447822.00,3.47,1.00,06-15-2021 12-43-16-16
0.00,0.00,0.00,0.00,6447866.00,4.72,1.00,06-15-2021 12-43-16-20
0.00,0.00,0.00,0.00,6447910.00,4.83,1.00,06-15-2021 12-43-16-25
0.00,0.00,0.00,0.00,6447953.00,4.88,1.00,06-15-2021 12-43-16-29
0.00,0.00,0.00,0.00,6448041.00,4.96,1.00,06-15-2021 12-43-16-38
0.00,0.00,0.00,0.00,6448084.00,5.01,1.00,06-15-2021 12-43-16-43
0.00,0.00,0.00,0.00,6448129.00,5.05,1.00,06-15-2021 12-43-16-47
0.00,0.00,0.00,0.00,6448173.00,5.09,1.00,06-15-2021 12-43-16-51
0.00,0.00,0.00,0.00,6448216.00,5.14,1.00,06-15-2021 12-43-16-56
0.00,0.00,0.00,0.00,6448260.00,5.18,1.00,06-15-2021 12-43-16-60
0.00,0.00,0.00,0.00,6448304.00,5.22,1.00,06-15-2021 12-43-16-64
0.00,0.00,0.00,0.00,6448347.00,5.27,1.00,06-15-2021 12-43-16-69
0.00,0.00,0.00,0.00,6448391.00,5.31,1.00,06-15-2021 12-43-16-73
0.00,0.00,0.00,0.00,6448435.00,5.35,1.00,06-15-2021 12-43-16-77
0.00,0.00,0.00,0.00,6448478.00,5.40,1.00,06-15-2021 12-43-16-82
0.00,0.00,0.00,0.00,6448522.00,5.44,1.00,06-15-2021 12-43-16-86
0.00,0.00,0.00,0.00,6448566.00,5.48,1.00,06-15-2021 12-43-16-91
0.00,0.00,0.00,0.00,6448609.00,5.53,1.00,06-15-2021 12-43-16-95
0.00,0.00,0.00,0.00,6448697.00,5.62,1.00,06-15-2021 12-43-17-04
0.00,0.00,0.00,0.00,6448740.00,5.66,1.00,06-15-2021 12-43-17-08
0.00,0.00,0.00,0.00,6448784.00,5.70,1.00,06-15-2021 12-43-17-12
0.00,0.00,0.00,0.00,6448828.00,5.75,1.00,06-15-2021 12-43-17-17
0.00,0.00,0.00,0.00,6448871.00,5.79,1.00,06-15-2021 12-43-17-21
0.00,0.00,0.00,0.00,6448915.00,5.83,1.00,06-15-2021 12-43-17-25
0.00,0.00,0.00,0.00,6448958.00,5.88,1.00,06-15-2021 12-43-17-30
0.00,0.00,0.00,0.00,6449002.00,5.92,1.00,06-15-2021 12-43-17-34
0.00,0.00,0.00,0.00,6449046.00,5.96,1.00,06-15-2021 12-43-17-38
0.00,0.00,0.00,0.00,6449133.00,6.06,1.00,06-15-2021 12-43-17-47
0.00,0.00,0.00,0.00,6449220.00,6.14,1.00,06-15-2021 12-43-17-56
0.00,0.00,0.00,0.00,6449264.00,6.18,1.00,06-15-2021 12-43-17-60
0.00,0.00,0.00,0.00,6449351.00,6.27,1.00,06-15-2021 12-43-17-69
0.00,0.00,0.00,0.00,6449395.00,6.31,1.00,06-15-2021 12-43-17-73
0.00,0.00,0.00,0.00,6449439.00,6.36,1.00,06-15-2021 12-43-17-78
0.00,0.00,0.00,0.00,6449482.00,6.40,1.00,06-15-2021 12-43-17-82
0.00,0.00,0.00,0.00,6449570.00,6.49,1.00,06-15-2021 12-43-17-91
0.00,0.00,0.00,0.00,6449613.00,6.53,1.00,06-15-2021 12-43-17-95
0.00,0.00,0.00,0.00,6449657.00,6.57,1.00,06-15-2021 12-43-17-99
0.00,0.00,0.00,0.00,6449701.00,6.62,1.00,06-15-2021 12-43-18-04
0.00,0.00,0.00,0.00,6449788.00,6.71,1.00,06-15-2021 12-43-18-13
0.00,0.00,0.00,0.00,6449832.00,6.75,1.00,06-15-2021 12-43-18-17
0.00,0.00,0.00,0.00,6449875.00,6.79,1.00,06-15-2021 12-43-18-22
0.00,0.00,0.00,0.00,6449920.00,6.84,1.00,06-15-2021 12-43-18-26
0.00,0.00,0.00,0.00,6449964.00,6.88,1.00,06-15-2021 12-43-18-30
0.00,0.00,0.00,0.00,6450051.00,6.97,1.00,06-15-2021 12-43-18-39
0.00,0.00,0.00,0.00,6450095.00,7.01,1.00,06-15-2021 12-43-18-43
0.00,0.00,0.00,0.00,6450138.00,7.06,1.00,06-15-2021 12-43-18-48
0.00,0.00,0.00,0.00,6450182.00,7.10,1.00,06-15-2021 12-43-18-52
0.00,0.00,0.00,0.00,6450226.00,7.15,1.00,06-15-2021 12-43-18-56
0.00,0.00,0.00,0.00,6450269.00,7.19,1.00,06-15-2021 12-43-18-61
0.00,0.00,0.00,0.00,6450313.00,7.23,1.00,06-15-2021 12-43-18-65
0.00,0.00,0.00,0.00,6450356.00,7.27,1.00,06-15-2021 12-43-18-70
0.00,0.00,0.00,0.00,6450400.00,7.32,1.00,06-15-2021 12-43-18-74
0.00,0.00,0.00,0.00,6450444.00,7.36,1.00,06-15-2021 12-43-18-78
0.00,0.00,0.00,0.00,6450531.00,7.45,1.00,06-15-2021 12-43-18-87
0.00,0.00,0.00,0.00,6450618.00,7.54,1.00,06-15-2021 12-43-18-96
0.00,0.00,0.00,0.00,6450662.00,7.58,1.00,06-15-2021 12-43-19-00
0.00,0.00,0.00,0.00,6450706.00,7.62,1.00,06-15-2021 12-43-19-04
0.00,0.00,0.00,0.00,6450749.00,7.67,1.00,06-15-2021 12-43-19-09
0.00,0.00,0.00,0.00,6450793.00,7.71,1.00,06-15-2021 12-43-19-13
0.00,0.00,0.00,0.00,6450837.00,7.75,1.00,06-15-2021 12-43-19-17
0.00,0.00,0.00,0.00,6450880.00,7.80,1.00,06-15-2021 12-43-19-22
0.00,0.00,0.00,0.00,6450968.00,7.88,1.00,06-15-2021 12-43-19-31
0.00,0.00,0.00,0.00,6451011.00,7.93,1.00,06-15-2021 12-43-19-35

0.00,0.00,0.00,0.00,6451099.00,8.02,1.00,06-15-2021 12-43-19-44
0.00,0.00,0.00,0.00,6451186.00,8.11,1.00,06-15-2021 12-43-19-53
0.00,0.00,0.00,0.00,6451230.00,8.15,1.00,06-15-2021 12-43-19-57
0.00,0.00,0.00,0.00,6451273.00,8.19,1.00,06-15-2021 12-43-19-61
0.00,0.00,0.00,0.00,6451317.00,8.24,1.00,06-15-2021 12-43-19-65
0.00,0.00,0.00,0.00,6451361.00,8.28,1.00,06-15-2021 12-43-19-70
0.00,0.00,0.00,0.00,6451404.00,8.32,1.00,06-15-2021 12-43-19-74
0.00,0.00,0.00,0.00,6451448.00,8.37,1.00,06-15-2021 12-43-19-78
0.00,0.00,0.00,0.00,6451535.00,8.46,1.00,06-15-2021 12-43-19-87
0.00,0.00,0.00,0.00,6451623.00,8.52,1.00,06-15-2021 12-43-19-96
0.00,0.00,0.00,0.00,6451666.00,8.59,1.00,06-15-2021 12-43-20-01
0.00,0.00,0.00,0.00,6451710.00,8.63,1.00,06-15-2021 12-43-20-05
0.00,0.00,0.00,0.00,6451753.00,8.68,1.00,06-15-2021 12-43-20-09
0.00,0.00,0.00,0.00,6451798.00,8.72,1.00,06-15-2021 12-43-20-14
0.00,0.00,0.00,0.00,6451842.00,8.76,1.00,06-15-2021 12-43-20-18
0.00,0.00,0.00,0.00,6451885.00,8.80,1.00,06-15-2021 12-43-20-22
0.00,0.00,0.00,0.00,6451929.00,8.85,1.00,06-15-2021 12-43-20-27
0.00,0.00,0.00,0.00,6451973.00,8.89,1.00,06-15-2021 12-43-20-31
0.00,0.00,0.00,0.00,6452016.00,8.93,1.00,06-15-2021 12-43-20-35
0.00,0.00,0.00,0.00,6452060.00,8.98,1.00,06-15-2021 12-43-20-40
0.00,0.00,0.00,0.00,6452104.00,9.02,1.00,06-15-2021 12-43-20-44
0.00,0.00,0.00,0.00,6452147.00,9.07,1.00,06-15-2021 12-43-20-48
0.00,0.00,0.00,0.00,6452191.00,9.11,1.00,06-15-2021 12-43-20-53
0.00,0.00,0.00,0.00,6452235.00,9.15,1.00,06-15-2021 12-43-20-57
0.00,0.00,0.00,0.00,6452278.00,9.20,1.00,06-15-2021 12-43-20-62
0.00,0.00,0.00,0.00,6452366.00,9.28,1.00,06-15-2021 12-43-20-70
0.00,0.00,0.00,0.00,6452409.00,9.33,1.00,06-15-2021 12-43-20-75
0.00,0.00,0.00,0.00,6452453.00,9.36,1.00,06-15-2021 12-43-20-79
0.00,0.00,0.00,0.00,6452497.00,9.41,1.00,06-15-2021 12-43-20-83
0.00,0.00,0.00,0.00,6452540.00,9.46,1.00,06-15-2021 12-43-20-88
0.00,0.00,0.00,0.00,6452584.00,9.50,1.00,06-15-2021 12-43-20-92
0.00,0.00,0.00,0.00,6452628.00,9.55,1.00,06-15-2021 12-43-20-96
0.00,0.00,0.00,0.00,6452671.00,9.59,1.00,06-15-2021 12-43-21-01
0.00,0.00,0.00,0.00,6452715.00,9.63,1.00,06-15-2021 12-43-21-05
0.00,0.00,0.00,0.00,6452759.00,9.68,1.00,06-15-2021 12-43-21-10
0.00,0.00,0.00,0.00,6452802.00,9.72,1.00,06-15-2021 12-43-21-14
0.00,0.00,0.00,0.00,6452846.00,9.77,1.00,06-15-2021 12-43-21-18
0.00,0.00,0.00,0.00,6452890.00,9.81,1.00,06-15-2021 12-43-21-23
0.00,0.00,0.00,0.00,6452933.00,9.85,1.00,06-15-2021 12-43-21-27
0.00,0.00,0.00,0.00,6452977.00,9.90,1.00,06-15-2021 12-43-21-32
0.00,0.00,0.00,0.00,6453021.00,9.94,1.00,06-15-2021 12-43-21-36
0.00,0.00,0.00,0.00,6453064.00,9.98,1.00,06-15-2021 12-43-21-40
0.00,0.00,0.00,0.00,6453108.00,10.03,1.00,06-15-2021 12-43-21-45
0.00,0.00,0.00,0.00,6453153.00,10.07,1.00,06-15-2021 12-43-21-49
0.00,0.00,0.00,0.00,6453197.00,10.11,1.00,06-15-2021 12-43-21-54
0.00,0.00,0.00,0.00,6453242.00,10.16,1.00,06-15-2021 12-43-21-58
0.00,0.00,0.00,0.00,6453331.00,10.25,1.00,06-15-2021 12-43-21-67
0.00,0.00,0.00,0.00,6453377.00,10.29,1.00,06-15-2021 12-43-21-71
0.00,0.00,0.00,0.00,6453422.00,10.33,1.00,06-15-2021 12-43-21-76
0.00,0.00,0.00,0.00,6453466.00,10.38,1.00,06-15-2021 12-43-21-80
0.00,0.00,0.00,0.00,6453511.00,10.43,1.00,06-15-2021 12-43-21-85
0.00,0.00,0.00,0.00,6453556.00,10.47,1.00,06-15-2021 12-43-21-89
0.00,0.00,0.00,0.00,6453600.00,10.52,1.00,06-15-2021 12-43-21-94
0.00,0.00,0.00,0.00,6453645.00,10.56,1.00,06-15-2021 12-43-21-98
0.00,0.00,0.00,0.00,6453690.00,10.61,1.00,06-15-2021 12-43-22-03
0.00,0.00,0.00,0.00,6453734.00,10.65,1.00,06-15-2021 12-43-22-07
0.00,0.00,0.00,0.00,6453779.00,10.70,1.00,06-15-2021 12-43-22-12
0.00,0.00,0.00,0.00,6453824.00,10.74,1.00,06-15-2021 12-43-22-16
0.00,0.00,0.00,0.00,6453958.00,10.87,1.00,06-15-2021 12-43-22-30
0.00,0.00,0.00,0.00,6454002.00,10.92,1.00,06-15-2021 12-43-22-34
0.00,0.00,0.00,0.00,6454047.00,10.96,1.00,06-15-2021 12-43-22-39
0.00,0.00,0.00,0.00,6454092.00,11.01,1.00,06-15-2021 12-43-22-43
0.00,0.00,0.00,0.00,6454136.00,11.05,1.00,06-15-2021 12-43-22-48
0.00,0.00,0.00,0.00,6454181.00,11.10,1.00,06-15-2021 12-43-22-52
0.00,0.00,0.00,0.00,6454226.00,11.14,1.00,06-15-2021 12-43-22-57
0.00,0.00,0.00,0.00,6454270.00,11.19,1.00,06-15-2021 12-43-22-61
0.00,0.00,0.00,0.00,6454361.00,11.28,1.00,06-15-2021 12-43-22-70
0.00,0.00,0.00,0.00,6454405.00,11.32,1.00,06-15-2021 12-43-22-74
0.00,0.00,0.00,0.00,6454450.00,11.36,1.00,06-15-2021 12-43-22-79
0.00,0.00,0.00,0.00,6454495.00,11.41,1.00,06-15-2021 12-43-22-83
0.00,0.00,0.00,0.00,6454539.00,11.45,1.00,06-15-2021 12-43-22-88
0.00,0.00,0.00,0.00,6454584.00,11.50,1.00,06-15-2021 12-43-22-92
0.00,0.00,0.00,0.00,6454629.00,11.55,1.00,06-15-2021 12-43-22-97
0.00,0.00,0.00,0.00,6454673.00,11.59,1.00,06-15-2021 12-43-23-01
0.00,0.00,0.00,0.00,6454718.00,11.63,1.00,06-15-2021 12-43-23-06
0.00,0.00,0.00,0.00,6454807.00,11.73,1.00,06-15-2021 12-43-23-15
0.00,0.00,0.00,0.00,6454852.00,11.78,1.00,06-15-2021 12-43-23-19
0.00,0.00,0.00,0.00,6454897.00,11.82,1.00,06-15-2021 12-43-23-23
0.00,0.00,0.00,0.00,6454941.00,11.86,1.00,06-15-2021 12-43-23-28
0.00,0.00,0.00,0.00,6454986.00,11.90,1.00,06-15-2021 12-43-23-32
0.00,0.00,0.00,0.00,6455031.00,11.94,1.00,06-15-2021 12-43-23-37
0.00,0.00,0.00,0.00,6455075.00,11.99,1.00,06-15-2021 12-43-23-41
0.00,0.00,0.00,0.00,6455120.00,12.04,1.00,06-15-2021 12-43-23-46
0.00,0.00,0.00,0.00,6455165.00,12.08,1.00,06-15-2021 12-43-23-50
0.00,0.00,0.00,0.00,6455209.00,12.12,1.00,06-15-2021 12-43-23-55
0.00,0.00,0.00,0.00,6455255.00,12.17,1.00,06-15-2021 12-43-23-59
0.00,0.00,0.00,0.00,6455300.00,12.22,1.00,06-15-2021 12-43-23-64
0.00,0.00,0.00,0.00,6455344.00,12.26,1.00,06-15-2021 12-43-23-68
0.00,0.00,0.00,0.00,6455389.00,12.31,1.00,06-15-2021 12-43-23-72
0.00,0.00,0.00,0.00,6455434.00,12.35,1.00,06-15-2021 12-43-23-77
0.00,0.00,0.00,0.00,6455478.00,12.40,1.00,06-15-2021 12-43-23-81
0.00,0.00,0.00,0.00,6455523.00,12.44,1.00,06-15-2021 12-43-23-86
0.00,0.00,0.00,0.00,6455568.00,12.48,1.00,06-15-2021 12-43-23-90
0.00,0.00,0.00,0.00,6455612.00,12.53,1.00,06-15-2021 12-43-23-95
0.00,0.00,0.00,0.00,6455657.00,12.57,1.00,06-15-2021 12-43-24-00
0.00,0.00,0.00,0.00,6455702.00,12.62,1.00,06-15-2021 12-43-24-04
0.00,0.00,0.00,0.00,6455746.00,12.66,1.00,06-15-2021 12-43-24-09
0.00,0.00,0.00,0.00,6455791.00,12.71,1.00,06-15-2021 12-43-24-13
0.00,0.00,0.00,0.00,6455836.00,12.75,1.00,06-15-2021 12-43-24-18
0.00,0.00,0.00,0.00,6455880.00,12.80,1.00,06-15-2021 12-43-24-22
0.00,0.00,0.00,0.00,6455925.00,12.84,1.00,06-15-2021 12-43-24-26
0.00,0.00,0.00,0.00,6455970.00,12.89,1.00,06-15-2021 12-43-24-31
0.00,0.00,0.00,0.00,6456015.00,12.93,1.00,06-15-2021 12-43-24-35
0.00,0.00,0.00,0.00,6456104.00,13.02,1.00,06-15-2021 12-43-24-44
0.00,0.00,0.00,0.00,6456150.00,13.06,1.00,06-15-2021 12-43-24-49
0.00,0.00,0.00,0.00,6456194.00,13.11,1.00,06-15-2021 12-43-24-53
0.00,0.00,0.00,0.00,6456239.00,13.15,1.00,06-15-2021 12-43-24-58
0.00,0.00,0.00,0.00,6456284.00,13.20,1.00,06-15-2021 12-43-24-62
0.00,0.00,0.00,0.00,6456328.00,13.24,1.00,06-15-2021 12-43-24-67
0.00,0.00,0.00,0.00,6456373.00,13.29,1.00,06-15-2021 12-43-24-71
0.00,0.00,0.00,0.00,6456418.00,13.33,1.00,06-15-2021 12-43-24-75
0.00,0.00,0.00,0.00,6456462.00,13.38,1.00,06-15-2021 12-43-24-80
0.00,0.00,0.00,0.00,6456507.00,13.42,1.00,06-15-2021 12-43-24-84
0.00,0.00,0.00,0.00,6456552.00,13.46,1.00,06-15-2021 12-43-24-89
0.00,0.00,0.00,0.00,6456596.00,13.51,1.00,06-15-2021 12-43-24-93
0.00,0.00,0.00,0.00,6456641.00,13.56,1.00,06-15-2021 12-43-24-98
0.00,0.00,0.00,0.00,6456686.00,13.60,1.00,06-15-2021 12-43-25-02
0.00,0.00,0.00,0.00,6456775.00,13.69,1.00,06-15-2021 12-43-25-11
0.00,0.00,0.00,0.00,6456820.00,13.73,1.00,06-15-2021 12-43-25-16
0.00,0.00,0.00,0.00,6456864.00,13.76,1.00,06-15-2021 12-43-25-20
0.00,0.00,0.00,0.00,6456909.00,13.82,1.00,06-15-2021 12-43-25-25
0.00,0.00,0.00,0.00,6456954.00,13.87,1.00,06-15-2021 12-43-25-29
0.00,0.00,0.00,0.00,6456998.00,13.91,1.00,06-15-2021 12-43-25-33
0.00,0.00,0.00,0.00,6457043.00,13.96,1.00,06-15-2021 12-43-25-38
0.00,0.00,0.00,0.00,6457089.00,14.01,1.00,06-15-2021 12-43-25-42
0.00,0.00,0.00,0.00,6457133.00,14.05,1.00,06-15-2021 12-43-25-47
0.00,0.00,0.00,0.00,6457178.00,14.09,1.00,06-15-2021 12-43-25-51
0.00,0.00,0.00,0.00,6457223.00,14.14,1.00,06-15-2021 12-43-25-56
0.00,0.00,0.00,0.00,6457267.00,14.18,1.00,06-15-2021 12-43-25-60
0.00,0.00,0.00,0.00,6457312.00,14.23,1.00,06-15-2021 12-43-25-65
0.00,0.00,0.00,0.00,6457357.00,14.27,1.00,06-15-2021 12-43-25-69
0.00,0.00,0.00,0.00,6457401.00,14.32,1.00,06-15-2021 12-43-25-74
0.00,0.00,0.00,0.00,6457446.00,14.36,1.00,06-15-2021 12-43-25-78
0.00,0.00,0.00,0.00,6457491.00,14.41,1.00,06-15-2021 12-43-25-83
0.00,0.00,0.00,0.00,6457535.00,14.45,1.00,06-15-2021 12-43-25-87
0.00,0.00,0.00,0.00,6457580.00,14.49,1.00,06-15-2021 12-43-25-92
0.00,0.00,0.00,0.00,6457625.00,14.54,1.00,06-15-2021 12-43-25-96
0.00,0.00,0.00,0.00,6457669.00,14.58,1.00,06-15-2021 12-43-26-01
0.00,0.00,0.00,0.00,6457714.00,14.63,1.00,06-15-2021 12-43-26-05
0.00,0.00,0.00,0.00,6457759.00,14.67,1.00,06-15-2021 12-43-26-10
