Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.18,0.00,0.18,7927974.00,3.68,1.00,06-16-2021 01-40-32-94
0.00,1.59,0.00,1.59,7928017.00,3.72,1.00,06-16-2021 01-40-32-99
0.00,2.91,0.00,2.91,7928061.00,3.76,1.00,06-16-2021 01-40-33-03
0.00,3.49,0.00,3.49,7928105.00,3.81,1.00,06-16-2021 01-40-33-07
0.00,3.31,0.00,3.31,7928193.00,3.89,1.00,06-16-2021 01-40-33-16
0.00,3.45,0.00,3.45,7928237.00,3.94,1.00,06-16-2021 01-40-33-20
0.00,2.75,0.00,2.75,7928280.00,3.98,1.00,06-16-2021 01-40-33-25
0.00,1.21,0.00,1.21,7928324.00,4.03,1.00,06-16-2021 01-40-33-29
0.00,0.00,0.00,0.00,7928368.00,4.07,1.00,06-16-2021 01-40-33-33
0.00,0.64,0.00,0.64,7928455.00,4.16,1.00,06-16-2021 01-40-33-42
0.00,0.24,0.00,0.24,7928499.00,4.20,1.00,06-16-2021 01-40-33-46
0.00,0.00,0.00,0.00,7928542.00,4.24,1.00,06-16-2021 01-40-33-51
0.00,0.00,0.00,0.00,7928586.00,4.29,1.00,06-16-2021 01-40-33-56
0.00,0.00,0.00,0.00,7928630.00,4.33,1.00,06-16-2021 01-40-33-60
0.00,0.00,0.00,0.00,7928673.00,4.37,1.00,06-16-2021 01-40-33-64
0.00,0.00,0.00,0.00,7928717.00,4.42,1.00,06-16-2021 01-40-33-69
0.00,0.00,0.00,0.00,7928761.00,4.46,1.00,06-16-2021 01-40-33-73
0.00,0.00,0.00,0.00,7928804.00,4.50,1.00,06-16-2021 01-40-33-77
0.00,0.00,0.00,0.00,7928848.00,4.55,1.00,06-16-2021 01-40-33-82
0.00,0.00,0.00,0.00,7928891.00,4.59,1.00,06-16-2021 01-40-33-86
0.00,0.00,0.00,0.00,7928935.00,4.64,1.00,06-16-2021 01-40-33-90
0.00,0.00,0.00,0.00,7928979.00,4.68,1.00,06-16-2021 01-40-33-95
0.00,0.00,0.00,0.00,7929022.00,4.72,1.00,06-16-2021 01-40-33-99
0.00,0.00,0.00,0.00,7929066.00,4.77,1.00,06-16-2021 01-40-34-03
0.00,0.00,0.00,0.00,7929110.00,4.81,1.00,06-16-2021 01-40-34-08
0.00,0.00,0.00,0.00,7929153.00,4.85,1.00,06-16-2021 01-40-34-12
0.00,0.00,0.00,0.00,7929197.00,4.90,1.00,06-16-2021 01-40-34-17
0.00,0.00,0.00,0.00,7929241.00,4.94,1.00,06-16-2021 01-40-34-21
0.00,0.00,0.00,0.00,7929284.00,4.99,1.00,06-16-2021 01-40-34-25
0.00,0.00,0.00,0.00,7929372.00,5.07,1.00,06-16-2021 01-40-34-34
0.00,0.00,0.00,0.00,7929415.00,5.12,1.00,06-16-2021 01-40-34-38
0.00,0.00,0.00,0.00,7929459.00,5.16,1.00,06-16-2021 01-40-34-43
0.00,0.00,0.00,0.00,7929503.00,5.21,1.00,06-16-2021 01-40-34-47
0.00,0.00,0.00,0.00,7929546.00,5.25,1.00,06-16-2021 01-40-34-51
0.00,0.00,0.00,0.00,7929590.00,5.29,1.00,06-16-2021 01-40-34-56
0.00,0.00,0.00,0.00,7929634.00,5.34,1.00,06-16-2021 01-40-34-60
0.00,0.00,0.00,0.00,7929677.00,5.38,1.00,06-16-2021 01-40-34-64
0.00,0.00,0.00,0.00,7929721.00,5.42,1.00,06-16-2021 01-40-34-69
0.00,0.00,0.00,0.00,7929765.00,5.47,1.00,06-16-2021 01-40-34-74
0.00,0.00,0.00,0.00,7929808.00,5.51,1.00,06-16-2021 01-40-34-78
0.00,0.00,0.00,0.00,7929852.00,5.55,1.00,06-16-2021 01-40-34-82
0.00,0.00,0.00,0.00,7929896.00,5.60,1.00,06-16-2021 01-40-34-87
0.00,0.00,0.00,0.00,7929939.00,5.64,1.00,06-16-2021 01-40-34-91
0.00,0.00,0.00,0.00,7929984.00,5.68,1.00,06-16-2021 01-40-34-95
0.00,0.00,0.00,0.00,7930028.00,5.73,1.00,06-16-2021 01-40-35-00
0.00,0.00,0.00,0.00,7930071.00,5.77,1.00,06-16-2021 01-40-35-04
0.00,0.00,0.00,0.00,7930115.00,5.82,1.00,06-16-2021 01-40-35-08
0.00,0.00,0.00,0.00,7930159.00,5.86,1.00,06-16-2021 01-40-35-12
0.00,0.00,0.00,0.00,7930202.00,5.90,1.00,06-16-2021 01-40-35-17
0.00,0.00,0.00,0.00,7930246.00,5.95,1.00,06-16-2021 01-40-35-21
0.00,1.04,0.00,1.04,7930289.00,5.99,1.00,06-16-2021 01-40-35-25
0.00,1.99,0.00,1.99,7930333.00,6.03,1.00,06-16-2021 01-40-35-30
0.00,4.78,0.00,4.78,7930377.00,6.08,1.00,06-16-2021 01-40-35-34
0.00,5.97,0.00,5.97,7930420.00,6.12,1.00,06-16-2021 01-40-35-39
0.00,7.27,0.00,7.27,7930464.00,6.16,1.00,06-16-2021 01-40-35-43
0.00,5.23,0.00,5.23,7930508.00,6.21,1.00,06-16-2021 01-40-35-48
0.00,1.57,0.00,1.57,7930551.00,6.25,1.00,06-16-2021 01-40-35-52
0.00,0.00,0.00,0.00,7930595.00,6.29,1.00,06-16-2021 01-40-35-56
0.00,0.00,0.00,0.00,7930639.00,6.34,1.00,06-16-2021 01-40-35-61
0.00,0.00,0.00,0.00,7930682.00,6.38,1.00,06-16-2021 01-40-35-65
0.00,0.00,0.00,0.00,7930726.00,6.43,1.00,06-16-2021 01-40-35-69
0.00,0.00,0.00,0.00,7930770.00,6.47,1.00,06-16-2021 01-40-35-74
0.00,0.00,0.00,0.00,7930813.00,6.51,1.00,06-16-2021 01-40-35-78
0.00,0.00,0.00,0.00,7930857.00,6.56,1.00,06-16-2021 01-40-35-82
0.00,0.00,0.00,0.00,7930901.00,6.60,1.00,06-16-2021 01-40-35-87
0.00,0.00,0.00,0.00,7930944.00,6.64,1.00,06-16-2021 01-40-35-91
0.00,0.00,0.00,0.00,7930988.00,6.69,1.00,06-16-2021 01-40-35-95
0.00,0.00,0.00,0.00,7931032.00,6.73,1.00,06-16-2021 01-40-36-00
0.00,0.00,0.00,0.00,7931075.00,6.77,1.00,06-16-2021 01-40-36-04
0.00,0.00,0.00,0.00,7931119.00,6.82,1.00,06-16-2021 01-40-36-09
0.00,0.00,0.00,0.00,7931163.00,6.87,1.00,06-16-2021 01-40-36-13
0.00,0.00,0.00,0.00,7931206.00,6.91,1.00,06-16-2021 01-40-36-17
0.00,0.00,0.00,0.00,7931250.00,6.95,1.00,06-16-2021 01-40-36-22
0.00,0.00,0.00,0.00,7931294.00,6.99,1.00,06-16-2021 01-40-36-26
0.00,0.00,0.00,0.00,7931337.00,7.04,1.00,06-16-2021 01-40-36-30
0.00,0.00,0.00,0.00,7931381.00,7.09,1.00,06-16-2021 01-40-36-35
0.00,0.00,0.00,0.00,7931425.00,7.13,1.00,06-16-2021 01-40-36-39
0.00,0.00,0.00,0.00,7931468.00,7.17,1.00,06-16-2021 01-40-36-43
0.00,0.00,0.00,0.00,7931556.00,7.26,1.00,06-16-2021 01-40-36-52
0.00,0.00,0.00,0.00,7931599.00,7.30,1.00,06-16-2021 01-40-36-57
0.00,0.00,0.00,0.00,7931643.00,7.34,1.00,06-16-2021 01-40-36-61
0.00,0.00,0.00,0.00,7931686.00,7.39,1.00,06-16-2021 01-40-36-66
0.00,0.00,0.00,0.00,7931730.00,7.43,1.00,06-16-2021 01-40-36-70
0.00,0.00,0.00,0.00,7931774.00,7.48,1.00,06-16-2021 01-40-36-74
0.00,0.00,0.00,0.00,7931817.00,7.52,1.00,06-16-2021 01-40-36-79
0.00,0.00,0.00,0.00,7931862.00,7.56,1.00,06-16-2021 01-40-36-83
0.00,0.00,0.00,0.00,7931906.00,7.61,1.00,06-16-2021 01-40-36-87
0.00,0.00,0.00,0.00,7931949.00,7.65,1.00,06-16-2021 01-40-36-92
0.00,0.00,0.00,0.00,7931993.00,7.69,1.00,06-16-2021 01-40-36-96
0.00,0.00,0.00,0.00,7932037.00,7.74,1.00,06-16-2021 01-40-37-00
0.00,0.00,0.00,0.00,7932080.00,7.78,1.00,06-16-2021 01-40-37-05
0.00,0.00,0.00,0.00,7932124.00,7.83,1.00,06-16-2021 01-40-37-09
0.00,0.00,0.00,0.00,7932168.00,7.87,1.00,06-16-2021 01-40-37-13
0.00,0.00,0.00,0.00,7932211.00,7.91,1.00,06-16-2021 01-40-37-18
0.00,0.00,0.00,0.00,7932255.00,7.96,1.00,06-16-2021 01-40-37-22
0.00,0.00,0.00,0.00,7932299.00,8.00,1.00,06-16-2021 01-40-37-27
0.00,0.00,0.00,0.00,7932342.00,8.04,1.00,06-16-2021 01-40-37-31
0.00,0.00,0.00,0.00,7932386.00,8.09,1.00,06-16-2021 01-40-37-35
0.00,0.00,0.00,0.00,7932430.00,8.13,1.00,06-16-2021 01-40-37-40
0.00,0.00,0.00,0.00,7932473.00,8.17,1.00,06-16-2021 01-40-37-44
0.00,0.00,0.00,0.00,7932517.00,8.22,1.00,06-16-2021 01-40-37-48
0.00,0.00,0.00,0.00,7932561.00,8.26,1.00,06-16-2021 01-40-37-53
0.00,0.00,0.00,0.00,7932604.00,8.30,1.00,06-16-2021 01-40-37-57
0.00,0.00,0.00,0.00,7932648.00,8.35,1.00,06-16-2021 01-40-37-61
0.00,0.00,0.00,0.00,7932692.00,8.40,1.00,06-16-2021 01-40-37-66
0.00,0.00,0.00,0.00,7932735.00,8.43,1.00,06-16-2021 01-40-37-70
0.00,0.00,0.00,0.00,7932779.00,8.48,1.00,06-16-2021 01-40-37-75
0.00,0.00,0.00,0.00,7932823.00,8.52,1.00,06-16-2021 01-40-37-79
0.00,0.00,0.00,0.00,7932866.00,8.57,1.00,06-16-2021 01-40-37-83
0.00,0.00,0.00,0.00,7932910.00,8.61,1.00,06-16-2021 01-40-37-88
0.00,0.00,0.00,0.00,7932954.00,8.65,1.00,06-16-2021 01-40-37-92
0.00,0.00,0.00,0.00,7932997.00,8.69,1.00,06-16-2021 01-40-37-96
0.00,0.00,0.00,0.00,7933041.00,8.74,1.00,06-16-2021 01-40-38-01
0.00,0.00,0.00,0.00,7933084.00,8.78,1.00,06-16-2021 01-40-38-05
0.00,0.00,0.00,0.00,7933128.00,8.83,1.00,06-16-2021 01-40-38-09
0.00,0.00,0.00,0.00,7933172.00,8.87,1.00,06-16-2021 01-40-38-14
0.00,0.00,0.00,0.00,7933215.00,8.92,1.00,06-16-2021 01-40-38-18
0.00,0.00,0.00,0.00,7933259.00,8.96,1.00,06-16-2021 01-40-38-22
0.00,0.00,0.00,0.00,7933303.00,9.00,1.00,06-16-2021 01-40-38-27
0.00,0.00,0.00,0.00,7933346.00,9.05,1.00,06-16-2021 01-40-38-31
0.00,0.00,0.00,0.00,7933390.00,9.09,1.00,06-16-2021 01-40-38-36
0.00,0.00,0.00,0.00,7933434.00,9.13,1.00,06-16-2021 01-40-38-40
0.00,0.00,0.00,0.00,7933477.00,9.18,1.00,06-16-2021 01-40-38-45
0.00,0.00,0.00,0.00,7933521.00,9.22,1.00,06-16-2021 01-40-38-49
0.00,0.00,0.00,0.00,7933565.00,9.26,1.00,06-16-2021 01-40-38-53
0.00,0.00,0.00,0.00,7933608.00,9.31,1.00,06-16-2021 01-40-38-58
0.00,0.00,0.00,0.00,7933652.00,9.35,1.00,06-16-2021 01-40-38-62
0.00,0.00,0.00,0.00,7933697.00,9.39,1.00,06-16-2021 01-40-38-66
0.00,0.00,0.00,0.00,7933740.00,9.44,1.00,06-16-2021 01-40-38-71
0.00,0.00,0.00,0.00,7933784.00,9.48,1.00,06-16-2021 01-40-38-75
0.00,0.00,0.00,0.00,7933828.00,9.53,1.00,06-16-2021 01-40-38-79
0.00,0.00,0.00,0.00,7933871.00,9.57,1.00,06-16-2021 01-40-38-84
0.00,0.00,0.00,0.00,7933915.00,9.61,1.00,06-16-2021 01-40-38-88
0.00,0.00,0.00,0.00,7933959.00,9.66,1.00,06-16-2021 01-40-38-92
0.00,0.00,0.00,0.00,7934002.00,9.70,1.00,06-16-2021 01-40-38-97
0.00,0.00,0.00,0.00,7934046.00,9.74,1.00,06-16-2021 01-40-39-01
0.00,0.00,0.00,0.00,7934090.00,9.79,1.00,06-16-2021 01-40-39-06
0.00,0.00,0.00,0.00,7934133.00,9.83,1.00,06-16-2021 01-40-39-10
0.00,0.00,0.00,0.00,7934177.00,9.87,1.00,06-16-2021 01-40-39-14
0.00,0.00,0.00,0.00,7934221.00,9.92,1.00,06-16-2021 01-40-39-19
0.00,0.00,0.00,0.00,7934264.00,9.96,1.00,06-16-2021 01-40-39-23
0.00,0.00,0.00,0.00,7934308.00,10.00,1.00,06-16-2021 01-40-39-27
0.00,0.00,0.00,0.00,7934353.00,10.05,1.00,06-16-2021 01-40-39-32
0.00,0.00,0.00,0.00,7934397.00,10.10,1.00,06-16-2021 01-40-39-36
0.00,0.00,0.00,0.00,7934442.00,10.14,1.00,06-16-2021 01-40-39-41
0.00,0.00,0.00,0.00,7934487.00,10.18,1.00,06-16-2021 01-40-39-45
0.00,0.00,0.00,0.00,7934531.00,10.23,1.00,06-16-2021 01-40-39-50
0.00,0.00,0.00,0.00,7934576.00,10.27,1.00,06-16-2021 01-40-39-54
0.00,0.00,0.00,0.00,7934621.00,10.32,1.00,06-16-2021 01-40-39-59
0.00,0.00,0.00,0.00,7934665.00,10.36,1.00,06-16-2021 01-40-39-63
0.00,0.00,0.00,0.00,7934710.00,10.41,1.00,06-16-2021 01-40-39-68
0.00,0.00,0.00,0.00,7934755.00,10.45,1.00,06-16-2021 01-40-39-72
0.00,0.00,0.00,0.00,7934799.00,10.50,1.00,06-16-2021 01-40-39-77
0.00,0.00,0.00,0.00,7934889.00,10.59,1.00,06-16-2021 01-40-39-85
0.00,0.00,0.00,0.00,7934934.00,10.63,1.00,06-16-2021 01-40-39-90
0.00,0.00,0.00,0.00,7934979.00,10.67,1.00,06-16-2021 01-40-39-94
0.00,0.00,0.00,0.00,7935024.00,10.72,1.00,06-16-2021 01-40-39-99
0.00,0.00,0.00,0.00,7935068.00,10.76,1.00,06-16-2021 01-40-40-03
0.00,0.00,0.00,0.00,7935113.00,10.81,1.00,06-16-2021 01-40-40-08
0.00,0.00,0.00,0.00,7935158.00,10.85,1.00,06-16-2021 01-40-40-12
0.00,0.00,0.00,0.00,7935202.00,10.90,1.00,06-16-2021 01-40-40-17
0.00,0.00,0.00,0.00,7935247.00,10.94,1.00,06-16-2021 01-40-40-21
0.00,0.00,0.00,0.00,7935292.00,10.99,1.00,06-16-2021 01-40-40-26
0.00,0.00,0.00,0.00,7935336.00,11.03,1.00,06-16-2021 01-40-40-30
0.00,0.00,0.00,0.00,7935381.00,11.08,1.00,06-16-2021 01-40-40-35
0.00,0.00,0.00,0.00,7935426.00,11.12,1.00,06-16-2021 01-40-40-39
0.00,0.00,0.00,0.00,7935470.00,11.16,1.00,06-16-2021 01-40-40-44
0.00,0.00,0.00,0.00,7935515.00,11.21,1.00,06-16-2021 01-40-40-48
0.00,0.00,0.00,0.00,7935560.00,11.25,1.00,06-16-2021 01-40-40-53
0.00,0.00,0.00,0.00,7935604.00,11.30,1.00,06-16-2021 01-40-40-57
0.00,0.00,0.00,0.00,7935649.00,11.34,1.00,06-16-2021 01-40-40-62
0.00,0.00,0.00,0.00,7935694.00,11.39,1.00,06-16-2021 01-40-40-66
0.00,0.00,0.00,0.00,7935738.00,11.43,1.00,06-16-2021 01-40-40-71
0.00,0.00,0.00,0.00,7935783.00,11.48,1.00,06-16-2021 01-40-40-75
