Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2545343.00,1.29,1.00,06-24-2021 10-12-46-06
0.00,0.00,0.00,0.00,2545387.00,1.33,1.00,06-24-2021 10-12-46-11
0.00,0.00,0.00,0.00,2545430.00,1.38,1.00,06-24-2021 10-12-46-15
0.00,0.00,0.00,0.00,2545474.00,1.42,1.00,06-24-2021 10-12-46-19
0.00,0.00,0.00,0.00,2545518.00,1.46,1.00,06-24-2021 10-12-46-24
0.00,0.00,0.00,0.00,2545561.00,1.51,1.00,06-24-2021 10-12-46-28
0.00,0.00,0.00,0.00,2545605.00,1.55,1.00,06-24-2021 10-12-46-32
0.00,0.00,0.00,0.00,2545649.00,1.59,1.00,06-24-2021 10-12-46-37
0.00,0.00,0.00,0.00,2545692.00,1.59,1.00,06-24-2021 10-12-46-41
0.00,0.00,0.00,0.00,2545736.00,1.65,1.00,06-24-2021 10-12-46-45
0.00,0.00,0.00,0.00,2545779.00,1.72,1.00,06-24-2021 10-12-46-50
0.00,0.00,0.00,0.00,2545823.00,1.77,1.00,06-24-2021 10-12-46-54
0.00,0.00,0.00,0.00,2545867.00,1.81,1.00,06-24-2021 10-12-46-58
0.00,0.00,0.00,0.00,2545910.00,1.86,1.00,06-24-2021 10-12-46-63
0.00,0.00,0.00,0.00,2545954.00,1.90,1.00,06-24-2021 10-12-46-67
0.00,0.00,0.00,0.00,2545998.00,1.94,1.00,06-24-2021 10-12-46-72
0.00,0.00,0.00,0.00,2546041.00,1.99,1.00,06-24-2021 10-12-46-76
0.00,0.00,0.00,0.00,2546085.00,2.03,1.00,06-24-2021 10-12-46-81
0.00,0.00,0.00,0.00,2546129.00,2.07,1.00,06-24-2021 10-12-46-85
0.00,0.00,0.00,0.00,2546216.00,2.16,1.00,06-24-2021 10-12-46-94
0.00,0.00,0.00,0.00,2546260.00,2.20,1.00,06-24-2021 10-12-46-98
0.00,0.00,0.00,0.00,2546304.00,2.25,1.00,06-24-2021 10-12-47-02
0.00,0.00,0.00,0.00,2546348.00,2.29,1.00,06-24-2021 10-12-47-07
0.00,0.00,0.00,0.00,2546392.00,2.33,1.00,06-24-2021 10-12-47-11
0.00,0.00,0.00,0.00,2546435.00,2.38,1.00,06-24-2021 10-12-47-15
0.00,0.00,0.00,0.00,2546479.00,2.43,1.00,06-24-2021 10-12-47-20
0.00,0.00,0.00,0.00,2546523.00,2.47,1.00,06-24-2021 10-12-47-24
0.00,0.00,0.00,0.00,2546566.00,2.51,1.00,06-24-2021 10-12-47-28
0.00,0.00,0.00,0.00,2546610.00,2.56,1.00,06-24-2021 10-12-47-33
0.00,0.00,0.00,0.00,2546654.00,2.60,1.00,06-24-2021 10-12-47-37
0.00,0.00,0.00,0.00,2546697.00,2.64,1.00,06-24-2021 10-12-47-42
0.00,0.00,0.00,0.00,2546741.00,2.69,1.00,06-24-2021 10-12-47-46
0.00,0.00,0.00,0.00,2546785.00,2.73,1.00,06-24-2021 10-12-47-50
0.00,0.00,0.00,0.00,2546828.00,2.77,1.00,06-24-2021 10-12-47-55
0.00,0.00,0.00,0.00,2546872.00,2.82,1.00,06-24-2021 10-12-47-59
0.00,0.00,0.00,0.00,2546916.00,2.86,1.00,06-24-2021 10-12-47-63
0.00,0.00,0.00,0.00,2546959.00,2.90,1.00,06-24-2021 10-12-47-68
0.00,0.00,0.00,0.00,2547003.00,2.95,1.00,06-24-2021 10-12-47-72
0.00,0.00,0.00,0.00,2547047.00,2.99,1.00,06-24-2021 10-12-47-76
0.00,0.00,0.00,0.00,2547090.00,3.03,1.00,06-24-2021 10-12-47-81
0.00,0.00,0.00,0.00,2547134.00,3.08,1.00,06-24-2021 10-12-47-85
0.00,0.00,0.00,0.00,2547177.00,3.12,1.00,06-24-2021 10-12-47-90
0.00,0.00,0.00,0.00,2547221.00,3.17,1.00,06-24-2021 10-12-47-94
0.00,0.00,0.00,0.00,2547265.00,3.21,1.00,06-24-2021 10-12-47-98
0.00,0.00,0.00,0.00,2547308.00,3.25,1.00,06-24-2021 10-12-48-03
0.00,0.00,0.00,0.00,2547352.00,3.30,1.00,06-24-2021 10-12-48-07
0.00,0.00,0.00,0.00,2547396.00,3.34,1.00,06-24-2021 10-12-48-11
0.00,0.00,0.00,0.00,2547439.00,3.38,1.00,06-24-2021 10-12-48-16
0.00,0.00,0.00,0.00,2547483.00,3.43,1.00,06-24-2021 10-12-48-20
0.00,0.00,0.00,0.00,2547527.00,3.47,1.00,06-24-2021 10-12-48-25
0.00,0.00,0.00,0.00,2547570.00,3.51,1.00,06-24-2021 10-12-48-29
0.00,0.00,0.00,0.00,2547614.00,3.51,1.00,06-24-2021 10-12-48-33
0.00,0.00,0.00,0.00,2547658.00,3.56,1.00,06-24-2021 10-12-48-37
0.00,0.00,0.00,0.00,2547701.00,3.65,1.00,06-24-2021 10-12-48-42
0.00,0.00,0.00,0.00,2547745.00,3.69,1.00,06-24-2021 10-12-48-46
0.00,0.00,0.00,0.00,2547789.00,3.73,1.00,06-24-2021 10-12-48-51
0.00,0.00,0.00,0.00,2547832.00,3.78,1.00,06-24-2021 10-12-48-55
0.00,0.00,0.00,0.00,2547876.00,3.82,1.00,06-24-2021 10-12-48-60
0.00,0.00,0.00,0.00,2547920.00,3.87,1.00,06-24-2021 10-12-48-64
0.00,0.00,0.00,0.00,2547963.00,3.91,1.00,06-24-2021 10-12-48-68
0.00,0.00,0.00,0.00,2548007.00,3.95,1.00,06-24-2021 10-12-48-73
0.00,0.00,0.00,0.00,2548051.00,3.99,1.00,06-24-2021 10-12-48-77
0.00,0.00,0.00,0.00,2548094.00,4.04,1.00,06-24-2021 10-12-48-81
0.00,0.00,0.00,0.00,2548139.00,4.08,1.00,06-24-2021 10-12-48-86
0.00,0.00,0.00,0.00,2548183.00,4.12,1.00,06-24-2021 10-12-48-90
0.00,0.00,0.00,0.00,2548226.00,4.17,1.00,06-24-2021 10-12-48-94
0.00,0.00,0.00,0.00,2548270.00,4.21,1.00,06-24-2021 10-12-48-99
0.00,0.00,0.00,0.00,2548314.00,4.26,1.00,06-24-2021 10-12-49-03
0.00,0.00,0.00,0.00,2548357.00,4.30,1.00,06-24-2021 10-12-49-07
0.00,0.00,0.00,0.00,2548401.00,4.35,1.00,06-24-2021 10-12-49-12
0.00,0.00,0.00,0.00,2548488.00,4.43,1.00,06-24-2021 10-12-49-21
0.00,0.00,0.00,0.00,2548575.00,4.52,1.00,06-24-2021 10-12-49-29
0.00,0.00,0.00,0.00,2548619.00,4.57,1.00,06-24-2021 10-12-49-34
0.00,0.00,0.00,0.00,2548663.00,4.60,1.00,06-24-2021 10-12-49-38
0.00,0.00,0.00,0.00,2548706.00,4.65,1.00,06-24-2021 10-12-49-42
0.00,0.00,0.00,0.00,2548794.00,4.74,1.00,06-24-2021 10-12-49-51
0.00,0.00,0.00,0.00,2548881.00,4.83,1.00,06-24-2021 10-12-49-60
0.00,0.00,0.00,0.00,2548925.00,4.87,1.00,06-24-2021 10-12-49-64
0.00,0.00,0.00,0.00,2548968.00,4.91,1.00,06-24-2021 10-12-49-69
0.00,0.00,0.00,0.00,2549012.00,4.96,1.00,06-24-2021 10-12-49-73
0.00,0.00,0.00,0.00,2549099.00,5.04,1.00,06-24-2021 10-12-49-82
0.00,0.00,0.00,0.00,2549143.00,5.09,1.00,06-24-2021 10-12-49-86
0.00,0.00,0.00,0.00,2549187.00,5.13,1.00,06-24-2021 10-12-49-91
0.00,0.00,0.00,0.00,2549230.00,5.18,1.00,06-24-2021 10-12-49-95
0.00,0.00,0.00,0.00,2549274.00,5.22,1.00,06-24-2021 10-12-49-99
0.00,0.00,0.00,0.00,2549318.00,5.26,1.00,06-24-2021 10-12-50-04
0.00,0.00,0.00,0.00,2549361.00,5.30,1.00,06-24-2021 10-12-50-08
0.00,0.00,0.00,0.00,2549405.00,5.35,1.00,06-24-2021 10-12-50-12
0.00,0.00,0.00,0.00,2549449.00,5.40,1.00,06-24-2021 10-12-50-17
0.00,0.00,0.00,0.00,2549492.00,5.44,1.00,06-24-2021 10-12-50-21
0.00,0.00,0.00,0.00,2549536.00,5.48,1.00,06-24-2021 10-12-50-25
0.00,0.00,0.00,0.00,2549580.00,5.53,1.00,06-24-2021 10-12-50-30
0.00,0.00,0.00,0.00,2549667.00,5.61,1.00,06-24-2021 10-12-50-39
0.00,0.00,0.00,0.00,2549711.00,5.65,1.00,06-24-2021 10-12-50-43
0.00,0.00,0.00,0.00,2549754.00,5.70,1.00,06-24-2021 10-12-50-47
0.00,0.00,0.00,0.00,2549798.00,5.74,1.00,06-24-2021 10-12-50-52
0.00,0.00,0.00,0.00,2549842.00,5.78,1.00,06-24-2021 10-12-50-56
0.00,0.00,0.00,0.00,2549885.00,5.83,1.00,06-24-2021 10-12-50-60
0.00,0.00,0.00,0.00,2549929.00,5.87,1.00,06-24-2021 10-12-50-65
0.00,0.00,0.00,0.00,2549972.00,5.92,1.00,06-24-2021 10-12-50-69
0.00,0.00,0.00,0.00,2550017.00,5.96,1.00,06-24-2021 10-12-50-73
0.00,0.00,0.00,0.00,2550061.00,6.01,1.00,06-24-2021 10-12-50-78
0.00,0.00,0.00,0.00,2550104.00,6.05,1.00,06-24-2021 10-12-50-82
0.00,0.00,0.00,0.00,2550192.00,6.14,1.00,06-24-2021 10-12-50-91
0.00,0.00,0.00,0.00,2550235.00,6.18,1.00,06-24-2021 10-12-50-95
0.00,0.00,0.00,0.00,2550323.00,6.27,1.00,06-24-2021 10-12-51-04
0.00,0.00,0.00,0.00,2550366.00,6.31,1.00,06-24-2021 10-12-51-08
0.00,0.00,0.00,0.00,2550410.00,6.35,1.00,06-24-2021 10-12-51-13
0.00,0.00,0.00,0.00,2550454.00,6.40,1.00,06-24-2021 10-12-51-17
0.00,0.00,0.00,0.00,2550497.00,6.44,1.00,06-24-2021 10-12-51-21
0.00,0.00,0.00,0.00,2550541.00,6.49,1.00,06-24-2021 10-12-51-26
0.00,0.00,0.00,0.00,2550585.00,6.53,1.00,06-24-2021 10-12-51-30
0.00,0.00,0.00,0.00,2550672.00,6.62,1.00,06-24-2021 10-12-51-39
0.00,0.00,0.00,0.00,2550716.00,6.66,1.00,06-24-2021 10-12-51-43
0.00,0.00,0.00,0.00,2550759.00,6.70,1.00,06-24-2021 10-12-51-48
0.00,0.00,0.00,0.00,2550847.00,6.79,1.00,06-24-2021 10-12-51-56
0.00,0.00,0.00,0.00,2550890.00,6.83,1.00,06-24-2021 10-12-51-61
0.00,0.00,0.00,0.00,2550934.00,6.88,1.00,06-24-2021 10-12-51-65
0.00,0.00,0.00,0.00,2550978.00,6.93,1.00,06-24-2021 10-12-51-70
0.00,0.00,0.00,0.00,2551065.00,7.01,1.00,06-24-2021 10-12-51-78
0.00,0.00,0.00,0.00,2551109.00,7.05,1.00,06-24-2021 10-12-51-83
0.00,0.00,0.00,0.00,2551196.00,7.14,1.00,06-24-2021 10-12-51-91
0.00,0.00,0.00,0.00,2551240.00,7.18,1.00,06-24-2021 10-12-51-96
0.00,0.00,0.00,0.00,2551283.00,7.22,1.00,06-24-2021 10-12-52-00
0.00,0.00,0.00,0.00,2551327.00,7.27,1.00,06-24-2021 10-12-52-04
0.00,0.00,0.00,0.00,2551370.00,7.32,1.00,06-24-2021 10-12-52-09
0.00,0.00,0.00,0.00,2551458.00,7.40,1.00,06-24-2021 10-12-52-17
0.00,0.00,0.00,0.00,2551545.00,7.49,1.00,06-24-2021 10-12-52-26
0.00,0.00,0.00,0.00,2551589.00,7.53,1.00,06-24-2021 10-12-52-31
0.00,0.00,0.00,0.00,2551632.00,7.58,1.00,06-24-2021 10-12-52-35
0.00,0.00,0.00,0.00,2551676.00,7.62,1.00,06-24-2021 10-12-52-39
0.00,0.00,0.00,0.00,2551720.00,7.66,1.00,06-24-2021 10-12-52-44
0.00,0.00,0.00,0.00,2551763.00,7.71,1.00,06-24-2021 10-12-52-48
0.00,0.00,0.00,0.00,2551808.00,7.75,1.00,06-24-2021 10-12-52-52
0.00,0.00,0.00,0.00,2551852.00,7.80,1.00,06-24-2021 10-12-52-57
0.00,0.00,0.00,0.00,2551895.00,7.84,1.00,06-24-2021 10-12-52-61
0.00,0.00,0.00,0.00,2551939.00,7.88,1.00,06-24-2021 10-12-52-65
0.00,0.00,0.00,0.00,2551983.00,7.93,1.00,06-24-2021 10-12-52-70
0.00,0.00,0.00,0.00,2552026.00,7.97,1.00,06-24-2021 10-12-52-74
0.00,0.00,0.00,0.00,2552114.00,8.06,1.00,06-24-2021 10-12-52-83
0.00,0.00,0.00,0.00,2552157.00,8.10,1.00,06-24-2021 10-12-52-87
0.00,0.00,0.00,0.00,2552201.00,8.14,1.00,06-24-2021 10-12-52-92
0.00,0.00,0.00,0.00,2552245.00,8.19,1.00,06-24-2021 10-12-52-96
0.00,0.00,0.00,0.00,2552288.00,8.23,1.00,06-24-2021 10-12-53-00
0.00,0.00,0.00,0.00,2552332.00,8.27,1.00,06-24-2021 10-12-53-05
0.00,0.00,0.00,0.00,2552376.00,8.32,1.00,06-24-2021 10-12-53-09
0.00,0.00,0.00,0.00,2552419.00,8.36,1.00,06-24-2021 10-12-53-13
0.00,0.00,0.00,0.00,2552463.00,8.41,1.00,06-24-2021 10-12-53-18
0.00,0.00,0.00,0.00,2552507.00,8.45,1.00,06-24-2021 10-12-53-22
0.00,0.00,0.00,0.00,2552550.00,8.49,1.00,06-24-2021 10-12-53-26
0.00,0.00,0.00,0.00,2552681.00,8.62,1.00,06-24-2021 10-12-53-40
0.00,0.00,0.00,0.00,2552768.00,8.70,1.00,06-24-2021 10-12-53-49
0.00,0.00,0.00,0.00,2552812.00,8.75,1.00,06-24-2021 10-12-53-53
0.00,0.00,0.00,0.00,2552856.00,8.80,1.00,06-24-2021 10-12-53-57
0.00,0.00,0.00,0.00,2552943.00,8.89,1.00,06-24-2021 10-12-53-66
0.00,0.00,0.00,0.00,2552987.00,8.93,1.00,06-24-2021 10-12-53-70
0.00,0.00,0.00,0.00,2553030.00,8.97,1.00,06-24-2021 10-12-53-75
0.00,0.00,0.00,0.00,2553074.00,9.02,1.00,06-24-2021 10-12-53-79
0.00,0.00,0.00,0.00,2553205.00,9.15,1.00,06-24-2021 10-12-53-92
0.00,0.00,0.00,0.00,2553292.00,9.23,1.00,06-24-2021 10-12-54-01
0.00,0.00,0.00,0.00,2553336.00,9.28,1.00,06-24-2021 10-12-54-05
0.00,0.00,0.00,0.00,2553380.00,9.32,1.00,06-24-2021 10-12-54-10
0.00,0.00,0.00,0.00,2553423.00,9.37,1.00,06-24-2021 10-12-54-14
0.00,0.00,0.00,0.00,2553467.00,9.41,1.00,06-24-2021 10-12-54-18
0.00,0.00,0.00,0.00,2553511.00,9.45,1.00,06-24-2021 10-12-54-23
0.00,0.00,0.00,0.00,2553554.00,9.50,1.00,06-24-2021 10-12-54-27
0.00,0.00,0.00,0.00,2553643.00,9.59,1.00,06-24-2021 10-12-54-36
0.00,0.00,0.00,0.00,2553730.00,9.67,1.00,06-24-2021 10-12-54-44
0.00,0.00,0.00,0.00,2553774.00,9.72,1.00,06-24-2021 10-12-54-49
0.00,0.00,0.00,0.00,2553861.00,9.80,1.00,06-24-2021 10-12-54-58
0.00,0.00,0.00,0.00,2553905.00,9.85,1.00,06-24-2021 10-12-54-62
0.00,0.00,0.00,0.00,2553948.00,9.89,1.00,06-24-2021 10-12-54-67
0.00,0.00,0.00,0.00,2553992.00,9.94,1.00,06-24-2021 10-12-54-71
0.00,0.00,0.00,0.00,2554079.00,10.02,1.00,06-24-2021 10-12-54-80
0.00,0.00,0.00,0.00,2554124.00,10.06,1.00,06-24-2021 10-12-54-84
0.00,0.00,0.00,0.00,2554169.00,10.11,1.00,06-24-2021 10-12-54-89
0.00,0.00,0.00,0.00,2554213.00,10.15,1.00,06-24-2021 10-12-54-93
0.00,0.00,0.00,0.00,2554303.00,10.24,1.00,06-24-2021 10-12-55-02
0.00,0.00,0.00,0.00,2554347.00,10.29,1.00,06-24-2021 10-12-55-06
0.00,0.00,0.00,0.00,2554392.00,10.33,1.00,06-24-2021 10-12-55-11
0.00,0.00,0.00,0.00,2554437.00,10.38,1.00,06-24-2021 10-12-55-15
0.00,0.00,0.00,0.00,2554481.00,10.42,1.00,06-24-2021 10-12-55-20
0.00,0.00,0.00,0.00,2554526.00,10.47,1.00,06-24-2021 10-12-55-24
0.00,0.00,0.00,0.00,2554615.00,10.56,1.00,06-24-2021 10-12-55-33
0.00,0.00,0.00,0.00,2554660.00,10.60,1.00,06-24-2021 10-12-55-38
0.00,0.00,0.00,0.00,2554705.00,10.65,1.00,06-24-2021 10-12-55-42
0.00,0.00,0.00,0.00,2554749.00,10.69,1.00,06-24-2021 10-12-55-46
0.00,0.00,0.00,0.00,2554795.00,10.74,1.00,06-24-2021 10-12-55-51
0.00,0.00,0.00,0.00,2554840.00,10.78,1.00,06-24-2021 10-12-55-55
0.00,0.00,0.00,0.00,2554884.00,10.82,1.00,06-24-2021 10-12-55-60
0.00,0.00,0.00,0.00,2554929.00,10.87,1.00,06-24-2021 10-12-55-65
0.00,0.00,0.00,0.00,2554974.00,10.91,1.00,06-24-2021 10-12-55-69
0.00,0.00,0.00,0.00,2555018.00,10.96,1.00,06-24-2021 10-12-55-73
0.00,0.00,0.00,0.00,2555108.00,11.05,1.00,06-24-2021 10-12-55-82
0.00,0.00,0.00,0.00,2555152.00,11.10,1.00,06-24-2021 10-12-55-87
0.00,0.00,0.00,0.00,2555197.00,11.14,1.00,06-24-2021 10-12-55-92
0.00,0.00,0.00,0.00,2555242.00,11.18,1.00,06-24-2021 10-12-55-96
0.00,0.00,0.00,0.00,2555286.00,11.23,1.00,06-24-2021 10-12-56-00
0.00,0.00,0.00,0.00,2555331.00,11.27,1.00,06-24-2021 10-12-56-05
0.00,0.00,0.00,0.00,2555376.00,11.32,1.00,06-24-2021 10-12-56-09
0.00,0.00,0.00,0.00,2555420.00,11.36,1.00,06-24-2021 10-12-56-14
0.00,0.00,0.00,0.00,2555465.00,11.41,1.00,06-24-2021 10-12-56-18
0.00,0.00,0.00,0.00,2555510.00,11.45,1.00,06-24-2021 10-12-56-23
0.00,0.00,0.00,0.00,2555554.00,11.49,1.00,06-24-2021 10-12-56-27
0.00,0.00,0.00,0.00,2555599.00,11.54,1.00,06-24-2021 10-12-56-32
0.00,0.00,0.00,0.00,2555644.00,11.58,1.00,06-24-2021 10-12-56-36
0.00,0.00,0.00,0.00,2555688.00,11.63,1.00,06-24-2021 10-12-56-41
0.00,0.00,0.00,0.00,2555734.00,11.68,1.00,06-24-2021 10-12-56-45
0.00,0.00,0.00,0.00,2555779.00,11.72,1.00,06-24-2021 10-12-56-49
0.00,0.00,0.00,0.00,2555823.00,11.77,1.00,06-24-2021 10-12-56-54
0.00,0.00,0.00,0.00,2555868.00,11.81,1.00,06-24-2021 10-12-56-58
0.00,0.00,0.00,0.00,2555913.00,11.86,1.00,06-24-2021 10-12-56-63
0.00,0.00,0.00,0.00,2555957.00,11.90,1.00,06-24-2021 10-12-56-67
0.00,0.00,0.00,0.00,2556002.00,11.94,1.00,06-24-2021 10-12-56-72
0.00,0.00,0.00,0.00,2556091.00,12.03,1.00,06-24-2021 10-12-56-81
0.00,0.00,0.00,0.00,2556181.00,12.12,1.00,06-24-2021 10-12-56-90
0.00,0.00,0.00,0.00,2556225.00,12.17,1.00,06-24-2021 10-12-56-94
0.00,0.00,0.00,0.00,2556270.00,12.21,1.00,06-24-2021 10-12-56-99
0.00,0.00,0.00,0.00,2556315.00,12.26,1.00,06-24-2021 10-12-57-03
0.00,0.00,0.00,0.00,2556359.00,12.30,1.00,06-24-2021 10-12-57-07
0.00,0.00,0.00,0.00,2556404.00,12.35,1.00,06-24-2021 10-12-57-12
0.00,0.00,0.00,0.00,2556449.00,12.39,1.00,06-24-2021 10-12-57-16
0.00,0.00,0.00,0.00,2556493.00,12.44,1.00,06-24-2021 10-12-57-21
0.00,0.00,0.00,0.00,2556538.00,12.48,1.00,06-24-2021 10-12-57-25
0.00,0.00,0.00,0.00,2556583.00,12.52,1.00,06-24-2021 10-12-57-30
0.00,0.00,0.00,0.00,2556627.00,12.57,1.00,06-24-2021 10-12-57-34
0.00,0.00,0.00,0.00,2556673.00,12.61,1.00,06-24-2021 10-12-57-39
0.00,0.00,0.00,0.00,2556718.00,12.66,1.00,06-24-2021 10-12-57-43
0.00,0.00,0.00,0.00,2556762.00,12.70,1.00,06-24-2021 10-12-57-48
0.00,0.00,0.00,0.00,2556807.00,12.75,1.00,06-24-2021 10-12-57-52
0.00,0.00,0.00,0.00,2556852.00,12.79,1.00,06-24-2021 10-12-57-57
0.00,0.00,0.00,0.00,2556897.00,12.84,1.00,06-24-2021 10-12-57-61
0.00,0.00,0.00,0.00,2556941.00,12.88,1.00,06-24-2021 10-12-57-66
0.00,0.00,0.00,0.00,2556986.00,12.93,1.00,06-24-2021 10-12-57-70
0.00,0.00,0.00,0.00,2557031.00,12.97,1.00,06-24-2021 10-12-57-75
0.00,0.00,0.00,0.00,2557075.00,13.01,1.00,06-24-2021 10-12-57-79
0.00,0.00,0.00,0.00,2557120.00,13.06,1.00,06-24-2021 10-12-57-84
0.00,0.00,0.00,0.00,2557165.00,13.11,1.00,06-24-2021 10-12-57-88
0.00,0.00,0.00,0.00,2557209.00,13.15,1.00,06-24-2021 10-12-57-93
0.00,0.00,0.00,0.00,2557254.00,13.19,1.00,06-24-2021 10-12-57-97
0.00,0.00,0.00,0.00,2557299.00,13.24,1.00,06-24-2021 10-12-58-02
0.00,0.00,0.00,0.00,2557343.00,13.28,1.00,06-24-2021 10-12-58-06
0.00,0.00,0.00,0.00,2557388.00,13.33,1.00,06-24-2021 10-12-58-10
0.00,0.00,0.00,0.00,2557433.00,13.38,1.00,06-24-2021 10-12-58-15
0.00,0.00,0.00,0.00,2557477.00,13.42,1.00,06-24-2021 10-12-58-19
0.00,0.00,0.00,0.00,2557657.00,13.60,1.00,06-24-2021 10-12-58-37
0.00,0.00,0.00,0.00,2557702.00,13.64,1.00,06-24-2021 10-12-58-42
0.00,0.00,0.00,0.00,2557746.00,13.69,1.00,06-24-2021 10-12-58-46
0.00,0.00,0.00,0.00,2557791.00,13.73,1.00,06-24-2021 10-12-58-51
0.00,0.00,0.00,0.00,2557836.00,13.78,1.00,06-24-2021 10-12-58-55
0.00,0.00,0.00,0.00,2557880.00,13.82,1.00,06-24-2021 10-12-58-59
0.00,0.00,0.00,0.00,2557925.00,13.87,1.00,06-24-2021 10-12-58-64
0.00,0.00,0.00,0.00,2557970.00,13.91,1.00,06-24-2021 10-12-58-68
0.00,0.00,0.00,0.00,2558014.00,13.95,1.00,06-24-2021 10-12-58-73
0.00,0.00,0.00,0.00,2558059.00,14.00,1.00,06-24-2021 10-12-58-77
0.00,0.00,0.00,0.00,2558104.00,14.04,1.00,06-24-2021 10-12-58-82
0.00,0.00,0.00,0.00,2558148.00,14.09,1.00,06-24-2021 10-12-58-86
0.00,0.00,0.00,0.00,2558193.00,14.13,1.00,06-24-2021 10-12-58-91
0.00,0.00,0.00,0.00,2558238.00,14.18,1.00,06-24-2021 10-12-58-95
0.00,0.00,0.00,0.00,2558282.00,14.23,1.00,06-24-2021 10-12-59-00
0.00,0.00,0.00,0.00,2558327.00,14.27,1.00,06-24-2021 10-12-59-04
0.00,0.00,0.00,0.00,2558372.00,14.32,1.00,06-24-2021 10-12-59-09
0.00,0.00,0.00,0.00,2558416.00,14.36,1.00,06-24-2021 10-12-59-13
0.00,0.00,0.00,0.00,2558461.00,14.40,1.00,06-24-2021 10-12-59-18
0.00,0.00,0.00,0.00,2558507.00,14.45,1.00,06-24-2021 10-12-59-22
0.00,0.00,0.00,0.00,2558551.00,14.49,1.00,06-24-2021 10-12-59-27
0.00,0.00,0.00,0.00,2558596.00,14.53,1.00,06-24-2021 10-12-59-31
0.00,0.00,0.00,0.00,2558641.00,14.58,1.00,06-24-2021 10-12-59-36
0.00,0.00,0.00,0.00,2558685.00,14.62,1.00,06-24-2021 10-12-59-40
0.00,0.00,0.00,0.00,2558730.00,14.67,1.00,06-24-2021 10-12-59-45
0.00,0.00,0.00,0.00,2558775.00,14.71,1.00,06-24-2021 10-12-59-49
0.00,0.00,0.00,0.00,2558819.00,14.76,1.00,06-24-2021 10-12-59-54
0.00,0.00,0.00,0.00,2558909.00,14.85,1.00,06-24-2021 10-12-59-62
