Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7899914.00,3.29,1.00,06-24-2021 12-20-28-44
0.00,0.00,0.00,0.00,7900001.00,3.38,1.00,06-24-2021 12-20-28-53
0.00,0.00,0.00,0.00,7900088.00,3.47,1.00,06-24-2021 12-20-28-62
0.00,0.00,0.00,0.00,7900132.00,3.51,1.00,06-24-2021 12-20-28-66
0.00,0.00,0.00,0.00,7900219.00,3.60,1.00,06-24-2021 12-20-28-75
0.00,0.00,0.00,0.00,7900307.00,3.68,1.00,06-24-2021 12-20-28-84
0.00,0.00,0.00,0.00,7900394.00,3.77,1.00,06-24-2021 12-20-28-92
0.00,0.00,0.00,0.00,7900525.00,3.90,1.00,06-24-2021 12-20-29-05
0.00,0.00,0.00,0.00,7900568.00,3.95,1.00,06-24-2021 12-20-29-10
0.00,0.00,0.00,0.00,7900631.00,3.95,1.00,06-24-2021 12-20-29-14
0.00,0.00,0.00,0.00,7900656.00,4.04,1.00,06-24-2021 12-20-29-18
0.00,0.00,0.00,0.00,7900830.00,4.21,1.00,06-24-2021 12-20-29-36
0.00,0.00,0.00,0.00,7900918.00,4.29,1.00,06-24-2021 12-20-29-45
