Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93128992.00,3.87,1.00,05-10-2021 11-11-29-57
0.00,0.00,0.00,0.00,93129040.00,3.91,1.00,05-10-2021 11-11-29-62
0.00,0.00,0.00,0.00,93129088.00,3.95,1.00,05-10-2021 11-11-29-66
0.00,0.00,0.00,0.00,93129128.00,4.00,1.00,05-10-2021 11-11-29-71
0.00,0.00,0.00,0.00,93129176.00,4.05,1.00,05-10-2021 11-11-29-75
0.00,0.00,0.00,0.00,93129216.00,4.09,1.00,05-10-2021 11-11-29-80
0.00,0.00,0.00,0.00,93129264.00,4.13,1.00,05-10-2021 11-11-29-84
0.00,0.00,0.00,0.00,93129352.00,4.18,1.00,05-10-2021 11-11-29-93
0.00,0.00,0.00,0.00,93129400.00,4.23,1.00,05-10-2021 11-11-29-97
0.00,0.00,0.00,0.00,93129440.00,4.31,1.00,05-10-2021 11-11-30-02
0.00,0.00,0.00,0.00,93129536.00,4.41,1.00,05-10-2021 11-11-30-11
0.00,0.00,0.00,0.00,93129624.00,4.49,1.00,05-10-2021 11-11-30-20
0.00,0.00,0.00,0.00,93129664.00,4.54,1.00,05-10-2021 11-11-30-24
0.00,0.00,0.00,0.00,93129712.00,4.57,1.00,05-10-2021 11-11-30-29
0.00,0.00,0.00,0.00,93129760.00,4.63,1.00,05-10-2021 11-11-30-33
0.00,0.00,0.00,0.00,93129800.00,4.67,1.00,05-10-2021 11-11-30-38
0.00,0.00,0.00,0.00,93129848.00,4.72,1.00,05-10-2021 11-11-30-42
0.00,0.00,0.00,0.00,93129888.00,4.72,1.00,05-10-2021 11-11-30-47
0.00,0.00,0.00,0.00,93129936.00,4.77,1.00,05-10-2021 11-11-30-51
0.00,0.00,0.00,0.00,93129984.00,4.85,1.00,05-10-2021 11-11-30-55
0.00,0.00,0.00,0.00,93130024.00,4.90,1.00,05-10-2021 11-11-30-60
0.00,0.00,0.00,0.00,93130072.00,4.90,1.00,05-10-2021 11-11-30-64
0.00,0.00,0.00,0.00,93130112.00,4.95,1.00,05-10-2021 11-11-30-69
0.00,0.00,0.00,0.00,93130160.00,5.03,1.00,05-10-2021 11-11-30-73
0.00,0.00,0.00,0.00,93130208.00,5.07,1.00,05-10-2021 11-11-30-78
0.00,0.00,0.00,0.00,93130248.00,5.07,1.00,05-10-2021 11-11-30-82
0.00,0.00,0.00,0.00,93130296.00,5.13,1.00,05-10-2021 11-11-30-87
0.00,0.00,0.00,0.00,93130336.00,5.21,1.00,05-10-2021 11-11-30-91
0.00,0.00,0.00,0.00,93130384.00,5.25,1.00,05-10-2021 11-11-30-96
0.00,0.00,0.00,0.00,93130424.00,5.31,1.00,05-10-2021 11-11-31-00
0.00,0.00,0.00,0.00,93130472.00,5.34,1.00,05-10-2021 11-11-31-05
0.00,0.00,0.00,0.00,93130608.00,5.43,1.00,05-10-2021 11-11-31-18
0.00,0.00,0.00,0.00,93130648.00,5.49,1.00,05-10-2021 11-11-31-23
0.00,0.00,0.00,0.00,93130696.00,5.56,1.00,05-10-2021 11-11-31-27
0.00,0.00,0.00,0.00,93130832.00,5.66,1.00,05-10-2021 11-11-31-41
0.00,0.00,0.00,0.00,93130872.00,5.74,1.00,05-10-2021 11-11-31-45
0.00,0.00,0.00,0.00,93130920.00,5.79,1.00,05-10-2021 11-11-31-50
0.00,0.00,0.00,0.00,93130960.00,5.84,1.00,05-10-2021 11-11-31-54
0.00,0.00,0.00,0.00,93131008.00,5.88,1.00,05-10-2021 11-11-31-58
0.00,0.00,0.00,0.00,93131096.00,5.96,1.00,05-10-2021 11-11-31-67
0.00,0.00,0.00,0.00,93131192.00,6.02,1.00,05-10-2021 11-11-31-76
0.00,0.00,0.00,0.00,93131232.00,6.10,1.00,05-10-2021 11-11-31-81
0.00,0.00,0.00,0.00,93131280.00,6.15,1.00,05-10-2021 11-11-31-85
0.00,0.00,0.00,0.00,93131320.00,6.19,1.00,05-10-2021 11-11-31-90
0.00,0.00,0.00,0.00,93131368.00,6.23,1.00,05-10-2021 11-11-31-94
0.00,0.00,0.00,0.00,93131456.00,6.28,1.00,05-10-2021 11-11-32-03
0.00,0.00,0.00,0.00,93131504.00,6.34,1.00,05-10-2021 11-11-32-07
0.00,0.00,0.00,0.00,93131544.00,6.41,1.00,05-10-2021 11-11-32-12
0.00,0.00,0.00,0.00,93131592.00,6.46,1.00,05-10-2021 11-11-32-16
0.00,0.00,0.00,0.00,93131728.00,6.60,1.00,05-10-2021 11-11-32-30
0.00,0.00,0.00,0.00,93131816.00,6.68,1.00,05-10-2021 11-11-32-39
0.00,0.00,0.00,0.00,93131856.00,6.73,1.00,05-10-2021 11-11-32-43
0.00,0.00,0.00,0.00,93131952.00,6.77,1.00,05-10-2021 11-11-32-52
0.00,0.00,0.00,0.00,93131992.00,6.83,1.00,05-10-2021 11-11-32-56
0.00,0.00,0.00,0.00,93132080.00,6.95,1.00,05-10-2021 11-11-32-66
0.00,0.00,0.00,0.00,93132128.00,7.01,1.00,05-10-2021 11-11-32-70
0.00,0.00,0.00,0.00,93132176.00,7.01,1.00,05-10-2021 11-11-32-74
0.00,0.00,0.00,0.00,93132216.00,7.08,1.00,05-10-2021 11-11-32-79
0.00,0.00,0.00,0.00,93132264.00,7.13,1.00,05-10-2021 11-11-32-83
0.00,0.00,0.00,0.00,93132304.00,7.18,1.00,05-10-2021 11-11-32-88
0.00,0.00,0.00,0.00,93132352.00,7.22,1.00,05-10-2021 11-11-32-92
0.00,0.00,0.00,0.00,93132392.00,7.26,1.00,05-10-2021 11-11-32-97
0.00,0.00,0.00,0.00,93132440.00,7.31,1.00,05-10-2021 11-11-33-02
0.00,0.00,0.00,0.00,93132528.00,7.40,1.00,05-10-2021 11-11-33-10
0.00,0.00,0.00,0.00,93132616.00,7.44,1.00,05-10-2021 11-11-33-19
0.00,0.00,0.00,0.00,93132664.00,7.50,1.00,05-10-2021 11-11-33-24
0.00,0.00,0.00,0.00,93132704.00,7.57,1.00,05-10-2021 11-11-33-28
0.00,0.00,0.00,0.00,93132752.00,7.62,1.00,05-10-2021 11-11-33-33
0.00,0.00,0.00,0.00,93132840.00,7.71,1.00,05-10-2021 11-11-33-42
0.00,0.00,0.00,0.00,93132928.00,7.80,1.00,05-10-2021 11-11-33-51
0.00,0.00,0.00,0.00,93133032.00,7.85,1.00,05-10-2021 11-11-33-59
0.00,0.00,0.00,0.00,93133112.00,7.98,1.00,05-10-2021 11-11-33-68
0.00,0.00,0.00,0.00,93133152.00,8.03,1.00,05-10-2021 11-11-33-73
0.00,0.00,0.00,0.00,93133200.00,8.06,1.00,05-10-2021 11-11-33-77
0.00,0.00,0.00,0.00,93133248.00,8.11,1.00,05-10-2021 11-11-33-82
0.00,0.00,0.00,0.00,93133288.00,8.16,1.00,05-10-2021 11-11-33-86
0.00,0.00,0.00,0.00,93133336.00,8.16,1.00,05-10-2021 11-11-33-91
0.00,0.00,0.00,0.00,93133376.00,8.21,1.00,05-10-2021 11-11-33-95
0.00,0.00,0.00,0.00,93133472.00,8.33,1.00,05-10-2021 11-11-34-04
0.00,0.00,0.00,0.00,93133512.00,8.33,1.00,05-10-2021 11-11-34-09
0.00,0.00,0.00,0.00,93133560.00,8.39,1.00,05-10-2021 11-11-34-13
0.00,0.00,0.00,0.00,93133648.00,8.52,1.00,05-10-2021 11-11-34-22
0.00,0.00,0.00,0.00,93133688.00,8.57,1.00,05-10-2021 11-11-34-26
0.00,0.00,0.00,0.00,93133784.00,8.65,1.00,05-10-2021 11-11-34-35
0.00,0.00,0.00,0.00,93133824.00,8.69,1.00,05-10-2021 11-11-34-40
0.00,0.00,0.00,0.00,93133920.00,8.78,1.00,05-10-2021 11-11-34-49
0.00,0.00,0.00,0.00,93134008.00,8.87,1.00,05-10-2021 11-11-34-58
0.00,0.00,0.00,0.00,93134136.00,9.01,1.00,05-10-2021 11-11-34-71
0.00,0.00,0.00,0.00,93134184.00,9.01,1.00,05-10-2021 11-11-34-76
0.00,0.00,0.00,0.00,93134224.00,9.06,1.00,05-10-2021 11-11-34-80
0.00,0.00,0.00,0.00,93134272.00,9.14,1.00,05-10-2021 11-11-34-85
0.00,0.00,0.00,0.00,93134360.00,9.23,1.00,05-10-2021 11-11-34-94
0.00,0.00,0.00,0.00,93134408.00,9.28,1.00,05-10-2021 11-11-34-98
0.00,0.00,0.00,0.00,93134448.00,9.32,1.00,05-10-2021 11-11-35-03
0.00,0.00,0.00,0.00,93134496.00,9.36,1.00,05-10-2021 11-11-35-07
0.00,0.00,0.00,93134632.00,9.50,1.00,05-10-2021 11-11-35-20
0.00,0.00,0.00,0.00,93134672.00,9.54,1.00,05-10-2021 11-11-35-25
0.00,0.00,0.00,0.00,93134720.00,9.58,1.00,05-10-2021 11-11-35-29
0.00,0.00,0.00,0.00,93134768.00,9.63,1.00,05-10-2021 11-11-35-34
0.00,0.00,0.00,0.00,93134856.00,9.72,1.00,05-10-2021 11-11-35-43
0.00,0.00,0.00,0.00,93134944.00,9.81,1.00,05-10-2021 11-11-35-52
0.00,0.00,0.00,0.00,93134992.00,9.86,1.00,05-10-2021 11-11-35-56
0.00,0.00,0.00,0.00,93135032.00,9.90,1.00,05-10-2021 11-11-35-61
0.00,0.00,0.00,0.00,93135080.00,9.95,1.00,05-10-2021 11-11-35-65
0.00,0.00,0.00,0.00,93135120.00,9.99,1.00,05-10-2021 11-11-35-69
0.00,0.00,0.00,0.00,93135168.00,10.04,1.00,05-10-2021 11-11-35-74
0.00,0.00,0.00,0.00,93135216.00,10.08,1.00,05-10-2021 11-11-35-79
0.00,0.00,0.00,0.00,93135256.00,10.12,1.00,05-10-2021 11-11-35-83
0.00,0.00,0.00,0.00,93135304.00,10.17,1.00,05-10-2021 11-11-35-88
0.00,0.00,0.00,0.00,93135352.00,10.22,1.00,05-10-2021 11-11-35-92
0.00,0.00,0.00,0.00,93135392.00,10.26,1.00,05-10-2021 11-11-35-97
0.00,0.00,0.00,0.00,93135440.00,10.31,1.00,05-10-2021 11-11-36-02
0.00,0.00,0.00,0.00,93135488.00,10.36,1.00,05-10-2021 11-11-36-06
0.00,0.00,0.00,0.00,93135536.00,10.36,1.00,05-10-2021 11-11-36-11
0.00,0.00,0.00,0.00,93135584.00,10.44,1.00,05-10-2021 11-11-36-15
0.00,0.00,0.00,0.00,93135624.00,10.49,1.00,05-10-2021 11-11-36-20
0.00,0.00,0.00,0.00,93135720.00,10.58,1.00,05-10-2021 11-11-36-29
0.00,0.00,0.00,0.00,93135760.00,10.63,1.00,05-10-2021 11-11-36-34
0.00,0.00,0.00,0.00,93135808.00,10.67,1.00,05-10-2021 11-11-36-38
0.00,0.00,0.00,0.00,93135856.00,10.72,1.00,05-10-2021 11-11-36-43
0.00,0.00,0.00,0.00,93135904.00,10.76,1.00,05-10-2021 11-11-36-47
0.00,0.00,0.00,0.00,93135944.00,10.81,1.00,05-10-2021 11-11-36-52
0.00,0.00,0.00,0.00,93135992.00,10.86,1.00,05-10-2021 11-11-36-57
0.00,0.00,0.00,0.00,93136040.00,10.90,1.00,05-10-2021 11-11-36-61
0.00,0.00,0.00,0.00,93136080.00,10.94,1.00,05-10-2021 11-11-36-66
0.00,0.00,0.00,0.00,93136128.00,10.99,1.00,05-10-2021 11-11-36-70
0.00,0.00,0.00,0.00,93136176.00,11.04,1.00,05-10-2021 11-11-36-75
0.00,0.00,0.00,0.00,93136224.00,11.09,1.00,05-10-2021 11-11-36-79
0.00,0.00,0.00,0.00,93136264.00,11.13,1.00,05-10-2021 11-11-36-84
0.00,0.00,0.00,0.00,93136312.00,11.17,1.00,05-10-2021 11-11-36-89
0.00,0.00,0.00,0.00,93136400.00,11.27,1.00,05-10-2021 11-11-36-98
0.00,0.00,0.00,0.00,93136448.00,11.31,1.00,05-10-2021 11-11-37-02
0.00,0.00,0.00,0.00,93136496.00,11.36,1.00,05-10-2021 11-11-37-07
0.00,0.00,0.00,0.00,93136544.00,11.40,1.00,05-10-2021 11-11-37-12
0.00,0.00,0.00,0.00,93136680.00,11.54,1.00,05-10-2021 11-11-37-25
0.00,0.00,0.00,0.00,93136720.00,11.59,1.00,05-10-2021 11-11-37-30
0.00,0.00,0.00,0.00,93136768.00,11.63,1.00,05-10-2021 11-11-37-34
0.00,0.00,0.00,0.00,93136952.00,11.81,1.00,05-10-2021 11-11-37-52
0.00,0.00,0.00,0.00,93137040.00,11.91,1.00,05-10-2021 11-11-37-61
0.00,0.00,0.00,0.00,93137136.00,11.97,1.00,05-10-2021 11-11-37-71
0.00,0.00,0.00,0.00,93137224.00,12.07,1.00,05-10-2021 11-11-37-80
0.00,0.00,0.00,0.00,93137272.00,12.14,1.00,05-10-2021 11-11-37-84
0.00,0.00,0.00,0.00,93137360.00,12.23,1.00,05-10-2021 11-11-37-94
0.00,0.00,0.00,0.00,93137408.00,12.27,1.00,05-10-2021 11-11-37-98
0.00,0.00,0.00,0.00,93137456.00,12.31,1.00,05-10-2021 11-11-38-03
0.00,0.00,0.00,0.00,93137544.00,12.41,1.00,05-10-2021 11-11-38-12
0.00,0.00,0.00,0.00,93137640.00,12.50,1.00,05-10-2021 11-11-38-21
0.00,0.00,0.00,0.00,93137728.00,12.59,1.00,05-10-2021 11-11-38-30
0.00,0.00,0.00,0.00,93137776.00,12.64,1.00,05-10-2021 11-11-38-35
0.00,0.00,0.00,0.00,93137864.00,12.73,1.00,05-10-2021 11-11-38-44
0.00,0.00,0.00,0.00,93137912.00,12.78,1.00,05-10-2021 11-11-38-49
0.00,0.00,0.00,0.00,93137960.00,12.82,1.00,05-10-2021 11-11-38-53
0.00,0.00,0.00,0.00,93138000.00,12.87,1.00,05-10-2021 11-11-38-58
0.00,0.00,0.00,0.00,93138048.00,12.92,1.00,05-10-2021 11-11-38-62
0.00,0.00,0.00,0.00,93138144.00,13.01,1.00,05-10-2021 11-11-38-72
0.00,0.00,0.00,0.00,93138192.00,13.05,1.00,05-10-2021 11-11-38-76
0.00,0.00,0.00,0.00,93138232.00,13.09,1.00,05-10-2021 11-11-38-81
0.00,0.00,0.00,0.00,93138368.00,13.20,1.00,05-10-2021 11-11-38-94
0.00,0.00,0.00,0.00,93138464.00,13.32,1.00,05-10-2021 11-11-39-04
0.00,0.00,0.00,0.00,93138512.00,13.37,1.00,05-10-2021 11-11-39-08
0.00,0.00,0.00,0.00,93138552.00,13.42,1.00,05-10-2021 11-11-39-13
0.00,0.00,0.00,0.00,93138600.00,13.46,1.00,05-10-2021 11-11-39-17
0.00,0.00,0.00,0.00,93138688.00,13.55,1.00,05-10-2021 11-11-39-27
0.00,0.00,0.00,0.00,93138736.00,13.60,1.00,05-10-2021 11-11-39-31
0.00,0.00,0.00,0.00,93138784.00,13.64,1.00,05-10-2021 11-11-39-36
0.00,0.00,0.00,0.00,93138832.00,13.69,1.00,05-10-2021 11-11-39-40
0.00,0.00,0.00,0.00,93138872.00,13.74,1.00,05-10-2021 11-11-39-45
0.00,0.00,0.00,0.00,93138920.00,13.78,1.00,05-10-2021 11-11-39-49
0.00,0.00,0.00,0.00,93138968.00,13.83,1.00,05-10-2021 11-11-39-54
0.00,0.00,0.00,0.00,93139008.00,13.88,1.00,05-10-2021 11-11-39-58
0.00,0.00,0.00,0.00,93139056.00,13.92,1.00,05-10-2021 11-11-39-63
0.00,0.00,0.00,0.00,93139104.00,13.97,1.00,05-10-2021 11-11-39-68
0.00,0.00,0.00,0.00,93139192.00,14.06,1.00,05-10-2021 11-11-39-77
0.00,0.00,0.00,0.00,93139240.00,14.10,1.00,05-10-2021 11-11-39-81
0.00,0.00,0.00,0.00,93139288.00,14.15,1.00,05-10-2021 11-11-39-86
0.00,0.00,0.00,0.00,93139472.00,14.33,1.00,05-10-2021 11-11-40-04
0.00,0.00,0.00,0.00,93139608.00,14.47,1.00,05-10-2021 11-11-40-18
0.00,0.00,0.00,0.00,93139648.00,14.47,1.00,05-10-2021 11-11-40-22
0.00,0.00,0.00,0.00,93139696.00,14.53,1.00,05-10-2021 11-11-40-27
0.00,0.00,0.00,0.00,93139744.00,14.61,1.00,05-10-2021 11-11-40-31
0.00,0.00,0.00,0.00,93139792.00,14.66,1.00,05-10-2021 11-11-40-36
0.00,0.00,0.00,0.00,93139832.00,14.71,1.00,05-10-2021 11-11-40-41
0.00,0.00,0.00,0.00,93139880.00,14.75,1.00,05-10-2021 11-11-40-45
0.00,0.00,0.00,0.00,93139928.00,14.80,1.00,05-10-2021 11-11-40-50
0.00,0.00,0.00,0.00,93139976.00,14.84,1.00,05-10-2021 11-11-40-54
0.00,0.00,0.00,0.00,93140016.00,14.89,1.00,05-10-2021 11-11-40-59
0.00,0.00,0.00,0.00,93140064.00,14.93,1.00,05-10-2021 11-11-40-64
0.00,0.00,0.00,0.00,93140152.00,15.02,1.00,05-10-2021 11-11-40-73
0.00,0.00,0.00,0.00,93140248.00,15.09,1.00,05-10-2021 11-11-40-82
0.00,0.00,0.00,0.00,93140296.00,15.16,1.00,05-10-2021 11-11-40-86
0.00,0.00,0.00,0.00,93140336.00,15.20,1.00,05-10-2021 11-11-40-91
0.00,0.00,0.00,0.00,93140472.00,15.34,1.00,05-10-2021 11-11-41-05
0.00,0.00,0.00,0.00,93140520.00,15.39,1.00,05-10-2021 11-11-41-09
0.00,0.00,0.00,0.00,93140616.00,15.48,1.00,05-10-2021 11-11-41-19
0.00,0.00,0.00,0.00,93140656.00,15.52,1.00,05-10-2021 11-11-41-23
0.00,0.00,0.00,0.00,93140704.00,15.56,1.00,05-10-2021 11-11-41-28
0.00,0.00,0.00,0.00,93140800.00,15.66,1.00,05-10-2021 11-11-41-37
0.00,0.00,0.00,0.00,93140840.00,15.71,1.00,05-10-2021 11-11-41-41
0.00,0.00,0.00,0.00,93140888.00,15.73,1.00,05-10-2021 11-11-41-46
0.00,0.00,0.00,0.00,93140936.00,15.80,1.00,05-10-2021 11-11-41-51
0.00,0.00,0.00,0.00,93140976.00,15.85,1.00,05-10-2021 11-11-41-55
0.00,0.00,0.00,0.00,93141024.00,15.89,1.00,05-10-2021 11-11-41-60
0.00,0.00,0.00,0.00,93141072.00,15.94,1.00,05-10-2021 11-11-41-64
0.00,0.00,0.00,0.00,93141120.00,15.98,1.00,05-10-2021 11-11-41-69
0.00,0.00,0.00,0.00,93141208.00,16.08,1.00,05-10-2021 11-11-41-78
0.00,0.00,0.00,0.00,93141256.00,16.12,1.00,05-10-2021 11-11-41-83
0.00,0.00,0.00,0.00,93141296.00,16.16,1.00,05-10-2021 11-11-41-87
0.00,0.00,0.00,0.00,93141344.00,16.16,1.00,05-10-2021 11-11-41-92
0.00,0.00,0.00,0.00,93141392.00,16.23,1.00,05-10-2021 11-11-41-96
0.00,0.00,0.00,0.00,93141440.00,16.28,1.00,05-10-2021 11-11-42-01
0.00,0.00,0.00,0.00,93141480.00,16.32,1.00,05-10-2021 11-11-42-05
0.00,0.00,0.00,0.00,93141528.00,16.32,1.00,05-10-2021 11-11-42-10
0.00,0.00,0.00,0.00,93141576.00,16.41,1.00,05-10-2021 11-11-42-14
0.00,0.00,0.00,0.00,93141664.00,16.50,1.00,05-10-2021 11-11-42-23
0.00,0.00,0.00,0.00,93141712.00,16.50,1.00,05-10-2021 11-11-42-28
0.00,0.00,0.00,0.00,93141848.00,16.67,1.00,05-10-2021 11-11-42-42
0.00,0.00,0.00,0.00,93141936.00,16.79,1.00,05-10-2021 11-11-42-51
0.00,0.00,0.00,0.00,93142032.00,16.90,1.00,05-10-2021 11-11-42-60
0.00,0.00,0.00,0.00,93142080.00,16.94,1.00,05-10-2021 11-11-42-65
0.00,0.00,0.00,0.00,93142120.00,16.99,1.00,05-10-2021 11-11-42-69
0.00,0.00,0.00,0.00,93142168.00,17.04,1.00,05-10-2021 11-11-42-74
0.00,0.00,0.00,0.00,93142216.00,17.04,1.00,05-10-2021 11-11-42-78
0.00,0.00,0.00,0.00,93142256.00,17.09,1.00,05-10-2021 11-11-42-83
0.00,0.00,0.00,0.00,93142304.00,17.17,1.00,05-10-2021 11-11-42-88
0.00,0.00,0.00,0.00,93142352.00,17.22,1.00,05-10-2021 11-11-42-92
0.00,0.00,0.00,0.00,93142400.00,17.27,1.00,05-10-2021 11-11-42-97
0.00,0.00,0.00,0.00,93142448.00,17.31,1.00,05-10-2021 11-11-43-01
0.00,0.00,0.00,0.00,93142488.00,17.36,1.00,05-10-2021 11-11-43-06
0.00,0.00,0.00,0.00,93142536.00,17.40,1.00,05-10-2021 11-11-43-11
0.00,0.00,0.00,0.00,93142584.00,17.45,1.00,05-10-2021 11-11-43-15
0.00,0.00,0.00,0.00,93142720.00,17.58,1.00,05-10-2021 11-11-43-29
0.00,0.00,0.00,0.00,93142768.00,17.62,1.00,05-10-2021 11-11-43-33
0.00,0.00,0.00,0.00,93142808.00,17.67,1.00,05-10-2021 11-11-43-38
0.00,0.00,0.00,0.00,93142904.00,17.76,1.00,05-10-2021 11-11-43-47
0.00,0.00,0.00,0.00,93143040.00,17.90,1.00,05-10-2021 11-11-43-61
0.00,0.00,0.00,0.00,93143128.00,17.97,1.00,05-10-2021 11-11-43-70
0.00,0.00,0.00,0.00,93143176.00,18.04,1.00,05-10-2021 11-11-43-75
0.00,0.00,0.00,0.00,93143264.00,18.14,1.00,05-10-2021 11-11-43-84
0.00,0.00,0.00,0.00,93143312.00,18.18,1.00,05-10-2021 11-11-43-88
0.00,0.00,0.00,0.00,93143368.00,18.18,1.00,05-10-2021 11-11-43-93
