Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,534131550.00,6.22,1.00,06-22-2021 03-46-49-17
0.00,0.00,0.00,0.00,534131580.00,6.27,1.00,06-22-2021 03-46-49-22
0.00,0.00,0.00,0.00,534131620.00,6.32,1.00,06-22-2021 03-46-49-26
0.00,0.00,0.00,0.00,534131680.00,6.36,1.00,06-22-2021 03-46-49-31
0.00,0.00,0.00,0.00,534131710.00,6.41,1.00,06-22-2021 03-46-49-35
0.00,0.00,0.00,0.00,534131780.00,6.46,1.00,06-22-2021 03-46-49-40
0.00,0.00,0.00,0.00,534131810.00,6.51,1.00,06-22-2021 03-46-49-44
0.00,0.00,0.00,0.00,534131870.00,6.54,1.00,06-22-2021 03-46-49-49
0.00,0.00,0.00,0.00,534131900.00,6.59,1.00,06-22-2021 03-46-49-54
0.00,0.00,0.00,0.00,534131940.00,6.64,1.00,06-22-2021 03-46-49-58
0.00,0.00,0.00,0.00,534132030.00,6.73,1.00,06-22-2021 03-46-49-67
0.00,0.00,0.00,0.00,534132100.00,6.77,1.00,06-22-2021 03-46-49-72
0.00,0.00,0.00,0.00,534132130.00,6.82,1.00,06-22-2021 03-46-49-76
0.00,0.00,0.00,0.00,534132220.00,6.91,1.00,06-22-2021 03-46-49-85
0.00,0.00,0.00,0.00,534132260.00,6.96,1.00,06-22-2021 03-46-49-90
0.00,0.00,0.00,0.00,534132320.00,7.01,1.00,06-22-2021 03-46-49-94
0.00,0.00,0.00,0.00,534132350.00,7.06,1.00,06-22-2021 03-46-49-99
0.00,0.00,0.00,0.00,534132420.00,7.10,1.00,06-22-2021 03-46-50-04
0.00,0.00,0.00,0.00,534132450.00,7.14,1.00,06-22-2021 03-46-50-08
0.00,0.00,0.00,0.00,534132510.00,7.19,1.00,06-22-2021 03-46-50-13
0.00,0.00,0.00,0.00,534132540.00,7.23,1.00,06-22-2021 03-46-50-17
0.00,0.00,0.00,0.00,534132580.00,7.28,1.00,06-22-2021 03-46-50-22
0.00,0.00,0.00,0.00,534132640.00,7.32,1.00,06-22-2021 03-46-50-27
0.00,0.00,0.00,0.00,534132670.00,7.37,1.00,06-22-2021 03-46-50-31
0.00,0.00,0.00,0.00,534132740.00,7.41,1.00,06-22-2021 03-46-50-36
0.00,0.00,0.00,0.00,534132830.00,7.51,1.00,06-22-2021 03-46-50-45
0.00,0.00,0.00,0.00,534132860.00,7.56,1.00,06-22-2021 03-46-50-49
0.00,0.00,0.00,0.00,534132900.00,7.59,1.00,06-22-2021 03-46-50-54
0.00,0.00,0.00,0.00,534132960.00,7.64,1.00,06-22-2021 03-46-50-59
0.00,0.00,0.00,0.00,534132990.00,7.69,1.00,06-22-2021 03-46-50-63
0.00,0.00,0.00,0.00,534133060.00,7.74,1.00,06-22-2021 03-46-50-68
0.00,0.00,0.00,0.00,534133090.00,7.78,1.00,06-22-2021 03-46-50-72
0.00,0.00,0.00,0.00,534133150.00,7.82,1.00,06-22-2021 03-46-50-77
0.00,0.00,0.00,0.00,534133180.00,7.88,1.00,06-22-2021 03-46-50-82
0.00,0.00,0.00,0.00,534133220.00,7.92,1.00,06-22-2021 03-46-50-86
0.00,0.00,0.00,0.00,534133280.00,7.96,1.00,06-22-2021 03-46-50-91
0.00,0.00,0.00,0.00,534133310.00,8.01,1.00,06-22-2021 03-46-50-95
0.00,0.00,0.00,0.00,534133380.00,8.05,1.00,06-22-2021 03-46-51-00
0.00,0.00,0.00,0.00,534133410.00,8.11,1.00,06-22-2021 03-46-51-04
0.00,0.00,0.00,0.00,534133470.00,8.14,1.00,06-22-2021 03-46-51-09
0.00,0.00,0.00,0.00,534133500.00,8.20,1.00,06-22-2021 03-46-51-14
0.00,0.00,0.00,0.00,534133570.00,8.24,1.00,06-22-2021 03-46-51-18
0.00,0.00,0.00,0.00,534133600.00,8.29,1.00,06-22-2021 03-46-51-23
0.00,0.00,0.00,0.00,534133630.00,8.33,1.00,06-22-2021 03-46-51-27
0.00,0.00,0.00,0.00,534133700.00,8.38,1.00,06-22-2021 03-46-51-32
0.00,0.00,0.00,0.00,534133730.00,8.42,1.00,06-22-2021 03-46-51-37
0.00,0.00,0.00,0.00,534133790.00,8.47,1.00,06-22-2021 03-46-51-41
0.00,0.00,0.00,0.00,534133820.00,8.51,1.00,06-22-2021 03-46-51-46
0.00,0.00,0.00,0.00,534133860.00,8.57,1.00,06-22-2021 03-46-51-50
0.00,0.00,0.00,0.00,534133920.00,8.61,1.00,06-22-2021 03-46-51-55
0.00,0.00,0.00,0.00,534133950.00,8.66,1.00,06-22-2021 03-46-51-59
0.00,0.00,0.00,0.00,534134020.00,8.70,1.00,06-22-2021 03-46-51-64
0.00,0.00,0.00,0.00,534134110.00,8.79,1.00,06-22-2021 03-46-51-73
0.00,0.00,0.00,0.00,534134140.00,8.84,1.00,06-22-2021 03-46-51-77
0.00,0.00,0.00,0.00,534134210.00,8.89,1.00,06-22-2021 03-46-51-82
0.00,0.00,0.00,0.00,534134240.00,8.92,1.00,06-22-2021 03-46-51-87
0.00,0.00,0.00,0.00,534134270.00,8.97,1.00,06-22-2021 03-46-51-91
0.00,0.00,0.00,0.00,534134340.00,9.02,1.00,06-22-2021 03-46-51-96
0.00,0.00,0.00,0.00,534134370.00,9.06,1.00,06-22-2021 03-46-52-00
0.00,0.00,0.00,0.00,534134430.00,9.11,1.00,06-22-2021 03-46-52-05
0.00,0.00,0.00,0.00,534134460.00,9.15,1.00,06-22-2021 03-46-52-09
0.00,0.00,0.00,0.00,534134560.00,9.24,1.00,06-22-2021 03-46-52-19
0.00,0.00,0.00,0.00,534134590.00,9.29,1.00,06-22-2021 03-46-52-23
0.00,0.00,0.00,0.00,534134660.00,9.33,1.00,06-22-2021 03-46-52-28
0.00,0.00,0.00,0.00,534134690.00,9.39,1.00,06-22-2021 03-46-52-32
0.00,0.00,0.00,0.00,534134750.00,9.43,1.00,06-22-2021 03-46-52-37
0.00,0.00,0.00,0.00,534134780.00,9.47,1.00,06-22-2021 03-46-52-41
0.00,0.00,0.00,0.00,534134850.00,9.52,1.00,06-22-2021 03-46-52-46
0.00,0.00,0.00,0.00,534134880.00,9.57,1.00,06-22-2021 03-46-52-51
0.00,0.00,0.00,0.00,534134910.00,9.61,1.00,06-22-2021 03-46-52-55
0.00,0.00,0.00,0.00,534134980.00,9.66,1.00,06-22-2021 03-46-52-60
0.00,0.00,0.00,0.00,534135010.00,9.70,1.00,06-22-2021 03-46-52-64
0.00,0.00,0.00,0.00,534135070.00,9.75,1.00,06-22-2021 03-46-52-69
0.00,0.00,0.00,0.00,534135100.00,9.79,1.00,06-22-2021 03-46-52-74
0.00,0.00,0.00,0.00,534135170.00,9.84,1.00,06-22-2021 03-46-52-78
0.00,0.00,0.00,0.00,534135200.00,9.89,1.00,06-22-2021 03-46-52-83
0.00,0.00,0.00,0.00,534135230.00,9.94,1.00,06-22-2021 03-46-52-87
0.00,0.00,0.00,0.00,534135330.00,10.03,1.00,06-22-2021 03-46-52-97
0.00,0.00,0.00,0.00,534135390.00,10.07,1.00,06-22-2021 03-46-53-01
0.00,0.00,0.00,0.00,534135420.00,10.12,1.00,06-22-2021 03-46-53-06
0.00,0.00,0.00,0.00,534135490.00,10.16,1.00,06-22-2021 03-46-53-11
0.00,0.00,0.00,0.00,534135520.00,10.20,1.00,06-22-2021 03-46-53-15
0.00,0.00,0.00,0.00,534135580.00,10.25,1.00,06-22-2021 03-46-53-20
0.00,0.00,0.00,0.00,534135620.00,10.31,1.00,06-22-2021 03-46-53-25
0.00,0.00,0.00,0.00,534135650.00,10.35,1.00,06-22-2021 03-46-53-29
0.00,0.00,0.00,0.00,534135710.00,10.39,1.00,06-22-2021 03-46-53-34
0.00,0.00,0.00,0.00,534135740.00,10.44,1.00,06-22-2021 03-46-53-39
0.00,0.00,0.00,0.00,534135810.00,10.49,1.00,06-22-2021 03-46-53-43
0.00,0.00,0.00,0.00,534135840.00,10.53,1.00,06-22-2021 03-46-53-48
0.00,0.00,0.00,0.00,534135900.00,10.58,1.00,06-22-2021 03-46-53-53
0.00,0.00,0.00,0.00,534135940.00,10.63,1.00,06-22-2021 03-46-53-57
0.00,0.00,0.00,0.00,534136000.00,10.68,1.00,06-22-2021 03-46-53-62
0.00,0.00,0.00,0.00,534136030.00,10.73,1.00,06-22-2021 03-46-53-67
0.00,0.00,0.00,0.00,534136100.00,10.77,1.00,06-22-2021 03-46-53-71
0.00,0.00,0.00,0.00,534136130.00,10.82,1.00,06-22-2021 03-46-53-76
0.00,0.00,0.00,0.00,534136190.00,10.87,1.00,06-22-2021 03-46-53-81
0.00,0.00,0.00,0.00,534136220.00,10.91,1.00,06-22-2021 03-46-53-86
0.00,0.00,0.00,0.00,534136260.00,10.96,1.00,06-22-2021 03-46-53-90
0.00,0.00,0.00,0.00,534136320.00,11.00,1.00,06-22-2021 03-46-53-95
0.00,0.00,0.00,0.00,534136350.00,11.06,1.00,06-22-2021 03-46-54-00
0.00,0.00,0.00,0.00,534136420.00,11.09,1.00,06-22-2021 03-46-54-04
0.00,0.00,0.00,0.00,534136450.00,11.14,1.00,06-22-2021 03-46-54-09
0.00,0.00,0.00,0.00,534136510.00,11.19,1.00,06-22-2021 03-46-54-13
0.00,0.00,0.00,0.00,534136540.00,11.24,1.00,06-22-2021 03-46-54-18
0.00,0.00,0.00,0.00,534136610.00,11.28,1.00,06-22-2021 03-46-54-23
0.00,0.00,0.00,0.00,534136640.00,11.33,1.00,06-22-2021 03-46-54-28
0.00,0.00,0.00,0.00,534136700.00,11.38,1.00,06-22-2021 03-46-54-32
0.00,0.00,0.00,0.00,534136740.00,11.43,1.00,06-22-2021 03-46-54-37
0.00,0.00,0.00,0.00,534136800.00,11.47,1.00,06-22-2021 03-46-54-42
0.00,0.00,0.00,0.00,534136830.00,11.52,1.00,06-22-2021 03-46-54-46
0.00,0.00,0.00,0.00,534136900.00,11.56,1.00,06-22-2021 03-46-54-51
0.00,0.00,0.00,0.00,534136930.00,11.62,1.00,06-22-2021 03-46-54-56
0.00,0.00,0.00,0.00,534137020.00,11.70,1.00,06-22-2021 03-46-54-65
0.00,0.00,0.00,0.00,534137060.00,11.75,1.00,06-22-2021 03-46-54-70
0.00,0.00,0.00,0.00,534137120.00,11.79,1.00,06-22-2021 03-46-54-75
0.00,0.00,0.00,0.00,534137150.00,11.84,1.00,06-22-2021 03-46-54-79
0.00,0.00,0.00,0.00,534137220.00,11.89,1.00,06-22-2021 03-46-54-84
0.00,0.00,0.00,0.00,534137250.00,11.94,1.00,06-22-2021 03-46-54-88
0.00,0.00,0.00,0.00,534137310.00,11.99,1.00,06-22-2021 03-46-54-93
0.00,0.00,0.00,0.00,534137340.00,12.03,1.00,06-22-2021 03-46-54-98
0.00,0.00,0.00,0.00,534137440.00,12.12,1.00,06-22-2021 03-46-55-07
0.00,0.00,0.00,0.00,534137500.00,12.18,1.00,06-22-2021 03-46-55-12
0.00,0.00,0.00,0.00,534137540.00,12.21,1.00,06-22-2021 03-46-55-17
0.00,0.00,0.00,0.00,534137570.00,12.26,1.00,06-22-2021 03-46-55-21
0.00,0.00,0.00,0.00,534137630.00,12.31,1.00,06-22-2021 03-46-55-26
0.00,0.00,0.00,0.00,534137660.00,12.37,1.00,06-22-2021 03-46-55-31
0.00,0.00,0.00,0.00,534137730.00,12.40,1.00,06-22-2021 03-46-55-35
0.00,0.00,0.00,0.00,534137760.00,12.45,1.00,06-22-2021 03-46-55-40
0.00,0.00,0.00,0.00,534137820.00,12.50,1.00,06-22-2021 03-46-55-45
0.00,0.00,0.00,0.00,534137860.00,12.55,1.00,06-22-2021 03-46-55-49
0.00,0.00,0.00,0.00,534137920.00,12.59,1.00,06-22-2021 03-46-55-54
0.00,0.00,0.00,0.00,534137950.00,12.64,1.00,06-22-2021 03-46-55-58
0.00,0.00,0.00,0.00,534138020.00,12.68,1.00,06-22-2021 03-46-55-63
0.00,0.00,0.00,0.00,534138050.00,12.74,1.00,06-22-2021 03-46-55-68
0.00,0.00,0.00,0.00,534138140.00,12.83,1.00,06-22-2021 03-46-55-77
0.00,0.00,0.00,0.00,534138180.00,12.87,1.00,06-22-2021 03-46-55-82
0.00,0.00,0.00,0.00,534138240.00,12.89,1.00,06-22-2021 03-46-55-87
0.00,0.00,0.00,0.00,534138270.00,12.97,1.00,06-22-2021 03-46-55-91
0.00,0.00,0.00,0.00,534138340.00,13.02,1.00,06-22-2021 03-46-55-96
0.00,0.00,0.00,0.00,534138370.00,13.06,1.00,06-22-2021 03-46-56-01
0.00,0.00,0.00,0.00,534138460.00,13.16,1.00,06-22-2021 03-46-56-10
0.00,0.00,0.00,0.00,534138530.00,13.20,1.00,06-22-2021 03-46-56-15
0.00,0.00,0.00,0.00,534138560.00,13.25,1.00,06-22-2021 03-46-56-19
0.00,0.00,0.00,0.00,534138620.00,13.29,1.00,06-22-2021 03-46-56-24
0.00,0.00,0.00,0.00,534138660.00,13.34,1.00,06-22-2021 03-46-56-29
0.00,0.00,0.00,0.00,534138720.00,13.39,1.00,06-22-2021 03-46-56-33
0.00,0.00,0.00,0.00,534138750.00,13.44,1.00,06-22-2021 03-46-56-38
0.00,0.00,0.00,0.00,534138780.00,13.48,1.00,06-22-2021 03-46-56-43
0.00,0.00,0.00,0.00,534138850.00,13.53,1.00,06-22-2021 03-46-56-47
0.00,0.00,0.00,0.00,534138880.00,13.57,1.00,06-22-2021 03-46-56-52
0.00,0.00,0.00,0.00,534138940.00,13.63,1.00,06-22-2021 03-46-56-57
0.00,0.00,0.00,0.00,534138980.00,13.67,1.00,06-22-2021 03-46-56-62
0.00,0.00,0.00,0.00,534139040.00,13.72,1.00,06-22-2021 03-46-56-66
0.00,0.00,0.00,0.00,534139070.00,13.76,1.00,06-22-2021 03-46-56-71
0.00,0.00,0.00,0.00,534139140.00,13.82,1.00,06-22-2021 03-46-56-76
0.00,0.00,0.00,0.00,534139170.00,13.86,1.00,06-22-2021 03-46-56-80
0.00,0.00,0.00,0.00,534139230.00,13.90,1.00,06-22-2021 03-46-56-85
0.00,0.00,0.00,0.00,534139260.00,13.95,1.00,06-22-2021 03-46-56-90
0.00,0.00,0.00,0.00,534139330.00,14.00,1.00,06-22-2021 03-46-56-94
0.00,0.00,0.00,0.00,534139360.00,14.04,1.00,06-22-2021 03-46-56-99
0.00,0.00,0.00,0.00,534139390.00,14.09,1.00,06-22-2021 03-46-57-03
0.00,0.00,0.00,0.00,534139460.00,14.14,1.00,06-22-2021 03-46-57-08
0.00,0.00,0.00,0.00,534139550.00,14.23,1.00,06-22-2021 03-46-57-18
0.00,0.00,0.00,0.00,534139580.00,14.28,1.00,06-22-2021 03-46-57-22
0.00,0.00,0.00,0.00,534139650.00,14.33,1.00,06-22-2021 03-46-57-27
0.00,0.00,0.00,0.00,534139680.00,14.37,1.00,06-22-2021 03-46-57-32
0.00,0.00,0.00,0.00,534139740.00,14.42,1.00,06-22-2021 03-46-57-36
0.00,0.00,0.00,0.00,534139780.00,14.46,1.00,06-22-2021 03-46-57-41
0.00,0.00,0.00,0.00,534139840.00,14.52,1.00,06-22-2021 03-46-57-46
0.00,0.00,0.00,0.00,534139870.00,14.56,1.00,06-22-2021 03-46-57-51
0.00,0.00,0.00,0.00,534139940.00,14.60,1.00,06-22-2021 03-46-57-55
0.00,0.00,0.00,0.00,534139970.00,14.65,1.00,06-22-2021 03-46-57-60
