Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95011360.00,5.95,1.00,05-10-2021 11-42-51-17
0.00,0.00,0.00,0.00,95011448.00,6.08,1.00,05-10-2021 11-42-51-26
0.00,0.00,0.00,0.00,95011536.00,6.15,1.00,05-10-2021 11-42-51-35
0.00,0.00,0.00,0.00,95011624.00,6.25,1.00,05-10-2021 11-42-51-44
0.00,0.00,0.00,0.00,95011664.00,6.30,1.00,05-10-2021 11-42-51-48
0.00,0.00,0.00,0.00,95011712.00,6.32,1.00,05-10-2021 11-42-51-53
0.00,0.00,0.00,0.00,95011760.00,6.39,1.00,05-10-2021 11-42-51-57
0.00,0.00,0.00,0.00,95011848.00,6.48,1.00,05-10-2021 11-42-51-66
0.00,0.00,0.00,0.00,95011896.00,6.48,1.00,05-10-2021 11-42-51-70
0.00,0.00,0.00,0.00,95011936.00,6.53,1.00,05-10-2021 11-42-51-75
0.00,0.00,0.00,0.00,95011984.00,6.61,1.00,05-10-2021 11-42-51-79
0.00,0.00,0.00,0.00,95012072.00,6.66,1.00,05-10-2021 11-42-51-88
0.00,0.00,0.00,0.00,95012112.00,6.71,1.00,05-10-2021 11-42-51-93
0.00,0.00,0.00,0.00,95012160.00,6.79,1.00,05-10-2021 11-42-51-97
0.00,0.00,0.00,0.00,95012208.00,6.83,1.00,05-10-2021 11-42-52-02
0.00,0.00,0.00,0.00,95012248.00,6.89,1.00,05-10-2021 11-42-52-06
0.00,0.00,0.00,0.00,95012432.00,7.04,1.00,05-10-2021 11-42-52-24
0.00,0.00,0.00,0.00,95012472.00,7.10,1.00,05-10-2021 11-42-52-28
0.00,0.00,0.00,0.00,95012520.00,7.15,1.00,05-10-2021 11-42-52-33
0.00,0.00,0.00,0.00,95012560.00,7.19,1.00,05-10-2021 11-42-52-37
0.00,0.00,0.00,0.00,95012608.00,7.19,1.00,05-10-2021 11-42-52-42
0.00,0.00,0.00,0.00,95012696.00,7.33,1.00,05-10-2021 11-42-52-51

0.00,0.00,0.00,0.00,95012784.00,7.39,1.00,05-10-2021 11-42-52-60
0.00,0.00,0.00,0.00,95012832.00,7.47,1.00,05-10-2021 11-42-52-64
0.00,0.00,0.00,0.00,95012880.00,7.50,1.00,05-10-2021 11-42-52-69
0.00,0.00,0.00,0.00,95012920.00,7.55,1.00,05-10-2021 11-42-52-73
0.00,0.00,0.00,0.00,95012968.00,7.55,1.00,05-10-2021 11-42-52-78
0.00,0.00,0.00,0.00,95013008.00,7.61,1.00,05-10-2021 11-42-52-82
0.00,0.00,0.00,0.00,95013056.00,7.68,1.00,05-10-2021 11-42-52-87
0.00,0.00,0.00,0.00,95013104.00,7.73,1.00,05-10-2021 11-42-52-91
0.00,0.00,0.00,0.00,95013144.00,7.78,1.00,05-10-2021 11-42-52-96
0.00,0.00,0.00,0.00,95013232.00,7.86,1.00,05-10-2021 11-42-53-05
0.00,0.00,0.00,0.00,95013280.00,7.91,1.00,05-10-2021 11-42-53-09
0.00,0.00,0.00,0.00,95013320.00,7.93,1.00,05-10-2021 11-42-53-14
0.00,0.00,0.00,0.00,95013368.00,8.00,1.00,05-10-2021 11-42-53-18
0.00,0.00,0.00,0.00,95013408.00,8.04,1.00,05-10-2021 11-42-53-22
0.00,0.00,0.00,0.00,95013504.00,8.09,1.00,05-10-2021 11-42-53-31
0.00,0.00,0.00,0.00,95013544.00,8.14,1.00,05-10-2021 11-42-53-36
0.00,0.00,0.00,0.00,95013592.00,8.22,1.00,05-10-2021 11-42-53-40
0.00,0.00,0.00,0.00,95013728.00,8.32,1.00,05-10-2021 11-42-53-54
0.00,0.00,0.00,0.00,95013768.00,8.40,1.00,05-10-2021 11-42-53-58
0.00,0.00,0.00,0.00,95013816.00,8.44,1.00,05-10-2021 11-42-53-63
0.00,0.00,0.00,0.00,95013856.00,8.44,1.00,05-10-2021 11-42-53-67
0.00,0.00,0.00,0.00,95013904.00,8.50,1.00,05-10-2021 11-42-53-72
0.00,0.00,0.00,0.00,95013992.00,8.62,1.00,05-10-2021 11-42-53-80
0.00,0.00,0.00,0.00,95014080.00,8.68,1.00,05-10-2021 11-42-53-89
0.00,0.00,0.00,0.00,95014128.00,8.76,1.00,05-10-2021 11-42-53-94
0.00,0.00,0.00,0.00,95014176.00,8.80,1.00,05-10-2021 11-42-53-98
0.00,0.00,0.00,0.00,95014264.00,8.89,1.00,05-10-2021 11-42-54-07
0.00,0.00,0.00,0.00,95014304.00,8.94,1.00,05-10-2021 11-42-54-12
0.00,0.00,0.00,0.00,95014440.00,9.07,1.00,05-10-2021 11-42-54-25
0.00,0.00,0.00,0.00,95014528.00,9.14,1.00,05-10-2021 11-42-54-34
0.00,0.00,0.00,0.00,95014576.00,9.20,1.00,05-10-2021 11-42-54-39
0.00,0.00,0.00,0.00,95014624.00,9.25,1.00,05-10-2021 11-42-54-43
0.00,0.00,0.00,0.00,95014664.00,9.29,1.00,05-10-2021 11-42-54-48
0.00,0.00,0.00,0.00,95014712.00,9.29,1.00,05-10-2021 11-42-54-52
0.00,0.00,0.00,0.00,95014752.00,9.35,1.00,05-10-2021 11-42-54-57
0.00,0.00,0.00,0.00,95014800.00,9.43,1.00,05-10-2021 11-42-54-61
0.00,0.00,0.00,0.00,95014976.00,9.61,1.00,05-10-2021 11-42-54-79
0.00,0.00,0.00,0.00,95015064.00,9.68,1.00,05-10-2021 11-42-54-88
0.00,0.00,0.00,0.00,95015112.00,9.74,1.00,05-10-2021 11-42-54-92
0.00,0.00,0.00,0.00,95015248.00,9.83,1.00,05-10-2021 11-42-55-06
0.00,0.00,0.00,0.00,95015288.00,9.88,1.00,05-10-2021 11-42-55-10
0.00,0.00,0.00,0.00,95015424.00,10.01,1.00,05-10-2021 11-42-55-24
0.00,0.00,0.00,0.00,95015472.00,10.07,1.00,05-10-2021 11-42-55-28
0.00,0.00,0.00,0.00,95015520.00,10.14,1.00,05-10-2021 11-42-55-33
0.00,0.00,0.00,0.00,95015608.00,10.24,1.00,05-10-2021 11-42-55-42
0.00,0.00,0.00,0.00,95015656.00,10.28,1.00,05-10-2021 11-42-55-47
0.00,0.00,0.00,0.00,95015704.00,10.33,1.00,05-10-2021 11-42-55-51
0.00,0.00,0.00,0.00,95015840.00,10.43,1.00,05-10-2021 11-42-55-65
0.00,0.00,0.00,0.00,95015904.00,10.43,1.00,05-10-2021 11-42-55-70
0.00,0.00,0.00,0.00,95016024.00,10.65,1.00,05-10-2021 11-42-55-84
0.00,0.00,0.00,0.00,95016072.00,10.69,1.00,05-10-2021 11-42-55-88
0.00,0.00,0.00,0.00,95016112.00,10.75,1.00,05-10-2021 11-42-55-93
0.00,0.00,0.00,0.00,95016208.00,10.83,1.00,05-10-2021 11-42-56-02
0.00,0.00,0.00,0.00,95016248.00,10.88,1.00,05-10-2021 11-42-56-06
0.00,0.00,0.00,0.00,95016296.00,10.90,1.00,05-10-2021 11-42-56-11
0.00,0.00,0.00,0.00,95016344.00,10.97,1.00,05-10-2021 11-42-56-15
0.00,0.00,0.00,0.00,95016384.00,11.01,1.00,05-10-2021 11-42-56-20
0.00,0.00,0.00,0.00,95016432.00,11.06,1.00,05-10-2021 11-42-56-25
0.00,0.00,0.00,0.00,95016480.00,11.12,1.00,05-10-2021 11-42-56-29
0.00,0.00,0.00,0.00,95016568.00,11.20,1.00,05-10-2021 11-42-56-38
0.00,0.00,0.00,0.00,95016616.00,11.24,1.00,05-10-2021 11-42-56-43
0.00,0.00,0.00,0.00,95016712.00,11.34,1.00,05-10-2021 11-42-56-52
0.00,0.00,0.00,0.00,95016752.00,11.38,1.00,05-10-2021 11-42-56-56
0.00,0.00,0.00,0.00,95016848.00,11.47,1.00,05-10-2021 11-42-56-66
0.00,0.00,0.00,0.00,95016896.00,11.52,1.00,05-10-2021 11-42-56-70
0.00,0.00,0.00,0.00,95016984.00,11.56,1.00,05-10-2021 11-42-56-79
0.00,0.00,0.00,0.00,95017032.00,11.62,1.00,05-10-2021 11-42-56-84
0.00,0.00,0.00,0.00,95017072.00,11.70,1.00,05-10-2021 11-42-56-88
0.00,0.00,0.00,0.00,95017120.00,11.75,1.00,05-10-2021 11-42-56-93
0.00,0.00,0.00,0.00,95017216.00,11.84,1.00,05-10-2021 11-42-57-02
0.00,0.00,0.00,0.00,95017304.00,11.94,1.00,05-10-2021 11-42-57-11
0.00,0.00,0.00,0.00,95017392.00,12.02,1.00,05-10-2021 11-42-57-21
0.00,0.00,0.00,0.00,95017440.00,12.07,1.00,05-10-2021 11-42-57-25
0.00,0.00,0.00,0.00,95017488.00,12.09,1.00,05-10-2021 11-42-57-30
0.00,0.00,0.00,0.00,95017536.00,12.16,1.00,05-10-2021 11-42-57-34
0.00,0.00,0.00,0.00,95017576.00,12.20,1.00,05-10-2021 11-42-57-39
0.00,0.00,0.00,0.00,95017624.00,12.25,1.00,05-10-2021 11-42-57-43
0.00,0.00,0.00,0.00,95017672.00,12.25,1.00,05-10-2021 11-42-57-48
0.00,0.00,0.00,0.00,95017712.00,12.31,1.00,05-10-2021 11-42-57-53
0.00,0.00,0.00,0.00,95017808.00,12.43,1.00,05-10-2021 11-42-57-62
0.00,0.00,0.00,0.00,95017896.00,12.49,1.00,05-10-2021 11-42-57-71
0.00,0.00,0.00,0.00,95017944.00,12.57,1.00,05-10-2021 11-42-57-76
0.00,0.00,0.00,0.00,95018032.00,12.67,1.00,05-10-2021 11-42-57-85
0.00,0.00,0.00,0.00,95018080.00,12.71,1.00,05-10-2021 11-42-57-89
0.00,0.00,0.00,0.00,95018288.00,12.85,1.00,05-10-2021 11-42-58-08
0.00,0.00,0.00,0.00,95018312.00,12.93,1.00,05-10-2021 11-42-58-12
0.00,0.00,0.00,0.00,95018352.00,12.98,1.00,05-10-2021 11-42-58-17
0.00,0.00,0.00,0.00,95018400.00,12.98,1.00,05-10-2021 11-42-58-21
0.00,0.00,0.00,0.00,95018448.00,13.04,1.00,05-10-2021 11-42-58-26
0.00,0.00,0.00,0.00,95018496.00,13.12,1.00,05-10-2021 11-42-58-30
0.00,0.00,0.00,0.00,95018584.00,13.16,1.00,05-10-2021 11-42-58-39
0.00,0.00,0.00,0.00,95018632.00,13.22,1.00,05-10-2021 11-42-58-44
0.00,0.00,0.00,0.00,95018680.00,13.30,1.00,05-10-2021 11-42-58-49
0.00,0.00,0.00,0.00,95018768.00,13.41,1.00,05-10-2021 11-42-58-58
0.00,0.00,0.00,0.00,95018816.00,13.44,1.00,05-10-2021 11-42-58-62
0.00,0.00,0.00,0.00,95018864.00,13.48,1.00,05-10-2021 11-42-58-67
0.00,0.00,0.00,0.00,95018904.00,13.53,1.00,05-10-2021 11-42-58-71
0.00,0.00,0.00,0.00,95019000.00,13.62,1.00,05-10-2021 11-42-58-81
0.00,0.00,0.00,0.00,95019040.00,13.67,1.00,05-10-2021 11-42-58-85
0.00,0.00,0.00,0.00,95019136.00,13.76,1.00,05-10-2021 11-42-58-94
0.00,0.00,0.00,0.00,95019184.00,13.76,1.00,05-10-2021 11-42-58-99
0.00,0.00,0.00,0.00,95019224.00,13.82,1.00,05-10-2021 11-42-59-03
0.00,0.00,0.00,0.00,95019272.00,13.90,1.00,05-10-2021 11-42-59-08
0.00,0.00,0.00,0.00,95019360.00,13.99,1.00,05-10-2021 11-42-59-17
0.00,0.00,0.00,0.00,95019408.00,14.04,1.00,05-10-2021 11-42-59-22
0.00,0.00,0.00,0.00,95019456.00,14.09,1.00,05-10-2021 11-42-59-26
0.00,0.00,0.00,0.00,95019504.00,14.13,1.00,05-10-2021 11-42-59-31
0.00,0.00,0.00,0.00,95019544.00,14.17,1.00,05-10-2021 11-42-59-36
0.00,0.00,0.00,0.00,95019592.00,14.22,1.00,05-10-2021 11-42-59-40
0.00,0.00,0.00,0.00,95019640.00,14.26,1.00,05-10-2021 11-42-59-45
0.00,0.00,0.00,0.00,95019680.00,14.32,1.00,05-10-2021 11-42-59-49
0.00,0.00,0.00,0.00,95019728.00,14.35,1.00,05-10-2021 11-42-59-54
0.00,0.00,0.00,0.00,95019776.00,14.41,1.00,05-10-2021 11-42-59-58
0.00,0.00,0.00,0.00,95019864.00,14.49,1.00,05-10-2021 11-42-59-68
0.00,0.00,0.00,0.00,95019912.00,14.54,1.00,05-10-2021 11-42-59-72
0.00,0.00,0.00,0.00,95019960.00,14.58,1.00,05-10-2021 11-42-59-77
0.00,0.00,0.00,0.00,95020048.00,14.67,1.00,05-10-2021 11-42-59-86
0.00,0.00,0.00,0.00,95020096.00,14.73,1.00,05-10-2021 11-42-59-91
0.00,0.00,0.00,0.00,95020152.00,14.73,1.00,05-10-2021 11-42-59-95
0.00,0.00,0.00,0.00,95020232.00,14.86,1.00,05-10-2021 11-43-00-04
0.00,0.00,0.00,0.00,95020280.00,14.91,1.00,05-10-2021 11-43-00-09
0.00,0.00,0.00,0.00,95020320.00,14.95,1.00,05-10-2021 11-43-00-13
0.00,0.00,0.00,0.00,95020368.00,15.00,1.00,05-10-2021 11-43-00-18
0.00,0.00,0.00,0.00,95020416.00,15.04,1.00,05-10-2021 11-43-00-23
0.00,0.00,0.00,0.00,95020504.00,15.13,1.00,05-10-2021 11-43-00-32
0.00,0.00,0.00,0.00,95020600.00,15.22,1.00,05-10-2021 11-43-00-41
0.00,0.00,0.00,0.00,95020648.00,15.27,1.00,05-10-2021 11-43-00-46
0.00,0.00,0.00,0.00,95020688.00,15.31,1.00,05-10-2021 11-43-00-50
0.00,0.00,0.00,0.00,95020824.00,15.45,1.00,05-10-2021 11-43-00-64
0.00,0.00,0.00,0.00,95020872.00,15.50,1.00,05-10-2021 11-43-00-68
0.00,0.00,0.00,0.00,95020920.00,15.54,1.00,05-10-2021 11-43-00-73
0.00,0.00,0.00,0.00,95021056.00,15.68,1.00,05-10-2021 11-43-00-87
0.00,0.00,0.00,0.00,95021104.00,15.73,1.00,05-10-2021 11-43-00-91
0.00,0.00,0.00,0.00,95021152.00,15.77,1.00,05-10-2021 11-43-00-96
0.00,0.00,0.00,0.00,95021240.00,15.87,1.00,05-10-2021 11-43-01-05
0.00,0.00,0.00,0.00,95021288.00,15.91,1.00,05-10-2021 11-43-01-09
0.00,0.00,0.00,0.00,95021328.00,15.95,1.00,05-10-2021 11-43-01-14
0.00,0.00,0.00,0.00,95021376.00,16.00,1.00,05-10-2021 11-43-01-18
0.00,0.00,0.00,0.00,95021424.00,16.05,1.00,05-10-2021 11-43-01-23
0.00,0.00,0.00,0.00,95021472.00,16.10,1.00,05-10-2021 11-43-01-28
0.00,0.00,0.00,0.00,95021512.00,16.14,1.00,05-10-2021 11-43-01-33
0.00,0.00,0.00,0.00,95021560.00,16.18,1.00,05-10-2021 11-43-01-37
0.00,0.00,0.00,0.00,95021608.00,16.23,1.00,05-10-2021 11-43-01-41
0.00,0.00,0.00,0.00,95021648.00,16.28,1.00,05-10-2021 11-43-01-46
0.00,0.00,0.00,0.00,95021696.00,16.32,1.00,05-10-2021 11-43-01-50
0.00,0.00,0.00,0.00,95021744.00,16.37,1.00,05-10-2021 11-43-01-55
0.00,0.00,0.00,0.00,95021792.00,16.41,1.00,05-10-2021 11-43-01-60
0.00,0.00,0.00,0.00,95021832.00,16.45,1.00,05-10-2021 11-43-01-64
0.00,0.00,0.00,0.00,95021968.00,16.60,1.00,05-10-2021 11-43-01-78
0.00,0.00,0.00,0.00,95022016.00,16.64,1.00,05-10-2021 11-43-01-83
0.00,0.00,0.00,0.00,95022064.00,16.68,1.00,05-10-2021 11-43-01-87
0.00,0.00,0.00,0.00,95022152.00,16.78,1.00,05-10-2021 11-43-01-96
0.00,0.00,0.00,0.00,95022200.00,16.83,1.00,05-10-2021 11-43-02-01
0.00,0.00,0.00,0.00,95022256.00,16.83,1.00,05-10-2021 11-43-02-05
0.00,0.00,0.00,0.00,95022288.00,16.91,1.00,05-10-2021 11-43-02-10
0.00,0.00,0.00,0.00,95022472.00,17.10,1.00,05-10-2021 11-43-02-28
0.00,0.00,0.00,0.00,95022520.00,17.14,1.00,05-10-2021 11-43-02-33
0.00,0.00,0.00,0.00,95022568.00,17.19,1.00,05-10-2021 11-43-02-38
0.00,0.00,0.00,0.00,95022608.00,17.23,1.00,05-10-2021 11-43-02-42
0.00,0.00,0.00,0.00,95022656.00,17.28,1.00,05-10-2021 11-43-02-47
0.00,0.00,0.00,0.00,95022704.00,17.33,1.00,05-10-2021 11-43-02-51
0.00,0.00,0.00,0.00,95022752.00,17.38,1.00,05-10-2021 11-43-02-56
0.00,0.00,0.00,0.00,95022840.00,17.46,1.00,05-10-2021 11-43-02-65
0.00,0.00,0.00,0.00,95022888.00,17.51,1.00,05-10-2021 11-43-02-70
0.00,0.00,0.00,0.00,95022928.00,17.55,1.00,05-10-2021 11-43-02-74
0.00,0.00,0.00,0.00,95022976.00,17.60,1.00,05-10-2021 11-43-02-79
0.00,0.00,0.00,0.00,95023024.00,17.65,1.00,05-10-2021 11-43-02-83
0.00,0.00,0.00,0.00,95023072.00,17.69,1.00,05-10-2021 11-43-02-88
0.00,0.00,0.00,0.00,95023120.00,17.75,1.00,05-10-2021 11-43-02-92
0.00,0.00,0.00,0.00,95023160.00,17.79,1.00,05-10-2021 11-43-02-97
0.00,0.00,0.00,0.00,95023208.00,17.83,1.00,05-10-2021 11-43-03-02
0.00,0.00,0.00,0.00,95023296.00,17.92,1.00,05-10-2021 11-43-03-11
0.00,0.00,0.00,0.00,95023344.00,17.97,1.00,05-10-2021 11-43-03-15
0.00,0.00,0.00,0.00,95023392.00,18.01,1.00,05-10-2021 11-43-03-20
0.00,0.00,0.00,0.00,95023432.00,18.06,1.00,05-10-2021 11-43-03-24
0.00,0.00,0.00,0.00,95023528.00,18.15,1.00,05-10-2021 11-43-03-33
0.00,0.00,0.00,0.00,95023576.00,18.20,1.00,05-10-2021 11-43-03-38
0.00,0.00,0.00,0.00,95023616.00,18.24,1.00,05-10-2021 11-43-03-43
0.00,0.00,0.00,0.00,95023664.00,18.29,1.00,05-10-2021 11-43-03-47
0.00,0.00,0.00,0.00,95023712.00,18.33,1.00,05-10-2021 11-43-03-52
0.00,0.00,0.00,0.00,95023760.00,18.38,1.00,05-10-2021 11-43-03-56
0.00,0.00,0.00,0.00,95023800.00,18.43,1.00,05-10-2021 11-43-03-61
0.00,0.00,0.00,0.00,95023848.00,18.47,1.00,05-10-2021 11-43-03-65
0.00,0.00,0.00,0.00,95023896.00,18.52,1.00,05-10-2021 11-43-03-70
0.00,0.00,0.00,0.00,95023936.00,18.56,1.00,05-10-2021 11-43-03-75
0.00,0.00,0.00,0.00,95023984.00,18.61,1.00,05-10-2021 11-43-03-79
0.00,0.00,0.00,0.00,95024032.00,18.66,1.00,05-10-2021 11-43-03-84
0.00,0.00,0.00,0.00,95024080.00,18.70,1.00,05-10-2021 11-43-03-88
0.00,0.00,0.00,0.00,95024120.00,18.74,1.00,05-10-2021 11-43-03-93
0.00,0.00,0.00,0.00,95024216.00,18.83,1.00,05-10-2021 11-43-04-02
0.00,0.00,0.00,0.00,95024256.00,18.88,1.00,05-10-2021 11-43-04-07
0.00,0.00,0.00,0.00,95024304.00,18.93,1.00,05-10-2021 11-43-04-11
0.00,0.00,0.00,0.00,95024352.00,18.97,1.00,05-10-2021 11-43-04-16
0.00,0.00,0.00,0.00,95024440.00,19.06,1.00,05-10-2021 11-43-04-25
0.00,0.00,0.00,0.00,95024488.00,19.11,1.00,05-10-2021 11-43-04-30
0.00,0.00,0.00,0.00,95024536.00,19.15,1.00,05-10-2021 11-43-04-34
0.00,0.00,0.00,0.00,95024576.00,19.20,1.00,05-10-2021 11-43-04-39
0.00,0.00,0.00,0.00,95024672.00,19.29,1.00,05-10-2021 11-43-04-48
0.00,0.00,0.00,0.00,95024720.00,19.34,1.00,05-10-2021 11-43-04-53
0.00,0.00,0.00,0.00,95024760.00,19.38,1.00,05-10-2021 11-43-04-57
0.00,0.00,0.00,0.00,95024808.00,19.43,1.00,05-10-2021 11-43-04-62
0.00,0.00,0.00,0.00,95024896.00,19.52,1.00,05-10-2021 11-43-04-71
0.00,0.00,0.00,0.00,95024944.00,19.57,1.00,05-10-2021 11-43-04-75
0.00,0.00,0.00,0.00,95024992.00,19.61,1.00,05-10-2021 11-43-04-80
0.00,0.00,0.00,0.00,95025040.00,19.66,1.00,05-10-2021 11-43-04-85
0.00,0.00,0.00,0.00,95025080.00,19.70,1.00,05-10-2021 11-43-04-89
0.00,0.00,0.00,0.00,95025128.00,19.75,1.00,05-10-2021 11-43-04-94
0.00,0.00,0.00,0.00,95025176.00,19.80,1.00,05-10-2021 11-43-04-98
0.00,0.00,0.00,0.00,95025216.00,19.84,1.00,05-10-2021 11-43-05-03
0.00,0.00,0.00,0.00,95025264.00,19.89,1.00,05-10-2021 11-43-05-08
0.00,0.00,0.00,0.00,95025312.00,19.93,1.00,05-10-2021 11-43-05-12
0.00,0.00,0.00,0.00,95025360.00,19.98,1.00,05-10-2021 11-43-05-17
0.00,0.00,0.00,0.00,95025400.00,20.03,1.00,05-10-2021 11-43-05-21
0.00,0.00,0.00,0.00,95025448.00,20.07,1.00,05-10-2021 11-43-05-26
0.00,0.00,0.00,0.00,95025496.00,20.12,1.00,05-10-2021 11-43-05-30
