Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94657288.00,2.95,1.00,05-10-2021 11-36-57-24
0.00,0.00,0.00,0.00,94657328.00,2.99,1.00,05-10-2021 11-36-57-29
0.00,0.00,0.00,0.00,94657512.00,3.18,1.00,05-10-2021 11-36-57-46
0.00,0.00,0.00,0.00,94657600.00,3.26,1.00,05-10-2021 11-36-57-55
0.00,0.00,0.00,0.00,94657648.00,3.30,1.00,05-10-2021 11-36-57-60
0.00,0.00,0.00,0.00,94657688.00,3.35,1.00,05-10-2021 11-36-57-64
0.00,0.00,0.00,0.00,94657776.00,3.41,1.00,05-10-2021 11-36-57-73
0.00,0.00,0.00,0.00,94657824.00,3.48,1.00,05-10-2021 11-36-57-78
0.00,0.00,0.00,0.00,94657864.00,3.53,1.00,05-10-2021 11-36-57-82
0.00,0.00,0.00,0.00,94657960.00,3.62,1.00,05-10-2021 11-36-57-91
0.00,0.00,0.00,0.00,94658000.00,3.66,1.00,05-10-2021 11-36-57-96
0.00,0.00,0.00,0.00,94658096.00,3.71,1.00,05-10-2021 11-36-58-04
0.00,0.00,0.00,0.00,94658136.00,3.76,1.00,05-10-2021 11-36-58-09
0.00,0.00,0.00,0.00,94658224.00,3.89,1.00,05-10-2021 11-36-58-18
0.00,0.00,0.00,0.00,94658272.00,3.89,1.00,05-10-2021 11-36-58-22
0.00,0.00,0.00,0.00,94658312.00,3.94,1.00,05-10-2021 11-36-58-27
0.00,0.00,0.00,0.00,94658360.00,4.02,1.00,05-10-2021 11-36-58-31
0.00,0.00,0.00,0.00,94658400.00,4.07,1.00,05-10-2021 11-36-58-36
0.00,0.00,0.00,0.00,94658496.00,4.12,1.00,05-10-2021 11-36-58-45
0.00,0.00,0.00,0.00,94658624.00,4.24,1.00,05-10-2021 11-36-58-58
0.00,0.00,0.00,0.00,94658672.00,4.30,1.00,05-10-2021 11-36-58-63
0.00,0.00,0.00,0.00,94658896.00,4.56,1.00,05-10-2021 11-36-58-85
0.00,0.00,0.00,0.00,94658944.00,4.60,1.00,05-10-2021 11-36-58-90
0.00,0.00,0.00,0.00,94659032.00,4.69,1.00,05-10-2021 11-36-58-99
0.00,0.00,0.00,0.00,94659072.00,4.74,1.00,05-10-2021 11-36-59-03
0.00,0.00,0.00,0.00,94659120.00,4.74,1.00,05-10-2021 11-36-59-07
0.00,0.00,0.00,0.00,94659168.00,4.80,1.00,05-10-2021 11-36-59-12
0.00,0.00,0.00,94659256.00,4.91,1.00,05-10-2021 11-36-59-21
0.00,0.00,0.00,0.00,94659296.00,4.96,1.00,05-10-2021 11-36-59-25
0.00,0.00,0.00,0.00,94659344.00,5.00,1.00,05-10-2021 11-36-59-30
0.00,0.00,0.00,0.00,94659392.00,5.05,1.00,05-10-2021 11-36-59-34
0.00,0.00,0.00,0.00,94659432.00,5.09,1.00,05-10-2021 11-36-59-39
0.00,0.00,0.00,0.00,94659480.00,5.14,1.00,05-10-2021 11-36-59-43
0.00,0.00,0.00,0.00,94659520.00,5.18,1.00,05-10-2021 11-36-59-48
0.00,0.00,0.00,0.00,94659568.00,5.23,1.00,05-10-2021 11-36-59-52
0.00,0.00,0.00,94659656.00,5.32,1.00,05-10-2021 11-36-59-61
