Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537407550.00,1.15,1.00,06-22-2021 04-41-23-79
0.00,0.00,0.00,0.00,537407620.00,1.19,1.00,06-22-2021 04-41-23-83
0.00,0.00,0.00,0.00,537407620.00,1.24,1.00,06-22-2021 04-41-23-88
0.00,0.00,0.00,0.00,537407680.00,1.28,1.00,06-22-2021 04-41-23-93
0.00,0.00,0.00,0.00,537407740.00,1.33,1.00,06-22-2021 04-41-23-97
0.00,0.00,0.00,0.00,537407810.00,1.37,1.00,06-22-2021 04-41-24-02
0.00,0.00,0.00,0.00,537407810.00,1.42,1.00,06-22-2021 04-41-24-06
0.00,0.00,0.00,0.00,537407870.00,1.47,1.00,06-22-2021 04-41-24-11
0.00,0.00,0.00,0.00,537407940.00,1.51,1.00,06-22-2021 04-41-24-15
0.00,0.00,0.00,0.00,537407940.00,1.56,1.00,06-22-2021 04-41-24-20
0.00,0.00,0.00,0.00,537408000.00,1.60,1.00,06-22-2021 04-41-24-25
0.00,0.00,0.00,0.00,537408060.00,1.65,1.00,06-22-2021 04-41-24-29
0.00,0.00,0.00,0.00,537408130.00,1.70,1.00,06-22-2021 04-41-24-34
0.00,0.00,0.00,0.00,537408130.00,1.74,1.00,06-22-2021 04-41-24-38
0.00,0.00,0.00,0.00,537408190.00,1.79,1.00,06-22-2021 04-41-24-43
0.00,0.00,0.00,0.00,537408260.00,1.83,1.00,06-22-2021 04-41-24-48
0.00,0.00,0.00,0.00,537408260.00,1.88,1.00,06-22-2021 04-41-24-52
0.00,0.00,0.00,0.00,537408320.00,1.92,1.00,06-22-2021 04-41-24-57
0.00,0.00,0.00,0.00,537408380.00,1.97,1.00,06-22-2021 04-41-24-61
0.00,0.00,0.00,0.00,537408450.00,2.02,1.00,06-22-2021 04-41-24-66
0.00,0.00,0.00,0.00,537408450.00,2.06,1.00,06-22-2021 04-41-24-70
0.00,0.00,0.00,0.00,537408510.00,2.11,1.00,06-22-2021 04-41-24-75
0.00,0.00,0.00,0.00,537408580.00,2.15,1.00,06-22-2021 04-41-24-80
0.00,0.00,0.00,0.00,537408580.00,2.20,1.00,06-22-2021 04-41-24-84
0.00,0.00,0.00,0.00,537408640.00,2.25,1.00,06-22-2021 04-41-24-89
0.00,0.00,0.00,0.00,537408700.00,2.29,1.00,06-22-2021 04-41-24-93
0.00,0.00,0.00,0.00,537408770.00,2.34,1.00,06-22-2021 04-41-24-98
0.00,0.00,0.00,0.00,537408770.00,2.38,1.00,06-22-2021 04-41-25-02
0.00,0.00,0.00,0.00,537408830.00,2.43,1.00,06-22-2021 04-41-25-07
0.00,0.00,0.00,0.00,537408900.00,2.47,1.00,06-22-2021 04-41-25-12
0.00,0.00,0.00,0.00,537408900.00,2.52,1.00,06-22-2021 04-41-25-16
0.00,0.00,0.00,0.00,537408960.00,2.56,1.00,06-22-2021 04-41-25-21
0.00,0.00,0.00,0.00,537409020.00,2.61,1.00,06-22-2021 04-41-25-25
0.00,0.00,0.00,0.00,537409090.00,2.66,1.00,06-22-2021 04-41-25-30
0.00,0.00,0.00,0.00,537409090.00,2.70,1.00,06-22-2021 04-41-25-34
0.00,0.00,0.00,0.00,537409150.00,2.74,1.00,06-22-2021 04-41-25-39
0.00,0.00,0.00,0.00,537409220.00,2.79,1.00,06-22-2021 04-41-25-43
0.00,0.00,0.00,0.00,537409220.00,2.84,1.00,06-22-2021 04-41-25-48
0.00,0.00,0.00,0.00,537409280.00,2.89,1.00,06-22-2021 04-41-25-52
0.00,0.00,0.00,0.00,537409340.00,2.93,1.00,06-22-2021 04-41-25-57
0.00,0.00,0.00,0.00,537409410.00,2.97,1.00,06-22-2021 04-41-25-62
0.00,0.00,0.00,0.00,537409410.00,3.02,1.00,06-22-2021 04-41-25-66
0.00,0.00,0.00,0.00,537409470.00,3.07,1.00,06-22-2021 04-41-25-71
0.00,0.00,0.00,0.00,537409540.00,3.12,1.00,06-22-2021 04-41-25-75
0.00,0.00,0.00,0.00,537409540.00,3.16,1.00,06-22-2021 04-41-25-80
0.00,0.00,0.00,0.00,537409600.00,3.20,1.00,06-22-2021 04-41-25-85
0.00,0.00,0.00,0.00,537409660.00,3.25,1.00,06-22-2021 04-41-25-89
0.00,0.00,0.00,0.00,537409730.00,3.29,1.00,06-22-2021 04-41-25-94
0.00,0.00,0.00,0.00,537409730.00,3.34,1.00,06-22-2021 04-41-25-98
0.00,0.00,0.00,0.00,537409790.00,3.39,1.00,06-22-2021 04-41-26-03
0.00,0.00,0.00,0.00,537409860.00,3.43,1.00,06-22-2021 04-41-26-07
0.00,0.00,0.00,0.00,537409860.00,3.48,1.00,06-22-2021 04-41-26-12
0.00,0.00,0.00,0.00,537409920.00,3.52,1.00,06-22-2021 04-41-26-17
0.00,0.00,0.00,0.00,537409980.00,3.57,1.00,06-22-2021 04-41-26-21
0.00,0.00,0.00,0.00,537410050.00,3.62,1.00,06-22-2021 04-41-26-26
0.00,0.00,0.00,0.00,537410050.00,3.66,1.00,06-22-2021 04-41-26-30
0.00,0.00,0.00,0.00,537410180.00,3.75,1.00,06-22-2021 04-41-26-40
0.00,0.00,0.00,0.00,537410180.00,3.80,1.00,06-22-2021 04-41-26-44
0.00,0.00,0.00,0.00,537410240.00,3.84,1.00,06-22-2021 04-41-26-49
0.00,0.00,0.00,0.00,537410300.00,3.89,1.00,06-22-2021 04-41-26-53
0.00,0.00,0.00,0.00,537410370.00,3.94,1.00,06-22-2021 04-41-26-58
0.00,0.00,0.00,0.00,537410370.00,3.98,1.00,06-22-2021 04-41-26-62
0.00,0.00,0.00,0.00,537410430.00,4.03,1.00,06-22-2021 04-41-26-67
0.00,0.00,0.00,0.00,537410500.00,4.07,1.00,06-22-2021 04-41-26-72
0.00,0.00,0.00,0.00,537410500.00,4.12,1.00,06-22-2021 04-41-26-76
0.00,0.00,0.00,0.00,537410560.00,4.17,1.00,06-22-2021 04-41-26-81
0.00,0.00,0.00,0.00,537410620.00,4.21,1.00,06-22-2021 04-41-26-85
0.00,0.00,0.00,0.00,537410690.00,4.27,1.00,06-22-2021 04-41-26-90
0.00,0.00,0.00,0.00,537410690.00,4.30,1.00,06-22-2021 04-41-26-95
0.00,0.00,0.00,0.00,537410750.00,4.35,1.00,06-22-2021 04-41-26-99
0.00,0.00,0.00,0.00,537410820.00,4.39,1.00,06-22-2021 04-41-27-04
0.00,0.00,0.00,0.00,537410820.00,4.44,1.00,06-22-2021 04-41-27-08
0.00,0.00,0.00,0.00,537410880.00,4.49,1.00,06-22-2021 04-41-27-13
0.00,0.00,0.00,0.00,537410940.00,4.53,1.00,06-22-2021 04-41-27-17
0.00,0.00,0.00,0.00,537411010.00,4.58,1.00,06-22-2021 04-41-27-22
0.00,0.00,0.00,0.00,537411010.00,4.62,1.00,06-22-2021 04-41-27-27
0.00,0.00,0.00,0.00,537411070.00,4.67,1.00,06-22-2021 04-41-27-31
0.00,0.00,0.00,0.00,537411140.00,4.67,1.00,06-22-2021 04-41-27-36
0.00,0.00,0.00,0.00,537411140.00,4.72,1.00,06-22-2021 04-41-27-40
0.00,0.00,0.00,0.00,537411200.00,4.81,1.00,06-22-2021 04-41-27-45
0.00,0.00,0.00,0.00,537411260.00,4.85,1.00,06-22-2021 04-41-27-49
0.00,0.00,0.00,0.00,537411330.00,4.90,1.00,06-22-2021 04-41-27-54
0.00,0.00,0.00,0.00,537411330.00,4.95,1.00,06-22-2021 04-41-27-58
0.00,0.00,0.00,0.00,537411390.00,4.99,1.00,06-22-2021 04-41-27-63
0.00,0.00,0.00,0.00,537411460.00,5.03,1.00,06-22-2021 04-41-27-68
0.00,0.00,0.00,0.00,537411460.00,5.08,1.00,06-22-2021 04-41-27-72
0.00,0.00,0.00,0.00,537411520.00,5.13,1.00,06-22-2021 04-41-27-77
0.00,0.00,0.00,0.00,537411580.00,5.17,1.00,06-22-2021 04-41-27-81
0.00,0.00,0.00,0.00,537411650.00,5.22,1.00,06-22-2021 04-41-27-86
0.00,0.00,0.00,0.00,537411650.00,5.26,1.00,06-22-2021 04-41-27-90
0.00,0.00,0.00,0.00,537411710.00,5.32,1.00,06-22-2021 04-41-27-95
0.00,0.00,0.00,0.00,537411780.00,5.35,1.00,06-22-2021 04-41-28-00
0.00,0.00,0.00,0.00,537411780.00,5.40,1.00,06-22-2021 04-41-28-04
0.00,0.00,0.00,0.00,537411840.00,5.44,1.00,06-22-2021 04-41-28-09
0.00,0.00,0.00,0.00,537411900.00,5.50,1.00,06-22-2021 04-41-28-13
0.00,0.00,0.00,0.00,537411970.00,5.54,1.00,06-22-2021 04-41-28-18
0.00,0.00,0.00,0.00,537411970.00,5.58,1.00,06-22-2021 04-41-28-22
0.00,0.00,0.00,0.00,537412030.00,5.63,1.00,06-22-2021 04-41-28-27
0.00,0.00,0.00,0.00,537412100.00,5.68,1.00,06-22-2021 04-41-28-32
0.00,0.00,0.00,0.00,537412100.00,5.72,1.00,06-22-2021 04-41-28-36
0.00,0.00,0.00,0.00,537412160.00,5.77,1.00,06-22-2021 04-41-28-41
0.00,0.00,0.00,0.00,537412220.00,5.81,1.00,06-22-2021 04-41-28-45
0.00,0.00,0.00,0.00,537412290.00,5.86,1.00,06-22-2021 04-41-28-50
0.00,0.00,0.00,0.00,537412290.00,5.90,1.00,06-22-2021 04-41-28-55
0.00,0.00,0.00,0.00,537412350.00,5.95,1.00,06-22-2021 04-41-28-59
0.00,0.00,0.00,0.00,537412420.00,5.99,1.00,06-22-2021 04-41-28-64
0.00,0.00,0.00,0.00,537412420.00,6.05,1.00,06-22-2021 04-41-28-68
0.00,0.00,0.00,0.00,537412480.00,6.09,1.00,06-22-2021 04-41-28-73
0.00,0.00,0.00,0.00,537412540.00,6.13,1.00,06-22-2021 04-41-28-77
0.00,0.00,0.00,0.00,537412610.00,6.18,1.00,06-22-2021 04-41-28-82
0.00,0.00,0.00,0.00,537412610.00,6.23,1.00,06-22-2021 04-41-28-87
0.00,0.00,0.00,0.00,537412670.00,6.27,1.00,06-22-2021 04-41-28-91
0.00,0.00,0.00,0.00,537412740.00,6.32,1.00,06-22-2021 04-41-28-96
0.00,0.00,0.00,0.00,537412740.00,6.36,1.00,06-22-2021 04-41-29-00
0.00,0.00,0.00,0.00,537412800.00,6.41,1.00,06-22-2021 04-41-29-05
0.00,0.00,0.00,0.00,537412860.00,6.45,1.00,06-22-2021 04-41-29-10
0.00,0.00,0.00,0.00,537412930.00,6.50,1.00,06-22-2021 04-41-29-14
0.00,0.00,0.00,0.00,537412930.00,6.54,1.00,06-22-2021 04-41-29-19
0.00,0.00,0.00,0.00,537412990.00,6.60,1.00,06-22-2021 04-41-29-23
0.00,0.00,0.00,0.00,537413060.00,6.64,1.00,06-22-2021 04-41-29-28
0.00,0.00,0.00,0.00,537413060.00,6.68,1.00,06-22-2021 04-41-29-32
0.00,0.00,0.00,0.00,537413180.00,6.78,1.00,06-22-2021 04-41-29-42
0.00,0.00,0.00,0.00,537413250.00,6.82,1.00,06-22-2021 04-41-29-46
0.00,0.00,0.00,0.00,537413250.00,6.86,1.00,06-22-2021 04-41-29-51
0.00,0.00,0.00,0.00,537413310.00,6.91,1.00,06-22-2021 04-41-29-55
0.00,0.00,0.00,0.00,537413380.00,6.96,1.00,06-22-2021 04-41-29-60
0.00,0.00,0.00,0.00,537413380.00,7.00,1.00,06-22-2021 04-41-29-65
0.00,0.00,0.00,0.00,537413440.00,7.05,1.00,06-22-2021 04-41-29-69
0.00,0.00,0.00,0.00,537413500.00,7.09,1.00,06-22-2021 04-41-29-74
0.00,0.00,0.00,0.00,537413570.00,7.14,1.00,06-22-2021 04-41-29-78
0.00,0.00,0.00,0.00,537413570.00,7.18,1.00,06-22-2021 04-41-29-82
0.00,0.00,0.00,0.00,537413630.00,7.23,1.00,06-22-2021 04-41-29-87
0.00,0.00,0.00,0.00,537413700.00,7.28,1.00,06-22-2021 04-41-29-92
0.00,0.00,0.00,0.00,537413700.00,7.32,1.00,06-22-2021 04-41-29-96
0.00,0.00,0.00,0.00,537413760.00,7.36,1.00,06-22-2021 04-41-30-01
0.00,0.00,0.00,0.00,537413820.00,7.41,1.00,06-22-2021 04-41-30-06
0.00,0.00,0.00,0.00,537413890.00,7.46,1.00,06-22-2021 04-41-30-10
0.00,0.00,0.00,0.00,537413890.00,7.50,1.00,06-22-2021 04-41-30-14
0.00,0.00,0.00,0.00,537413950.00,7.55,1.00,06-22-2021 04-41-30-19
0.00,0.00,0.00,0.00,537414020.00,7.59,1.00,06-22-2021 04-41-30-24
0.00,0.00,0.00,0.00,537414020.00,7.64,1.00,06-22-2021 04-41-30-28
0.00,0.00,0.00,0.00,537414080.00,7.69,1.00,06-22-2021 04-41-30-33
0.00,0.00,0.00,0.00,537414140.00,7.73,1.00,06-22-2021 04-41-30-37
0.00,0.00,0.00,0.00,537414210.00,7.78,1.00,06-22-2021 04-41-30-42
0.00,0.00,0.00,0.00,537414210.00,7.82,1.00,06-22-2021 04-41-30-47
0.00,0.00,0.00,0.00,537414270.00,7.87,1.00,06-22-2021 04-41-30-51
0.00,0.00,0.00,0.00,537414340.00,7.92,1.00,06-22-2021 04-41-30-56
0.00,0.00,0.00,0.00,537414340.00,7.96,1.00,06-22-2021 04-41-30-60
0.00,0.00,0.00,0.00,537414400.00,8.01,1.00,06-22-2021 04-41-30-65
0.00,0.00,0.00,0.00,537414460.00,8.05,1.00,06-22-2021 04-41-30-69
0.00,0.00,0.00,0.00,537414530.00,8.10,1.00,06-22-2021 04-41-30-74
0.00,0.00,0.00,0.00,537414530.00,8.15,1.00,06-22-2021 04-41-30-79
0.00,0.00,0.00,0.00,537414590.00,8.19,1.00,06-22-2021 04-41-30-83
0.00,0.00,0.00,0.00,537414660.00,8.24,1.00,06-22-2021 04-41-30-88
0.00,0.00,0.00,0.00,537414660.00,8.28,1.00,06-22-2021 04-41-30-92
0.00,0.00,0.00,0.00,537414720.00,8.33,1.00,06-22-2021 04-41-30-97
0.00,0.00,0.00,0.00,537414780.00,8.37,1.00,06-22-2021 04-41-31-02
0.00,0.00,0.00,0.00,537414850.00,8.42,1.00,06-22-2021 04-41-31-06
0.00,0.00,0.00,0.00,537414850.00,8.46,1.00,06-22-2021 04-41-31-11
0.00,0.00,0.00,0.00,537414910.00,8.51,1.00,06-22-2021 04-41-31-15
0.00,0.00,0.00,0.00,537414980.00,8.56,1.00,06-22-2021 04-41-31-20
0.00,0.00,0.00,0.00,537414980.00,8.60,1.00,06-22-2021 04-41-31-24
0.00,0.00,0.00,0.00,537415040.00,8.65,1.00,06-22-2021 04-41-31-29
0.00,0.00,0.00,0.00,537415100.00,8.69,1.00,06-22-2021 04-41-31-34
0.00,0.00,0.00,0.00,537415170.00,8.74,1.00,06-22-2021 04-41-31-38
0.00,0.00,0.00,0.00,537415170.00,8.79,1.00,06-22-2021 04-41-31-43
0.00,0.00,0.00,0.00,537415230.00,8.83,1.00,06-22-2021 04-41-31-47
0.00,0.00,0.00,0.00,537415300.00,8.88,1.00,06-22-2021 04-41-31-52
0.00,0.00,0.00,0.00,537415300.00,8.92,1.00,06-22-2021 04-41-31-57
0.00,0.00,0.00,0.00,537415420.00,9.01,1.00,06-22-2021 04-41-31-66
0.00,0.00,0.00,0.00,537415490.00,9.06,1.00,06-22-2021 04-41-31-70
0.00,0.00,0.00,0.00,537415490.00,9.11,1.00,06-22-2021 04-41-31-75
0.00,0.00,0.00,0.00,537415550.00,9.15,1.00,06-22-2021 04-41-31-79
0.00,0.00,0.00,0.00,537415680.00,9.24,1.00,06-22-2021 04-41-31-89
0.00,0.00,0.00,0.00,537415680.00,9.29,1.00,06-22-2021 04-41-31-93
0.00,0.00,0.00,0.00,537415740.00,9.33,1.00,06-22-2021 04-41-31-98
0.00,0.00,0.00,0.00,537415810.00,9.38,1.00,06-22-2021 04-41-32-02
0.00,0.00,0.00,0.00,537415810.00,9.43,1.00,06-22-2021 04-41-32-07
0.00,0.00,0.00,0.00,537415870.00,9.48,1.00,06-22-2021 04-41-32-12
0.00,0.00,0.00,0.00,537415940.00,9.52,1.00,06-22-2021 04-41-32-16
0.00,0.00,0.00,0.00,537415940.00,9.56,1.00,06-22-2021 04-41-32-20
0.00,0.00,0.00,0.00,537416000.00,9.61,1.00,06-22-2021 04-41-32-25
0.00,0.00,0.00,0.00,537416060.00,9.66,1.00,06-22-2021 04-41-32-29
0.00,0.00,0.00,0.00,537416130.00,9.70,1.00,06-22-2021 04-41-32-34
0.00,0.00,0.00,0.00,537416130.00,9.75,1.00,06-22-2021 04-41-32-39
0.00,0.00,0.00,0.00,537416190.00,9.79,1.00,06-22-2021 04-41-32-43
0.00,0.00,0.00,0.00,537416260.00,9.83,1.00,06-22-2021 04-41-32-48
0.00,0.00,0.00,0.00,537416320.00,9.88,1.00,06-22-2021 04-41-32-52
0.00,0.00,0.00,0.00,537416320.00,9.93,1.00,06-22-2021 04-41-32-57
0.00,0.00,0.00,0.00,537416380.00,9.98,1.00,06-22-2021 04-41-32-61
0.00,0.00,0.00,0.00,537416450.00,10.02,1.00,06-22-2021 04-41-32-66
0.00,0.00,0.00,0.00,537416450.00,10.06,1.00,06-22-2021 04-41-32-71
0.00,0.00,0.00,0.00,537416510.00,10.11,1.00,06-22-2021 04-41-32-76
0.00,0.00,0.00,0.00,537416580.00,10.16,1.00,06-22-2021 04-41-32-80
0.00,0.00,0.00,0.00,537416640.00,10.20,1.00,06-22-2021 04-41-32-85
0.00,0.00,0.00,0.00,537416640.00,10.25,1.00,06-22-2021 04-41-32-90
0.00,0.00,0.00,0.00,537416700.00,10.30,1.00,06-22-2021 04-41-32-94
0.00,0.00,0.00,0.00,537416770.00,10.35,1.00,06-22-2021 04-41-32-99
0.00,0.00,0.00,0.00,537416830.00,10.39,1.00,06-22-2021 04-41-33-04
0.00,0.00,0.00,0.00,537416830.00,10.44,1.00,06-22-2021 04-41-33-09
0.00,0.00,0.00,0.00,537416900.00,10.49,1.00,06-22-2021 04-41-33-13
0.00,0.00,0.00,0.00,537416960.00,10.53,1.00,06-22-2021 04-41-33-18
0.00,0.00,0.00,0.00,537416960.00,10.58,1.00,06-22-2021 04-41-33-22
0.00,0.00,0.00,0.00,537417020.00,10.63,1.00,06-22-2021 04-41-33-27
0.00,0.00,0.00,0.00,537417090.00,10.68,1.00,06-22-2021 04-41-33-32
0.00,0.00,0.00,0.00,537417150.00,10.72,1.00,06-22-2021 04-41-33-36
0.00,0.00,0.00,0.00,537417150.00,10.77,1.00,06-22-2021 04-41-33-41
0.00,0.00,0.00,0.00,537417220.00,10.82,1.00,06-22-2021 04-41-33-46
0.00,0.00,0.00,0.00,537417280.00,10.86,1.00,06-22-2021 04-41-33-50
0.00,0.00,0.00,0.00,537417340.00,10.91,1.00,06-22-2021 04-41-33-56
0.00,0.00,0.00,0.00,537417340.00,10.96,1.00,06-22-2021 04-41-33-60
0.00,0.00,0.00,0.00,537417470.00,11.05,1.00,06-22-2021 04-41-33-69
0.00,0.00,0.00,0.00,537417540.00,11.12,1.00,06-22-2021 04-41-33-79
0.00,0.00,0.00,0.00,537417600.00,11.19,1.00,06-22-2021 04-41-33-83
0.00,0.00,0.00,0.00,537417660.00,11.24,1.00,06-22-2021 04-41-33-88
0.00,0.00,0.00,0.00,537417660.00,11.28,1.00,06-22-2021 04-41-33-93
0.00,0.00,0.00,0.00,537417730.00,11.33,1.00,06-22-2021 04-41-33-97
0.00,0.00,0.00,0.00,537417860.00,11.42,1.00,06-22-2021 04-41-34-07
0.00,0.00,0.00,0.00,537417980.00,11.56,1.00,06-22-2021 04-41-34-21
0.00,0.00,0.00,0.00,537417980.00,11.61,1.00,06-22-2021 04-41-34-25
0.00,0.00,0.00,0.00,537418050.00,11.66,1.00,06-22-2021 04-41-34-30
0.00,0.00,0.00,0.00,537418110.00,11.70,1.00,06-22-2021 04-41-34-35
0.00,0.00,0.00,0.00,537418180.00,11.75,1.00,06-22-2021 04-41-34-39
0.00,0.00,0.00,0.00,537418180.00,11.80,1.00,06-22-2021 04-41-34-44
0.00,0.00,0.00,0.00,537418240.00,11.85,1.00,06-22-2021 04-41-34-49
0.00,0.00,0.00,0.00,537418300.00,11.89,1.00,06-22-2021 04-41-34-54
0.00,0.00,0.00,0.00,537418370.00,11.94,1.00,06-22-2021 04-41-34-58
0.00,0.00,0.00,0.00,537418370.00,11.98,1.00,06-22-2021 04-41-34-63
0.00,0.00,0.00,0.00,537418430.00,12.04,1.00,06-22-2021 04-41-34-67
0.00,0.00,0.00,0.00,537418500.00,12.08,1.00,06-22-2021 04-41-34-72
0.00,0.00,0.00,0.00,537418560.00,12.13,1.00,06-22-2021 04-41-34-77
0.00,0.00,0.00,0.00,537418560.00,12.17,1.00,06-22-2021 04-41-34-81
0.00,0.00,0.00,0.00,537418620.00,12.22,1.00,06-22-2021 04-41-34-86
0.00,0.00,0.00,0.00,537418690.00,12.26,1.00,06-22-2021 04-41-34-91
0.00,0.00,0.00,0.00,537418690.00,12.31,1.00,06-22-2021 04-41-34-96
0.00,0.00,0.00,0.00,537418820.00,12.41,1.00,06-22-2021 04-41-35-08
0.00,0.00,0.00,0.00,537418880.00,12.41,1.00,06-22-2021 04-41-35-10
0.00,0.00,0.00,0.00,537418880.00,12.48,1.00,06-22-2021 04-41-35-14
0.00,0.00,0.00,0.00,537418940.00,12.55,1.00,06-22-2021 04-41-35-19
0.00,0.00,0.00,0.00,537419070.00,12.64,1.00,06-22-2021 04-41-35-28
0.00,0.00,0.00,0.00,537419070.00,12.69,1.00,06-22-2021 04-41-35-33
0.00,0.00,0.00,0.00,537419140.00,12.73,1.00,06-22-2021 04-41-35-37
0.00,0.00,0.00,0.00,537419200.00,12.78,1.00,06-22-2021 04-41-35-42
0.00,0.00,0.00,0.00,537419260.00,12.87,1.00,06-22-2021 04-41-35-52
0.00,0.00,0.00,0.00,537419330.00,12.92,1.00,06-22-2021 04-41-35-56
0.00,0.00,0.00,0.00,537419390.00,12.96,1.00,06-22-2021 04-41-35-61
0.00,0.00,0.00,0.00,537419390.00,13.01,1.00,06-22-2021 04-41-35-66
0.00,0.00,0.00,0.00,537419460.00,13.06,1.00,06-22-2021 04-41-35-70
0.00,0.00,0.00,0.00,537419520.00,13.10,1.00,06-22-2021 04-41-35-75
0.00,0.00,0.00,0.00,537419580.00,13.15,1.00,06-22-2021 04-41-35-80
0.00,0.00,0.00,0.00,537419580.00,13.20,1.00,06-22-2021 04-41-35-85
0.00,0.00,0.00,0.00,537419650.00,13.25,1.00,06-22-2021 04-41-35-89
0.00,0.00,0.00,0.00,537419710.00,13.29,1.00,06-22-2021 04-41-35-94
0.00,0.00,0.00,0.00,537419780.00,13.34,1.00,06-22-2021 04-41-35-99
0.00,0.00,0.00,0.00,537419780.00,13.39,1.00,06-22-2021 04-41-36-03
0.00,0.00,0.00,0.00,537419840.00,13.43,1.00,06-22-2021 04-41-36-08
0.00,0.00,0.00,0.00,537419900.00,13.48,1.00,06-22-2021 04-41-36-12
0.00,0.00,0.00,0.00,537419900.00,13.53,1.00,06-22-2021 04-41-36-17
0.00,0.00,0.00,0.00,537419970.00,13.57,1.00,06-22-2021 04-41-36-22
0.00,0.00,0.00,0.00,537420030.00,13.62,1.00,06-22-2021 04-41-36-26
0.00,0.00,0.00,0.00,537420100.00,13.67,1.00,06-22-2021 04-41-36-31
0.00,0.00,0.00,0.00,537420160.00,13.76,1.00,06-22-2021 04-41-36-41
0.00,0.00,0.00,0.00,537420220.00,13.81,1.00,06-22-2021 04-41-36-45
0.00,0.00,0.00,0.00,537420290.00,13.85,1.00,06-22-2021 04-41-36-50
0.00,0.00,0.00,0.00,537420290.00,13.90,1.00,06-22-2021 04-41-36-55
0.00,0.00,0.00,0.00,537420350.00,13.95,1.00,06-22-2021 04-41-36-59
0.00,0.00,0.00,0.00,537420420.00,13.99,1.00,06-22-2021 04-41-36-64
0.00,0.00,0.00,0.00,537420480.00,14.09,1.00,06-22-2021 04-41-36-73
0.00,0.00,0.00,0.00,537420540.00,14.14,1.00,06-22-2021 04-41-36-78
0.00,0.00,0.00,0.00,537420610.00,14.18,1.00,06-22-2021 04-41-36-83
0.00,0.00,0.00,0.00,537420610.00,14.23,1.00,06-22-2021 04-41-36-87
0.00,0.00,0.00,0.00,537420670.00,14.29,1.00,06-22-2021 04-41-36-92
0.00,0.00,0.00,0.00,537420740.00,14.32,1.00,06-22-2021 04-41-36-97
0.00,0.00,0.00,0.00,537420800.00,14.37,1.00,06-22-2021 04-41-37-01
0.00,0.00,0.00,0.00,537420800.00,14.42,1.00,06-22-2021 04-41-37-06
0.00,0.00,0.00,0.00,537420860.00,14.46,1.00,06-22-2021 04-41-37-11
0.00,0.00,0.00,0.00,537420930.00,14.51,1.00,06-22-2021 04-41-37-15
0.00,0.00,0.00,0.00,537420990.00,14.56,1.00,06-22-2021 04-41-37-20
0.00,0.00,0.00,0.00,537420990.00,14.60,1.00,06-22-2021 04-41-37-25
0.00,0.00,0.00,0.00,537421060.00,14.65,1.00,06-22-2021 04-41-37-30
