Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1699821.00,3.13,1.00,06-05-2021 02-10-11-67
0.00,0.00,0.00,0.00,1699909.00,3.22,1.00,06-05-2021 02-10-11-76
0.00,0.00,0.00,0.00,1699952.00,3.27,1.00,06-05-2021 02-10-11-80
0.00,0.00,0.00,0.00,1699996.00,3.35,1.00,06-05-2021 02-10-11-85
0.00,0.00,0.00,0.00,1700083.00,3.39,1.00,06-05-2021 02-10-11-93
0.00,0.00,0.00,0.00,1700127.00,3.39,1.00,06-05-2021 02-10-11-98
0.00,0.00,0.00,0.00,1700170.00,3.48,1.00,06-05-2021 02-10-12-02
0.00,0.00,0.00,0.00,1700258.00,3.61,1.00,06-05-2021 02-10-12-11
0.00,0.00,0.00,0.00,1700389.00,3.66,1.00,06-05-2021 02-10-12-24
0.00,0.00,0.00,0.00,1700476.00,3.74,1.00,06-05-2021 02-10-12-33
0.00,0.00,0.00,0.00,1700563.00,3.89,1.00,06-05-2021 02-10-12-41
0.00,0.00,0.00,0.00,1700608.00,3.96,1.00,06-05-2021 02-10-12-46
0.00,0.00,0.00,0.00,1700695.00,4.00,1.00,06-05-2021 02-10-12-54
0.00,0.00,0.00,0.00,1700739.00,4.06,1.00,06-05-2021 02-10-12-59
0.00,0.00,0.00,0.00,1700783.00,4.11,1.00,06-05-2021 02-10-12-63
