Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,116858.00,1.65,1.00,06-15-2021 10-52-15-76
0.00,0.00,0.00,0.00,116901.00,1.69,1.00,06-15-2021 10-52-15-80
0.00,0.00,0.00,0.00,116943.00,1.73,1.00,06-15-2021 10-52-15-85
0.00,0.00,0.00,0.00,116986.00,1.78,1.00,06-15-2021 10-52-15-89
0.00,0.00,0.00,0.00,117029.00,1.82,1.00,06-15-2021 10-52-15-93
0.00,0.00,0.00,0.00,117071.00,1.86,1.00,06-15-2021 10-52-15-97
0.00,0.00,0.00,0.00,117114.00,1.90,1.00,06-15-2021 10-52-16-02
0.00,0.00,0.00,0.00,117157.00,1.95,1.00,06-15-2021 10-52-16-06
0.00,0.00,0.00,0.00,117199.00,1.99,1.00,06-15-2021 10-52-16-10
0.00,0.00,0.00,0.00,117327.00,2.12,1.00,06-15-2021 10-52-16-23
0.00,0.00,0.00,0.00,117370.00,2.16,1.00,06-15-2021 10-52-16-27
0.00,0.00,0.00,0.00,117413.00,2.20,1.00,06-15-2021 10-52-16-31
0.00,0.00,0.00,0.00,117455.00,2.24,1.00,06-15-2021 10-52-16-36
0.00,0.00,0.00,0.00,117498.00,2.29,1.00,06-15-2021 10-52-16-40
0.00,0.00,0.00,0.00,117540.00,2.33,1.00,06-15-2021 10-52-16-44
0.00,0.00,0.00,0.00,117583.00,2.37,1.00,06-15-2021 10-52-16-49
0.00,0.00,0.00,0.00,117626.00,2.41,1.00,06-15-2021 10-52-16-53
0.00,0.00,0.00,0.00,117668.00,2.46,1.00,06-15-2021 10-52-16-57
0.00,0.00,0.00,0.00,117711.00,2.50,1.00,06-15-2021 10-52-16-61
0.00,0.00,0.00,0.00,117754.00,2.54,1.00,06-15-2021 10-52-16-65
0.00,0.00,0.00,0.00,117796.00,2.59,1.00,06-15-2021 10-52-16-70
0.00,0.00,0.00,0.00,117839.00,2.63,1.00,06-15-2021 10-52-16-74
0.00,0.00,0.00,0.00,117882.00,2.67,1.00,06-15-2021 10-52-16-79
0.00,0.00,0.00,0.00,117924.00,2.71,1.00,06-15-2021 10-52-16-83
0.00,0.00,0.00,0.00,117967.00,2.76,1.00,06-15-2021 10-52-16-87
0.00,0.00,0.00,0.00,118009.00,2.80,1.00,06-15-2021 10-52-16-91
0.00,0.00,0.00,0.00,118052.00,2.84,1.00,06-15-2021 10-52-16-95
0.00,0.00,0.00,0.00,118095.00,2.89,1.00,06-15-2021 10-52-17-00
0.00,0.00,0.00,0.00,118137.00,2.93,1.00,06-15-2021 10-52-17-04
0.00,0.00,0.00,0.00,118180.00,2.97,1.00,06-15-2021 10-52-17-08
0.00,0.00,0.00,0.00,118223.00,3.01,1.00,06-15-2021 10-52-17-13
0.00,0.00,0.00,0.00,118265.00,3.05,1.00,06-15-2021 10-52-17-17
0.00,0.00,0.00,0.00,118308.00,3.10,1.00,06-15-2021 10-52-17-21
0.00,0.00,0.00,0.00,118351.00,3.14,1.00,06-15-2021 10-52-17-25
0.00,0.00,0.00,0.00,118393.00,3.18,1.00,06-15-2021 10-52-17-30
0.00,0.00,0.00,0.00,118436.00,3.23,1.00,06-15-2021 10-52-17-34
0.00,0.00,0.00,0.00,118479.00,3.27,1.00,06-15-2021 10-52-17-38
0.00,0.00,0.00,0.00,118521.00,3.31,1.00,06-15-2021 10-52-17-42
0.00,0.00,0.00,0.00,118564.00,3.36,1.00,06-15-2021 10-52-17-47
0.00,0.00,0.00,0.00,118606.00,3.40,1.00,06-15-2021 10-52-17-51
0.00,0.00,0.00,0.00,118649.00,3.44,1.00,06-15-2021 10-52-17-55
0.00,0.00,0.00,0.00,118692.00,3.48,1.00,06-15-2021 10-52-17-59
0.00,0.00,0.00,0.00,118734.00,3.52,1.00,06-15-2021 10-52-17-64
0.00,0.00,0.00,0.00,118777.00,3.57,1.00,06-15-2021 10-52-17-68
0.00,0.00,0.00,0.00,118820.00,3.61,1.00,06-15-2021 10-52-17-72
0.00,0.00,0.00,0.00,118862.00,3.65,1.00,06-15-2021 10-52-17-76
0.00,0.00,0.00,0.00,118905.00,3.69,1.00,06-15-2021 10-52-17-81
0.00,0.00,0.00,0.00,118948.00,3.74,1.00,06-15-2021 10-52-17-85
0.00,0.00,0.00,0.00,118990.00,3.78,1.00,06-15-2021 10-52-17-89
0.00,0.00,0.00,0.00,119033.00,3.82,1.00,06-15-2021 10-52-17-94
0.00,0.00,0.00,0.00,119076.00,3.86,1.00,06-15-2021 10-52-17-98
0.00,0.00,0.00,0.00,119118.00,3.91,1.00,06-15-2021 10-52-18-02
0.00,0.00,0.00,0.00,119161.00,3.95,1.00,06-15-2021 10-52-18-06
0.00,0.00,0.00,0.00,119203.00,3.99,1.00,06-15-2021 10-52-18-10
0.00,0.00,0.00,0.00,119246.00,4.03,1.00,06-15-2021 10-52-18-15
0.00,0.00,0.00,0.00,119289.00,4.08,1.00,06-15-2021 10-52-18-19
0.00,0.00,0.00,0.00,119331.00,4.12,1.00,06-15-2021 10-52-18-24
0.00,0.00,0.00,0.00,119374.00,4.16,1.00,06-15-2021 10-52-18-28
0.00,0.00,0.00,0.00,119459.00,4.25,1.00,06-15-2021 10-52-18-36
0.00,0.00,0.00,0.00,119502.00,4.29,1.00,06-15-2021 10-52-18-40
0.00,0.00,0.00,0.00,119545.00,4.33,1.00,06-15-2021 10-52-18-45
0.00,0.00,0.00,0.00,119587.00,4.38,1.00,06-15-2021 10-52-18-49
0.00,0.00,0.00,0.00,119630.00,4.42,1.00,06-15-2021 10-52-18-53
0.00,0.00,0.00,0.00,119672.00,4.46,1.00,06-15-2021 10-52-18-58
0.00,0.00,0.00,0.00,119715.00,4.46,1.00,06-15-2021 10-52-18-62
0.00,0.00,0.00,0.00,119758.00,4.50,1.00,06-15-2021 10-52-18-66
0.00,0.00,0.00,0.00,119800.00,4.59,1.00,06-15-2021 10-52-18-70
0.00,0.00,0.00,0.00,119843.00,4.59,1.00,06-15-2021 10-52-18-74
0.00,0.00,0.00,0.00,119886.00,4.64,1.00,06-15-2021 10-52-18-79
0.00,0.00,0.00,0.00,119928.00,4.72,1.00,06-15-2021 10-52-18-83
0.00,0.00,0.00,0.00,119971.00,4.76,1.00,06-15-2021 10-52-18-87
0.00,0.00,0.00,0.00,120014.00,4.76,1.00,06-15-2021 10-52-18-92
0.00,0.00,0.00,0.00,120099.00,4.89,1.00,06-15-2021 10-52-19-00
0.00,0.00,0.00,0.00,120142.00,4.93,1.00,06-15-2021 10-52-19-04
0.00,0.00,0.00,0.00,120184.00,4.97,1.00,06-15-2021 10-52-19-09
0.00,0.00,0.00,0.00,120227.00,5.02,1.00,06-15-2021 10-52-19-13
0.00,0.00,0.00,0.00,120269.00,5.06,1.00,06-15-2021 10-52-19-17
0.00,0.00,0.00,0.00,120312.00,5.10,1.00,06-15-2021 10-52-19-21
0.00,0.00,0.00,0.00,120397.00,5.15,1.00,06-15-2021 10-52-19-30
0.00,0.00,0.00,0.00,120440.00,5.23,1.00,06-15-2021 10-52-19-34
0.00,0.00,0.00,0.00,120483.00,5.27,1.00,06-15-2021 10-52-19-38
0.00,0.00,0.00,0.00,120525.00,5.27,1.00,06-15-2021 10-52-19-43
0.00,0.00,0.00,0.00,120568.00,5.32,1.00,06-15-2021 10-52-19-47
0.00,0.00,0.00,0.00,120611.00,5.40,1.00,06-15-2021 10-52-19-51
0.00,0.00,0.00,0.00,120653.00,5.44,1.00,06-15-2021 10-52-19-55
0.00,0.00,0.00,0.00,120696.00,5.49,1.00,06-15-2021 10-52-19-60
0.00,0.00,0.00,0.00,120738.00,5.53,1.00,06-15-2021 10-52-19-64
0.00,0.00,0.00,0.00,120781.00,5.57,1.00,06-15-2021 10-52-19-68
0.00,0.00,0.00,0.00,120824.00,5.61,1.00,06-15-2021 10-52-19-73
0.00,0.00,0.00,0.00,120866.00,5.61,1.00,06-15-2021 10-52-19-77
0.00,0.00,0.00,0.00,120909.00,5.66,1.00,06-15-2021 10-52-19-81
0.00,0.00,0.00,0.00,120952.00,5.74,1.00,06-15-2021 10-52-19-85
0.00,0.00,0.00,0.00,120994.00,5.78,1.00,06-15-2021 10-52-19-89
0.00,0.00,0.00,0.00,121037.00,5.78,1.00,06-15-2021 10-52-19-94
0.00,0.00,0.00,0.00,121080.00,5.83,1.00,06-15-2021 10-52-19-98
0.00,0.00,0.00,0.00,121122.00,5.91,1.00,06-15-2021 10-52-20-03
0.00,0.00,0.00,0.00,121208.00,5.96,1.00,06-15-2021 10-52-20-11
0.00,0.00,0.00,0.00,121293.00,6.08,1.00,06-15-2021 10-52-20-19
0.00,0.00,0.00,0.00,121335.00,6.12,1.00,06-15-2021 10-52-20-24
0.58,0.00,0.58,0.00,121378.00,6.15,1.00,06-15-2021 10-52-20-29
0.58,0.00,0.58,0.00,121455.00,6.15,1.00,06-15-2021 10-52-20-33
1.41,0.00,1.41,0.00,121473.00,6.25,1.00,06-15-2021 10-52-20-37
2.17,0.00,2.17,0.00,121516.00,6.30,1.00,06-15-2021 10-52-20-41
2.85,0.00,2.85,0.00,121601.00,6.35,1.00,06-15-2021 10-52-20-50
5.35,0.67,5.35,0.67,121644.00,6.43,1.00,06-15-2021 10-52-20-85
5.35,0.67,5.35,0.67,122013.00,6.43,1.00,06-15-2021 10-52-20-89
8.45,2.51,8.45,2.51,122031.00,6.82,1.00,06-15-2021 10-52-21-24
8.45,2.51,8.45,2.51,122407.00,6.82,1.00,06-15-2021 10-52-21-28
9.34,2.19,9.34,2.19,122425.00,7.20,1.00,06-15-2021 10-52-21-33
9.37,2.33,9.37,2.33,122467.00,7.25,1.00,06-15-2021 10-52-21-90
9.37,2.33,9.37,2.33,123071.00,7.25,1.00,06-15-2021 10-52-21-95
6,3.47,9.76,3.47,123088.00,7.87,1.00,06-15-2021 10-52-22-15
9.76,3.47,9.76,3.47,123319.00,7.87,1.00,06-15-2021 10-52-22-19
5.54,0.00,5.54,0.00,123336.00,8.12,1.00,06-15-2021 10-52-22-26
2.79,0.00,2.79,0.00,123428.00,8.21,1.00,06-15-2021 10-52-22-30
2.79,0.00,2.79,0.00,123462.00,8.21,1.00,06-15-2021 10-52-22-35
1.54,0.00,1.54,0.00,123489.00,8.28,1.00,06-15-2021 10-52-22-39
1.54,0.00,1.54,0.00,123531.00,8.28,1.00,06-15-2021 10-52-22-43
0.28,0.00,0.28,0.00,123574.00,8.33,1.00,06-15-2021 10-52-22-48
0.00,0.00,0.00,0.00,123616.00,8.40,1.00,06-15-2021 10-52-22-52
0.00,0.00,0.00,0.00,123659.00,8.44,1.00,06-15-2021 10-52-22-56
0.00,0.00,0.00,0.00,123702.00,8.44,1.00,06-15-2021 10-52-22-60
0.00,0.00,0.00,0.00,123744.00,8.50,1.00,06-15-2021 10-52-22-64
0.00,0.00,0.00,0.00,123830.00,8.62,1.00,06-15-2021 10-52-22-73
0.00,0.00,0.00,0.00,123872.00,8.62,1.00,06-15-2021 10-52-22-77
0.00,0.00,0.00,0.00,123958.00,8.74,1.00,06-15-2021 10-52-22-86
0.00,0.00,0.00,0.00,124043.00,8.83,1.00,06-15-2021 10-52-22-94
0.00,0.00,0.00,0.00,124086.00,8.87,1.00,06-15-2021 10-52-22-99
0.00,0.00,0.00,0.00,124128.00,8.92,1.00,06-15-2021 10-52-23-03
0.00,0.00,0.00,0.00,124171.00,8.96,1.00,06-15-2021 10-52-23-07
0.00,0.00,0.00,0.00,124213.00,8.96,1.00,06-15-2021 10-52-23-11
0.00,0.00,0.00,0.00,124299.00,9.08,1.00,06-15-2021 10-52-23-20
0.00,0.00,0.00,0.00,124341.00,9.13,1.00,06-15-2021 10-52-23-24
0.00,0.00,0.00,0.00,124384.00,9.15,1.00,06-15-2021 10-52-23-28
0.00,0.00,0.00,0.00,124427.00,9.22,1.00,06-15-2021 10-52-23-33
0.00,0.00,0.00,0.00,124512.00,9.30,1.00,06-15-2021 10-52-23-41
0.00,0.00,0.00,0.00,124555.00,9.30,1.00,06-15-2021 10-52-23-45
0.00,0.00,0.00,0.00,124597.00,9.35,1.00,06-15-2021 10-52-23-49
0.00,0.00,0.00,0.00,124640.00,9.43,1.00,06-15-2021 10-52-23-54
0.00,0.00,0.00,0.00,124682.00,9.47,1.00,06-15-2021 10-52-23-58
0.00,0.00,0.00,0.00,124725.00,9.47,1.00,06-15-2021 10-52-23-63
0.00,0.00,0.00,0.00,124768.00,9.52,1.00,06-15-2021 10-52-23-67
0.00,0.00,0.00,0.00,124810.00,9.60,1.00,06-15-2021 10-52-23-71
0.00,0.00,0.00,0.00,124853.00,9.64,1.00,06-15-2021 10-52-23-75
0.00,0.00,0.00,0.00,124896.00,9.64,1.00,06-15-2021 10-52-23-79
0.00,0.00,0.00,0.00,124938.00,9.69,1.00,06-15-2021 10-52-23-84
0.00,0.00,0.00,0.00,124981.00,9.77,1.00,06-15-2021 10-52-23-88
0.00,0.00,0.00,0.00,125024.00,9.81,1.00,06-15-2021 10-52-23-92
0.00,0.00,0.00,0.00,125066.00,9.81,1.00,06-15-2021 10-52-23-97
0.00,0.00,0.00,0.00,125109.00,9.86,1.00,06-15-2021 10-52-24-01
0.00,0.00,0.00,0.00,125152.00,9.94,1.00,06-15-2021 10-52-24-05
0.00,0.00,0.00,0.00,125194.00,9.98,1.00,06-15-2021 10-52-24-09
0.00,0.00,0.00,0.00,125237.00,9.98,1.00,06-15-2021 10-52-24-14
0.00,0.00,0.00,0.00,125279.00,10.03,1.00,06-15-2021 10-52-24-18
0.00,0.00,0.00,0.00,125323.00,10.11,1.00,06-15-2021 10-52-24-22
0.00,0.00,0.00,0.00,125367.00,10.15,1.00,06-15-2021 10-52-24-27
0.00,0.00,0.00,0.00,125410.00,10.15,1.00,06-15-2021 10-52-24-31
0.00,0.00,0.00,0.00,125454.00,10.20,1.00,06-15-2021 10-52-24-35
0.00,0.00,0.00,0.00,125498.00,10.28,1.00,06-15-2021 10-52-24-40
0.00,0.00,0.00,0.00,125541.00,10.33,1.00,06-15-2021 10-52-24-44
0.00,0.00,0.00,0.00,125585.00,10.33,1.00,06-15-2021 10-52-24-49
0.00,0.00,0.00,0.00,125629.00,10.38,1.00,06-15-2021 10-52-24-53
0.00,0.00,0.00,0.00,125672.00,10.46,1.00,06-15-2021 10-52-24-57
0.00,0.00,0.00,0.00,125716.00,10.50,1.00,06-15-2021 10-52-24-62
0.00,0.00,0.00,0.00,125803.00,10.55,1.00,06-15-2021 10-52-24-70
0.00,0.00,0.00,0.00,125847.00,10.64,1.00,06-15-2021 10-52-24-75
0.00,0.00,0.00,0.00,125891.00,10.67,1.00,06-15-2021 10-52-24-79
0.00,0.00,0.00,0.00,125934.00,10.67,1.00,06-15-2021 10-52-24-83
0.00,0.00,0.00,0.00,126022.00,10.80,1.00,06-15-2021 10-52-24-92
0.00,0.00,0.00,0.00,126065.00,10.85,1.00,06-15-2021 10-52-24-96
0.00,0.00,0.00,0.00,126109.00,10.87,1.00,06-15-2021 10-52-25-01
0.00,0.00,0.00,0.00,126153.00,10.94,1.00,06-15-2021 10-52-25-05
0.00,0.00,0.00,0.00,126196.00,10.98,1.00,06-15-2021 10-52-25-10
0.00,0.00,0.00,0.00,126240.00,11.03,1.00,06-15-2021 10-52-25-14
0.00,0.00,0.00,0.00,126284.00,11.03,1.00,06-15-2021 10-52-25-18
0.00,0.00,0.00,0.00,126327.00,11.08,1.00,06-15-2021 10-52-25-23
0.00,0.00,0.00,0.00,126371.00,11.16,1.00,06-15-2021 10-52-25-27
0.00,0.00,0.00,0.00,126415.00,11.20,1.00,06-15-2021 10-52-25-31
0.00,0.00,0.00,0.00,126458.00,11.20,1.00,06-15-2021 10-52-25-36
0.00,0.00,0.00,0.00,126502.00,11.25,1.00,06-15-2021 10-52-25-40
0.00,0.00,0.00,0.00,126545.00,11.33,1.00,06-15-2021 10-52-25-44
0.00,0.00,0.00,0.00,126589.00,11.37,1.00,06-15-2021 10-52-25-49
0.00,0.00,0.00,0.00,126633.00,11.37,1.00,06-15-2021 10-52-25-53
0.00,0.00,0.00,0.00,126676.00,11.43,1.00,06-15-2021 10-52-25-58
0.00,0.00,0.00,0.00,126721.00,11.51,1.00,06-15-2021 10-52-25-62
0.00,0.00,0.00,0.00,126765.00,11.55,1.00,06-15-2021 10-52-25-67
0.00,0.00,0.00,0.00,126808.00,11.60,1.00,06-15-2021 10-52-25-71
0.00,0.00,0.00,0.00,126852.00,11.64,1.00,06-15-2021 10-52-25-75
0.00,0.00,0.00,0.00,126896.00,11.68,1.00,06-15-2021 10-52-25-80
0.00,0.00,0.00,0.00,126939.00,11.73,1.00,06-15-2021 10-52-25-84
0.00,0.00,0.00,0.00,126983.00,11.73,1.00,06-15-2021 10-52-25-88
0.00,0.00,0.00,0.00,127027.00,11.78,1.00,06-15-2021 10-52-25-93
0.00,0.00,0.00,0.00,127070.00,11.85,1.00,06-15-2021 10-52-25-97
0.00,0.00,0.00,0.00,127114.00,11.90,1.00,06-15-2021 10-52-26-01
0.00,0.00,0.00,0.00,127158.00,11.90,1.00,06-15-2021 10-52-26-06
0.00,0.00,0.00,0.00,127201.00,11.95,1.00,06-15-2021 10-52-26-10
0.00,0.00,0.00,0.00,127245.00,12.03,1.00,06-15-2021 10-52-26-14
0.00,0.00,0.00,0.00,127289.00,12.08,1.00,06-15-2021 10-52-26-19
0.00,0.00,0.00,0.00,127332.00,12.12,1.00,06-15-2021 10-52-26-23
0.00,0.00,0.00,0.00,127376.00,12.16,1.00,06-15-2021 10-52-26-28
0.00,0.00,0.00,0.00,127420.00,12.21,1.00,06-15-2021 10-52-26-32
0.00,0.00,0.00,0.00,127463.00,12.25,1.00,06-15-2021 10-52-26-36
0.00,0.00,0.00,0.00,127551.00,12.30,1.00,06-15-2021 10-52-26-45
0.00,0.00,0.00,0.00,127594.00,12.38,1.00,06-15-2021 10-52-26-49
0.00,0.00,0.00,0.00,127638.00,12.42,1.00,06-15-2021 10-52-26-54
0.00,0.00,0.00,0.00,127725.00,12.48,1.00,06-15-2021 10-52-26-62
0.00,0.00,0.00,0.00,127769.00,12.55,1.00,06-15-2021 10-52-26-67
0.00,0.00,0.00,0.00,127813.00,12.58,1.00,06-15-2021 10-52-26-71
0.00,0.00,0.00,0.00,127856.00,12.64,1.00,06-15-2021 10-52-26-75
0.00,0.00,0.00,0.00,127900.00,12.68,1.00,06-15-2021 10-52-26-80
0.00,0.00,0.00,0.00,127943.00,12.73,1.00,06-15-2021 10-52-26-84
0.00,0.00,0.00,0.00,127987.00,12.77,1.00,06-15-2021 10-52-26-89
0.00,0.00,0.00,0.00,128031.00,12.77,1.00,06-15-2021 10-52-26-93
0.00,0.00,0.00,0.00,128074.00,12.83,1.00,06-15-2021 10-52-26-97
0.00,0.00,0.00,0.00,128118.00,12.90,1.00,06-15-2021 10-52-27-02
0.00,0.00,0.00,0.00,128162.00,12.95,1.00,06-15-2021 10-52-27-06
0.00,0.00,0.00,0.00,128205.00,13.00,1.00,06-15-2021 10-52-27-10
0.00,0.00,0.00,0.00,128249.00,13.03,1.00,06-15-2021 10-52-27-15
0.00,0.00,0.00,0.00,128336.00,13.12,1.00,06-15-2021 10-52-27-23
0.00,0.00,0.00,0.00,128380.00,13.12,1.00,06-15-2021 10-52-27-28
0.00,0.00,0.00,0.00,128424.00,13.18,1.00,06-15-2021 10-52-27-32
0.00,0.00,0.00,0.00,128467.00,13.25,1.00,06-15-2021 10-52-27-37
0.00,0.00,0.00,0.00,128512.00,13.30,1.00,06-15-2021 10-52-27-41
0.00,0.00,0.00,0.00,128556.00,13.30,1.00,06-15-2021 10-52-27-46
0.00,0.00,0.00,0.00,128599.00,13.35,1.00,06-15-2021 10-52-27-50
0.00,0.00,0.00,0.00,128643.00,13.43,1.00,06-15-2021 10-52-27-54
0.00,0.00,0.00,0.00,128687.00,13.47,1.00,06-15-2021 10-52-27-59
0.00,0.00,0.00,0.00,128730.00,13.52,1.00,06-15-2021 10-52-27-63
0.00,0.00,0.00,0.00,128774.00,13.56,1.00,06-15-2021 10-52-27-67
0.00,0.00,0.00,0.00,128818.00,13.60,1.00,06-15-2021 10-52-27-72
0.00,0.00,0.00,0.00,128861.00,13.64,1.00,06-15-2021 10-52-27-76
0.00,0.00,0.00,0.00,128905.00,13.64,1.00,06-15-2021 10-52-27-80
0.00,0.00,0.00,0.00,128949.00,13.70,1.00,06-15-2021 10-52-27-85
0.00,0.00,0.00,0.00,128992.00,13.77,1.00,06-15-2021 10-52-27-89
0.00,0.00,0.00,0.00,129036.00,13.82,1.00,06-15-2021 10-52-27-93
0.00,0.00,0.00,0.00,129080.00,13.82,1.00,06-15-2021 10-52-27-98
0.00,0.00,0.00,0.00,129123.00,13.87,1.00,06-15-2021 10-52-28-02
0.00,0.00,0.00,0.00,129167.00,13.95,1.00,06-15-2021 10-52-28-07
0.00,0.00,0.00,0.00,129211.00,14.00,1.00,06-15-2021 10-52-28-11
0.00,0.00,0.00,0.00,129254.00,14.00,1.00,06-15-2021 10-52-28-15
0.00,0.00,0.00,0.00,129298.00,14.04,1.00,06-15-2021 10-52-28-20
0.00,0.00,0.00,0.00,129341.00,14.13,1.00,06-15-2021 10-52-28-24
0.00,0.00,0.00,0.00,129385.00,14.17,1.00,06-15-2021 10-52-28-28
0.00,0.00,0.00,0.00,129429.00,14.17,1.00,06-15-2021 10-52-28-33
0.00,0.00,0.00,0.00,129472.00,14.22,1.00,06-15-2021 10-52-28-37
0.00,0.00,0.00,0.00,129516.00,14.30,1.00,06-15-2021 10-52-28-41
0.00,0.00,0.00,0.00,129560.00,14.35,1.00,06-15-2021 10-52-28-46
0.00,0.00,0.00,0.00,129647.00,14.40,1.00,06-15-2021 10-52-28-54
0.00,0.00,0.00,0.00,129691.00,14.47,1.00,06-15-2021 10-52-28-59
0.00,0.00,0.00,0.00,129734.00,14.50,1.00,06-15-2021 10-52-28-63
0.00,0.00,0.00,0.00,129778.00,14.56,1.00,06-15-2021 10-52-28-68
0.00,0.00,0.00,0.00,129822.00,14.61,1.00,06-15-2021 10-52-28-72
0.00,0.00,0.00,0.00,129865.00,14.65,1.00,06-15-2021 10-52-28-77
0.00,0.00,0.00,0.00,129909.00,14.70,1.00,06-15-2021 10-52-28-81
0.00,0.00,0.00,0.00,129953.00,14.74,1.00,06-15-2021 10-52-28-85
0.00,0.00,0.00,0.00,129996.00,14.78,1.00,06-15-2021 10-52-28-90
0.00,0.00,0.00,0.00,130040.00,14.82,1.00,06-15-2021 10-52-28-94
0.00,0.00,0.00,0.00,130084.00,14.82,1.00,06-15-2021 10-52-28-98
0.00,0.00,0.00,0.00,130127.00,14.88,1.00,06-15-2021 10-52-29-03
0.00,0.00,0.00,0.00,130171.00,14.95,1.00,06-15-2021 10-52-29-07
0.00,0.00,0.00,0.00,130215.00,15.00,1.00,06-15-2021 10-52-29-11
0.00,0.00,0.00,0.00,130258.00,15.00,1.00,06-15-2021 10-52-29-16
0.00,0.00,0.00,0.00,130302.00,15.05,1.00,06-15-2021 10-52-29-20
0.00,0.00,0.00,0.00,130347.00,15.13,1.00,06-15-2021 10-52-29-25
0.00,0.00,0.00,0.00,130390.00,15.18,1.00,06-15-2021 10-52-29-29
0.00,0.00,0.00,0.00,130434.00,15.18,1.00,06-15-2021 10-52-29-33
0.00,0.00,0.00,0.00,130521.00,15.30,1.00,06-15-2021 10-52-29-42
0.00,0.00,0.00,0.00,130565.00,15.35,1.00,06-15-2021 10-52-29-46
0.00,0.00,0.00,0.00,130652.00,15.43,1.00,06-15-2021 10-52-29-55
0.00,0.00,0.00,0.00,130696.00,15.48,1.00,06-15-2021 10-52-29-59
