Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,815760.00,6.51,1.00,06-24-2021 09-43-57-19
0.00,0.00,0.00,0.00,815803.00,6.51,1.00,06-24-2021 09-43-57-23
0.00,0.00,0.00,0.00,815845.00,6.56,1.00,06-24-2021 09-43-57-27
0.00,0.00,0.00,0.00,815931.00,6.68,1.00,06-24-2021 09-43-57-36
0.00,0.00,0.00,0.00,815973.00,6.72,1.00,06-24-2021 09-43-57-40
0.00,0.00,0.00,0.00,816016.00,6.74,1.00,06-24-2021 09-43-57-44
0.00,0.00,0.00,0.00,816059.00,6.80,1.00,06-24-2021 09-43-57-49
0.00,0.00,0.00,0.00,816101.00,6.85,1.00,06-24-2021 09-43-57-53
0.00,0.00,0.00,0.00,816144.00,6.89,1.00,06-24-2021 09-43-57-57
0.00,0.00,0.00,0.00,816186.00,6.93,1.00,06-24-2021 09-43-57-61
0.00,0.00,0.00,0.00,816229.00,6.98,1.00,06-24-2021 09-43-57-66
0.00,0.00,0.00,0.00,816272.00,7.02,1.00,06-24-2021 09-43-57-70
0.00,0.00,0.00,0.00,816314.00,7.06,1.00,06-24-2021 09-43-57-74
0.00,0.00,0.00,0.00,816357.00,7.10,1.00,06-24-2021 09-43-57-78
0.00,0.00,0.00,0.00,816400.00,7.15,1.00,06-24-2021 09-43-57-83
0.00,0.00,0.00,0.00,816442.00,7.19,1.00,06-24-2021 09-43-57-87
0.00,0.00,0.00,0.00,816485.00,7.23,1.00,06-24-2021 09-43-57-91
0.00,0.00,0.00,0.00,816570.00,7.32,1.00,06-24-2021 09-43-58-00
0.00,0.00,0.00,0.00,816613.00,7.36,1.00,06-24-2021 09-43-58-04
0.00,0.00,0.00,0.00,816656.00,7.40,1.00,06-24-2021 09-43-58-08
0.00,0.00,0.00,0.00,816698.00,7.44,1.00,06-24-2021 09-43-58-13
0.00,0.00,0.00,0.00,816741.00,7.49,1.00,06-24-2021 09-43-58-17
0.00,0.00,0.00,0.00,816783.00,7.54,1.00,06-24-2021 09-43-58-21
0.00,0.00,0.00,0.00,816826.00,7.57,1.00,06-24-2021 09-43-58-25
0.00,0.00,0.00,0.00,816869.00,7.61,1.00,06-24-2021 09-43-58-30
0.00,0.00,0.00,0.00,816911.00,7.66,1.00,06-24-2021 09-43-58-34
0.00,0.00,0.00,0.00,816954.00,7.70,1.00,06-24-2021 09-43-58-38
0.00,0.00,0.00,0.00,816997.00,7.74,1.00,06-24-2021 09-43-58-42
0.00,0.00,0.00,0.00,817039.00,7.79,1.00,06-24-2021 09-43-58-47
0.00,0.00,0.00,0.00,817082.00,7.83,1.00,06-24-2021 09-43-58-51
0.00,0.00,0.00,0.00,817125.00,7.87,1.00,06-24-2021 09-43-58-55
0.00,0.00,0.00,0.00,817167.00,7.91,1.00,06-24-2021 09-43-58-59
0.00,0.00,0.00,0.00,817210.00,7.95,1.00,06-24-2021 09-43-58-64
0.00,0.00,0.00,0.00,817252.00,8.00,1.00,06-24-2021 09-43-58-68
0.00,0.00,0.00,0.00,817295.00,8.04,1.00,06-24-2021 09-43-58-72
0.00,0.00,0.00,0.00,817380.00,8.13,1.00,06-24-2021 09-43-58-81
0.00,0.00,0.00,0.00,817423.00,8.17,1.00,06-24-2021 09-43-58-85
0.00,0.00,0.00,0.00,817466.00,8.21,1.00,06-24-2021 09-43-58-89
0.00,0.00,0.00,0.00,817508.00,8.25,1.00,06-24-2021 09-43-58-93
0.00,0.00,0.00,0.00,817551.00,8.30,1.00,06-24-2021 09-43-58-98
0.00,0.00,0.00,0.00,817594.00,8.35,1.00,06-24-2021 09-43-59-02
0.00,0.00,0.00,0.00,817636.00,8.38,1.00,06-24-2021 09-43-59-06
0.00,0.00,0.00,0.00,817679.00,8.43,1.00,06-24-2021 09-43-59-11
0.00,0.00,0.00,0.00,817722.00,8.47,1.00,06-24-2021 09-43-59-15
0.00,0.00,0.00,0.00,817764.00,8.51,1.00,06-24-2021 09-43-59-19
0.00,0.00,0.00,0.00,817807.00,8.55,1.00,06-24-2021 09-43-59-23
0.00,0.00,0.00,0.00,817849.00,8.59,1.00,06-24-2021 09-43-59-28
0.00,0.00,0.00,0.00,817935.00,8.68,1.00,06-24-2021 09-43-59-36
0.00,0.00,0.00,0.00,817977.00,8.72,1.00,06-24-2021 09-43-59-40
0.00,0.00,0.00,0.00,818020.00,8.76,1.00,06-24-2021 09-43-59-45
0.00,0.00,0.00,0.00,818063.00,8.81,1.00,06-24-2021 09-43-59-49
0.00,0.00,0.00,0.00,818105.00,8.81,1.00,06-24-2021 09-43-59-53
0.00,0.00,0.00,0.00,818148.00,8.86,1.00,06-24-2021 09-43-59-57
0.00,0.00,0.00,0.00,818191.00,8.94,1.00,06-24-2021 09-43-59-62
0.00,0.00,0.00,0.00,818233.00,8.98,1.00,06-24-2021 09-43-59-66
0.00,0.00,0.00,0.00,818276.00,9.02,1.00,06-24-2021 09-43-59-70
0.00,0.00,0.00,0.00,818319.00,9.06,1.00,06-24-2021 09-43-59-75
0.00,0.00,0.00,0.00,818361.00,9.11,1.00,06-24-2021 09-43-59-79
0.00,0.00,0.00,0.00,818404.00,9.11,1.00,06-24-2021 09-43-59-85
0.00,0.00,0.00,0.00,818446.00,9.16,1.00,06-24-2021 09-43-59-87
0.00,0.00,0.00,0.00,818489.00,9.16,1.00,06-24-2021 09-43-59-92
0.00,0.00,0.00,0.00,818532.00,9.16,1.00,06-24-2021 09-43-59-96
0.00,0.00,0.00,0.00,818574.00,9.29,1.00,06-24-2021 09-44-00-00
0.00,0.00,0.00,0.00,818617.00,9.36,1.00,06-24-2021 09-44-00-04
0.00,0.00,0.00,0.00,818660.00,9.40,1.00,06-24-2021 09-44-00-08
0.00,0.00,0.00,0.00,818702.00,9.44,1.00,06-24-2021 09-44-00-13
0.00,0.00,0.00,0.00,818745.00,9.49,1.00,06-24-2021 09-44-00-17
0.00,0.00,0.00,0.00,818788.00,9.53,1.00,06-24-2021 09-44-00-22
0.00,0.00,0.00,0.00,818830.00,9.58,1.00,06-24-2021 09-44-00-26
0.00,0.00,0.00,0.00,818873.00,9.62,1.00,06-24-2021 09-44-00-30
0.00,0.00,0.00,0.00,818915.00,9.66,1.00,06-24-2021 09-44-00-34
0.00,0.00,0.00,0.00,819001.00,9.74,1.00,06-24-2021 09-44-00-43
0.00,0.00,0.00,0.00,819043.00,9.80,1.00,06-24-2021 09-44-00-47
0.00,0.00,0.00,0.00,819111.00,9.80,1.00,06-24-2021 09-44-00-51
0.00,0.00,0.00,0.00,819129.00,9.88,1.00,06-24-2021 09-44-00-56
0.00,0.00,0.00,0.00,819172.00,9.92,1.00,06-24-2021 09-44-00-60
0.00,0.00,0.00,0.00,819215.00,9.92,1.00,06-24-2021 09-44-00-64
0.00,0.00,0.00,0.00,819257.00,9.97,1.00,06-24-2021 09-44-00-68
0.00,0.00,0.00,0.00,819344.00,10.09,1.00,06-24-2021 09-44-00-77
0.00,0.00,0.00,0.00,819387.00,10.13,1.00,06-24-2021 09-44-00-81
0.00,0.00,0.00,0.00,819431.00,10.17,1.00,06-24-2021 09-44-00-86
0.00,0.00,0.00,0.00,819475.00,10.22,1.00,06-24-2021 09-44-00-90
0.00,0.00,0.00,0.00,819518.00,10.26,1.00,06-24-2021 09-44-00-94
0.00,0.00,0.00,0.00,819562.00,10.31,1.00,06-24-2021 09-44-00-99
0.00,0.00,0.00,0.00,819606.00,10.35,1.00,06-24-2021 09-44-01-03
0.00,0.00,0.00,0.00,819649.00,10.39,1.00,06-24-2021 09-44-01-08
0.00,0.00,0.00,0.00,819693.00,10.44,1.00,06-24-2021 09-44-01-12
0.00,0.00,0.00,0.00,819737.00,10.48,1.00,06-24-2021 09-44-01-16
0.00,0.00,0.00,0.00,819780.00,10.52,1.00,06-24-2021 09-44-01-21
0.00,0.00,0.00,0.00,819824.00,10.57,1.00,06-24-2021 09-44-01-25
0.00,0.00,0.00,0.00,819867.00,10.61,1.00,06-24-2021 09-44-01-29
0.00,0.00,0.00,0.00,819911.00,10.65,1.00,06-24-2021 09-44-01-34
0.00,0.00,0.00,0.00,819955.00,10.70,1.00,06-24-2021 09-44-01-38
0.00,0.00,0.00,0.00,820042.00,10.78,1.00,06-24-2021 09-44-01-47
0.00,0.00,0.00,0.00,820086.00,10.84,1.00,06-24-2021 09-44-01-51
0.00,0.00,0.00,0.00,820173.00,10.92,1.00,06-24-2021 09-44-01-60
0.00,0.00,0.00,0.00,820217.00,10.97,1.00,06-24-2021 09-44-01-65
0.00,0.00,0.00,0.00,820270.00,10.97,1.00,06-24-2021 09-44-01-69
0.00,0.00,0.00,0.00,820304.00,11.05,1.00,06-24-2021 09-44-01-73
0.00,0.00,0.00,0.00,820348.00,11.09,1.00,06-24-2021 09-44-01-78
0.00,0.00,0.00,0.00,820391.00,11.13,1.00,06-24-2021 09-44-01-82
0.00,0.00,0.00,0.00,820435.00,11.18,1.00,06-24-2021 09-44-01-86
0.00,0.00,0.00,0.00,820480.00,11.22,1.00,06-24-2021 09-44-01-91
0.00,0.00,0.00,0.00,820523.00,11.26,1.00,06-24-2021 09-44-01-95
0.00,0.00,0.00,0.00,820567.00,11.31,1.00,06-24-2021 09-44-01-99
0.00,0.00,0.00,0.00,820611.00,11.35,1.00,06-24-2021 09-44-02-04
0.00,0.00,0.00,0.00,820654.00,11.39,1.00,06-24-2021 09-44-02-08
0.00,0.00,0.00,0.00,820698.00,11.44,1.00,06-24-2021 09-44-02-12
0.00,0.00,0.00,0.00,820742.00,11.48,1.00,06-24-2021 09-44-02-17
0.00,0.00,0.00,0.00,820785.00,11.53,1.00,06-24-2021 09-44-02-21
0.00,0.00,0.00,0.00,820829.00,11.57,1.00,06-24-2021 09-44-02-26
0.00,0.00,0.00,0.00,820873.00,11.62,1.00,06-24-2021 09-44-02-30
0.00,0.00,0.00,0.00,820916.00,11.66,1.00,06-24-2021 09-44-02-34
0.00,0.00,0.00,0.00,820960.00,11.70,1.00,06-24-2021 09-44-02-39
0.00,0.00,0.00,0.00,821004.00,11.75,1.00,06-24-2021 09-44-02-43
0.00,0.00,0.00,0.00,821135.00,11.88,1.00,06-24-2021 09-44-02-56
0.00,0.00,0.00,0.00,821178.00,11.91,1.00,06-24-2021 09-44-02-60
0.00,0.00,0.00,0.00,821222.00,11.96,1.00,06-24-2021 09-44-02-65
0.00,0.00,0.00,0.00,821265.00,12.01,1.00,06-24-2021 09-44-02-69
0.00,0.00,0.00,0.00,821309.00,12.05,1.00,06-24-2021 09-44-02-73
0.00,0.00,0.00,0.00,821353.00,12.09,1.00,06-24-2021 09-44-02-78
0.00,0.00,0.00,0.00,821527.00,12.27,1.00,06-24-2021 09-44-02-95
0.00,0.00,0.00,0.00,821571.00,12.31,1.00,06-24-2021 09-44-03-00
0.00,0.00,0.00,0.00,821615.00,12.36,1.00,06-24-2021 09-44-03-04
0.00,0.00,0.00,0.00,821658.00,12.40,1.00,06-24-2021 09-44-03-08
0.00,0.00,0.00,0.00,821702.00,12.44,1.00,06-24-2021 09-44-03-13
0.00,0.00,0.00,0.00,821746.00,12.49,1.00,06-24-2021 09-44-03-17
0.00,0.00,0.00,0.00,821789.00,12.53,1.00,06-24-2021 09-44-03-21
0.00,0.00,0.00,0.00,821833.00,12.57,1.00,06-24-2021 09-44-03-26
0.00,0.00,0.00,0.00,821964.00,12.71,1.00,06-24-2021 09-44-03-39
0.00,0.00,0.00,0.00,822008.00,12.75,1.00,06-24-2021 09-44-03-44
0.00,0.00,0.00,0.00,822069.00,12.75,1.00,06-24-2021 09-44-03-48
0.00,0.00,0.00,0.00,822095.00,12.84,1.00,06-24-2021 09-44-03-52
0.00,0.00,0.00,0.00,822182.00,12.92,1.00,06-24-2021 09-44-03-61
0.00,0.00,0.00,0.00,822226.00,12.97,1.00,06-24-2021 09-44-03-65
0.00,0.00,0.00,0.00,822270.00,13.01,1.00,06-24-2021 09-44-03-70
0.00,0.00,0.00,0.00,822313.00,13.05,1.00,06-24-2021 09-44-03-74
0.00,0.00,0.00,0.00,822358.00,13.10,1.00,06-24-2021 09-44-03-78
0.00,0.00,0.00,0.00,822402.00,13.14,1.00,06-24-2021 09-44-03-83
0.00,0.00,0.00,0.00,822445.00,13.18,1.00,06-24-2021 09-44-03-87
0.00,0.00,0.00,0.00,822489.00,13.23,1.00,06-24-2021 09-44-03-91
0.00,0.00,0.00,0.00,822533.00,13.27,1.00,06-24-2021 09-44-03-96
0.00,0.00,0.00,0.00,822576.00,13.32,1.00,06-24-2021 09-44-04-00
0.00,0.00,0.00,0.00,822620.00,13.36,1.00,06-24-2021 09-44-04-05
0.00,0.00,0.00,0.00,822663.00,13.41,1.00,06-24-2021 09-44-04-09
0.00,0.00,0.00,0.00,822707.00,13.45,1.00,06-24-2021 09-44-04-13
0.00,0.00,0.00,0.00,822751.00,13.49,1.00,06-24-2021 09-44-04-18
0.00,0.00,0.00,0.00,822794.00,13.54,1.00,06-24-2021 09-44-04-22
0.00,0.00,0.00,0.00,822882.00,13.63,1.00,06-24-2021 09-44-04-31
0.00,0.00,0.00,0.00,822925.00,13.67,1.00,06-24-2021 09-44-04-35
0.00,0.00,0.00,0.00,823013.00,13.75,1.00,06-24-2021 09-44-04-44
0.00,0.00,0.00,0.00,823100.00,13.85,1.00,06-24-2021 09-44-04-52
0.00,0.00,0.00,0.00,823187.00,13.93,1.00,06-24-2021 09-44-04-61
0.00,0.00,0.00,0.00,823231.00,13.98,1.00,06-24-2021 09-44-04-65
0.00,0.00,0.00,0.00,823275.00,14.02,1.00,06-24-2021 09-44-04-70
0.00,0.00,0.00,0.00,823318.00,14.06,1.00,06-24-2021 09-44-04-75
0.00,0.00,0.00,0.00,823362.00,14.11,1.00,06-24-2021 09-44-04-79
0.00,0.00,0.00,0.00,823449.00,14.19,1.00,06-24-2021 09-44-04-88
0.00,0.00,0.00,0.00,823493.00,14.23,1.00,06-24-2021 09-44-04-92
0.00,0.00,0.00,0.00,823537.00,14.28,1.00,06-24-2021 09-44-04-96
