Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3141803.00,2.78,1.00,06-03-2021 01-40-12-35
0.00,0.00,0.00,0.00,3141890.00,2.87,1.00,06-03-2021 01-40-12-44
0.00,0.00,0.00,0.00,3141934.00,2.91,1.00,06-03-2021 01-40-12-48
0.00,0.00,0.00,0.00,3141977.00,2.96,1.00,06-03-2021 01-40-12-53
0.00,0.00,0.00,0.00,3142021.00,3.00,1.00,06-03-2021 01-40-12-57
0.00,0.00,0.00,0.00,3142064.00,3.04,1.00,06-03-2021 01-40-12-61
0.00,0.00,0.00,0.00,3142108.00,3.09,1.00,06-03-2021 01-40-12-66
0.00,0.00,0.00,0.00,3142152.00,3.13,1.00,06-03-2021 01-40-12-70
0.00,0.00,0.00,0.00,3142195.00,3.17,1.00,06-03-2021 01-40-12-74
0.00,0.00,0.00,0.00,3142239.00,3.22,1.00,06-03-2021 01-40-12-79
0.00,0.00,0.00,0.00,3142283.00,3.26,1.00,06-03-2021 01-40-12-83
0.00,0.00,0.00,0.00,3142326.00,3.30,1.00,06-03-2021 01-40-12-88
0.00,0.00,0.00,0.00,3142370.00,3.35,1.00,06-03-2021 01-40-12-92
0.00,0.00,0.00,0.00,3142414.00,3.35,1.00,06-03-2021 01-40-12-96
1.45,0.82,1.45,0.82,3142457.00,3.39,1.00,06-03-2021 01-40-13-01
0.91,0.16,0.91,0.16,3142504.00,3.48,1.00,06-03-2021 01-40-13-09
0.91,0.16,0.91,0.16,3142603.00,3.48,1.00,06-03-2021 01-40-13-13
0.72,0.14,0.72,0.14,3142623.00,3.58,1.00,06-03-2021 01-40-13-17
0.49,0.00,0.49,0.00,3142710.00,3.65,1.00,06-03-2021 01-40-13-26
0.49,0.00,0.49,0.00,3142754.00,3.65,1.00,06-03-2021 01-40-13-30
0.22,0.00,0.22,0.00,3142798.00,3.75,1.00,06-03-2021 01-40-13-35
0.00,0.00,0.00,0.00,3142841.00,3.82,1.00,06-03-2021 01-40-13-39
0.00,0.00,0.00,0.00,3142885.00,3.86,1.00,06-03-2021 01-40-13-43
0.00,0.00,0.00,0.00,3142929.00,3.86,1.00,06-03-2021 01-40-13-48
0.00,0.00,0.00,0.00,3142972.00,3.92,1.00,06-03-2021 01-40-13-52
0.00,0.00,0.00,0.00,3143016.00,4.00,1.00,06-03-2021 01-40-13-56
0.00,0.00,0.00,0.00,3143060.00,4.04,1.00,06-03-2021 01-40-13-61
0.00,0.00,0.00,0.00,3143103.00,4.04,1.00,06-03-2021 01-40-13-65
0.00,0.00,0.00,0.00,3143147.00,4.09,1.00,06-03-2021 01-40-13-69
0.00,0.00,0.00,0.00,3143191.00,4.17,1.00,06-03-2021 01-40-13-74
0.00,0.00,0.00,0.00,3143365.00,4.34,1.00,06-03-2021 01-40-13-91
0.00,0.00,0.00,0.00,3143453.00,4.41,1.00,06-03-2021 01-40-14-00
0.00,0.00,0.00,0.00,3143496.00,4.47,1.00,06-03-2021 01-40-14-04
0.00,0.00,0.00,0.00,3143540.00,4.52,1.00,06-03-2021 01-40-14-09
0.00,0.00,0.00,0.00,3143583.00,4.56,1.00,06-03-2021 01-40-14-13
0.00,0.00,0.00,0.00,3143627.00,4.56,1.00,06-03-2021 01-40-14-17
0.00,0.00,0.00,0.00,3143714.00,4.69,1.00,06-03-2021 01-40-14-26
0.00,0.00,0.00,0.00,3143758.00,4.73,1.00,06-03-2021 01-40-14-30
0.00,0.00,0.00,0.00,3143802.00,4.76,1.00,06-03-2021 01-40-14-35
0.00,0.00,0.00,0.00,3143845.00,4.83,1.00,06-03-2021 01-40-14-39
0.00,0.00,0.00,0.00,3143889.00,4.87,1.00,06-03-2021 01-40-14-44
0.00,0.00,0.00,0.00,3143933.00,4.91,1.00,06-03-2021 01-40-14-48
0.00,0.00,0.00,0.00,3143976.00,4.91,1.00,06-03-2021 01-40-14-53
0.00,0.00,0.00,0.00,3144065.00,5.04,1.00,06-03-2021 01-40-14-61
0.00,0.00,0.00,0.00,3144108.00,5.09,1.00,06-03-2021 01-40-14-66
0.00,0.00,0.00,0.00,3144161.00,5.09,1.00,06-03-2021 01-40-14-70
0.00,0.00,0.00,0.00,3144196.00,5.17,1.00,06-03-2021 01-40-14-74
0.00,0.00,0.00,0.00,3144239.00,5.22,1.00,06-03-2021 01-40-14-79
0.00,0.00,0.00,0.00,3144327.00,5.26,1.00,06-03-2021 01-40-14-87
0.00,0.00,0.00,0.00,3144370.00,5.32,1.00,06-03-2021 01-40-14-92
0.00,0.00,0.00,0.00,3144458.00,5.43,1.00,06-03-2021 01-40-15-00
0.00,0.00,0.00,0.00,3144501.00,5.43,1.00,06-03-2021 01-40-15-05
0.00,0.00,0.00,0.00,3144545.00,5.49,1.00,06-03-2021 01-40-15-09
0.00,0.00,0.00,0.00,3144589.00,5.57,1.00,06-03-2021 01-40-15-14
0.00,0.00,0.00,0.00,3144632.00,5.61,1.00,06-03-2021 01-40-15-18
0.00,0.00,0.00,0.00,3144720.00,5.70,1.00,06-03-2021 01-40-15-27
0.00,0.00,0.00,0.00,3144763.00,5.75,1.00,06-03-2021 01-40-15-31
0.00,0.00,0.00,0.00,3144807.00,5.75,1.00,06-03-2021 01-40-15-35
0.00,0.00,0.00,0.00,3144851.00,5.79,1.00,06-03-2021 01-40-15-40
0.00,0.00,0.00,0.00,3144894.00,5.88,1.00,06-03-2021 01-40-15-44
0.00,0.00,0.00,0.00,3144938.00,5.92,1.00,06-03-2021 01-40-15-48
0.00,0.00,0.00,0.00,3144981.00,5.92,1.00,06-03-2021 01-40-15-53
0.00,0.00,0.00,0.00,3145025.00,5.98,1.00,06-03-2021 01-40-15-57
0.00,0.00,0.00,0.00,3145069.00,6.05,1.00,06-03-2021 01-40-15-62
0.00,0.00,0.00,0.00,3145112.00,6.09,1.00,06-03-2021 01-40-15-66
0.00,0.00,0.00,0.00,3145156.00,6.09,1.00,06-03-2021 01-40-15-71
0.00,0.00,0.00,0.00,3145200.00,6.15,1.00,06-03-2021 01-40-15-75
0.00,0.00,0.00,0.00,3145243.00,6.22,1.00,06-03-2021 01-40-15-79
0.00,0.00,0.00,0.00,3145287.00,6.27,1.00,06-03-2021 01-40-15-83
0.00,0.00,0.00,0.00,3145374.00,6.32,1.00,06-03-2021 01-40-15-92
0.00,0.00,0.00,0.00,3145418.00,6.40,1.00,06-03-2021 01-40-15-96
0.00,0.00,0.00,0.00,3145549.00,6.50,1.00,06-03-2021 01-40-16-09
0.00,0.00,0.00,0.00,3145593.00,6.57,1.00,06-03-2021 01-40-16-14
0.00,0.00,0.00,0.00,3145636.00,6.61,1.00,06-03-2021 01-40-16-18
0.00,0.00,0.00,0.00,3145724.00,6.67,1.00,06-03-2021 01-40-16-27
0.00,0.00,0.00,0.00,3145856.00,6.79,1.00,06-03-2021 01-40-16-41
0.00,0.00,0.00,0.00,3145899.00,6.84,1.00,06-03-2021 01-40-16-45
0.00,0.00,0.00,0.00,3145987.00,6.97,1.00,06-03-2021 01-40-16-53
0.00,0.00,0.00,0.00,3146030.00,6.97,1.00,06-03-2021 01-40-16-58
0.00,0.00,0.00,0.00,3146074.00,7.02,1.00,06-03-2021 01-40-16-62
0.00,0.00,0.00,0.00,3146118.00,7.09,1.00,06-03-2021 01-40-16-66
0.00,0.00,0.00,0.00,3146161.00,7.14,1.00,06-03-2021 01-40-16-71
0.00,0.00,0.00,0.00,3146205.00,7.14,1.00,06-03-2021 01-40-16-75
0.00,0.00,0.00,0.00,3146249.00,7.19,1.00,06-03-2021 01-40-16-79
0.00,0.00,0.00,0.00,3146336.00,7.31,1.00,06-03-2021 01-40-16-88
0.00,0.00,0.00,0.00,3146379.00,7.36,1.00,06-03-2021 01-40-16-93
0.00,0.00,0.00,0.00,3146423.00,7.40,1.00,06-03-2021 01-40-16-97
0.00,0.00,0.00,0.00,3146510.00,7.49,1.00,06-03-2021 01-40-17-06
0.00,0.00,0.00,0.00,3146554.00,7.49,1.00,06-03-2021 01-40-17-10
0.00,0.00,0.00,0.00,3146598.00,7.54,1.00,06-03-2021 01-40-17-14
0.00,0.00,0.00,0.00,3146641.00,7.62,1.00,06-03-2021 01-40-17-19
0.00,0.00,0.00,0.00,3146685.00,7.67,1.00,06-03-2021 01-40-17-23
0.00,0.00,0.00,0.00,3146729.00,7.67,1.00,06-03-2021 01-40-17-27
0.00,0.00,0.00,0.00,3146772.00,7.72,1.00,06-03-2021 01-40-17-32
0.00,0.00,0.00,0.00,3146816.00,7.79,1.00,06-03-2021 01-40-17-36
0.00,0.00,0.00,0.00,3146860.00,7.83,1.00,06-03-2021 01-40-17-41
0.00,0.00,0.00,0.00,3146903.00,7.83,1.00,06-03-2021 01-40-17-45
0.00,0.00,0.00,0.00,3146947.00,7.89,1.00,06-03-2021 01-40-17-50
0.00,0.00,0.00,0.00,3146991.00,7.97,1.00,06-03-2021 01-40-17-55
0.00,0.00,0.00,0.00,3147034.00,7.97,1.00,06-03-2021 01-40-17-58
0.00,0.00,0.00,0.00,3147078.00,8.04,1.00,06-03-2021 01-40-17-63
0.00,0.00,0.00,0.00,3147122.00,8.04,1.00,06-03-2021 01-40-17-67
0.00,0.00,0.00,0.00,3147165.00,8.11,1.00,06-03-2021 01-40-17-71
0.00,0.00,0.00,0.00,3147209.00,8.11,1.00,06-03-2021 01-40-17-76
0.00,0.00,0.00,0.00,3147253.00,8.20,1.00,06-03-2021 01-40-17-80
0.00,0.00,0.00,0.00,3147296.00,8.20,1.00,06-03-2021 01-40-17-84
0.00,0.00,0.00,0.00,3147340.00,8.28,1.00,06-03-2021 01-40-17-89
0.00,0.00,0.00,0.00,3147384.00,8.28,1.00,06-03-2021 01-40-17-93
0.00,0.00,0.00,0.00,3147427.00,8.38,1.00,06-03-2021 01-40-17-97
0.00,0.00,0.00,0.00,3147515.00,8.46,1.00,06-03-2021 01-40-18-06
0.00,0.00,0.00,0.00,3147558.00,8.46,1.00,06-03-2021 01-40-18-11
0.00,0.00,0.00,0.00,3147602.00,8.55,1.00,06-03-2021 01-40-18-15
0.00,0.00,0.00,0.00,3147689.00,8.62,1.00,06-03-2021 01-40-18-24
0.00,0.00,0.00,0.00,3147777.00,8.74,1.00,06-03-2021 01-40-18-32
0.00,0.00,0.00,0.00,3147821.00,8.74,1.00,06-03-2021 01-40-18-37
0.00,0.00,0.00,0.00,3147865.00,8.81,1.00,06-03-2021 01-40-18-41
0.00,0.00,0.00,0.00,3147996.00,8.94,1.00,06-03-2021 01-40-18-54
0.00,0.00,0.00,0.00,3148039.00,9.00,1.00,06-03-2021 01-40-18-58
0.00,0.00,0.00,0.00,3148101.00,9.00,1.00,06-03-2021 01-40-18-63
0.00,0.00,0.00,0.00,3148127.00,9.00,1.00,06-03-2021 01-40-18-67
0.00,0.00,0.00,0.00,3148214.00,9.11,1.00,06-03-2021 01-40-18-76
0.00,0.00,0.00,0.00,3148258.00,9.21,1.00,06-03-2021 01-40-18-80
0.00,0.00,0.00,0.00,3148345.00,9.30,1.00,06-03-2021 01-40-18-89
0.00,0.00,0.00,0.00,3148389.00,9.34,1.00,06-03-2021 01-40-18-93
0.00,0.00,0.00,0.00,3148432.00,9.40,1.00,06-03-2021 01-40-18-98
0.00,0.00,0.00,0.00,3148476.00,9.46,1.00,06-03-2021 01-40-19-02
0.00,0.00,0.00,0.00,3148520.00,9.46,1.00,06-03-2021 01-40-19-06
0.00,0.00,0.00,0.00,3148563.00,9.51,1.00,06-03-2021 01-40-19-11
0.00,0.00,0.00,0.00,3148607.00,9.51,1.00,06-03-2021 01-40-19-15
0.00,0.00,0.00,0.00,3148694.00,9.60,1.00,06-03-2021 01-40-19-24
0.00,0.00,0.00,0.00,3148738.00,9.68,1.00,06-03-2021 01-40-19-28
0.00,0.00,0.00,0.00,3148782.00,9.73,1.00,06-03-2021 01-40-19-33
0.00,0.00,0.00,0.00,3148825.00,9.73,1.00,06-03-2021 01-40-19-37
0.00,0.00,0.00,0.00,3148869.00,9.81,1.00,06-03-2021 01-40-19-42
0.00,0.00,0.00,0.00,3148913.00,9.86,1.00,06-03-2021 01-40-19-46
0.00,0.00,0.00,0.00,3148956.00,9.90,1.00,06-03-2021 01-40-19-50
0.00,0.00,0.00,0.00,3149000.00,9.90,1.00,06-03-2021 01-40-19-55
0.00,0.00,0.00,0.00,3149044.00,9.99,1.00,06-03-2021 01-40-19-59
0.00,0.00,0.00,0.00,3149087.00,9.99,1.00,06-03-2021 01-40-19-63
0.00,0.00,0.00,0.00,3149131.00,10.08,1.00,06-03-2021 01-40-19-68
0.00,0.00,0.00,0.00,3149175.00,10.12,1.00,06-03-2021 01-40-19-72
0.00,0.00,0.00,0.00,3149220.00,10.20,1.00,06-03-2021 01-40-19-77
0.00,0.00,0.00,0.00,3149265.00,10.25,1.00,06-03-2021 01-40-19-81
0.00,0.00,0.00,0.00,3149310.00,10.25,1.00,06-03-2021 01-40-19-85
0.00,0.00,0.00,0.00,3149355.00,10.30,1.00,06-03-2021 01-40-19-90
0.00,0.00,0.00,0.00,3149400.00,10.35,1.00,06-03-2021 01-40-19-95
0.00,0.00,0.00,0.00,3149445.00,10.39,1.00,06-03-2021 01-40-19-99
0.00,0.00,0.00,0.00,3149489.00,10.39,1.00,06-03-2021 01-40-20-03
0.00,0.00,0.00,0.00,3149534.00,10.47,1.00,06-03-2021 01-40-20-08
0.00,0.00,0.00,0.00,3149579.00,10.52,1.00,06-03-2021 01-40-20-12
0.00,0.00,0.00,0.00,3149623.00,10.52,1.00,06-03-2021 01-40-20-17
0.00,0.00,0.00,0.00,3149713.00,10.61,1.00,06-03-2021 01-40-20-26
0.00,0.00,0.00,0.00,3149802.00,10.77,1.00,06-03-2021 01-40-20-35
0.00,0.00,0.00,0.00,3149847.00,10.77,1.00,06-03-2021 01-40-20-39
0.00,0.00,0.00,0.00,3149891.00,10.83,1.00,06-03-2021 01-40-20-44
0.00,0.00,0.00,0.00,3149981.00,10.91,1.00,06-03-2021 01-40-20-53
0.00,0.00,0.00,0.00,3150025.00,10.97,1.00,06-03-2021 01-40-20-57
0.00,0.00,0.00,0.00,3150070.00,11.04,1.00,06-03-2021 01-40-20-62
0.00,0.00,0.00,0.00,3150115.00,11.09,1.00,06-03-2021 01-40-20-66
0.00,0.00,0.00,0.00,3150159.00,11.14,1.00,06-03-2021 01-40-20-71
0.00,0.00,0.00,0.00,3150249.00,11.19,1.00,06-03-2021 01-40-20-80
0.00,0.00,0.00,0.00,3150294.00,11.24,1.00,06-03-2021 01-40-20-84
0.00,0.00,0.00,0.00,3150339.00,11.30,1.00,06-03-2021 01-40-20-89
0.00,0.00,0.00,0.00,3150384.00,11.30,1.00,06-03-2021 01-40-20-93
0.00,0.00,0.00,0.00,3150428.00,11.37,1.00,06-03-2021 01-40-20-97
0.00,0.00,0.00,0.00,3150473.00,11.37,1.00,06-03-2021 01-40-21-02
0.00,0.00,0.00,0.00,3150518.00,11.46,1.00,06-03-2021 01-40-21-06
0.00,0.00,0.00,0.00,3150562.00,11.54,1.00,06-03-2021 01-40-21-11
0.00,0.00,0.00,0.00,3150652.00,11.59,1.00,06-03-2021 01-40-21-20
0.00,0.00,0.00,0.00,3150786.00,11.76,1.00,06-03-2021 01-40-21-33
0.00,0.00,0.00,0.00,3150875.00,11.83,1.00,06-03-2021 01-40-21-42
0.00,0.00,0.00,0.00,3150920.00,11.83,1.00,06-03-2021 01-40-21-46
0.00,0.00,0.00,0.00,3150964.00,11.91,1.00,06-03-2021 01-40-21-51
0.00,0.00,0.00,0.00,3151009.00,11.98,1.00,06-03-2021 01-40-21-55
0.00,0.00,0.00,0.00,3151054.00,11.98,1.00,06-03-2021 01-40-21-60
0.00,0.00,0.00,0.00,3151098.00,12.04,1.00,06-03-2021 01-40-21-64
0.00,0.00,0.00,0.00,3151143.00,12.04,1.00,06-03-2021 01-40-21-69
0.00,0.00,0.00,0.00,3151188.00,12.13,1.00,06-03-2021 01-40-21-73
0.00,0.00,0.00,0.00,3151233.00,12.22,1.00,06-03-2021 01-40-21-78
0.00,0.00,0.00,0.00,3151278.00,12.26,1.00,06-03-2021 01-40-21-82
0.00,0.00,0.00,0.00,3151323.00,12.31,1.00,06-03-2021 01-40-21-87
