Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,532258080.00,11.17,1.00,06-22-2021 03-15-36-51
0.00,0.00,0.00,0.00,532258110.00,11.22,1.00,06-22-2021 03-15-36-55
0.00,0.00,0.00,0.00,532258180.00,11.27,1.00,06-22-2021 03-15-36-60
0.00,0.00,0.00,0.00,532258210.00,11.32,1.00,06-22-2021 03-15-36-65
0.00,0.00,0.00,0.00,532258270.00,11.36,1.00,06-22-2021 03-15-36-69
0.00,0.00,0.00,0.00,532258300.00,11.41,1.00,06-22-2021 03-15-36-74
0.00,0.00,0.00,0.00,532258370.00,11.46,1.00,06-22-2021 03-15-36-79
0.00,0.00,0.00,0.00,532258400.00,11.50,1.00,06-22-2021 03-15-36-83
0.00,0.00,0.00,0.00,532258460.00,11.55,1.00,06-22-2021 03-15-36-88
0.00,0.00,0.00,0.00,532258500.00,11.60,1.00,06-22-2021 03-15-36-93
0.00,0.00,0.00,0.00,532258560.00,11.64,1.00,06-22-2021 03-15-36-97
0.00,0.00,0.00,0.00,532258590.00,11.69,1.00,06-22-2021 03-15-37-02
0.00,0.00,0.00,0.00,532258620.00,11.74,1.00,06-22-2021 03-15-37-07
0.00,0.00,0.00,0.00,532258690.00,11.78,1.00,06-22-2021 03-15-37-11
0.00,0.00,0.00,0.00,532258720.00,11.83,1.00,06-22-2021 03-15-37-16
0.00,0.00,0.00,0.00,532258780.00,11.88,1.00,06-22-2021 03-15-37-21
0.00,0.00,0.00,0.00,532258820.00,11.92,1.00,06-22-2021 03-15-37-25
0.00,0.00,0.00,0.00,532258880.00,11.97,1.00,06-22-2021 03-15-37-30
0.00,0.00,0.00,0.00,532258910.00,12.02,1.00,06-22-2021 03-15-37-35
0.00,0.00,0.00,0.00,532258980.00,12.07,1.00,06-22-2021 03-15-37-40
0.00,0.00,0.00,0.00,532259010.00,12.12,1.00,06-22-2021 03-15-37-44
0.00,0.00,0.00,0.00,532259070.00,12.16,1.00,06-22-2021 03-15-37-49
0.00,0.00,0.00,0.00,532259100.00,12.21,1.00,06-22-2021 03-15-37-54
0.00,0.00,0.00,0.00,532259170.00,12.25,1.00,06-22-2021 03-15-37-58
0.00,0.00,0.00,0.00,532259200.00,12.30,1.00,06-22-2021 03-15-37-63
0.00,0.00,0.00,0.00,532259230.00,12.35,1.00,06-22-2021 03-15-37-68
0.00,0.00,0.00,0.00,532259300.00,12.40,1.00,06-22-2021 03-15-37-72
0.00,0.00,0.00,0.00,532259330.00,12.44,1.00,06-22-2021 03-15-37-77
0.00,0.00,0.00,0.00,532259390.00,12.49,1.00,06-22-2021 03-15-37-81
0.00,0.00,0.00,0.00,532259420.00,12.54,1.00,06-22-2021 03-15-37-86
0.00,0.00,0.00,0.00,532259490.00,12.58,1.00,06-22-2021 03-15-37-91
0.00,0.00,0.00,0.00,532259520.00,12.63,1.00,06-22-2021 03-15-37-96
0.00,0.00,0.00,0.00,532259580.00,12.68,1.00,06-22-2021 03-15-38-00
0.00,0.00,0.00,0.00,532259620.00,12.72,1.00,06-22-2021 03-15-38-05
0.00,0.00,0.00,0.00,532259680.00,12.77,1.00,06-22-2021 03-15-38-10
0.00,0.00,0.00,0.00,532259710.00,12.82,1.00,06-22-2021 03-15-38-14
0.00,0.00,0.00,0.00,532259780.00,12.86,1.00,06-22-2021 03-15-38-19
0.00,0.00,0.00,0.00,532259810.00,12.91,1.00,06-22-2021 03-15-38-24
0.00,0.00,0.00,0.00,532259840.00,12.96,1.00,06-22-2021 03-15-38-29
0.00,0.00,0.00,0.00,532259900.00,13.00,1.00,06-22-2021 03-15-38-33
0.00,0.00,0.00,0.00,532259940.00,13.05,1.00,06-22-2021 03-15-38-38
0.00,0.00,0.00,0.00,532260000.00,13.10,1.00,06-22-2021 03-15-38-42
0.00,0.00,0.00,0.00,532260030.00,13.14,1.00,06-22-2021 03-15-38-47
0.00,0.00,0.00,0.00,532260100.00,13.19,1.00,06-22-2021 03-15-38-52
0.00,0.00,0.00,0.00,532260130.00,13.24,1.00,06-22-2021 03-15-38-56
0.00,0.00,0.00,0.00,532260190.00,13.28,1.00,06-22-2021 03-15-38-61
0.00,0.00,0.00,0.00,532260220.00,13.33,1.00,06-22-2021 03-15-38-66
0.00,0.00,0.00,0.00,532260290.00,13.37,1.00,06-22-2021 03-15-38-70
0.00,0.00,0.00,0.00,532260380.00,13.47,1.00,06-22-2021 03-15-38-80
0.00,0.00,0.00,0.00,532260420.00,13.52,1.00,06-22-2021 03-15-38-85
0.00,0.00,0.00,0.00,532260450.00,13.56,1.00,06-22-2021 03-15-38-89
0.00,0.00,0.00,0.00,532260510.00,13.61,1.00,06-22-2021 03-15-38-94
0.00,0.00,0.00,0.00,532260540.00,13.66,1.00,06-22-2021 03-15-38-99
0.00,0.00,0.00,0.00,532260610.00,13.71,1.00,06-22-2021 03-15-39-03
0.00,0.00,0.00,0.00,532260640.00,13.75,1.00,06-22-2021 03-15-39-08
0.00,0.00,0.00,0.00,532260700.00,13.80,1.00,06-22-2021 03-15-39-12
0.00,0.00,0.00,0.00,532260740.00,13.84,1.00,06-22-2021 03-15-39-17
0.00,0.00,0.00,0.00,532260800.00,13.89,1.00,06-22-2021 03-15-39-22
0.00,0.00,0.00,0.00,532260830.00,13.94,1.00,06-22-2021 03-15-39-26
0.00,0.00,0.00,0.00,532260900.00,13.98,1.00,06-22-2021 03-15-39-31
0.00,0.00,0.00,0.00,532260930.00,14.03,1.00,06-22-2021 03-15-39-36
0.00,0.00,0.00,0.00,532260990.00,14.08,1.00,06-22-2021 03-15-39-41
0.00,0.00,0.00,0.00,532261020.00,14.12,1.00,06-22-2021 03-15-39-45
0.00,0.00,0.00,0.00,532261060.00,14.17,1.00,06-22-2021 03-15-39-50
0.00,0.00,0.00,0.00,532261120.00,14.22,1.00,06-22-2021 03-15-39-55
