Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533654850.00,1.61,1.00,06-22-2021 03-38-52-70
0.00,0.00,0.00,0.00,533654910.00,1.66,1.00,06-22-2021 03-38-52-74
0.00,0.00,0.00,0.00,533654940.00,1.70,1.00,06-22-2021 03-38-52-79
0.00,0.00,0.00,0.00,533655010.00,1.75,1.00,06-22-2021 03-38-52-84
0.00,0.00,0.00,0.00,533655040.00,1.79,1.00,06-22-2021 03-38-52-88
0.00,0.00,0.00,0.00,533655100.00,1.84,1.00,06-22-2021 03-38-52-93
0.00,0.00,0.00,0.00,533655140.00,1.89,1.00,06-22-2021 03-38-52-97
0.00,0.00,0.00,0.00,533655170.00,1.93,1.00,06-22-2021 03-38-53-02
0.00,0.00,0.00,0.00,533655230.00,1.98,1.00,06-22-2021 03-38-53-06
0.00,0.00,0.00,0.00,533655260.00,2.02,1.00,06-22-2021 03-38-53-11
0.00,0.00,0.00,0.00,533655330.00,2.07,1.00,06-22-2021 03-38-53-15
0.00,0.00,0.00,0.00,533655360.00,2.12,1.00,06-22-2021 03-38-53-20
0.00,0.00,0.00,0.00,533655420.00,2.16,1.00,06-22-2021 03-38-53-25
0.00,0.00,0.00,0.00,533655460.00,2.21,1.00,06-22-2021 03-38-53-29
0.00,0.00,0.00,0.00,533655490.00,2.25,1.00,06-22-2021 03-38-53-34
0.00,0.00,0.00,0.00,533655550.00,2.30,1.00,06-22-2021 03-38-53-38
0.00,0.00,0.00,0.00,533655580.00,2.34,1.00,06-22-2021 03-38-53-43
0.00,0.00,0.00,0.00,533655650.00,2.39,1.00,06-22-2021 03-38-53-47
0.00,0.00,0.00,0.00,533655680.00,2.44,1.00,06-22-2021 03-38-53-52
0.00,0.00,0.00,0.00,533655740.00,2.48,1.00,06-22-2021 03-38-53-56
0.00,0.00,0.00,0.00,533655780.00,2.53,1.00,06-22-2021 03-38-53-61
0.00,0.00,0.00,0.00,533655840.00,2.57,1.00,06-22-2021 03-38-53-66
0.00,0.00,0.00,0.00,533655870.00,2.62,1.00,06-22-2021 03-38-53-70
0.00,0.00,0.00,0.00,533655900.00,2.66,1.00,06-22-2021 03-38-53-75
0.00,0.00,0.00,0.00,533655970.00,2.71,1.00,06-22-2021 03-38-53-79
0.00,0.00,0.00,0.00,533656000.00,2.76,1.00,06-22-2021 03-38-53-84
0.00,0.00,0.00,0.00,533656060.00,2.80,1.00,06-22-2021 03-38-53-89
0.00,0.00,0.00,0.00,533656100.00,2.85,1.00,06-22-2021 03-38-53-93
0.00,0.00,0.00,0.00,533656130.00,2.89,1.00,06-22-2021 03-38-53-98
0.00,0.00,0.00,0.00,533656190.00,2.94,1.00,06-22-2021 03-38-54-02
0.00,0.00,0.00,0.00,533656220.00,2.98,1.00,06-22-2021 03-38-54-07
0.00,0.00,0.00,0.00,533656290.00,3.03,1.00,06-22-2021 03-38-54-12
0.00,0.00,0.00,0.00,533656320.00,3.07,1.00,06-22-2021 03-38-54-16
0.00,0.00,0.00,0.00,533656380.00,3.12,1.00,06-22-2021 03-38-54-21
0.00,0.00,0.00,0.00,533656420.00,3.17,1.00,06-22-2021 03-38-54-25
0.00,0.00,0.00,0.00,533656480.00,3.21,1.00,06-22-2021 03-38-54-30
0.00,0.00,0.00,0.00,533656510.00,3.26,1.00,06-22-2021 03-38-54-34
0.00,0.00,0.00,0.00,533656540.00,3.30,1.00,06-22-2021 03-38-54-39
0.00,0.00,0.00,0.00,533656610.00,3.35,1.00,06-22-2021 03-38-54-44
0.00,0.00,0.00,0.00,533656640.00,3.39,1.00,06-22-2021 03-38-54-48
0.00,0.00,0.00,0.00,533656700.00,3.44,1.00,06-22-2021 03-38-54-53
0.00,0.00,0.00,0.00,533656740.00,3.49,1.00,06-22-2021 03-38-54-57
0.00,0.00,0.00,0.00,533656800.00,3.53,1.00,06-22-2021 03-38-54-62
0.00,0.00,0.00,0.00,533656830.00,3.58,1.00,06-22-2021 03-38-54-67
0.00,0.00,0.00,0.00,533656860.00,3.62,1.00,06-22-2021 03-38-54-71
0.00,0.00,0.00,0.00,533656930.00,3.67,1.00,06-22-2021 03-38-54-76
0.00,0.00,0.00,0.00,533656960.00,3.72,1.00,06-22-2021 03-38-54-80
0.00,0.00,0.00,0.00,533657020.00,3.76,1.00,06-22-2021 03-38-54-85
0.00,0.00,0.00,0.00,533657060.00,3.81,1.00,06-22-2021 03-38-54-89
0.00,0.00,0.00,0.00,533657120.00,3.85,1.00,06-22-2021 03-38-54-94
0.00,0.00,0.00,0.00,533657150.00,3.90,1.00,06-22-2021 03-38-54-99
0.00,0.00,0.00,0.00,533657180.00,3.94,1.00,06-22-2021 03-38-55-03
0.00,0.00,0.00,0.00,533657250.00,3.99,1.00,06-22-2021 03-38-55-08
0.00,0.00,0.00,0.00,533657280.00,4.04,1.00,06-22-2021 03-38-55-12
0.00,0.00,0.00,0.00,533657340.00,4.08,1.00,06-22-2021 03-38-55-17
0.00,0.00,0.00,0.00,533657380.00,4.13,1.00,06-22-2021 03-38-55-22
0.00,0.00,0.00,0.00,533657440.00,4.17,1.00,06-22-2021 03-38-55-26
0.00,0.00,0.00,0.00,533657470.00,4.22,1.00,06-22-2021 03-38-55-31
0.00,0.00,0.00,0.00,533657500.00,4.27,1.00,06-22-2021 03-38-55-35
0.00,0.00,0.00,0.00,533657570.00,4.31,1.00,06-22-2021 03-38-55-40
0.00,0.00,0.00,0.00,533657600.00,4.36,1.00,06-22-2021 03-38-55-44
0.00,0.00,0.00,0.00,533657660.00,4.40,1.00,06-22-2021 03-38-55-49
0.00,0.00,0.00,0.00,533657700.00,4.45,1.00,06-22-2021 03-38-55-53
0.00,0.00,0.00,0.00,533657760.00,4.49,1.00,06-22-2021 03-38-55-58
0.00,0.00,0.00,0.00,533657790.00,4.54,1.00,06-22-2021 03-38-55-62
0.00,0.00,0.00,0.00,533657820.00,4.59,1.00,06-22-2021 03-38-55-67
0.00,0.00,0.00,0.00,533657890.00,4.63,1.00,06-22-2021 03-38-55-71
0.00,0.00,0.00,0.00,533657920.00,4.68,1.00,06-22-2021 03-38-55-76
0.00,0.00,0.00,0.00,533657980.00,4.72,1.00,06-22-2021 03-38-55-81
0.00,0.00,0.00,0.00,533658020.00,4.77,1.00,06-22-2021 03-38-55-85
0.00,0.00,0.00,0.00,533658080.00,4.82,1.00,06-22-2021 03-38-55-90
0.00,0.00,0.00,0.00,533658110.00,4.86,1.00,06-22-2021 03-38-55-94
0.00,0.00,0.00,0.00,533658140.00,4.91,1.00,06-22-2021 03-38-55-99
0.00,0.00,0.00,0.00,533658210.00,4.95,1.00,06-22-2021 03-38-56-04
0.00,0.00,0.00,0.00,533658240.00,5.00,1.00,06-22-2021 03-38-56-08
0.00,0.00,0.00,0.00,533658300.00,5.04,1.00,06-22-2021 03-38-56-13
0.00,0.00,0.00,0.00,533658340.00,5.09,1.00,06-22-2021 03-38-56-17
0.00,0.00,0.00,0.00,533658400.00,5.14,1.00,06-22-2021 03-38-56-22
0.00,0.00,0.00,0.00,533658430.00,5.18,1.00,06-22-2021 03-38-56-26
0.00,0.00,0.00,0.00,533658460.00,5.22,1.00,06-22-2021 03-38-56-31
0.00,0.00,0.00,0.00,533658530.00,5.27,1.00,06-22-2021 03-38-56-36
0.00,0.00,0.00,0.00,533658560.00,5.32,1.00,06-22-2021 03-38-56-40
0.00,0.00,0.00,0.00,533658620.00,5.36,1.00,06-22-2021 03-38-56-45
0.00,0.00,0.00,0.00,533658660.00,5.41,1.00,06-22-2021 03-38-56-49
0.00,0.00,0.00,0.00,533658720.00,5.45,1.00,06-22-2021 03-38-56-54
0.00,0.00,0.00,0.00,533658780.00,5.55,1.00,06-22-2021 03-38-56-63
0.00,0.00,0.00,0.00,533658850.00,5.59,1.00,06-22-2021 03-38-56-68
0.00,0.00,0.00,0.00,533658880.00,5.64,1.00,06-22-2021 03-38-56-72
0.00,0.00,0.00,0.00,533658940.00,5.68,1.00,06-22-2021 03-38-56-77
0.00,0.00,0.00,0.00,533658980.00,5.73,1.00,06-22-2021 03-38-56-81
0.00,0.00,0.00,0.00,533659040.00,5.78,1.00,06-22-2021 03-38-56-86
0.00,0.00,0.00,0.00,533659070.00,5.82,1.00,06-22-2021 03-38-56-91
0.00,0.00,0.00,0.00,533659100.00,5.86,1.00,06-22-2021 03-38-56-95
0.00,0.00,0.00,0.00,533659170.00,5.91,1.00,06-22-2021 03-38-57-00
0.00,0.00,0.00,0.00,533659200.00,5.96,1.00,06-22-2021 03-38-57-04
0.00,0.00,0.00,0.00,533659260.00,6.00,1.00,06-22-2021 03-38-57-09
0.00,0.00,0.00,0.00,533659300.00,6.05,1.00,06-22-2021 03-38-57-14
0.00,0.00,0.00,0.00,533659360.00,6.09,1.00,06-22-2021 03-38-57-18
0.00,0.00,0.00,0.00,533659390.00,6.14,1.00,06-22-2021 03-38-57-23
0.00,0.00,0.00,0.00,533659460.00,6.19,1.00,06-22-2021 03-38-57-27
0.00,0.00,0.00,0.00,533659490.00,6.23,1.00,06-22-2021 03-38-57-32
0.00,0.00,0.00,0.00,533659520.00,6.28,1.00,06-22-2021 03-38-57-36
0.00,0.00,0.00,0.00,533659580.00,6.32,1.00,06-22-2021 03-38-57-41
0.00,0.00,0.00,0.00,533659620.00,6.37,1.00,06-22-2021 03-38-57-46
0.00,0.00,0.00,0.00,533659680.00,6.41,1.00,06-22-2021 03-38-57-50
0.00,0.00,0.00,0.00,533659710.00,6.46,1.00,06-22-2021 03-38-57-55
0.00,0.00,0.00,0.00,533659780.00,6.51,1.00,06-22-2021 03-38-57-59
0.00,0.00,0.00,0.00,533659810.00,6.55,1.00,06-22-2021 03-38-57-64
0.00,0.00,0.00,0.00,533659840.00,6.60,1.00,06-22-2021 03-38-57-69
0.00,0.00,0.00,0.00,533659900.00,6.64,1.00,06-22-2021 03-38-57-73
0.00,0.00,0.00,0.00,533659940.00,6.69,1.00,06-22-2021 03-38-57-78
0.00,0.00,0.00,0.00,533660000.00,6.74,1.00,06-22-2021 03-38-57-82
0.00,0.00,0.00,0.00,533660030.00,6.74,1.00,06-22-2021 03-38-57-86
0.00,0.00,0.00,0.00,533660100.00,6.78,1.00,06-22-2021 03-38-57-91
0.00,0.00,0.00,0.00,533660160.00,6.92,1.00,06-22-2021 03-38-58-00
0.00,0.00,0.00,0.00,533660220.00,6.96,1.00,06-22-2021 03-38-58-05
0.00,0.00,0.00,0.00,533660260.00,7.01,1.00,06-22-2021 03-38-58-09
0.00,0.00,0.00,0.00,533660320.00,7.06,1.00,06-22-2021 03-38-58-14
0.00,0.00,0.00,0.00,533660350.00,7.10,1.00,06-22-2021 03-38-58-18
0.00,0.00,0.00,0.00,533660420.00,7.15,1.00,06-22-2021 03-38-58-23
0.00,0.00,0.00,0.00,533660450.00,7.19,1.00,06-22-2021 03-38-58-28
0.00,0.00,0.00,0.00,533660480.00,7.24,1.00,06-22-2021 03-38-58-32
0.00,0.00,0.00,0.00,533660540.00,7.29,1.00,06-22-2021 03-38-58-37
0.00,0.00,0.00,0.00,533660640.00,7.38,1.00,06-22-2021 03-38-58-46
0.00,0.00,0.00,0.00,533660670.00,7.42,1.00,06-22-2021 03-38-58-51
0.00,0.00,0.00,0.00,533660740.00,7.46,1.00,06-22-2021 03-38-58-55
0.00,0.00,0.00,0.00,533660770.00,7.51,1.00,06-22-2021 03-38-58-60
0.00,0.00,0.00,0.00,533660800.00,7.56,1.00,06-22-2021 03-38-58-64
0.00,0.00,0.00,0.00,533660860.00,7.61,1.00,06-22-2021 03-38-58-69
0.00,0.00,0.00,0.00,533660900.00,7.65,1.00,06-22-2021 03-38-58-73
0.00,0.00,0.00,0.00,533660960.00,7.69,1.00,06-22-2021 03-38-58-78
0.00,0.00,0.00,0.00,533660990.00,7.74,1.00,06-22-2021 03-38-58-83
0.00,0.00,0.00,0.00,533661060.00,7.79,1.00,06-22-2021 03-38-58-87
0.00,0.00,0.00,0.00,533661090.00,7.84,1.00,06-22-2021 03-38-58-92
0.00,0.00,0.00,0.00,533661120.00,7.88,1.00,06-22-2021 03-38-58-96
0.00,0.00,0.00,0.00,533661180.00,7.92,1.00,06-22-2021 03-38-59-01
0.00,0.00,0.00,0.00,533661220.00,7.97,1.00,06-22-2021 03-38-59-06
0.00,0.00,0.00,0.00,533661280.00,8.01,1.00,06-22-2021 03-38-59-10
0.00,0.00,0.00,0.00,533661310.00,8.06,1.00,06-22-2021 03-38-59-15
0.00,0.00,0.00,0.00,533661380.00,8.11,1.00,06-22-2021 03-38-59-19
0.00,0.00,0.00,0.00,533661410.00,8.15,1.00,06-22-2021 03-38-59-24
0.00,0.00,0.00,0.00,533661440.00,8.20,1.00,06-22-2021 03-38-59-28
0.00,0.00,0.00,0.00,533661500.00,8.24,1.00,06-22-2021 03-38-59-33
0.00,0.00,0.00,0.00,533661540.00,8.29,1.00,06-22-2021 03-38-59-38
0.00,0.00,0.00,0.00,533661600.00,8.33,1.00,06-22-2021 03-38-59-42
0.00,0.00,0.00,0.00,533661630.00,8.38,1.00,06-22-2021 03-38-59-47
0.00,0.00,0.00,0.00,533661700.00,8.43,1.00,06-22-2021 03-38-59-51
0.00,0.00,0.00,0.00,533661730.00,8.47,1.00,06-22-2021 03-38-59-56
0.00,0.00,0.00,0.00,533661820.00,8.56,1.00,06-22-2021 03-38-59-65
0.00,0.00,0.00,0.00,533661860.00,8.61,1.00,06-22-2021 03-38-59-70
0.00,0.00,0.00,0.00,533661920.00,8.66,1.00,06-22-2021 03-38-59-74
0.00,0.00,0.00,0.00,533661950.00,8.70,1.00,06-22-2021 03-38-59-79
0.00,0.00,0.00,0.00,533662020.00,8.75,1.00,06-22-2021 03-38-59-83
0.00,0.00,0.00,0.00,533662050.00,8.79,1.00,06-22-2021 03-38-59-88
0.00,0.00,0.00,0.00,533662080.00,8.84,1.00,06-22-2021 03-38-59-93
0.00,0.00,0.00,0.00,533662140.00,8.88,1.00,06-22-2021 03-38-59-97
0.00,0.00,0.00,0.00,533662180.00,8.93,1.00,06-22-2021 03-39-00-02
0.00,0.00,0.00,0.00,533662240.00,8.98,1.00,06-22-2021 03-39-00-06
0.00,0.00,0.00,0.00,533662270.00,9.02,1.00,06-22-2021 03-39-00-11
0.00,0.00,0.00,0.00,533662340.00,9.07,1.00,06-22-2021 03-39-00-16
0.00,0.00,0.00,0.00,533662370.00,9.11,1.00,06-22-2021 03-39-00-20
0.00,0.00,0.00,0.00,533662400.00,9.16,1.00,06-22-2021 03-39-00-24
0.00,0.00,0.00,0.00,533662460.00,9.21,1.00,06-22-2021 03-39-00-29
0.00,0.00,0.00,0.00,533662500.00,9.25,1.00,06-22-2021 03-39-00-34
0.00,0.00,0.00,0.00,533662560.00,9.30,1.00,06-22-2021 03-39-00-38
0.00,0.00,0.00,0.00,533662590.00,9.34,1.00,06-22-2021 03-39-00-43
0.00,0.00,0.00,0.00,533662690.00,9.43,1.00,06-22-2021 03-39-00-52
0.00,0.00,0.00,0.00,533662720.00,9.48,1.00,06-22-2021 03-39-00-56
0.00,0.00,0.00,0.00,533662780.00,9.53,1.00,06-22-2021 03-39-00-61
0.00,0.00,0.00,0.00,533662820.00,9.57,1.00,06-22-2021 03-39-00-65
0.00,0.00,0.00,0.00,533662880.00,9.62,1.00,06-22-2021 03-39-00-70
0.00,0.00,0.00,0.00,533662910.00,9.66,1.00,06-22-2021 03-39-00-75
0.00,0.00,0.00,0.00,533662980.00,9.71,1.00,06-22-2021 03-39-00-79
0.00,0.00,0.00,0.00,533663010.00,9.75,1.00,06-22-2021 03-39-00-84
0.00,0.00,0.00,0.00,533663040.00,9.80,1.00,06-22-2021 03-39-00-88
0.00,0.00,0.00,0.00,533663100.00,9.85,1.00,06-22-2021 03-39-00-93
0.00,0.00,0.00,0.00,533663140.00,9.89,1.00,06-22-2021 03-39-00-98
0.00,0.00,0.00,0.00,533663200.00,9.94,1.00,06-22-2021 03-39-01-02
0.00,0.00,0.00,0.00,533663230.00,9.98,1.00,06-22-2021 03-39-01-07
0.00,0.00,0.00,0.00,533663300.00,10.03,1.00,06-22-2021 03-39-01-11
0.00,0.00,0.00,0.00,533663330.00,10.08,1.00,06-22-2021 03-39-01-16
0.00,0.00,0.00,0.00,533663390.00,10.12,1.00,06-22-2021 03-39-01-21
0.00,0.00,0.00,0.00,533663420.00,10.16,1.00,06-22-2021 03-39-01-26
0.00,0.00,0.00,0.00,533663460.00,10.21,1.00,06-22-2021 03-39-01-30
0.00,0.00,0.00,0.00,533663550.00,10.31,1.00,06-22-2021 03-39-01-40
0.00,0.00,0.00,0.00,533663620.00,10.36,1.00,06-22-2021 03-39-01-44
0.00,0.00,0.00,0.00,533663650.00,10.38,1.00,06-22-2021 03-39-01-49
0.00,0.00,0.00,0.00,533663710.00,10.45,1.00,06-22-2021 03-39-01-54
0.00,0.00,0.00,0.00,533663740.00,10.49,1.00,06-22-2021 03-39-01-58
0.00,0.00,0.00,0.00,533663810.00,10.54,1.00,06-22-2021 03-39-01-63
0.00,0.00,0.00,0.00,533663840.00,10.59,1.00,06-22-2021 03-39-01-67
0.00,0.00,0.00,0.00,533663900.00,10.64,1.00,06-22-2021 03-39-01-72
0.00,0.00,0.00,0.00,533663940.00,10.68,1.00,06-22-2021 03-39-01-77
0.00,0.00,0.00,0.00,533664000.00,10.73,1.00,06-22-2021 03-39-01-82
0.00,0.00,0.00,0.00,533664030.00,10.77,1.00,06-22-2021 03-39-01-86
0.00,0.00,0.00,0.00,533664060.00,10.82,1.00,06-22-2021 03-39-01-91
0.00,0.00,0.00,0.00,533664130.00,10.87,1.00,06-22-2021 03-39-01-96
0.00,0.00,0.00,0.00,533664160.00,10.91,1.00,06-22-2021 03-39-02-00
0.00,0.00,0.00,0.00,533664220.00,10.96,1.00,06-22-2021 03-39-02-05
0.00,0.00,0.00,0.00,533664320.00,11.06,1.00,06-22-2021 03-39-02-15
0.00,0.00,0.00,0.00,533664350.00,11.10,1.00,06-22-2021 03-39-02-19
0.00,0.00,0.00,0.00,533664420.00,11.15,1.00,06-22-2021 03-39-02-24
0.00,0.00,0.00,0.00,533664450.00,11.20,1.00,06-22-2021 03-39-02-28
0.00,0.00,0.00,0.00,533664510.00,11.24,1.00,06-22-2021 03-39-02-33
0.00,0.00,0.00,0.00,533664610.00,11.34,1.00,06-22-2021 03-39-02-42
0.00,0.00,0.00,0.00,533664640.00,11.38,1.00,06-22-2021 03-39-02-47
0.00,0.00,0.00,0.00,533664700.00,11.43,1.00,06-22-2021 03-39-02-52
0.00,0.00,0.00,0.00,533664770.00,11.53,1.00,06-22-2021 03-39-02-61
0.00,0.00,0.00,0.00,533664830.00,11.57,1.00,06-22-2021 03-39-02-66
0.00,0.00,0.00,0.00,533664860.00,11.61,1.00,06-22-2021 03-39-02-71
0.00,0.00,0.00,0.00,533664960.00,11.71,1.00,06-22-2021 03-39-02-80
0.00,0.00,0.00,0.00,533665060.00,11.80,1.00,06-22-2021 03-39-02-89
0.00,0.00,0.00,0.00,533665150.00,11.90,1.00,06-22-2021 03-39-02-99
0.00,0.00,0.00,0.00,533665220.00,11.94,1.00,06-22-2021 03-39-03-03
0.00,0.00,0.00,0.00,533665250.00,11.99,1.00,06-22-2021 03-39-03-08
0.00,0.00,0.00,0.00,533665280.00,12.04,1.00,06-22-2021 03-39-03-13
0.00,0.00,0.00,0.00,533665340.00,12.09,1.00,06-22-2021 03-39-03-17
0.00,0.00,0.00,0.00,533665380.00,12.13,1.00,06-22-2021 03-39-03-22
0.00,0.00,0.00,0.00,533665440.00,12.18,1.00,06-22-2021 03-39-03-27
0.00,0.00,0.00,0.00,533665470.00,12.23,1.00,06-22-2021 03-39-03-31
0.00,0.00,0.00,0.00,533665540.00,12.27,1.00,06-22-2021 03-39-03-36
0.00,0.00,0.00,0.00,533665570.00,12.32,1.00,06-22-2021 03-39-03-41
0.00,0.00,0.00,0.00,533665630.00,12.36,1.00,06-22-2021 03-39-03-45
0.00,0.00,0.00,0.00,533665660.00,12.41,1.00,06-22-2021 03-39-03-50
0.00,0.00,0.00,0.00,533665760.00,12.50,1.00,06-22-2021 03-39-03-59
0.00,0.00,0.00,0.00,533665860.00,12.60,1.00,06-22-2021 03-39-03-69
0.00,0.00,0.00,0.00,533665920.00,12.65,1.00,06-22-2021 03-39-03-73
0.00,0.00,0.00,0.00,533665950.00,12.69,1.00,06-22-2021 03-39-03-78
0.00,0.00,0.00,0.00,533665980.00,12.74,1.00,06-22-2021 03-39-03-83
0.00,0.00,0.00,0.00,533666050.00,12.79,1.00,06-22-2021 03-39-03-87
0.00,0.00,0.00,0.00,533666080.00,12.83,1.00,06-22-2021 03-39-03-92
0.00,0.00,0.00,0.00,533666140.00,12.88,1.00,06-22-2021 03-39-03-97
0.00,0.00,0.00,0.00,533666180.00,12.93,1.00,06-22-2021 03-39-04-02
0.00,0.00,0.00,0.00,533666240.00,12.97,1.00,06-22-2021 03-39-04-06
0.00,0.00,0.00,0.00,533666270.00,13.02,1.00,06-22-2021 03-39-04-11
0.00,0.00,0.00,0.00,533666340.00,13.07,1.00,06-22-2021 03-39-04-16
0.00,0.00,0.00,0.00,533666430.00,13.16,1.00,06-22-2021 03-39-04-25
0.00,0.00,0.00,0.00,533666500.00,13.25,1.00,06-22-2021 03-39-04-34
0.00,0.00,0.00,0.00,533666560.00,13.30,1.00,06-22-2021 03-39-04-39
0.00,0.00,0.00,0.00,533666590.00,13.35,1.00,06-22-2021 03-39-04-44
0.00,0.00,0.00,0.00,533666660.00,13.39,1.00,06-22-2021 03-39-04-48
0.00,0.00,0.00,0.00,533666690.00,13.44,1.00,06-22-2021 03-39-04-53
0.00,0.00,0.00,0.00,533666750.00,13.49,1.00,06-22-2021 03-39-04-58
0.00,0.00,0.00,0.00,533666780.00,13.54,1.00,06-22-2021 03-39-04-62
0.00,0.00,0.00,0.00,533666850.00,13.58,1.00,06-22-2021 03-39-04-67
0.00,0.00,0.00,0.00,533666880.00,13.63,1.00,06-22-2021 03-39-04-72
0.00,0.00,0.00,0.00,533666940.00,13.68,1.00,06-22-2021 03-39-04-76
0.00,0.00,0.00,0.00,533666980.00,13.72,1.00,06-22-2021 03-39-04-81
0.00,0.00,0.00,0.00,533667040.00,13.77,1.00,06-22-2021 03-39-04-86
0.00,0.00,0.00,0.00,533667070.00,13.81,1.00,06-22-2021 03-39-04-91
0.00,0.00,0.00,0.00,533667140.00,13.87,1.00,06-22-2021 03-39-04-95
0.00,0.00,0.00,0.00,533667170.00,13.91,1.00,06-22-2021 03-39-05-00
0.00,0.00,0.00,0.00,533667200.00,13.96,1.00,06-22-2021 03-39-05-05
0.00,0.00,0.00,0.00,533667260.00,14.00,1.00,06-22-2021 03-39-05-09
0.00,0.00,0.00,0.00,533667300.00,14.05,1.00,06-22-2021 03-39-05-14
0.00,0.00,0.00,0.00,533667390.00,14.14,1.00,06-22-2021 03-39-05-23
0.00,0.00,0.00,0.00,533667490.00,14.24,1.00,06-22-2021 03-39-05-32
0.00,0.00,0.00,0.00,533667650.00,14.38,1.00,06-22-2021 03-39-05-47
0.00,0.00,0.00,0.00,533667680.00,14.42,1.00,06-22-2021 03-39-05-51
0.00,0.00,0.00,0.00,533667740.00,14.47,1.00,06-22-2021 03-39-05-56
0.00,0.00,0.00,0.00,533667780.00,14.52,1.00,06-22-2021 03-39-05-61
0.00,0.00,0.00,0.00,533667870.00,14.61,1.00,06-22-2021 03-39-05-70
0.00,0.00,0.00,0.00,533667970.00,14.70,1.00,06-22-2021 03-39-05-79
0.00,0.00,0.00,0.00,533668000.00,14.75,1.00,06-22-2021 03-39-05-84
0.00,0.00,0.00,0.00,533668060.00,14.80,1.00,06-22-2021 03-39-05-88
0.00,0.00,0.00,0.00,533668100.00,14.85,1.00,06-22-2021 03-39-05-93
