Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4204432.00,8.22,1.00,06-03-2021 01-57-54-54
0.00,0.00,0.00,0.00,4204519.00,8.31,1.00,06-03-2021 01-57-54-63
0.00,0.00,0.00,0.00,4204563.00,8.35,1.00,06-03-2021 01-57-54-67
0.00,0.00,0.00,0.00,4204650.00,8.44,1.00,06-03-2021 01-57-54-76
0.00,0.00,0.00,0.00,4204737.00,8.52,1.00,06-03-2021 01-57-54-85
0.00,0.00,0.00,0.00,4204781.00,8.57,1.00,06-03-2021 01-57-54-89
0.00,0.00,0.00,0.00,4204824.00,8.61,1.00,06-03-2021 01-57-54-94
0.00,0.00,0.00,0.00,4204868.00,8.65,1.00,06-03-2021 01-57-54-98
0.00,0.00,0.00,0.00,4204912.00,8.70,1.00,06-03-2021 01-57-55-02
0.00,0.00,0.00,0.00,4204955.00,8.74,1.00,06-03-2021 01-57-55-07
0.00,0.00,0.00,0.00,4204999.00,8.79,1.00,06-03-2021 01-57-55-11
0.00,0.00,0.00,0.00,4205043.00,8.83,1.00,06-03-2021 01-57-55-15
0.00,0.00,0.00,0.00,4205086.00,8.87,1.00,06-03-2021 01-57-55-20
0.00,0.00,0.00,0.00,4205130.00,8.92,1.00,06-03-2021 01-57-55-24
0.00,0.00,0.00,0.00,4205174.00,8.97,1.00,06-03-2021 01-57-55-29
0.00,0.00,0.00,0.00,4205217.00,9.00,1.00,06-03-2021 01-57-55-33
0.00,0.00,0.00,0.00,4205261.00,9.05,1.00,06-03-2021 01-57-55-38
0.00,0.00,0.00,0.00,4205348.00,9.13,1.00,06-03-2021 01-57-55-46
0.00,0.00,0.00,0.00,4205392.00,9.18,1.00,06-03-2021 01-57-55-51
0.00,0.00,0.00,0.00,4205436.00,9.22,1.00,06-03-2021 01-57-55-55
0.00,0.00,0.00,0.00,4205568.00,9.35,1.00,06-03-2021 01-57-55-68
0.00,0.00,0.00,0.00,4205742.00,9.53,1.00,06-03-2021 01-57-55-85
0.00,0.00,0.00,0.00,4205830.00,9.61,1.00,06-03-2021 01-57-55-94
0.00,0.00,0.00,0.00,4205917.00,9.70,1.00,06-03-2021 01-57-56-03
0.00,0.00,0.00,0.00,4205961.00,9.74,1.00,06-03-2021 01-57-56-07
0.00,0.00,0.00,0.00,4206004.00,9.79,1.00,06-03-2021 01-57-56-12
0.00,0.00,0.00,0.00,4206048.00,9.84,1.00,06-03-2021 01-57-56-16
0.00,0.00,0.00,0.00,4206091.00,9.88,1.00,06-03-2021 01-57-56-20
0.00,0.00,0.00,0.00,4206135.00,9.92,1.00,06-03-2021 01-57-56-25
0.00,0.00,0.00,0.00,4206312.00,10.09,1.00,06-03-2021 01-57-56-42
0.00,0.00,0.00,0.00,4206356.00,10.14,1.00,06-03-2021 01-57-56-47
0.00,0.00,0.00,0.00,4206446.00,10.23,1.00,06-03-2021 01-57-56-56
0.00,0.00,0.00,0.00,4206491.00,10.28,1.00,06-03-2021 01-57-56-60
0.00,0.00,0.00,0.00,4206535.00,10.32,1.00,06-03-2021 01-57-56-65
0.00,0.00,0.00,0.00,4206580.00,10.36,1.00,06-03-2021 01-57-56-69
0.00,0.00,0.00,0.00,4206625.00,10.41,1.00,06-03-2021 01-57-56-74
0.00,0.00,0.00,0.00,4206714.00,10.50,1.00,06-03-2021 01-57-56-83
0.00,0.00,0.00,0.00,4206759.00,10.54,1.00,06-03-2021 01-57-56-87
0.00,0.00,0.00,0.00,4206849.00,10.63,1.00,06-03-2021 01-57-56-96
0.00,0.00,0.00,0.00,4206894.00,10.67,1.00,06-03-2021 01-57-57-01
0.00,0.00,0.00,0.00,4206938.00,10.72,1.00,06-03-2021 01-57-57-05
0.00,0.00,0.00,0.00,4206983.00,10.76,1.00,06-03-2021 01-57-57-10
0.00,0.00,0.00,0.00,4207028.00,10.81,1.00,06-03-2021 01-57-57-14
0.00,0.00,0.00,0.00,4207072.00,10.86,1.00,06-03-2021 01-57-57-19
0.00,0.00,0.00,0.00,4207117.00,10.90,1.00,06-03-2021 01-57-57-23
0.00,0.00,0.00,0.00,4207206.00,10.99,1.00,06-03-2021 01-57-57-32
0.00,0.00,0.00,0.00,4207251.00,11.03,1.00,06-03-2021 01-57-57-37
0.00,0.00,0.00,0.00,4207430.00,11.21,1.00,06-03-2021 01-57-57-55
0.00,0.00,0.00,0.00,4207474.00,11.26,1.00,06-03-2021 01-57-57-59
0.00,0.00,0.00,0.00,4207519.00,11.30,1.00,06-03-2021 01-57-57-63
0.00,0.00,0.00,0.00,4207564.00,11.35,1.00,06-03-2021 01-57-57-68
0.00,0.00,0.00,0.00,4207608.00,11.40,1.00,06-03-2021 01-57-57-72
0.00,0.00,0.00,0.00,4207653.00,11.44,1.00,06-03-2021 01-57-57-77
0.00,0.00,0.00,0.00,4207698.00,11.48,1.00,06-03-2021 01-57-57-81
0.00,0.00,0.00,0.00,4207788.00,11.57,1.00,06-03-2021 01-57-57-90
0.00,0.00,0.00,0.00,4207833.00,11.62,1.00,06-03-2021 01-57-57-94
0.00,0.00,0.00,0.00,4207967.00,11.75,1.00,06-03-2021 01-57-58-08
0.00,0.00,0.00,0.00,4208056.00,11.83,1.00,06-03-2021 01-57-58-17
0.00,0.00,0.00,0.00,4208101.00,11.88,1.00,06-03-2021 01-57-58-21
0.00,0.00,0.00,0.00,4208145.00,11.90,1.00,06-03-2021 01-57-58-26
0.00,0.00,0.00,0.00,4208324.00,12.11,1.00,06-03-2021 01-57-58-44
0.00,0.00,0.00,0.00,4208413.00,12.20,1.00,06-03-2021 01-57-58-53
0.00,0.00,0.00,0.00,4208458.00,12.24,1.00,06-03-2021 01-57-58-57
0.00,0.00,0.00,0.00,4208503.00,12.26,1.00,06-03-2021 01-57-58-62
0.00,0.00,0.00,0.00,4208547.00,12.33,1.00,06-03-2021 01-57-58-66
0.00,0.00,0.00,0.00,4208592.00,12.37,1.00,06-03-2021 01-57-58-70
0.00,0.00,0.00,0.00,4208637.00,12.42,1.00,06-03-2021 01-57-58-75
0.00,0.00,0.00,0.00,4208772.00,12.55,1.00,06-03-2021 01-57-58-89
0.00,0.00,0.00,0.00,4208816.00,12.60,1.00,06-03-2021 01-57-58-93
0.00,0.00,0.00,0.00,4208861.00,12.64,1.00,06-03-2021 01-57-58-97
0.00,0.00,0.00,0.00,4208906.00,12.69,1.00,06-03-2021 01-57-59-02
0.00,0.00,0.00,0.00,4208995.00,12.77,1.00,06-03-2021 01-57-59-11
0.00,0.00,0.00,0.00,4209040.00,12.82,1.00,06-03-2021 01-57-59-15
0.00,0.00,0.00,0.00,4209084.00,12.86,1.00,06-03-2021 01-57-59-20
0.00,0.00,0.00,0.00,4209129.00,12.91,1.00,06-03-2021 01-57-59-24
0.00,0.00,0.00,0.00,4209174.00,12.96,1.00,06-03-2021 01-57-59-29
0.00,0.00,0.00,0.00,4209218.00,13.00,1.00,06-03-2021 01-57-59-33
0.00,0.00,0.00,0.00,4209263.00,13.05,1.00,06-03-2021 01-57-59-38
0.00,0.00,0.00,0.00,4209352.00,13.14,1.00,06-03-2021 01-57-59-47
0.00,0.00,0.00,0.00,4209442.00,13.22,1.00,06-03-2021 01-57-59-55
0.00,0.00,0.00,0.00,4209487.00,13.27,1.00,06-03-2021 01-57-59-60
0.00,0.00,0.00,0.00,4209531.00,13.31,1.00,06-03-2021 01-57-59-64
0.00,0.00,0.00,0.00,4209622.00,13.40,1.00,06-03-2021 01-57-59-73
0.00,0.00,0.00,0.00,4209711.00,13.49,1.00,06-03-2021 01-57-59-82
0.00,0.00,0.00,0.00,4209756.00,13.54,1.00,06-03-2021 01-57-59-87
0.00,0.00,0.00,0.00,4209845.00,13.63,1.00,06-03-2021 01-57-59-96
0.00,0.00,0.00,0.00,4209934.00,13.72,1.00,06-03-2021 01-58-00-04
0.00,0.00,0.00,0.00,4209979.00,13.76,1.00,06-03-2021 01-58-00-09
0.00,0.00,0.00,0.00,4210024.00,13.80,1.00,06-03-2021 01-58-00-13
0.00,0.00,0.00,0.00,4210068.00,13.85,1.00,06-03-2021 01-58-00-18
0.00,0.00,0.00,0.00,4210158.00,13.94,1.00,06-03-2021 01-58-00-27
0.00,0.00,0.00,0.00,4210202.00,13.98,1.00,06-03-2021 01-58-00-31
0.00,0.00,0.00,0.00,4210292.00,14.08,1.00,06-03-2021 01-58-00-40
0.00,0.00,0.00,0.00,4210336.00,14.12,1.00,06-03-2021 01-58-00-45
0.00,0.00,0.00,0.00,4210381.00,14.16,1.00,06-03-2021 01-58-00-49
0.00,0.00,0.00,0.00,4210426.00,14.21,1.00,06-03-2021 01-58-00-54
0.00,0.00,0.00,0.00,4210470.00,14.25,1.00,06-03-2021 01-58-00-58
0.00,0.00,0.00,0.00,4210515.00,14.30,1.00,06-03-2021 01-58-00-63
0.00,0.00,0.00,0.00,4210605.00,14.38,1.00,06-03-2021 01-58-00-72
0.00,0.00,0.00,0.00,4210650.00,14.43,1.00,06-03-2021 01-58-00-76
0.00,0.00,0.00,0.00,4210739.00,14.52,1.00,06-03-2021 01-58-00-85
0.00,0.00,0.00,0.00,4210784.00,14.56,1.00,06-03-2021 01-58-00-90
0.00,0.00,0.00,0.00,4210829.00,14.61,1.00,06-03-2021 01-58-00-94
0.00,0.00,0.00,0.00,4210873.00,14.65,1.00,06-03-2021 01-58-00-99
0.00,0.00,0.00,0.00,4211007.00,14.79,1.00,06-03-2021 01-58-01-12
0.00,0.00,0.00,0.00,4211141.00,14.92,1.00,06-03-2021 01-58-01-25
0.00,0.00,0.00,0.00,4211186.00,14.97,1.00,06-03-2021 01-58-01-30
0.00,0.00,0.00,0.00,4211231.00,15.01,1.00,06-03-2021 01-58-01-34
0.00,0.00,0.00,0.00,4211275.00,15.06,1.00,06-03-2021 01-58-01-39
0.00,0.00,0.00,0.00,4211320.00,15.10,1.00,06-03-2021 01-58-01-43
0.00,0.00,0.00,0.00,4211365.00,15.15,1.00,06-03-2021 01-58-01-48
0.00,0.00,0.00,0.00,4211409.00,15.19,1.00,06-03-2021 01-58-01-52
0.00,0.00,0.00,0.00,4211454.00,15.24,1.00,06-03-2021 01-58-01-56
0.00,0.00,0.00,0.00,4211500.00,15.28,1.00,06-03-2021 01-58-01-61
0.00,0.00,0.00,0.00,4211544.00,15.33,1.00,06-03-2021 01-58-01-65
0.00,0.00,0.00,0.00,4211589.00,15.37,1.00,06-03-2021 01-58-01-70
0.00,0.00,0.00,0.00,4211678.00,15.46,1.00,06-03-2021 01-58-01-79
0.00,0.00,0.00,0.00,4211723.00,15.50,1.00,06-03-2021 01-58-01-83
0.00,0.00,0.00,0.00,4211946.00,15.73,1.00,06-03-2021 01-58-02-06
0.00,0.00,0.00,0.00,4212036.00,15.82,1.00,06-03-2021 01-58-02-15
0.00,0.00,0.00,0.00,4212080.00,15.87,1.00,06-03-2021 01-58-02-19
0.00,0.00,0.00,0.00,4212125.00,15.91,1.00,06-03-2021 01-58-02-24
0.00,0.00,0.00,0.00,4212214.00,16.00,1.00,06-03-2021 01-58-02-33
0.00,0.00,0.00,0.00,4212259.00,16.04,1.00,06-03-2021 01-58-02-37
0.00,0.00,0.00,0.00,4212321.00,16.04,1.00,06-03-2021 01-58-02-42
0.00,0.00,0.00,0.00,4212349.00,16.13,1.00,06-03-2021 01-58-02-46
0.00,0.00,0.00,0.00,4212393.00,16.18,1.00,06-03-2021 01-58-02-51
0.00,0.00,0.00,0.00,4212439.00,16.22,1.00,06-03-2021 01-58-02-55
0.00,0.00,0.00,0.00,4212484.00,16.27,1.00,06-03-2021 01-58-02-59
0.00,0.00,0.00,0.00,4212573.00,16.36,1.00,06-03-2021 01-58-02-68
0.00,0.00,0.00,0.00,4212662.00,16.44,1.00,06-03-2021 01-58-02-77
0.00,0.00,0.00,0.00,4212707.00,16.49,1.00,06-03-2021 01-58-02-82
0.00,0.00,0.00,0.00,4212752.00,16.53,1.00,06-03-2021 01-58-02-86
0.00,0.00,0.00,0.00,4212796.00,16.58,1.00,06-03-2021 01-58-02-91
0.00,0.00,0.00,0.00,4212841.00,16.62,1.00,06-03-2021 01-58-02-95
0.00,0.00,0.00,0.00,4212930.00,16.71,1.00,06-03-2021 01-58-03-04
0.00,0.00,0.00,0.00,4213039.00,16.76,1.00,06-03-2021 01-58-03-13
0.00,0.00,0.00,0.00,4213064.00,16.85,1.00,06-03-2021 01-58-03-17
0.00,0.00,0.00,0.00,4213109.00,16.89,1.00,06-03-2021 01-58-03-22
0.00,0.00,0.00,0.00,4213198.00,16.98,1.00,06-03-2021 01-58-03-31
0.00,0.00,0.00,0.00,4213288.00,17.07,1.00,06-03-2021 01-58-03-40
0.00,0.00,0.00,0.00,4213332.00,17.11,1.00,06-03-2021 01-58-03-44
0.00,0.00,0.00,0.00,4213378.00,17.16,1.00,06-03-2021 01-58-03-49
0.00,0.00,0.00,0.00,4213423.00,17.20,1.00,06-03-2021 01-58-03-53
0.00,0.00,0.00,0.00,4213512.00,17.29,1.00,06-03-2021 01-58-03-63
0.00,0.00,0.00,0.00,4213557.00,17.34,1.00,06-03-2021 01-58-03-67
0.00,0.00,0.00,0.00,4213601.00,17.34,1.00,06-03-2021 01-58-03-71
0.00,0.00,0.00,0.00,4213646.00,17.38,1.00,06-03-2021 01-58-03-76
0.00,0.00,0.00,0.00,4213691.00,17.43,1.00,06-03-2021 01-58-03-80
0.00,0.00,0.00,0.00,4213825.00,17.61,1.00,06-03-2021 01-58-03-94
0.00,0.00,0.00,0.00,4213869.00,17.63,1.00,06-03-2021 01-58-03-98
0.00,0.00,0.00,0.00,4213914.00,17.70,1.00,06-03-2021 01-58-04-03
0.00,0.00,0.00,0.00,4214003.00,17.78,1.00,06-03-2021 01-58-04-12
0.00,0.00,0.00,0.00,4214048.00,17.78,1.00,06-03-2021 01-58-04-16
0.00,0.00,0.00,0.00,4214093.00,17.84,1.00,06-03-2021 01-58-04-20
0.00,0.00,0.00,0.00,4214137.00,17.92,1.00,06-03-2021 01-58-04-25
0.00,0.00,0.00,0.00,4214182.00,17.96,1.00,06-03-2021 01-58-04-29
0.00,0.00,0.00,0.00,4214227.00,18.01,1.00,06-03-2021 01-58-04-34
0.00,0.00,0.00,0.00,4214272.00,18.05,1.00,06-03-2021 01-58-04-38
0.00,0.00,0.00,0.00,4214362.00,18.14,1.00,06-03-2021 01-58-04-47
0.00,0.00,0.00,0.00,4214406.00,18.14,1.00,06-03-2021 01-58-04-52
0.00,0.00,0.00,0.00,4214451.00,18.19,1.00,06-03-2021 01-58-04-56
0.00,0.00,0.00,0.00,4214540.00,18.32,1.00,06-03-2021 01-58-04-65
0.00,0.00,0.00,0.00,4214585.00,18.32,1.00,06-03-2021 01-58-04-69
0.00,0.00,0.00,0.00,4214630.00,18.37,1.00,06-03-2021 01-58-04-74
0.00,0.00,0.00,0.00,4214674.00,18.46,1.00,06-03-2021 01-58-04-78
0.00,0.00,0.00,0.00,4214719.00,18.50,1.00,06-03-2021 01-58-04-83
0.00,0.00,0.00,0.00,4214764.00,18.50,1.00,06-03-2021 01-58-04-87
0.00,0.00,0.00,0.00,4214808.00,18.55,1.00,06-03-2021 01-58-04-92
0.00,0.00,0.00,0.00,4214942.00,18.68,1.00,06-03-2021 01-58-05-05
0.00,0.00,0.00,0.00,4214987.00,18.73,1.00,06-03-2021 01-58-05-10
0.00,0.00,0.00,0.00,4215032.00,18.81,1.00,06-03-2021 01-58-05-14
0.00,0.00,0.00,0.00,4215076.00,18.86,1.00,06-03-2021 01-58-05-18
0.00,0.00,0.00,0.00,4215121.00,18.86,1.00,06-03-2021 01-58-05-23
0.00,0.00,0.00,0.00,4215212.00,18.99,1.00,06-03-2021 01-58-05-32
0.00,0.00,0.00,0.00,4215346.00,19.12,1.00,06-03-2021 01-58-05-45
0.00,0.00,0.00,0.00,4215435.00,19.21,1.00,06-03-2021 01-58-05-55
0.00,0.00,0.00,0.00,4215524.00,19.30,1.00,06-03-2021 01-58-05-64
0.00,0.00,0.00,0.00,4215569.00,19.35,1.00,06-03-2021 01-58-05-68
0.00,0.00,0.00,0.00,4215614.00,19.39,1.00,06-03-2021 01-58-05-72
0.00,0.00,0.00,0.00,4215658.00,19.44,1.00,06-03-2021 01-58-05-77
0.00,0.00,0.00,0.00,4215703.00,19.48,1.00,06-03-2021 01-58-05-81
0.00,0.00,0.00,0.00,4215792.00,19.57,1.00,06-03-2021 01-58-05-91
0.00,0.00,0.00,0.00,4215837.00,19.62,1.00,06-03-2021 01-58-05-95
0.00,0.00,0.00,0.00,4215882.00,19.66,1.00,06-03-2021 01-58-05-99
0.00,0.00,0.00,0.00,4215971.00,19.75,1.00,06-03-2021 01-58-06-08
0.00,0.00,0.00,0.00,4216060.00,19.84,1.00,06-03-2021 01-58-06-17
0.00,0.00,0.00,0.00,4216105.00,19.89,1.00,06-03-2021 01-58-06-22
0.00,0.00,0.00,0.00,4216151.00,19.93,1.00,06-03-2021 01-58-06-26
0.00,0.00,0.00,0.00,4216195.00,19.98,1.00,06-03-2021 01-58-06-30
0.00,0.00,0.00,0.00,4216240.00,20.02,1.00,06-03-2021 01-58-06-35
0.00,0.00,0.00,0.00,4216285.00,20.06,1.00,06-03-2021 01-58-06-39
0.00,0.00,0.00,0.00,4216329.00,20.11,1.00,06-03-2021 01-58-06-44
0.00,0.00,0.00,0.00,4216419.00,20.20,1.00,06-03-2021 01-58-06-53
0.00,0.00,0.00,0.00,4216508.00,20.29,1.00,06-03-2021 01-58-06-62
0.00,0.00,0.00,0.00,4216553.00,20.34,1.00,06-03-2021 01-58-06-66
