Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3718673.00,3.35,1.00,06-03-2021 01-49-48-98
0.00,0.00,0.00,0.00,3718717.00,3.40,1.00,06-03-2021 01-49-49-03
0.00,0.00,0.00,0.00,3718760.00,3.44,1.00,06-03-2021 01-49-49-07
0.00,0.00,0.00,0.00,3718804.00,3.48,1.00,06-03-2021 01-49-49-12
0.00,0.00,0.00,0.00,3718848.00,3.53,1.00,06-03-2021 01-49-49-16
0.00,0.00,0.00,0.00,3718891.00,3.57,1.00,06-03-2021 01-49-49-20
0.00,0.00,0.00,0.00,3718935.00,3.62,1.00,06-03-2021 01-49-49-25
0.00,0.00,0.00,0.00,3718979.00,3.66,1.00,06-03-2021 01-49-49-29
0.00,0.00,0.00,0.00,3719066.00,3.74,1.00,06-03-2021 01-49-49-38
0.00,0.00,0.00,0.00,3719197.00,3.88,1.00,06-03-2021 01-49-49-51
0.00,0.00,0.00,0.00,3719241.00,3.92,1.00,06-03-2021 01-49-49-55
0.00,0.00,0.00,0.00,3719284.00,3.96,1.00,06-03-2021 01-49-49-59
0.00,0.00,0.00,0.00,3719328.00,4.01,1.00,06-03-2021 01-49-49-64
0.00,0.00,0.00,0.00,3719372.00,4.01,1.00,06-03-2021 01-49-49-69
0.00,0.00,0.00,0.00,3719459.00,4.14,1.00,06-03-2021 01-49-49-77
0.00,0.00,0.00,0.00,3719503.00,4.19,1.00,06-03-2021 01-49-49-82
0.00,0.00,0.00,0.00,3719546.00,4.23,1.00,06-03-2021 01-49-49-86
0.00,0.00,0.00,0.00,3719590.00,4.27,1.00,06-03-2021 01-49-49-90
0.00,0.00,0.00,0.00,3719677.00,4.36,1.00,06-03-2021 01-49-49-99
0.00,0.00,0.00,0.00,3719721.00,4.40,1.00,06-03-2021 01-49-50-03
0.00,0.00,0.00,0.00,3719764.00,4.44,1.00,06-03-2021 01-49-50-08
0.00,0.00,0.00,0.00,3719809.00,4.49,1.00,06-03-2021 01-49-50-12
0.00,0.00,0.00,0.00,3719896.00,4.58,1.00,06-03-2021 01-49-50-20
0.00,0.00,0.00,0.00,3719940.00,4.62,1.00,06-03-2021 01-49-50-25
0.00,0.00,0.00,0.00,3719984.00,4.66,1.00,06-03-2021 01-49-50-30
0.00,0.00,0.00,0.00,3720027.00,4.71,1.00,06-03-2021 01-49-50-34
0.00,0.00,0.00,0.00,3720071.00,4.75,1.00,06-03-2021 01-49-50-38
0.00,0.00,0.00,0.00,3720115.00,4.80,1.00,06-03-2021 01-49-50-43
0.00,0.00,0.00,0.00,3720158.00,4.84,1.00,06-03-2021 01-49-50-47
0.00,0.00,0.00,0.00,3720202.00,4.88,1.00,06-03-2021 01-49-50-51
0.00,0.00,0.00,0.00,3720289.00,4.93,1.00,06-03-2021 01-49-50-60
0.00,0.00,0.00,0.00,3720333.00,5.01,1.00,06-03-2021 01-49-50-64
0.00,0.00,0.00,0.00,3720377.00,5.06,1.00,06-03-2021 01-49-50-69
0.00,0.00,0.00,0.00,3720420.00,5.10,1.00,06-03-2021 01-49-50-73
0.00,0.00,0.00,0.00,3720508.00,5.19,1.00,06-03-2021 01-49-50-82
0.00,0.00,0.00,0.00,3720551.00,5.23,1.00,06-03-2021 01-49-50-86
0.00,0.00,0.00,0.00,3720639.00,5.32,1.00,06-03-2021 01-49-50-97
0.00,0.00,0.00,0.00,3720682.00,5.32,1.00,06-03-2021 01-49-50-99
0.00,0.00,0.00,0.00,3720726.00,5.38,1.00,06-03-2021 01-49-51-04
0.00,0.00,0.00,0.00,3720827.00,5.44,1.00,06-03-2021 01-49-51-12
0.00,0.00,0.00,0.00,3720901.00,5.55,1.00,06-03-2021 01-49-51-21
0.00,0.00,0.00,0.00,3721032.00,5.63,1.00,06-03-2021 01-49-51-34
0.00,0.00,0.00,0.00,3721075.00,5.72,1.00,06-03-2021 01-49-51-38
0.00,0.00,0.00,0.00,3721119.00,5.78,1.00,06-03-2021 01-49-51-43
0.00,0.00,0.00,0.00,3721162.00,5.84,1.00,06-03-2021 01-49-51-47
0.00,0.00,0.00,0.00,3721250.00,5.90,1.00,06-03-2021 01-49-51-56
0.00,0.00,0.00,0.00,3721293.00,5.94,1.00,06-03-2021 01-49-51-61
0.00,0.00,0.00,0.00,3721381.00,5.98,1.00,06-03-2021 01-49-51-69
0.00,0.00,0.00,0.00,3721424.00,6.07,1.00,06-03-2021 01-49-51-74
0.00,0.00,0.00,0.00,3721468.00,6.12,1.00,06-03-2021 01-49-51-78
0.00,0.00,0.00,0.00,3721555.00,6.19,1.00,06-03-2021 01-49-51-87
0.00,0.00,0.00,0.00,3721600.00,6.25,1.00,06-03-2021 01-49-51-91
0.00,0.00,0.00,0.00,3721644.00,6.31,1.00,06-03-2021 01-49-51-95
0.00,0.00,0.00,0.00,3721687.00,6.31,1.00,06-03-2021 01-49-52-00
0.00,0.00,0.00,0.00,3721731.00,6.37,1.00,06-03-2021 01-49-52-04
0.00,0.00,0.00,0.00,3721818.00,6.47,1.00,06-03-2021 01-49-52-13
0.00,0.00,0.00,0.00,3721862.00,6.54,1.00,06-03-2021 01-49-52-17
0.00,0.00,0.00,0.00,3721949.00,6.56,1.00,06-03-2021 01-49-52-26
0.00,0.00,0.00,0.00,3721993.00,6.64,1.00,06-03-2021 01-49-52-30
0.00,0.00,0.00,0.00,3722037.00,6.69,1.00,06-03-2021 01-49-52-35
0.00,0.00,0.00,0.00,3722080.00,6.76,1.00,06-03-2021 01-49-52-39
0.00,0.00,0.00,0.00,3722168.00,6.81,1.00,06-03-2021 01-49-52-48
0.00,0.00,0.00,0.00,3722211.00,6.81,1.00,06-03-2021 01-49-52-52
0.00,0.00,0.00,0.00,3722255.00,6.90,1.00,06-03-2021 01-49-52-56
0.00,0.00,0.00,0.00,3722299.00,6.98,1.00,06-03-2021 01-49-52-61
0.00,0.00,0.00,0.00,3722342.00,6.98,1.00,06-03-2021 01-49-52-65
0.00,0.00,0.00,0.00,3722386.00,7.03,1.00,06-03-2021 01-49-52-70
0.00,0.00,0.00,0.00,3722473.00,7.13,1.00,06-03-2021 01-49-52-78
0.00,0.00,0.00,0.00,3722517.00,7.13,1.00,06-03-2021 01-49-52-83
0.00,0.00,0.00,0.00,3722560.00,7.21,1.00,06-03-2021 01-49-52-87
0.00,0.00,0.00,0.00,3722604.00,7.21,1.00,06-03-2021 01-49-52-91
0.00,0.00,0.00,0.00,3722648.00,7.29,1.00,06-03-2021 01-49-52-96
0.00,0.00,0.00,0.00,3722691.00,7.34,1.00,06-03-2021 01-49-53-00
0.00,0.00,0.00,0.00,3722779.00,7.43,1.00,06-03-2021 01-49-53-09
0.00,0.00,0.00,0.00,3722822.00,7.47,1.00,06-03-2021 01-49-53-13
0.00,0.00,0.00,0.00,3722866.00,7.51,1.00,06-03-2021 01-49-53-17
0.00,0.00,0.00,0.00,3722910.00,7.51,1.00,06-03-2021 01-49-53-22
0.00,0.00,0.00,0.00,3722953.00,7.60,1.00,06-03-2021 01-49-53-26
0.00,0.00,0.00,0.00,3722997.00,7.64,1.00,06-03-2021 01-49-53-31
0.00,0.00,0.00,0.00,3723041.00,7.64,1.00,06-03-2021 01-49-53-35
0.00,0.00,0.00,0.00,3723084.00,7.74,1.00,06-03-2021 01-49-53-40
0.00,0.00,0.00,0.00,3723172.00,7.82,1.00,06-03-2021 01-49-53-48
0.00,0.00,0.00,0.00,3723259.00,7.93,1.00,06-03-2021 01-49-53-57
0.00,0.00,0.00,0.00,3723303.00,7.98,1.00,06-03-2021 01-49-53-61
0.00,0.00,0.00,0.00,3723346.00,8.01,1.00,06-03-2021 01-49-53-66
0.00,0.00,0.00,0.00,3723390.00,8.01,1.00,06-03-2021 01-49-53-70
0.00,0.00,0.00,0.00,3723478.00,8.13,1.00,06-03-2021 01-49-53-79
0.00,0.00,0.00,0.00,3723522.00,8.17,1.00,06-03-2021 01-49-53-83
0.00,0.00,0.00,0.00,3723566.00,8.21,1.00,06-03-2021 01-49-53-88
0.00,0.00,0.00,0.00,3723653.00,8.30,1.00,06-03-2021 01-49-53-96
0.00,0.00,0.00,0.00,3723697.00,8.34,1.00,06-03-2021 01-49-54-01
0.00,0.00,0.00,0.00,3723740.00,8.41,1.00,06-03-2021 01-49-54-05
0.00,0.00,0.00,0.00,3723784.00,8.41,1.00,06-03-2021 01-49-54-09
0.00,0.00,0.00,0.00,3723871.00,8.52,1.00,06-03-2021 01-49-54-18
0.00,0.00,0.00,0.00,3723915.00,8.56,1.00,06-03-2021 01-49-54-22
0.00,0.00,0.00,0.00,3723958.00,8.63,1.00,06-03-2021 01-49-54-27
0.00,0.00,0.00,0.00,3724002.00,8.63,1.00,06-03-2021 01-49-54-31
0.00,0.00,0.00,0.00,3724089.00,8.74,1.00,06-03-2021 01-49-54-40
0.00,0.00,0.00,0.00,3724133.00,8.78,1.00,06-03-2021 01-49-54-44
0.00,0.00,0.00,0.00,3724177.00,8.82,1.00,06-03-2021 01-49-54-49
0.00,0.00,0.00,0.00,3724264.00,8.91,1.00,06-03-2021 01-49-54-58
0.00,0.00,0.00,0.00,3724308.00,8.96,1.00,06-03-2021 01-49-54-62
0.00,0.00,0.00,0.00,3724351.00,9.02,1.00,06-03-2021 01-49-54-66
0.00,0.00,0.00,0.00,3724395.00,9.02,1.00,06-03-2021 01-49-54-70
0.00,0.00,0.00,0.00,3724439.00,9.09,1.00,06-03-2021 01-49-54-75
0.00,0.00,0.00,0.00,3724526.00,9.17,1.00,06-03-2021 01-49-54-83
0.00,0.00,0.00,0.00,3724613.00,9.26,1.00,06-03-2021 01-49-54-92
0.00,0.00,0.00,0.00,3724657.00,9.26,1.00,06-03-2021 01-49-54-96
0.00,0.00,0.00,0.00,3724701.00,9.34,1.00,06-03-2021 01-49-55-01
0.00,0.00,0.00,0.00,3724744.00,9.34,1.00,06-03-2021 01-49-55-05
0.00,0.00,0.00,0.00,3724788.00,9.43,1.00,06-03-2021 01-49-55-10
0.00,0.00,0.00,0.00,3724832.00,9.43,1.00,06-03-2021 01-49-55-14
0.00,0.00,0.00,0.00,3724875.00,9.52,1.00,06-03-2021 01-49-55-19
0.00,0.00,0.00,0.00,3724919.00,9.60,1.00,06-03-2021 01-49-55-23
0.00,0.00,0.00,0.00,3724963.00,9.60,1.00,06-03-2021 01-49-55-27
0.00,0.00,0.00,0.00,3725006.00,9.65,1.00,06-03-2021 01-49-55-32
0.00,0.00,0.00,0.00,3725050.00,9.65,1.00,06-03-2021 01-49-55-36
0.00,0.00,0.00,0.00,3725094.00,9.74,1.00,06-03-2021 01-49-55-40
0.00,0.00,0.00,0.00,3725181.00,9.78,1.00,06-03-2021 01-49-55-49
0.00,0.00,0.00,0.00,3725224.00,9.86,1.00,06-03-2021 01-49-55-53
0.00,0.00,0.00,0.00,3725268.00,9.94,1.00,06-03-2021 01-49-55-58
0.00,0.00,0.00,0.00,3725313.00,9.94,1.00,06-03-2021 01-49-55-62
0.00,0.00,0.00,0.00,3725356.00,10.00,1.00,06-03-2021 01-49-55-66
0.00,0.00,0.00,0.00,3725401.00,10.00,1.00,06-03-2021 01-49-55-71
0.00,0.00,0.00,0.00,3725446.00,10.09,1.00,06-03-2021 01-49-55-75
0.00,0.00,0.00,0.00,3725490.00,10.09,1.00,06-03-2021 01-49-55-80
0.00,0.00,0.00,0.00,3725535.00,10.18,1.00,06-03-2021 01-49-55-84
0.00,0.00,0.00,0.00,3725580.00,10.18,1.00,06-03-2021 01-49-55-89
0.00,0.00,0.00,0.00,3725624.00,10.26,1.00,06-03-2021 01-49-55-94
0.00,0.00,0.00,0.00,3725714.00,10.35,1.00,06-03-2021 01-49-56-03
0.00,0.00,0.00,0.00,3725759.00,10.40,1.00,06-03-2021 01-49-56-07
0.00,0.00,0.00,0.00,3725803.00,10.47,1.00,06-03-2021 01-49-56-11
0.00,0.00,0.00,0.00,3725848.00,10.47,1.00,06-03-2021 01-49-56-16
0.00,0.00,0.00,0.00,3725937.00,10.54,1.00,06-03-2021 01-49-56-25
0.00,0.00,0.00,0.00,3725982.00,10.62,1.00,06-03-2021 01-49-56-30
0.00,0.00,0.00,0.00,3726071.00,10.69,1.00,06-03-2021 01-49-56-38
0.00,0.00,0.00,0.00,3726116.00,10.75,1.00,06-03-2021 01-49-56-43
0.00,0.00,0.00,0.00,3726205.00,10.81,1.00,06-03-2021 01-49-56-52
0.00,0.00,0.00,0.00,3726251.00,10.89,1.00,06-03-2021 01-49-56-56
0.00,0.00,0.00,0.00,3726296.00,10.96,1.00,06-03-2021 01-49-56-60
0.00,0.00,0.00,0.00,3726385.00,11.03,1.00,06-03-2021 01-49-56-69
0.00,0.00,0.00,0.00,3726430.00,11.08,1.00,06-03-2021 01-49-56-74
0.00,0.00,0.00,0.00,3726474.00,11.13,1.00,06-03-2021 01-49-56-78
0.00,0.00,0.00,0.00,3726564.00,11.25,1.00,06-03-2021 01-49-56-87
0.00,0.00,0.00,0.00,3726608.00,11.25,1.00,06-03-2021 01-49-56-92
0.00,0.00,0.00,0.00,3726653.00,11.29,1.00,06-03-2021 01-49-56-96
0.00,0.00,0.00,0.00,3726742.00,11.38,1.00,06-03-2021 01-49-57-05
0.00,0.00,0.00,0.00,3726787.00,11.38,1.00,06-03-2021 01-49-57-10
0.00,0.00,0.00,0.00,3726832.00,11.47,1.00,06-03-2021 01-49-57-14
0.00,0.00,0.00,0.00,3726876.00,11.55,1.00,06-03-2021 01-49-57-18
0.00,0.00,0.00,0.00,3726921.00,11.55,1.00,06-03-2021 01-49-57-23
0.00,0.00,0.00,0.00,3726966.00,11.61,1.00,06-03-2021 01-49-57-27
0.00,0.00,0.00,0.00,3727010.00,11.61,1.00,06-03-2021 01-49-57-32
0.00,0.00,0.00,0.00,3727055.00,11.70,1.00,06-03-2021 01-49-57-36
0.00,0.00,0.00,0.00,3727100.00,11.70,1.00,06-03-2021 01-49-57-41
0.00,0.00,0.00,0.00,3727144.00,11.78,1.00,06-03-2021 01-49-57-45
0.00,0.00,0.00,0.00,3727190.00,11.78,1.00,06-03-2021 01-49-57-50
0.00,0.00,0.00,0.00,3727235.00,11.88,1.00,06-03-2021 01-49-57-54
0.00,0.00,0.00,0.00,3727324.00,11.97,1.00,06-03-2021 01-49-57-63
0.00,0.00,0.00,0.00,3727369.00,11.97,1.00,06-03-2021 01-49-57-68
0.00,0.00,0.00,0.00,3727458.00,12.05,1.00,06-03-2021 01-49-57-77
0.00,0.00,0.00,0.00,3727547.00,12.21,1.00,06-03-2021 01-49-57-86
0.00,0.00,0.00,0.00,3727637.00,12.27,1.00,06-03-2021 01-49-57-95
0.00,0.00,0.00,0.00,3727726.00,12.36,1.00,06-03-2021 01-49-58-04
0.00,0.00,0.00,0.00,3727771.00,12.36,1.00,06-03-2021 01-49-58-08
0.00,0.00,0.00,0.00,3727860.00,12.46,1.00,06-03-2021 01-49-58-17
0.00,0.00,0.00,0.00,3727905.00,12.54,1.00,06-03-2021 01-49-58-21
0.00,0.00,0.00,0.00,3727949.00,12.62,1.00,06-03-2021 01-49-58-26
0.00,0.00,0.00,0.00,3727994.00,12.68,1.00,06-03-2021 01-49-58-30
0.00,0.00,0.00,0.00,3728083.00,12.76,1.00,06-03-2021 01-49-58-39
0.00,0.00,0.00,0.00,3728174.00,12.81,1.00,06-03-2021 01-49-58-48
0.00,0.00,0.00,0.00,3728218.00,12.87,1.00,06-03-2021 01-49-58-53
0.00,0.00,0.00,0.00,3728308.00,12.93,1.00,06-03-2021 01-49-58-62
0.00,0.00,0.00,0.00,3728352.00,12.99,1.00,06-03-2021 01-49-58-66
0.00,0.00,0.00,0.00,3728442.00,13.06,1.00,06-03-2021 01-49-58-75
0.00,0.00,0.00,0.00,3728531.00,13.19,1.00,06-03-2021 01-49-58-84
0.00,0.00,0.00,0.00,3728576.00,13.25,1.00,06-03-2021 01-49-58-88
0.00,0.00,0.00,0.00,3728621.00,13.27,1.00,06-03-2021 01-49-58-93
0.00,0.00,0.00,0.00,3728665.00,13.27,1.00,06-03-2021 01-49-58-97
0.00,0.00,0.00,0.00,3728710.00,13.35,1.00,06-03-2021 01-49-59-02
0.00,0.00,0.00,0.00,3728755.00,13.44,1.00,06-03-2021 01-49-59-06
0.00,0.00,0.00,0.00,3728844.00,13.48,1.00,06-03-2021 01-49-59-15
0.00,0.00,0.00,0.00,3728933.00,13.60,1.00,06-03-2021 01-49-59-24
0.00,0.00,0.00,0.00,3728978.00,13.65,1.00,06-03-2021 01-49-59-29
0.00,0.00,0.00,0.00,3729068.00,13.74,1.00,06-03-2021 01-49-59-38
0.00,0.00,0.00,0.00,3729158.00,13.79,1.00,06-03-2021 01-49-59-47
0.00,0.00,0.00,0.00,3729202.00,13.79,1.00,06-03-2021 01-49-59-51
0.00,0.00,0.00,0.00,3729247.00,13.88,1.00,06-03-2021 01-49-59-56
0.00,0.00,0.00,0.00,3729336.00,13.98,1.00,06-03-2021 01-49-59-65
0.00,0.00,0.00,0.00,3729426.00,14.09,1.00,06-03-2021 01-49-59-73
0.00,0.00,0.00,0.00,3729470.00,14.09,1.00,06-03-2021 01-49-59-78
0.00,0.00,0.00,0.00,3729515.00,14.15,1.00,06-03-2021 01-49-59-82
0.00,0.00,0.00,0.00,3729604.00,14.25,1.00,06-03-2021 01-49-59-91
0.00,0.00,0.00,0.00,3729649.00,14.25,1.00,06-03-2021 01-49-59-96
0.00,0.00,0.00,0.00,3729694.00,14.33,1.00,06-03-2021 01-50-00-00
0.00,0.00,0.00,0.00,3729783.00,14.46,1.00,06-03-2021 01-50-00-09
0.00,0.00,0.00,0.00,3729828.00,14.46,1.00,06-03-2021 01-50-00-14

0.00,0.00,0.00,0.00,3729917.00,14.51,1.00,06-03-2021 01-50-00-22
0.00,0.00,0.00,0.00,3730007.00,14.67,1.00,06-03-2021 01-50-00-31
0.00,0.00,0.00,0.00,3730052.00,14.67,1.00,06-03-2021 01-50-00-36
0.00,0.00,0.00,0.00,3730097.00,14.73,1.00,06-03-2021 01-50-00-40
0.00,0.00,0.00,0.00,3730141.00,14.82,1.00,06-03-2021 01-50-00-45
0.00,0.00,0.00,0.00,3730186.00,14.82,1.00,06-03-2021 01-50-00-49
0.00,0.00,0.00,0.00,3730231.00,14.87,1.00,06-03-2021 01-50-00-54
0.00,0.00,0.00,0.00,3730275.00,14.87,1.00,06-03-2021 01-50-00-58
0.00,0.00,0.00,0.00,3730320.00,14.96,1.00,06-03-2021 01-50-00-63
0.00,0.00,0.00,0.00,3730365.00,14.96,1.00,06-03-2021 01-50-00-67
0.00,0.00,0.00,0.00,3730409.00,15.05,1.00,06-03-2021 01-50-00-72
0.00,0.00,0.00,0.00,3730454.00,15.10,1.00,06-03-2021 01-50-00-76
0.00,0.00,0.00,0.00,3730499.00,15.10,1.00,06-03-2021 01-50-00-81
0.00,0.00,0.00,0.00,3730543.00,15.18,1.00,06-03-2021 01-50-00-85
0.00,0.00,0.00,0.00,3730588.00,15.27,1.00,06-03-2021 01-50-00-90
0.00,0.00,0.00,0.00,3730633.00,15.27,1.00,06-03-2021 01-50-00-94
0.00,0.00,0.00,0.00,3730677.00,15.32,1.00,06-03-2021 01-50-00-99
0.00,0.00,0.00,0.00,3730722.00,15.32,1.00,06-03-2021 01-50-01-03
0.00,0.00,0.00,0.00,3730767.00,15.40,1.00,06-03-2021 01-50-01-08
0.00,0.00,0.00,0.00,3730811.00,15.40,1.00,06-03-2021 01-50-01-12
0.00,0.00,0.00,0.00,3730856.00,15.49,1.00,06-03-2021 01-50-01-17
0.00,0.00,0.00,0.00,3730902.00,15.54,1.00,06-03-2021 01-50-01-21
0.00,0.00,0.00,0.00,3730946.00,15.54,1.00,06-03-2021 01-50-01-26
0.00,0.00,0.00,0.00,3731036.00,15.63,1.00,06-03-2021 01-50-01-34
0.00,0.00,0.00,0.00,3731080.00,15.72,1.00,06-03-2021 01-50-01-39
0.00,0.00,0.00,0.00,3731170.00,15.84,1.00,06-03-2021 01-50-01-48
0.00,0.00,0.00,0.00,3731214.00,15.84,1.00,06-03-2021 01-50-01-52
0.00,0.00,0.00,0.00,3731304.00,15.90,1.00,06-03-2021 01-50-01-61
0.00,0.00,0.00,0.00,3731348.00,15.99,1.00,06-03-2021 01-50-01-66
0.00,0.00,0.00,0.00,3731393.00,16.06,1.00,06-03-2021 01-50-01-70
0.00,0.00,0.00,0.00,3731438.00,16.06,1.00,06-03-2021 01-50-01-75
0.00,0.00,0.00,0.00,3731483.00,16.12,1.00,06-03-2021 01-50-01-79
0.00,0.00,0.00,0.00,3731527.00,16.18,1.00,06-03-2021 01-50-01-83
0.00,0.00,0.00,0.00,3731572.00,16.18,1.00,06-03-2021 01-50-01-88
0.00,0.00,0.00,0.00,3731617.00,16.26,1.00,06-03-2021 01-50-01-92
0.00,0.00,0.00,0.00,3731661.00,16.34,1.00,06-03-2021 01-50-01-97
0.00,0.00,0.00,0.00,3731751.00,16.39,1.00,06-03-2021 01-50-02-06
0.00,0.00,0.00,0.00,3731795.00,16.39,1.00,06-03-2021 01-50-02-10
0.00,0.00,0.00,0.00,3731841.00,16.48,1.00,06-03-2021 01-50-02-15
0.00,0.00,0.00,0.00,3731886.00,16.48,1.00,06-03-2021 01-50-02-19
0.00,0.00,0.00,0.00,3731975.00,16.57,1.00,06-03-2021 01-50-02-28
0.00,0.00,0.00,0.00,3732020.00,16.66,1.00,06-03-2021 01-50-02-32
0.00,0.00,0.00,0.00,3732109.00,16.78,1.00,06-03-2021 01-50-02-41
0.00,0.00,0.00,0.00,3732198.00,16.84,1.00,06-03-2021 01-50-02-50
0.00,0.00,0.00,0.00,3732243.00,16.84,1.00,06-03-2021 01-50-02-55
0.00,0.00,0.00,0.00,3732288.00,16.92,1.00,06-03-2021 01-50-02-59
0.00,0.00,0.00,0.00,3732332.00,17.01,1.00,06-03-2021 01-50-02-64
0.00,0.00,0.00,0.00,3732377.00,17.01,1.00,06-03-2021 01-50-02-68
0.00,0.00,0.00,0.00,3732466.00,17.06,1.00,06-03-2021 01-50-02-77
0.00,0.00,0.00,0.00,3732511.00,17.15,1.00,06-03-2021 01-50-02-82
0.00,0.00,0.00,0.00,3732556.00,17.22,1.00,06-03-2021 01-50-02-86
0.00,0.00,0.00,0.00,3732600.00,17.22,1.00,06-03-2021 01-50-02-91
0.00,0.00,0.00,0.00,3732645.00,17.29,1.00,06-03-2021 01-50-02-95
0.00,0.00,0.00,0.00,3732690.00,17.29,1.00,06-03-2021 01-50-03-00
0.00,0.00,0.00,0.00,3732734.00,17.37,1.00,06-03-2021 01-50-03-04
0.00,0.00,0.00,0.00,3732780.00,17.37,1.00,06-03-2021 01-50-03-09
0.00,0.00,0.00,0.00,3732825.00,17.47,1.00,06-03-2021 01-50-03-13
0.00,0.00,0.00,0.00,3732959.00,17.56,1.00,06-03-2021 01-50-03-27
0.00,0.00,0.00,0.00,3733003.00,17.64,1.00,06-03-2021 01-50-03-31
0.00,0.00,0.00,0.00,3733048.00,17.71,1.00,06-03-2021 01-50-03-35
0.00,0.00,0.00,0.00,3733093.00,17.71,1.00,06-03-2021 01-50-03-40
0.00,0.00,0.00,0.00,3733182.00,17.86,1.00,06-03-2021 01-50-03-49
0.00,0.00,0.00,0.00,3733227.00,17.86,1.00,06-03-2021 01-50-03-53
0.00,0.00,0.00,0.00,3733271.00,17.91,1.00,06-03-2021 01-50-03-58
0.00,0.00,0.00,0.00,3733316.00,17.91,1.00,06-03-2021 01-50-03-62
0.00,0.00,0.00,0.00,3733361.00,18.00,1.00,06-03-2021 01-50-03-67
0.00,0.00,0.00,0.00,3733405.00,18.00,1.00,06-03-2021 01-50-03-71
