Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,457211.00,0.00,1.00,06-15-2021 09-03-58-91
0.00,0.00,0.00,0.00,457253.00,0.00,1.00,06-15-2021 09-03-58-96
0.00,0.00,0.00,0.00,457296.00,0.00,1.00,06-15-2021 09-03-59-00
0.00,0.00,0.00,0.00,457339.00,0.00,1.00,06-15-2021 09-03-59-04
0.00,0.00,0.00,0.00,457381.00,0.00,1.00,06-15-2021 09-03-59-09
0.00,0.00,0.00,0.00,457424.00,0.00,1.00,06-15-2021 09-03-59-13
0.00,0.00,0.00,0.00,457466.00,0.00,1.00,06-15-2021 09-03-59-17
0.00,0.00,0.00,0.00,457509.00,0.00,1.00,06-15-2021 09-03-59-21
0.00,0.00,0.00,0.00,457552.00,0.00,1.00,06-15-2021 09-03-59-25
0.00,0.00,0.00,0.00,457594.00,0.00,1.00,06-15-2021 09-03-59-30
0.00,0.00,0.00,0.00,457637.00,0.00,1.00,06-15-2021 09-03-59-34
0.00,0.00,0.00,0.00,457680.00,0.00,1.00,06-15-2021 09-03-59-38
0.00,0.00,0.00,0.00,457722.00,0.00,1.00,06-15-2021 09-03-59-43
0.00,0.00,0.00,0.00,457765.00,0.00,1.00,06-15-2021 09-03-59-47
0.00,0.00,0.00,0.00,457850.00,0.00,1.00,06-15-2021 09-03-59-55
0.00,0.00,0.00,0.00,457893.00,0.00,1.00,06-15-2021 09-03-59-60
0.00,0.00,0.00,0.00,457936.00,0.00,1.00,06-15-2021 09-03-59-64
0.00,0.00,0.00,0.00,457978.00,0.00,1.00,06-15-2021 09-03-59-68
0.00,0.00,0.00,0.00,458021.00,0.00,1.00,06-15-2021 09-03-59-73
0.00,0.00,0.00,0.00,458106.00,0.00,1.00,06-15-2021 09-03-59-81
0.00,0.00,0.00,0.00,458149.00,0.00,1.00,06-15-2021 09-03-59-85
0.00,0.00,0.00,0.00,458191.00,0.00,1.00,06-15-2021 09-03-59-89
0.00,0.00,0.00,0.00,458234.00,0.00,1.00,06-15-2021 09-03-59-94
0.00,0.00,0.00,0.00,458277.00,0.00,1.00,06-15-2021 09-03-59-98
0.00,0.00,0.00,0.00,458319.00,0.00,1.00,06-15-2021 09-04-00-02
0.00,0.00,0.00,0.00,458362.00,0.00,1.00,06-15-2021 09-04-00-07
0.00,0.00,0.00,0.00,458405.00,0.00,1.00,06-15-2021 09-04-00-11
0.00,0.00,0.00,0.00,458447.00,0.00,1.00,06-15-2021 09-04-00-15
0.00,0.00,0.00,0.00,458490.00,0.00,1.00,06-15-2021 09-04-00-19
0.00,0.00,0.00,0.00,458532.00,0.00,1.00,06-15-2021 09-04-00-24
0.00,0.00,0.00,0.00,458575.00,0.00,1.00,06-15-2021 09-04-00-28
0.00,0.00,0.00,0.00,458618.00,0.00,1.00,06-15-2021 09-04-00-32
0.00,0.00,0.00,0.00,458660.00,0.00,1.00,06-15-2021 09-04-00-36
0.00,0.00,0.00,0.00,458703.00,0.00,1.00,06-15-2021 09-04-00-41
0.00,0.00,0.00,0.00,458746.00,0.00,1.00,06-15-2021 09-04-00-45
0.00,0.00,0.00,0.00,458788.00,0.00,1.00,06-15-2021 09-04-00-49
0.00,0.00,0.00,0.00,458831.00,0.00,1.00,06-15-2021 09-04-00-53
0.00,0.00,0.00,0.00,458874.00,0.00,1.00,06-15-2021 09-04-00-58
0.00,0.00,0.00,0.00,458916.00,0.00,1.00,06-15-2021 09-04-00-62
0.00,0.00,0.00,0.00,458959.00,0.00,1.00,06-15-2021 09-04-00-66
0.00,0.00,0.00,0.00,459002.00,0.00,1.00,06-15-2021 09-04-00-70
0.00,0.00,0.00,0.00,459044.00,0.00,1.00,06-15-2021 09-04-00-75
0.00,0.00,0.00,0.00,459087.00,0.00,1.00,06-15-2021 09-04-00-79
0.00,0.00,0.00,0.00,459129.00,0.00,1.00,06-15-2021 09-04-00-83
0.00,0.00,0.00,0.00,459172.00,0.00,1.00,06-15-2021 09-04-00-88
0.00,0.00,0.00,0.00,459215.00,0.00,1.00,06-15-2021 09-04-00-92
0.00,0.00,0.00,0.00,459257.00,0.00,1.00,06-15-2021 09-04-00-96
0.00,0.00,0.00,0.00,459343.00,0.00,1.00,06-15-2021 09-04-01-05
0.00,0.00,0.00,0.00,459385.00,0.00,1.00,06-15-2021 09-04-01-09
0.00,0.00,0.00,0.00,459428.00,0.00,1.00,06-15-2021 09-04-01-13
0.00,0.00,0.00,0.00,459471.00,0.00,1.00,06-15-2021 09-04-01-17
0.00,0.00,0.00,0.00,459513.00,0.00,1.00,06-15-2021 09-04-01-22
0.00,0.00,0.00,0.00,459556.00,0.00,1.00,06-15-2021 09-04-01-26
0.00,0.00,0.00,0.00,459598.00,0.00,1.00,06-15-2021 09-04-01-30
0.00,0.00,0.00,0.00,459641.00,0.00,1.00,06-15-2021 09-04-01-34
0.00,0.00,0.00,0.00,459684.00,0.00,1.00,06-15-2021 09-04-01-39
0.00,0.00,0.00,0.00,459726.00,0.00,1.00,06-15-2021 09-04-01-43
0.00,0.00,0.00,0.00,459769.00,0.00,1.00,06-15-2021 09-04-01-47
0.00,0.00,0.00,0.00,459812.00,0.00,1.00,06-15-2021 09-04-01-51
0.00,0.00,0.00,0.00,459897.00,0.00,1.00,06-15-2021 09-04-01-60
0.00,0.00,0.00,0.00,459940.00,0.00,1.00,06-15-2021 09-04-01-64
0.00,0.00,0.00,0.00,459982.00,0.00,1.00,06-15-2021 09-04-01-68
0.00,0.00,0.00,0.00,460025.00,0.00,1.00,06-15-2021 09-04-01-73
0.00,0.00,0.00,0.00,460068.00,0.00,1.00,06-15-2021 09-04-01-77
0.00,0.00,0.00,0.00,460110.00,0.00,1.00,06-15-2021 09-04-01-81
0.00,0.00,0.00,0.00,460195.00,0.00,1.00,06-15-2021 09-04-01-90
0.00,0.00,0.00,0.00,460238.00,0.00,1.00,06-15-2021 09-04-01-94
0.00,0.00,0.00,0.00,460281.00,0.00,1.00,06-15-2021 09-04-01-98
0.00,0.00,0.00,0.00,460323.00,0.00,1.00,06-15-2021 09-04-02-03
0.00,0.00,0.00,0.00,460366.00,0.00,1.00,06-15-2021 09-04-02-07
0.00,0.00,0.00,0.00,460409.00,0.00,1.00,06-15-2021 09-04-02-11
0.00,0.00,0.00,0.00,460451.00,0.00,1.00,06-15-2021 09-04-02-15
0.00,0.00,0.00,0.00,460537.00,0.00,1.00,06-15-2021 09-04-02-24
0.00,0.00,0.00,0.00,460579.00,0.00,1.00,06-15-2021 09-04-02-28
0.00,0.00,0.00,0.00,460622.00,0.00,1.00,06-15-2021 09-04-02-33
0.00,0.00,0.00,0.00,460665.00,0.00,1.00,06-15-2021 09-04-02-37
0.00,0.00,0.00,0.00,460707.00,0.00,1.00,06-15-2021 09-04-02-41
0.00,0.00,0.00,0.00,460750.00,0.00,1.00,06-15-2021 09-04-02-45
0.00,0.00,0.00,0.00,460792.00,0.00,1.00,06-15-2021 09-04-02-49
0.00,0.00,0.00,0.00,460835.00,0.00,1.00,06-15-2021 09-04-02-54
0.00,0.00,0.00,0.00,460878.00,0.00,1.00,06-15-2021 09-04-02-58
0.00,0.00,0.00,0.00,460920.00,0.00,1.00,06-15-2021 09-04-02-62
0.00,0.00,0.00,0.00,460963.00,0.00,1.00,06-15-2021 09-04-02-67
0.00,0.00,0.00,0.00,461006.00,0.00,1.00,06-15-2021 09-04-02-71
0.00,0.00,0.00,0.00,461048.00,0.00,1.00,06-15-2021 09-04-02-75
0.00,0.00,0.00,0.00,461091.00,0.00,1.00,06-15-2021 09-04-02-79
0.00,0.00,0.00,0.00,461134.00,0.00,1.00,06-15-2021 09-04-02-83
0.00,0.00,0.00,0.00,461176.00,0.00,1.00,06-15-2021 09-04-02-88
0.00,0.00,0.00,0.00,461219.00,0.00,1.00,06-15-2021 09-04-02-92
0.00,0.00,0.00,0.00,461261.00,0.00,1.00,06-15-2021 09-04-02-97
0.00,0.00,0.00,0.00,461304.00,0.00,1.00,06-15-2021 09-04-03-01
0.00,0.00,0.00,0.00,461347.00,0.00,1.00,06-15-2021 09-04-03-05
0.00,0.00,0.00,0.00,461389.00,0.00,1.00,06-15-2021 09-04-03-09
0.00,0.00,0.00,0.00,461432.00,0.00,1.00,06-15-2021 09-04-03-13
0.00,0.00,0.00,0.00,461475.00,0.00,1.00,06-15-2021 09-04-03-18
0.00,0.00,0.00,0.00,461517.00,0.00,1.00,06-15-2021 09-04-03-22
0.00,0.00,0.00,0.00,461603.00,0.00,1.00,06-15-2021 09-04-03-30
0.00,0.00,0.00,0.00,461645.00,0.00,1.00,06-15-2021 09-04-03-35
0.00,0.00,0.00,0.00,461688.00,0.00,1.00,06-15-2021 09-04-03-39
0.00,0.00,0.00,0.00,461773.00,0.00,1.00,06-15-2021 09-04-03-47
0.00,0.00,0.00,0.00,461816.00,0.00,1.00,06-15-2021 09-04-03-52
0.00,0.00,0.00,0.00,461901.00,0.00,1.00,06-15-2021 09-04-03-60
0.00,0.00,0.00,0.00,461944.00,0.00,1.00,06-15-2021 09-04-03-65
0.00,0.00,0.00,0.00,461986.00,0.00,1.00,06-15-2021 09-04-03-69
0.00,0.00,0.00,0.00,462029.00,0.00,1.00,06-15-2021 09-04-03-73
0.00,0.00,0.00,0.00,462072.00,0.00,1.00,06-15-2021 09-04-03-77
0.00,0.00,0.00,0.00,462114.00,0.00,1.00,06-15-2021 09-04-03-82
0.00,0.00,0.00,0.00,462157.00,0.00,1.00,06-15-2021 09-04-03-86
0.00,0.00,0.00,0.00,462200.00,0.00,1.00,06-15-2021 09-04-03-90
0.00,0.00,0.00,0.00,462242.00,0.00,1.00,06-15-2021 09-04-03-94
0.00,0.00,0.00,0.00,462285.00,0.00,1.00,06-15-2021 09-04-03-99
0.00,0.00,0.00,0.00,462327.00,0.00,1.00,06-15-2021 09-04-04-03
0.00,0.00,0.00,0.00,462370.00,0.00,1.00,06-15-2021 09-04-04-07
0.00,0.00,0.00,0.00,462413.00,0.00,1.00,06-15-2021 09-04-04-11
0.00,0.00,0.00,0.00,462455.00,0.00,1.00,06-15-2021 09-04-04-16
0.00,0.00,0.00,0.00,462498.00,0.00,1.00,06-15-2021 09-04-04-20
0.00,0.00,0.00,0.00,462541.00,0.00,1.00,06-15-2021 09-04-04-24
0.00,0.00,0.00,0.00,462583.00,0.00,1.00,06-15-2021 09-04-04-28
0.00,0.00,0.00,0.00,462626.00,0.00,1.00,06-15-2021 09-04-04-33
0.00,0.00,0.00,0.00,462711.00,0.00,1.00,06-15-2021 09-04-04-41
0.00,0.00,0.00,0.00,462754.00,0.00,1.00,06-15-2021 09-04-04-46
0.00,0.00,0.00,0.00,462797.00,0.00,1.00,06-15-2021 09-04-04-50
0.00,0.00,0.00,0.00,462839.00,0.00,1.00,06-15-2021 09-04-04-54
0.00,0.00,0.00,0.00,462882.00,0.00,1.00,06-15-2021 09-04-04-58
0.00,0.00,0.00,0.00,462924.00,0.00,1.00,06-15-2021 09-04-04-62
0.00,0.00,0.00,0.00,462967.00,0.00,1.00,06-15-2021 09-04-04-67
0.00,0.00,0.00,0.00,463010.00,0.00,1.00,06-15-2021 09-04-04-71
0.00,0.00,0.00,0.00,463052.00,0.00,1.00,06-15-2021 09-04-04-76
0.00,0.00,0.00,0.00,463095.00,0.00,1.00,06-15-2021 09-04-04-80
0.00,0.00,0.00,0.00,463138.00,0.00,1.00,06-15-2021 09-04-04-84
0.00,0.00,0.00,0.00,463180.00,0.00,1.00,06-15-2021 09-04-04-88
0.00,0.00,0.00,0.00,463223.00,0.00,1.00,06-15-2021 09-04-04-92
0.00,0.00,0.00,0.00,463266.00,0.00,1.00,06-15-2021 09-04-04-97
0.00,0.00,0.00,0.00,463308.00,0.00,1.00,06-15-2021 09-04-05-01
0.00,0.00,0.00,0.00,463394.00,0.00,1.00,06-15-2021 09-04-05-10
0.00,0.00,0.00,0.00,463436.00,0.00,1.00,06-15-2021 09-04-05-14
0.00,0.00,0.00,0.00,463479.00,0.00,1.00,06-15-2021 09-04-05-18
0.00,0.00,0.00,0.00,463521.00,0.00,1.00,06-15-2021 09-04-05-22
0.00,0.00,0.00,0.00,463607.00,0.00,1.00,06-15-2021 09-04-05-31
0.00,0.00,0.00,0.00,463649.00,0.00,1.00,06-15-2021 09-04-05-35
0.00,0.00,0.00,0.00,463692.00,0.00,1.00,06-15-2021 09-04-05-39
0.00,0.00,0.00,0.00,463735.00,0.00,1.00,06-15-2021 09-04-05-44
0.00,0.00,0.00,0.00,463777.00,0.00,1.00,06-15-2021 09-04-05-48
0.00,0.00,0.00,0.00,463820.00,0.00,1.00,06-15-2021 09-04-05-52
0.00,0.00,0.00,0.00,463863.00,0.00,1.00,06-15-2021 09-04-05-56
0.00,0.00,0.00,0.00,463905.00,0.00,1.00,06-15-2021 09-04-05-61
0.00,0.00,0.00,0.00,463948.00,0.00,1.00,06-15-2021 09-04-05-65
0.00,0.00,0.00,0.00,463990.00,0.00,1.00,06-15-2021 09-04-05-69
0.00,0.00,0.00,0.00,464033.00,0.00,1.00,06-15-2021 09-04-05-73
0.00,0.00,0.00,0.00,464118.00,0.00,1.00,06-15-2021 09-04-05-82
0.00,0.00,0.00,0.00,464161.00,0.00,1.00,06-15-2021 09-04-05-86
0.00,0.00,0.00,0.00,464204.00,0.00,1.00,06-15-2021 09-04-05-91
0.00,0.00,0.00,0.00,464246.00,0.00,1.00,06-15-2021 09-04-05-95
0.00,0.00,0.00,0.00,464289.00,0.00,1.00,06-15-2021 09-04-05-99
0.00,0.00,0.00,0.00,464332.00,0.00,1.00,06-15-2021 09-04-06-03
0.00,0.00,0.00,0.00,464374.00,0.00,1.00,06-15-2021 09-04-06-07
0.00,0.00,0.00,0.00,464417.00,0.00,1.00,06-15-2021 09-04-06-12
0.00,0.00,0.00,0.00,464460.00,0.00,1.00,06-15-2021 09-04-06-16
0.00,0.00,0.00,0.00,464502.00,0.00,1.00,06-15-2021 09-04-06-20
0.00,0.00,0.00,0.00,464545.00,0.00,1.00,06-15-2021 09-04-06-25
0.00,0.00,0.00,0.00,464587.00,0.00,1.00,06-15-2021 09-04-06-29
0.00,0.00,0.00,0.00,464630.00,0.00,1.00,06-15-2021 09-04-06-33
0.00,0.00,0.00,0.00,464673.00,0.00,1.00,06-15-2021 09-04-06-37
0.00,0.00,0.00,0.00,464715.00,0.00,1.00,06-15-2021 09-04-06-42
0.00,0.00,0.00,0.00,464758.00,0.00,1.00,06-15-2021 09-04-06-46
0.00,0.00,0.00,0.00,464801.00,0.00,1.00,06-15-2021 09-04-06-50
0.00,0.00,0.00,0.00,464843.00,0.00,1.00,06-15-2021 09-04-06-54
0.00,0.00,0.00,0.00,464886.00,0.00,1.00,06-15-2021 09-04-06-58
0.00,0.00,0.00,0.00,464929.00,0.00,1.00,06-15-2021 09-04-06-63
0.00,0.00,0.00,0.00,464971.00,0.00,1.00,06-15-2021 09-04-06-67
0.00,0.00,0.00,0.00,465014.00,0.00,1.00,06-15-2021 09-04-06-71
0.00,0.00,0.00,0.00,465056.00,0.00,1.00,06-15-2021 09-04-06-76
0.00,0.00,0.00,0.00,465099.00,0.00,1.00,06-15-2021 09-04-06-80
0.00,0.00,0.00,0.00,465142.00,0.00,1.00,06-15-2021 09-04-06-84
0.00,0.00,0.00,0.00,465227.00,0.00,1.00,06-15-2021 09-04-06-92
0.00,0.00,0.00,0.00,465270.00,0.00,1.00,06-15-2021 09-04-06-97
0.00,0.00,0.00,0.00,465312.00,0.00,1.00,06-15-2021 09-04-07-01
0.00,0.00,0.00,0.00,465355.00,0.00,1.00,06-15-2021 09-04-07-06
0.00,0.00,0.00,0.00,465440.00,0.00,1.00,06-15-2021 09-04-07-14
0.00,0.00,0.00,0.00,465483.00,0.00,1.00,06-15-2021 09-04-07-18
0.00,0.00,0.00,0.00,465526.00,0.00,1.00,06-15-2021 09-04-07-22
0.00,0.00,0.00,0.00,465568.00,0.00,1.00,06-15-2021 09-04-07-27
0.00,0.00,0.00,0.00,465611.00,0.00,1.00,06-15-2021 09-04-07-31
0.00,0.00,0.00,0.00,465653.00,0.00,1.00,06-15-2021 09-04-07-35
0.00,0.00,0.00,0.00,465739.00,0.00,1.00,06-15-2021 09-04-07-44
0.00,0.00,0.00,0.00,465781.00,0.00,1.00,06-15-2021 09-04-07-48
0.00,0.00,0.00,0.00,465824.00,0.00,1.00,06-15-2021 09-04-07-52
0.00,0.00,0.00,0.00,465867.00,0.00,1.00,06-15-2021 09-04-07-57
0.00,0.00,0.00,0.00,465909.00,0.00,1.00,06-15-2021 09-04-07-61
0.00,0.00,0.00,0.00,465952.00,0.00,1.00,06-15-2021 09-04-07-65
0.00,0.00,0.00,0.00,465995.00,0.00,1.00,06-15-2021 09-04-07-69
0.00,0.00,0.00,0.00,466080.00,0.00,1.00,06-15-2021 09-04-07-78
0.00,0.00,0.00,0.00,466208.00,0.00,1.00,06-15-2021 09-04-07-91
0.00,0.00,0.00,0.00,466250.00,0.00,1.00,06-15-2021 09-04-07-95
0.00,0.00,0.00,0.00,466293.00,0.00,1.00,06-15-2021 09-04-07-99
0.00,0.00,0.00,0.00,466336.00,0.00,1.00,06-15-2021 09-04-08-04
0.00,0.00,0.00,0.00,466378.00,0.00,1.00,06-15-2021 09-04-08-08
0.00,0.00,0.00,0.00,466421.00,0.00,1.00,06-15-2021 09-04-08-12
0.00,0.00,0.00,0.00,466464.00,0.00,1.00,06-15-2021 09-04-08-16
0.00,0.00,0.00,0.00,466506.00,0.00,1.00,06-15-2021 09-04-08-21
0.00,0.00,0.00,0.00,466549.00,0.00,1.00,06-15-2021 09-04-08-25
0.00,0.00,0.00,0.00,466592.00,0.00,1.00,06-15-2021 09-04-08-29
0.00,0.00,0.00,0.00,466634.00,0.00,1.00,06-15-2021 09-04-08-33
0.00,0.00,0.00,0.00,466677.00,0.00,1.00,06-15-2021 09-04-08-38
0.00,0.00,0.00,0.00,466719.00,0.00,1.00,06-15-2021 09-04-08-42
0.00,0.00,0.00,0.00,466762.00,0.00,1.00,06-15-2021 09-04-08-46
0.00,0.00,0.00,0.00,466805.00,0.00,1.00,06-15-2021 09-04-08-50
0.00,0.00,0.00,0.00,466847.00,0.00,1.00,06-15-2021 09-04-08-55
0.00,0.00,0.00,0.00,466890.00,0.00,1.00,06-15-2021 09-04-08-59
0.00,0.00,0.00,0.00,466933.00,0.00,1.00,06-15-2021 09-04-08-63
0.00,0.00,0.00,0.00,466975.00,0.00,1.00,06-15-2021 09-04-08-67
0.00,0.00,0.00,0.00,467018.00,0.00,1.00,06-15-2021 09-04-08-72
0.00,0.00,0.00,0.00,467061.00,0.00,1.00,06-15-2021 09-04-08-76
0.00,0.00,0.00,0.00,467103.00,0.00,1.00,06-15-2021 09-04-08-80
0.00,0.00,0.00,0.00,467146.00,0.00,1.00,06-15-2021 09-04-08-85
0.00,0.00,0.00,0.00,467189.00,0.00,1.00,06-15-2021 09-04-08-89
0.00,0.00,0.00,0.00,467274.00,0.00,1.00,06-15-2021 09-04-08-97
0.00,0.00,0.00,0.00,467316.00,0.00,1.00,06-15-2021 09-04-09-01
0.00,0.00,0.00,0.00,467359.00,0.00,1.00,06-15-2021 09-04-09-06
0.00,0.00,0.00,0.00,467402.00,0.00,1.00,06-15-2021 09-04-09-10
0.00,0.00,0.00,0.00,467444.00,0.00,1.00,06-15-2021 09-04-09-14
0.00,0.00,0.00,0.00,467487.00,0.00,1.00,06-15-2021 09-04-09-19
0.00,0.00,0.00,0.00,467530.00,0.00,1.00,06-15-2021 09-04-09-23
0.00,0.00,0.00,0.00,467572.00,0.00,1.00,06-15-2021 09-04-09-27
0.00,0.00,0.00,0.00,467615.00,0.00,1.00,06-15-2021 09-04-09-31
0.00,0.00,0.00,0.00,467700.00,0.00,1.00,06-15-2021 09-04-09-40
0.00,0.00,0.00,0.00,467743.00,0.00,1.00,06-15-2021 09-04-09-44
0.00,0.00,0.00,0.00,467785.00,0.00,1.00,06-15-2021 09-04-09-48
0.00,0.00,0.00,0.00,467828.00,0.00,1.00,06-15-2021 09-04-09-53
0.00,0.00,0.00,0.00,467913.00,0.00,1.00,06-15-2021 09-04-09-61
0.00,0.00,0.00,0.00,467956.00,0.00,1.00,06-15-2021 09-04-09-65
0.00,0.00,0.00,0.00,467999.00,0.00,1.00,06-15-2021 09-04-09-70
0.00,0.00,0.00,0.00,468041.00,0.00,1.00,06-15-2021 09-04-09-74
0.00,0.00,0.00,0.00,468084.00,0.00,1.00,06-15-2021 09-04-09-78
0.00,0.00,0.00,0.00,468127.00,0.00,1.00,06-15-2021 09-04-09-82
0.00,0.00,0.00,0.00,468169.00,0.00,1.00,06-15-2021 09-04-09-87
0.00,0.00,0.00,0.00,468212.00,0.00,1.00,06-15-2021 09-04-09-91
0.00,0.00,0.00,0.00,468255.00,0.00,1.00,06-15-2021 09-04-09-95
0.00,0.00,0.00,0.00,468297.00,0.00,1.00,06-15-2021 09-04-10-00
0.00,0.00,0.00,0.00,468340.00,0.00,1.00,06-15-2021 09-04-10-04
0.00,0.00,0.00,0.00,468382.00,0.00,1.00,06-15-2021 09-04-10-08
0.00,0.00,0.00,0.00,468425.00,0.00,1.00,06-15-2021 09-04-10-12
0.00,0.00,0.00,0.00,468468.00,0.00,1.00,06-15-2021 09-04-10-16
0.00,0.00,0.00,0.00,468510.00,0.00,1.00,06-15-2021 09-04-10-21
0.00,0.00,0.00,0.00,468553.00,0.00,1.00,06-15-2021 09-04-10-25
0.00,0.00,0.00,0.00,468596.00,0.00,1.00,06-15-2021 09-04-10-30
0.00,0.00,0.00,0.00,468638.00,0.00,1.00,06-15-2021 09-04-10-34
0.00,0.00,0.00,0.00,468681.00,0.00,1.00,06-15-2021 09-04-10-38
0.00,0.00,0.00,0.00,468724.00,0.00,1.00,06-15-2021 09-04-10-42
0.00,0.00,0.00,0.00,468766.00,0.00,1.00,06-15-2021 09-04-10-46
0.00,0.00,0.00,0.00,468809.00,0.00,1.00,06-15-2021 09-04-10-51
0.00,0.00,0.00,0.00,468852.00,0.00,1.00,06-15-2021 09-04-10-55
0.00,0.00,0.00,0.00,468894.00,0.00,1.00,06-15-2021 09-04-10-59
0.00,0.00,0.00,0.00,468937.00,0.00,1.00,06-15-2021 09-04-10-64
0.00,0.00,0.00,0.00,468979.00,0.00,1.00,06-15-2021 09-04-10-68
0.00,0.00,0.00,0.00,469022.00,0.00,1.00,06-15-2021 09-04-10-72
0.00,0.00,0.00,0.00,469065.00,0.00,1.00,06-15-2021 09-04-10-76
0.00,0.00,0.00,0.00,469107.00,0.00,1.00,06-15-2021 09-04-10-80
0.00,0.00,0.00,0.00,469150.00,0.00,1.00,06-15-2021 09-04-10-85
0.00,0.00,0.00,0.00,469193.00,0.00,1.00,06-15-2021 09-04-10-89
0.00,0.00,0.00,0.00,469235.00,0.00,1.00,06-15-2021 09-04-10-94
0.00,0.00,0.00,0.00,469278.00,0.00,1.00,06-15-2021 09-04-10-98
0.00,0.00,0.00,0.00,469321.00,0.00,1.00,06-15-2021 09-04-11-02
0.00,0.00,0.00,0.00,469363.00,0.00,1.00,06-15-2021 09-04-11-06
0.00,0.00,0.00,0.00,469406.00,0.00,1.00,06-15-2021 09-04-11-10
0.00,0.00,0.00,0.00,469448.00,0.00,1.00,06-15-2021 09-04-11-15
0.00,0.00,0.00,0.00,469491.00,0.00,1.00,06-15-2021 09-04-11-19
0.00,0.00,0.00,0.00,469534.00,0.00,1.00,06-15-2021 09-04-11-23
0.00,0.00,0.00,0.00,469576.00,0.00,1.00,06-15-2021 09-04-11-28
0.00,0.00,0.00,0.00,469619.00,0.00,1.00,06-15-2021 09-04-11-32
0.00,0.00,0.00,0.00,469662.00,0.00,1.00,06-15-2021 09-04-11-36
0.00,0.00,0.00,0.00,469704.00,0.00,1.00,06-15-2021 09-04-11-40
0.00,0.00,0.00,0.00,469747.00,0.00,1.00,06-15-2021 09-04-11-44
0.00,0.00,0.00,0.00,469790.00,0.00,1.00,06-15-2021 09-04-11-49
0.00,0.00,0.00,0.00,469832.00,0.00,1.00,06-15-2021 09-04-11-53
0.00,0.00,0.00,0.00,469875.00,0.00,1.00,06-15-2021 09-04-11-57
