Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7944519.00,1.25,1.00,06-16-2021 01-40-49-48
0.00,0.00,0.00,0.00,7944563.00,1.30,1.00,06-16-2021 01-40-49-53
0.00,0.00,0.00,0.00,7944607.00,1.34,1.00,06-16-2021 01-40-49-57
0.00,0.00,0.00,0.00,7944650.00,1.38,1.00,06-16-2021 01-40-49-61
0.00,0.00,0.00,0.00,7944694.00,1.43,1.00,06-16-2021 01-40-49-66
0.00,0.00,0.00,0.00,7944738.00,1.47,1.00,06-16-2021 01-40-49-70
0.00,0.00,0.00,0.00,7944781.00,1.51,1.00,06-16-2021 01-40-49-74
0.00,0.00,0.00,0.00,7944825.00,1.56,1.00,06-16-2021 01-40-49-79
0.00,0.00,0.00,0.00,7944869.00,1.60,1.00,06-16-2021 01-40-49-83
0.00,0.00,0.00,0.00,7944912.00,1.64,1.00,06-16-2021 01-40-49-87
0.00,0.00,0.00,0.00,7944956.00,1.69,1.00,06-16-2021 01-40-49-92
0.00,0.00,0.00,0.00,7945000.00,1.73,1.00,06-16-2021 01-40-49-96
0.00,0.00,0.00,0.00,7945043.00,1.77,1.00,06-16-2021 01-40-50-00
0.00,0.00,0.00,0.00,7945088.00,1.82,1.00,06-16-2021 01-40-50-05
0.00,0.00,0.00,0.00,7945131.00,1.86,1.00,06-16-2021 01-40-50-09
0.00,0.00,0.00,0.00,7945175.00,1.91,1.00,06-16-2021 01-40-50-13
0.00,0.00,0.00,0.00,7945219.00,1.95,1.00,06-16-2021 01-40-50-18
0.00,0.00,0.00,0.00,7945262.00,2.00,1.00,06-16-2021 01-40-50-22
0.00,0.00,0.00,0.00,7945306.00,2.04,1.00,06-16-2021 01-40-50-27
0.00,0.00,0.00,0.00,7945350.00,2.08,1.00,06-16-2021 01-40-50-31
0.00,0.00,0.00,0.00,7945393.00,2.13,1.00,06-16-2021 01-40-50-36
0.00,0.00,0.00,0.00,7945437.00,2.17,1.00,06-16-2021 01-40-50-40
0.00,0.00,0.00,0.00,7945481.00,2.21,1.00,06-16-2021 01-40-50-44
0.00,0.00,0.00,0.00,7945524.00,2.26,1.00,06-16-2021 01-40-50-48
0.00,0.00,0.00,0.00,7945568.00,2.30,1.00,06-16-2021 01-40-50-53
0.00,0.00,0.00,0.00,7945612.00,2.34,1.00,06-16-2021 01-40-50-57
0.00,0.00,0.00,0.00,7945655.00,2.39,1.00,06-16-2021 01-40-50-61
0.00,0.00,0.00,0.00,7945699.00,2.43,1.00,06-16-2021 01-40-50-66
0.00,0.00,0.00,0.00,7945743.00,2.48,1.00,06-16-2021 01-40-50-70
0.00,0.00,0.00,0.00,7945786.00,2.52,1.00,06-16-2021 01-40-50-74
0.00,0.00,0.00,0.00,7945830.00,2.56,1.00,06-16-2021 01-40-50-79
0.00,0.00,0.00,0.00,7945874.00,2.61,1.00,06-16-2021 01-40-50-84
0.00,0.00,0.00,0.00,7945917.00,2.65,1.00,06-16-2021 01-40-50-88
0.00,0.00,0.00,0.00,7945961.00,2.69,1.00,06-16-2021 01-40-50-92
0.00,0.00,0.00,0.00,7946005.00,2.74,1.00,06-16-2021 01-40-50-97
0.00,0.00,0.00,0.00,7946048.00,2.78,1.00,06-16-2021 01-40-51-01
0.00,0.00,0.00,0.00,7946092.00,2.82,1.00,06-16-2021 01-40-51-05
0.00,0.00,0.00,0.00,7946136.00,2.87,1.00,06-16-2021 01-40-51-10
0.00,0.00,0.00,0.00,7946179.00,2.91,1.00,06-16-2021 01-40-51-14
0.00,0.00,0.00,0.00,7946223.00,2.95,1.00,06-16-2021 01-40-51-18
0.00,0.00,0.00,0.00,7946267.00,3.00,1.00,06-16-2021 01-40-51-23
0.00,0.00,0.00,0.00,7946310.00,3.04,1.00,06-16-2021 01-40-51-27
0.00,0.00,0.00,0.00,7946354.00,3.09,1.00,06-16-2021 01-40-51-31
0.00,0.00,0.00,0.00,7946398.00,3.13,1.00,06-16-2021 01-40-51-36
0.00,0.00,0.00,0.00,7946441.00,3.17,1.00,06-16-2021 01-40-51-40
0.00,0.00,0.00,0.00,7946485.00,3.22,1.00,06-16-2021 01-40-51-45
0.00,0.00,0.00,0.00,7946528.00,3.26,1.00,06-16-2021 01-40-51-49
0.00,0.00,0.00,0.00,7946572.00,3.30,1.00,06-16-2021 01-40-51-53
0.00,0.00,0.00,0.00,7946616.00,3.35,1.00,06-16-2021 01-40-51-58
0.00,0.00,0.00,0.00,7946659.00,3.39,1.00,06-16-2021 01-40-51-62
0.00,0.00,0.00,0.00,7946703.00,3.43,1.00,06-16-2021 01-40-51-66
0.00,0.00,0.00,0.00,7946747.00,3.48,1.00,06-16-2021 01-40-51-71
0.00,0.00,0.00,0.00,7946790.00,3.52,1.00,06-16-2021 01-40-51-75
0.00,0.00,0.00,0.00,7946834.00,3.56,1.00,06-16-2021 01-40-51-79
0.00,0.00,0.00,0.00,7946878.00,3.61,1.00,06-16-2021 01-40-51-84
0.00,0.00,0.00,0.00,7946921.00,3.65,1.00,06-16-2021 01-40-51-88
0.00,0.00,0.00,0.00,7946966.00,3.70,1.00,06-16-2021 01-40-51-92
0.00,0.00,0.00,0.00,7947010.00,3.74,1.00,06-16-2021 01-40-51-97
0.00,0.00,0.00,0.00,7947053.00,3.79,1.00,06-16-2021 01-40-52-02
0.00,0.00,0.00,0.00,7947097.00,3.83,1.00,06-16-2021 01-40-52-06
0.00,0.00,0.00,0.00,7947141.00,3.87,1.00,06-16-2021 01-40-52-10
0.00,0.00,0.00,0.00,7947184.00,3.92,1.00,06-16-2021 01-40-52-15
0.00,0.00,0.00,0.00,7947228.00,3.96,1.00,06-16-2021 01-40-52-19
0.00,0.00,0.00,0.00,7947272.00,4.00,1.00,06-16-2021 01-40-52-23
0.00,0.00,0.00,0.00,7947315.00,4.05,1.00,06-16-2021 01-40-52-28
0.00,0.00,0.00,0.00,7947359.00,4.09,1.00,06-16-2021 01-40-52-32
0.00,0.00,0.00,0.00,7947403.00,4.13,1.00,06-16-2021 01-40-52-36
0.00,0.00,0.00,0.00,7947446.00,4.18,1.00,06-16-2021 01-40-52-41
0.00,0.00,0.00,0.00,7947490.00,4.22,1.00,06-16-2021 01-40-52-45
0.00,0.00,0.00,0.00,7947534.00,4.27,1.00,06-16-2021 01-40-52-49
0.00,0.00,0.00,0.00,7947577.00,4.31,1.00,06-16-2021 01-40-52-54
0.00,0.00,0.00,0.00,7947621.00,4.35,1.00,06-16-2021 01-40-52-58
0.00,0.00,0.00,0.00,7947665.00,4.40,1.00,06-16-2021 01-40-52-62
0.00,0.00,0.00,0.00,7947708.00,4.44,1.00,06-16-2021 01-40-52-67
0.00,0.00,0.00,0.00,7947752.00,4.48,1.00,06-16-2021 01-40-52-71
0.00,0.00,0.00,0.00,7947796.00,4.53,1.00,06-16-2021 01-40-52-76
0.00,0.00,0.00,0.00,7947839.00,4.57,1.00,06-16-2021 01-40-52-80
0.00,0.00,0.00,0.00,7947883.00,4.61,1.00,06-16-2021 01-40-52-84
0.00,0.00,0.00,0.00,7947926.00,4.66,1.00,06-16-2021 01-40-52-89
0.00,0.00,0.00,0.00,7947970.00,4.66,1.00,06-16-2021 01-40-52-93
0.00,0.00,0.00,0.00,7948014.00,4.70,1.00,06-16-2021 01-40-52-97
0.00,0.00,0.00,0.00,7948057.00,4.79,1.00,06-16-2021 01-40-53-02
0.00,0.00,0.00,0.00,7948101.00,4.83,1.00,06-16-2021 01-40-53-06
0.00,0.00,0.00,0.00,7948145.00,4.88,1.00,06-16-2021 01-40-53-10
0.00,0.00,0.00,0.00,7948232.00,4.97,1.00,06-16-2021 01-40-53-19
0.00,0.00,0.00,0.00,7948276.00,5.01,1.00,06-16-2021 01-40-53-24
0.00,0.00,0.00,0.00,7948319.00,5.05,1.00,06-16-2021 01-40-53-28
0.00,0.00,0.00,0.00,7948363.00,5.09,1.00,06-16-2021 01-40-53-32
0.00,0.00,0.00,0.00,7948407.00,5.14,1.00,06-16-2021 01-40-53-37
0.00,0.00,0.00,0.00,7948450.00,5.18,1.00,06-16-2021 01-40-53-41
0.00,0.00,0.00,0.00,7948494.00,5.22,1.00,06-16-2021 01-40-53-45
0.00,0.00,0.00,0.00,7948538.00,5.27,1.00,06-16-2021 01-40-53-50
0.00,0.00,0.00,0.00,7948581.00,5.31,1.00,06-16-2021 01-40-53-54
0.00,0.00,0.00,0.00,7948625.00,5.36,1.00,06-16-2021 01-40-53-58
0.00,0.00,0.00,0.00,7948669.00,5.40,1.00,06-16-2021 01-40-53-63
0.00,0.00,0.00,0.00,7948756.00,5.49,1.00,06-16-2021 01-40-53-71
0.00,0.00,0.00,0.00,7948801.00,5.53,1.00,06-16-2021 01-40-53-76
0.00,0.00,0.00,0.00,7948844.00,5.58,1.00,06-16-2021 01-40-53-80
0.00,0.00,0.00,0.00,7948888.00,5.62,1.00,06-16-2021 01-40-53-85
0.00,0.00,0.00,0.00,7948932.00,5.66,1.00,06-16-2021 01-40-53-89
0.00,0.00,0.00,0.00,7948975.00,5.71,1.00,06-16-2021 01-40-53-94
0.00,0.00,0.00,0.00,7949019.00,5.75,1.00,06-16-2021 01-40-53-98
0.00,0.00,0.00,0.00,7949063.00,5.79,1.00,06-16-2021 01-40-54-02
0.00,0.00,0.00,0.00,7949106.00,5.84,1.00,06-16-2021 01-40-54-07
0.00,0.00,0.00,0.00,7949150.00,5.88,1.00,06-16-2021 01-40-54-11
0.00,0.00,0.00,0.00,7949194.00,5.92,1.00,06-16-2021 01-40-54-15
0.00,0.00,0.00,0.00,7949237.00,5.97,1.00,06-16-2021 01-40-54-20
0.00,0.00,0.00,0.00,7949281.00,6.01,1.00,06-16-2021 01-40-54-24
0.00,0.00,0.00,0.00,7949324.00,6.06,1.00,06-16-2021 01-40-54-28
0.00,0.00,0.00,0.00,7949368.00,6.10,1.00,06-16-2021 01-40-54-33
0.00,0.00,0.00,0.00,7949412.00,6.14,1.00,06-16-2021 01-40-54-37
0.00,0.00,0.00,0.00,7949455.00,6.19,1.00,06-16-2021 01-40-54-41
0.00,0.00,0.00,0.00,7949499.00,6.23,1.00,06-16-2021 01-40-54-46
0.00,0.00,0.00,0.00,7949543.00,6.27,1.00,06-16-2021 01-40-54-50
0.00,0.00,0.00,0.00,7949586.00,6.32,1.00,06-16-2021 01-40-54-55
0.00,0.00,0.00,0.00,7949630.00,6.36,1.00,06-16-2021 01-40-54-59
0.00,0.00,0.00,0.00,7949674.00,6.40,1.00,06-16-2021 01-40-54-63
0.00,0.00,0.00,0.00,7949717.00,6.46,1.00,06-16-2021 01-40-54-68
0.00,0.00,0.00,0.00,7949761.00,6.50,1.00,06-16-2021 01-40-54-72
0.00,0.00,0.00,0.00,7949805.00,6.53,1.00,06-16-2021 01-40-54-76
0.00,0.00,0.00,0.00,7949848.00,6.58,1.00,06-16-2021 01-40-54-81
0.00,0.00,0.00,0.00,7949892.00,6.62,1.00,06-16-2021 01-40-54-85
0.00,0.00,0.00,0.00,7949936.00,6.67,1.00,06-16-2021 01-40-54-89
0.00,0.00,0.00,0.00,7949979.00,6.71,1.00,06-16-2021 01-40-54-94
0.00,0.00,0.00,0.00,7950023.00,6.75,1.00,06-16-2021 01-40-54-98
0.00,0.00,0.00,0.00,7950067.00,6.80,1.00,06-16-2021 01-40-55-03
0.00,0.00,0.00,0.00,7950110.00,6.84,1.00,06-16-2021 01-40-55-07
0.00,0.00,0.00,0.00,7950154.00,6.88,1.00,06-16-2021 01-40-55-11
0.00,0.00,0.00,0.00,7950198.00,6.93,1.00,06-16-2021 01-40-55-16
0.00,0.00,0.00,0.00,7950241.00,6.97,1.00,06-16-2021 01-40-55-20
0.00,0.00,0.00,0.00,7950285.00,7.01,1.00,06-16-2021 01-40-55-24
0.00,0.00,0.00,0.00,7950329.00,7.06,1.00,06-16-2021 01-40-55-29
0.00,0.00,0.00,0.00,7950372.00,7.10,1.00,06-16-2021 01-40-55-33
0.00,0.00,0.00,0.00,7950460.00,7.19,1.00,06-16-2021 01-40-55-42
0.00,0.00,0.00,0.00,7950503.00,7.24,1.00,06-16-2021 01-40-55-46
0.00,0.00,0.00,0.00,7950547.00,7.28,1.00,06-16-2021 01-40-55-50
0.00,0.00,0.00,0.00,7950592.00,7.32,1.00,06-16-2021 01-40-55-55
0.00,0.00,0.00,0.00,7950635.00,7.37,1.00,06-16-2021 01-40-55-59
0.00,0.00,0.00,0.00,7950679.00,7.41,1.00,06-16-2021 01-40-55-64
0.00,0.00,0.00,0.00,7950722.00,7.45,1.00,06-16-2021 01-40-55-68
0.00,0.00,0.00,0.00,7950766.00,7.50,1.00,06-16-2021 01-40-55-73
0.00,0.00,0.00,0.00,7950810.00,7.54,1.00,06-16-2021 01-40-55-77
0.00,0.00,0.00,0.00,7950853.00,7.58,1.00,06-16-2021 01-40-55-81
0.00,0.00,0.00,0.00,7950897.00,7.63,1.00,06-16-2021 01-40-55-86
0.00,0.00,0.00,0.00,7950941.00,7.67,1.00,06-16-2021 01-40-55-90
0.00,0.00,0.00,0.00,7950984.00,7.71,1.00,06-16-2021 01-40-55-94
0.00,0.00,0.00,0.00,7951072.00,7.80,1.00,06-16-2021 01-40-56-03
0.00,0.00,0.00,0.00,7951115.00,7.85,1.00,06-16-2021 01-40-56-07
0.00,0.00,0.00,0.00,7951159.00,7.89,1.00,06-16-2021 01-40-56-12
0.00,0.00,0.00,0.00,7951203.00,7.93,1.00,06-16-2021 01-40-56-16
0.00,0.00,0.00,0.00,7951246.00,7.98,1.00,06-16-2021 01-40-56-20
0.00,0.00,0.00,0.00,7951290.00,8.02,1.00,06-16-2021 01-40-56-25
0.00,0.00,0.00,0.00,7951334.00,8.06,1.00,06-16-2021 01-40-56-29
0.00,0.00,0.00,0.00,7951377.00,8.11,1.00,06-16-2021 01-40-56-34
0.00,0.00,0.00,0.00,7951421.00,8.15,1.00,06-16-2021 01-40-56-38
0.00,0.00,0.00,0.00,7951465.00,8.19,1.00,06-16-2021 01-40-56-42
0.00,0.00,0.00,0.00,7951508.00,8.24,1.00,06-16-2021 01-40-56-47
0.00,0.00,0.00,0.00,7951596.00,8.32,1.00,06-16-2021 01-40-56-55
0.00,0.00,0.00,0.00,7951639.00,8.37,1.00,06-16-2021 01-40-56-60
0.00,0.00,0.00,0.00,7951727.00,8.46,1.00,06-16-2021 01-40-56-68
0.00,0.00,0.00,0.00,7951770.00,8.50,1.00,06-16-2021 01-40-56-73
0.00,0.00,0.00,0.00,7951814.00,8.55,1.00,06-16-2021 01-40-56-77
0.00,0.00,0.00,0.00,7951858.00,8.59,1.00,06-16-2021 01-40-56-81
0.00,0.00,0.00,0.00,7951901.00,8.63,1.00,06-16-2021 01-40-56-86
0.00,0.00,0.00,0.00,7951945.00,8.68,1.00,06-16-2021 01-40-56-90
0.00,0.00,0.00,0.00,7951989.00,8.72,1.00,06-16-2021 01-40-56-95
0.00,0.00,0.00,0.00,7952032.00,8.76,1.00,06-16-2021 01-40-56-99
0.00,0.00,0.00,0.00,7952076.00,8.80,1.00,06-16-2021 01-40-57-03
0.00,0.00,0.00,0.00,7952119.00,8.85,1.00,06-16-2021 01-40-57-08
0.00,0.00,0.00,0.00,7952163.00,8.90,1.00,06-16-2021 01-40-57-12
0.00,0.00,0.00,0.00,7952207.00,8.93,1.00,06-16-2021 01-40-57-16
0.00,0.00,0.00,0.00,7952250.00,8.98,1.00,06-16-2021 01-40-57-21
0.00,0.00,0.00,0.00,7952294.00,9.03,1.00,06-16-2021 01-40-57-25
0.00,2.23,0.00,2.23,7952381.00,9.11,1.00,06-16-2021 01-40-57-34
0.00,2.16,0.00,2.16,7952425.00,9.16,1.00,06-16-2021 01-40-57-38
0.00,1.13,0.00,1.13,7952470.00,9.20,1.00,06-16-2021 01-40-57-43
0.00,1.25,0.00,1.25,7952513.00,9.24,1.00,06-16-2021 01-40-57-47
0.00,0.00,0.00,0.00,7952557.00,9.29,1.00,06-16-2021 01-40-57-52
0.00,0.00,0.00,0.00,7952601.00,9.33,1.00,06-16-2021 01-40-57-56
0.00,0.00,0.00,0.00,7952644.00,9.37,1.00,06-16-2021 01-40-57-60
0.00,0.00,0.00,0.00,7952688.00,9.42,1.00,06-16-2021 01-40-57-65
0.00,0.00,0.00,0.00,7952732.00,9.46,1.00,06-16-2021 01-40-57-69
0.00,0.00,0.00,0.00,7952775.00,9.50,1.00,06-16-2021 01-40-57-73
0.00,0.00,0.00,0.00,7952863.00,9.59,1.00,06-16-2021 01-40-57-82
0.00,0.00,0.00,0.00,7952906.00,9.63,1.00,06-16-2021 01-40-57-86
0.00,0.00,0.00,0.00,7952950.00,9.68,1.00,06-16-2021 01-40-57-91
0.00,0.00,0.00,0.00,7952994.00,9.72,1.00,06-16-2021 01-40-57-95
0.00,0.00,0.00,0.00,7953037.00,9.77,1.00,06-16-2021 01-40-57-99
0.00,0.00,0.00,0.00,7953125.00,9.85,1.00,06-16-2021 01-40-58-08
0.00,0.00,0.00,0.00,7953168.00,9.90,1.00,06-16-2021 01-40-58-13
0.00,0.00,0.00,0.00,7953212.00,9.94,1.00,06-16-2021 01-40-58-17
0.00,0.00,0.00,0.00,7953256.00,9.98,1.00,06-16-2021 01-40-58-21
0.00,0.00,0.00,0.00,7953299.00,10.03,1.00,06-16-2021 01-40-58-26
0.00,0.00,0.00,0.00,7953344.00,10.07,1.00,06-16-2021 01-40-58-30
0.00,0.00,0.00,0.00,7953389.00,10.11,1.00,06-16-2021 01-40-58-35
0.00,0.00,0.00,0.00,7953433.00,10.16,1.00,06-16-2021 01-40-58-39
0.00,0.00,0.00,0.00,7953478.00,10.21,1.00,06-16-2021 01-40-58-44
0.00,0.00,0.00,0.00,7953523.00,10.25,1.00,06-16-2021 01-40-58-48
0.00,0.00,0.00,0.00,7953567.00,10.29,1.00,06-16-2021 01-40-58-53
0.00,0.00,0.00,0.00,7953612.00,10.34,1.00,06-16-2021 01-40-58-57
0.00,0.00,0.00,0.00,7953657.00,10.38,1.00,06-16-2021 01-40-58-62
0.00,0.00,0.00,0.00,7953701.00,10.43,1.00,06-16-2021 01-40-58-66
0.00,0.00,0.00,0.00,7953746.00,10.47,1.00,06-16-2021 01-40-58-70
0.00,0.00,0.00,0.00,7953792.00,10.52,1.00,06-16-2021 01-40-58-75
0.00,0.00,0.00,0.00,7953836.00,10.56,1.00,06-16-2021 01-40-58-79
0.00,0.00,0.00,0.00,7953881.00,10.61,1.00,06-16-2021 01-40-58-84
0.00,0.00,0.00,0.00,7953926.00,10.65,1.00,06-16-2021 01-40-58-88
0.00,0.00,0.00,0.00,7953970.00,10.70,1.00,06-16-2021 01-40-58-93
0.00,0.00,0.00,0.00,7954015.00,10.74,1.00,06-16-2021 01-40-58-97
0.00,0.00,0.00,0.00,7954060.00,10.79,1.00,06-16-2021 01-40-59-02
0.00,0.00,0.00,0.00,7954104.00,10.83,1.00,06-16-2021 01-40-59-06
0.00,0.00,0.00,0.00,7954149.00,10.88,1.00,06-16-2021 01-40-59-11
0.00,0.00,0.00,0.00,7954194.00,10.92,1.00,06-16-2021 01-40-59-15
0.00,0.00,0.00,0.00,7954238.00,10.97,1.00,06-16-2021 01-40-59-19
0.00,0.00,0.00,0.00,7954283.00,11.01,1.00,06-16-2021 01-40-59-24
0.00,0.00,0.00,0.00,7954328.00,11.05,1.00,06-16-2021 01-40-59-28
0.00,0.00,0.00,0.00,7954372.00,11.10,1.00,06-16-2021 01-40-59-33
0.00,0.00,0.00,0.00,7954417.00,11.14,1.00,06-16-2021 01-40-59-38
0.00,0.00,0.00,0.00,7954462.00,11.19,1.00,06-16-2021 01-40-59-42
0.00,0.00,0.00,0.00,7954506.00,11.23,1.00,06-16-2021 01-40-59-46
0.00,0.00,0.00,0.00,7954551.00,11.28,1.00,06-16-2021 01-40-59-51
0.00,0.00,0.00,0.00,7954596.00,11.32,1.00,06-16-2021 01-40-59-55
0.00,0.00,0.00,0.00,7954640.00,11.37,1.00,06-16-2021 01-40-59-60
0.00,0.00,0.00,0.00,7954685.00,11.41,1.00,06-16-2021 01-40-59-64
0.00,0.00,0.00,0.00,7954731.00,11.46,1.00,06-16-2021 01-40-59-69
0.00,0.00,0.00,0.00,7954775.00,11.50,1.00,06-16-2021 01-40-59-73
0.00,0.00,0.00,0.00,7954820.00,11.55,1.00,06-16-2021 01-40-59-78
0.00,0.00,0.00,0.00,7954865.00,11.59,1.00,06-16-2021 01-40-59-82
0.00,0.00,0.00,0.00,7954909.00,11.63,1.00,06-16-2021 01-40-59-87
0.00,0.00,0.00,0.00,7954954.00,11.68,1.00,06-16-2021 01-40-59-91
0.00,0.00,0.00,0.00,7954999.00,11.72,1.00,06-16-2021 01-40-59-96
0.00,0.00,0.00,0.00,7955043.00,11.77,1.00,06-16-2021 01-41-00-00
0.00,0.00,0.00,0.00,7955088.00,11.81,1.00,06-16-2021 01-41-00-05
0.00,0.00,0.00,0.00,7955133.00,11.86,1.00,06-16-2021 01-41-00-09
0.00,0.00,0.00,0.00,7955177.00,11.90,1.00,06-16-2021 01-41-00-14
0.00,0.00,0.00,0.00,7955222.00,11.95,1.00,06-16-2021 01-41-00-18
0.00,0.00,0.00,0.00,7955267.00,11.99,1.00,06-16-2021 01-41-00-22
0.00,0.00,0.00,0.00,7955311.00,12.04,1.00,06-16-2021 01-41-00-27
0.00,0.00,0.00,0.00,7955356.00,12.08,1.00,06-16-2021 01-41-00-31
0.00,0.00,0.00,0.00,7955401.00,12.13,1.00,06-16-2021 01-41-00-36
0.00,0.00,0.00,0.00,7955445.00,12.17,1.00,06-16-2021 01-41-00-40
0.00,0.00,0.00,0.00,7955490.00,12.22,1.00,06-16-2021 01-41-00-45
0.00,0.00,0.00,0.00,7955535.00,12.26,1.00,06-16-2021 01-41-00-49
0.00,0.00,0.00,0.00,7955579.00,12.31,1.00,06-16-2021 01-41-00-54
0.00,0.00,0.00,0.00,7955624.00,12.35,1.00,06-16-2021 01-41-00-58
0.00,0.00,0.00,0.00,7955670.00,12.40,1.00,06-16-2021 01-41-00-63
0.00,0.00,0.00,0.00,7955714.00,12.44,1.00,06-16-2021 01-41-00-67
0.00,0.00,0.00,0.00,7955804.00,12.53,1.00,06-16-2021 01-41-00-76
0.00,0.00,0.00,0.00,7955848.00,12.58,1.00,06-16-2021 01-41-00-80
0.00,0.00,0.00,0.00,7955893.00,12.60,1.00,06-16-2021 01-41-00-85
0.00,0.00,0.00,0.00,7955938.00,12.66,1.00,06-16-2021 01-41-00-89
0.00,0.00,0.00,0.00,7955983.00,12.71,1.00,06-16-2021 01-41-00-94
0.00,0.00,0.00,0.00,7956027.00,12.75,1.00,06-16-2021 01-41-00-98
0.00,0.00,0.00,0.00,7956072.00,12.80,1.00,06-16-2021 01-41-01-03
0.00,0.00,0.00,0.00,7956117.00,12.84,1.00,06-16-2021 01-41-01-07
0.00,0.00,0.00,0.00,7956161.00,12.89,1.00,06-16-2021 01-41-01-12
0.00,0.00,0.00,0.00,7956206.00,12.93,1.00,06-16-2021 01-41-01-16
0.00,0.00,0.00,0.00,7956251.00,12.98,1.00,06-16-2021 01-41-01-21
0.00,0.00,0.00,0.00,7956295.00,13.02,1.00,06-16-2021 01-41-01-25
0.00,0.00,0.00,0.00,7956340.00,13.07,1.00,06-16-2021 01-41-01-30
0.00,0.00,0.00,0.00,7956385.00,13.11,1.00,06-16-2021 01-41-01-34
0.00,0.00,0.00,0.00,7956429.00,13.15,1.00,06-16-2021 01-41-01-39
0.00,0.00,0.00,0.00,7956519.00,13.24,1.00,06-16-2021 01-41-01-48
0.00,0.00,0.00,0.00,7956563.00,13.29,1.00,06-16-2021 01-41-01-52
0.00,0.00,0.00,0.00,7956609.00,13.33,1.00,06-16-2021 01-41-01-57
0.00,0.00,0.00,0.00,7956654.00,13.38,1.00,06-16-2021 01-41-01-61
