Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9678798.00,1.83,1.00,06-16-2021 02-09-43-01
0.00,0.00,0.00,0.00,9678842.00,1.88,1.00,06-16-2021 02-09-43-05
0.00,0.00,0.00,0.00,9678885.00,1.92,1.00,06-16-2021 02-09-43-10
0.00,0.00,0.00,0.00,9678929.00,1.96,1.00,06-16-2021 02-09-43-14
0.00,0.00,0.00,0.00,9678973.00,2.01,1.00,06-16-2021 02-09-43-18
0.00,0.00,0.00,0.00,9679016.00,2.05,1.00,06-16-2021 02-09-43-23
0.00,0.00,0.00,0.00,9679060.00,2.09,1.00,06-16-2021 02-09-43-27
0.00,0.00,0.00,0.00,9679105.00,2.14,1.00,06-16-2021 02-09-43-32
0.00,0.00,0.00,0.00,9679148.00,2.18,1.00,06-16-2021 02-09-43-36
0.00,0.00,0.00,0.00,9679192.00,2.22,1.00,06-16-2021 02-09-43-40
0.00,0.00,0.00,0.00,9679236.00,2.27,1.00,06-16-2021 02-09-43-45
0.00,0.00,0.00,0.00,9679279.00,2.31,1.00,06-16-2021 02-09-43-49
0.00,0.00,0.00,0.00,9679323.00,2.35,1.00,06-16-2021 02-09-43-53
0.00,0.00,0.00,0.00,9679367.00,2.40,1.00,06-16-2021 02-09-43-58
0.00,0.00,0.00,0.00,9679410.00,2.44,1.00,06-16-2021 02-09-43-62
0.00,0.00,0.00,0.00,9679454.00,2.49,1.00,06-16-2021 02-09-43-66
0.00,0.00,0.00,0.00,9679498.00,2.53,1.00,06-16-2021 02-09-43-71
0.00,0.00,0.00,0.00,9679541.00,2.58,1.00,06-16-2021 02-09-43-75
0.00,0.00,0.00,0.00,9679585.00,2.62,1.00,06-16-2021 02-09-43-79
0.00,0.00,0.00,0.00,9679629.00,2.66,1.00,06-16-2021 02-09-43-84
0.00,0.00,0.00,0.00,9679672.00,2.71,1.00,06-16-2021 02-09-43-88
0.00,0.00,0.00,0.00,9679716.00,2.75,1.00,06-16-2021 02-09-43-93
0.00,0.00,0.00,0.00,9679759.00,2.79,1.00,06-16-2021 02-09-43-97
0.00,0.00,0.00,0.00,9679803.00,2.84,1.00,06-16-2021 02-09-44-02
0.00,0.00,0.00,0.00,9679890.00,2.92,1.00,06-16-2021 02-09-44-10
0.00,0.00,0.00,0.00,9679934.00,2.97,1.00,06-16-2021 02-09-44-15
0.00,0.00,0.00,0.00,9679978.00,2.99,1.00,06-16-2021 02-09-44-19
0.00,0.00,0.00,0.00,9680021.00,3.05,1.00,06-16-2021 02-09-44-23
0.00,0.00,0.00,0.00,9680109.00,3.14,1.00,06-16-2021 02-09-44-32
0.00,0.00,0.00,0.00,9680152.00,3.19,1.00,06-16-2021 02-09-44-36
0.00,0.00,0.00,0.00,9680196.00,3.23,1.00,06-16-2021 02-09-44-40
0.00,0.00,0.00,0.00,9680240.00,3.27,1.00,06-16-2021 02-09-44-45
0.00,0.00,0.00,0.00,9680283.00,3.32,1.00,06-16-2021 02-09-44-49
0.00,0.00,0.00,0.00,9680327.00,3.36,1.00,06-16-2021 02-09-44-54
0.00,0.00,0.00,0.00,9680371.00,3.40,1.00,06-16-2021 02-09-44-58
0.00,0.00,0.00,0.00,9680414.00,3.45,1.00,06-16-2021 02-09-44-63
0.00,0.00,0.00,0.00,9680458.00,3.49,1.00,06-16-2021 02-09-44-67
0.00,0.00,0.00,0.00,9680502.00,3.53,1.00,06-16-2021 02-09-44-71
0.00,0.00,0.00,0.00,9680545.00,3.58,1.00,06-16-2021 02-09-44-76
0.00,0.00,0.00,0.00,9680589.00,3.62,1.00,06-16-2021 02-09-44-80
0.00,0.00,0.00,0.00,9680633.00,3.66,1.00,06-16-2021 02-09-44-84
0.00,0.00,0.00,0.00,9680676.00,3.71,1.00,06-16-2021 02-09-44-89
0.00,0.00,0.00,0.00,9680720.00,3.75,1.00,06-16-2021 02-09-44-93
0.00,0.00,0.00,0.00,9680764.00,3.80,1.00,06-16-2021 02-09-44-97
0.00,0.00,0.00,0.00,9680807.00,3.84,1.00,06-16-2021 02-09-45-02
0.00,0.00,0.00,0.00,9680851.00,3.88,1.00,06-16-2021 02-09-45-06
0.00,0.00,0.00,0.00,9680896.00,3.93,1.00,06-16-2021 02-09-45-10
0.00,0.00,0.00,0.00,9680939.00,3.97,1.00,06-16-2021 02-09-45-15
0.00,0.00,0.00,0.00,9680983.00,4.01,1.00,06-16-2021 02-09-45-19
0.00,0.00,0.00,0.00,9681027.00,4.06,1.00,06-16-2021 02-09-45-24
0.00,0.00,0.00,0.00,9681070.00,4.10,1.00,06-16-2021 02-09-45-28
0.00,0.00,0.00,0.00,9681114.00,4.14,1.00,06-16-2021 02-09-45-32
0.00,0.00,0.00,0.00,9681157.00,4.19,1.00,06-16-2021 02-09-45-37
0.00,0.00,0.00,0.00,9681201.00,4.23,1.00,06-16-2021 02-09-45-41
0.00,0.00,0.00,0.00,9681245.00,4.28,1.00,06-16-2021 02-09-45-45
0.00,0.00,0.00,0.00,9681288.00,4.32,1.00,06-16-2021 02-09-45-50
0.00,0.00,0.00,0.00,9681332.00,4.37,1.00,06-16-2021 02-09-45-54
0.00,0.00,0.00,0.00,9681419.00,4.45,1.00,06-16-2021 02-09-45-63
0.00,0.00,0.00,0.00,9681463.00,4.50,1.00,06-16-2021 02-09-45-67
0.00,0.00,0.00,0.00,9681507.00,4.54,1.00,06-16-2021 02-09-45-72
0.00,0.00,0.00,0.00,9681550.00,4.58,1.00,06-16-2021 02-09-45-76
0.00,0.00,0.00,0.00,9681594.00,4.63,1.00,06-16-2021 02-09-45-81
0.00,0.00,0.00,0.00,9681638.00,4.67,1.00,06-16-2021 02-09-45-85
0.00,0.00,0.00,0.00,9681681.00,4.71,1.00,06-16-2021 02-09-45-89
0.00,0.00,0.00,0.00,9681725.00,4.76,1.00,06-16-2021 02-09-45-94
0.00,0.00,0.00,0.00,9681769.00,4.80,1.00,06-16-2021 02-09-45-98
0.00,0.00,0.00,0.00,9681856.00,4.89,1.00,06-16-2021 02-09-46-07
0.00,0.00,0.00,0.00,9681900.00,4.93,1.00,06-16-2021 02-09-46-11
0.00,0.00,0.00,0.00,9681943.00,4.97,1.00,06-16-2021 02-09-46-15
0.00,0.00,0.00,0.00,9681987.00,5.02,1.00,06-16-2021 02-09-46-20
0.00,0.00,0.00,0.00,9682031.00,5.06,1.00,06-16-2021 02-09-46-24
0.00,0.00,0.00,0.00,9682074.00,5.11,1.00,06-16-2021 02-09-46-28
0.00,0.00,0.00,0.00,9682293.00,5.32,1.00,06-16-2021 02-09-46-50
0.00,0.00,0.00,0.00,9682336.00,5.37,1.00,06-16-2021 02-09-46-55
0.00,0.00,0.00,0.00,9682380.00,5.40,1.00,06-16-2021 02-09-46-59
0.00,0.00,0.00,0.00,9682467.00,5.50,1.00,06-16-2021 02-09-46-68
0.00,0.00,0.00,0.00,9682511.00,5.54,1.00,06-16-2021 02-09-46-72
0.00,0.00,0.00,0.00,9682554.00,5.59,1.00,06-16-2021 02-09-46-76
0.00,0.00,0.00,0.00,9682598.00,5.63,1.00,06-16-2021 02-09-46-81
0.00,0.00,0.00,0.00,9682642.00,5.67,1.00,06-16-2021 02-09-46-85
0.00,0.00,0.00,0.00,9682685.00,5.72,1.00,06-16-2021 02-09-46-89
0.00,0.00,0.00,0.00,9682729.00,5.76,1.00,06-16-2021 02-09-46-94
0.00,0.00,0.00,0.00,9682817.00,5.85,1.00,06-16-2021 02-09-47-03
0.00,0.00,0.00,0.00,9682861.00,5.89,1.00,06-16-2021 02-09-47-07
0.00,0.00,0.00,0.00,9682948.00,5.98,1.00,06-16-2021 02-09-47-16
0.00,0.00,0.00,0.00,9682992.00,6.03,1.00,06-16-2021 02-09-47-20
0.00,0.00,0.00,0.00,9683036.00,6.07,1.00,06-16-2021 02-09-47-24
0.00,0.00,0.00,0.00,9683079.00,6.11,1.00,06-16-2021 02-09-47-29
0.00,0.00,0.00,0.00,9683123.00,6.15,1.00,06-16-2021 02-09-47-33
0.00,0.00,0.00,0.00,9683167.00,6.20,1.00,06-16-2021 02-09-47-37
0.00,0.00,0.00,0.00,9683210.00,6.24,1.00,06-16-2021 02-09-47-42
0.00,1.90,0.00,1.90,9683254.00,6.29,1.00,06-16-2021 02-09-47-46
0.00,3.55,0.00,3.55,9683298.00,6.33,1.00,06-16-2021 02-09-47-51
0.00,3.25,0.00,3.25,9683341.00,6.37,1.00,06-16-2021 02-09-47-55
0.00,1.33,0.00,1.33,9683385.00,6.42,1.00,06-16-2021 02-09-47-59
0.00,0.00,0.00,0.00,9683429.00,6.46,1.00,06-16-2021 02-09-47-64
0.00,0.00,0.00,0.00,9683472.00,6.50,1.00,06-16-2021 02-09-47-68
0.00,0.00,0.00,0.00,9683516.00,6.55,1.00,06-16-2021 02-09-47-73
0.00,0.00,0.00,0.00,9683560.00,6.59,1.00,06-16-2021 02-09-47-77
0.00,0.00,0.00,0.00,9683603.00,6.63,1.00,06-16-2021 02-09-47-81
0.00,0.00,0.00,0.00,9683647.00,6.68,1.00,06-16-2021 02-09-47-86
0.00,0.00,0.00,0.00,9683691.00,6.72,1.00,06-16-2021 02-09-47-90
0.00,0.00,0.00,0.00,9683734.00,6.77,1.00,06-16-2021 02-09-47-94
0.00,0.00,0.00,0.00,9683778.00,6.81,1.00,06-16-2021 02-09-47-99
0.00,0.00,0.00,0.00,9683822.00,6.85,1.00,06-16-2021 02-09-48-03
0.00,0.00,0.00,0.00,9683865.00,6.90,1.00,06-16-2021 02-09-48-07
0.00,0.00,0.00,0.00,9683909.00,6.94,1.00,06-16-2021 02-09-48-12
0.00,0.00,0.00,0.00,9683952.00,6.99,1.00,06-16-2021 02-09-48-16
0.00,0.00,0.00,0.00,9683996.00,7.03,1.00,06-16-2021 02-09-48-20
0.00,0.00,0.00,0.00,9684040.00,7.07,1.00,06-16-2021 02-09-48-25
0.00,0.00,0.00,0.00,9684127.00,7.16,1.00,06-16-2021 02-09-48-34
0.00,0.00,0.00,0.00,9684171.00,7.20,1.00,06-16-2021 02-09-48-38
0.00,0.00,0.00,0.00,9684214.00,7.22,1.00,06-16-2021 02-09-48-42
0.00,0.00,0.00,0.00,9684258.00,7.29,1.00,06-16-2021 02-09-48-47
0.00,0.00,0.00,0.00,9684302.00,7.34,1.00,06-16-2021 02-09-48-51
0.00,0.00,0.00,0.00,9684345.00,7.38,1.00,06-16-2021 02-09-48-55
0.00,0.00,0.00,0.00,9684389.00,7.42,1.00,06-16-2021 02-09-48-60
0.00,0.00,0.00,0.00,9684433.00,7.47,1.00,06-16-2021 02-09-48-64
0.00,0.00,0.00,0.00,9684476.00,7.51,1.00,06-16-2021 02-09-48-68
0.00,0.00,0.00,0.00,9684520.00,7.55,1.00,06-16-2021 02-09-48-73
0.00,0.00,0.00,0.00,9684564.00,7.60,1.00,06-16-2021 02-09-48-77
0.00,0.00,0.00,0.00,9684608.00,7.64,1.00,06-16-2021 02-09-48-82
0.00,0.00,0.00,0.00,9684652.00,7.68,1.00,06-16-2021 02-09-48-86
0.00,0.00,0.00,0.00,9684696.00,7.72,1.00,06-16-2021 02-09-48-90
0.00,0.00,0.00,0.00,9684783.00,7.81,1.00,06-16-2021 02-09-48-99
0.00,0.00,0.00,0.00,9684827.00,7.85,1.00,06-16-2021 02-09-49-03
0.00,0.00,0.00,0.00,9684870.00,7.88,1.00,06-16-2021 02-09-49-08
0.00,0.00,0.00,0.00,9684914.00,7.94,1.00,06-16-2021 02-09-49-12
0.00,0.00,0.00,0.00,9684958.00,7.99,1.00,06-16-2021 02-09-49-16
0.00,0.00,0.00,0.00,9685001.00,8.03,1.00,06-16-2021 02-09-49-21
0.00,0.00,0.00,0.00,9685045.00,8.08,1.00,06-16-2021 02-09-49-25
0.00,0.00,0.00,0.00,9685089.00,8.12,1.00,06-16-2021 02-09-49-29
0.00,0.00,0.00,0.00,9685132.00,8.16,1.00,06-16-2021 02-09-49-34
0.00,0.00,0.00,0.00,9685176.00,8.21,1.00,06-16-2021 02-09-49-38
0.00,0.00,0.00,0.00,9685220.00,8.25,1.00,06-16-2021 02-09-49-43
0.00,0.00,0.00,0.00,9685263.00,8.29,1.00,06-16-2021 02-09-49-47
0.00,0.00,0.00,0.00,9685307.00,8.34,1.00,06-16-2021 02-09-49-52
0.00,0.00,0.00,0.00,9685350.00,8.38,1.00,06-16-2021 02-09-49-56
0.00,0.00,0.00,0.00,9685394.00,8.43,1.00,06-16-2021 02-09-49-60
0.00,0.00,0.00,0.00,9685438.00,8.47,1.00,06-16-2021 02-09-49-65
0.00,0.00,0.00,0.00,9685481.00,8.51,1.00,06-16-2021 02-09-49-69
0.00,0.00,0.00,0.00,9685525.00,8.56,1.00,06-16-2021 02-09-49-73
0.00,0.00,0.00,0.00,9685569.00,8.60,1.00,06-16-2021 02-09-49-78
0.00,0.00,0.00,0.00,9685612.00,8.64,1.00,06-16-2021 02-09-49-82
0.00,0.00,0.00,0.00,9685656.00,8.69,1.00,06-16-2021 02-09-49-86
0.00,0.00,0.00,0.00,9685700.00,8.73,1.00,06-16-2021 02-09-49-91
0.00,0.00,0.00,0.00,9685743.00,8.77,1.00,06-16-2021 02-09-49-95
0.00,0.00,0.00,0.00,9685787.00,8.82,1.00,06-16-2021 02-09-50-00
0.00,0.00,0.00,0.00,9685831.00,8.86,1.00,06-16-2021 02-09-50-04
0.00,0.00,0.00,0.00,9685874.00,8.90,1.00,06-16-2021 02-09-50-08
0.00,0.00,0.00,0.00,9685918.00,8.95,1.00,06-16-2021 02-09-50-13
0.00,0.00,0.00,0.00,9685962.00,8.99,1.00,06-16-2021 02-09-50-17
0.00,0.00,0.00,0.00,9686005.00,9.03,1.00,06-16-2021 02-09-50-21
0.00,0.00,0.00,0.00,9686049.00,9.08,1.00,06-16-2021 02-09-50-26
0.00,0.00,0.00,0.00,9686093.00,9.12,1.00,06-16-2021 02-09-50-30
0.00,0.00,0.00,0.00,9686136.00,9.17,1.00,06-16-2021 02-09-50-34
0.00,0.00,0.00,0.00,9686180.00,9.21,1.00,06-16-2021 02-09-50-39
0.00,0.00,0.00,0.00,9686224.00,9.26,1.00,06-16-2021 02-09-50-43
0.00,0.00,0.00,0.00,9686267.00,9.30,1.00,06-16-2021 02-09-50-47
0.00,0.00,0.00,0.00,9686311.00,9.34,1.00,06-16-2021 02-09-50-52
0.00,0.00,0.00,0.00,9686355.00,9.39,1.00,06-16-2021 02-09-50-56
0.00,0.00,0.00,0.00,9686398.00,9.43,1.00,06-16-2021 02-09-50-61
0.00,0.00,0.00,0.00,9686530.00,9.56,1.00,06-16-2021 02-09-50-74
0.00,0.00,0.00,0.00,9686705.00,9.73,1.00,06-16-2021 02-09-50-91
0.00,0.00,0.00,0.00,9686748.00,9.77,1.00,06-16-2021 02-09-50-95
0.00,0.00,0.00,0.00,9686792.00,9.82,1.00,06-16-2021 02-09-51-00
0.00,0.00,0.00,0.00,9686836.00,9.87,1.00,06-16-2021 02-09-51-04
0.00,0.00,0.00,0.00,9686879.00,9.91,1.00,06-16-2021 02-09-51-08
0.00,0.00,0.00,0.00,9686923.00,9.95,1.00,06-16-2021 02-09-51-13
0.00,0.00,0.00,0.00,9686967.00,10.00,1.00,06-16-2021 02-09-51-18
0.00,0.00,0.00,0.00,9687011.00,10.04,1.00,06-16-2021 02-09-51-22
0.00,0.00,0.00,0.00,9687056.00,10.08,1.00,06-16-2021 02-09-51-27
0.00,0.00,0.00,0.00,9687145.00,10.18,1.00,06-16-2021 02-09-51-35
0.00,0.00,0.00,0.00,9687190.00,10.22,1.00,06-16-2021 02-09-51-40
0.00,0.00,0.00,0.00,9687235.00,10.26,1.00,06-16-2021 02-09-51-44
0.00,0.00,0.00,0.00,9687279.00,10.31,1.00,06-16-2021 02-09-51-49
0.00,0.00,0.00,0.00,9687324.00,10.35,1.00,06-16-2021 02-09-51-53
0.00,0.00,0.00,0.00,9687369.00,10.40,1.00,06-16-2021 02-09-51-58
0.00,0.00,0.00,0.00,9687413.00,10.44,1.00,06-16-2021 02-09-51-62
0.00,0.00,0.00,0.00,9687458.00,10.48,1.00,06-16-2021 02-09-51-67
0.00,0.00,0.00,0.00,9687503.00,10.53,1.00,06-16-2021 02-09-51-71
0.00,0.00,0.00,0.00,9687548.00,10.57,1.00,06-16-2021 02-09-51-76
0.00,0.00,0.00,0.00,9687592.00,10.62,1.00,06-16-2021 02-09-51-80
0.00,0.00,0.00,0.00,9687638.00,10.66,1.00,06-16-2021 02-09-51-85
0.00,0.00,0.00,0.00,9687683.00,10.71,1.00,06-16-2021 02-09-51-89
0.00,0.00,0.00,0.00,9687727.00,10.75,1.00,06-16-2021 02-09-51-94
0.00,0.00,0.00,0.00,9687772.00,10.80,1.00,06-16-2021 02-09-51-98
0.00,0.00,0.00,0.00,9687817.00,10.85,1.00,06-16-2021 02-09-52-02
0.00,0.00,0.00,0.00,9687861.00,10.89,1.00,06-16-2021 02-09-52-07
0.00,0.00,0.00,0.00,9687906.00,10.93,1.00,06-16-2021 02-09-52-11
0.00,0.00,0.00,0.00,9687951.00,10.98,1.00,06-16-2021 02-09-52-16
0.00,0.00,0.00,0.00,9687995.00,11.02,1.00,06-16-2021 02-09-52-21
0.00,0.00,0.00,0.00,9688040.00,11.07,1.00,06-16-2021 02-09-52-25
0.00,0.00,0.00,0.00,9688085.00,11.11,1.00,06-16-2021 02-09-52-29
0.00,0.00,0.00,0.00,9688129.00,11.16,1.00,06-16-2021 02-09-52-34
0.00,0.00,0.00,0.00,9688174.00,11.20,1.00,06-16-2021 02-09-52-38
0.00,0.00,0.00,0.00,9688219.00,11.25,1.00,06-16-2021 02-09-52-43
0.00,0.00,0.00,0.00,9688263.00,11.29,1.00,06-16-2021 02-09-52-47
0.00,0.00,0.00,0.00,9688308.00,11.34,1.00,06-16-2021 02-09-52-51
0.00,0.00,0.00,0.00,9688353.00,11.38,1.00,06-16-2021 02-09-52-56
0.00,0.00,0.00,0.00,9688397.00,11.43,1.00,06-16-2021 02-09-52-60
0.00,0.00,0.00,0.00,9688442.00,11.47,1.00,06-16-2021 02-09-52-65
0.00,0.00,0.00,0.00,9688487.00,11.51,1.00,06-16-2021 02-09-52-69
0.00,1.47,0.00,1.47,9688531.00,11.56,1.00,06-16-2021 02-09-52-74
0.00,2.52,0.00,2.52,9688577.00,11.60,1.00,06-16-2021 02-09-52-78
0.00,2.62,0.00,2.62,9688622.00,11.65,1.00,06-16-2021 02-09-52-83
0.00,2.98,0.00,2.98,9688666.00,11.69,1.00,06-16-2021 02-09-52-87
0.00,3.31,0.00,3.31,9688711.00,11.74,1.00,06-16-2021 02-09-52-92
0.00,1.11,0.00,1.11,9688756.00,11.78,1.00,06-16-2021 02-09-52-96
0.00,0.00,0.00,0.00,9688800.00,11.83,1.00,06-16-2021 02-09-53-01
0.00,0.00,0.00,0.00,9688845.00,11.87,1.00,06-16-2021 02-09-53-05
0.00,0.00,0.00,0.00,9688890.00,11.92,1.00,06-16-2021 02-09-53-10
0.00,0.00,0.00,0.00,9688934.00,11.96,1.00,06-16-2021 02-09-53-14
0.00,0.00,0.00,0.00,9688979.00,12.00,1.00,06-16-2021 02-09-53-19
0.00,0.00,0.00,0.00,9689024.00,12.05,1.00,06-16-2021 02-09-53-23
0.00,0.00,0.00,0.00,9689068.00,12.09,1.00,06-16-2021 02-09-53-28
0.00,0.00,0.00,0.00,9689113.00,12.14,1.00,06-16-2021 02-09-53-32
0.00,0.00,0.00,0.00,9689158.00,12.19,1.00,06-16-2021 02-09-53-37
0.00,0.00,0.00,0.00,9689202.00,12.23,1.00,06-16-2021 02-09-53-41
0.00,0.00,0.00,0.00,9689247.00,12.27,1.00,06-16-2021 02-09-53-46
0.00,0.00,0.00,0.00,9689292.00,12.32,1.00,06-16-2021 02-09-53-50
0.00,0.00,0.00,0.00,9689336.00,12.36,1.00,06-16-2021 02-09-53-54
0.00,0.00,0.00,0.00,9689381.00,12.41,1.00,06-16-2021 02-09-53-59
0.00,0.00,0.00,0.00,9689426.00,12.45,1.00,06-16-2021 02-09-53-63
0.00,0.00,0.00,0.00,9689470.00,12.50,1.00,06-16-2021 02-09-53-68
0.00,0.00,0.00,0.00,9689516.00,12.54,1.00,06-16-2021 02-09-53-72
0.00,0.00,0.00,0.00,9689561.00,12.59,1.00,06-16-2021 02-09-53-77
0.00,0.00,0.00,0.00,9689605.00,12.63,1.00,06-16-2021 02-09-53-81
0.00,0.00,0.00,0.00,9689650.00,12.68,1.00,06-16-2021 02-09-53-86
0.00,0.00,0.00,0.00,9689695.00,12.72,1.00,06-16-2021 02-09-53-90
0.00,0.00,0.00,0.00,9689739.00,12.77,1.00,06-16-2021 02-09-53-95
0.00,0.00,0.00,0.00,9689784.00,12.81,1.00,06-16-2021 02-09-53-99
0.00,0.00,0.00,0.00,9689873.00,12.90,1.00,06-16-2021 02-09-54-08
0.00,0.00,0.00,0.00,9689963.00,12.99,1.00,06-16-2021 02-09-54-17
0.00,0.00,0.00,0.00,9690007.00,13.03,1.00,06-16-2021 02-09-54-21
0.00,0.00,0.00,0.00,9690097.00,13.12,1.00,06-16-2021 02-09-54-30
0.00,0.00,0.00,0.00,9690141.00,13.17,1.00,06-16-2021 02-09-54-35
0.00,0.00,0.00,0.00,9690186.00,13.21,1.00,06-16-2021 02-09-54-39
0.00,0.00,0.00,0.00,9690231.00,13.26,1.00,06-16-2021 02-09-54-44
0.00,0.00,0.00,0.00,9690275.00,13.31,1.00,06-16-2021 02-09-54-48
0.00,0.00,0.00,0.00,9690365.00,13.39,1.00,06-16-2021 02-09-54-57
0.00,0.00,0.00,0.00,9690411.00,13.44,1.00,06-16-2021 02-09-54-62
0.00,0.00,0.00,0.00,9690455.00,13.48,1.00,06-16-2021 02-09-54-66
0.00,0.00,0.00,0.00,9690545.00,13.57,1.00,06-16-2021 02-09-54-75
0.00,0.00,0.00,0.00,9690589.00,13.62,1.00,06-16-2021 02-09-54-80
0.00,0.00,0.00,0.00,9690634.00,13.66,1.00,06-16-2021 02-09-54-84
0.00,0.00,0.00,0.00,9690679.00,13.71,1.00,06-16-2021 02-09-54-89
0.00,0.00,0.00,0.00,9690723.00,13.75,1.00,06-16-2021 02-09-54-93
0.00,0.00,0.00,0.00,9690768.00,13.80,1.00,06-16-2021 02-09-54-98
0.00,0.00,0.00,0.00,9690813.00,13.84,1.00,06-16-2021 02-09-55-02
0.00,0.00,0.00,0.00,9690857.00,13.89,1.00,06-16-2021 02-09-55-07
0.00,0.00,0.00,0.00,9690902.00,13.93,1.00,06-16-2021 02-09-55-11
0.00,0.00,0.00,0.00,9690947.00,13.98,1.00,06-16-2021 02-09-55-15
0.00,0.00,0.00,0.00,9690991.00,14.02,1.00,06-16-2021 02-09-55-20
0.00,0.00,0.00,0.00,9691036.00,14.06,1.00,06-16-2021 02-09-55-24
0.00,0.00,0.00,0.00,9691081.00,14.11,1.00,06-16-2021 02-09-55-29
0.00,0.00,0.00,0.00,9691125.00,14.15,1.00,06-16-2021 02-09-55-33
0.00,0.00,0.00,0.00,9691170.00,14.20,1.00,06-16-2021 02-09-55-38
0.00,0.00,0.00,0.00,9691215.00,14.24,1.00,06-16-2021 02-09-55-42
0.00,0.00,0.00,0.00,9691259.00,14.29,1.00,06-16-2021 02-09-55-47
0.00,0.00,0.00,0.00,9691304.00,14.33,1.00,06-16-2021 02-09-55-51
0.00,0.00,0.00,0.00,9691350.00,14.38,1.00,06-16-2021 02-09-55-56
0.00,0.00,0.00,0.00,9691439.00,14.47,1.00,06-16-2021 02-09-55-64
0.00,0.00,0.00,0.00,9691547.00,14.51,1.00,06-16-2021 02-09-55-73
0.00,0.00,0.00,0.00,9691573.00,14.60,1.00,06-16-2021 02-09-55-78
0.00,0.00,0.00,0.00,9691618.00,14.64,1.00,06-16-2021 02-09-55-82
0.00,0.00,0.00,0.00,9691662.00,14.69,1.00,06-16-2021 02-09-55-87
0.00,0.00,0.00,0.00,9691707.00,14.73,1.00,06-16-2021 02-09-55-91
0.00,0.00,0.00,0.00,9691752.00,14.78,1.00,06-16-2021 02-09-55-96
0.00,0.00,0.00,0.00,9691796.00,14.83,1.00,06-16-2021 02-09-56-00
0.00,0.00,0.00,0.00,9691886.00,14.91,1.00,06-16-2021 02-09-56-09
0.00,0.00,0.00,0.00,9691930.00,14.96,1.00,06-16-2021 02-09-56-13
0.00,0.00,0.00,0.00,9691994.00,14.96,1.00,06-16-2021 02-09-56-18
0.00,0.00,0.00,0.00,9692020.00,15.05,1.00,06-16-2021 02-09-56-22
0.00,0.00,0.00,0.00,9692064.00,15.09,1.00,06-16-2021 02-09-56-27
0.00,0.00,0.00,0.00,9692109.00,15.13,1.00,06-16-2021 02-09-56-31
0.00,0.00,0.00,0.00,9692154.00,15.18,1.00,06-16-2021 02-09-56-36
0.00,0.00,0.00,0.00,9692198.00,15.22,1.00,06-16-2021 02-09-56-41
0.00,0.00,0.00,0.00,9692243.00,15.27,1.00,06-16-2021 02-09-56-45
0.00,0.00,0.00,0.00,9692289.00,15.32,1.00,06-16-2021 02-09-56-50
0.00,0.00,0.00,0.00,9692333.00,15.36,1.00,06-16-2021 02-09-56-54
0.00,0.00,0.00,0.00,9692423.00,15.45,1.00,06-16-2021 02-09-56-63
0.00,0.00,0.00,0.00,9692467.00,15.49,1.00,06-16-2021 02-09-56-67
0.00,0.00,0.00,0.00,9692512.00,15.53,1.00,06-16-2021 02-09-56-72
0.00,0.00,0.00,0.00,9692557.00,15.58,1.00,06-16-2021 02-09-56-76
0.00,0.00,0.00,0.00,9692601.00,15.62,1.00,06-16-2021 02-09-56-81
0.00,0.00,0.00,0.00,9692646.00,15.67,1.00,06-16-2021 02-09-56-85
