Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7876749.00,1.21,1.00,06-16-2021 01-39-41-74
0.00,0.00,0.00,0.00,7876793.00,1.26,1.00,06-16-2021 01-39-41-78
0.00,0.00,0.00,0.00,7876836.00,1.30,1.00,06-16-2021 01-39-41-83
0.00,0.00,0.00,0.00,7876880.00,1.34,1.00,06-16-2021 01-39-41-87
0.00,0.00,0.00,0.00,7876924.00,1.39,1.00,06-16-2021 01-39-41-91
0.00,0.00,0.00,0.00,7876967.00,1.43,1.00,06-16-2021 01-39-41-96
0.00,0.00,0.00,0.00,7877011.00,1.47,1.00,06-16-2021 01-39-42-00
0.00,0.00,0.00,0.00,7877055.00,1.52,1.00,06-16-2021 01-39-42-05
0.00,0.00,0.00,0.00,7877098.00,1.56,1.00,06-16-2021 01-39-42-09
0.00,0.00,0.00,0.00,7877142.00,1.61,1.00,06-16-2021 01-39-42-13
0.00,0.00,0.00,0.00,7877185.00,1.65,1.00,06-16-2021 01-39-42-18
0.00,0.00,0.00,0.00,7877229.00,1.69,1.00,06-16-2021 01-39-42-22
0.00,0.00,0.00,0.00,7877273.00,1.74,1.00,06-16-2021 01-39-42-26
0.00,0.00,0.00,0.00,7877316.00,1.78,1.00,06-16-2021 01-39-42-31
0.00,0.00,0.00,0.00,7877360.00,1.82,1.00,06-16-2021 01-39-42-35
0.00,0.00,0.00,0.00,7877404.00,1.87,1.00,06-16-2021 01-39-42-39
0.00,0.00,0.00,0.00,7877447.00,1.91,1.00,06-16-2021 01-39-42-44
0.00,0.00,0.00,0.00,7877491.00,1.95,1.00,06-16-2021 01-39-42-48
0.00,0.00,0.00,0.00,7877535.00,2.00,1.00,06-16-2021 01-39-42-53
0.00,0.00,0.00,0.00,7877578.00,2.04,1.00,06-16-2021 01-39-42-57
0.00,0.00,0.00,0.00,7877622.00,2.08,1.00,06-16-2021 01-39-42-61
0.00,0.00,0.00,0.00,7877666.00,2.13,1.00,06-16-2021 01-39-42-66
0.00,0.00,0.00,0.00,7877709.00,2.17,1.00,06-16-2021 01-39-42-70
0.00,0.00,0.00,0.00,7877753.00,2.21,1.00,06-16-2021 01-39-42-74
0.00,0.00,0.00,0.00,7877797.00,2.26,1.00,06-16-2021 01-39-42-79
0.00,0.00,0.00,0.00,7877840.00,2.30,1.00,06-16-2021 01-39-42-83
0.00,0.00,0.00,0.00,7877884.00,2.35,1.00,06-16-2021 01-39-42-87
0.00,0.00,0.00,0.00,7877928.00,2.39,1.00,06-16-2021 01-39-42-92
0.00,0.00,0.00,0.00,7877971.00,2.44,1.00,06-16-2021 01-39-42-96
0.00,0.00,0.00,0.00,7878016.00,2.48,1.00,06-16-2021 01-39-43-00
0.00,0.00,0.00,0.00,7878060.00,2.52,1.00,06-16-2021 01-39-43-05
0.00,0.00,0.00,0.00,7878103.00,2.57,1.00,06-16-2021 01-39-43-09
0.00,0.00,0.00,0.00,7878147.00,2.61,1.00,06-16-2021 01-39-43-14
0.00,0.00,0.00,0.00,7878191.00,2.65,1.00,06-16-2021 01-39-43-18
0.00,0.00,0.00,0.00,7878234.00,2.70,1.00,06-16-2021 01-39-43-23
0.00,0.00,0.00,0.00,7878278.00,2.74,1.00,06-16-2021 01-39-43-27
0.00,0.00,0.00,0.00,7878322.00,2.78,1.00,06-16-2021 01-39-43-31
0.00,0.00,0.00,0.00,7878365.00,2.83,1.00,06-16-2021 01-39-43-36
0.00,0.00,0.00,0.00,7878409.00,2.87,1.00,06-16-2021 01-39-43-40
0.00,0.00,0.00,0.00,7878453.00,2.92,1.00,06-16-2021 01-39-43-44
0.00,0.00,0.00,0.00,7878496.00,2.96,1.00,06-16-2021 01-39-43-49
0.00,0.00,0.00,0.00,7878540.00,3.00,1.00,06-16-2021 01-39-43-53
0.00,0.00,0.00,0.00,7878583.00,3.05,1.00,06-16-2021 01-39-43-57
0.00,0.00,0.00,0.00,7878627.00,3.09,1.00,06-16-2021 01-39-43-62
0.00,0.00,0.00,0.00,7878671.00,3.13,1.00,06-16-2021 01-39-43-66
0.00,0.00,0.00,0.00,7878714.00,3.18,1.00,06-16-2021 01-39-43-70
0.00,0.00,0.00,0.00,7878758.00,3.22,1.00,06-16-2021 01-39-43-75
0.00,0.00,0.00,0.00,7878802.00,3.26,1.00,06-16-2021 01-39-43-79
0.00,0.00,0.00,0.00,7878845.00,3.31,1.00,06-16-2021 01-39-43-84
0.00,0.00,0.00,0.00,7878889.00,3.35,1.00,06-16-2021 01-39-43-88
0.00,0.00,0.00,0.00,7878933.00,3.39,1.00,06-16-2021 01-39-43-92
0.00,0.00,0.00,0.00,7878976.00,3.44,1.00,06-16-2021 01-39-43-97
0.00,0.00,0.00,0.00,7879020.00,3.48,1.00,06-16-2021 01-39-44-01
0.00,0.00,0.00,0.00,7879064.00,3.53,1.00,06-16-2021 01-39-44-05
0.00,0.00,0.00,0.00,7879107.00,3.57,1.00,06-16-2021 01-39-44-10
0.00,0.00,0.00,0.00,7879151.00,3.62,1.00,06-16-2021 01-39-44-14
0.00,0.00,0.00,0.00,7879195.00,3.66,1.00,06-16-2021 01-39-44-18
0.00,0.00,0.00,0.00,7879238.00,3.70,1.00,06-16-2021 01-39-44-23
0.00,0.00,0.00,0.00,7879282.00,3.74,1.00,06-16-2021 01-39-44-27
0.00,0.00,0.00,0.00,7879326.00,3.79,1.00,06-16-2021 01-39-44-31
0.00,0.00,0.00,0.00,7879369.00,3.83,1.00,06-16-2021 01-39-44-36
0.00,0.00,0.00,0.00,7879413.00,3.87,1.00,06-16-2021 01-39-44-40
0.00,0.00,0.00,0.00,7879457.00,3.92,1.00,06-16-2021 01-39-44-45
0.00,0.00,0.00,0.00,7879500.00,3.96,1.00,06-16-2021 01-39-44-49
0.00,0.00,0.00,0.00,7879544.00,4.00,1.00,06-16-2021 01-39-44-53
0.00,0.00,0.00,0.00,7879588.00,4.05,1.00,06-16-2021 01-39-44-58
0.00,0.00,0.00,0.00,7879631.00,4.10,1.00,06-16-2021 01-39-44-62
0.00,0.00,0.00,0.00,7879675.00,4.14,1.00,06-16-2021 01-39-44-66
0.00,0.00,0.00,0.00,7879719.00,4.18,1.00,06-16-2021 01-39-44-71
0.00,0.00,0.00,0.00,7879762.00,4.23,1.00,06-16-2021 01-39-44-75
0.00,0.00,0.00,0.00,7879806.00,4.27,1.00,06-16-2021 01-39-44-79
0.00,0.00,0.00,0.00,7879851.00,4.31,1.00,06-16-2021 01-39-44-84
0.00,0.00,0.00,0.00,7879894.00,4.36,1.00,06-16-2021 01-39-44-88
0.00,0.00,0.00,0.00,7879938.00,4.40,1.00,06-16-2021 01-39-44-93
0.00,0.00,0.00,0.00,7879981.00,4.44,1.00,06-16-2021 01-39-44-97
0.00,0.00,0.00,0.00,7880025.00,4.49,1.00,06-16-2021 01-39-45-02
0.00,0.00,0.00,0.00,7880069.00,4.53,1.00,06-16-2021 01-39-45-06
0.00,0.00,0.00,0.00,7880112.00,4.57,1.00,06-16-2021 01-39-45-10
0.00,0.00,0.00,0.00,7880156.00,4.62,1.00,06-16-2021 01-39-45-15
0.00,0.00,0.00,0.00,7880200.00,4.66,1.00,06-16-2021 01-39-45-19
0.00,0.00,0.00,0.00,7880243.00,4.71,1.00,06-16-2021 01-39-45-23
0.00,0.00,0.00,0.00,7880287.00,4.75,1.00,06-16-2021 01-39-45-28
0.00,0.00,0.00,0.00,7880331.00,4.79,1.00,06-16-2021 01-39-45-32
0.00,0.00,0.00,0.00,7880374.00,4.84,1.00,06-16-2021 01-39-45-36
0.00,0.00,0.00,0.00,7880418.00,4.88,1.00,06-16-2021 01-39-45-41
0.00,0.00,0.00,0.00,7880462.00,4.92,1.00,06-16-2021 01-39-45-45
0.00,0.00,0.00,0.00,7880505.00,4.97,1.00,06-16-2021 01-39-45-49
0.00,0.00,0.00,0.00,7880549.00,5.01,1.00,06-16-2021 01-39-45-54
0.00,0.00,0.00,0.00,7880593.00,5.05,1.00,06-16-2021 01-39-45-58
0.00,0.00,0.00,0.00,7880636.00,5.10,1.00,06-16-2021 01-39-45-63
0.00,0.00,0.00,0.00,7880680.00,5.14,1.00,06-16-2021 01-39-45-67
0.00,0.00,0.00,0.00,7880724.00,5.18,1.00,06-16-2021 01-39-45-71
0.00,0.00,0.00,0.00,7880767.00,5.23,1.00,06-16-2021 01-39-45-76
0.00,0.00,0.00,0.00,7880811.00,5.27,1.00,06-16-2021 01-39-45-80
0.00,0.00,0.00,0.00,7880855.00,5.32,1.00,06-16-2021 01-39-45-84
0.00,0.00,0.00,0.00,7880898.00,5.36,1.00,06-16-2021 01-39-45-89
0.00,0.00,0.00,0.00,7880942.00,5.41,1.00,06-16-2021 01-39-45-93
0.00,0.00,0.00,0.00,7880986.00,5.45,1.00,06-16-2021 01-39-45-97
0.00,0.00,0.00,0.00,7881029.00,5.49,1.00,06-16-2021 01-39-46-02
0.00,0.00,0.00,0.00,7881073.00,5.54,1.00,06-16-2021 01-39-46-06
0.00,0.00,0.00,0.00,7881117.00,5.58,1.00,06-16-2021 01-39-46-11
0.00,0.00,0.00,0.00,7881160.00,5.62,1.00,06-16-2021 01-39-46-15
0.00,0.00,0.00,0.00,7881204.00,5.67,1.00,06-16-2021 01-39-46-19
0.00,0.00,0.00,0.00,7881248.00,5.71,1.00,06-16-2021 01-39-46-24
0.00,0.00,0.00,0.00,7881291.00,5.75,1.00,06-16-2021 01-39-46-28
0.00,0.00,0.00,0.00,7881335.00,5.79,1.00,06-16-2021 01-39-46-32
0.00,0.00,0.00,0.00,7881378.00,5.84,1.00,06-16-2021 01-39-46-37
0.00,0.00,0.00,0.00,7881422.00,5.88,1.00,06-16-2021 01-39-46-41
0.00,0.00,0.00,0.00,7881466.00,5.93,1.00,06-16-2021 01-39-46-45
0.00,0.00,0.00,0.00,7881509.00,5.97,1.00,06-16-2021 01-39-46-50
0.00,0.00,0.00,0.00,7881553.00,6.02,1.00,06-16-2021 01-39-46-54
0.00,0.00,0.00,0.00,7881597.00,6.06,1.00,06-16-2021 01-39-46-58
0.00,0.00,0.00,0.00,7881640.00,6.10,1.00,06-16-2021 01-39-46-63
0.00,0.00,0.00,0.00,7881684.00,6.15,1.00,06-16-2021 01-39-46-67
0.00,0.00,0.00,0.00,7881729.00,6.19,1.00,06-16-2021 01-39-46-71
0.00,0.00,0.00,0.00,7881772.00,6.23,1.00,06-16-2021 01-39-46-76
0.00,0.00,0.00,0.00,7881816.00,6.28,1.00,06-16-2021 01-39-46-81
0.00,0.00,0.00,0.00,7881860.00,6.32,1.00,06-16-2021 01-39-46-85
0.00,0.00,0.00,0.00,7881903.00,6.36,1.00,06-16-2021 01-39-46-89
0.00,0.00,0.00,0.00,7881947.00,6.41,1.00,06-16-2021 01-39-46-94
0.00,0.00,0.00,0.00,7881991.00,6.45,1.00,06-16-2021 01-39-46-98
0.00,0.00,0.00,0.00,7882034.00,6.50,1.00,06-16-2021 01-39-47-02
0.00,0.00,0.00,0.00,7882078.00,6.54,1.00,06-16-2021 01-39-47-07
0.00,0.00,0.00,0.00,7882122.00,6.58,1.00,06-16-2021 01-39-47-11
0.00,0.00,0.00,0.00,7882165.00,6.63,1.00,06-16-2021 01-39-47-15
0.00,0.00,0.00,0.00,7882209.00,6.67,1.00,06-16-2021 01-39-47-20
0.00,0.00,0.00,0.00,7882253.00,6.71,1.00,06-16-2021 01-39-47-24
0.00,0.00,0.00,0.00,7882296.00,6.76,1.00,06-16-2021 01-39-47-28
0.00,0.00,0.00,0.00,7882340.00,6.80,1.00,06-16-2021 01-39-47-33
0.00,0.00,0.00,0.00,7882384.00,6.84,1.00,06-16-2021 01-39-47-37
0.00,0.00,0.00,0.00,7882427.00,6.89,1.00,06-16-2021 01-39-47-42
0.00,0.00,0.00,0.00,7882471.00,6.93,1.00,06-16-2021 01-39-47-46
0.00,0.00,0.00,0.00,7882515.00,6.97,1.00,06-16-2021 01-39-47-50
0.00,0.00,0.00,0.00,7882558.00,7.02,1.00,06-16-2021 01-39-47-55
0.00,0.00,0.00,0.00,7882602.00,7.06,1.00,06-16-2021 01-39-47-59
0.00,0.00,0.00,0.00,7882646.00,7.11,1.00,06-16-2021 01-39-47-63
0.00,0.00,0.00,0.00,7882689.00,7.15,1.00,06-16-2021 01-39-47-68
0.00,0.00,0.00,0.00,7882733.00,7.20,1.00,06-16-2021 01-39-47-72
0.00,0.00,0.00,0.00,7882776.00,7.24,1.00,06-16-2021 01-39-47-76
0.00,0.00,0.00,0.00,7882820.00,7.28,1.00,06-16-2021 01-39-47-81
0.00,0.00,0.00,0.00,7882864.00,7.33,1.00,06-16-2021 01-39-47-85
0.00,0.00,0.00,0.00,7882907.00,7.37,1.00,06-16-2021 01-39-47-89
0.00,0.00,0.00,0.00,7882951.00,7.41,1.00,06-16-2021 01-39-47-94
0.00,0.00,0.00,0.00,7882995.00,7.46,1.00,06-16-2021 01-39-47-99
0.00,0.00,0.00,0.00,7883038.00,7.50,1.00,06-16-2021 01-39-48-03
0.00,0.00,0.00,0.00,7883082.00,7.54,1.00,06-16-2021 01-39-48-07
0.00,0.00,0.00,0.00,7883126.00,7.59,1.00,06-16-2021 01-39-48-12
0.00,0.00,0.00,0.00,7883169.00,7.63,1.00,06-16-2021 01-39-48-16
0.00,0.00,0.00,0.00,7883213.00,7.67,1.00,06-16-2021 01-39-48-20
0.00,0.00,0.00,0.00,7883257.00,7.72,1.00,06-16-2021 01-39-48-25
0.00,0.00,0.00,0.00,7883300.00,7.76,1.00,06-16-2021 01-39-48-29
0.00,0.00,0.00,0.00,7883344.00,7.81,1.00,06-16-2021 01-39-48-33
0.00,0.00,0.00,0.00,7883388.00,7.85,1.00,06-16-2021 01-39-48-37
0.00,0.00,0.00,0.00,7883431.00,7.89,1.00,06-16-2021 01-39-48-42
0.00,0.00,0.00,0.00,7883475.00,7.94,1.00,06-16-2021 01-39-48-46
0.00,0.00,0.00,0.00,7883520.00,7.98,1.00,06-16-2021 01-39-48-51
0.00,0.00,0.00,0.00,7883563.00,8.02,1.00,06-16-2021 01-39-48-55
0.00,0.00,0.00,0.00,7883607.00,8.07,1.00,06-16-2021 01-39-48-59
0.00,0.00,0.00,0.00,7883651.00,8.11,1.00,06-16-2021 01-39-48-64
0.00,0.00,0.00,0.00,7883694.00,8.15,1.00,06-16-2021 01-39-48-68
0.00,0.00,0.00,0.00,7883738.00,8.20,1.00,06-16-2021 01-39-48-73
0.00,0.00,0.00,0.00,7883782.00,8.24,1.00,06-16-2021 01-39-48-77
0.00,0.00,0.00,0.00,7883825.00,8.29,1.00,06-16-2021 01-39-48-81
0.00,0.00,0.00,0.00,7883869.00,8.33,1.00,06-16-2021 01-39-48-86
0.00,0.00,0.00,0.00,7883913.00,8.37,1.00,06-16-2021 01-39-48-90
0.00,0.00,0.00,0.00,7883956.00,8.42,1.00,06-16-2021 01-39-48-94
0.00,0.00,0.00,0.00,7884000.00,8.46,1.00,06-16-2021 01-39-48-99
0.00,0.00,0.00,0.00,7884044.00,8.50,1.00,06-16-2021 01-39-49-03
0.00,0.00,0.00,0.00,7884087.00,8.55,1.00,06-16-2021 01-39-49-07
0.00,0.00,0.00,0.00,7884131.00,8.59,1.00,06-16-2021 01-39-49-12
0.00,0.00,0.00,0.00,7884174.00,8.63,1.00,06-16-2021 01-39-49-16
0.00,0.00,0.00,0.00,7884218.00,8.68,1.00,06-16-2021 01-39-49-21
0.00,0.00,0.00,0.00,7884262.00,8.72,1.00,06-16-2021 01-39-49-25
0.00,0.00,0.00,0.00,7884305.00,8.76,1.00,06-16-2021 01-39-49-29
0.00,0.00,0.00,0.00,7884349.00,8.81,1.00,06-16-2021 01-39-49-34
0.00,0.00,0.00,0.00,7884393.00,8.85,1.00,06-16-2021 01-39-49-38
0.00,0.00,0.00,0.00,7884436.00,8.90,1.00,06-16-2021 01-39-49-42
0.00,0.00,0.00,0.00,7884480.00,8.94,1.00,06-16-2021 01-39-49-47
0.00,0.00,0.00,0.00,7884524.00,8.99,1.00,06-16-2021 01-39-49-51
0.00,0.00,0.00,0.00,7884567.00,9.03,1.00,06-16-2021 01-39-49-55
0.00,0.00,0.00,0.00,7884611.00,9.07,1.00,06-16-2021 01-39-49-60
0.00,0.00,0.00,0.00,7884655.00,9.12,1.00,06-16-2021 01-39-49-64
0.00,0.00,0.00,0.00,7884698.00,9.16,1.00,06-16-2021 01-39-49-68
0.00,0.00,0.00,0.00,7884742.00,9.20,1.00,06-16-2021 01-39-49-73
0.00,0.00,0.00,0.00,7884786.00,9.25,1.00,06-16-2021 01-39-49-77
0.00,0.00,0.00,0.00,7884829.00,9.29,1.00,06-16-2021 01-39-49-82
0.00,0.00,0.00,0.00,7884873.00,9.33,1.00,06-16-2021 01-39-49-86
0.00,0.00,0.00,0.00,7884917.00,9.38,1.00,06-16-2021 01-39-49-91
0.00,0.00,0.00,0.00,7884960.00,9.42,1.00,06-16-2021 01-39-49-95
0.00,0.00,0.00,0.00,7885004.00,9.46,1.00,06-16-2021 01-39-49-99
0.00,0.00,0.00,0.00,7885048.00,9.51,1.00,06-16-2021 01-39-50-04
0.00,0.00,0.00,0.00,7885091.00,9.55,1.00,06-16-2021 01-39-50-08
0.00,0.00,0.00,0.00,7885135.00,9.60,1.00,06-16-2021 01-39-50-12
0.00,0.00,0.00,0.00,7885179.00,9.64,1.00,06-16-2021 01-39-50-17
0.00,0.00,0.00,0.00,7885222.00,9.68,1.00,06-16-2021 01-39-50-21
0.00,0.00,0.00,0.00,7885266.00,9.73,1.00,06-16-2021 01-39-50-25
0.00,0.00,0.00,0.00,7885310.00,9.77,1.00,06-16-2021 01-39-50-30
0.00,0.00,0.00,0.00,7885353.00,9.81,1.00,06-16-2021 01-39-50-34
0.00,0.00,0.00,0.00,7885398.00,9.86,1.00,06-16-2021 01-39-50-39
0.00,0.00,0.00,0.00,7885442.00,9.90,1.00,06-16-2021 01-39-50-43
0.00,0.00,0.00,0.00,7885485.00,9.94,1.00,06-16-2021 01-39-50-47
0.00,0.00,0.00,0.00,7885529.00,9.99,1.00,06-16-2021 01-39-50-52
0.00,0.00,0.00,0.00,7885572.00,10.03,1.00,06-16-2021 01-39-50-56
0.00,0.00,0.00,0.00,7885617.00,10.07,1.00,06-16-2021 01-39-50-61
0.00,0.00,0.00,0.00,7885662.00,10.12,1.00,06-16-2021 01-39-50-65
0.00,0.00,0.00,0.00,7885706.00,10.17,1.00,06-16-2021 01-39-50-69
0.00,0.00,0.00,0.00,7885751.00,10.21,1.00,06-16-2021 01-39-50-74
0.00,0.00,0.00,0.00,7885796.00,10.26,1.00,06-16-2021 01-39-50-78
0.00,0.00,0.00,0.00,7885841.00,10.30,1.00,06-16-2021 01-39-50-83
0.00,0.00,0.00,0.00,7885885.00,10.34,1.00,06-16-2021 01-39-50-87
0.00,0.00,0.00,0.00,7885930.00,10.39,1.00,06-16-2021 01-39-50-92
0.00,0.00,0.00,0.00,7885975.00,10.43,1.00,06-16-2021 01-39-50-96
0.00,0.00,0.00,0.00,7886019.00,10.48,1.00,06-16-2021 01-39-51-01
0.00,0.00,0.00,0.00,7886064.00,10.52,1.00,06-16-2021 01-39-51-05
0.00,0.00,0.00,0.00,7886109.00,10.57,1.00,06-16-2021 01-39-51-10
0.00,0.00,0.00,0.00,7886153.00,10.61,1.00,06-16-2021 01-39-51-14
0.00,0.00,0.00,0.00,7886198.00,10.66,1.00,06-16-2021 01-39-51-19
0.00,0.00,0.00,0.00,7886243.00,10.70,1.00,06-16-2021 01-39-51-23
0.00,0.00,0.00,0.00,7886287.00,10.75,1.00,06-16-2021 01-39-51-27
0.00,0.00,0.00,0.00,7886332.00,10.79,1.00,06-16-2021 01-39-51-32
0.00,0.00,0.00,0.00,7886377.00,10.83,1.00,06-16-2021 01-39-51-36
0.00,0.00,0.00,0.00,7886422.00,10.88,1.00,06-16-2021 01-39-51-41
0.00,0.00,0.00,0.00,7886467.00,10.92,1.00,06-16-2021 01-39-51-45
0.00,0.00,0.00,0.00,7886512.00,10.97,1.00,06-16-2021 01-39-51-50
0.00,0.00,0.00,0.00,7886556.00,11.01,1.00,06-16-2021 01-39-51-54
0.00,0.00,0.00,0.00,7886601.00,11.06,1.00,06-16-2021 01-39-51-59
0.00,0.00,0.00,0.00,7886646.00,11.10,1.00,06-16-2021 01-39-51-63
0.00,0.00,0.00,0.00,7886690.00,11.15,1.00,06-16-2021 01-39-51-68
0.00,0.00,0.00,0.00,7886735.00,11.19,1.00,06-16-2021 01-39-51-72
0.00,0.00,0.00,0.00,7886780.00,11.24,1.00,06-16-2021 01-39-51-77
0.00,0.00,0.00,0.00,7886824.00,11.28,1.00,06-16-2021 01-39-51-81
0.00,0.00,0.00,0.00,7886869.00,11.32,1.00,06-16-2021 01-39-51-86
0.00,0.00,0.00,0.00,7886914.00,11.37,1.00,06-16-2021 01-39-51-90
0.00,0.00,0.00,0.00,7886958.00,11.41,1.00,06-16-2021 01-39-51-95
0.00,0.00,0.00,0.00,7887003.00,11.46,1.00,06-16-2021 01-39-51-99
0.00,0.00,0.00,0.00,7887048.00,11.50,1.00,06-16-2021 01-39-52-04
0.00,0.00,0.00,0.00,7887092.00,11.55,1.00,06-16-2021 01-39-52-08
0.00,0.00,0.00,0.00,7887137.00,11.59,1.00,06-16-2021 01-39-52-13
0.00,0.00,0.00,0.00,7887182.00,11.64,1.00,06-16-2021 01-39-52-17
0.00,0.00,0.00,0.00,7887226.00,11.68,1.00,06-16-2021 01-39-52-22
0.00,0.00,0.00,0.00,7887271.00,11.73,1.00,06-16-2021 01-39-52-26
0.00,0.00,0.00,0.00,7887316.00,11.77,1.00,06-16-2021 01-39-52-30
0.00,0.00,0.00,0.00,7887361.00,11.82,1.00,06-16-2021 01-39-52-35
0.00,0.00,0.00,0.00,7887406.00,11.86,1.00,06-16-2021 01-39-52-39
0.00,0.00,0.00,0.00,7887451.00,11.91,1.00,06-16-2021 01-39-52-44
0.00,0.00,0.00,0.00,7887495.00,11.95,1.00,06-16-2021 01-39-52-48
0.00,0.00,0.00,0.00,7887540.00,12.00,1.00,06-16-2021 01-39-52-53
0.00,0.00,0.00,0.00,7887585.00,12.04,1.00,06-16-2021 01-39-52-57
0.00,0.00,0.00,0.00,7887629.00,12.09,1.00,06-16-2021 01-39-52-62
0.00,0.00,0.00,0.00,7887674.00,12.13,1.00,06-16-2021 01-39-52-66
0.00,0.00,0.00,0.00,7887719.00,12.18,1.00,06-16-2021 01-39-52-71
0.00,0.00,0.00,0.00,7887763.00,12.22,1.00,06-16-2021 01-39-52-75
0.00,0.00,0.00,0.00,7887808.00,12.27,1.00,06-16-2021 01-39-52-79
0.00,0.00,0.00,0.00,7887853.00,12.31,1.00,06-16-2021 01-39-52-84
0.00,0.00,0.00,0.00,7887897.00,12.36,1.00,06-16-2021 01-39-52-88
0.00,0.00,0.00,0.00,7887942.00,12.40,1.00,06-16-2021 01-39-52-93
0.00,0.00,0.00,0.00,7887987.00,12.44,1.00,06-16-2021 01-39-52-97
0.00,0.00,0.00,0.00,7888031.00,12.49,1.00,06-16-2021 01-39-53-02
0.00,0.00,0.00,0.00,7888076.00,12.53,1.00,06-16-2021 01-39-53-06
0.00,0.00,0.00,0.00,7888121.00,12.58,1.00,06-16-2021 01-39-53-11
0.00,0.00,0.00,0.00,7888165.00,12.62,1.00,06-16-2021 01-39-53-15
0.00,0.00,0.00,0.00,7888210.00,12.67,1.00,06-16-2021 01-39-53-20
0.00,0.00,0.00,0.00,7888256.00,12.71,1.00,06-16-2021 01-39-53-24
0.00,0.00,0.00,0.00,7888300.00,12.76,1.00,06-16-2021 01-39-53-29
0.00,0.00,0.00,0.00,7888345.00,12.80,1.00,06-16-2021 01-39-53-33
0.00,0.00,0.00,0.00,7888390.00,12.85,1.00,06-16-2021 01-39-53-38
0.00,0.00,0.00,0.00,7888434.00,12.89,1.00,06-16-2021 01-39-53-42
0.00,0.00,0.00,0.00,7888479.00,12.93,1.00,06-16-2021 01-39-53-47
0.00,0.00,0.00,0.00,7888524.00,12.98,1.00,06-16-2021 01-39-53-51
0.00,0.00,0.00,0.00,7888568.00,13.02,1.00,06-16-2021 01-39-53-56
0.00,0.00,0.00,0.00,7888613.00,13.07,1.00,06-16-2021 01-39-53-60
0.00,0.00,0.00,0.00,7888658.00,13.11,1.00,06-16-2021 01-39-53-65
0.00,0.00,0.00,0.00,7888703.00,13.16,1.00,06-16-2021 01-39-53-69
0.00,0.00,0.00,0.00,7888747.00,13.20,1.00,06-16-2021 01-39-53-74
0.00,0.00,0.00,0.00,7888792.00,13.25,1.00,06-16-2021 01-39-53-78
0.00,0.00,0.00,0.00,7888881.00,13.34,1.00,06-16-2021 01-39-53-87
0.00,0.00,0.00,0.00,7888926.00,13.39,1.00,06-16-2021 01-39-53-91
