Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,955593.00,1.71,1.00,06-24-2021 09-46-16-96
0.00,0.00,0.00,0.00,955635.00,1.76,1.00,06-24-2021 09-46-17-00
0.00,0.00,0.00,0.00,955678.00,1.80,1.00,06-24-2021 09-46-17-05
0.00,0.00,0.00,0.00,955721.00,1.84,1.00,06-24-2021 09-46-17-09
0.00,0.00,0.00,0.00,955763.00,1.88,1.00,06-24-2021 09-46-17-13
0.00,0.00,0.00,0.00,955806.00,1.93,1.00,06-24-2021 09-46-17-17
0.00,0.00,0.00,0.00,955849.00,1.97,1.00,06-24-2021 09-46-17-22
0.00,0.00,0.00,0.00,955891.00,2.01,1.00,06-24-2021 09-46-17-26
0.00,0.00,0.00,0.00,955934.00,2.05,1.00,06-24-2021 09-46-17-30
0.00,0.00,0.00,0.00,955976.00,2.09,1.00,06-24-2021 09-46-17-34
0.00,0.00,0.00,0.00,956019.00,2.14,1.00,06-24-2021 09-46-17-39
0.00,0.00,0.00,0.00,956062.00,2.18,1.00,06-24-2021 09-46-17-43
0.00,0.00,0.00,0.00,956104.00,2.22,1.00,06-24-2021 09-46-17-47
0.00,0.00,0.00,0.00,956147.00,2.27,1.00,06-24-2021 09-46-17-52
0.00,0.00,0.00,0.00,956190.00,2.31,1.00,06-24-2021 09-46-17-56
0.00,0.00,0.00,0.00,956232.00,2.35,1.00,06-24-2021 09-46-17-60
0.00,0.00,0.00,0.00,956275.00,2.39,1.00,06-24-2021 09-46-17-64
0.00,0.00,0.00,0.00,956318.00,2.43,1.00,06-24-2021 09-46-17-69
0.00,0.00,0.00,0.00,956360.00,2.48,1.00,06-24-2021 09-46-17-73
0.00,0.00,0.00,0.00,956403.00,2.52,1.00,06-24-2021 09-46-17-77
0.00,0.00,0.00,0.00,956446.00,2.57,1.00,06-24-2021 09-46-17-81
0.00,0.00,0.00,0.00,956488.00,2.61,1.00,06-24-2021 09-46-17-86
0.00,0.00,0.00,0.00,956531.00,2.65,1.00,06-24-2021 09-46-17-90
0.00,0.00,0.00,0.00,956573.00,2.69,1.00,06-24-2021 09-46-17-94
0.00,0.00,0.00,0.00,956616.00,2.73,1.00,06-24-2021 09-46-17-99
0.00,0.00,0.00,0.00,956659.00,2.78,1.00,06-24-2021 09-46-18-03
0.00,0.00,0.00,0.00,956701.00,2.82,1.00,06-24-2021 09-46-18-07
0.00,0.00,0.00,0.00,956744.00,2.86,1.00,06-24-2021 09-46-18-11
0.00,0.00,0.00,0.00,956787.00,2.91,1.00,06-24-2021 09-46-18-15
0.00,0.00,0.00,0.00,956829.00,2.95,1.00,06-24-2021 09-46-18-20
0.00,0.00,0.00,0.00,956872.00,2.99,1.00,06-24-2021 09-46-18-24
0.00,0.00,0.00,0.00,956915.00,3.04,1.00,06-24-2021 09-46-18-28
0.00,0.00,0.00,0.00,956957.00,3.08,1.00,06-24-2021 09-46-18-33
0.00,0.00,0.00,0.00,957000.00,3.12,1.00,06-24-2021 09-46-18-37
0.00,0.00,0.00,0.00,957042.00,3.16,1.00,06-24-2021 09-46-18-41
0.00,0.00,0.00,0.00,957085.00,3.21,1.00,06-24-2021 09-46-18-45
0.00,0.00,0.00,0.00,957128.00,3.25,1.00,06-24-2021 09-46-18-49
0.00,0.00,0.00,0.00,957170.00,3.29,1.00,06-24-2021 09-46-18-54
0.00,0.00,0.00,0.00,957213.00,3.33,1.00,06-24-2021 09-46-18-58
0.00,0.00,0.00,0.00,957256.00,3.37,1.00,06-24-2021 09-46-18-63
0.00,0.00,0.00,0.00,957298.00,3.42,1.00,06-24-2021 09-46-18-67
0.00,0.00,0.00,0.00,957341.00,3.46,1.00,06-24-2021 09-46-18-71
0.00,0.00,0.00,0.00,957384.00,3.50,1.00,06-24-2021 09-46-18-75
0.00,0.00,0.00,0.00,957426.00,3.55,1.00,06-24-2021 09-46-18-79
0.00,0.00,0.00,0.00,957469.00,3.59,1.00,06-24-2021 09-46-18-84
0.00,0.00,0.00,0.00,957512.00,3.63,1.00,06-24-2021 09-46-18-88
0.00,0.00,0.00,0.00,957554.00,3.67,1.00,06-24-2021 09-46-18-92
0.00,0.00,0.00,0.00,957597.00,3.72,1.00,06-24-2021 09-46-18-97
0.00,0.00,0.00,0.00,957639.00,3.76,1.00,06-24-2021 09-46-19-01
0.00,0.00,0.00,0.00,957682.00,3.80,1.00,06-24-2021 09-46-19-05
0.00,0.00,0.00,0.00,957767.00,3.88,1.00,06-24-2021 09-46-19-13
0.00,0.00,0.00,0.00,957810.00,3.93,1.00,06-24-2021 09-46-19-18
0.00,0.00,0.00,0.00,957853.00,3.97,1.00,06-24-2021 09-46-19-22
0.00,0.00,0.00,0.00,957895.00,4.01,1.00,06-24-2021 09-46-19-26
0.00,0.00,0.00,0.00,957938.00,4.06,1.00,06-24-2021 09-46-19-31
0.00,0.00,0.00,0.00,957981.00,4.10,1.00,06-24-2021 09-46-19-35
0.00,0.00,0.00,0.00,958023.00,4.14,1.00,06-24-2021 09-46-19-39
0.00,0.00,0.00,0.00,958066.00,4.18,1.00,06-24-2021 09-46-19-43
0.00,0.00,0.00,0.00,958151.00,4.23,1.00,06-24-2021 09-46-19-52
0.00,0.00,0.00,0.00,958194.00,4.23,1.00,06-24-2021 09-46-19-56
0.00,0.00,0.00,0.00,958236.00,4.32,1.00,06-24-2021 09-46-19-60
0.00,0.00,0.00,0.00,958279.00,4.40,1.00,06-24-2021 09-46-19-65
0.00,0.00,0.00,0.00,958322.00,4.45,1.00,06-24-2021 09-46-19-69
0.00,0.00,0.00,0.00,958364.00,4.45,1.00,06-24-2021 09-46-19-73
0.00,0.00,0.00,0.00,958407.00,4.50,1.00,06-24-2021 09-46-19-78
0.00,0.00,0.00,0.00,958492.00,4.61,1.00,06-24-2021 09-46-19-86
0.00,0.00,0.00,0.00,958535.00,4.61,1.00,06-24-2021 09-46-19-90
0.00,0.00,0.00,0.00,958578.00,4.66,1.00,06-24-2021 09-46-19-94
0.00,0.00,0.00,0.00,958620.00,4.74,1.00,06-24-2021 09-46-19-99
0.00,0.00,0.00,0.00,958663.00,4.78,1.00,06-24-2021 09-46-20-03
0.00,0.00,0.00,0.00,958705.00,4.83,1.00,06-24-2021 09-46-20-07
0.00,0.00,0.00,0.00,958791.00,4.91,1.00,06-24-2021 09-46-20-16
0.00,0.00,0.00,0.00,958876.00,5.00,1.00,06-24-2021 09-46-20-24
0.00,0.00,0.00,0.00,958919.00,5.04,1.00,06-24-2021 09-46-20-28
0.00,0.00,0.00,0.00,958961.00,5.08,1.00,06-24-2021 09-46-20-33
0.00,0.00,0.00,0.00,959004.00,5.12,1.00,06-24-2021 09-46-20-37
0.00,0.00,0.00,0.00,959047.00,5.12,1.00,06-24-2021 09-46-20-42
0.00,0.00,0.00,0.00,959089.00,5.17,1.00,06-24-2021 09-46-20-46
0.00,0.00,0.00,0.00,959132.00,5.25,1.00,06-24-2021 09-46-20-50
0.00,0.00,0.00,0.00,959175.00,5.29,1.00,06-24-2021 09-46-20-54
0.00,0.00,0.00,0.00,959217.00,5.29,1.00,06-24-2021 09-46-20-58
0.00,0.00,0.00,0.00,959260.00,5.34,1.00,06-24-2021 09-46-20-63
0.00,0.00,0.00,0.00,959302.00,5.42,1.00,06-24-2021 09-46-20-67
0.00,0.00,0.00,0.00,959345.00,5.46,1.00,06-24-2021 09-46-20-71
0.00,0.00,0.00,0.00,959388.00,5.51,1.00,06-24-2021 09-46-20-76
0.00,0.00,0.00,0.00,959430.00,5.55,1.00,06-24-2021 09-46-20-80
0.00,0.00,0.00,0.00,959473.00,5.59,1.00,06-24-2021 09-46-20-84
0.00,0.00,0.00,0.00,959516.00,5.63,1.00,06-24-2021 09-46-20-88
0.00,0.00,0.00,0.00,959558.00,5.67,1.00,06-24-2021 09-46-20-93
0.00,0.00,0.00,0.00,959601.00,5.72,1.00,06-24-2021 09-46-20-97
0.00,0.00,0.00,0.00,959644.00,5.76,1.00,06-24-2021 09-46-21-01
0.00,0.00,0.00,0.00,959686.00,5.81,1.00,06-24-2021 09-46-21-05
0.00,0.00,0.00,0.00,959729.00,5.85,1.00,06-24-2021 09-46-21-10
0.00,0.00,0.00,0.00,959771.00,5.89,1.00,06-24-2021 09-46-21-14
0.00,0.00,0.00,0.00,959814.00,5.93,1.00,06-24-2021 09-46-21-18
0.00,0.00,0.00,0.00,959857.00,5.97,1.00,06-24-2021 09-46-21-22
0.00,0.00,0.00,0.00,959899.00,6.02,1.00,06-24-2021 09-46-21-27
0.00,0.00,0.00,0.00,959942.00,6.06,1.00,06-24-2021 09-46-21-31
0.00,0.00,0.00,0.00,959985.00,6.10,1.00,06-24-2021 09-46-21-35
0.00,0.00,0.00,0.00,960027.00,6.15,1.00,06-24-2021 09-46-21-39
0.00,0.00,0.00,0.00,960070.00,6.19,1.00,06-24-2021 09-46-21-44
0.00,0.00,0.00,0.00,960113.00,6.23,1.00,06-24-2021 09-46-21-48
0.00,0.00,0.00,0.00,960155.00,6.27,1.00,06-24-2021 09-46-21-52
0.00,0.00,0.00,0.00,960198.00,6.32,1.00,06-24-2021 09-46-21-57
0.00,0.00,0.00,0.00,960241.00,6.36,1.00,06-24-2021 09-46-21-61
0.00,0.00,0.00,0.00,960283.00,6.40,1.00,06-24-2021 09-46-21-65
0.00,0.00,0.00,0.00,960326.00,6.45,1.00,06-24-2021 09-46-21-69
0.00,0.00,0.00,0.00,960368.00,6.49,1.00,06-24-2021 09-46-21-73
0.00,0.00,0.00,0.00,960411.00,6.53,1.00,06-24-2021 09-46-21-78
0.00,0.00,0.00,0.00,960454.00,6.57,1.00,06-24-2021 09-46-21-82
0.00,0.00,0.00,0.00,960496.00,6.61,1.00,06-24-2021 09-46-21-86
0.00,0.00,0.00,0.00,960539.00,6.66,1.00,06-24-2021 09-46-21-91
0.00,0.00,0.00,0.00,960582.00,6.70,1.00,06-24-2021 09-46-21-95
0.00,0.00,0.00,0.00,960624.00,6.74,1.00,06-24-2021 09-46-21-99
0.00,0.00,0.00,0.00,960667.00,6.78,1.00,06-24-2021 09-46-22-03
0.00,0.00,0.00,0.00,960710.00,6.83,1.00,06-24-2021 09-46-22-08
0.00,0.00,0.00,0.00,960752.00,6.87,1.00,06-24-2021 09-46-22-12
0.00,0.00,0.00,0.00,960795.00,6.91,1.00,06-24-2021 09-46-22-16
0.00,0.00,0.00,0.00,960838.00,6.96,1.00,06-24-2021 09-46-22-21
0.00,0.00,0.00,0.00,960880.00,7.00,1.00,06-24-2021 09-46-22-25
0.00,0.00,0.00,0.00,960923.00,7.04,1.00,06-24-2021 09-46-22-29
0.00,0.00,0.00,0.00,960965.00,7.08,1.00,06-24-2021 09-46-22-33
0.00,0.00,0.00,0.00,961008.00,7.12,1.00,06-24-2021 09-46-22-37
0.00,0.00,0.00,0.00,961051.00,7.17,1.00,06-24-2021 09-46-22-42
0.00,0.00,0.00,0.00,961093.00,7.21,1.00,06-24-2021 09-46-22-46
0.00,0.00,0.00,0.00,961136.00,7.25,1.00,06-24-2021 09-46-22-50
0.00,0.00,0.00,0.00,961179.00,7.30,1.00,06-24-2021 09-46-22-54
0.00,0.00,0.00,0.00,961221.00,7.34,1.00,06-24-2021 09-46-22-59
0.00,0.00,0.00,0.00,961264.00,7.38,1.00,06-24-2021 09-46-22-63
0.00,0.00,0.00,0.00,961307.00,7.42,1.00,06-24-2021 09-46-22-67
0.00,0.00,0.00,0.00,961349.00,7.47,1.00,06-24-2021 09-46-22-72
0.00,0.00,0.00,0.00,961392.00,7.51,1.00,06-24-2021 09-46-22-76
0.00,0.00,0.00,0.00,961434.00,7.55,1.00,06-24-2021 09-46-22-80
0.00,0.00,0.00,0.00,961477.00,7.60,1.00,06-24-2021 09-46-22-84
0.00,0.00,0.00,0.00,961520.00,7.64,1.00,06-24-2021 09-46-22-88
0.00,0.00,0.00,0.00,961562.00,7.68,1.00,06-24-2021 09-46-22-93
0.00,0.00,0.00,0.00,961605.00,7.72,1.00,06-24-2021 09-46-22-97
0.00,0.00,0.00,0.00,961690.00,7.81,1.00,06-24-2021 09-46-23-06
0.00,0.00,0.00,0.00,961733.00,7.85,1.00,06-24-2021 09-46-23-10
0.00,0.00,0.00,0.00,961776.00,7.90,1.00,06-24-2021 09-46-23-14
0.00,0.00,0.00,0.00,961818.00,7.90,1.00,06-24-2021 09-46-23-18
0.00,0.00,0.00,0.00,961861.00,7.94,1.00,06-24-2021 09-46-23-23
0.00,0.00,0.00,0.00,961904.00,7.94,1.00,06-24-2021 09-46-23-27
0.00,0.00,0.00,0.00,961946.00,8.03,1.00,06-24-2021 09-46-23-31
0.00,0.00,0.00,0.00,961989.00,8.11,1.00,06-24-2021 09-46-23-36
0.00,0.00,0.00,0.00,962031.00,8.15,1.00,06-24-2021 09-46-23-40
0.00,0.00,0.00,0.00,962074.00,8.19,1.00,06-24-2021 09-46-23-44
0.00,0.00,0.00,0.00,962117.00,8.23,1.00,06-24-2021 09-46-23-48
0.00,0.00,0.00,0.00,962159.00,8.28,1.00,06-24-2021 09-46-23-52
0.00,0.00,0.00,0.00,962202.00,8.32,1.00,06-24-2021 09-46-23-57
0.00,0.00,0.00,0.00,962245.00,8.36,1.00,06-24-2021 09-46-23-61
0.00,0.00,0.00,0.00,962287.00,8.40,1.00,06-24-2021 09-46-23-65
0.00,0.00,0.00,0.00,962330.00,8.45,1.00,06-24-2021 09-46-23-70
0.00,0.00,0.00,0.00,962373.00,8.49,1.00,06-24-2021 09-46-23-74
0.00,0.00,0.00,0.00,962415.00,8.54,1.00,06-24-2021 09-46-23-78
0.00,0.00,0.00,0.00,962458.00,8.57,1.00,06-24-2021 09-46-23-82
0.00,0.00,0.00,0.00,962500.00,8.62,1.00,06-24-2021 09-46-23-87
0.00,0.00,0.00,0.00,962543.00,8.66,1.00,06-24-2021 09-46-23-91
0.00,0.00,0.00,0.00,962586.00,8.70,1.00,06-24-2021 09-46-23-95
0.00,0.00,0.00,0.00,962628.00,8.75,1.00,06-24-2021 09-46-23-99
0.00,0.00,0.00,0.00,962671.00,8.79,1.00,06-24-2021 09-46-24-04
0.00,0.00,0.00,0.00,962714.00,8.83,1.00,06-24-2021 09-46-24-08
0.00,0.00,0.00,0.00,962756.00,8.87,1.00,06-24-2021 09-46-24-12
0.00,0.00,0.00,0.00,962799.00,8.92,1.00,06-24-2021 09-46-24-16
0.00,0.00,0.00,0.00,962842.00,8.96,1.00,06-24-2021 09-46-24-21
0.00,0.00,0.00,0.00,962884.00,9.00,1.00,06-24-2021 09-46-24-25
0.00,0.00,0.00,0.00,962927.00,9.05,1.00,06-24-2021 09-46-24-29
0.00,0.00,0.00,0.00,962970.00,9.05,1.00,06-24-2021 09-46-24-34
0.00,0.00,0.00,0.00,963012.00,9.10,1.00,06-24-2021 09-46-24-38
0.00,0.00,0.00,0.00,963055.00,9.17,1.00,06-24-2021 09-46-24-42
0.00,0.00,0.00,0.00,963097.00,9.21,1.00,06-24-2021 09-46-24-46
0.00,0.00,0.00,0.00,963140.00,9.26,1.00,06-24-2021 09-46-24-51
0.00,0.00,0.00,0.00,963183.00,9.30,1.00,06-24-2021 09-46-24-55
0.00,0.00,0.00,0.00,963225.00,9.34,1.00,06-24-2021 09-46-24-59
0.00,0.00,0.00,0.00,963268.00,9.39,1.00,06-24-2021 09-46-24-63
0.00,0.00,0.00,0.00,963311.00,9.43,1.00,06-24-2021 09-46-24-67
0.00,0.00,0.00,0.00,963353.00,9.47,1.00,06-24-2021 09-46-24-72
0.00,0.00,0.00,0.00,963396.00,9.51,1.00,06-24-2021 09-46-24-76
0.00,0.00,0.00,0.00,963439.00,9.55,1.00,06-24-2021 09-46-24-81
0.00,0.00,0.00,0.00,963481.00,9.60,1.00,06-24-2021 09-46-24-85
0.00,0.00,0.00,0.00,963524.00,9.64,1.00,06-24-2021 09-46-24-89
0.00,0.00,0.00,0.00,963567.00,9.68,1.00,06-24-2021 09-46-24-93
0.00,0.00,0.00,0.00,963609.00,9.73,1.00,06-24-2021 09-46-24-97
0.00,0.00,0.00,0.00,963652.00,9.77,1.00,06-24-2021 09-46-25-02
0.00,0.00,0.00,0.00,963694.00,9.81,1.00,06-24-2021 09-46-25-06
0.00,0.00,0.00,0.00,963737.00,9.85,1.00,06-24-2021 09-46-25-10
0.00,0.00,0.00,0.00,963780.00,9.90,1.00,06-24-2021 09-46-25-15
0.00,0.00,0.00,0.00,963822.00,9.94,1.00,06-24-2021 09-46-25-19
0.00,0.00,0.00,0.00,963865.00,9.98,1.00,06-24-2021 09-46-25-23
0.00,0.00,0.00,0.00,963908.00,10.02,1.00,06-24-2021 09-46-25-27
0.00,0.00,0.00,0.00,963951.00,10.07,1.00,06-24-2021 09-46-25-32
0.00,0.00,0.00,0.00,963995.00,10.11,1.00,06-24-2021 09-46-25-36
0.00,0.00,0.00,0.00,964039.00,10.15,1.00,06-24-2021 09-46-25-40
0.00,0.00,0.00,0.00,964082.00,10.20,1.00,06-24-2021 09-46-25-45
0.00,0.00,0.00,0.00,964126.00,10.24,1.00,06-24-2021 09-46-25-49
0.00,0.00,0.00,0.00,964170.00,10.28,1.00,06-24-2021 09-46-25-54
0.00,0.00,0.00,0.00,964213.00,10.33,1.00,06-24-2021 09-46-25-58
0.00,0.00,0.00,0.00,964257.00,10.37,1.00,06-24-2021 09-46-25-63
0.00,0.00,0.00,0.00,964301.00,10.42,1.00,06-24-2021 09-46-25-67
0.00,0.00,0.00,0.00,964344.00,10.46,1.00,06-24-2021 09-46-25-71
0.00,0.00,0.00,0.00,964388.00,10.50,1.00,06-24-2021 09-46-25-76
0.00,0.00,0.00,0.00,964432.00,10.55,1.00,06-24-2021 09-46-25-80
0.00,0.00,0.00,0.00,964475.00,10.59,1.00,06-24-2021 09-46-25-84
0.00,0.00,0.00,0.00,964519.00,10.64,1.00,06-24-2021 09-46-25-88
0.00,0.00,0.00,0.00,964562.00,10.68,1.00,06-24-2021 09-46-25-93
0.00,0.00,0.00,0.00,964606.00,10.72,1.00,06-24-2021 09-46-25-97
0.00,0.00,0.00,0.00,964651.00,10.76,1.00,06-24-2021 09-46-26-01
0.00,0.00,0.00,0.00,964694.00,10.81,1.00,06-24-2021 09-46-26-06
0.00,0.00,0.00,0.00,964738.00,10.85,1.00,06-24-2021 09-46-26-10
0.00,0.00,0.00,0.00,964782.00,10.89,1.00,06-24-2021 09-46-26-14
0.00,0.00,0.00,0.00,964825.00,10.94,1.00,06-24-2021 09-46-26-19
0.00,0.00,0.00,0.00,964869.00,10.98,1.00,06-24-2021 09-46-26-24
0.00,0.00,0.00,0.00,964913.00,11.03,1.00,06-24-2021 09-46-26-28
0.00,0.00,0.00,0.00,964956.00,11.07,1.00,06-24-2021 09-46-26-32
0.00,0.00,0.00,0.00,965000.00,11.11,1.00,06-24-2021 09-46-26-37
0.00,0.00,0.00,0.00,965044.00,11.16,1.00,06-24-2021 09-46-26-41
0.00,0.00,0.00,0.00,965087.00,11.20,1.00,06-24-2021 09-46-26-45
0.00,0.00,0.00,0.00,965131.00,11.25,1.00,06-24-2021 09-46-26-50
0.00,0.00,0.00,0.00,965175.00,11.29,1.00,06-24-2021 09-46-26-54
0.00,0.00,0.00,0.00,965218.00,11.33,1.00,06-24-2021 09-46-26-58
0.00,0.00,0.00,0.00,965262.00,11.38,1.00,06-24-2021 09-46-26-63
0.00,0.00,0.00,0.00,965306.00,11.42,1.00,06-24-2021 09-46-26-67
0.00,0.00,0.00,0.00,965349.00,11.46,1.00,06-24-2021 09-46-26-71
0.00,0.00,0.00,0.00,965393.00,11.51,1.00,06-24-2021 09-46-26-76
0.00,0.00,0.00,0.00,965437.00,11.55,1.00,06-24-2021 09-46-26-80
0.00,0.00,0.00,0.00,965480.00,11.59,1.00,06-24-2021 09-46-26-85
0.00,0.00,0.00,0.00,965524.00,11.64,1.00,06-24-2021 09-46-26-89
0.00,0.00,0.00,0.00,965568.00,11.68,1.00,06-24-2021 09-46-26-93
0.00,0.00,0.00,0.00,965611.00,11.73,1.00,06-24-2021 09-46-26-98
0.00,0.00,0.00,0.00,965655.00,11.77,1.00,06-24-2021 09-46-27-02
0.00,0.00,0.00,0.00,965699.00,11.82,1.00,06-24-2021 09-46-27-06
0.00,0.00,0.00,0.00,965742.00,11.82,1.00,06-24-2021 09-46-27-11
0.00,0.00,0.00,0.00,965786.00,11.87,1.00,06-24-2021 09-46-27-15
0.00,0.00,0.00,0.00,965830.00,11.94,1.00,06-24-2021 09-46-27-19
0.00,0.00,0.00,0.00,965873.00,11.99,1.00,06-24-2021 09-46-27-24
0.00,0.00,0.00,0.00,965917.00,12.03,1.00,06-24-2021 09-46-27-28
0.00,0.00,0.00,0.00,965960.00,12.07,1.00,06-24-2021 09-46-27-32
0.00,0.00,0.00,0.00,966004.00,12.12,1.00,06-24-2021 09-46-27-37
0.00,0.00,0.00,0.00,966048.00,12.16,1.00,06-24-2021 09-46-27-41
0.00,0.00,0.00,0.00,966091.00,12.20,1.00,06-24-2021 09-46-27-46
0.00,0.00,0.00,0.00,966135.00,12.25,1.00,06-24-2021 09-46-27-50
0.00,0.00,0.00,0.00,966179.00,12.29,1.00,06-24-2021 09-46-27-55
0.00,0.00,0.00,0.00,966222.00,12.34,1.00,06-24-2021 09-46-27-59
0.00,0.00,0.00,0.00,966266.00,12.38,1.00,06-24-2021 09-46-27-63
0.00,0.00,0.00,0.00,966353.00,12.47,1.00,06-24-2021 09-46-27-72
0.00,0.00,0.00,0.00,966397.00,12.51,1.00,06-24-2021 09-46-27-76
0.00,0.00,0.00,0.00,966441.00,12.56,1.00,06-24-2021 09-46-27-81
0.00,0.00,0.00,0.00,966529.00,12.64,1.00,06-24-2021 09-46-27-89
0.00,0.00,0.00,0.00,966616.00,12.72,1.00,06-24-2021 09-46-27-98
0.00,0.00,0.00,0.00,966660.00,12.77,1.00,06-24-2021 09-46-28-03
0.00,0.00,0.00,0.00,966704.00,12.81,1.00,06-24-2021 09-46-28-07
0.00,0.00,0.00,0.00,966747.00,12.86,1.00,06-24-2021 09-46-28-11
0.00,0.00,0.00,0.00,966791.00,12.90,1.00,06-24-2021 09-46-28-16
0.00,0.00,0.00,0.00,966835.00,12.95,1.00,06-24-2021 09-46-28-20
0.00,0.00,0.00,0.00,966878.00,12.99,1.00,06-24-2021 09-46-28-24
0.00,0.00,0.00,0.00,966922.00,13.04,1.00,06-24-2021 09-46-28-29
0.00,0.00,0.00,0.00,966966.00,13.09,1.00,06-24-2021 09-46-28-33
0.00,0.00,0.00,0.00,967053.00,13.17,1.00,06-24-2021 09-46-28-42
0.00,0.00,0.00,0.00,967097.00,13.21,1.00,06-24-2021 09-46-28-46
0.00,0.00,0.00,0.00,967140.00,13.24,1.00,06-24-2021 09-46-28-50
0.00,0.00,0.00,0.00,967184.00,13.30,1.00,06-24-2021 09-46-28-55
0.00,0.00,0.00,0.00,967271.00,13.38,1.00,06-24-2021 09-46-28-64
0.00,0.00,0.00,0.00,967315.00,13.38,1.00,06-24-2021 09-46-28-68
0.00,0.00,0.00,0.00,967358.00,13.44,1.00,06-24-2021 09-46-28-72
0.00,0.00,0.00,0.00,967402.00,13.52,1.00,06-24-2021 09-46-28-77
0.00,0.00,0.00,0.00,967446.00,13.56,1.00,06-24-2021 09-46-28-81
0.00,0.00,0.00,0.00,967489.00,13.61,1.00,06-24-2021 09-46-28-85
0.00,0.00,0.00,0.00,967533.00,13.65,1.00,06-24-2021 09-46-28-90
0.00,0.00,0.00,0.00,967577.00,13.69,1.00,06-24-2021 09-46-28-94
0.00,0.00,0.00,0.00,967620.00,13.73,1.00,06-24-2021 09-46-28-98
0.00,0.00,0.00,0.00,967664.00,13.79,1.00,06-24-2021 09-46-29-03
