Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,778597.00,2.35,1.00,06-15-2021 11-08-49-25
0.00,0.00,0.00,0.00,778640.00,2.35,1.00,06-15-2021 11-08-49-29
0.00,0.00,0.00,0.00,778725.00,2.40,1.00,06-15-2021 11-08-49-37
0.00,0.00,0.00,0.00,778768.00,2.48,1.00,06-15-2021 11-08-49-42
0.00,0.00,0.00,0.00,778810.00,2.54,1.00,06-15-2021 11-08-49-46
0.00,0.00,0.00,0.00,778853.00,2.61,1.00,06-15-2021 11-08-49-50
0.00,0.00,0.00,0.00,778896.00,2.65,1.00,06-15-2021 11-08-49-55
0.00,0.00,0.00,0.00,778938.00,2.69,1.00,06-15-2021 11-08-49-59
0.00,0.00,0.00,0.00,778981.00,2.69,1.00,06-15-2021 11-08-49-63
0.00,0.00,0.00,0.00,779024.00,2.74,1.00,06-15-2021 11-08-49-67
0.00,0.00,0.00,0.00,779066.00,2.82,1.00,06-15-2021 11-08-49-71
0.00,0.00,0.00,0.00,779109.00,2.87,1.00,06-15-2021 11-08-49-76
0.00,0.00,0.00,0.00,779152.00,2.87,1.00,06-15-2021 11-08-49-80
0.00,0.00,0.00,0.00,779194.00,2.91,1.00,06-15-2021 11-08-49-85
0.00,0.00,0.00,0.00,779237.00,2.99,1.00,06-15-2021 11-08-49-89
0.00,0.00,0.00,0.00,779280.00,3.03,1.00,06-15-2021 11-08-49-93
0.00,0.00,0.00,0.00,779322.00,3.03,1.00,06-15-2021 11-08-49-97
0.00,0.00,0.00,0.00,779365.00,3.08,1.00,06-15-2021 11-08-50-01
0.00,0.00,0.00,0.00,779407.00,3.16,1.00,06-15-2021 11-08-50-06
0.00,0.00,0.00,0.00,779450.00,3.20,1.00,06-15-2021 11-08-50-10
0.00,0.00,0.00,0.00,779493.00,3.20,1.00,06-15-2021 11-08-50-14
0.00,0.00,0.00,0.00,779578.00,3.33,1.00,06-15-2021 11-08-50-23
0.00,0.00,0.00,0.00,779621.00,3.37,1.00,06-15-2021 11-08-50-27
0.00,0.00,0.00,0.00,779663.00,3.40,1.00,06-15-2021 11-08-50-31
0.00,0.00,0.00,0.00,779706.00,3.46,1.00,06-15-2021 11-08-50-35
0.00,0.00,0.00,0.00,779749.00,3.50,1.00,06-15-2021 11-08-50-40
0.00,0.00,0.00,0.00,779791.00,3.54,1.00,06-15-2021 11-08-50-44
0.00,0.00,0.00,0.00,779919.00,3.67,1.00,06-15-2021 11-08-50-57
0.00,0.00,0.00,0.00,779962.00,3.69,1.00,06-15-2021 11-08-50-61
0.00,0.00,0.00,0.00,780004.00,3.74,1.00,06-15-2021 11-08-50-65
0.00,0.00,0.00,0.00,780047.00,3.80,1.00,06-15-2021 11-08-50-70
0.00,0.00,0.00,0.00,780090.00,3.84,1.00,06-15-2021 11-08-50-74
0.00,0.00,0.00,0.00,780132.00,3.88,1.00,06-15-2021 11-08-50-78
0.00,0.00,0.00,0.00,780175.00,3.88,1.00,06-15-2021 11-08-50-82
0.00,0.00,0.00,0.00,780218.00,3.94,1.00,06-15-2021 11-08-50-87
0.00,0.00,0.00,0.00,780260.00,4.02,1.00,06-15-2021 11-08-50-91
0.00,0.00,0.00,0.00,780303.00,4.06,1.00,06-15-2021 11-08-50-95
0.00,0.00,0.00,0.00,780346.00,4.06,1.00,06-15-2021 11-08-51-00
0.00,0.00,0.00,0.00,780388.00,4.10,1.00,06-15-2021 11-08-51-04
0.00,0.00,0.00,0.00,780473.00,4.23,1.00,06-15-2021 11-08-51-12
0.00,0.00,0.00,0.00,780516.00,4.23,1.00,06-15-2021 11-08-51-16
0.00,0.00,0.00,0.00,780601.00,4.36,1.00,06-15-2021 11-08-51-25
0.00,0.00,0.00,0.00,780644.00,4.40,1.00,06-15-2021 11-08-51-29
0.00,0.00,0.00,0.00,780687.00,4.44,1.00,06-15-2021 11-08-51-34
0.00,0.00,0.00,0.00,780772.00,4.52,1.00,06-15-2021 11-08-51-42
0.00,0.00,0.00,0.00,780943.00,4.69,1.00,06-15-2021 11-08-51-59
0.00,0.00,0.00,0.00,780985.00,4.74,1.00,06-15-2021 11-08-51-64
0.00,0.00,0.00,0.00,781028.00,4.76,1.00,06-15-2021 11-08-51-68
0.00,0.00,0.00,0.00,781070.00,4.82,1.00,06-15-2021 11-08-51-72
0.00,0.00,0.00,0.00,781113.00,4.87,1.00,06-15-2021 11-08-51-76
0.00,0.00,0.00,0.00,781156.00,4.91,1.00,06-15-2021 11-08-51-80
0.00,0.00,0.00,0.00,781198.00,4.91,1.00,06-15-2021 11-08-51-85
0.00,0.00,0.00,0.00,781241.00,4.96,1.00,06-15-2021 11-08-51-89
0.00,0.00,0.00,0.00,781326.00,5.08,1.00,06-15-2021 11-08-51-98
0.00,0.00,0.00,0.00,781369.00,5.08,1.00,06-15-2021 11-08-52-02
0.00,0.00,0.00,0.00,781412.00,5.13,1.00,06-15-2021 11-08-52-06
0.00,0.00,0.00,0.00,781454.00,5.21,1.00,06-15-2021 11-08-52-10
0.00,0.00,0.00,0.00,781497.00,5.25,1.00,06-15-2021 11-08-52-15
0.00,0.00,0.00,0.00,781582.00,5.30,1.00,06-15-2021 11-08-52-23
0.00,0.00,0.00,0.00,781667.00,5.41,1.00,06-15-2021 11-08-52-32

0.00,0.00,0.00,0.00,781753.00,5.50,1.00,06-15-2021 11-08-52-40
0.00,0.00,0.00,0.00,781838.00,5.59,1.00,06-15-2021 11-08-52-49
0.00,0.00,0.00,0.00,781881.00,5.59,1.00,06-15-2021 11-08-52-53
0.00,0.00,0.00,0.00,781923.00,5.64,1.00,06-15-2021 11-08-52-57
0.00,0.00,0.00,0.00,782009.00,5.76,1.00,06-15-2021 11-08-52-66
0.00,0.00,0.00,0.00,782051.00,5.76,1.00,06-15-2021 11-08-52-70
0.00,0.00,0.00,0.00,782094.00,5.81,1.00,06-15-2021 11-08-52-74
0.00,0.00,0.00,0.00,782136.00,5.89,1.00,06-15-2021 11-08-52-79
0.00,0.00,0.00,0.00,782179.00,5.93,1.00,06-15-2021 11-08-52-83
0.00,0.00,0.00,0.00,782222.00,5.93,1.00,06-15-2021 11-08-52-87
0.00,0.00,0.00,0.00,782264.00,5.98,1.00,06-15-2021 11-08-52-91
0.00,0.00,0.00,0.00,782307.00,6.06,1.00,06-15-2021 11-08-52-95
0.00,0.00,0.00,0.00,782350.00,6.10,1.00,06-15-2021 11-08-53-00
0.00,0.00,0.00,0.00,782392.00,6.10,1.00,06-15-2021 11-08-53-04
0.00,0.00,0.00,0.00,782435.00,6.15,1.00,06-15-2021 11-08-53-09
0.00,0.00,0.00,0.00,782478.00,6.23,1.00,06-15-2021 11-08-53-13
0.00,0.00,0.00,0.00,782563.00,6.27,1.00,06-15-2021 11-08-53-21
0.00,0.00,0.00,0.00,782605.00,6.32,1.00,06-15-2021 11-08-53-25
0.00,0.00,0.00,0.00,782648.00,6.40,1.00,06-15-2021 11-08-53-30
0.00,0.00,0.00,0.00,782691.00,6.44,1.00,06-15-2021 11-08-53-34
0.00,0.00,0.00,0.00,782733.00,6.44,1.00,06-15-2021 11-08-53-38
0.00,0.00,0.00,0.00,782776.00,6.49,1.00,06-15-2021 11-08-53-43
0.00,0.00,0.00,0.00,782819.00,6.57,1.00,06-15-2021 11-08-53-47
0.00,0.00,0.00,0.00,782861.00,6.61,1.00,06-15-2021 11-08-53-51
0.00,0.00,0.00,0.00,782904.00,6.61,1.00,06-15-2021 11-08-53-55
0.00,0.00,0.00,0.00,782947.00,6.66,1.00,06-15-2021 11-08-53-59
0.00,0.00,0.00,0.00,783032.00,6.79,1.00,06-15-2021 11-08-53-68
0.00,0.00,0.00,0.00,783117.00,6.83,1.00,06-15-2021 11-08-53-77
0.00,0.00,0.00,0.00,783160.00,6.91,1.00,06-15-2021 11-08-53-81
0.00,0.00,0.00,0.00,783202.00,6.94,1.00,06-15-2021 11-08-53-85
0.00,0.00,0.00,0.00,783245.00,7.00,1.00,06-15-2021 11-08-53-89
0.00,0.00,0.00,0.00,783330.00,7.08,1.00,06-15-2021 11-08-53-98
0.00,0.00,0.00,0.00,783373.00,7.12,1.00,06-15-2021 11-08-54-02
0.00,0.00,0.00,0.00,783416.00,7.14,1.00,06-15-2021 11-08-54-06
0.00,0.00,0.00,0.00,783501.00,7.25,1.00,06-15-2021 11-08-54-15
0.00,0.00,0.00,0.00,783586.00,7.32,1.00,06-15-2021 11-08-54-23
0.00,0.00,0.00,0.00,783629.00,7.38,1.00,06-15-2021 11-08-54-28
0.00,0.00,0.00,0.00,783672.00,7.42,1.00,06-15-2021 11-08-54-32
0.00,0.00,0.00,0.00,783714.00,7.46,1.00,06-15-2021 11-08-54-36
0.00,0.00,0.00,0.00,783757.00,7.46,1.00,06-15-2021 11-08-54-40
0.00,0.00,0.00,0.00,783799.00,7.52,1.00,06-15-2021 11-08-54-45
0.00,0.00,0.00,0.00,783842.00,7.59,1.00,06-15-2021 11-08-54-49
0.00,0.00,0.00,0.00,783885.00,7.64,1.00,06-15-2021 11-08-54-53
0.00,0.00,0.00,0.00,783927.00,7.64,1.00,06-15-2021 11-08-54-58
0.00,0.00,0.00,0.00,783970.00,7.69,1.00,06-15-2021 11-08-54-62
0.00,0.00,0.00,0.00,784013.00,7.76,1.00,06-15-2021 11-08-54-66
0.00,0.00,0.00,0.00,784055.00,7.81,1.00,06-15-2021 11-08-54-70
0.00,0.00,0.00,0.00,784141.00,7.86,1.00,06-15-2021 11-08-54-79
0.00,0.00,0.00,0.00,784183.00,7.93,1.00,06-15-2021 11-08-54-83
0.00,0.00,0.00,0.00,784226.00,7.97,1.00,06-15-2021 11-08-54-88
0.00,0.00,0.00,0.00,784268.00,8.02,1.00,06-15-2021 11-08-54-92
0.00,0.00,0.00,0.00,784311.00,8.06,1.00,06-15-2021 11-08-54-96
0.00,0.00,0.00,0.00,784354.00,8.11,1.00,06-15-2021 11-08-55-00
0.00,0.00,0.00,0.00,784396.00,8.15,1.00,06-15-2021 11-08-55-04
0.00,0.00,0.00,0.00,784439.00,8.15,1.00,06-15-2021 11-08-55-09
0.00,0.00,0.00,0.00,784482.00,8.20,1.00,06-15-2021 11-08-55-13
0.00,0.00,0.00,0.00,784567.00,8.32,1.00,06-15-2021 11-08-55-22
0.00,0.00,0.00,0.00,784610.00,8.32,1.00,06-15-2021 11-08-55-26
0.00,0.00,0.00,0.00,784652.00,8.37,1.00,06-15-2021 11-08-55-30
0.00,0.00,0.00,0.00,784695.00,8.45,1.00,06-15-2021 11-08-55-34
0.00,0.00,0.00,0.00,784738.00,8.49,1.00,06-15-2021 11-08-55-38
0.00,0.00,0.00,0.00,784780.00,8.49,1.00,06-15-2021 11-08-55-43
0.00,0.00,0.00,0.00,784823.00,8.54,1.00,06-15-2021 11-08-55-47
0.00,0.00,0.00,0.00,784865.00,8.61,1.00,06-15-2021 11-08-55-51
0.00,0.00,0.00,0.00,784908.00,8.66,1.00,06-15-2021 11-08-55-56
0.00,0.00,0.00,0.00,784951.00,8.66,1.00,06-15-2021 11-08-55-60
0.00,0.00,0.00,0.00,784993.00,8.71,1.00,06-15-2021 11-08-55-64
0.00,0.00,0.00,0.00,785036.00,8.79,1.00,06-15-2021 11-08-55-68
0.00,0.00,0.00,0.00,785079.00,8.83,1.00,06-15-2021 11-08-55-73
0.00,0.00,0.00,0.00,785121.00,8.83,1.00,06-15-2021 11-08-55-77
0.00,0.00,0.00,0.00,785164.00,8.88,1.00,06-15-2021 11-08-55-81
0.00,0.00,0.00,0.00,785207.00,8.96,1.00,06-15-2021 11-08-55-85
0.00,0.00,0.00,0.00,785249.00,9.00,1.00,06-15-2021 11-08-55-90
0.00,0.00,0.00,0.00,785334.00,9.05,1.00,06-15-2021 11-08-55-98
0.00,0.00,0.00,0.00,785377.00,9.13,1.00,06-15-2021 11-08-56-03
0.00,0.00,0.00,0.00,785420.00,9.17,1.00,06-15-2021 11-08-56-07
0.00,0.00,0.00,0.00,785462.00,9.22,1.00,06-15-2021 11-08-56-11
0.00,0.00,0.00,0.00,785505.00,9.26,1.00,06-15-2021 11-08-56-15
0.00,0.00,0.00,0.00,785548.00,9.30,1.00,06-15-2021 11-08-56-19
0.00,0.00,0.00,0.00,785590.00,9.34,1.00,06-15-2021 11-08-56-24
0.00,0.00,0.00,0.00,785633.00,9.39,1.00,06-15-2021 11-08-56-28
0.00,0.00,0.00,0.00,785676.00,9.42,1.00,06-15-2021 11-08-56-32
0.00,0.00,0.00,0.00,785718.00,9.47,1.00,06-15-2021 11-08-56-37
0.00,0.00,0.00,0.00,785761.00,9.51,1.00,06-15-2021 11-08-56-41
0.00,0.00,0.00,0.00,785804.00,9.56,1.00,06-15-2021 11-08-56-45
0.00,0.00,0.00,0.00,785889.00,9.60,1.00,06-15-2021 11-08-56-53
0.00,0.00,0.00,0.00,785931.00,9.65,1.00,06-15-2021 11-08-56-58
0.00,0.00,0.00,0.00,785974.00,9.72,1.00,06-15-2021 11-08-56-62
0.00,0.00,0.00,0.00,786017.00,9.77,1.00,06-15-2021 11-08-56-67
0.00,0.00,0.00,0.00,786059.00,9.81,1.00,06-15-2021 11-08-56-71
0.00,0.00,0.00,0.00,786102.00,9.85,1.00,06-15-2021 11-08-56-75
0.00,0.00,0.00,0.00,786145.00,9.90,1.00,06-15-2021 11-08-56-79
0.00,0.00,0.00,0.00,786187.00,9.94,1.00,06-15-2021 11-08-56-83
0.00,0.00,0.00,0.00,786230.00,9.98,1.00,06-15-2021 11-08-56-88
0.00,0.00,0.00,0.00,786273.00,10.02,1.00,06-15-2021 11-08-56-92
0.00,0.00,0.00,0.00,786316.00,10.06,1.00,06-15-2021 11-08-56-96
0.00,0.00,0.00,0.00,786404.00,10.15,1.00,06-15-2021 11-08-57-05
0.00,0.00,0.00,0.00,786447.00,10.20,1.00,06-15-2021 11-08-57-10
0.00,0.00,0.00,0.00,786491.00,10.24,1.00,06-15-2021 11-08-57-14
0.00,0.00,0.00,0.00,786535.00,10.28,1.00,06-15-2021 11-08-57-18
0.00,0.00,0.00,0.00,786578.00,10.32,1.00,06-15-2021 11-08-57-23
0.00,0.00,0.00,0.00,786622.00,10.37,1.00,06-15-2021 11-08-57-27
0.00,0.00,0.00,0.00,786709.00,10.46,1.00,06-15-2021 11-08-57-36
0.00,0.00,0.00,0.00,786753.00,10.50,1.00,06-15-2021 11-08-57-40
0.00,0.00,0.00,0.00,786796.00,10.54,1.00,06-15-2021 11-08-57-44
0.00,0.00,0.00,0.00,786840.00,10.54,1.00,06-15-2021 11-08-57-49
0.00,0.00,0.00,0.00,786884.00,10.60,1.00,06-15-2021 11-08-57-53
0.00,0.00,0.00,0.00,786927.00,10.67,1.00,06-15-2021 11-08-57-57
0.00,0.00,0.00,0.00,786971.00,10.72,1.00,06-15-2021 11-08-57-62
0.00,0.00,0.00,0.00,787015.00,10.77,1.00,06-15-2021 11-08-57-66
0.00,0.00,0.00,0.00,787102.00,10.85,1.00,06-15-2021 11-08-57-75
0.00,0.00,0.00,0.00,787146.00,10.90,1.00,06-15-2021 11-08-57-80
0.00,0.00,0.00,0.00,787189.00,10.93,1.00,06-15-2021 11-08-57-84
0.00,0.00,0.00,0.00,787233.00,10.98,1.00,06-15-2021 11-08-57-88
0.00,0.00,0.00,0.00,787277.00,11.03,1.00,06-15-2021 11-08-57-93
0.00,0.00,0.00,0.00,787320.00,11.07,1.00,06-15-2021 11-08-57-97
0.00,0.00,0.00,0.00,787364.00,11.12,1.00,06-15-2021 11-08-58-01
0.00,0.00,0.00,0.00,787408.00,11.16,1.00,06-15-2021 11-08-58-05
0.00,0.00,0.00,0.00,787495.00,11.24,1.00,06-15-2021 11-08-58-14
0.00,0.00,0.00,0.00,787539.00,11.29,1.00,06-15-2021 11-08-58-19
0.00,0.00,0.00,0.00,787582.00,11.33,1.00,06-15-2021 11-08-58-23
0.00,0.00,0.00,0.00,787627.00,11.37,1.00,06-15-2021 11-08-58-28
0.00,0.00,0.00,0.00,787671.00,11.41,1.00,06-15-2021 11-08-58-32
0.00,0.00,0.00,0.00,787714.00,11.47,1.00,06-15-2021 11-08-58-36
0.00,0.00,0.00,0.00,787758.00,11.51,1.00,06-15-2021 11-08-58-41
0.00,0.00,0.00,0.00,787802.00,11.55,1.00,06-15-2021 11-08-58-45
0.00,0.00,0.00,0.00,787845.00,11.59,1.00,06-15-2021 11-08-58-49
0.00,0.00,0.00,0.00,787889.00,11.64,1.00,06-15-2021 11-08-58-54
0.00,0.00,0.00,0.00,787933.00,11.68,1.00,06-15-2021 11-08-58-58
0.00,0.00,0.00,0.00,787976.00,11.72,1.00,06-15-2021 11-08-58-62
0.00,0.00,0.00,0.00,788020.00,11.77,1.00,06-15-2021 11-08-58-67
0.00,0.00,0.00,0.00,788063.00,11.81,1.00,06-15-2021 11-08-58-71
0.00,0.00,0.00,0.00,788107.00,11.85,1.00,06-15-2021 11-08-58-75
0.00,0.00,0.00,0.00,788151.00,11.90,1.00,06-15-2021 11-08-58-80
0.00,0.00,0.00,0.00,788194.00,11.94,1.00,06-15-2021 11-08-58-84
0.00,0.00,0.00,0.00,788238.00,11.99,1.00,06-15-2021 11-08-58-89
0.00,0.00,0.00,0.00,788282.00,12.03,1.00,06-15-2021 11-08-58-93
0.00,0.00,0.00,0.00,788325.00,12.07,1.00,06-15-2021 11-08-58-97
0.00,0.00,0.00,0.00,788369.00,12.12,1.00,06-15-2021 11-08-59-02
0.00,0.00,0.00,0.00,788413.00,12.12,1.00,06-15-2021 11-08-59-06
0.00,0.00,0.00,0.00,788456.00,12.17,1.00,06-15-2021 11-08-59-10
0.00,0.00,0.00,0.00,788500.00,12.25,1.00,06-15-2021 11-08-59-15
0.00,0.00,0.00,0.00,788544.00,12.29,1.00,06-15-2021 11-08-59-19
0.00,0.00,0.00,0.00,788587.00,12.33,1.00,06-15-2021 11-08-59-23
0.00,0.00,0.00,0.00,788631.00,12.38,1.00,06-15-2021 11-08-59-28
0.00,0.00,0.00,0.00,788675.00,12.42,1.00,06-15-2021 11-08-59-32
0.00,0.00,0.00,0.00,788718.00,12.46,1.00,06-15-2021 11-08-59-36
0.00,0.00,0.00,0.00,788806.00,12.55,1.00,06-15-2021 11-08-59-45
0.00,0.00,0.00,0.00,788849.00,12.60,1.00,06-15-2021 11-08-59-50
0.00,0.00,0.00,0.00,788893.00,12.63,1.00,06-15-2021 11-08-59-54
0.00,0.00,0.00,0.00,788937.00,12.68,1.00,06-15-2021 11-08-59-59
0.00,0.00,0.00,0.00,788980.00,12.73,1.00,06-15-2021 11-08-59-63
0.00,0.00,0.00,0.00,789024.00,12.77,1.00,06-15-2021 11-08-59-67
0.00,0.00,0.00,0.00,789068.00,12.82,1.00,06-15-2021 11-08-59-72
0.00,0.00,0.00,0.00,789111.00,12.86,1.00,06-15-2021 11-08-59-76
0.00,0.00,0.00,0.00,789155.00,12.90,1.00,06-15-2021 11-08-59-80
0.00,0.00,0.00,0.00,789286.00,13.03,1.00,06-15-2021 11-08-59-93
0.00,0.00,0.00,0.00,789330.00,13.08,1.00,06-15-2021 11-08-59-98
0.00,0.00,0.00,0.00,789373.00,13.12,1.00,06-15-2021 11-09-00-02
0.00,0.00,0.00,0.00,789460.00,13.21,1.00,06-15-2021 11-09-00-11
0.00,0.00,0.00,0.00,789505.00,13.25,1.00,06-15-2021 11-09-00-15
0.00,0.00,0.00,0.00,789549.00,13.29,1.00,06-15-2021 11-09-00-20
0.00,0.00,0.00,0.00,789592.00,13.34,1.00,06-15-2021 11-09-00-24
0.00,0.00,0.00,0.00,789680.00,13.43,1.00,06-15-2021 11-09-00-33
0.00,0.00,0.00,0.00,789723.00,13.47,1.00,06-15-2021 11-09-00-37
0.00,0.00,0.00,0.00,789767.00,13.51,1.00,06-15-2021 11-09-00-41
0.00,0.00,0.00,0.00,789811.00,13.56,1.00,06-15-2021 11-09-00-46
0.00,0.00,0.00,0.00,789898.00,13.64,1.00,06-15-2021 11-09-00-54
0.00,0.00,0.00,0.00,789942.00,13.69,1.00,06-15-2021 11-09-00-59
0.00,0.00,0.00,0.00,789985.00,13.73,1.00,06-15-2021 11-09-00-63
0.00,0.00,0.00,0.00,790029.00,13.77,1.00,06-15-2021 11-09-00-68
0.00,0.00,0.00,0.00,790073.00,13.82,1.00,06-15-2021 11-09-00-72
0.00,0.00,0.00,0.00,790116.00,13.86,1.00,06-15-2021 11-09-00-76
0.00,0.00,0.00,0.00,790160.00,13.91,1.00,06-15-2021 11-09-00-81
0.00,0.00,0.00,0.00,790204.00,13.95,1.00,06-15-2021 11-09-00-85
0.00,0.00,0.00,0.00,790247.00,13.99,1.00,06-15-2021 11-09-00-89
0.00,0.00,0.00,0.00,790291.00,14.04,1.00,06-15-2021 11-09-00-94
0.00,0.00,0.00,0.00,790335.00,14.08,1.00,06-15-2021 11-09-00-98
0.00,0.00,0.00,0.00,790378.00,14.12,1.00,06-15-2021 11-09-01-02
0.00,0.00,0.00,0.00,790422.00,14.17,1.00,06-15-2021 11-09-01-07
0.00,0.00,0.00,0.00,790466.00,14.22,1.00,06-15-2021 11-09-01-11
0.00,0.00,0.00,0.00,790553.00,14.30,1.00,06-15-2021 11-09-01-20
0.00,0.00,0.00,0.00,790597.00,14.35,1.00,06-15-2021 11-09-01-24
0.00,0.00,0.00,0.00,790640.00,14.38,1.00,06-15-2021 11-09-01-29
0.00,0.00,0.00,0.00,790684.00,14.43,1.00,06-15-2021 11-09-01-33
0.00,0.00,0.00,0.00,790728.00,14.47,1.00,06-15-2021 11-09-01-38
0.00,0.00,0.00,0.00,790771.00,14.51,1.00,06-15-2021 11-09-01-42
0.00,0.00,0.00,0.00,790858.00,14.61,1.00,06-15-2021 11-09-01-51
0.00,0.00,0.00,0.00,790902.00,14.65,1.00,06-15-2021 11-09-01-55
0.00,0.00,0.00,0.00,790946.00,14.69,1.00,06-15-2021 11-09-01-59
0.00,0.00,0.00,0.00,790989.00,14.74,1.00,06-15-2021 11-09-01-64
0.00,0.00,0.00,0.00,791033.00,14.78,1.00,06-15-2021 11-09-01-68
0.00,0.00,0.00,0.00,791077.00,14.82,1.00,06-15-2021 11-09-01-72
0.00,0.00,0.00,0.00,791164.00,14.91,1.00,06-15-2021 11-09-01-81
0.00,0.00,0.00,0.00,791208.00,14.96,1.00,06-15-2021 11-09-01-86
0.00,0.00,0.00,0.00,791251.00,15.00,1.00,06-15-2021 11-09-01-90
0.00,0.00,0.00,0.00,791296.00,15.04,1.00,06-15-2021 11-09-01-94
0.00,0.00,0.00,0.00,791340.00,15.08,1.00,06-15-2021 11-09-01-99
0.00,0.00,0.00,0.00,791383.00,15.13,1.00,06-15-2021 11-09-02-03
0.00,0.00,0.00,0.00,791427.00,15.17,1.00,06-15-2021 11-09-02-07
0.00,0.00,0.00,0.00,791514.00,15.26,1.00,06-15-2021 11-09-02-16
0.00,0.00,0.00,0.00,791558.00,15.30,1.00,06-15-2021 11-09-02-20
0.00,0.00,0.00,0.00,791602.00,15.33,1.00,06-15-2021 11-09-02-25
0.00,0.00,0.00,0.00,791645.00,15.39,1.00,06-15-2021 11-09-02-29
