Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,394756.00,7.24,1.00,06-05-2021 01-48-27-16
0.00,0.00,0.00,0.00,394799.00,7.30,1.00,06-05-2021 01-48-27-20
0.00,0.00,0.00,0.00,394884.00,7.39,1.00,06-05-2021 01-48-27-28
0.00,0.00,0.00,0.00,394927.00,7.43,1.00,06-05-2021 01-48-27-33
0.00,0.00,0.00,0.00,394969.00,7.47,1.00,06-05-2021 01-48-27-37
0.00,0.00,0.00,0.00,395012.00,7.51,1.00,06-05-2021 01-48-27-41
0.00,0.00,0.00,0.00,395055.00,7.56,1.00,06-05-2021 01-48-27-46
0.00,0.00,0.00,0.00,395097.00,7.60,1.00,06-05-2021 01-48-27-50
0.00,0.00,0.00,0.00,395182.00,7.69,1.00,06-05-2021 01-48-27-58
0.00,0.00,0.00,0.00,395225.00,7.73,1.00,06-05-2021 01-48-27-62
0.00,0.00,0.00,0.00,395268.00,7.75,1.00,06-05-2021 01-48-27-67
0.00,0.00,0.00,0.00,395310.00,7.81,1.00,06-05-2021 01-48-27-71
0.00,0.00,0.00,0.00,395353.00,7.86,1.00,06-05-2021 01-48-27-76
0.00,0.00,0.00,0.00,395396.00,7.90,1.00,06-05-2021 01-48-27-80
0.00,0.00,0.00,0.00,395438.00,7.90,1.00,06-05-2021 01-48-27-84
0.00,0.00,0.00,0.00,395481.00,7.95,1.00,06-05-2021 01-48-27-88
0.00,0.00,0.00,0.00,395524.00,8.03,1.00,06-05-2021 01-48-27-92
0.00,0.00,0.00,0.00,395566.00,8.03,1.00,06-05-2021 01-48-27-97
0.00,0.00,0.00,0.00,395652.00,8.12,1.00,06-05-2021 01-48-28-05
0.00,0.00,0.00,0.00,395694.00,8.20,1.00,06-05-2021 01-48-28-10
0.00,0.00,0.00,0.00,395737.00,8.24,1.00,06-05-2021 01-48-28-14
0.00,0.00,0.00,0.00,395822.00,8.30,1.00,06-05-2021 01-48-28-22
0.00,0.00,0.00,0.00,395865.00,8.37,1.00,06-05-2021 01-48-28-27
0.00,0.00,0.00,0.00,395907.00,8.41,1.00,06-05-2021 01-48-28-31
0.00,0.00,0.00,0.00,395993.00,8.46,1.00,06-05-2021 01-48-28-40
0.00,0.00,0.00,0.00,396035.00,8.54,1.00,06-05-2021 01-48-28-44
0.00,0.00,0.00,0.00,396121.00,8.58,1.00,06-05-2021 01-48-28-52
0.00,0.00,0.00,0.00,396163.00,8.63,1.00,06-05-2021 01-48-28-56
0.00,0.00,0.00,0.00,396206.00,8.71,1.00,06-05-2021 01-48-28-61
0.00,0.00,0.00,0.00,396248.00,8.75,1.00,06-05-2021 01-48-28-65
0.00,0.00,0.00,0.00,396462.00,8.94,1.00,06-05-2021 01-48-28-86

0.00,0.00,0.00,0.00,396547.00,9.05,1.00,06-05-2021 01-48-28-95
0.00,0.00,0.00,0.00,396590.00,9.09,1.00,06-05-2021 01-48-28-99
0.00,0.00,0.00,0.00,396675.00,9.18,1.00,06-05-2021 01-48-29-07
0.00,0.00,0.00,0.00,396718.00,9.22,1.00,06-05-2021 01-48-29-12
0.00,0.00,0.00,0.00,396760.00,9.24,1.00,06-05-2021 01-48-29-16
0.00,0.00,0.00,0.00,396845.00,9.31,1.00,06-05-2021 01-48-29-25
0.00,0.00,0.00,0.00,396888.00,9.39,1.00,06-05-2021 01-48-29-29
0.00,0.00,0.00,0.00,396931.00,9.43,1.00,06-05-2021 01-48-29-33
0.00,0.00,0.00,0.00,396973.00,9.43,1.00,06-05-2021 01-48-29-37
0.00,0.00,0.00,0.00,397016.00,9.48,1.00,06-05-2021 01-48-29-42
0.00,0.00,0.00,0.00,397059.00,9.48,1.00,06-05-2021 01-48-29-46
0.00,0.00,0.00,0.00,397187.00,9.66,1.00,06-05-2021 01-48-29-59
0.00,0.00,0.00,0.00,397229.00,9.73,1.00,06-05-2021 01-48-29-63
0.00,0.00,0.00,0.00,397272.00,9.77,1.00,06-05-2021 01-48-29-67
0.00,0.00,0.00,0.00,397315.00,9.77,1.00,06-05-2021 01-48-29-71
0.00,0.00,0.00,0.00,397400.00,9.90,1.00,06-05-2021 01-48-29-80
0.00,0.00,0.00,0.00,397442.00,9.94,1.00,06-05-2021 01-48-29-84
0.00,0.00,0.00,0.00,397485.00,9.97,1.00,06-05-2021 01-48-29-89
0.00,0.00,0.00,0.00,397528.00,10.03,1.00,06-05-2021 01-48-29-93
0.00,0.00,0.00,0.00,397615.00,10.11,1.00,06-05-2021 01-48-30-02
0.00,0.00,0.00,0.00,397659.00,10.11,1.00,06-05-2021 01-48-30-06
0.00,0.00,0.00,0.00,397702.00,10.17,1.00,06-05-2021 01-48-30-10
0.00,0.00,0.00,0.00,397746.00,10.24,1.00,06-05-2021 01-48-30-15
0.00,0.00,0.00,0.00,397790.00,10.29,1.00,06-05-2021 01-48-30-19
0.00,0.00,0.00,0.00,397833.00,10.33,1.00,06-05-2021 01-48-30-23
0.00,0.00,0.00,0.00,397877.00,10.37,1.00,06-05-2021 01-48-30-28
0.00,0.00,0.00,0.00,397921.00,10.42,1.00,06-05-2021 01-48-30-32
0.00,0.00,0.00,0.00,397964.00,10.46,1.00,06-05-2021 01-48-30-36
0.00,0.00,0.00,0.00,398008.00,10.51,1.00,06-05-2021 01-48-30-41
0.00,0.00,0.00,0.00,398052.00,10.55,1.00,06-05-2021 01-48-30-45
0.00,0.00,0.00,0.00,398095.00,10.59,1.00,06-05-2021 01-48-30-50
0.00,0.00,0.00,0.00,398139.00,10.64,1.00,06-05-2021 01-48-30-54
0.00,0.00,0.00,0.00,398183.00,10.68,1.00,06-05-2021 01-48-30-59
0.00,0.00,0.00,0.00,398226.00,10.72,1.00,06-05-2021 01-48-30-63
0.00,0.00,0.00,0.00,398314.00,10.81,1.00,06-05-2021 01-48-30-72
0.00,0.00,0.00,0.00,398357.00,10.86,1.00,06-05-2021 01-48-30-76
0.00,0.00,0.00,0.00,398401.00,10.90,1.00,06-05-2021 01-48-30-80
0.00,0.00,0.00,0.00,398444.00,10.94,1.00,06-05-2021 01-48-30-85
0.00,0.00,0.00,0.00,398488.00,10.99,1.00,06-05-2021 01-48-30-89
0.00,0.00,0.00,0.00,398532.00,11.03,1.00,06-05-2021 01-48-30-93
0.00,0.00,0.00,0.00,398575.00,11.08,1.00,06-05-2021 01-48-30-98
0.00,0.00,0.00,0.00,398619.00,11.12,1.00,06-05-2021 01-48-31-02
0.00,0.00,0.00,0.00,398663.00,11.16,1.00,06-05-2021 01-48-31-07
0.00,0.00,0.00,0.00,398750.00,11.21,1.00,06-05-2021 01-48-31-15
0.00,0.00,0.00,0.00,398794.00,11.26,1.00,06-05-2021 01-48-31-20
0.00,0.00,0.00,0.00,398837.00,11.33,1.00,06-05-2021 01-48-31-24
0.00,0.00,0.00,0.00,398881.00,11.38,1.00,06-05-2021 01-48-31-28
0.00,0.00,0.00,0.00,399012.00,11.51,1.00,06-05-2021 01-48-31-41
0.00,0.00,0.00,0.00,399056.00,11.55,1.00,06-05-2021 01-48-31-46
0.00,0.00,0.00,0.00,399099.00,11.59,1.00,06-05-2021 01-48-31-50
0.00,0.00,0.00,0.00,399319.00,11.82,1.00,06-05-2021 01-48-31-72
0.00,0.00,0.00,0.00,399362.00,11.86,1.00,06-05-2021 01-48-31-76
0.00,0.00,0.00,0.00,399406.00,11.90,1.00,06-05-2021 01-48-31-81
0.00,0.00,0.00,0.00,399581.00,12.08,1.00,06-05-2021 01-48-31-98
0.00,0.00,0.00,0.00,399624.00,12.12,1.00,06-05-2021 01-48-32-02
0.00,0.00,0.00,0.00,399682.00,12.12,1.00,06-05-2021 01-48-32-07
0.00,0.00,0.00,0.00,399712.00,12.21,1.00,06-05-2021 01-48-32-11
0.00,0.00,0.00,0.00,399755.00,12.25,1.00,06-05-2021 01-48-32-15
0.00,0.00,0.00,0.00,399799.00,12.30,1.00,06-05-2021 01-48-32-20
0.00,0.00,0.00,0.00,399842.00,12.34,1.00,06-05-2021 01-48-32-24
0.00,0.00,0.00,0.00,399886.00,12.38,1.00,06-05-2021 01-48-32-29
0.00,0.00,0.00,0.00,399930.00,12.43,1.00,06-05-2021 01-48-32-33
0.00,0.00,0.00,0.00,399973.00,12.47,1.00,06-05-2021 01-48-32-38
0.00,0.00,0.00,0.00,400017.00,12.51,1.00,06-05-2021 01-48-32-42
0.00,0.00,0.00,0.00,400061.00,12.56,1.00,06-05-2021 01-48-32-46
0.00,0.00,0.00,0.00,400104.00,12.61,1.00,06-05-2021 01-48-32-51
0.00,0.00,0.00,0.00,400235.00,12.74,1.00,06-05-2021 01-48-32-64
0.00,0.00,0.00,0.00,400279.00,12.76,1.00,06-05-2021 01-48-32-68
0.00,0.00,0.00,0.00,400323.00,12.82,1.00,06-05-2021 01-48-32-72
0.00,0.00,0.00,0.00,400366.00,12.87,1.00,06-05-2021 01-48-32-77
0.00,0.00,0.00,0.00,400454.00,12.91,1.00,06-05-2021 01-48-32-86
0.00,0.00,0.00,0.00,400497.00,12.96,1.00,06-05-2021 01-48-32-90
0.00,0.00,0.00,0.00,400541.00,13.02,1.00,06-05-2021 01-48-32-94
0.00,0.00,0.00,0.00,400585.00,13.02,1.00,06-05-2021 01-48-32-99
0.00,0.00,0.00,0.00,400628.00,13.09,1.00,06-05-2021 01-48-33-03
0.00,0.00,0.00,0.00,400716.00,13.22,1.00,06-05-2021 01-48-33-12
0.00,0.00,0.00,0.00,400759.00,13.22,1.00,06-05-2021 01-48-33-16
0.00,0.00,0.00,0.00,400803.00,13.26,1.00,06-05-2021 01-48-33-20
0.00,0.00,0.00,0.00,400847.00,13.35,1.00,06-05-2021 01-48-33-25
0.00,0.00,0.00,0.00,400890.00,13.39,1.00,06-05-2021 01-48-33-29
0.00,0.00,0.00,0.00,400934.00,13.43,1.00,06-05-2021 01-48-33-33
0.00,0.00,0.00,0.00,401021.00,13.49,1.00,06-05-2021 01-48-33-42
0.00,0.00,0.00,0.00,401110.00,13.61,1.00,06-05-2021 01-48-33-51
0.00,0.00,0.00,0.00,401153.00,13.61,1.00,06-05-2021 01-48-33-55
0.00,0.00,0.00,0.00,401197.00,13.66,1.00,06-05-2021 01-48-33-60
0.00,0.00,0.00,0.00,401240.00,13.74,1.00,06-05-2021 01-48-33-64
0.00,0.00,0.00,0.00,401284.00,13.78,1.00,06-05-2021 01-48-33-68
0.00,0.00,0.00,0.00,401371.00,13.84,1.00,06-05-2021 01-48-33-77
0.00,0.00,0.00,0.00,401459.00,13.96,1.00,06-05-2021 01-48-33-86
0.00,0.00,0.00,0.00,401590.00,14.09,1.00,06-05-2021 01-48-33-99
0.00,0.00,0.00,0.00,401633.00,14.11,1.00,06-05-2021 01-48-34-03
0.00,0.00,0.00,0.00,401721.00,14.22,1.00,06-05-2021 01-48-34-12
0.00,0.00,0.00,0.00,401764.00,14.22,1.00,06-05-2021 01-48-34-17
0.00,0.00,0.00,0.00,401808.00,14.27,1.00,06-05-2021 01-48-34-21
0.00,0.00,0.00,0.00,401895.00,14.39,1.00,06-05-2021 01-48-34-30
0.00,0.00,0.00,0.00,401939.00,14.44,1.00,06-05-2021 01-48-34-34
0.00,0.00,0.00,0.00,401983.00,14.46,1.00,06-05-2021 01-48-34-38
0.00,0.00,0.00,0.00,402026.00,14.53,1.00,06-05-2021 01-48-34-43
0.00,0.00,0.00,0.00,402070.00,14.57,1.00,06-05-2021 01-48-34-47
0.00,0.00,0.00,0.00,402157.00,14.61,1.00,06-05-2021 01-48-34-56
0.00,0.00,0.00,0.00,402201.00,14.67,1.00,06-05-2021 01-48-34-60
0.00,0.00,0.00,0.00,402245.00,14.74,1.00,06-05-2021 01-48-34-64
0.00,0.00,0.00,0.00,402288.00,14.74,1.00,06-05-2021 01-48-34-69
0.00,0.00,0.00,0.00,402332.00,14.79,1.00,06-05-2021 01-48-34-73
0.00,0.00,0.00,0.00,402419.00,14.92,1.00,06-05-2021 01-48-34-82
0.00,0.00,0.00,0.00,402463.00,14.96,1.00,06-05-2021 01-48-34-86
0.00,0.00,0.00,0.00,402507.00,14.99,1.00,06-05-2021 01-48-34-91
0.00,0.00,0.00,0.00,402550.00,15.05,1.00,06-05-2021 01-48-34-95
0.00,0.00,0.00,0.00,402594.00,15.09,1.00,06-05-2021 01-48-34-99
0.00,0.00,0.00,0.00,402637.00,15.14,1.00,06-05-2021 01-48-35-04
0.00,0.00,0.00,0.00,402681.00,15.14,1.00,06-05-2021 01-48-35-08
0.00,0.00,0.00,0.00,402725.00,15.19,1.00,06-05-2021 01-48-35-12
0.00,0.00,0.00,0.00,402812.00,15.31,1.00,06-05-2021 01-48-35-21
0.00,0.00,0.00,0.00,402856.00,15.31,1.00,06-05-2021 01-48-35-26
0.00,0.00,0.00,0.00,402944.00,15.36,1.00,06-05-2021 01-48-35-35
0.00,0.00,0.00,0.00,402988.00,15.45,1.00,06-05-2021 01-48-35-39
0.00,0.00,0.00,0.00,403031.00,15.51,1.00,06-05-2021 01-48-35-43
0.00,0.00,0.00,0.00,403119.00,15.62,1.00,06-05-2021 01-48-35-52
0.00,0.00,0.00,0.00,403162.00,15.62,1.00,06-05-2021 01-48-35-56
0.00,0.00,0.00,0.00,403206.00,15.66,1.00,06-05-2021 01-48-35-60
0.00,0.00,0.00,0.00,403250.00,15.75,1.00,06-05-2021 01-48-35-65
0.00,0.00,0.00,0.00,403293.00,15.79,1.00,06-05-2021 01-48-35-69
0.00,0.00,0.00,0.00,403424.00,15.89,1.00,06-05-2021 01-48-35-82
0.00,0.00,0.00,0.00,403468.00,15.94,1.00,06-05-2021 01-48-35-87
0.00,0.00,0.00,0.00,403512.00,16.01,1.00,06-05-2021 01-48-35-91
0.00,0.00,0.00,0.00,403555.00,16.01,1.00,06-05-2021 01-48-35-96
0.00,0.00,0.00,0.00,403599.00,16.07,1.00,06-05-2021 01-48-36-00
0.00,0.00,0.00,0.00,403643.00,16.14,1.00,06-05-2021 01-48-36-04
0.00,0.00,0.00,0.00,403730.00,16.19,1.00,06-05-2021 01-48-36-13
0.00,0.00,0.00,0.00,403774.00,16.23,1.00,06-05-2021 01-48-36-17
0.00,0.00,0.00,0.00,403817.00,16.31,1.00,06-05-2021 01-48-36-22
0.00,0.00,0.00,0.00,403905.00,16.36,1.00,06-05-2021 01-48-36-30
0.00,0.00,0.00,0.00,403948.00,16.41,1.00,06-05-2021 01-48-36-35
0.00,0.00,0.00,0.00,403992.00,16.49,1.00,06-05-2021 01-48-36-39
0.00,0.00,0.00,0.00,404079.00,16.53,1.00,06-05-2021 01-48-36-48
0.00,0.00,0.00,0.00,404123.00,16.59,1.00,06-05-2021 01-48-36-52
0.00,0.00,0.00,0.00,404166.00,16.66,1.00,06-05-2021 01-48-36-57
0.00,0.00,0.00,0.00,404210.00,16.71,1.00,06-05-2021 01-48-36-61
0.00,0.00,0.00,0.00,404254.00,16.71,1.00,06-05-2021 01-48-36-65
0.00,0.00,0.00,0.00,404297.00,16.76,1.00,06-05-2021 01-48-36-70
0.00,0.00,0.00,0.00,404341.00,16.84,1.00,06-05-2021 01-48-36-74
0.00,0.00,0.00,0.00,404428.00,16.88,1.00,06-05-2021 01-48-36-83
0.00,0.00,0.00,0.00,404472.00,16.93,1.00,06-05-2021 01-48-36-87
0.00,0.00,0.00,0.00,404559.00,17.06,1.00,06-05-2021 01-48-36-96
0.00,0.00,0.00,0.00,404603.00,17.06,1.00,06-05-2021 01-48-37-00
0.00,0.00,0.00,0.00,404647.00,17.11,1.00,06-05-2021 01-48-37-05
0.00,0.00,0.00,0.00,404690.00,17.19,1.00,06-05-2021 01-48-37-09
0.00,0.00,0.00,0.00,404734.00,17.23,1.00,06-05-2021 01-48-37-14
0.00,0.00,0.00,0.00,404779.00,17.23,1.00,06-05-2021 01-48-37-18
0.00,0.00,0.00,0.00,404953.00,17.43,1.00,06-05-2021 01-48-37-35
0.00,0.00,0.00,0.00,404997.00,17.49,1.00,06-05-2021 01-48-37-40
0.00,0.00,0.00,0.00,405084.00,17.58,1.00,06-05-2021 01-48-37-48
0.00,0.00,0.00,0.00,405128.00,17.58,1.00,06-05-2021 01-48-37-53
0.00,0.00,0.00,0.00,405172.00,17.64,1.00,06-05-2021 01-48-37-57
0.00,0.00,0.00,0.00,405215.00,17.71,1.00,06-05-2021 01-48-37-61
0.00,0.00,0.00,0.00,405259.00,17.76,1.00,06-05-2021 01-48-37-66
0.00,0.00,0.00,0.00,405303.00,17.76,1.00,06-05-2021 01-48-37-70
0.00,0.00,0.00,0.00,405346.00,17.81,1.00,06-05-2021 01-48-37-75
0.00,0.00,0.00,0.00,405390.00,17.88,1.00,06-05-2021 01-48-37-79
0.00,0.00,0.00,0.00,405433.00,17.93,1.00,06-05-2021 01-48-37-84
0.00,0.00,0.00,0.00,405477.00,17.93,1.00,06-05-2021 01-48-37-88
0.00,0.00,0.00,0.00,405564.00,17.98,1.00,06-05-2021 01-48-37-96
0.00,0.00,0.00,0.00,405608.00,18.07,1.00,06-05-2021 01-48-38-01
0.00,0.00,0.00,0.00,405739.00,18.19,1.00,06-05-2021 01-48-38-14
0.00,0.00,0.00,0.00,405783.00,18.24,1.00,06-05-2021 01-48-38-18
0.00,0.00,0.00,0.00,405826.00,18.29,1.00,06-05-2021 01-48-38-22
0.00,0.00,0.00,0.00,405870.00,18.37,1.00,06-05-2021 01-48-38-27
0.00,0.00,0.00,0.00,405957.00,18.41,1.00,06-05-2021 01-48-38-36
0.00,0.00,0.00,0.00,406001.00,18.47,1.00,06-05-2021 01-48-38-40
0.00,0.00,0.00,0.00,406045.00,18.54,1.00,06-05-2021 01-48-38-44
0.00,0.00,0.00,0.00,406088.00,18.54,1.00,06-05-2021 01-48-38-49
0.00,0.00,0.00,0.00,406132.00,18.59,1.00,06-05-2021 01-48-38-53
0.00,0.00,0.00,0.00,406176.00,18.64,1.00,06-05-2021 01-48-38-57
0.00,0.00,0.00,0.00,406219.00,18.72,1.00,06-05-2021 01-48-38-62
0.00,0.00,0.00,0.00,406263.00,18.76,1.00,06-05-2021 01-48-38-66
0.00,0.00,0.00,0.00,406307.00,18.76,1.00,06-05-2021 01-48-38-70
0.00,0.00,0.00,0.00,406350.00,18.81,1.00,06-05-2021 01-48-38-75
0.00,0.00,0.00,0.00,406394.00,18.89,1.00,06-05-2021 01-48-38-79
0.00,0.00,0.00,0.00,406438.00,18.94,1.00,06-05-2021 01-48-38-84
0.00,0.00,0.00,0.00,406481.00,18.94,1.00,06-05-2021 01-48-38-88
0.00,0.00,0.00,0.00,406525.00,18.99,1.00,06-05-2021 01-48-38-93
0.00,0.00,0.00,0.00,406569.00,19.06,1.00,06-05-2021 01-48-38-97
