Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4071309.00,0.92,1.00,06-15-2021 12-03-40-62
0.00,0.00,0.00,0.00,4071352.00,0.96,1.00,06-15-2021 12-03-40-66
0.00,0.00,0.00,0.00,4071396.00,1.00,1.00,06-15-2021 12-03-40-70
0.00,0.00,0.00,0.00,4071440.00,1.05,1.00,06-15-2021 12-03-40-75
0.00,0.00,0.00,0.00,4071483.00,1.09,1.00,06-15-2021 12-03-40-79
0.00,0.00,0.00,0.00,4071527.00,1.13,1.00,06-15-2021 12-03-40-83
0.00,0.00,0.00,0.00,4071571.00,1.18,1.00,06-15-2021 12-03-40-88
0.00,0.00,0.00,0.00,4071614.00,1.22,1.00,06-15-2021 12-03-40-92
0.00,0.00,0.00,0.00,4071658.00,1.26,1.00,06-15-2021 12-03-40-96
0.00,0.00,0.00,0.00,4071702.00,1.26,1.00,06-15-2021 12-03-41-01
0.00,0.00,0.00,0.00,4071745.00,1.31,1.00,06-15-2021 12-03-41-05
0.00,0.00,0.00,0.00,4071789.00,1.40,1.00,06-15-2021 12-03-41-10
0.00,0.00,0.00,0.00,4071833.00,1.44,1.00,06-15-2021 12-03-41-14
0.00,0.00,0.00,0.00,4071876.00,1.48,1.00,06-15-2021 12-03-41-18
0.00,0.00,0.00,0.00,4071920.00,1.53,1.00,06-15-2021 12-03-41-23
0.00,0.00,0.00,0.00,4071964.00,1.57,1.00,06-15-2021 12-03-41-27
0.00,0.00,0.00,0.00,4072007.00,1.61,1.00,06-15-2021 12-03-41-31
0.00,0.00,0.00,0.00,4072051.00,1.66,1.00,06-15-2021 12-03-41-36
0.00,0.00,0.00,0.00,4072095.00,1.70,1.00,06-15-2021 12-03-41-40
0.00,0.00,0.00,0.00,4072138.00,1.74,1.00,06-15-2021 12-03-41-44
0.00,0.00,0.00,0.00,4072182.00,1.79,1.00,06-15-2021 12-03-41-49
0.00,0.00,0.00,0.00,4072226.00,1.83,1.00,06-15-2021 12-03-41-53
0.00,0.00,0.00,0.00,4072269.00,1.88,1.00,06-15-2021 12-03-41-58
0.00,0.00,0.00,0.00,4072313.00,1.92,1.00,06-15-2021 12-03-41-62
0.00,0.00,0.00,0.00,4072357.00,1.96,1.00,06-15-2021 12-03-41-66
0.00,0.00,0.00,0.00,4072400.00,2.01,1.00,06-15-2021 12-03-41-71
0.00,0.00,0.00,0.00,4072444.00,2.05,1.00,06-15-2021 12-03-41-75
0.00,0.00,0.00,0.00,4072488.00,2.09,1.00,06-15-2021 12-03-41-79
0.00,0.00,0.00,0.00,4072531.00,2.14,1.00,06-15-2021 12-03-41-84
0.00,0.00,0.00,0.00,4072576.00,2.18,1.00,06-15-2021 12-03-41-88
0.00,0.00,0.00,0.00,4072663.00,2.27,1.00,06-15-2021 12-03-41-97
0.00,0.00,0.00,0.00,4072707.00,2.31,1.00,06-15-2021 12-03-42-01
0.00,0.00,0.00,0.00,4072750.00,2.35,1.00,06-15-2021 12-03-42-05
0.00,0.00,0.00,0.00,4072794.00,2.40,1.00,06-15-2021 12-03-42-10
0.00,0.00,0.00,0.00,4072838.00,2.44,1.00,06-15-2021 12-03-42-14
0.00,0.00,0.00,0.00,4072881.00,2.49,1.00,06-15-2021 12-03-42-18
0.00,0.00,0.00,0.00,4072925.00,2.53,1.00,06-15-2021 12-03-42-23
0.00,0.00,0.00,0.00,4072969.00,2.58,1.00,06-15-2021 12-03-42-28
0.00,0.00,0.00,0.00,4073012.00,2.62,1.00,06-15-2021 12-03-42-32
0.00,0.00,0.00,0.00,4073056.00,2.66,1.00,06-15-2021 12-03-42-36
0.00,0.00,0.00,0.00,4073143.00,2.75,1.00,06-15-2021 12-03-42-45
0.00,0.00,0.00,0.00,4073187.00,2.79,1.00,06-15-2021 12-03-42-49
0.00,0.00,0.00,0.00,4073231.00,2.84,1.00,06-15-2021 12-03-42-54
0.00,0.00,0.00,0.00,4073274.00,2.88,1.00,06-15-2021 12-03-42-58
0.00,0.00,0.00,0.00,4073318.00,2.92,1.00,06-15-2021 12-03-42-62
0.00,0.00,0.00,0.00,4073362.00,2.97,1.00,06-15-2021 12-03-42-67
0.00,0.00,0.00,0.00,4073405.00,3.01,1.00,06-15-2021 12-03-42-71
0.00,0.00,0.00,0.00,4073449.00,3.06,1.00,06-15-2021 12-03-42-75
0.00,0.00,0.00,0.00,4073493.00,3.10,1.00,06-15-2021 12-03-42-80
0.00,0.00,0.00,0.00,4073536.00,3.14,1.00,06-15-2021 12-03-42-84
0.00,0.00,0.00,0.00,4073580.00,3.19,1.00,06-15-2021 12-03-42-89
0.00,0.00,0.00,0.00,4073624.00,3.23,1.00,06-15-2021 12-03-42-93
0.00,0.00,0.00,0.00,4073667.00,3.27,1.00,06-15-2021 12-03-42-97
0.00,0.00,0.00,0.00,4073711.00,3.32,1.00,06-15-2021 12-03-43-02
0.00,0.00,0.00,0.00,4073755.00,3.36,1.00,06-15-2021 12-03-43-06
0.00,0.00,0.00,0.00,4073798.00,3.40,1.00,06-15-2021 12-03-43-10
0.00,0.00,0.00,0.00,4073842.00,3.45,1.00,06-15-2021 12-03-43-15
0.00,0.00,0.00,0.00,4073886.00,3.49,1.00,06-15-2021 12-03-43-19
0.00,0.00,0.00,0.00,4073929.00,3.53,1.00,06-15-2021 12-03-43-23
0.00,0.00,0.00,0.00,4073973.00,3.58,1.00,06-15-2021 12-03-43-28
0.00,0.00,0.00,0.00,4074016.00,3.62,1.00,06-15-2021 12-03-43-32
0.00,0.00,0.00,0.00,4074060.00,3.67,1.00,06-15-2021 12-03-43-36
0.00,0.00,0.00,0.00,4074104.00,3.71,1.00,06-15-2021 12-03-43-41
0.00,0.00,0.00,0.00,4074147.00,3.75,1.00,06-15-2021 12-03-43-45
0.00,0.00,0.00,0.00,4074191.00,3.80,1.00,06-15-2021 12-03-43-50
0.00,0.00,0.00,0.00,4074235.00,3.84,1.00,06-15-2021 12-03-43-54
0.00,0.00,0.00,0.00,4074278.00,3.88,1.00,06-15-2021 12-03-43-58
0.00,0.00,0.00,0.00,4074322.00,3.93,1.00,06-15-2021 12-03-43-63
0.00,0.00,0.00,0.00,4074366.00,3.97,1.00,06-15-2021 12-03-43-67
0.00,0.00,0.00,0.00,4074409.00,4.01,1.00,06-15-2021 12-03-43-71
0.00,0.00,0.00,0.00,4074454.00,4.06,1.00,06-15-2021 12-03-43-76
0.00,0.00,0.00,0.00,4074498.00,4.10,1.00,06-15-2021 12-03-43-80
0.00,0.00,0.00,0.00,4074541.00,4.14,1.00,06-15-2021 12-03-43-84
0.00,0.00,0.00,0.00,4074585.00,4.19,1.00,06-15-2021 12-03-43-89
0.00,0.00,0.00,0.00,4074629.00,4.23,1.00,06-15-2021 12-03-43-93
0.00,0.00,0.00,0.00,4074672.00,4.28,1.00,06-15-2021 12-03-43-98
0.00,0.00,0.00,0.00,4074716.00,4.32,1.00,06-15-2021 12-03-44-02
0.00,0.00,0.00,0.00,4074760.00,4.37,1.00,06-15-2021 12-03-44-07
0.00,0.00,0.00,0.00,4074803.00,4.41,1.00,06-15-2021 12-03-44-11
0.00,0.00,0.00,0.00,4074847.00,4.45,1.00,06-15-2021 12-03-44-15
0.00,0.00,0.00,0.00,4074891.00,4.50,1.00,06-15-2021 12-03-44-20
0.00,0.00,0.00,0.00,4074934.00,4.54,1.00,06-15-2021 12-03-44-24
0.00,0.00,0.00,0.00,4074978.00,4.58,1.00,06-15-2021 12-03-44-28
0.00,0.00,0.00,0.00,4075022.00,4.63,1.00,06-15-2021 12-03-44-33
0.00,0.00,0.00,0.00,4075065.00,4.67,1.00,06-15-2021 12-03-44-37
0.00,0.00,0.00,0.00,4075109.00,4.72,1.00,06-15-2021 12-03-44-41
0.00,0.00,0.00,0.00,4075196.00,4.80,1.00,06-15-2021 12-03-44-50
0.00,0.00,0.00,0.00,4075240.00,4.84,1.00,06-15-2021 12-03-44-54
0.00,0.00,0.00,0.00,4075327.00,4.93,1.00,06-15-2021 12-03-44-63
0.00,0.00,0.00,0.00,4075371.00,4.98,1.00,06-15-2021 12-03-44-68
0.00,0.00,0.00,0.00,4075414.00,5.02,1.00,06-15-2021 12-03-44-72
0.00,0.00,0.00,0.00,4075458.00,5.06,1.00,06-15-2021 12-03-44-76
0.00,0.00,0.00,0.00,4075502.00,5.11,1.00,06-15-2021 12-03-44-81
0.00,0.00,0.00,0.00,4075545.00,5.15,1.00,06-15-2021 12-03-44-85
0.00,0.00,0.00,0.00,4075589.00,5.19,1.00,06-15-2021 12-03-44-89
0.00,0.00,0.00,0.00,4075633.00,5.24,1.00,06-15-2021 12-03-44-94
0.00,0.00,0.00,0.00,4075676.00,5.28,1.00,06-15-2021 12-03-44-98
0.00,0.00,0.00,0.00,4075720.00,5.32,1.00,06-15-2021 12-03-45-02
0.00,0.00,0.00,0.00,4075764.00,5.37,1.00,06-15-2021 12-03-45-07
0.00,0.00,0.00,0.00,4075807.00,5.41,1.00,06-15-2021 12-03-45-11
0.00,0.00,0.00,0.00,4075851.00,5.45,1.00,06-15-2021 12-03-45-15
0.00,0.00,0.00,0.00,4075895.00,5.50,1.00,06-15-2021 12-03-45-20
0.00,0.00,0.00,0.00,4075938.00,5.55,1.00,06-15-2021 12-03-45-25
0.00,0.00,0.00,0.00,4075982.00,5.59,1.00,06-15-2021 12-03-45-29
0.00,0.00,0.00,0.00,4076026.00,5.63,1.00,06-15-2021 12-03-45-33
0.00,0.00,0.00,0.00,4076113.00,5.72,1.00,06-15-2021 12-03-45-42
0.00,0.00,0.00,0.00,4076157.00,5.76,1.00,06-15-2021 12-03-45-46
0.00,0.00,0.00,0.00,4076200.00,5.81,1.00,06-15-2021 12-03-45-50
0.00,0.00,0.00,0.00,4076244.00,5.85,1.00,06-15-2021 12-03-45-55
0.00,0.00,0.00,0.00,4076289.00,5.89,1.00,06-15-2021 12-03-45-59
0.00,0.00,0.00,0.00,4076332.00,5.93,1.00,06-15-2021 12-03-45-63
0.00,0.00,0.00,0.00,4076376.00,5.98,1.00,06-15-2021 12-03-45-68
0.00,0.00,0.00,0.00,4076420.00,6.03,1.00,06-15-2021 12-03-45-72
0.00,0.00,0.00,0.00,4076463.00,6.07,1.00,06-15-2021 12-03-45-77
0.00,0.00,0.00,0.00,4076551.00,6.16,1.00,06-15-2021 12-03-45-85
0.00,0.00,0.00,0.00,4076594.00,6.20,1.00,06-15-2021 12-03-45-90
0.00,0.00,0.00,0.00,4076638.00,6.24,1.00,06-15-2021 12-03-45-94
0.00,0.00,0.00,0.00,4076725.00,6.33,1.00,06-15-2021 12-03-46-03
0.00,0.00,0.00,0.00,4076769.00,6.37,1.00,06-15-2021 12-03-46-07
0.00,0.00,0.00,0.00,4076812.00,6.42,1.00,06-15-2021 12-03-46-12
0.00,0.00,0.00,0.00,4076900.00,6.50,1.00,06-15-2021 12-03-46-20
0.00,0.00,0.00,0.00,4076943.00,6.55,1.00,06-15-2021 12-03-46-25
0.00,0.00,0.00,0.00,4076987.00,6.59,1.00,06-15-2021 12-03-46-29
0.00,0.00,0.00,0.00,4077031.00,6.64,1.00,06-15-2021 12-03-46-33
0.00,0.00,0.00,0.00,4077074.00,6.68,1.00,06-15-2021 12-03-46-38
0.00,0.00,0.00,0.00,4077118.00,6.72,1.00,06-15-2021 12-03-46-42
0.00,0.00,0.00,0.00,4077162.00,6.77,1.00,06-15-2021 12-03-46-47
0.00,0.00,0.00,0.00,4077205.00,6.81,1.00,06-15-2021 12-03-46-51
0.00,0.00,0.00,0.00,4077249.00,6.85,1.00,06-15-2021 12-03-46-55
0.00,0.00,0.00,0.00,4077293.00,6.90,1.00,06-15-2021 12-03-46-60
0.00,0.00,0.00,0.00,4077336.00,6.94,1.00,06-15-2021 12-03-46-64
0.00,0.00,0.00,0.00,4077380.00,6.98,1.00,06-15-2021 12-03-46-68
0.00,0.00,0.00,0.00,4077424.00,7.03,1.00,06-15-2021 12-03-46-73
0.00,0.00,0.00,0.00,4077467.00,7.07,1.00,06-15-2021 12-03-46-77
0.00,0.00,0.00,0.00,4077511.00,7.12,1.00,06-15-2021 12-03-46-81
0.00,0.00,0.00,0.00,4077555.00,7.16,1.00,06-15-2021 12-03-46-86
0.00,0.00,0.00,0.00,4077598.00,7.21,1.00,06-15-2021 12-03-46-90
0.00,0.00,0.00,0.00,4077642.00,7.25,1.00,06-15-2021 12-03-46-94
0.00,0.00,0.00,0.00,4077686.00,7.29,1.00,06-15-2021 12-03-46-99
0.00,0.00,0.00,0.00,4077729.00,7.34,1.00,06-15-2021 12-03-47-03
0.00,0.00,0.00,0.00,4077773.00,7.38,1.00,06-15-2021 12-03-47-08
0.00,0.00,0.00,0.00,4077817.00,7.42,1.00,06-15-2021 12-03-47-12
0.00,0.00,0.00,0.00,4077860.00,7.47,1.00,06-15-2021 12-03-47-17
0.00,0.00,0.00,0.00,4077904.00,7.51,1.00,06-15-2021 12-03-47-21
0.00,0.00,0.00,0.00,4077948.00,7.55,1.00,06-15-2021 12-03-47-25
0.00,0.00,0.00,0.00,4077991.00,7.60,1.00,06-15-2021 12-03-47-30
0.00,0.00,0.00,0.00,4078035.00,7.64,1.00,06-15-2021 12-03-47-34
0.00,0.00,0.00,0.00,4078080.00,7.68,1.00,06-15-2021 12-03-47-38
0.00,0.00,0.00,0.00,4078123.00,7.73,1.00,06-15-2021 12-03-47-43
0.00,0.00,0.00,0.00,4078167.00,7.77,1.00,06-15-2021 12-03-47-47
0.00,0.00,0.00,0.00,4078210.00,7.81,1.00,06-15-2021 12-03-47-51
0.00,0.00,0.00,0.00,4078254.00,7.86,1.00,06-15-2021 12-03-47-56
0.00,0.00,0.00,0.00,4078298.00,7.90,1.00,06-15-2021 12-03-47-60
0.00,0.00,0.00,0.00,4078341.00,7.94,1.00,06-15-2021 12-03-47-65
0.00,0.00,0.00,0.00,4078385.00,7.99,1.00,06-15-2021 12-03-47-69
0.00,0.00,0.00,0.00,4078429.00,8.03,1.00,06-15-2021 12-03-47-73
0.00,0.00,0.00,0.00,4078472.00,8.08,1.00,06-15-2021 12-03-47-78
0.00,0.00,0.00,0.00,4078516.00,8.12,1.00,06-15-2021 12-03-47-82
0.00,0.00,0.00,0.00,4078560.00,8.16,1.00,06-15-2021 12-03-47-86
0.00,0.00,0.00,0.00,4078603.00,8.21,1.00,06-15-2021 12-03-47-91
0.00,0.00,0.00,0.00,4078647.00,8.25,1.00,06-15-2021 12-03-47-95
0.00,0.00,0.00,0.00,4078691.00,8.29,1.00,06-15-2021 12-03-47-99
0.00,0.00,0.00,0.00,4078734.00,8.34,1.00,06-15-2021 12-03-48-04
0.00,0.00,0.00,0.00,4078778.00,8.38,1.00,06-15-2021 12-03-48-08
0.00,0.00,0.00,0.00,4078822.00,8.43,1.00,06-15-2021 12-03-48-12
0.00,0.00,0.00,0.00,4078909.00,8.51,1.00,06-15-2021 12-03-48-21
0.00,0.00,0.00,0.00,4078953.00,8.56,1.00,06-15-2021 12-03-48-26
0.00,0.00,0.00,0.00,4078996.00,8.60,1.00,06-15-2021 12-03-48-30
0.00,0.00,0.00,0.00,4079040.00,8.64,1.00,06-15-2021 12-03-48-34
0.00,0.00,0.00,0.00,4079127.00,8.73,1.00,06-15-2021 12-03-48-43
0.00,0.00,0.00,0.00,4079171.00,8.77,1.00,06-15-2021 12-03-48-47
0.00,0.00,0.00,0.00,4079258.00,8.82,1.00,06-15-2021 12-03-48-56
0.00,0.00,0.00,0.00,4079302.00,8.87,1.00,06-15-2021 12-03-48-60
0.00,0.00,0.00,0.00,4079346.00,8.95,1.00,06-15-2021 12-03-48-65
0.00,0.00,0.00,0.00,4079389.00,8.99,1.00,06-15-2021 12-03-48-69
0.00,0.00,0.00,0.00,4079433.00,9.03,1.00,06-15-2021 12-03-48-73
0.00,0.00,0.00,0.00,4079477.00,9.08,1.00,06-15-2021 12-03-48-78
0.00,0.00,0.00,0.00,4079520.00,9.12,1.00,06-15-2021 12-03-48-82
0.00,0.00,0.00,0.00,4079564.00,9.17,1.00,06-15-2021 12-03-48-87
0.00,0.00,0.00,0.00,4079607.00,9.21,1.00,06-15-2021 12-03-48-91
0.00,0.00,0.00,0.00,4079651.00,9.26,1.00,06-15-2021 12-03-48-96
0.00,0.00,0.00,0.00,4079695.00,9.30,1.00,06-15-2021 12-03-49-00
0.00,0.00,0.00,0.00,4079738.00,9.34,1.00,06-15-2021 12-03-49-04
0.00,0.00,0.00,0.00,4079782.00,9.39,1.00,06-15-2021 12-03-49-09
0.00,0.00,0.00,0.00,4079826.00,9.43,1.00,06-15-2021 12-03-49-13
0.00,0.00,0.00,0.00,4079869.00,9.47,1.00,06-15-2021 12-03-49-17
0.00,0.00,0.00,0.00,4079913.00,9.52,1.00,06-15-2021 12-03-49-22
0.00,0.00,0.00,0.00,4079958.00,9.56,1.00,06-15-2021 12-03-49-26
0.00,0.00,0.00,0.00,4080001.00,9.60,1.00,06-15-2021 12-03-49-30
0.00,0.00,0.00,0.00,4080045.00,9.65,1.00,06-15-2021 12-03-49-35
0.00,0.00,0.00,0.00,4080089.00,9.69,1.00,06-15-2021 12-03-49-39
0.00,0.00,0.00,0.00,4080132.00,9.74,1.00,06-15-2021 12-03-49-43
0.00,0.00,0.00,0.00,4080176.00,9.78,1.00,06-15-2021 12-03-49-48
0.00,0.00,0.00,0.00,4080220.00,9.82,1.00,06-15-2021 12-03-49-52
0.00,0.00,0.00,0.00,4080263.00,9.87,1.00,06-15-2021 12-03-49-57
0.00,0.00,0.00,0.00,4080307.00,9.91,1.00,06-15-2021 12-03-49-61
0.00,0.00,0.00,0.00,4080351.00,9.95,1.00,06-15-2021 12-03-49-65
0.00,0.00,0.00,0.00,4080394.00,10.00,1.00,06-15-2021 12-03-49-70
0.00,0.00,0.00,0.00,4080439.00,10.04,1.00,06-15-2021 12-03-49-74
0.00,0.00,0.00,0.00,4080484.00,10.08,1.00,06-15-2021 12-03-49-79
0.00,0.00,0.00,0.00,4080528.00,10.13,1.00,06-15-2021 12-03-49-83
0.00,0.00,0.00,0.00,4080573.00,10.17,1.00,06-15-2021 12-03-49-88
0.00,0.00,0.00,0.00,4080618.00,10.22,1.00,06-15-2021 12-03-49-92
0.00,0.00,0.00,0.00,4080662.00,10.26,1.00,06-15-2021 12-03-49-97
0.00,0.00,0.00,0.00,4080707.00,10.31,1.00,06-15-2021 12-03-50-01
0.00,0.00,0.00,0.00,4080752.00,10.35,1.00,06-15-2021 12-03-50-05
0.00,0.00,0.00,0.00,4080796.00,10.40,1.00,06-15-2021 12-03-50-10
0.00,0.00,0.00,0.00,4080841.00,10.44,1.00,06-15-2021 12-03-50-14
0.00,0.00,0.00,0.00,4080886.00,10.48,1.00,06-15-2021 12-03-50-19
0.00,0.00,0.00,0.00,4080930.00,10.53,1.00,06-15-2021 12-03-50-23
0.00,0.00,0.00,0.00,4080975.00,10.57,1.00,06-15-2021 12-03-50-28
0.00,0.00,0.00,0.00,4081020.00,10.62,1.00,06-15-2021 12-03-50-32
0.00,0.00,0.00,0.00,4081064.00,10.66,1.00,06-15-2021 12-03-50-37
0.00,0.00,0.00,0.00,4081110.00,10.71,1.00,06-15-2021 12-03-50-41
0.00,0.00,0.00,0.00,4081155.00,10.76,1.00,06-15-2021 12-03-50-46
0.00,0.00,0.00,0.00,4081199.00,10.80,1.00,06-15-2021 12-03-50-50
0.00,0.00,0.00,0.00,4081244.00,10.85,1.00,06-15-2021 12-03-50-54
0.00,0.00,0.00,0.00,4081289.00,10.89,1.00,06-15-2021 12-03-50-59
0.00,0.00,0.00,0.00,4081333.00,10.93,1.00,06-15-2021 12-03-50-63
0.00,0.00,0.00,0.00,4081378.00,10.98,1.00,06-15-2021 12-03-50-68
0.00,0.00,0.00,0.00,4081423.00,11.02,1.00,06-15-2021 12-03-50-73
0.00,0.00,0.00,0.00,4081467.00,11.07,1.00,06-15-2021 12-03-50-77
0.00,0.00,0.00,0.00,4081512.00,11.11,1.00,06-15-2021 12-03-50-82
0.00,0.00,0.00,0.00,4081557.00,11.16,1.00,06-15-2021 12-03-50-86
0.00,0.00,0.00,0.00,4081646.00,11.25,1.00,06-15-2021 12-03-50-95
0.00,0.00,0.00,0.00,4081691.00,11.29,1.00,06-15-2021 12-03-50-99
0.00,0.00,0.00,0.00,4081748.00,11.29,1.00,06-15-2021 12-03-51-04
0.00,0.00,0.00,0.00,4081780.00,11.38,1.00,06-15-2021 12-03-51-08
0.00,0.00,0.00,0.00,4081825.00,11.43,1.00,06-15-2021 12-03-51-13
0.00,0.00,0.00,0.00,4081869.00,11.47,1.00,06-15-2021 12-03-51-17
0.00,0.00,0.00,0.00,4081914.00,11.51,1.00,06-15-2021 12-03-51-22
0.00,0.00,0.00,0.00,4081959.00,11.56,1.00,06-15-2021 12-03-51-26
0.00,0.00,0.00,0.00,4082003.00,11.60,1.00,06-15-2021 12-03-51-31
0.00,0.00,0.00,0.00,4082049.00,11.65,1.00,06-15-2021 12-03-51-35
0.00,0.00,0.00,0.00,4082094.00,11.69,1.00,06-15-2021 12-03-51-40
0.00,0.00,0.00,0.00,4082139.00,11.74,1.00,06-15-2021 12-03-51-44
0.00,0.00,0.00,0.00,4082183.00,11.78,1.00,06-15-2021 12-03-51-49
0.00,0.00,0.00,0.00,4082228.00,11.83,1.00,06-15-2021 12-03-51-53
0.00,0.00,0.00,0.00,4082273.00,11.87,1.00,06-15-2021 12-03-51-58
0.00,0.00,0.00,0.00,4082362.00,11.96,1.00,06-15-2021 12-03-51-66
0.00,0.00,0.00,0.00,4082407.00,12.01,1.00,06-15-2021 12-03-51-71
0.00,0.00,0.00,0.00,4082451.00,12.05,1.00,06-15-2021 12-03-51-75
0.00,0.00,0.00,0.00,4082496.00,12.10,1.00,06-15-2021 12-03-51-80
