Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1432258.00,2.68,1.00,06-15-2021 11-19-42-64
0.00,0.00,0.00,0.00,1432345.00,2.77,1.00,06-15-2021 11-19-42-73
0.00,0.00,0.00,0.00,1432389.00,2.81,1.00,06-15-2021 11-19-42-77
0.00,0.00,0.00,0.00,1432433.00,2.84,1.00,06-15-2021 11-19-42-82
0.00,0.00,0.00,0.00,1432476.00,2.90,1.00,06-15-2021 11-19-42-86
0.00,0.00,0.00,0.00,1432520.00,2.95,1.00,06-15-2021 11-19-42-90
0.00,0.00,0.00,0.00,1432564.00,2.99,1.00,06-15-2021 11-19-42-95
0.00,0.00,0.00,0.00,1432607.00,3.03,1.00,06-15-2021 11-19-42-99
0.00,0.00,0.00,0.00,1432695.00,3.07,1.00,06-15-2021 11-19-43-08
0.00,0.00,0.00,0.00,1432782.00,3.20,1.00,06-15-2021 11-19-43-17
0.00,0.00,0.00,0.00,1432826.00,3.25,1.00,06-15-2021 11-19-43-21
0.00,0.00,0.00,0.00,1432869.00,3.29,1.00,06-15-2021 11-19-43-25
0.00,0.00,0.00,0.00,1432913.00,3.33,1.00,06-15-2021 11-19-43-30
0.00,0.00,0.00,0.00,1432957.00,3.38,1.00,06-15-2021 11-19-43-34
0.00,0.00,0.00,0.00,1433000.00,3.42,1.00,06-15-2021 11-19-43-38
0.00,0.00,0.00,0.00,1433044.00,3.47,1.00,06-15-2021 11-19-43-43
0.00,0.00,0.00,0.00,1433089.00,3.51,1.00,06-15-2021 11-19-43-47
0.00,0.00,0.00,0.00,1433132.00,3.55,1.00,06-15-2021 11-19-43-51
0.00,0.00,0.00,0.00,1433176.00,3.60,1.00,06-15-2021 11-19-43-56
0.00,0.00,0.00,0.00,1433220.00,3.64,1.00,06-15-2021 11-19-43-60
0.00,0.00,0.00,0.00,1433263.00,3.68,1.00,06-15-2021 11-19-43-64
0.00,0.00,0.00,0.00,1433350.00,3.77,1.00,06-15-2021 11-19-43-74
0.00,0.00,0.00,0.00,1433394.00,3.81,1.00,06-15-2021 11-19-43-78
0.00,0.00,0.00,0.00,1433438.00,3.85,1.00,06-15-2021 11-19-43-82
0.00,0.00,0.00,0.00,1433481.00,3.90,1.00,06-15-2021 11-19-43-87
0.00,0.00,0.00,0.00,1433525.00,3.95,1.00,06-15-2021 11-19-43-91
0.00,0.00,0.00,0.00,1433569.00,3.99,1.00,06-15-2021 11-19-43-95
0.00,0.00,0.00,0.00,1433612.00,4.04,1.00,06-15-2021 11-19-44-00
0.00,0.00,0.00,0.00,1433656.00,4.08,1.00,06-15-2021 11-19-44-04
0.00,0.00,0.00,0.00,1433700.00,4.12,1.00,06-15-2021 11-19-44-08
0.00,0.00,0.00,0.00,1433787.00,4.21,1.00,06-15-2021 11-19-44-17
0.00,0.00,0.00,0.00,1433831.00,4.25,1.00,06-15-2021 11-19-44-21
0.00,0.00,0.00,0.00,1433874.00,4.30,1.00,06-15-2021 11-19-44-26
0.00,0.00,0.00,0.00,1433918.00,4.34,1.00,06-15-2021 11-19-44-30
0.00,0.00,0.00,0.00,1433962.00,4.39,1.00,06-15-2021 11-19-44-35
