Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95322304.00,8.66,1.00,05-10-2021 11-48-01-99
0.00,0.00,0.00,0.00,95322344.00,8.71,1.00,05-10-2021 11-48-02-03
0.00,0.00,0.00,0.00,95322568.00,8.93,1.00,05-10-2021 11-48-02-26
0.00,0.00,0.00,0.00,95322616.00,8.97,1.00,05-10-2021 11-48-02-30
0.00,0.00,0.00,0.00,95322656.00,9.02,1.00,05-10-2021 11-48-02-35
0.00,0.00,0.00,0.00,95322704.00,9.07,1.00,05-10-2021 11-48-02-39
0.00,0.00,0.00,0.00,95322792.00,9.16,1.00,05-10-2021 11-48-02-48
0.00,0.00,0.00,0.00,95322832.00,9.16,1.00,05-10-2021 11-48-02-52
0.00,0.00,0.00,0.00,95322880.00,9.21,1.00,05-10-2021 11-48-02-57
0.00,0.00,0.00,0.00,95322928.00,9.29,1.00,05-10-2021 11-48-02-61
0.00,0.00,0.00,0.00,95322968.00,9.33,1.00,05-10-2021 11-48-02-66
0.00,0.00,0.00,0.00,95323064.00,9.39,1.00,05-10-2021 11-48-02-75
0.00,0.00,0.00,0.00,95323104.00,9.47,1.00,05-10-2021 11-48-02-79
0.00,0.00,0.00,0.00,95323240.00,9.57,1.00,05-10-2021 11-48-02-92
0.00,0.00,0.00,0.00,95323280.00,9.65,1.00,05-10-2021 11-48-02-97
0.00,0.00,0.00,0.00,95323328.00,9.69,1.00,05-10-2021 11-48-03-01
0.00,0.00,0.00,0.00,95323376.00,9.69,1.00,05-10-2021 11-48-03-06
0.00,0.00,0.00,0.00,95323416.00,9.75,1.00,05-10-2021 11-48-03-10
0.00,0.00,0.00,0.00,95323464.00,9.83,1.00,05-10-2021 11-48-03-15
0.00,0.00,0.00,0.00,95323504.00,9.87,1.00,05-10-2021 11-48-03-19
0.00,0.00,0.00,0.00,95323552.00,9.87,1.00,05-10-2021 11-48-03-24
0.00,0.00,0.00,0.00,95323640.00,10.01,1.00,05-10-2021 11-48-03-33
0.00,0.00,0.00,0.00,95323688.00,10.05,1.00,05-10-2021 11-48-03-38
0.00,0.00,0.00,0.00,95323736.00,10.07,1.00,05-10-2021 11-48-03-42
0.00,0.00,0.00,0.00,95323824.00,10.19,1.00,05-10-2021 11-48-03-51
0.00,0.00,0.00,0.00,95323872.00,10.23,1.00,05-10-2021 11-48-03-56
0.00,0.00,0.00,0.00,95323960.00,10.32,1.00,05-10-2021 11-48-03-65
0.00,0.00,0.00,0.00,95324096.00,10.46,1.00,05-10-2021 11-48-03-79
0.00,0.00,0.00,0.00,95324144.00,10.50,1.00,05-10-2021 11-48-03-83
0.00,0.00,0.00,0.00,95324192.00,10.55,1.00,05-10-2021 11-48-03-88
0.00,0.00,0.00,0.00,95324240.00,10.55,1.00,05-10-2021 11-48-03-92
0.00,0.00,0.00,0.00,95324280.00,10.61,1.00,05-10-2021 11-48-03-97
0.00,0.00,0.00,0.00,95324416.00,10.79,1.00,05-10-2021 11-48-04-11
0.00,0.00,0.00,0.00,95324488.00,10.79,1.00,05-10-2021 11-48-04-15
0.00,0.00,0.00,0.00,95324512.00,10.87,1.00,05-10-2021 11-48-04-20
0.00,0.00,0.00,0.00,95324608.00,10.92,1.00,05-10-2021 11-48-04-29
0.00,0.00,0.00,0.00,95324648.00,10.97,1.00,05-10-2021 11-48-04-34
0.00,0.00,0.00,0.00,95324696.00,11.05,1.00,05-10-2021 11-48-04-38
0.00,0.00,0.00,0.00,95324744.00,11.11,1.00,05-10-2021 11-48-04-43
0.00,0.00,0.00,0.00,95324784.00,11.16,1.00,05-10-2021 11-48-04-47
0.00,0.00,0.00,0.00,95324832.00,11.19,1.00,05-10-2021 11-48-04-52
0.00,0.00,0.00,0.00,95324880.00,11.24,1.00,05-10-2021 11-48-04-57
0.00,0.00,0.00,0.00,95324928.00,11.28,1.00,05-10-2021 11-48-04-61
0.00,0.00,0.00,0.00,95325064.00,11.42,1.00,05-10-2021 11-48-04-75
0.00,0.00,0.00,0.00,95325152.00,11.51,1.00,05-10-2021 11-48-04-84
0.00,0.00,0.00,0.00,95325200.00,11.56,1.00,05-10-2021 11-48-04-89
0.00,0.00,0.00,0.00,95325288.00,11.61,1.00,05-10-2021 11-48-04-98
0.00,0.00,0.00,0.00,95325336.00,11.66,1.00,05-10-2021 11-48-05-02
0.00,0.00,0.00,0.00,95325384.00,11.74,1.00,05-10-2021 11-48-05-07
0.00,0.00,0.00,0.00,95325472.00,11.84,1.00,05-10-2021 11-48-05-16
0.00,0.00,0.00,0.00,95325520.00,11.88,1.00,05-10-2021 11-48-05-20
0.00,0.00,0.00,0.00,95325568.00,11.92,1.00,05-10-2021 11-48-05-25
0.00,0.00,0.00,0.00,95325608.00,11.97,1.00,05-10-2021 11-48-05-29
0.00,0.00,0.00,0.00,95325656.00,12.02,1.00,05-10-2021 11-48-05-34
0.00,0.00,0.00,0.00,95325704.00,12.06,1.00,05-10-2021 11-48-05-39
0.00,0.00,0.00,0.00,95325744.00,12.11,1.00,05-10-2021 11-48-05-43
0.00,0.00,0.00,0.00,95325792.00,12.16,1.00,05-10-2021 11-48-05-48
0.00,0.00,0.00,0.00,95325840.00,12.16,1.00,05-10-2021 11-48-05-52
0.00,0.00,0.00,0.00,95325888.00,12.21,1.00,05-10-2021 11-48-05-57
0.00,0.00,0.00,0.00,95325928.00,12.29,1.00,05-10-2021 11-48-05-62
0.00,0.00,0.00,0.00,95325976.00,12.34,1.00,05-10-2021 11-48-05-66
0.00,0.00,0.00,0.00,95326024.00,12.34,1.00,05-10-2021 11-48-05-71
0.00,0.00,0.00,0.00,95326064.00,12.40,1.00,05-10-2021 11-48-05-75
0.00,0.00,0.00,0.00,95326112.00,12.48,1.00,05-10-2021 11-48-05-80
0.00,0.00,0.00,0.00,95326160.00,12.52,1.00,05-10-2021 11-48-05-84
0.00,0.00,0.00,0.00,95326208.00,12.57,1.00,05-10-2021 11-48-05-89
0.00,0.00,0.00,0.00,95326296.00,12.66,1.00,05-10-2021 11-48-05-98
0.00,0.00,0.00,0.00,95326344.00,12.70,1.00,05-10-2021 11-48-06-03
0.00,0.00,0.00,0.00,95326432.00,12.79,1.00,05-10-2021 11-48-06-12
0.00,0.00,0.00,0.00,95326480.00,12.84,1.00,05-10-2021 11-48-06-17
0.00,0.00,0.00,0.00,95326528.00,12.89,1.00,05-10-2021 11-48-06-21
0.00,0.00,0.00,0.00,95326568.00,12.93,1.00,05-10-2021 11-48-06-26
0.00,0.00,0.00,0.00,95326616.00,12.98,1.00,05-10-2021 11-48-06-30
0.00,0.00,0.00,0.00,95326664.00,13.02,1.00,05-10-2021 11-48-06-35
0.00,0.00,0.00,0.00,95326704.00,13.08,1.00,05-10-2021 11-48-06-39
0.00,0.00,0.00,0.00,95326800.00,13.16,1.00,05-10-2021 11-48-06-49
0.00,0.00,0.00,0.00,95326848.00,13.20,1.00,05-10-2021 11-48-06-53
0.00,0.00,0.00,0.00,95326936.00,13.30,1.00,05-10-2021 11-48-06-62
0.00,0.00,0.00,0.00,95327032.00,13.40,1.00,05-10-2021 11-48-06-72
0.00,0.00,0.00,0.00,95327120.00,13.48,1.00,05-10-2021 11-48-06-81
0.00,0.00,0.00,0.00,95327168.00,13.53,1.00,05-10-2021 11-48-06-85
0.00,0.00,0.00,0.00,95327256.00,13.62,1.00,05-10-2021 11-48-06-94
0.00,0.00,0.00,0.00,95327392.00,13.76,1.00,05-10-2021 11-48-07-08
0.00,0.00,0.00,0.00,95327464.00,13.76,1.00,05-10-2021 11-48-07-13
0.00,0.00,0.00,0.00,95327536.00,13.89,1.00,05-10-2021 11-48-07-22
0.00,0.00,0.00,0.00,95327576.00,13.95,1.00,05-10-2021 11-48-07-27
0.00,0.00,0.00,0.00,95327632.00,13.95,1.00,05-10-2021 11-48-07-31
0.00,0.00,0.00,0.00,95327672.00,14.03,1.00,05-10-2021 11-48-07-35
0.00,0.00,0.00,0.00,95327712.00,14.08,1.00,05-10-2021 11-48-07-40
0.00,0.00,0.00,0.00,95327856.00,14.21,1.00,05-10-2021 11-48-07-54
0.00,0.00,0.00,0.00,95327896.00,14.27,1.00,05-10-2021 11-48-07-58
0.00,0.00,0.00,0.00,95327944.00,14.30,1.00,05-10-2021 11-48-07-63
0.00,0.00,0.00,0.00,95328032.00,14.40,1.00,05-10-2021 11-48-07-72
0.00,0.00,0.00,0.00,95328080.00,14.40,1.00,05-10-2021 11-48-07-76
0.00,0.00,0.00,0.00,95328128.00,14.45,1.00,05-10-2021 11-48-07-81
0.00,0.00,0.00,0.00,95328176.00,14.54,1.00,05-10-2021 11-48-07-86
0.00,0.00,0.00,0.00,95328264.00,14.58,1.00,05-10-2021 11-48-07-95
0.00,0.00,0.00,0.00,95328312.00,14.64,1.00,05-10-2021 11-48-07-99
0.00,0.00,0.00,0.00,95328360.00,14.71,1.00,05-10-2021 11-48-08-04
0.00,0.00,0.00,0.00,95328448.00,14.82,1.00,05-10-2021 11-48-08-13
0.00,0.00,0.00,0.00,95328496.00,14.85,1.00,05-10-2021 11-48-08-18
0.00,0.00,0.00,0.00,95328536.00,14.90,1.00,05-10-2021 11-48-08-22
0.00,0.00,0.00,0.00,95328632.00,15.00,1.00,05-10-2021 11-48-08-32
0.00,0.00,0.00,0.00,95328672.00,15.03,1.00,05-10-2021 11-48-08-36
0.00,0.00,0.00,0.00,95328720.00,15.08,1.00,05-10-2021 11-48-08-41
0.00,0.00,0.00,0.00,95328768.00,15.13,1.00,05-10-2021 11-48-08-45
0.00,0.00,0.00,0.00,95328816.00,15.13,1.00,05-10-2021 11-48-08-50
0.00,0.00,0.00,0.00,95328864.00,15.19,1.00,05-10-2021 11-48-08-54
0.00,0.00,0.00,0.00,95328952.00,15.31,1.00,05-10-2021 11-48-08-64
0.00,0.00,0.00,0.00,95329000.00,15.36,1.00,05-10-2021 11-48-08-68
0.00,0.00,0.00,0.00,95329040.00,15.40,1.00,05-10-2021 11-48-08-73
0.00,0.00,0.00,0.00,95329088.00,15.45,1.00,05-10-2021 11-48-08-77
0.00,0.00,0.00,0.00,95329136.00,15.50,1.00,05-10-2021 11-48-08-82
0.00,0.00,0.00,0.00,95329184.00,15.50,1.00,05-10-2021 11-48-08-87
0.00,0.00,0.00,0.00,95329224.00,15.55,1.00,05-10-2021 11-48-08-91
0.00,0.00,0.00,0.00,95329272.00,15.63,1.00,05-10-2021 11-48-08-96
0.00,0.00,0.00,0.00,95329320.00,15.68,1.00,05-10-2021 11-48-09-00
0.00,0.00,0.00,0.00,95329360.00,15.68,1.00,05-10-2021 11-48-09-05
0.00,0.00,0.00,0.00,95329408.00,15.74,1.00,05-10-2021 11-48-09-09
0.00,0.00,0.00,0.00,95329456.00,15.81,1.00,05-10-2021 11-48-09-14
0.00,0.00,0.00,0.00,95329544.00,15.91,1.00,05-10-2021 11-48-09-23
0.00,0.00,0.00,0.00,95329640.00,16.00,1.00,05-10-2021 11-48-09-32
0.00,0.00,0.00,0.00,95329680.00,16.04,1.00,05-10-2021 11-48-09-37
0.00,0.00,0.00,0.00,95329728.00,16.07,1.00,05-10-2021 11-48-09-42
0.00,0.00,0.00,0.00,95329776.00,16.13,1.00,05-10-2021 11-48-09-46
0.00,0.00,0.00,0.00,95329824.00,16.18,1.00,05-10-2021 11-48-09-51
0.00,0.00,0.00,0.00,95329864.00,16.23,1.00,05-10-2021 11-48-09-55
0.00,0.00,0.00,0.00,95329960.00,16.32,1.00,05-10-2021 11-48-09-64
0.00,0.00,0.00,0.00,95330000.00,16.36,1.00,05-10-2021 11-48-09-69
0.00,0.00,0.00,0.00,95330048.00,16.41,1.00,05-10-2021 11-48-09-73
