Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93635304.00,10.79,1.00,05-10-2021 11-19-55-67
0.00,0.00,0.00,0.00,93635344.00,10.83,1.00,05-10-2021 11-19-55-72
0.00,0.00,0.00,0.00,93635392.00,10.88,1.00,05-10-2021 11-19-55-76
0.00,0.00,0.00,0.00,93635440.00,10.93,1.00,05-10-2021 11-19-55-81
0.00,0.00,0.00,0.00,93635488.00,10.97,1.00,05-10-2021 11-19-55-85
0.00,0.00,0.00,0.00,93635528.00,11.02,1.00,05-10-2021 11-19-55-90
0.00,0.00,0.00,0.00,93635576.00,11.07,1.00,05-10-2021 11-19-55-95
0.00,0.00,0.00,0.00,93635624.00,11.11,1.00,05-10-2021 11-19-55-99
0.00,0.00,0.00,0.00,93635664.00,11.16,1.00,05-10-2021 11-19-56-04
0.00,0.00,0.00,0.00,93635712.00,11.16,1.00,05-10-2021 11-19-56-08
0.00,0.00,0.00,0.00,93635760.00,11.22,1.00,05-10-2021 11-19-56-13
0.00,0.00,0.00,0.00,93635808.00,11.29,1.00,05-10-2021 11-19-56-18
0.00,0.00,0.00,0.00,93635856.00,11.35,1.00,05-10-2021 11-19-56-22
0.00,0.00,0.00,0.00,93636032.00,11.52,1.00,05-10-2021 11-19-56-40
0.00,0.00,0.00,0.00,93636080.00,11.56,1.00,05-10-2021 11-19-56-45
0.00,0.00,0.00,0.00,93636128.00,11.61,1.00,05-10-2021 11-19-56-50
0.00,0.00,0.00,0.00,93636176.00,11.66,1.00,05-10-2021 11-19-56-54
0.00,0.00,0.00,0.00,93636216.00,11.70,1.00,05-10-2021 11-19-56-59
0.00,0.00,0.00,0.00,93636312.00,11.79,1.00,05-10-2021 11-19-56-68
0.00,0.00,0.00,0.00,93636400.00,11.87,1.00,05-10-2021 11-19-56-77
0.00,0.00,0.00,0.00,93636448.00,11.93,1.00,05-10-2021 11-19-56-82
0.00,0.00,0.00,0.00,93636496.00,11.97,1.00,05-10-2021 11-19-56-86
0.00,0.00,0.00,0.00,93636536.00,12.02,1.00,05-10-2021 11-19-56-91
0.00,0.00,0.00,0.00,93636584.00,12.08,1.00,05-10-2021 11-19-56-95
0.00,0.00,0.00,0.00,93636632.00,12.12,1.00,05-10-2021 11-19-57-00
0.00,0.00,0.00,0.00,93636672.00,12.16,1.00,05-10-2021 11-19-57-05
0.00,0.00,0.00,0.00,93636816.00,12.30,1.00,05-10-2021 11-19-57-18
0.00,0.00,0.00,0.00,93636856.00,12.34,1.00,05-10-2021 11-19-57-23
0.00,0.00,0.00,0.00,93636904.00,12.34,1.00,05-10-2021 11-19-57-28
0.00,0.00,0.00,0.00,93636992.00,12.48,1.00,05-10-2021 11-19-57-37
0.00,0.00,0.00,0.00,93637088.00,12.55,1.00,05-10-2021 11-19-57-46
0.00,0.00,0.00,0.00,93637136.00,12.62,1.00,05-10-2021 11-19-57-50
0.00,0.00,0.00,0.00,93637176.00,12.66,1.00,05-10-2021 11-19-57-55
0.00,0.00,0.00,0.00,93637224.00,12.71,1.00,05-10-2021 11-19-57-60
0.00,0.00,0.00,0.00,93637272.00,12.76,1.00,05-10-2021 11-19-57-64
0.00,0.00,0.00,0.00,93637312.00,12.81,1.00,05-10-2021 11-19-57-69
0.00,0.00,0.00,0.00,93637360.00,12.85,1.00,05-10-2021 11-19-57-73
0.00,0.00,0.00,0.00,93637456.00,12.95,1.00,05-10-2021 11-19-57-83
0.00,0.00,0.00,0.00,93637496.00,12.98,1.00,05-10-2021 11-19-57-87
0.00,0.00,0.00,0.00,93637544.00,13.03,1.00,05-10-2021 11-19-57-92
0.00,0.00,0.00,0.00,93637640.00,13.08,1.00,05-10-2021 11-19-58-01
0.00,0.00,0.00,0.00,93637728.00,13.21,1.00,05-10-2021 11-19-58-10
0.00,0.00,0.00,0.00,93637776.00,13.26,1.00,05-10-2021 11-19-58-14
0.00,0.00,0.00,0.00,93637816.00,13.28,1.00,05-10-2021 11-19-58-19
0.00,0.00,0.00,0.00,93637864.00,13.35,1.00,05-10-2021 11-19-58-23
0.00,0.00,0.00,0.00,93637912.00,13.40,1.00,05-10-2021 11-19-58-28
0.00,0.00,0.00,0.00,93637952.00,13.44,1.00,05-10-2021 11-19-58-32
0.00,0.00,0.00,0.00,93638000.00,13.50,1.00,05-10-2021 11-19-58-37
0.00,0.00,0.00,0.00,93638048.00,13.53,1.00,05-10-2021 11-19-58-42
0.00,0.00,0.00,0.00,93638096.00,13.58,1.00,05-10-2021 11-19-58-46
0.00,0.00,0.00,0.00,93638136.00,13.63,1.00,05-10-2021 11-19-58-51
0.00,0.00,0.00,0.00,93638184.00,13.63,1.00,05-10-2021 11-19-58-55
0.00,0.00,0.00,0.00,93638232.00,13.68,1.00,05-10-2021 11-19-58-60
0.00,0.00,0.00,0.00,93638320.00,13.81,1.00,05-10-2021 11-19-58-69
0.00,0.00,0.00,0.00,93638416.00,13.86,1.00,05-10-2021 11-19-58-78
0.00,0.00,0.00,0.00,93638504.00,14.00,1.00,05-10-2021 11-19-58-87
0.00,0.00,0.00,0.00,93638600.00,14.08,1.00,05-10-2021 11-19-58-97
0.00,0.00,0.00,0.00,93638640.00,14.13,1.00,05-10-2021 11-19-59-01
0.00,0.00,0.00,0.00,93638736.00,14.22,1.00,05-10-2021 11-19-59-10
0.00,0.00,0.00,0.00,93638784.00,14.26,1.00,05-10-2021 11-19-59-15
0.00,0.00,0.00,0.00,93638872.00,14.31,1.00,05-10-2021 11-19-59-24
0.00,0.00,0.00,0.00,93638920.00,14.37,1.00,05-10-2021 11-19-59-29
0.00,0.00,0.00,0.00,93638960.00,14.45,1.00,05-10-2021 11-19-59-33
0.00,0.00,0.00,0.00,93639008.00,14.49,1.00,05-10-2021 11-19-59-38
0.00,0.00,0.00,0.00,93639104.00,14.59,1.00,05-10-2021 11-19-59-47
0.00,0.00,0.00,0.00,93639144.00,14.63,1.00,05-10-2021 11-19-59-52
0.00,0.00,0.00,0.00,93639240.00,14.67,1.00,05-10-2021 11-19-59-61
0.00,0.00,0.00,0.00,93639328.00,14.81,1.00,05-10-2021 11-19-59-70
0.00,0.00,0.00,0.00,93639376.00,14.86,1.00,05-10-2021 11-19-59-75
0.00,0.00,0.00,0.00,93639424.00,14.88,1.00,05-10-2021 11-19-59-79
0.00,0.00,0.00,0.00,93639464.00,14.95,1.00,05-10-2021 11-19-59-84
0.00,0.00,0.00,0.00,93639512.00,15.00,1.00,05-10-2021 11-19-59-88
0.00,0.00,0.00,0.00,93639600.00,15.05,1.00,05-10-2021 11-19-59-97
0.00,0.00,0.00,0.00,93639648.00,15.11,1.00,05-10-2021 11-20-00-02
0.00,0.00,0.00,0.00,93639696.00,15.18,1.00,05-10-2021 11-20-00-07
0.00,0.00,0.00,0.00,93639744.00,15.22,1.00,05-10-2021 11-20-00-11
0.00,0.00,0.00,0.00,93639832.00,15.29,1.00,05-10-2021 11-20-00-20
0.00,0.00,0.00,0.00,93639880.00,15.36,1.00,05-10-2021 11-20-00-25
0.00,0.00,0.00,0.00,93639968.00,15.45,1.00,05-10-2021 11-20-00-34
0.00,0.00,0.00,0.00,93640016.00,15.50,1.00,05-10-2021 11-20-00-38
0.00,0.00,0.00,0.00,93640112.00,15.55,1.00,05-10-2021 11-20-00-47
0.00,0.00,0.00,0.00,93640152.00,15.60,1.00,05-10-2021 11-20-00-52
0.00,0.00,0.00,0.00,93640200.00,15.68,1.00,05-10-2021 11-20-00-57
0.00,0.00,0.00,0.00,93640248.00,15.73,1.00,05-10-2021 11-20-00-61
0.00,0.00,0.00,0.00,93640288.00,15.78,1.00,05-10-2021 11-20-00-66
0.00,0.00,0.00,0.00,93640336.00,15.82,1.00,05-10-2021 11-20-00-70
0.00,0.00,0.00,0.00,93640384.00,15.87,1.00,05-10-2021 11-20-00-75
0.00,0.00,0.00,0.00,93640472.00,15.91,1.00,05-10-2021 11-20-00-84
0.00,0.00,0.00,0.00,93640520.00,15.97,1.00,05-10-2021 11-20-00-89
0.00,0.00,0.00,0.00,93640568.00,16.05,1.00,05-10-2021 11-20-00-93
0.00,0.00,0.00,0.00,93640608.00,16.10,1.00,05-10-2021 11-20-00-98
0.00,0.00,0.00,0.00,93640656.00,16.15,1.00,05-10-2021 11-20-01-02
0.00,0.00,0.00,0.00,93640704.00,16.19,1.00,05-10-2021 11-20-01-07
0.00,0.00,0.00,0.00,93640752.00,16.23,1.00,05-10-2021 11-20-01-12
0.00,0.00,0.00,0.00,93640792.00,16.28,1.00,05-10-2021 11-20-01-16
0.00,0.00,0.00,0.00,93640840.00,16.33,1.00,05-10-2021 11-20-01-21
0.00,0.00,0.00,0.00,93640888.00,16.37,1.00,05-10-2021 11-20-01-25
0.00,0.00,0.00,0.00,93640976.00,16.46,1.00,05-10-2021 11-20-01-34
0.00,0.00,0.00,0.00,93641024.00,16.52,1.00,05-10-2021 11-20-01-39
0.00,0.00,0.00,0.00,93641072.00,16.52,1.00,05-10-2021 11-20-01-44
0.00,0.00,0.00,0.00,93641112.00,16.60,1.00,05-10-2021 11-20-01-48
0.00,0.00,0.00,0.00,93641208.00,16.70,1.00,05-10-2021 11-20-01-57
0.00,0.00,0.00,0.00,93641248.00,16.74,1.00,05-10-2021 11-20-01-62
0.00,0.00,0.00,0.00,93641344.00,16.83,1.00,05-10-2021 11-20-01-71
0.00,0.00,0.00,0.00,93641392.00,16.83,1.00,05-10-2021 11-20-01-76
0.00,0.00,0.00,0.00,93641432.00,16.88,1.00,05-10-2021 11-20-01-80
0.00,0.00,0.00,0.00,93641480.00,16.96,1.00,05-10-2021 11-20-01-85
0.00,0.00,0.00,0.00,93641528.00,17.01,1.00,05-10-2021 11-20-01-89
0.00,0.00,0.00,0.00,93641664.00,17.14,1.00,05-10-2021 11-20-02-03
0.00,0.00,0.00,0.00,93641712.00,17.19,1.00,05-10-2021 11-20-02-08
0.00,0.00,0.00,0.00,93641752.00,17.22,1.00,05-10-2021 11-20-02-12
0.00,0.00,0.00,0.00,93641800.00,17.28,1.00,05-10-2021 11-20-02-17
0.00,0.00,0.00,0.00,93641848.00,17.33,1.00,05-10-2021 11-20-02-22
0.00,0.00,0.00,0.00,93641888.00,17.37,1.00,05-10-2021 11-20-02-26
0.00,0.00,0.00,0.00,93641936.00,17.43,1.00,05-10-2021 11-20-02-31
0.00,0.00,0.00,0.00,93641984.00,17.47,1.00,05-10-2021 11-20-02-35
0.00,0.00,0.00,0.00,93642072.00,17.56,1.00,05-10-2021 11-20-02-44
0.00,0.00,0.00,0.00,93642120.00,17.61,1.00,05-10-2021 11-20-02-49
0.00,0.00,0.00,0.00,93642176.00,17.61,1.00,05-10-2021 11-20-02-54
0.00,0.00,0.00,0.00,93642352.00,17.80,1.00,05-10-2021 11-20-02-72
0.00,0.00,0.00,0.00,93642392.00,17.88,1.00,05-10-2021 11-20-02-76
0.00,0.00,0.00,0.00,93642440.00,17.92,1.00,05-10-2021 11-20-02-81
0.00,0.00,0.00,0.00,93642488.00,17.97,1.00,05-10-2021 11-20-02-85
0.00,0.00,0.00,0.00,93642528.00,18.02,1.00,05-10-2021 11-20-02-90
0.00,0.00,0.00,0.00,93642624.00,18.12,1.00,05-10-2021 11-20-02-99
0.00,0.00,0.00,0.00,93642672.00,18.15,1.00,05-10-2021 11-20-03-04
0.00,0.00,0.00,0.00,93642720.00,18.20,1.00,05-10-2021 11-20-03-08
0.00,0.00,0.00,0.00,93642808.00,18.25,1.00,05-10-2021 11-20-03-17
0.00,0.00,0.00,0.00,93642856.00,18.31,1.00,05-10-2021 11-20-03-22
0.00,0.00,0.00,0.00,93642896.00,18.38,1.00,05-10-2021 11-20-03-27
0.00,0.00,0.00,0.00,93642944.00,18.43,1.00,05-10-2021 11-20-03-31
0.00,0.00,0.00,0.00,93642992.00,18.43,1.00,05-10-2021 11-20-03-36
0.00,0.00,0.00,0.00,93643040.00,18.49,1.00,05-10-2021 11-20-03-40
0.00,0.00,0.00,0.00,93643080.00,18.54,1.00,05-10-2021 11-20-03-45
0.00,0.00,0.00,0.00,93643128.00,18.61,1.00,05-10-2021 11-20-03-49
0.00,0.00,0.00,0.00,93643216.00,18.70,1.00,05-10-2021 11-20-03-59
0.00,0.00,0.00,0.00,93643264.00,18.75,1.00,05-10-2021 11-20-03-63
0.00,0.00,0.00,0.00,93643360.00,18.85,1.00,05-10-2021 11-20-03-72
0.00,0.00,0.00,0.00,93643400.00,18.88,1.00,05-10-2021 11-20-03-77
0.00,0.00,0.00,0.00,93643448.00,18.93,1.00,05-10-2021 11-20-03-82
0.00,0.00,0.00,0.00,93643496.00,18.98,1.00,05-10-2021 11-20-03-86
0.00,0.00,0.00,0.00,93643536.00,18.98,1.00,05-10-2021 11-20-03-91
0.00,0.00,0.00,0.00,93643632.00,19.11,1.00,05-10-2021 11-20-04-00
0.00,0.00,0.00,0.00,93643720.00,19.17,1.00,05-10-2021 11-20-04-09
0.00,0.00,0.00,0.00,93643768.00,19.25,1.00,05-10-2021 11-20-04-14
0.00,0.00,0.00,0.00,93643816.00,19.29,1.00,05-10-2021 11-20-04-18
0.00,0.00,0.00,0.00,93643856.00,19.34,1.00,05-10-2021 11-20-04-23
0.00,0.00,0.00,0.00,93643904.00,19.34,1.00,05-10-2021 11-20-04-27
0.00,0.00,0.00,0.00,93643952.00,19.40,1.00,05-10-2021 11-20-04-32
0.00,0.00,0.00,0.00,93644000.00,19.48,1.00,05-10-2021 11-20-04-36
0.00,0.00,0.00,0.00,93644088.00,19.52,1.00,05-10-2021 11-20-04-46
0.00,0.00,0.00,0.00,93644136.00,19.59,1.00,05-10-2021 11-20-04-50
0.00,0.00,0.00,0.00,93644176.00,19.64,1.00,05-10-2021 11-20-04-55
0.00,0.00,0.00,0.00,93644224.00,19.72,1.00,05-10-2021 11-20-04-59
0.00,0.00,0.00,0.00,93644272.00,19.75,1.00,05-10-2021 11-20-04-64
0.00,0.00,0.00,0.00,93644320.00,19.80,1.00,05-10-2021 11-20-04-69
0.00,0.00,0.00,0.00,93644360.00,19.85,1.00,05-10-2021 11-20-04-73
0.00,0.00,0.00,0.00,93644408.00,19.85,1.00,05-10-2021 11-20-04-78
0.00,0.00,0.00,0.00,93644456.00,19.91,1.00,05-10-2021 11-20-04-82
0.00,0.00,0.00,0.00,93644496.00,19.98,1.00,05-10-2021 11-20-04-87
0.00,0.00,0.00,0.00,93644544.00,20.03,1.00,05-10-2021 11-20-04-91
0.00,0.00,0.00,0.00,93644592.00,20.03,1.00,05-10-2021 11-20-04-96
0.00,0.00,0.00,0.00,93644680.00,20.17,1.00,05-10-2021 11-20-05-05
0.00,0.00,0.00,0.00,93644776.00,20.23,1.00,05-10-2021 11-20-05-14
0.00,0.00,0.00,0.00,93644864.00,20.35,1.00,05-10-2021 11-20-05-23
0.00,0.00,0.00,0.00,93644912.00,20.40,1.00,05-10-2021 11-20-05-28
0.00,0.00,0.00,0.00,93644960.00,20.44,1.00,05-10-2021 11-20-05-32
0.00,0.00,0.00,0.00,93645000.00,20.49,1.00,05-10-2021 11-20-05-37
0.00,0.00,0.00,0.00,93645048.00,20.54,1.00,05-10-2021 11-20-05-41
0.00,0.00,0.00,0.00,93645096.00,20.59,1.00,05-10-2021 11-20-05-46
0.00,0.00,0.00,0.00,93645136.00,20.63,1.00,05-10-2021 11-20-05-51
0.00,0.00,0.00,0.00,93645184.00,20.67,1.00,05-10-2021 11-20-05-56
0.00,0.00,0.00,0.00,93645232.00,20.72,1.00,05-10-2021 11-20-05-60
0.00,0.00,0.00,0.00,93645328.00,20.77,1.00,05-10-2021 11-20-05-69
0.00,0.00,0.00,0.00,93645368.00,20.86,1.00,05-10-2021 11-20-05-74
0.00,0.00,0.00,0.00,93645416.00,20.89,1.00,05-10-2021 11-20-05-78
0.00,0.00,0.00,0.00,93645464.00,20.89,1.00,05-10-2021 11-20-05-83
0.00,0.00,0.00,0.00,93645552.00,20.95,1.00,05-10-2021 11-20-05-92
0.00,0.00,0.00,0.00,93645600.00,21.06,1.00,05-10-2021 11-20-05-96
0.00,0.00,0.00,0.00,93645648.00,21.13,1.00,05-10-2021 11-20-06-01
0.00,0.00,0.00,0.00,93645688.00,21.17,1.00,05-10-2021 11-20-06-06
0.00,0.00,0.00,0.00,93645784.00,21.22,1.00,05-10-2021 11-20-06-15
0.00,0.00,0.00,0.00,93645824.00,21.27,1.00,05-10-2021 11-20-06-19
0.00,0.00,0.00,0.00,93645872.00,21.35,1.00,05-10-2021 11-20-06-24
0.00,0.00,0.00,0.00,93645920.00,21.40,1.00,05-10-2021 11-20-06-29
0.00,0.00,0.00,0.00,93645968.00,21.45,1.00,05-10-2021 11-20-06-33
0.00,0.00,0.00,0.00,93646008.00,21.49,1.00,05-10-2021 11-20-06-38
0.00,0.00,0.00,0.00,93646056.00,21.54,1.00,05-10-2021 11-20-06-42
0.00,0.00,0.00,0.00,93646104.00,21.59,1.00,05-10-2021 11-20-06-47
0.00,0.00,0.00,0.00,93646144.00,21.59,1.00,05-10-2021 11-20-06-51
0.00,0.00,0.00,0.00,93646192.00,21.64,1.00,05-10-2021 11-20-06-56
0.00,0.00,0.00,0.00,93646240.00,21.72,1.00,05-10-2021 11-20-06-61
0.00,0.00,0.00,0.00,93646288.00,21.76,1.00,05-10-2021 11-20-06-65
0.00,0.00,0.00,0.00,93646328.00,21.76,1.00,05-10-2021 11-20-06-70
0.00,0.00,0.00,0.00,93646376.00,21.83,1.00,05-10-2021 11-20-06-74
0.00,0.00,0.00,0.00,93646424.00,21.90,1.00,05-10-2021 11-20-06-79
0.00,0.00,0.00,0.00,93646464.00,21.95,1.00,05-10-2021 11-20-06-84
0.00,0.00,0.00,0.00,93646512.00,22.00,1.00,05-10-2021 11-20-06-88
0.00,0.00,0.00,0.00,93646560.00,22.04,1.00,05-10-2021 11-20-06-93
0.00,0.00,0.00,0.00,93646608.00,22.09,1.00,05-10-2021 11-20-06-97
0.00,0.00,0.00,0.00,93646648.00,22.13,1.00,05-10-2021 11-20-07-02
0.00,0.00,0.00,0.00,93646744.00,22.22,1.00,05-10-2021 11-20-07-11
0.00,0.00,0.00,0.00,93646784.00,22.27,1.00,05-10-2021 11-20-07-16
0.00,0.00,0.00,0.00,93646832.00,22.31,1.00,05-10-2021 11-20-07-20
0.00,0.00,0.00,0.00,93646880.00,22.36,1.00,05-10-2021 11-20-07-25
0.00,0.00,0.00,0.00,93646928.00,22.41,1.00,05-10-2021 11-20-07-29
0.00,0.00,0.00,0.00,93647112.00,22.59,1.00,05-10-2021 11-20-07-47
0.00,0.00,0.00,0.00,93647152.00,22.64,1.00,05-10-2021 11-20-07-52
0.00,0.00,0.00,0.00,93647200.00,22.68,1.00,05-10-2021 11-20-07-56
0.00,0.00,0.00,0.00,93647248.00,22.73,1.00,05-10-2021 11-20-07-61
0.00,0.00,0.00,0.00,93647296.00,22.78,1.00,05-10-2021 11-20-07-66
0.00,0.00,0.00,0.00,93647472.00,22.96,1.00,05-10-2021 11-20-07-84
0.00,0.00,0.00,0.00,93647520.00,22.99,1.00,05-10-2021 11-20-07-88
0.00,0.00,0.00,0.00,93647568.00,23.06,1.00,05-10-2021 11-20-07-93
0.00,0.00,0.00,0.00,93647616.00,23.06,1.00,05-10-2021 11-20-07-98
0.00,0.00,0.00,0.00,93647656.00,23.14,1.00,05-10-2021 11-20-08-02
0.00,0.00,0.00,0.00,93647704.00,23.19,1.00,05-10-2021 11-20-08-07
0.00,0.00,0.00,0.00,93647752.00,23.23,1.00,05-10-2021 11-20-08-20
0.00,0.00,0.00,0.00,93647792.00,23.23,1.00,05-10-2021 11-20-08-27
0.00,0.00,0.00,0.00,93647840.00,23.29,1.00,05-10-2021 11-20-08-29
0.00,0.00,0.00,0.00,93647888.00,23.29,1.00,05-10-2021 11-20-08-30
0.00,0.00,0.00,0.00,93647936.00,23.29,1.00,05-10-2021 11-20-08-31
0.00,0.00,0.00,0.00,93647976.00,23.44,1.00,05-10-2021 11-20-08-34
0.00,0.00,0.00,0.00,93648072.00,23.53,1.00,05-10-2021 11-20-08-43
0.00,0.00,0.00,0.00,93648120.00,23.53,1.00,05-10-2021 11-20-08-48
0.00,0.00,0.00,0.00,93648160.00,23.62,1.00,05-10-2021 11-20-08-53
0.00,0.00,0.00,0.00,93648208.00,23.62,1.00,05-10-2021 11-20-08-57
0.00,0.00,0.00,0.00,93648256.00,23.70,1.00,05-10-2021 11-20-08-62
0.00,0.00,0.00,0.00,93648344.00,23.75,1.00,05-10-2021 11-20-08-71
