Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4780841.00,0.96,1.00,06-15-2021 12-15-29-86
0.00,0.00,0.00,0.00,4780886.00,1.01,1.00,06-15-2021 12-15-29-90
0.00,0.00,0.00,0.00,4780929.00,1.05,1.00,06-15-2021 12-15-29-95
0.00,0.00,0.00,0.00,4780973.00,1.09,1.00,06-15-2021 12-15-29-99
0.00,0.00,0.00,0.00,4781016.00,1.14,1.00,06-15-2021 12-15-30-03
0.00,0.00,0.00,0.00,4781060.00,1.18,1.00,06-15-2021 12-15-30-08
0.00,0.00,0.00,0.00,4781104.00,1.22,1.00,06-15-2021 12-15-30-12
0.00,0.00,0.00,0.00,4781147.00,1.27,1.00,06-15-2021 12-15-30-16
0.00,0.00,0.00,0.00,4781191.00,1.31,1.00,06-15-2021 12-15-30-21
0.00,0.00,0.00,0.00,4781235.00,1.36,1.00,06-15-2021 12-15-30-25
0.00,0.00,0.00,0.00,4781278.00,1.40,1.00,06-15-2021 12-15-30-30
0.00,0.00,0.00,0.00,4781322.00,1.45,1.00,06-15-2021 12-15-30-34
0.00,0.00,0.00,0.00,4781366.00,1.49,1.00,06-15-2021 12-15-30-38
0.00,0.00,0.00,0.00,4781409.00,1.53,1.00,06-15-2021 12-15-30-43
0.00,0.00,0.00,0.00,4781453.00,1.58,1.00,06-15-2021 12-15-30-47
0.00,0.00,0.00,0.00,4781497.00,1.62,1.00,06-15-2021 12-15-30-51
0.00,0.00,0.00,0.00,4781540.00,1.66,1.00,06-15-2021 12-15-30-56
0.00,0.00,0.00,0.00,4781584.00,1.71,1.00,06-15-2021 12-15-30-60
0.00,0.00,0.00,0.00,4781628.00,1.75,1.00,06-15-2021 12-15-30-64
0.00,0.00,0.00,0.00,4781671.00,1.79,1.00,06-15-2021 12-15-30-69
0.00,0.00,0.00,0.00,4781715.00,1.84,1.00,06-15-2021 12-15-30-73
0.00,0.00,0.00,0.00,4781759.00,1.88,1.00,06-15-2021 12-15-30-77
0.00,0.00,0.00,0.00,4781802.00,1.93,1.00,06-15-2021 12-15-30-82
0.00,0.00,0.00,0.00,4781846.00,1.97,1.00,06-15-2021 12-15-30-86
0.00,0.00,0.00,0.00,4781890.00,2.01,1.00,06-15-2021 12-15-30-91
0.00,0.00,0.00,0.00,4781933.00,2.01,1.00,06-15-2021 12-15-30-95
0.00,0.00,0.00,0.00,4781977.00,2.06,1.00,06-15-2021 12-15-30-99
0.00,0.00,0.00,0.00,4782021.00,2.15,1.00,06-15-2021 12-15-31-04
0.00,0.00,0.00,0.00,4782064.00,2.19,1.00,06-15-2021 12-15-31-08
0.00,0.00,0.00,0.00,4782108.00,2.23,1.00,06-15-2021 12-15-31-12
0.00,0.00,0.00,0.00,4782152.00,2.28,1.00,06-15-2021 12-15-31-17
0.00,0.00,0.00,0.00,4782195.00,2.32,1.00,06-15-2021 12-15-31-21
0.00,0.00,0.00,0.00,4782239.00,2.36,1.00,06-15-2021 12-15-31-25
0.00,0.00,0.00,0.00,4782283.00,2.40,1.00,06-15-2021 12-15-31-30
0.00,0.00,0.00,0.00,4782326.00,2.46,1.00,06-15-2021 12-15-31-34
0.00,0.00,0.00,0.00,4782370.00,2.49,1.00,06-15-2021 12-15-31-38
0.00,0.00,0.00,0.00,4782413.00,2.54,1.00,06-15-2021 12-15-31-43
0.00,0.00,0.00,0.00,4782457.00,2.58,1.00,06-15-2021 12-15-31-47
0.00,0.00,0.00,0.00,4782501.00,2.63,1.00,06-15-2021 12-15-31-52
0.00,0.00,0.00,0.00,4782544.00,2.67,1.00,06-15-2021 12-15-31-56
0.00,0.00,0.00,0.00,4782588.00,2.71,1.00,06-15-2021 12-15-31-61
0.00,0.00,0.00,0.00,4782632.00,2.75,1.00,06-15-2021 12-15-31-65
0.00,0.00,0.00,0.00,4782675.00,2.75,1.00,06-15-2021 12-15-31-69
0.00,0.00,0.00,0.00,4782764.00,2.88,1.00,06-15-2021 12-15-31-78
0.00,0.00,0.00,0.00,4782807.00,2.93,1.00,06-15-2021 12-15-31-82
0.00,0.00,0.00,0.00,4782851.00,2.95,1.00,06-15-2021 12-15-31-87
0.00,0.00,0.00,0.00,4782895.00,3.02,1.00,06-15-2021 12-15-31-91
0.00,0.00,0.00,0.00,4782938.00,3.06,1.00,06-15-2021 12-15-31-95
0.00,0.00,0.00,0.00,4783026.00,3.15,1.00,06-15-2021 12-15-32-04
0.00,0.00,0.00,0.00,4783069.00,3.19,1.00,06-15-2021 12-15-32-08
0.00,0.00,0.00,0.00,4783113.00,3.21,1.00,06-15-2021 12-15-32-13
0.00,0.00,0.00,0.00,4783157.00,3.28,1.00,06-15-2021 12-15-32-17
0.00,0.00,0.00,0.00,4783200.00,3.33,1.00,06-15-2021 12-15-32-22
0.00,0.00,0.00,0.00,4783244.00,3.37,1.00,06-15-2021 12-15-32-26
0.00,0.00,0.00,0.00,4783288.00,3.41,1.00,06-15-2021 12-15-32-30
0.00,0.00,0.00,0.00,4783331.00,3.45,1.00,06-15-2021 12-15-32-35
0.00,0.00,0.00,0.00,4783375.00,3.50,1.00,06-15-2021 12-15-32-39
0.00,0.00,0.00,0.00,4783419.00,3.54,1.00,06-15-2021 12-15-32-43
0.00,0.00,0.00,0.00,4783462.00,3.58,1.00,06-15-2021 12-15-32-48
0.00,0.00,0.00,0.00,4783506.00,3.63,1.00,06-15-2021 12-15-32-52
0.00,0.00,0.00,0.00,4783550.00,3.68,1.00,06-15-2021 12-15-32-56
0.00,0.00,0.00,0.00,4783593.00,3.71,1.00,06-15-2021 12-15-32-61
0.00,0.00,0.00,0.00,4783637.00,3.76,1.00,06-15-2021 12-15-32-65
0.00,0.00,0.00,0.00,4783681.00,3.80,1.00,06-15-2021 12-15-32-70
0.00,0.00,0.00,0.00,4783724.00,3.85,1.00,06-15-2021 12-15-32-74
0.00,0.00,0.00,0.00,4783768.00,3.89,1.00,06-15-2021 12-15-32-79
0.00,0.00,0.00,0.00,4783811.00,3.93,1.00,06-15-2021 12-15-32-83
0.00,0.00,0.00,0.00,4783855.00,3.98,1.00,06-15-2021 12-15-32-87
0.00,0.00,0.00,0.00,4783899.00,3.98,1.00,06-15-2021 12-15-32-92
0.00,0.00,0.00,0.00,4783942.00,4.03,1.00,06-15-2021 12-15-32-96
0.00,0.00,0.00,0.00,4783986.00,4.11,1.00,06-15-2021 12-15-33-00
0.00,0.00,0.00,0.00,4784073.00,4.20,1.00,06-15-2021 12-15-33-09
0.00,0.00,0.00,0.00,4784117.00,4.24,1.00,06-15-2021 12-15-33-13
0.00,0.00,0.00,0.00,4784161.00,4.28,1.00,06-15-2021 12-15-33-17
0.00,0.00,0.00,0.00,4784204.00,4.33,1.00,06-15-2021 12-15-33-22
0.00,0.00,0.00,0.00,4784248.00,4.37,1.00,06-15-2021 12-15-33-26
0.00,0.00,0.00,0.00,4784292.00,4.41,1.00,06-15-2021 12-15-33-31
0.00,0.00,0.00,0.00,4784335.00,4.46,1.00,06-15-2021 12-15-33-35
0.00,0.00,0.00,0.00,4784379.00,4.50,1.00,06-15-2021 12-15-33-40
0.00,0.00,0.00,0.00,4784423.00,4.54,1.00,06-15-2021 12-15-33-44
0.00,0.00,0.00,0.00,4784466.00,4.59,1.00,06-15-2021 12-15-33-48
0.00,0.00,0.00,0.00,4784510.00,4.63,1.00,06-15-2021 12-15-33-53
0.00,0.00,0.00,0.00,4784598.00,4.72,1.00,06-15-2021 12-15-33-61
0.00,0.00,0.00,0.00,4784642.00,4.76,1.00,06-15-2021 12-15-33-66
0.00,0.00,0.00,0.00,4784686.00,4.80,1.00,06-15-2021 12-15-33-70
0.00,0.00,0.00,0.00,4784729.00,4.85,1.00,06-15-2021 12-15-33-75
0.00,0.00,0.00,0.00,4784773.00,4.90,1.00,06-15-2021 12-15-33-79
0.00,0.00,0.00,0.00,4784817.00,4.94,1.00,06-15-2021 12-15-33-83
0.00,0.00,0.00,0.00,4784860.00,4.99,1.00,06-15-2021 12-15-33-88
