Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1096333.00,0.00,1.00,06-15-2021 09-29-02-85
0.00,0.00,0.00,0.00,1096376.00,0.00,1.00,06-15-2021 09-29-02-89
0.00,0.00,0.00,0.00,1096420.00,0.00,1.00,06-15-2021 09-29-02-93
0.00,0.00,0.00,0.00,1096464.00,0.00,1.00,06-15-2021 09-29-02-98
0.00,0.00,0.00,0.00,1096507.00,0.00,1.00,06-15-2021 09-29-03-02
0.00,0.00,0.00,0.00,1096551.00,0.00,1.00,06-15-2021 09-29-03-06
0.00,0.00,0.00,0.00,1096595.00,0.00,1.00,06-15-2021 09-29-03-11
0.00,0.00,0.00,0.00,1096638.00,0.00,1.00,06-15-2021 09-29-03-15
0.00,0.00,0.00,0.00,1096682.00,0.00,1.00,06-15-2021 09-29-03-19
0.00,0.00,0.00,0.00,1096726.00,0.00,1.00,06-15-2021 09-29-03-24
0.00,0.00,0.00,0.00,1096769.00,0.00,1.00,06-15-2021 09-29-03-28
0.00,0.00,0.00,0.00,1096813.00,0.00,1.00,06-15-2021 09-29-03-32
0.00,0.00,0.00,0.00,1096857.00,0.00,1.00,06-15-2021 09-29-03-37
0.00,0.00,0.00,0.00,1096900.00,0.00,1.00,06-15-2021 09-29-03-41
0.00,0.00,0.00,0.00,1096944.00,0.00,1.00,06-15-2021 09-29-03-46
0.00,0.00,0.00,0.00,1096988.00,0.00,1.00,06-15-2021 09-29-03-50
0.00,0.00,0.00,0.00,1097031.00,0.00,1.00,06-15-2021 09-29-03-54
0.00,0.00,0.00,0.00,1097075.00,0.00,1.00,06-15-2021 09-29-03-59
0.00,0.00,0.00,0.00,1097119.00,0.00,1.00,06-15-2021 09-29-03-63
0.00,0.00,0.00,0.00,1097162.00,0.00,1.00,06-15-2021 09-29-03-67
0.00,0.00,0.00,0.00,1097206.00,0.00,1.00,06-15-2021 09-29-03-72
0.00,0.00,0.00,0.00,1097250.00,0.00,1.00,06-15-2021 09-29-03-76
0.00,0.00,0.00,0.00,1097293.00,0.00,1.00,06-15-2021 09-29-03-80
0.00,0.00,0.00,0.00,1097337.00,0.00,1.00,06-15-2021 09-29-03-85
0.00,0.00,0.00,0.00,1097381.00,0.00,1.00,06-15-2021 09-29-03-89
0.00,0.00,0.00,0.00,1097424.00,0.00,1.00,06-15-2021 09-29-03-93
0.00,0.00,0.00,0.00,1097512.00,0.00,1.00,06-15-2021 09-29-04-02
0.00,0.00,0.00,0.00,1097600.00,0.00,1.00,06-15-2021 09-29-04-11
0.00,0.00,0.00,0.00,1097643.00,0.00,1.00,06-15-2021 09-29-04-16
0.00,0.00,0.00,0.00,1097687.00,0.00,1.00,06-15-2021 09-29-04-20
0.00,0.00,0.00,0.00,1097731.00,0.00,1.00,06-15-2021 09-29-04-24
0.00,0.00,0.00,0.00,1097774.00,0.00,1.00,06-15-2021 09-29-04-28
0.00,0.00,0.00,0.00,1097818.00,0.00,1.00,06-15-2021 09-29-04-33
0.00,0.00,0.00,0.00,1097862.00,0.00,1.00,06-15-2021 09-29-04-37
0.00,0.00,0.00,0.00,1097905.00,0.00,1.00,06-15-2021 09-29-04-41
0.00,0.00,0.00,0.00,1097949.00,0.00,1.00,06-15-2021 09-29-04-46
0.00,0.00,0.00,0.00,1097993.00,0.00,1.00,06-15-2021 09-29-04-50
0.00,0.00,0.00,0.00,1098036.00,0.00,1.00,06-15-2021 09-29-04-55
0.00,0.00,0.00,0.00,1098080.00,0.00,1.00,06-15-2021 09-29-04-59
0.00,0.00,0.00,0.00,1098124.00,0.00,1.00,06-15-2021 09-29-04-63
0.00,0.00,0.00,0.00,1098167.00,0.00,1.00,06-15-2021 09-29-04-68
0.00,0.00,0.00,0.00,1098211.00,0.00,1.00,06-15-2021 09-29-04-72
0.00,0.00,0.00,0.00,1098255.00,0.00,1.00,06-15-2021 09-29-04-77
0.00,0.00,0.00,0.00,1098298.00,0.00,1.00,06-15-2021 09-29-04-81
0.00,0.00,0.00,0.00,1098342.00,0.00,1.00,06-15-2021 09-29-04-85
0.00,0.00,0.00,0.00,1098386.00,0.00,1.00,06-15-2021 09-29-04-90
0.00,0.00,0.00,0.00,1098429.00,0.00,1.00,06-15-2021 09-29-04-94
0.00,0.00,0.00,0.00,1098473.00,0.00,1.00,06-15-2021 09-29-04-98
0.00,0.00,0.00,0.00,1098517.00,0.00,1.00,06-15-2021 09-29-05-03
0.00,0.00,0.00,0.00,1098560.00,0.00,1.00,06-15-2021 09-29-05-07
0.00,0.00,0.00,0.00,1098648.00,0.00,1.00,06-15-2021 09-29-05-16
0.00,0.00,0.00,0.00,1098691.00,0.00,1.00,06-15-2021 09-29-05-20
0.00,0.00,0.00,0.00,1098735.00,0.00,1.00,06-15-2021 09-29-05-25
0.00,0.00,0.00,0.00,1098779.00,0.00,1.00,06-15-2021 09-29-05-29
0.00,0.00,0.00,0.00,1098822.00,0.00,1.00,06-15-2021 09-29-05-33
0.00,0.00,0.00,0.00,1098866.00,0.00,1.00,06-15-2021 09-29-05-38
0.00,0.00,0.00,0.00,1098910.00,0.00,1.00,06-15-2021 09-29-05-42
0.00,0.00,0.00,0.00,1098953.00,0.00,1.00,06-15-2021 09-29-05-46
0.00,0.00,0.00,0.00,1098997.00,0.00,1.00,06-15-2021 09-29-05-51
0.00,0.00,0.00,0.00,1099040.00,0.00,1.00,06-15-2021 09-29-05-55
0.00,0.00,0.00,0.00,1099084.00,0.00,1.00,06-15-2021 09-29-05-59
0.00,0.00,0.00,0.00,1099128.00,0.00,1.00,06-15-2021 09-29-05-64
0.00,0.00,0.00,0.00,1099171.00,0.00,1.00,06-15-2021 09-29-05-68
0.00,0.00,0.00,0.00,1099215.00,0.00,1.00,06-15-2021 09-29-05-72
0.00,0.00,0.00,0.00,1099259.00,0.00,1.00,06-15-2021 09-29-05-77
0.00,0.00,0.00,0.00,1099302.00,0.00,1.00,06-15-2021 09-29-05-81
0.00,0.00,0.00,0.00,1099346.00,0.00,1.00,06-15-2021 09-29-05-85
0.00,0.00,0.00,0.00,1099390.00,0.00,1.00,06-15-2021 09-29-05-90
0.00,0.00,0.00,0.00,1099433.00,0.00,1.00,06-15-2021 09-29-05-95
0.00,0.00,0.00,0.00,1099478.00,0.00,1.00,06-15-2021 09-29-05-99
0.00,0.00,0.00,0.00,1099522.00,0.00,1.00,06-15-2021 09-29-06-03
0.00,0.00,0.00,0.00,1099565.00,0.00,1.00,06-15-2021 09-29-06-08
0.00,0.00,0.00,0.00,1099609.00,0.00,1.00,06-15-2021 09-29-06-12
0.00,0.00,0.00,0.00,1099653.00,0.00,1.00,06-15-2021 09-29-06-16
0.00,0.00,0.00,0.00,1099696.00,0.00,1.00,06-15-2021 09-29-06-21
0.00,0.00,0.00,0.00,1099740.00,0.00,1.00,06-15-2021 09-29-06-25
0.00,0.00,0.00,0.00,1099784.00,0.00,1.00,06-15-2021 09-29-06-29
0.00,0.00,0.00,0.00,1099827.00,0.00,1.00,06-15-2021 09-29-06-34
0.00,0.00,0.00,0.00,1099871.00,0.00,1.00,06-15-2021 09-29-06-38
0.00,0.00,0.00,0.00,1099958.00,0.00,1.00,06-15-2021 09-29-06-47
0.00,0.00,0.00,0.00,1100002.00,0.00,1.00,06-15-2021 09-29-06-51
0.00,0.00,0.00,0.00,1100046.00,0.00,1.00,06-15-2021 09-29-06-56
0.00,0.00,0.00,0.00,1100089.00,0.00,1.00,06-15-2021 09-29-06-60
0.00,0.00,0.00,0.00,1100133.00,0.00,1.00,06-15-2021 09-29-06-64
0.00,0.00,0.00,0.00,1100177.00,0.00,1.00,06-15-2021 09-29-06-69
0.00,0.00,0.00,0.00,1100220.00,0.00,1.00,06-15-2021 09-29-06-73
0.00,0.00,0.00,0.00,1100264.00,0.00,1.00,06-15-2021 09-29-06-77
0.00,0.00,0.00,0.00,1100308.00,0.00,1.00,06-15-2021 09-29-06-82
0.00,0.00,0.00,0.00,1100351.00,0.00,1.00,06-15-2021 09-29-06-86
0.00,0.00,0.00,0.00,1100395.00,0.00,1.00,06-15-2021 09-29-06-90
0.00,0.00,0.00,0.00,1100438.00,0.00,1.00,06-15-2021 09-29-06-95
0.00,0.00,0.00,0.00,1100482.00,0.00,1.00,06-15-2021 09-29-06-99
0.00,0.00,0.00,0.00,1100526.00,0.00,1.00,06-15-2021 09-29-07-04
0.00,0.00,0.00,0.00,1100569.00,0.00,1.00,06-15-2021 09-29-07-08
0.00,0.00,0.00,0.00,1100613.00,0.00,1.00,06-15-2021 09-29-07-12
0.00,0.00,0.00,0.00,1100657.00,0.00,1.00,06-15-2021 09-29-07-17
0.00,0.00,0.00,0.00,1100700.00,0.00,1.00,06-15-2021 09-29-07-21
0.00,0.00,0.00,0.00,1100744.00,0.00,1.00,06-15-2021 09-29-07-25
0.00,0.00,0.00,0.00,1100788.00,0.00,1.00,06-15-2021 09-29-07-30
0.00,0.00,0.00,0.00,1100831.00,0.00,1.00,06-15-2021 09-29-07-34
0.00,0.00,0.00,0.00,1100875.00,0.00,1.00,06-15-2021 09-29-07-38
0.00,0.00,0.00,0.00,1100919.00,0.00,1.00,06-15-2021 09-29-07-43
0.00,0.00,0.00,0.00,1100962.00,0.00,1.00,06-15-2021 09-29-07-47
0.00,0.00,0.00,0.00,1101006.00,0.00,1.00,06-15-2021 09-29-07-51
0.00,0.00,0.00,0.00,1101050.00,0.00,1.00,06-15-2021 09-29-07-56
0.00,0.00,0.00,0.00,1101093.00,0.00,1.00,06-15-2021 09-29-07-60
0.00,0.00,0.00,0.00,1101137.00,0.00,1.00,06-15-2021 09-29-07-65
0.00,0.00,0.00,0.00,1101181.00,0.00,1.00,06-15-2021 09-29-07-69
0.00,0.00,0.00,0.00,1101224.00,0.00,1.00,06-15-2021 09-29-07-74
0.00,0.00,0.00,0.00,1101268.00,0.00,1.00,06-15-2021 09-29-07-78
0.00,0.00,0.00,0.00,1101313.00,0.00,1.00,06-15-2021 09-29-07-82
0.00,0.00,0.00,0.00,1101356.00,0.00,1.00,06-15-2021 09-29-07-87
0.00,0.00,0.00,0.00,1101400.00,0.00,1.00,06-15-2021 09-29-07-91
0.00,0.00,0.00,0.00,1101444.00,0.00,1.00,06-15-2021 09-29-07-95
0.00,0.00,0.00,0.00,1101487.00,0.00,1.00,06-15-2021 09-29-08-00
0.00,0.00,0.00,0.00,1101531.00,0.00,1.00,06-15-2021 09-29-08-04
0.00,0.00,0.00,0.00,1101575.00,0.00,1.00,06-15-2021 09-29-08-08
0.00,0.00,0.00,0.00,1101618.00,0.00,1.00,06-15-2021 09-29-08-13
0.00,0.00,0.00,0.00,1101662.00,0.00,1.00,06-15-2021 09-29-08-17
0.00,0.00,0.00,0.00,1101706.00,0.00,1.00,06-15-2021 09-29-08-22
0.00,0.00,0.00,0.00,1101749.00,0.00,1.00,06-15-2021 09-29-08-26
0.00,0.00,0.00,0.00,1101793.00,0.00,1.00,06-15-2021 09-29-08-30
0.00,0.00,0.00,0.00,1101836.00,0.00,1.00,06-15-2021 09-29-08-35
0.00,0.00,0.00,0.00,1101880.00,0.00,1.00,06-15-2021 09-29-08-39
0.00,0.00,0.00,0.00,1101924.00,0.00,1.00,06-15-2021 09-29-08-43
0.00,0.00,0.00,0.00,1101967.00,0.00,1.00,06-15-2021 09-29-08-48
0.00,0.00,0.00,0.00,1102011.00,0.00,1.00,06-15-2021 09-29-08-52
0.00,0.00,0.00,0.00,1102055.00,0.00,1.00,06-15-2021 09-29-08-56
0.00,0.00,0.00,0.00,1102098.00,0.00,1.00,06-15-2021 09-29-08-61
0.00,0.00,0.00,0.00,1102142.00,0.00,1.00,06-15-2021 09-29-08-65
0.00,0.00,0.00,0.00,1102186.00,0.00,1.00,06-15-2021 09-29-08-69
0.00,0.00,0.00,0.00,1102229.00,0.00,1.00,06-15-2021 09-29-08-74
0.00,0.00,0.00,0.00,1102273.00,0.00,1.00,06-15-2021 09-29-08-78
0.00,0.00,0.00,0.00,1102317.00,0.00,1.00,06-15-2021 09-29-08-83
0.00,0.00,0.00,0.00,1102360.00,0.00,1.00,06-15-2021 09-29-08-87
0.00,0.00,0.00,0.00,1102404.00,0.00,1.00,06-15-2021 09-29-08-91
0.00,0.00,0.00,0.00,1102448.00,0.00,1.00,06-15-2021 09-29-08-96
0.00,0.00,0.00,0.00,1102491.00,0.00,1.00,06-15-2021 09-29-09-00
0.00,0.00,0.00,0.00,1102535.00,0.00,1.00,06-15-2021 09-29-09-04
0.00,0.00,0.00,0.00,1102579.00,0.00,1.00,06-15-2021 09-29-09-09
0.00,0.00,0.00,0.00,1102622.00,0.00,1.00,06-15-2021 09-29-09-13
0.00,0.00,0.00,0.00,1102666.00,0.00,1.00,06-15-2021 09-29-09-17
0.00,0.00,0.00,0.00,1102710.00,0.00,1.00,06-15-2021 09-29-09-22
0.00,0.00,0.00,0.00,1102753.00,0.00,1.00,06-15-2021 09-29-09-26
0.00,0.00,0.00,0.00,1102797.00,0.00,1.00,06-15-2021 09-29-09-30
0.00,0.00,0.00,0.00,1102841.00,0.00,1.00,06-15-2021 09-29-09-35
0.00,0.00,0.00,0.00,1102884.00,0.00,1.00,06-15-2021 09-29-09-39
0.00,0.00,0.00,0.00,1102928.00,0.00,1.00,06-15-2021 09-29-09-43
0.00,0.00,0.00,0.00,1102972.00,0.00,1.00,06-15-2021 09-29-09-48
0.00,0.00,0.00,0.00,1103015.00,0.00,1.00,06-15-2021 09-29-09-53
0.00,0.00,0.00,0.00,1103059.00,0.00,1.00,06-15-2021 09-29-09-57
0.00,0.00,0.00,0.00,1103147.00,0.00,1.00,06-15-2021 09-29-09-66
0.00,0.00,0.00,0.00,1103191.00,0.00,1.00,06-15-2021 09-29-09-70
0.00,0.00,0.00,0.00,1103234.00,0.00,1.00,06-15-2021 09-29-09-74
0.00,0.00,0.00,0.00,1103278.00,0.00,1.00,06-15-2021 09-29-09-79
0.00,0.00,0.00,0.00,1103322.00,0.00,1.00,06-15-2021 09-29-09-83
0.00,0.00,0.00,0.00,1103365.00,0.00,1.00,06-15-2021 09-29-09-87
0.00,0.00,0.00,0.00,1103409.00,0.00,1.00,06-15-2021 09-29-09-92
0.00,0.00,0.00,0.00,1103453.00,0.00,1.00,06-15-2021 09-29-09-96
0.00,0.00,0.00,0.00,1103496.00,0.00,1.00,06-15-2021 09-29-10-00
0.00,0.00,0.00,0.00,1103540.00,0.00,1.00,06-15-2021 09-29-10-05
0.00,0.00,0.00,0.00,1103584.00,0.00,1.00,06-15-2021 09-29-10-09
0.00,0.00,0.00,0.00,1103715.00,0.00,1.00,06-15-2021 09-29-10-22
0.00,0.00,0.00,0.00,1103758.00,0.00,1.00,06-15-2021 09-29-10-27
0.00,0.00,0.00,0.00,1103802.00,0.00,1.00,06-15-2021 09-29-10-31
0.00,0.00,0.00,0.00,1103846.00,0.00,1.00,06-15-2021 09-29-10-35
0.00,0.00,0.00,0.00,1103889.00,0.00,1.00,06-15-2021 09-29-10-40
0.00,0.00,0.00,0.00,1103933.00,0.00,1.00,06-15-2021 09-29-10-44
0.00,0.00,0.00,0.00,1103977.00,0.00,1.00,06-15-2021 09-29-10-48
0.00,0.00,0.00,0.00,1104020.00,0.00,1.00,06-15-2021 09-29-10-53
0.00,0.00,0.00,0.00,1104064.00,0.00,1.00,06-15-2021 09-29-10-57
0.00,0.00,0.00,0.00,1104108.00,0.00,1.00,06-15-2021 09-29-10-62
0.00,0.00,0.00,0.00,1104151.00,0.00,1.00,06-15-2021 09-29-10-66
0.00,0.00,0.00,0.00,1104195.00,0.00,1.00,06-15-2021 09-29-10-71
0.00,0.00,0.00,0.00,1104239.00,0.00,1.00,06-15-2021 09-29-10-75
0.00,0.00,0.00,0.00,1104282.00,0.00,1.00,06-15-2021 09-29-10-79
0.00,0.00,0.00,0.00,1104326.00,0.00,1.00,06-15-2021 09-29-10-83
0.00,0.00,0.00,0.00,1104370.00,0.00,1.00,06-15-2021 09-29-10-88
0.00,0.00,0.00,0.00,1104413.00,0.00,1.00,06-15-2021 09-29-10-92
0.00,0.00,0.00,0.00,1104457.00,0.00,1.00,06-15-2021 09-29-10-96
0.00,0.00,0.00,0.00,1104501.00,0.00,1.00,06-15-2021 09-29-11-01
0.00,0.00,0.00,0.00,1104544.00,0.00,1.00,06-15-2021 09-29-11-05
0.00,0.00,0.00,0.00,1104588.00,0.00,1.00,06-15-2021 09-29-11-09
0.00,0.00,0.00,0.00,1104631.00,0.00,1.00,06-15-2021 09-29-11-14
0.00,0.00,0.00,0.00,1104675.00,0.00,1.00,06-15-2021 09-29-11-18
0.00,0.00,0.00,0.00,1104719.00,0.00,1.00,06-15-2021 09-29-11-23
0.00,0.00,0.00,0.00,1104762.00,0.00,1.00,06-15-2021 09-29-11-27
0.00,0.00,0.00,0.00,1104806.00,0.00,1.00,06-15-2021 09-29-11-31
0.00,0.00,0.00,0.00,1104850.00,0.00,1.00,06-15-2021 09-29-11-36
0.00,0.00,0.00,0.00,1104893.00,0.00,1.00,06-15-2021 09-29-11-40
0.00,0.00,0.00,0.00,1104937.00,0.00,1.00,06-15-2021 09-29-11-45
0.00,0.00,0.00,0.00,1104982.00,0.00,1.00,06-15-2021 09-29-11-49
0.00,0.00,0.00,0.00,1105025.00,0.00,1.00,06-15-2021 09-29-11-53
0.00,0.00,0.00,0.00,1105069.00,0.00,1.00,06-15-2021 09-29-11-58
0.00,0.00,0.00,0.00,1105113.00,0.00,1.00,06-15-2021 09-29-11-62
0.00,0.00,0.00,0.00,1105156.00,0.00,1.00,06-15-2021 09-29-11-66
0.00,0.00,0.00,0.00,1105200.00,0.00,1.00,06-15-2021 09-29-11-71
0.00,0.00,0.00,0.00,1105244.00,0.00,1.00,06-15-2021 09-29-11-75
0.00,0.00,0.00,0.00,1105287.00,0.00,1.00,06-15-2021 09-29-11-79
0.00,0.00,0.00,0.00,1105331.00,0.00,1.00,06-15-2021 09-29-11-84
0.00,0.00,0.00,0.00,1105375.00,0.00,1.00,06-15-2021 09-29-11-88
0.00,0.00,0.00,0.00,1105418.00,0.00,1.00,06-15-2021 09-29-11-92
0.00,0.00,0.00,0.00,1105462.00,0.00,1.00,06-15-2021 09-29-11-97
0.00,0.00,0.00,0.00,1105506.00,0.00,1.00,06-15-2021 09-29-12-01
0.00,0.00,0.00,0.00,1105549.00,0.00,1.00,06-15-2021 09-29-12-06
0.00,0.00,0.00,0.00,1105593.00,0.00,1.00,06-15-2021 09-29-12-10
0.00,0.00,0.00,0.00,1105637.00,0.00,1.00,06-15-2021 09-29-12-14
0.00,0.00,0.00,0.00,1105680.00,0.00,1.00,06-15-2021 09-29-12-19
0.00,0.00,0.00,0.00,1105724.00,0.00,1.00,06-15-2021 09-29-12-23
0.00,0.00,0.00,0.00,1105768.00,0.00,1.00,06-15-2021 09-29-12-27
0.00,0.00,0.00,0.00,1105811.00,0.00,1.00,06-15-2021 09-29-12-32
0.00,0.00,0.00,0.00,1105855.00,0.00,1.00,06-15-2021 09-29-12-36
0.00,0.00,0.00,0.00,1105899.00,0.00,1.00,06-15-2021 09-29-12-40
0.00,0.00,0.00,0.00,1105942.00,0.00,1.00,06-15-2021 09-29-12-45
0.00,0.00,0.00,0.00,1105986.00,0.00,1.00,06-15-2021 09-29-12-49
