Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,140822.00,0.00,1.00,06-15-2021 08-58-42-67
0.00,0.00,0.00,0.00,140865.00,0.00,1.00,06-15-2021 08-58-42-72
0.00,0.00,0.00,0.00,140907.00,0.00,1.00,06-15-2021 08-58-42-76
0.00,0.00,0.00,0.00,140993.00,0.00,1.00,06-15-2021 08-58-42-84
0.00,0.00,0.00,0.00,141035.00,0.00,1.00,06-15-2021 08-58-42-88
0.00,0.00,0.00,0.00,141121.00,0.00,1.00,06-15-2021 08-58-42-97
0.00,0.00,0.00,0.00,141163.00,0.00,1.00,06-15-2021 08-58-43-01
0.00,0.00,0.00,0.00,141206.00,0.00,1.00,06-15-2021 08-58-43-06
0.00,0.00,0.00,0.00,141249.00,0.00,1.00,06-15-2021 08-58-43-10
0.00,0.00,0.00,0.00,141291.00,0.00,1.00,06-15-2021 08-58-43-14
0.00,0.00,0.00,0.00,141334.00,0.00,1.00,06-15-2021 08-58-43-18
0.00,0.00,0.00,0.00,141377.00,0.00,1.00,06-15-2021 08-58-43-22
0.00,0.00,0.00,0.00,141419.00,0.00,1.00,06-15-2021 08-58-43-27
0.00,0.00,0.00,0.00,141462.00,0.00,1.00,06-15-2021 08-58-43-31
0.00,0.00,0.00,0.00,141504.00,0.00,1.00,06-15-2021 08-58-43-36
0.00,0.00,0.00,0.00,141590.00,0.00,1.00,06-15-2021 08-58-43-44
0.00,0.00,0.00,0.00,141632.00,0.00,1.00,06-15-2021 08-58-43-48
0.00,0.00,0.00,0.00,141718.00,0.00,1.00,06-15-2021 08-58-43-57
0.00,0.00,0.00,0.00,141760.00,0.00,1.00,06-15-2021 08-58-43-61
0.00,0.00,0.00,0.00,141803.00,0.00,1.00,06-15-2021 08-58-43-65
0.00,0.00,0.00,0.00,141846.00,0.00,1.00,06-15-2021 08-58-43-70
0.00,0.00,0.00,0.00,141888.00,0.00,1.00,06-15-2021 08-58-43-74
0.00,0.00,0.00,0.00,141931.00,0.00,1.00,06-15-2021 08-58-43-78
0.00,0.00,0.00,0.00,141973.00,0.00,1.00,06-15-2021 08-58-43-82
0.00,0.00,0.00,0.00,142016.00,0.00,1.00,06-15-2021 08-58-43-86
0.00,0.00,0.00,0.00,142059.00,0.00,1.00,06-15-2021 08-58-43-91
0.00,0.00,0.00,0.00,142101.00,0.00,1.00,06-15-2021 08-58-43-95
0.00,0.00,0.00,0.00,142144.00,0.00,1.00,06-15-2021 08-58-44-00
0.00,0.00,0.00,0.00,142187.00,0.00,1.00,06-15-2021 08-58-44-04
0.00,0.00,0.00,0.00,142229.00,0.00,1.00,06-15-2021 08-58-44-08
0.00,0.00,0.00,0.00,142272.00,0.00,1.00,06-15-2021 08-58-44-12
0.00,0.00,0.00,0.00,142315.00,0.00,1.00,06-15-2021 08-58-44-16
0.00,0.00,0.00,0.00,142400.00,0.00,1.00,06-15-2021 08-58-44-25
0.00,0.00,0.00,0.00,142443.00,0.00,1.00,06-15-2021 08-58-44-29
0.00,0.00,0.00,0.00,142485.00,0.00,1.00,06-15-2021 08-58-44-33
0.00,0.00,0.00,0.00,142528.00,0.00,1.00,06-15-2021 08-58-44-38
0.00,0.00,0.00,0.00,142570.00,0.00,1.00,06-15-2021 08-58-44-42
0.00,0.00,0.00,0.00,142613.00,0.00,1.00,06-15-2021 08-58-44-46

0.00,0.00,0.00,0.00,142698.00,0.00,1.00,06-15-2021 08-58-44-55
0.00,0.00,0.00,0.00,142741.00,0.00,1.00,06-15-2021 08-58-44-59
0.00,0.00,0.00,0.00,142784.00,0.00,1.00,06-15-2021 08-58-44-63
0.00,0.00,0.00,0.00,142826.00,0.00,1.00,06-15-2021 08-58-44-67
0.00,0.00,0.00,0.00,142869.00,0.00,1.00,06-15-2021 08-58-44-72
0.00,0.00,0.00,0.00,142912.00,0.00,1.00,06-15-2021 08-58-44-76
0.00,0.00,0.00,0.00,142954.00,0.00,1.00,06-15-2021 08-58-44-80
0.00,0.00,0.00,0.00,142997.00,0.00,1.00,06-15-2021 08-58-44-85
0.00,0.00,0.00,0.00,143039.00,0.00,1.00,06-15-2021 08-58-44-89
0.00,0.00,0.00,0.00,143125.00,0.00,1.00,06-15-2021 08-58-44-97
0.00,0.00,0.00,0.00,143167.00,0.00,1.00,06-15-2021 08-58-45-01
0.00,0.00,0.00,0.00,143210.00,0.00,1.00,06-15-2021 08-58-45-06
0.00,0.00,0.00,0.00,143253.00,0.00,1.00,06-15-2021 08-58-45-10
0.00,0.00,0.00,0.00,143295.00,0.00,1.00,06-15-2021 08-58-45-15
0.00,0.00,0.00,0.00,143338.00,0.00,1.00,06-15-2021 08-58-45-19
0.00,0.00,0.00,0.00,143381.00,0.00,1.00,06-15-2021 08-58-45-23
0.00,0.00,0.00,0.00,143466.00,0.00,1.00,06-15-2021 08-58-45-31
0.00,0.00,0.00,0.00,143509.00,0.00,1.00,06-15-2021 08-58-45-36
0.00,0.00,0.00,0.00,143551.00,0.00,1.00,06-15-2021 08-58-45-40
0.00,0.00,0.00,0.00,143636.00,0.00,1.00,06-15-2021 08-58-45-49
0.00,0.00,0.00,0.00,143679.00,0.00,1.00,06-15-2021 08-58-45-53
0.00,0.00,0.00,0.00,143722.00,0.00,1.00,06-15-2021 08-58-45-57
0.00,0.00,0.00,0.00,143764.00,0.00,1.00,06-15-2021 08-58-45-61
0.00,0.00,0.00,0.00,143807.00,0.00,1.00,06-15-2021 08-58-45-66
0.00,0.00,0.00,0.00,143850.00,0.00,1.00,06-15-2021 08-58-45-70
0.00,0.00,0.00,0.00,143892.00,0.00,1.00,06-15-2021 08-58-45-74
0.00,0.00,0.00,0.00,143935.00,0.00,1.00,06-15-2021 08-58-45-78
0.00,0.00,0.00,0.00,144020.00,0.00,1.00,06-15-2021 08-58-45-87
0.00,0.00,0.00,0.00,144063.00,0.00,1.00,06-15-2021 08-58-45-91
0.00,0.00,0.00,0.00,144106.00,0.00,1.00,06-15-2021 08-58-45-95
0.00,0.00,0.00,0.00,144148.00,0.00,1.00,06-15-2021 08-58-46-00
0.00,0.00,0.00,0.00,144191.00,0.00,1.00,06-15-2021 08-58-46-04
0.00,0.00,0.00,0.00,144233.00,0.00,1.00,06-15-2021 08-58-46-08
0.00,0.00,0.00,0.00,144276.00,0.00,1.00,06-15-2021 08-58-46-12
0.00,0.00,0.00,0.00,144319.00,0.00,1.00,06-15-2021 08-58-46-17
0.00,0.00,0.00,0.00,144361.00,0.00,1.00,06-15-2021 08-58-46-21
0.00,0.00,0.00,0.00,144404.00,0.00,1.00,06-15-2021 08-58-46-25
0.00,0.00,0.00,0.00,144447.00,0.00,1.00,06-15-2021 08-58-46-30
0.00,0.00,0.00,0.00,144489.00,0.00,1.00,06-15-2021 08-58-46-34
0.00,0.00,0.00,0.00,144532.00,0.00,1.00,06-15-2021 08-58-46-38
0.00,0.00,0.00,0.00,144575.00,0.00,1.00,06-15-2021 08-58-46-42
0.00,0.00,0.00,0.00,144617.00,0.00,1.00,06-15-2021 08-58-46-46
0.00,0.00,0.00,0.00,144660.00,0.00,1.00,06-15-2021 08-58-46-51
0.00,0.00,0.00,0.00,144702.00,0.00,1.00,06-15-2021 08-58-46-55
0.00,0.00,0.00,0.00,144745.00,0.00,1.00,06-15-2021 08-58-46-59
0.00,0.00,0.00,0.00,144788.00,0.00,1.00,06-15-2021 08-58-46-64
0.00,0.00,0.00,0.00,144830.00,0.00,1.00,06-15-2021 08-58-46-68
0.00,0.00,0.00,0.00,144873.00,0.00,1.00,06-15-2021 08-58-46-72
0.00,0.00,0.00,0.00,144916.00,0.00,1.00,06-15-2021 08-58-46-76
0.00,0.00,0.00,0.00,144958.00,0.00,1.00,06-15-2021 08-58-46-80
0.00,0.00,0.00,0.00,145001.00,0.00,1.00,06-15-2021 08-58-46-85
0.00,0.00,0.00,0.00,145044.00,0.00,1.00,06-15-2021 08-58-46-89
0.00,0.00,0.00,0.00,145086.00,0.00,1.00,06-15-2021 08-58-46-94
0.00,0.00,0.00,0.00,145129.00,0.00,1.00,06-15-2021 08-58-46-98
0.00,0.00,0.00,0.00,145172.00,0.00,1.00,06-15-2021 08-58-47-02
0.00,0.00,0.00,0.00,145214.00,0.00,1.00,06-15-2021 08-58-47-06
0.00,0.00,0.00,0.00,145342.00,0.00,1.00,06-15-2021 08-58-47-19
0.00,0.00,0.00,0.00,145385.00,0.00,1.00,06-15-2021 08-58-47-23
0.00,0.00,0.00,0.00,145427.00,0.00,1.00,06-15-2021 08-58-47-28
0.00,0.00,0.00,0.00,145470.00,0.00,1.00,06-15-2021 08-58-47-32
0.00,0.00,0.00,0.00,145513.00,0.00,1.00,06-15-2021 08-58-47-36
0.00,0.00,0.00,0.00,145598.00,0.00,1.00,06-15-2021 08-58-47-45
0.00,0.00,0.00,0.00,145641.00,0.00,1.00,06-15-2021 08-58-47-49
0.00,0.00,0.00,0.00,145683.00,0.00,1.00,06-15-2021 08-58-47-53
0.00,0.00,0.00,0.00,145726.00,0.00,1.00,06-15-2021 08-58-47-57
0.00,0.00,0.00,0.00,145768.00,0.00,1.00,06-15-2021 08-58-47-61
0.00,0.00,0.00,0.00,145811.00,0.00,1.00,06-15-2021 08-58-47-66
0.00,0.00,0.00,0.00,145854.00,0.00,1.00,06-15-2021 08-58-47-70
0.00,0.00,0.00,0.00,145939.00,0.00,1.00,06-15-2021 08-58-47-79
0.00,0.00,0.00,0.00,145982.00,0.00,1.00,06-15-2021 08-58-47-83
0.00,0.00,0.00,0.00,146024.00,0.00,1.00,06-15-2021 08-58-47-87
0.00,0.00,0.00,0.00,146067.00,0.00,1.00,06-15-2021 08-58-47-91
0.00,0.00,0.00,0.00,146110.00,0.00,1.00,06-15-2021 08-58-47-96
0.00,0.00,0.00,0.00,146152.00,0.00,1.00,06-15-2021 08-58-48-00
0.00,0.00,0.00,0.00,146195.00,0.00,1.00,06-15-2021 08-58-48-04
0.00,0.00,0.00,0.00,146238.00,0.00,1.00,06-15-2021 08-58-48-09
0.00,0.00,0.00,0.00,146280.00,0.00,1.00,06-15-2021 08-58-48-13
