Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3385474.00,0.88,1.00,06-03-2021 01-44-15-92
0.00,0.00,0.00,0.00,3385518.00,0.92,1.00,06-03-2021 01-44-15-97
0.00,0.00,0.00,0.00,3385562.00,0.97,1.00,06-03-2021 01-44-16-01
0.00,0.00,0.00,0.00,3385605.00,1.01,1.00,06-03-2021 01-44-16-05
0.00,0.00,0.00,0.00,3385649.00,1.05,1.00,06-03-2021 01-44-16-10
0.00,0.00,0.00,0.00,3385693.00,1.10,1.00,06-03-2021 01-44-16-14
0.00,0.00,0.00,0.00,3385736.00,1.14,1.00,06-03-2021 01-44-16-18
0.00,0.00,0.00,0.00,3385824.00,1.23,1.00,06-03-2021 01-44-16-27
0.00,0.00,0.00,0.00,3385867.00,1.27,1.00,06-03-2021 01-44-16-31
0.00,0.00,0.00,0.00,3385911.00,1.31,1.00,06-03-2021 01-44-16-36
0.00,0.00,0.00,0.00,3385955.00,1.36,1.00,06-03-2021 01-44-16-40
0.00,0.00,0.00,0.00,3385998.00,1.40,1.00,06-03-2021 01-44-16-44
0.00,0.00,0.00,0.00,3386042.00,1.45,1.00,06-03-2021 01-44-16-49
0.00,0.00,0.00,0.00,3386086.00,1.49,1.00,06-03-2021 01-44-16-54
0.00,0.00,0.00,0.00,3386129.00,1.53,1.00,06-03-2021 01-44-16-58
0.00,0.00,0.00,0.00,3386173.00,1.53,1.00,06-03-2021 01-44-16-62
0.00,0.00,0.00,0.00,3386217.00,1.62,1.00,06-03-2021 01-44-16-67
0.00,0.00,0.00,0.00,3386260.00,1.66,1.00,06-03-2021 01-44-16-71
0.00,0.00,0.00,0.00,3386348.00,1.76,1.00,06-03-2021 01-44-16-80
0.00,0.00,0.00,0.00,3386391.00,1.80,1.00,06-03-2021 01-44-16-84
0.00,0.00,0.00,0.00,3386478.00,1.89,1.00,06-03-2021 01-44-16-92
0.00,0.00,0.00,0.00,3386522.00,1.93,1.00,06-03-2021 01-44-16-97
0.00,0.00,0.00,0.00,3386566.00,1.97,1.00,06-03-2021 01-44-17-01
0.00,0.00,0.00,0.00,3386609.00,2.01,1.00,06-03-2021 01-44-17-06
0.00,0.00,0.00,0.00,3386697.00,2.11,1.00,06-03-2021 01-44-17-15
0.00,0.00,0.00,0.00,3386784.00,2.19,1.00,06-03-2021 01-44-17-23
0.00,0.00,0.00,0.00,3386828.00,2.23,1.00,06-03-2021 01-44-17-28
0.00,0.00,0.00,0.00,3386915.00,2.32,1.00,06-03-2021 01-44-17-36
0.00,0.00,0.00,0.00,3386959.00,2.36,1.00,06-03-2021 01-44-17-41
0.00,0.00,0.00,0.00,3387002.00,2.40,1.00,06-03-2021 01-44-17-45
0.00,0.00,0.00,0.00,3387046.00,2.45,1.00,06-03-2021 01-44-17-49
0.00,0.00,0.00,0.00,3387090.00,2.50,1.00,06-03-2021 01-44-17-54
0.00,0.00,0.00,0.00,3387133.00,2.54,1.00,06-03-2021 01-44-17-58
0.00,0.00,0.00,0.00,3387177.00,2.58,1.00,06-03-2021 01-44-17-62
0.00,0.00,0.00,0.00,3387265.00,2.67,1.00,06-03-2021 01-44-17-71
0.00,0.00,0.00,0.00,3387309.00,2.71,1.00,06-03-2021 01-44-17-76
0.00,0.00,0.00,0.00,3387353.00,2.76,1.00,06-03-2021 01-44-17-80
0.00,0.00,0.00,0.00,3387396.00,2.81,1.00,06-03-2021 01-44-17-84
0.00,0.00,0.00,0.00,3387440.00,2.84,1.00,06-03-2021 01-44-17-89
0.00,0.00,0.00,0.00,3387484.00,2.89,1.00,06-03-2021 01-44-17-93
0.00,0.00,0.00,0.00,3387571.00,2.93,1.00,06-03-2021 01-44-18-02
0.00,0.00,0.00,0.00,3387615.00,2.98,1.00,06-03-2021 01-44-18-06
0.00,0.00,0.00,0.00,3387658.00,3.06,1.00,06-03-2021 01-44-18-10
0.00,0.00,0.00,0.00,3387746.00,3.16,1.00,06-03-2021 01-44-18-19
0.00,0.00,0.00,0.00,3387789.00,3.19,1.00,06-03-2021 01-44-18-24
0.00,0.00,0.00,0.00,3387876.00,3.28,1.00,06-03-2021 01-44-18-32
0.00,0.00,0.00,0.00,3387964.00,3.37,1.00,06-03-2021 01-44-18-41
0.00,0.00,0.00,0.00,3388007.00,3.42,1.00,06-03-2021 01-44-18-46
0.00,0.00,0.00,0.00,3388051.00,3.45,1.00,06-03-2021 01-44-18-50
0.00,0.00,0.00,0.00,3388095.00,3.50,1.00,06-03-2021 01-44-18-54
0.00,0.00,0.00,0.00,3388138.00,3.54,1.00,06-03-2021 01-44-18-59
0.00,0.00,0.00,0.00,3388182.00,3.58,1.00,06-03-2021 01-44-18-63
0.00,0.00,0.00,0.00,3388269.00,3.67,1.00,06-03-2021 01-44-18-72
0.00,0.00,0.00,0.00,3388357.00,3.76,1.00,06-03-2021 01-44-18-80
0.00,0.00,0.00,0.00,3388400.00,3.81,1.00,06-03-2021 01-44-18-85
0.00,0.00,0.00,0.00,3388444.00,3.84,1.00,06-03-2021 01-44-18-89
0.00,0.00,0.00,0.00,3388488.00,3.89,1.00,06-03-2021 01-44-18-94
0.00,0.00,0.00,0.00,3388531.00,3.94,1.00,06-03-2021 01-44-18-98
0.00,0.00,0.00,0.00,3388619.00,4.03,1.00,06-03-2021 01-44-19-07
0.00,0.00,0.00,0.00,3388662.00,4.07,1.00,06-03-2021 01-44-19-11
0.00,0.00,0.00,0.00,3388750.00,4.16,1.00,06-03-2021 01-44-19-20
0.00,0.00,0.00,0.00,3388837.00,4.24,1.00,06-03-2021 01-44-19-28
0.00,0.00,0.00,0.00,3388881.00,4.29,1.00,06-03-2021 01-44-19-33
0.00,0.00,0.00,0.00,3388924.00,4.33,1.00,06-03-2021 01-44-19-37
0.00,0.00,0.00,0.00,3388968.00,4.37,1.00,06-03-2021 01-44-19-42
0.00,0.00,0.00,0.00,3389056.00,4.46,1.00,06-03-2021 01-44-19-50
0.00,0.00,0.00,0.00,3389100.00,4.51,1.00,06-03-2021 01-44-19-55
0.00,0.00,0.00,0.00,3389155.00,4.51,1.00,06-03-2021 01-44-19-59
0.00,0.00,0.00,0.00,3389187.00,4.59,1.00,06-03-2021 01-44-19-63
0.00,0.00,0.00,0.00,3389231.00,4.63,1.00,06-03-2021 01-44-19-68
0.00,0.00,0.00,0.00,3389274.00,4.68,1.00,06-03-2021 01-44-19-72
0.00,0.00,0.00,0.00,3389362.00,4.73,1.00,06-03-2021 01-44-19-81
0.00,0.00,0.00,0.00,3389405.00,4.81,1.00,06-03-2021 01-44-19-85
0.00,0.00,0.00,3389493.00,4.89,1.00,06-03-2021 01-44-19-94
0.00,0.00,0.00,0.00,3389536.00,4.94,1.00,06-03-2021 01-44-19-98
0.00,0.00,0.00,0.00,3389580.00,4.98,1.00,06-03-2021 01-44-20-02
0.00,0.00,0.00,0.00,3389624.00,5.02,1.00,06-03-2021 01-44-20-07
0.00,0.00,0.00,0.00,3389711.00,5.11,1.00,06-03-2021 01-44-20-16
0.00,0.00,0.00,0.00,3389755.00,5.16,1.00,06-03-2021 01-44-20-20
0.00,0.00,0.00,0.00,3389798.00,5.20,1.00,06-03-2021 01-44-20-25
0.00,0.00,0.00,0.00,3389842.00,5.24,1.00,06-03-2021 01-44-20-29
0.00,0.00,0.00,0.00,3389886.00,5.29,1.00,06-03-2021 01-44-20-33
0.00,0.00,0.00,0.00,3389929.00,5.33,1.00,06-03-2021 01-44-20-38
0.00,0.00,0.00,0.00,3389973.00,5.38,1.00,06-03-2021 01-44-20-42
0.00,0.00,0.00,0.00,3390017.00,5.42,1.00,06-03-2021 01-44-20-46
0.00,0.00,0.00,0.00,3390060.00,5.46,1.00,06-03-2021 01-44-20-51
0.00,0.00,0.00,0.00,3390104.00,5.51,1.00,06-03-2021 01-44-20-55
0.00,0.00,0.00,0.00,3390148.00,5.55,1.00,06-03-2021 01-44-20-59
0.00,0.00,0.00,0.00,3390191.00,5.60,1.00,06-03-2021 01-44-20-64
0.00,0.00,0.00,0.00,3390279.00,5.68,1.00,06-03-2021 01-44-20-73
0.00,0.00,0.00,0.00,3390322.00,5.73,1.00,06-03-2021 01-44-20-77
0.00,0.00,0.00,0.00,3390366.00,5.77,1.00,06-03-2021 01-44-20-81
0.00,0.00,0.00,0.00,3390410.00,5.81,1.00,06-03-2021 01-44-20-86
0.00,0.00,0.00,0.00,3390453.00,5.86,1.00,06-03-2021 01-44-20-90
0.00,0.00,0.00,0.00,3390497.00,5.90,1.00,06-03-2021 01-44-20-94
0.00,0.00,0.00,0.00,3390541.00,5.94,1.00,06-03-2021 01-44-20-99
0.00,0.00,0.00,0.00,3390584.00,5.99,1.00,06-03-2021 01-44-21-03
0.00,0.00,0.00,0.00,3390628.00,6.03,1.00,06-03-2021 01-44-21-07
0.00,0.00,0.00,0.00,3390671.00,6.07,1.00,06-03-2021 01-44-21-12
0.00,0.00,0.00,0.00,3390715.00,6.12,1.00,06-03-2021 01-44-21-16
0.00,0.00,0.00,0.00,3390759.00,6.16,1.00,06-03-2021 01-44-21-20
0.00,0.00,0.00,0.00,3390802.00,6.20,1.00,06-03-2021 01-44-21-25
0.00,0.00,0.00,0.00,3390846.00,6.26,1.00,06-03-2021 01-44-21-29
0.00,0.00,0.00,0.00,3390891.00,6.29,1.00,06-03-2021 01-44-21-34
0.00,0.00,0.00,0.00,3390934.00,6.34,1.00,06-03-2021 01-44-21-38
0.00,0.00,0.00,0.00,3390978.00,6.38,1.00,06-03-2021 01-44-21-42
0.00,0.00,0.00,0.00,3391022.00,6.42,1.00,06-03-2021 01-44-21-47
0.00,0.00,0.00,0.00,3391065.00,6.47,1.00,06-03-2021 01-44-21-51
0.00,0.00,0.00,0.00,3391109.00,6.51,1.00,06-03-2021 01-44-21-55
0.00,0.00,0.00,0.00,3391153.00,6.55,1.00,06-03-2021 01-44-21-60
0.00,0.00,0.00,0.00,3391196.00,6.60,1.00,06-03-2021 01-44-21-64
0.00,0.00,0.00,0.00,3391284.00,6.69,1.00,06-03-2021 01-44-21-73
0.00,0.00,0.00,0.00,3391677.00,7.08,1.00,06-03-2021 01-44-22-12
0.00,0.00,0.00,0.00,3391780.00,7.12,1.00,06-03-2021 01-44-22-21
0.00,0.00,0.00,0.00,3391808.00,7.21,1.00,06-03-2021 01-44-22-25
0.00,0.00,0.00,0.00,3391895.00,7.30,1.00,06-03-2021 01-44-22-34
0.00,0.00,0.00,0.00,3391982.00,7.39,1.00,06-03-2021 01-44-22-43
0.00,0.00,0.00,0.00,3392026.00,7.43,1.00,06-03-2021 01-44-22-47
0.00,0.00,0.00,0.00,3392069.00,7.47,1.00,06-03-2021 01-44-22-52
0.00,0.00,0.00,0.00,3392157.00,7.56,1.00,06-03-2021 01-44-22-60
0.00,0.00,0.00,0.00,3392200.00,7.60,1.00,06-03-2021 01-44-22-65
0.00,0.00,0.00,0.00,3392288.00,7.65,1.00,06-03-2021 01-44-22-73
0.00,0.00,0.00,0.00,3392331.00,7.70,1.00,06-03-2021 01-44-22-78
0.00,0.00,0.00,0.00,3392419.00,7.82,1.00,06-03-2021 01-44-22-86
0.00,0.00,0.00,0.00,3392462.00,7.82,1.00,06-03-2021 01-44-22-91
0.00,0.00,0.00,0.00,3392506.00,7.87,1.00,06-03-2021 01-44-22-95
0.00,0.00,0.00,0.00,3392550.00,7.95,1.00,06-03-2021 01-44-22-99
0.00,0.00,0.00,0.00,3392593.00,8.00,1.00,06-03-2021 01-44-23-04
0.00,0.00,0.00,0.00,3392637.00,8.04,1.00,06-03-2021 01-44-23-08
0.00,0.00,0.00,0.00,3392681.00,8.08,1.00,06-03-2021 01-44-23-13
0.00,0.00,0.00,0.00,3392769.00,8.17,1.00,06-03-2021 01-44-23-22
0.00,0.00,0.00,0.00,3392813.00,8.22,1.00,06-03-2021 01-44-23-26
0.00,0.00,0.00,0.00,3392856.00,8.26,1.00,06-03-2021 01-44-23-30
0.00,0.00,0.00,0.00,3392900.00,8.31,1.00,06-03-2021 01-44-23-35
0.00,0.00,0.00,0.00,3392944.00,8.35,1.00,06-03-2021 01-44-23-39
0.00,0.00,0.00,0.00,3392987.00,8.39,1.00,06-03-2021 01-44-23-43
0.00,0.00,0.00,0.00,3393031.00,8.44,1.00,06-03-2021 01-44-23-48
0.00,0.00,0.00,0.00,3393075.00,8.48,1.00,06-03-2021 01-44-23-52
0.00,0.00,0.00,0.00,3393118.00,8.52,1.00,06-03-2021 01-44-23-56
0.00,0.00,0.00,0.00,3393206.00,8.61,1.00,06-03-2021 01-44-23-65
0.00,0.00,0.00,0.00,3393293.00,8.69,1.00,06-03-2021 01-44-23-74
0.00,0.00,0.00,0.00,3393337.00,8.74,1.00,06-03-2021 01-44-23-78
0.00,0.00,0.00,0.00,3393424.00,8.82,1.00,06-03-2021 01-44-23-87
0.00,0.00,0.00,0.00,3393467.00,8.87,1.00,06-03-2021 01-44-23-91
0.00,0.00,0.00,0.00,3393555.00,8.96,1.00,06-03-2021 01-44-24-00
0.00,0.00,0.00,0.00,3393598.00,9.00,1.00,06-03-2021 01-44-24-04
0.00,0.00,0.00,0.00,3393642.00,9.04,1.00,06-03-2021 01-44-24-09
