Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2836222.00,2.10,1.00,06-24-2021 10-17-36-82
0.00,0.00,0.00,0.00,2836265.00,2.15,1.00,06-24-2021 10-17-36-87
0.00,0.00,0.00,0.00,2836310.00,2.19,1.00,06-24-2021 10-17-36-91
0.00,0.00,0.00,0.00,2836354.00,2.23,1.00,06-24-2021 10-17-36-95
0.00,0.00,0.00,0.00,2836397.00,2.28,1.00,06-24-2021 10-17-37-00
0.00,0.00,0.00,0.00,2836441.00,2.32,1.00,06-24-2021 10-17-37-04
0.00,0.00,0.00,0.00,2836485.00,2.36,1.00,06-24-2021 10-17-37-08
0.00,0.00,0.00,0.00,2836528.00,2.41,1.00,06-24-2021 10-17-37-13
0.00,0.00,0.00,0.00,2836572.00,2.45,1.00,06-24-2021 10-17-37-17
0.00,0.00,0.00,0.00,2836616.00,2.50,1.00,06-24-2021 10-17-37-22
0.00,0.00,0.00,0.00,2836659.00,2.54,1.00,06-24-2021 10-17-37-26
0.00,0.00,0.00,0.00,2836703.00,2.59,1.00,06-24-2021 10-17-37-31
0.00,0.00,0.00,0.00,2836747.00,2.63,1.00,06-24-2021 10-17-37-35
0.00,0.00,0.00,0.00,2836790.00,2.67,1.00,06-24-2021 10-17-37-39
0.00,0.00,0.00,0.00,2836834.00,2.72,1.00,06-24-2021 10-17-37-44
0.00,0.00,0.00,0.00,2836878.00,2.76,1.00,06-24-2021 10-17-37-48
0.00,0.00,0.00,0.00,2836921.00,2.80,1.00,06-24-2021 10-17-37-52
0.00,0.00,0.00,0.00,2836965.00,2.85,1.00,06-24-2021 10-17-37-57
0.00,0.00,0.00,0.00,2837009.00,2.89,1.00,06-24-2021 10-17-37-61
0.00,0.00,0.00,0.00,2837052.00,2.93,1.00,06-24-2021 10-17-37-65
0.00,0.00,0.00,0.00,2837096.00,2.98,1.00,06-24-2021 10-17-37-70
0.00,0.00,0.00,0.00,2837140.00,3.02,1.00,06-24-2021 10-17-37-74
0.00,0.00,0.00,0.00,2837183.00,3.06,1.00,06-24-2021 10-17-37-79
0.00,0.00,0.00,0.00,2837227.00,3.11,1.00,06-24-2021 10-17-37-83
0.00,0.00,0.00,0.00,2837271.00,3.15,1.00,06-24-2021 10-17-37-87
0.00,0.00,0.00,0.00,2837314.00,3.20,1.00,06-24-2021 10-17-37-92
0.00,0.00,0.00,0.00,2837358.00,3.24,1.00,06-24-2021 10-17-37-96
0.00,0.00,0.00,0.00,2837402.00,3.28,1.00,06-24-2021 10-17-38-00
0.00,0.00,0.00,0.00,2837445.00,3.33,1.00,06-24-2021 10-17-38-05
0.00,0.00,0.00,0.00,2837489.00,3.37,1.00,06-24-2021 10-17-38-09
0.00,0.00,0.00,0.00,2837532.00,3.41,1.00,06-24-2021 10-17-38-13
0.00,0.00,0.00,0.00,2837576.00,3.46,1.00,06-24-2021 10-17-38-18
0.00,0.00,0.00,0.00,2837620.00,3.50,1.00,06-24-2021 10-17-38-22
0.00,0.00,0.00,0.00,2837663.00,3.54,1.00,06-24-2021 10-17-38-26
0.00,0.00,0.00,0.00,2837707.00,3.59,1.00,06-24-2021 10-17-38-31
0.00,0.00,0.00,0.00,2837751.00,3.64,1.00,06-24-2021 10-17-38-35
0.00,0.00,0.00,0.00,2837794.00,3.67,1.00,06-24-2021 10-17-38-39
0.00,0.00,0.00,0.00,2837838.00,3.72,1.00,06-24-2021 10-17-38-44
0.00,0.00,0.00,0.00,2837882.00,3.76,1.00,06-24-2021 10-17-38-48
0.00,0.00,0.00,0.00,2837925.00,3.81,1.00,06-24-2021 10-17-38-53
0.00,0.00,0.00,0.00,2837969.00,3.85,1.00,06-24-2021 10-17-38-57
0.00,0.00,0.00,0.00,2838013.00,3.90,1.00,06-24-2021 10-17-38-61
0.00,0.00,0.00,0.00,2838056.00,3.94,1.00,06-24-2021 10-17-38-66
0.00,0.00,0.00,0.00,2838100.00,3.98,1.00,06-24-2021 10-17-38-70
0.00,0.00,0.00,0.00,2838145.00,4.02,1.00,06-24-2021 10-17-38-74
0.00,0.00,0.00,0.00,2838188.00,4.07,1.00,06-24-2021 10-17-38-79
0.00,0.00,0.00,0.00,2838276.00,4.15,1.00,06-24-2021 10-17-38-87
0.00,0.00,0.00,0.00,2838319.00,4.20,1.00,06-24-2021 10-17-38-92
0.00,0.00,0.00,0.00,2838407.00,4.29,1.00,06-24-2021 10-17-39-01
0.00,0.00,0.00,0.00,2838450.00,4.33,1.00,06-24-2021 10-17-39-05
0.00,0.00,0.00,0.00,2838494.00,4.38,1.00,06-24-2021 10-17-39-10
0.00,0.00,0.00,0.00,2838581.00,4.46,1.00,06-24-2021 10-17-39-18
0.00,0.00,0.00,0.00,2838625.00,4.51,1.00,06-24-2021 10-17-39-23
0.00,0.00,0.00,0.00,2838669.00,4.54,1.00,06-24-2021 10-17-39-27
0.00,0.00,0.00,0.00,2838712.00,4.59,1.00,06-24-2021 10-17-39-31
0.00,0.00,0.00,0.00,2838800.00,4.68,1.00,06-24-2021 10-17-39-40
0.00,0.00,0.00,0.00,2838843.00,4.73,1.00,06-24-2021 10-17-39-44
0.00,0.00,0.00,0.00,2838887.00,4.77,1.00,06-24-2021 10-17-39-49
0.00,0.00,0.00,0.00,2838930.00,4.81,1.00,06-24-2021 10-17-39-53
0.00,0.00,0.00,0.00,2839018.00,4.90,1.00,06-24-2021 10-17-39-62
0.00,0.00,0.00,0.00,2839061.00,4.94,1.00,06-24-2021 10-17-39-66
0.00,0.00,0.00,0.00,2839105.00,4.99,1.00,06-24-2021 10-17-39-71
0.00,0.00,0.00,0.00,2839149.00,5.03,1.00,06-24-2021 10-17-39-75
0.00,0.00,0.00,0.00,2839192.00,5.07,1.00,06-24-2021 10-17-39-79
0.00,0.00,0.00,0.00,2839236.00,5.12,1.00,06-24-2021 10-17-39-84
0.00,0.00,0.00,0.00,2839323.00,5.20,1.00,06-24-2021 10-17-39-92
0.00,0.00,0.00,0.00,2839367.00,5.25,1.00,06-24-2021 10-17-39-97
0.00,0.00,0.00,0.00,2839411.00,5.29,1.00,06-24-2021 10-17-40-01
0.00,0.00,0.00,0.00,2839454.00,5.33,1.00,06-24-2021 10-17-40-05
0.00,0.00,0.00,0.00,2839498.00,5.38,1.00,06-24-2021 10-17-40-10
0.00,0.00,0.00,0.00,2839542.00,5.42,1.00,06-24-2021 10-17-40-14
0.00,0.00,0.00,0.00,2839585.00,5.46,1.00,06-24-2021 10-17-40-18
0.00,0.00,0.00,0.00,2839673.00,5.56,1.00,06-24-2021 10-17-40-27
0.00,0.00,0.00,0.00,2839716.00,5.60,1.00,06-24-2021 10-17-40-32
0.00,0.00,0.00,0.00,2839760.00,5.64,1.00,06-24-2021 10-17-40-36
0.00,0.00,0.00,0.00,2839804.00,5.69,1.00,06-24-2021 10-17-40-41
0.00,0.00,0.00,0.00,2839847.00,5.73,1.00,06-24-2021 10-17-40-45
0.00,0.00,0.00,0.00,2839891.00,5.77,1.00,06-24-2021 10-17-40-49
0.00,0.00,0.00,0.00,2839936.00,5.82,1.00,06-24-2021 10-17-40-54
0.00,0.00,0.00,0.00,2839979.00,5.86,1.00,06-24-2021 10-17-40-58
0.00,0.00,0.00,0.00,2840023.00,5.90,1.00,06-24-2021 10-17-40-62
0.00,0.00,0.00,0.00,2840110.00,5.99,1.00,06-24-2021 10-17-40-71
0.00,0.00,0.00,0.00,2840154.00,6.04,1.00,06-24-2021 10-17-40-75
0.00,0.00,0.00,0.00,2840198.00,6.08,1.00,06-24-2021 10-17-40-80
0.00,0.00,0.00,0.00,2840241.00,6.12,1.00,06-24-2021 10-17-40-84
0.00,0.00,0.00,0.00,2840285.00,6.17,1.00,06-24-2021 10-17-40-89
0.00,0.00,0.00,0.00,2840328.00,6.21,1.00,06-24-2021 10-17-40-93
0.00,0.00,0.00,0.00,2840372.00,6.25,1.00,06-24-2021 10-17-40-97
0.00,0.00,0.00,0.00,2840416.00,6.30,1.00,06-24-2021 10-17-41-02
0.00,0.00,0.00,0.00,2840459.00,6.34,1.00,06-24-2021 10-17-41-06
0.00,0.00,0.00,0.00,2840503.00,6.38,1.00,06-24-2021 10-17-41-10
0.00,0.00,0.00,0.00,2840547.00,6.43,1.00,06-24-2021 10-17-41-15
0.00,0.00,0.00,0.00,2840590.00,6.47,1.00,06-24-2021 10-17-41-19
0.00,0.00,0.00,0.00,2840634.00,6.51,1.00,06-24-2021 10-17-41-23
0.00,0.00,0.00,0.00,2840678.00,6.56,1.00,06-24-2021 10-17-41-28
0.00,0.00,0.00,0.00,2840721.00,6.60,1.00,06-24-2021 10-17-41-32
0.00,0.00,0.00,0.00,2840765.00,6.65,1.00,06-24-2021 10-17-41-36
0.00,0.00,0.00,0.00,2840809.00,6.69,1.00,06-24-2021 10-17-41-41
0.00,0.00,0.00,0.00,2840852.00,6.73,1.00,06-24-2021 10-17-41-45
0.00,0.00,0.00,0.00,2840940.00,6.82,1.00,06-24-2021 10-17-41-54
0.00,0.00,0.00,0.00,2840983.00,6.86,1.00,06-24-2021 10-17-41-58
0.00,0.00,0.00,0.00,2841071.00,6.95,1.00,06-24-2021 10-17-41-67
0.00,0.00,0.00,0.00,2841114.00,6.99,1.00,06-24-2021 10-17-41-71
0.00,0.00,0.00,0.00,2841158.00,7.04,1.00,06-24-2021 10-17-41-76
0.00,0.00,0.00,0.00,2841202.00,7.08,1.00,06-24-2021 10-17-41-80
0.00,0.00,0.00,0.00,2841245.00,7.13,1.00,06-24-2021 10-17-41-84
0.00,0.00,0.00,0.00,2841289.00,7.17,1.00,06-24-2021 10-17-41-89
0.00,0.00,0.00,0.00,2841333.00,7.22,1.00,06-24-2021 10-17-41-93
0.00,0.00,0.00,0.00,2841376.00,7.26,1.00,06-24-2021 10-17-41-97
0.00,0.00,0.00,0.00,2841420.00,7.30,1.00,06-24-2021 10-17-42-02
0.00,0.00,0.00,0.00,2841464.00,7.35,1.00,06-24-2021 10-17-42-06
0.00,0.00,0.00,0.00,2841507.00,7.39,1.00,06-24-2021 10-17-42-11
0.00,0.00,0.00,0.00,2841551.00,7.43,1.00,06-24-2021 10-17-42-15
0.00,0.00,0.00,0.00,2841595.00,7.48,1.00,06-24-2021 10-17-42-20
0.00,0.00,0.00,0.00,2841638.00,7.52,1.00,06-24-2021 10-17-42-24
0.00,0.00,0.00,0.00,2841682.00,7.57,1.00,06-24-2021 10-17-42-28
0.00,0.00,0.00,0.00,2841725.00,7.61,1.00,06-24-2021 10-17-42-33
0.00,0.00,0.00,0.00,2841769.00,7.65,1.00,06-24-2021 10-17-42-37
0.00,0.00,0.00,0.00,2841814.00,7.69,1.00,06-24-2021 10-17-42-41
0.00,0.00,0.00,0.00,2841857.00,7.74,1.00,06-24-2021 10-17-42-46
0.00,0.00,0.00,0.00,2841901.00,7.78,1.00,06-24-2021 10-17-42-50
0.00,0.00,0.00,0.00,2841945.00,7.82,1.00,06-24-2021 10-17-42-54
0.00,0.00,0.00,0.00,2841988.00,7.82,1.00,06-24-2021 10-17-42-59
0.00,0.00,0.00,0.00,2842032.00,7.87,1.00,06-24-2021 10-17-42-66
0.00,0.00,0.00,0.00,2842076.00,7.87,1.00,06-24-2021 10-17-42-68
0.00,0.00,0.00,0.00,2842119.00,7.98,1.00,06-24-2021 10-17-42-72
0.00,0.00,0.00,0.00,2842207.00,8.06,1.00,06-24-2021 10-17-42-81
0.00,0.00,0.00,0.00,2842250.00,8.13,1.00,06-24-2021 10-17-42-85
0.00,0.00,0.00,0.00,2842294.00,8.15,1.00,06-24-2021 10-17-42-89
0.00,0.00,0.00,0.00,2842338.00,8.22,1.00,06-24-2021 10-17-42-94
0.00,0.00,0.00,0.00,2842381.00,8.26,1.00,06-24-2021 10-17-42-98
0.00,0.00,0.00,0.00,2842425.00,8.30,1.00,06-24-2021 10-17-43-02
0.00,0.00,0.00,0.00,2842469.00,8.35,1.00,06-24-2021 10-17-43-07
0.00,0.00,0.00,0.00,2842512.00,8.39,1.00,06-24-2021 10-17-43-11
0.00,0.00,0.00,0.00,2842556.00,8.44,1.00,06-24-2021 10-17-43-15
0.00,0.00,0.00,0.00,2842643.00,8.53,1.00,06-24-2021 10-17-43-24
0.00,0.00,0.00,0.00,2842687.00,8.56,1.00,06-24-2021 10-17-43-29
0.00,0.00,0.00,0.00,2842731.00,8.61,1.00,06-24-2021 10-17-43-33
0.00,0.00,0.00,0.00,2842774.00,8.65,1.00,06-24-2021 10-17-43-37
0.00,0.00,0.00,0.00,2842905.00,8.78,1.00,06-24-2021 10-17-43-50
0.00,0.00,0.00,0.00,2842949.00,8.83,1.00,06-24-2021 10-17-43-55
0.00,0.00,0.00,0.00,2842993.00,8.87,1.00,06-24-2021 10-17-43-59
0.00,0.00,0.00,0.00,2843036.00,8.92,1.00,06-24-2021 10-17-43-63
0.00,0.00,0.00,0.00,2843080.00,8.96,1.00,06-24-2021 10-17-43-68
0.00,0.00,0.00,0.00,2843124.00,9.01,1.00,06-24-2021 10-17-43-72
0.00,0.00,0.00,0.00,2843211.00,9.09,1.00,06-24-2021 10-17-43-81
0.00,0.00,0.00,0.00,2843254.00,9.13,1.00,06-24-2021 10-17-43-86
0.00,0.00,0.00,0.00,2843298.00,9.17,1.00,06-24-2021 10-17-43-90
0.00,0.00,0.00,0.00,2843342.00,9.22,1.00,06-24-2021 10-17-43-94
0.00,0.00,0.00,0.00,2843385.00,9.27,1.00,06-24-2021 10-17-43-99
0.00,0.00,0.00,0.00,2843429.00,9.31,1.00,06-24-2021 10-17-44-03
0.00,0.00,0.00,0.00,2843473.00,9.35,1.00,06-24-2021 10-17-44-07
0.00,0.00,0.00,0.00,2843516.00,9.40,1.00,06-24-2021 10-17-44-12
0.00,0.00,0.00,0.00,2843560.00,9.40,1.00,06-24-2021 10-17-44-16
0.00,0.00,0.00,0.00,2843604.00,9.45,1.00,06-24-2021 10-17-44-20
0.00,0.00,0.00,0.00,2843648.00,9.50,1.00,06-24-2021 10-17-44-25
0.00,0.00,0.00,0.00,2843736.00,9.61,1.00,06-24-2021 10-17-44-33
0.00,0.00,0.00,0.00,2843823.00,9.70,1.00,06-24-2021 10-17-44-42
0.00,0.00,0.00,0.00,2843867.00,9.74,1.00,06-24-2021 10-17-44-47
0.00,0.00,0.00,0.00,2843910.00,9.79,1.00,06-24-2021 10-17-44-51
0.00,0.00,0.00,0.00,2843954.00,9.83,1.00,06-24-2021 10-17-44-55
0.00,0.00,0.00,0.00,2843998.00,9.88,1.00,06-24-2021 10-17-44-60
0.00,0.00,0.00,0.00,2844041.00,9.92,1.00,06-24-2021 10-17-44-64
0.00,0.00,0.00,0.00,2844085.00,9.96,1.00,06-24-2021 10-17-44-68
0.00,0.00,0.00,0.00,2844129.00,10.01,1.00,06-24-2021 10-17-44-73
0.00,0.00,0.00,0.00,2844218.00,10.09,1.00,06-24-2021 10-17-44-82
0.00,0.00,0.00,0.00,2844263.00,10.14,1.00,06-24-2021 10-17-44-86
0.00,0.00,0.00,0.00,2844352.00,10.23,1.00,06-24-2021 10-17-44-95
0.00,0.00,0.00,0.00,2844397.00,10.27,1.00,06-24-2021 10-17-45-00
0.00,0.00,0.00,0.00,2844441.00,10.32,1.00,06-24-2021 10-17-45-04
0.00,0.00,0.00,0.00,2844486.00,10.36,1.00,06-24-2021 10-17-45-08
0.00,0.00,0.00,0.00,2844531.00,10.41,1.00,06-24-2021 10-17-45-13
0.00,0.00,0.00,0.00,2844575.00,10.46,1.00,06-24-2021 10-17-45-17
0.00,0.00,0.00,0.00,2844620.00,10.49,1.00,06-24-2021 10-17-45-22
0.00,0.00,0.00,0.00,2844665.00,10.54,1.00,06-24-2021 10-17-45-26
0.00,0.00,0.00,0.00,2844709.00,10.58,1.00,06-24-2021 10-17-45-31
0.00,0.00,0.00,0.00,2844754.00,10.63,1.00,06-24-2021 10-17-45-35
0.00,0.00,0.00,0.00,2844844.00,10.72,1.00,06-24-2021 10-17-45-44
0.00,0.00,0.00,0.00,2844889.00,10.76,1.00,06-24-2021 10-17-45-49
0.00,0.00,0.00,0.00,2844934.00,10.81,1.00,06-24-2021 10-17-45-53
0.00,0.00,0.00,0.00,2844978.00,10.85,1.00,06-24-2021 10-17-45-58
0.00,0.00,0.00,0.00,2845023.00,10.90,1.00,06-24-2021 10-17-45-62
0.00,0.00,0.00,0.00,2845068.00,10.94,1.00,06-24-2021 10-17-45-66
0.00,0.00,0.00,0.00,2845112.00,10.99,1.00,06-24-2021 10-17-45-71
0.00,0.00,0.00,0.00,2845157.00,11.03,1.00,06-24-2021 10-17-45-76
0.00,0.00,0.00,0.00,2845291.00,11.16,1.00,06-24-2021 10-17-45-89
0.00,0.00,0.00,0.00,2845336.00,11.21,1.00,06-24-2021 10-17-45-94
0.00,0.00,0.00,0.00,2845380.00,11.26,1.00,06-24-2021 10-17-45-98
0.00,0.00,0.00,0.00,2845425.00,11.30,1.00,06-24-2021 10-17-46-03
0.00,0.00,0.00,0.00,2845470.00,11.35,1.00,06-24-2021 10-17-46-07
0.00,0.00,0.00,0.00,2845514.00,11.39,1.00,06-24-2021 10-17-46-12
0.00,0.00,0.00,0.00,2845604.00,11.48,1.00,06-24-2021 10-17-46-20
0.00,0.00,0.00,0.00,2845648.00,11.53,1.00,06-24-2021 10-17-46-25
0.00,0.00,0.00,0.00,2845693.00,11.57,1.00,06-24-2021 10-17-46-29
0.00,0.00,0.00,0.00,2845739.00,11.61,1.00,06-24-2021 10-17-46-34
0.00,0.00,0.00,0.00,2845783.00,11.66,1.00,06-24-2021 10-17-46-38
0.00,0.00,0.00,0.00,2845828.00,11.70,1.00,06-24-2021 10-17-46-43
0.00,0.00,0.00,0.00,2845873.00,11.75,1.00,06-24-2021 10-17-46-47
0.00,0.00,0.00,0.00,2845917.00,11.80,1.00,06-24-2021 10-17-46-52
0.00,0.00,0.00,0.00,2845962.00,11.84,1.00,06-24-2021 10-17-46-56
0.00,0.00,0.00,0.00,2846007.00,11.88,1.00,06-24-2021 10-17-46-61
0.00,0.00,0.00,0.00,2846051.00,11.93,1.00,06-24-2021 10-17-46-65
0.00,0.00,0.00,0.00,2846096.00,11.97,1.00,06-24-2021 10-17-46-69
0.00,0.00,0.00,0.00,2846141.00,12.02,1.00,06-24-2021 10-17-46-74
0.00,0.00,0.00,0.00,2846185.00,12.06,1.00,06-24-2021 10-17-46-78
0.00,0.00,0.00,0.00,2846230.00,12.10,1.00,06-24-2021 10-17-46-83
0.00,0.00,0.00,0.00,2846275.00,12.16,1.00,06-24-2021 10-17-46-87
0.00,0.00,0.00,0.00,2846320.00,12.19,1.00,06-24-2021 10-17-46-92
0.00,0.00,0.00,0.00,2846364.00,12.24,1.00,06-24-2021 10-17-46-96
0.00,0.00,0.00,0.00,2846409.00,12.28,1.00,06-24-2021 10-17-47-01
0.00,0.00,0.00,0.00,2846498.00,12.37,1.00,06-24-2021 10-17-47-10
0.00,0.00,0.00,0.00,2846543.00,12.42,1.00,06-24-2021 10-17-47-14
0.00,0.00,0.00,0.00,2846588.00,12.46,1.00,06-24-2021 10-17-47-19
0.00,0.00,0.00,0.00,2846632.00,12.51,1.00,06-24-2021 10-17-47-23
0.00,0.00,0.00,0.00,2846678.00,12.55,1.00,06-24-2021 10-17-47-27
0.00,0.00,0.00,0.00,2846723.00,12.59,1.00,06-24-2021 10-17-47-32
0.00,0.00,0.00,0.00,2846767.00,12.64,1.00,06-24-2021 10-17-47-36
0.00,0.00,0.00,0.00,2846812.00,12.69,1.00,06-24-2021 10-17-47-41
0.00,0.00,0.00,0.00,2846857.00,12.73,1.00,06-24-2021 10-17-47-45
0.00,0.00,0.00,0.00,2846901.00,12.77,1.00,06-24-2021 10-17-47-50
0.00,0.00,0.00,0.00,2846946.00,12.82,1.00,06-24-2021 10-17-47-55
0.00,0.00,0.00,0.00,2846991.00,12.87,1.00,06-24-2021 10-17-47-59
0.00,0.00,0.00,0.00,2847035.00,12.91,1.00,06-24-2021 10-17-47-64
0.00,0.00,0.00,0.00,2847080.00,12.95,1.00,06-24-2021 10-17-47-68
0.00,0.00,0.00,0.00,2847125.00,13.00,1.00,06-24-2021 10-17-47-72
0.00,0.00,0.00,0.00,2847169.00,13.05,1.00,06-24-2021 10-17-47-77
0.00,0.00,0.00,0.00,2847214.00,13.09,1.00,06-24-2021 10-17-47-81
0.00,0.00,0.00,0.00,2847259.00,13.13,1.00,06-24-2021 10-17-47-86
0.00,0.00,0.00,0.00,2847348.00,13.22,1.00,06-24-2021 10-17-47-95
0.00,0.00,0.00,0.00,2847393.00,13.27,1.00,06-24-2021 10-17-47-99
0.00,0.00,0.00,0.00,2847437.00,13.31,1.00,06-24-2021 10-17-48-04
0.00,0.00,0.00,0.00,2847571.00,13.45,1.00,06-24-2021 10-17-48-17
0.00,0.00,0.00,0.00,2847617.00,13.49,1.00,06-24-2021 10-17-48-21
0.00,0.00,0.00,0.00,2847662.00,13.54,1.00,06-24-2021 10-17-48-26
0.00,0.00,0.00,0.00,2847706.00,13.59,1.00,06-24-2021 10-17-48-30
0.00,0.00,0.00,0.00,2847751.00,13.62,1.00,06-24-2021 10-17-48-35
0.00,0.00,0.00,0.00,2847796.00,13.67,1.00,06-24-2021 10-17-48-39
0.00,0.00,0.00,0.00,2847840.00,13.71,1.00,06-24-2021 10-17-48-44
0.00,0.00,0.00,0.00,2847885.00,13.76,1.00,06-24-2021 10-17-48-48
0.00,0.00,0.00,0.00,2847930.00,13.81,1.00,06-24-2021 10-17-48-53
0.00,0.00,0.00,0.00,2847974.00,13.85,1.00,06-24-2021 10-17-48-57
0.00,0.00,0.00,0.00,2848019.00,13.89,1.00,06-24-2021 10-17-48-62
0.00,0.00,0.00,0.00,2848064.00,13.94,1.00,06-24-2021 10-17-48-66
0.00,0.00,0.00,0.00,2848108.00,13.98,1.00,06-24-2021 10-17-48-71
0.00,0.00,0.00,0.00,2848198.00,14.07,1.00,06-24-2021 10-17-48-79
0.00,0.00,0.00,0.00,2848242.00,14.12,1.00,06-24-2021 10-17-48-84
0.00,0.00,0.00,0.00,2848332.00,14.21,1.00,06-24-2021 10-17-48-93
0.00,0.00,0.00,0.00,2848421.00,14.29,1.00,06-24-2021 10-17-49-02
0.00,0.00,0.00,0.00,2848466.00,14.34,1.00,06-24-2021 10-17-49-06
0.00,0.00,0.00,0.00,2848510.00,14.38,1.00,06-24-2021 10-17-49-11
0.00,0.00,0.00,0.00,2848556.00,14.43,1.00,06-24-2021 10-17-49-16
0.00,0.00,0.00,0.00,2848601.00,14.48,1.00,06-24-2021 10-17-49-20
0.00,0.00,0.00,0.00,2848645.00,14.52,1.00,06-24-2021 10-17-49-25
0.00,0.00,0.00,0.00,2848690.00,14.56,1.00,06-24-2021 10-17-49-29
0.00,0.00,0.00,0.00,2848735.00,14.61,1.00,06-24-2021 10-17-49-33
0.00,0.00,0.00,0.00,2848779.00,14.66,1.00,06-24-2021 10-17-49-38
0.00,0.00,0.00,0.00,2848824.00,14.70,1.00,06-24-2021 10-17-49-42
0.00,0.00,0.00,0.00,2848913.00,14.79,1.00,06-24-2021 10-17-49-51
0.00,0.00,0.00,0.00,2848958.00,14.83,1.00,06-24-2021 10-17-49-56
0.00,0.00,0.00,0.00,2849003.00,14.87,1.00,06-24-2021 10-17-49-60
0.00,0.00,0.00,0.00,2849047.00,14.92,1.00,06-24-2021 10-17-49-65
0.00,0.00,0.00,0.00,2849182.00,15.06,1.00,06-24-2021 10-17-49-78
0.00,0.00,0.00,0.00,2849226.00,15.10,1.00,06-24-2021 10-17-49-82
0.00,0.00,0.00,0.00,2849271.00,15.15,1.00,06-24-2021 10-17-49-87
