Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,532264130.00,1.30,1.00,06-22-2021 03-15-42-56
0.00,0.00,0.00,0.00,532264190.00,1.35,1.00,06-22-2021 03-15-42-60
0.00,0.00,0.00,0.00,532264220.00,1.39,1.00,06-22-2021 03-15-42-65
0.00,0.00,0.00,0.00,532264260.00,1.44,1.00,06-22-2021 03-15-42-69
0.00,0.00,0.00,0.00,532264320.00,1.48,1.00,06-22-2021 03-15-42-74
0.00,0.00,0.00,0.00,532264350.00,1.53,1.00,06-22-2021 03-15-42-79
0.00,0.00,0.00,0.00,532264420.00,1.57,1.00,06-22-2021 03-15-42-83
0.00,0.00,0.00,0.00,532264450.00,1.62,1.00,06-22-2021 03-15-42-88
0.00,0.00,0.00,0.00,532264510.00,1.67,1.00,06-22-2021 03-15-42-92
0.00,0.00,0.00,0.00,532264540.00,1.71,1.00,06-22-2021 03-15-42-97
0.00,0.00,0.00,0.00,532264580.00,1.76,1.00,06-22-2021 03-15-43-02
0.00,0.00,0.00,0.00,532264640.00,1.80,1.00,06-22-2021 03-15-43-06
0.00,0.00,0.00,0.00,532264670.00,1.85,1.00,06-22-2021 03-15-43-11
0.00,0.00,0.00,0.00,532264740.00,1.90,1.00,06-22-2021 03-15-43-15
0.00,0.00,0.00,0.00,532264770.00,1.94,1.00,06-22-2021 03-15-43-20
0.00,0.00,0.00,0.00,532264830.00,1.99,1.00,06-22-2021 03-15-43-24
0.00,0.00,0.00,0.00,532264860.00,2.03,1.00,06-22-2021 03-15-43-29
0.00,0.00,0.00,0.00,532264900.00,2.08,1.00,06-22-2021 03-15-43-34
0.00,0.00,0.00,0.00,532264960.00,2.12,1.00,06-22-2021 03-15-43-38
0.00,0.00,0.00,0.00,532264990.00,2.17,1.00,06-22-2021 03-15-43-43
0.00,0.00,0.00,0.00,532265060.00,2.22,1.00,06-22-2021 03-15-43-47
0.00,0.00,0.00,0.00,532265090.00,2.26,1.00,06-22-2021 03-15-43-52
0.00,0.00,0.00,0.00,532265150.00,2.31,1.00,06-22-2021 03-15-43-56
0.00,0.00,0.00,0.00,532265180.00,2.35,1.00,06-22-2021 03-15-43-61
0.00,0.00,0.00,0.00,532265220.00,2.40,1.00,06-22-2021 03-15-43-66
0.00,0.00,0.00,0.00,532265280.00,2.45,1.00,06-22-2021 03-15-43-70
0.00,0.00,0.00,0.00,532265310.00,2.49,1.00,06-22-2021 03-15-43-74
0.00,0.00,0.00,0.00,532265380.00,2.54,1.00,06-22-2021 03-15-43-79
0.00,0.00,0.00,0.00,532265410.00,2.58,1.00,06-22-2021 03-15-43-84
0.00,0.00,0.00,0.00,532265470.00,2.63,1.00,06-22-2021 03-15-43-88
0.00,0.00,0.00,0.00,532265500.00,2.67,1.00,06-22-2021 03-15-43-93
0.00,0.00,0.00,0.00,532265540.00,2.72,1.00,06-22-2021 03-15-43-97
0.00,0.00,0.00,0.00,532265600.00,2.76,1.00,06-22-2021 03-15-44-02
0.00,0.00,0.00,0.00,532265630.00,2.81,1.00,06-22-2021 03-15-44-06
0.00,0.00,0.00,0.00,532265700.00,2.85,1.00,06-22-2021 03-15-44-11
0.00,0.00,0.00,0.00,532265730.00,2.90,1.00,06-22-2021 03-15-44-16
0.00,0.00,0.00,0.00,532265790.00,2.94,1.00,06-22-2021 03-15-44-20
0.00,0.00,0.00,0.00,532265820.00,2.99,1.00,06-22-2021 03-15-44-25
0.00,0.00,0.00,0.00,532265860.00,3.04,1.00,06-22-2021 03-15-44-29
0.00,0.00,0.00,0.00,532265920.00,3.08,1.00,06-22-2021 03-15-44-34
0.00,0.00,0.00,0.00,532265950.00,3.13,1.00,06-22-2021 03-15-44-39
0.00,0.00,0.00,0.00,532266020.00,3.17,1.00,06-22-2021 03-15-44-44
0.00,0.00,0.00,0.00,532266050.00,3.22,1.00,06-22-2021 03-15-44-48
0.00,0.00,0.00,0.00,532266110.00,3.22,1.00,06-22-2021 03-15-44-52
0.00,0.00,0.00,0.00,532266140.00,3.27,1.00,06-22-2021 03-15-44-57
0.00,0.00,0.00,0.00,532266180.00,3.37,1.00,06-22-2021 03-15-44-61
0.00,0.00,0.00,0.00,532266240.00,3.41,1.00,06-22-2021 03-15-44-66
0.00,0.00,0.00,0.00,532266270.00,3.45,1.00,06-22-2021 03-15-44-71
0.00,0.00,0.00,0.00,532266340.00,3.50,1.00,06-22-2021 03-15-44-75
0.00,0.00,0.00,0.00,532266370.00,3.55,1.00,06-22-2021 03-15-44-80
0.00,0.00,0.00,0.00,532266430.00,3.59,1.00,06-22-2021 03-15-44-84
0.00,0.00,0.00,0.00,532266460.00,3.63,1.00,06-22-2021 03-15-44-89
0.00,0.00,0.00,0.00,532266500.00,3.68,1.00,06-22-2021 03-15-44-94
0.00,0.00,0.00,0.00,532266560.00,3.72,1.00,06-22-2021 03-15-44-98
0.00,0.00,0.00,0.00,532266590.00,3.77,1.00,06-22-2021 03-15-45-03
0.00,0.00,0.00,0.00,532266660.00,3.82,1.00,06-22-2021 03-15-45-07
0.00,0.00,0.00,0.00,532266690.00,3.86,1.00,06-22-2021 03-15-45-12
0.00,0.00,0.00,0.00,532266750.00,3.91,1.00,06-22-2021 03-15-45-16
0.00,0.00,0.00,0.00,532266780.00,3.95,1.00,06-22-2021 03-15-45-21
0.00,0.00,0.00,0.00,532266820.00,4.00,1.00,06-22-2021 03-15-45-26
0.00,0.00,0.00,0.00,532266880.00,4.05,1.00,06-22-2021 03-15-45-30
0.00,0.00,0.00,0.00,532266910.00,4.09,1.00,06-22-2021 03-15-45-35
0.00,0.00,0.00,0.00,532266980.00,4.14,1.00,06-22-2021 03-15-45-39
0.00,0.00,0.00,0.00,532267010.00,4.18,1.00,06-22-2021 03-15-45-44
0.00,0.00,0.00,0.00,532267070.00,4.23,1.00,06-22-2021 03-15-45-49
0.00,0.00,0.00,0.00,532267100.00,4.27,1.00,06-22-2021 03-15-45-53
0.00,0.00,0.00,0.00,532267140.00,4.32,1.00,06-22-2021 03-15-45-58
0.00,0.00,0.00,0.00,532267200.00,4.37,1.00,06-22-2021 03-15-45-62
0.00,0.00,0.00,0.00,532267230.00,4.41,1.00,06-22-2021 03-15-45-67
0.00,0.00,0.00,0.00,532267300.00,4.46,1.00,06-22-2021 03-15-45-71
0.00,0.00,0.00,0.00,532267390.00,4.55,1.00,06-22-2021 03-15-45-81
0.00,0.00,0.00,0.00,532267420.00,4.60,1.00,06-22-2021 03-15-45-85
0.00,0.00,0.00,0.00,532267460.00,4.64,1.00,06-22-2021 03-15-45-89
0.00,0.00,0.00,0.00,532267520.00,4.69,1.00,06-22-2021 03-15-45-94
0.00,0.00,0.00,0.00,532267550.00,4.73,1.00,06-22-2021 03-15-45-99
0.00,0.00,0.00,0.00,532267620.00,4.78,1.00,06-22-2021 03-15-46-03
0.00,0.00,0.00,0.00,532267650.00,4.82,1.00,06-22-2021 03-15-46-08
0.00,0.00,0.00,0.00,532267710.00,4.87,1.00,06-22-2021 03-15-46-12
0.00,0.00,0.00,0.00,532267740.00,4.92,1.00,06-22-2021 03-15-46-17
0.00,0.00,0.00,0.00,532267810.00,4.96,1.00,06-22-2021 03-15-46-21
0.00,0.00,0.00,0.00,532267840.00,5.00,1.00,06-22-2021 03-15-46-26
0.00,0.00,0.00,0.00,532267870.00,5.05,1.00,06-22-2021 03-15-46-31
0.00,0.00,0.00,0.00,532267940.00,5.10,1.00,06-22-2021 03-15-46-35
0.00,0.00,0.00,0.00,532267970.00,5.14,1.00,06-22-2021 03-15-46-40
0.00,0.00,0.00,0.00,532268030.00,5.19,1.00,06-22-2021 03-15-46-44
0.00,0.00,0.00,0.00,532268060.00,5.24,1.00,06-22-2021 03-15-46-49
0.00,0.00,0.00,0.00,532268100.00,5.28,1.00,06-22-2021 03-15-46-54
0.00,0.00,0.00,0.00,532268160.00,5.33,1.00,06-22-2021 03-15-46-58
0.00,0.00,0.00,0.00,532268190.00,5.37,1.00,06-22-2021 03-15-46-63
0.00,0.00,0.00,0.00,532268260.00,5.42,1.00,06-22-2021 03-15-46-67
0.00,0.00,0.00,0.00,532268290.00,5.47,1.00,06-22-2021 03-15-46-72
0.00,0.00,0.00,0.00,532268350.00,5.51,1.00,06-22-2021 03-15-46-76
0.00,0.00,0.00,0.00,532268380.00,5.55,1.00,06-22-2021 03-15-46-81
0.00,0.00,0.00,0.00,532268450.00,5.60,1.00,06-22-2021 03-15-46-86
0.00,0.00,0.00,0.00,532268480.00,5.65,1.00,06-22-2021 03-15-46-90
0.00,0.00,0.00,0.00,532268510.00,5.69,1.00,06-22-2021 03-15-46-95
0.00,0.00,0.00,0.00,532268580.00,5.74,1.00,06-22-2021 03-15-46-99
0.00,0.00,0.00,0.00,532268610.00,5.78,1.00,06-22-2021 03-15-47-04
0.00,0.00,0.00,0.00,532268670.00,5.83,1.00,06-22-2021 03-15-47-09
0.00,0.00,0.00,0.00,532268700.00,5.88,1.00,06-22-2021 03-15-47-13
0.00,0.00,0.00,0.00,532268770.00,5.92,1.00,06-22-2021 03-15-47-18
0.00,0.00,0.00,0.00,532268800.00,5.97,1.00,06-22-2021 03-15-47-22
0.00,0.00,0.00,0.00,532268830.00,6.02,1.00,06-22-2021 03-15-47-27
0.00,0.00,0.00,0.00,532268900.00,6.06,1.00,06-22-2021 03-15-47-31
0.00,0.00,0.00,0.00,532268930.00,6.11,1.00,06-22-2021 03-15-47-36
0.00,0.00,0.00,0.00,532268990.00,6.15,1.00,06-22-2021 03-15-47-41
0.00,0.00,0.00,0.00,532269020.00,6.20,1.00,06-22-2021 03-15-47-45
0.00,0.00,0.00,0.00,532269090.00,6.24,1.00,06-22-2021 03-15-47-50
0.00,0.00,0.00,0.00,532269120.00,6.29,1.00,06-22-2021 03-15-47-54
0.00,0.00,0.00,0.00,532269150.00,6.34,1.00,06-22-2021 03-15-47-59
0.00,0.00,0.00,0.00,532269220.00,6.38,1.00,06-22-2021 03-15-47-64
0.00,0.00,0.00,0.00,532269250.00,6.42,1.00,06-22-2021 03-15-47-68
0.00,0.00,0.00,0.00,532269310.00,6.47,1.00,06-22-2021 03-15-47-73
0.00,0.00,0.00,0.00,532269340.00,6.52,1.00,06-22-2021 03-15-47-77
0.00,0.00,0.00,0.00,532269410.00,6.56,1.00,06-22-2021 03-15-47-82
0.00,0.00,0.00,0.00,532269440.00,6.61,1.00,06-22-2021 03-15-47-86
0.00,0.00,0.00,0.00,532269540.00,6.70,1.00,06-22-2021 03-15-47-96
0.00,0.00,0.00,0.00,532269570.00,6.74,1.00,06-22-2021 03-15-48-00
0.00,0.00,0.00,0.00,532269630.00,6.79,1.00,06-22-2021 03-15-48-05
0.00,0.00,0.00,0.00,532269730.00,6.88,1.00,06-22-2021 03-15-48-14
0.00,0.00,0.00,0.00,532269760.00,6.93,1.00,06-22-2021 03-15-48-18
0.00,0.00,0.00,0.00,532269790.00,6.97,1.00,06-22-2021 03-15-48-23
0.00,0.00,0.00,0.00,532269860.00,7.02,1.00,06-22-2021 03-15-48-28
0.00,0.00,0.00,0.00,532269890.00,7.07,1.00,06-22-2021 03-15-48-32
0.00,0.00,0.00,0.00,532269950.00,7.11,1.00,06-22-2021 03-15-48-37
0.00,0.00,0.00,0.00,532269980.00,7.16,1.00,06-22-2021 03-15-48-41
0.00,0.00,0.00,0.00,532270050.00,7.20,1.00,06-22-2021 03-15-48-46
0.00,0.00,0.00,0.00,532270080.00,7.25,1.00,06-22-2021 03-15-48-50
0.00,0.00,0.00,0.00,532270110.00,7.29,1.00,06-22-2021 03-15-48-55
0.00,0.00,0.00,0.00,532270180.00,7.34,1.00,06-22-2021 03-15-48-59
0.00,0.00,0.00,0.00,532270210.00,7.38,1.00,06-22-2021 03-15-48-64
0.00,0.00,0.00,0.00,532270270.00,7.43,1.00,06-22-2021 03-15-48-68
0.00,0.00,0.00,0.00,532270300.00,7.48,1.00,06-22-2021 03-15-48-73
0.00,0.00,0.00,0.00,532270370.00,7.52,1.00,06-22-2021 03-15-48-78
0.00,0.00,0.00,0.00,532270400.00,7.57,1.00,06-22-2021 03-15-48-82
0.00,0.00,0.00,0.00,532270430.00,7.61,1.00,06-22-2021 03-15-48-87
0.00,0.00,0.00,0.00,532270500.00,7.66,1.00,06-22-2021 03-15-48-91
0.00,0.00,0.00,0.00,532270530.00,7.71,1.00,06-22-2021 03-15-48-96
0.00,0.00,0.00,0.00,532270590.00,7.75,1.00,06-22-2021 03-15-49-01
0.00,0.00,0.00,0.00,532270620.00,7.79,1.00,06-22-2021 03-15-49-05
0.00,0.00,0.00,0.00,532270690.00,7.84,1.00,06-22-2021 03-15-49-10
0.00,0.00,0.00,0.00,532270720.00,7.89,1.00,06-22-2021 03-15-49-14
0.00,0.00,0.00,0.00,532270750.00,7.94,1.00,06-22-2021 03-15-49-19
0.00,0.00,0.00,0.00,532270820.00,7.98,1.00,06-22-2021 03-15-49-23
0.00,0.00,0.00,0.00,532270850.00,8.02,1.00,06-22-2021 03-15-49-28
0.00,0.00,0.00,0.00,532270910.00,8.07,1.00,06-22-2021 03-15-49-33
0.00,0.00,0.00,0.00,532270940.00,8.11,1.00,06-22-2021 03-15-49-37
0.00,0.00,0.00,0.00,532271010.00,8.17,1.00,06-22-2021 03-15-49-42
0.00,0.00,0.00,0.00,532271040.00,8.21,1.00,06-22-2021 03-15-49-46
0.00,0.00,0.00,0.00,532271070.00,8.25,1.00,06-22-2021 03-15-49-51
0.00,0.00,0.00,0.00,532271140.00,8.30,1.00,06-22-2021 03-15-49-56
0.00,0.00,0.00,0.00,532271170.00,8.34,1.00,06-22-2021 03-15-49-60
0.00,0.00,0.00,0.00,532271230.00,8.39,1.00,06-22-2021 03-15-49-65
0.00,0.00,0.00,0.00,532271260.00,8.44,1.00,06-22-2021 03-15-49-70
0.00,0.00,0.00,0.00,532271330.00,8.48,1.00,06-22-2021 03-15-49-74
0.00,0.00,0.00,0.00,532271360.00,8.53,1.00,06-22-2021 03-15-49-78
0.00,0.00,0.00,0.00,532271420.00,8.58,1.00,06-22-2021 03-15-49-83
0.00,0.00,0.00,0.00,532271460.00,8.62,1.00,06-22-2021 03-15-49-88
0.00,0.00,0.00,0.00,532271490.00,8.66,1.00,06-22-2021 03-15-49-92
0.00,0.00,0.00,0.00,532271550.00,8.71,1.00,06-22-2021 03-15-49-97
0.00,0.00,0.00,0.00,532271580.00,8.76,1.00,06-22-2021 03-15-50-01
0.00,0.00,0.00,0.00,532271650.00,8.80,1.00,06-22-2021 03-15-50-06
0.00,0.00,0.00,0.00,532271740.00,8.89,1.00,06-22-2021 03-15-50-15
0.00,0.00,0.00,0.00,532271780.00,8.94,1.00,06-22-2021 03-15-50-20
0.00,0.00,0.00,0.00,532271810.00,8.99,1.00,06-22-2021 03-15-50-24
0.00,0.00,0.00,0.00,532271900.00,9.08,1.00,06-22-2021 03-15-50-33
0.00,0.00,0.00,0.00,532271970.00,9.12,1.00,06-22-2021 03-15-50-38
0.00,0.00,0.00,0.00,532272000.00,9.17,1.00,06-22-2021 03-15-50-42
0.00,0.00,0.00,0.00,532272060.00,9.21,1.00,06-22-2021 03-15-50-47
0.00,0.00,0.00,0.00,532272100.00,9.26,1.00,06-22-2021 03-15-50-52
0.00,0.00,0.00,0.00,532272130.00,9.31,1.00,06-22-2021 03-15-50-56
0.00,0.00,0.00,0.00,532272190.00,9.35,1.00,06-22-2021 03-15-50-61
0.00,0.00,0.00,0.00,532272220.00,9.40,1.00,06-22-2021 03-15-50-65
0.00,0.00,0.00,0.00,532272290.00,9.44,1.00,06-22-2021 03-15-50-70
0.00,0.00,0.00,0.00,532272320.00,9.49,1.00,06-22-2021 03-15-50-75
0.00,0.00,0.00,0.00,532272380.00,9.54,1.00,06-22-2021 03-15-50-79
0.00,0.00,0.00,0.00,532272420.00,9.58,1.00,06-22-2021 03-15-50-83
0.00,0.00,0.00,0.00,532272450.00,9.62,1.00,06-22-2021 03-15-50-88
0.00,0.00,0.00,0.00,532272510.00,9.67,1.00,06-22-2021 03-15-50-93
0.00,0.00,0.00,0.00,532272540.00,9.72,1.00,06-22-2021 03-15-50-97
0.00,0.00,0.00,0.00,532272610.00,9.76,1.00,06-22-2021 03-15-51-02
0.00,0.00,0.00,0.00,532272640.00,9.81,1.00,06-22-2021 03-15-51-06
0.00,0.00,0.00,0.00,532272700.00,9.85,1.00,06-22-2021 03-15-51-11
0.00,0.00,0.00,0.00,532272740.00,9.90,1.00,06-22-2021 03-15-51-15
0.00,0.00,0.00,0.00,532272770.00,9.94,1.00,06-22-2021 03-15-51-20
0.00,0.00,0.00,0.00,532272830.00,9.99,1.00,06-22-2021 03-15-51-25
0.00,0.00,0.00,0.00,532272860.00,10.03,1.00,06-22-2021 03-15-51-29
0.00,0.00,0.00,0.00,532272930.00,10.08,1.00,06-22-2021 03-15-51-34
0.00,0.00,0.00,0.00,532272960.00,10.13,1.00,06-22-2021 03-15-51-39
0.00,0.00,0.00,0.00,532273020.00,10.17,1.00,06-22-2021 03-15-51-43
0.00,0.00,0.00,0.00,532273060.00,10.23,1.00,06-22-2021 03-15-51-48
0.00,0.00,0.00,0.00,532273120.00,10.27,1.00,06-22-2021 03-15-51-53
0.00,0.00,0.00,0.00,532273220.00,10.36,1.00,06-22-2021 03-15-51-62
0.00,0.00,0.00,0.00,532273250.00,10.41,1.00,06-22-2021 03-15-51-67
0.00,0.00,0.00,0.00,532273280.00,10.46,1.00,06-22-2021 03-15-51-72
0.00,0.00,0.00,0.00,532273340.00,10.50,1.00,06-22-2021 03-15-51-76
0.00,0.00,0.00,0.00,532273440.00,10.60,1.00,06-22-2021 03-15-51-85
0.00,0.00,0.00,0.00,532273540.00,10.69,1.00,06-22-2021 03-15-51-95
0.00,0.00,0.00,0.00,532273570.00,10.73,1.00,06-22-2021 03-15-52-00
0.00,0.00,0.00,0.00,532273630.00,10.78,1.00,06-22-2021 03-15-52-04
0.00,0.00,0.00,0.00,532273660.00,10.83,1.00,06-22-2021 03-15-52-09
0.00,0.00,0.00,0.00,532273730.00,10.88,1.00,06-22-2021 03-15-52-14
0.00,0.00,0.00,0.00,532273760.00,10.93,1.00,06-22-2021 03-15-52-18
0.00,0.00,0.00,0.00,532273790.00,10.97,1.00,06-22-2021 03-15-52-23
0.00,0.00,0.00,0.00,532273890.00,11.06,1.00,06-22-2021 03-15-52-32
0.00,0.00,0.00,0.00,532273950.00,11.11,1.00,06-22-2021 03-15-52-37
0.00,0.00,0.00,0.00,532273980.00,11.16,1.00,06-22-2021 03-15-52-42
0.00,0.00,0.00,0.00,532274050.00,11.20,1.00,06-22-2021 03-15-52-46
0.00,0.00,0.00,0.00,532274080.00,11.25,1.00,06-22-2021 03-15-52-51
0.00,0.00,0.00,0.00,532274140.00,11.30,1.00,06-22-2021 03-15-52-56
0.00,0.00,0.00,0.00,532274180.00,11.35,1.00,06-22-2021 03-15-52-60
0.00,0.00,0.00,0.00,532274240.00,11.39,1.00,06-22-2021 03-15-52-65
0.00,0.00,0.00,0.00,532274270.00,11.44,1.00,06-22-2021 03-15-52-70
0.00,0.00,0.00,0.00,532274340.00,11.48,1.00,06-22-2021 03-15-52-74
0.00,0.00,0.00,0.00,532274370.00,11.53,1.00,06-22-2021 03-15-52-79
0.00,0.00,0.00,0.00,532274460.00,11.63,1.00,06-22-2021 03-15-52-89
0.00,0.00,0.00,0.00,532274500.00,11.67,1.00,06-22-2021 03-15-52-93
0.00,0.00,0.00,0.00,532274560.00,11.72,1.00,06-22-2021 03-15-52-98
0.00,0.00,0.00,0.00,532274590.00,11.77,1.00,06-22-2021 03-15-53-03
0.00,0.00,0.00,0.00,532274660.00,11.81,1.00,06-22-2021 03-15-53-07
0.00,0.00,0.00,0.00,532274690.00,11.86,1.00,06-22-2021 03-15-53-12
0.00,0.00,0.00,0.00,532274750.00,11.91,1.00,06-22-2021 03-15-53-17
0.00,0.00,0.00,0.00,532274780.00,11.95,1.00,06-22-2021 03-15-53-21
0.00,0.00,0.00,0.00,532274850.00,12.00,1.00,06-22-2021 03-15-53-26
0.00,0.00,0.00,0.00,532274880.00,12.05,1.00,06-22-2021 03-15-53-30
0.00,0.00,0.00,0.00,532274940.00,12.09,1.00,06-22-2021 03-15-53-35
0.00,0.00,0.00,0.00,532275010.00,12.19,1.00,06-22-2021 03-15-53-45
0.00,0.00,0.00,0.00,532275070.00,12.23,1.00,06-22-2021 03-15-53-49
0.00,0.00,0.00,0.00,532275100.00,12.28,1.00,06-22-2021 03-15-53-54
0.00,0.00,0.00,0.00,532275170.00,12.33,1.00,06-22-2021 03-15-53-59
0.00,0.00,0.00,0.00,532275200.00,12.37,1.00,06-22-2021 03-15-53-63
0.00,0.00,0.00,0.00,532275260.00,12.42,1.00,06-22-2021 03-15-53-68
0.00,0.00,0.00,0.00,532275300.00,12.47,1.00,06-22-2021 03-15-53-73
0.00,0.00,0.00,0.00,532275360.00,12.52,1.00,06-22-2021 03-15-53-78
0.00,0.00,0.00,0.00,532275390.00,12.56,1.00,06-22-2021 03-15-53-82
0.00,0.00,0.00,0.00,532275460.00,12.61,1.00,06-22-2021 03-15-53-87
0.00,0.00,0.00,0.00,532275490.00,12.66,1.00,06-22-2021 03-15-53-92
0.00,0.00,0.00,0.00,532275550.00,12.70,1.00,06-22-2021 03-15-53-96
0.00,0.00,0.00,0.00,532275580.00,12.75,1.00,06-22-2021 03-15-54-01
0.00,0.00,0.00,0.00,532275650.00,12.80,1.00,06-22-2021 03-15-54-05
0.00,0.00,0.00,0.00,532275680.00,12.84,1.00,06-22-2021 03-15-54-10
0.00,0.00,0.00,0.00,532275710.00,12.89,1.00,06-22-2021 03-15-54-15
0.00,0.00,0.00,0.00,532275780.00,12.93,1.00,06-22-2021 03-15-54-19
0.00,0.00,0.00,0.00,532275810.00,12.98,1.00,06-22-2021 03-15-54-24
0.00,0.00,0.00,0.00,532275870.00,13.03,1.00,06-22-2021 03-15-54-29
0.00,0.00,0.00,0.00,532275900.00,13.07,1.00,06-22-2021 03-15-54-34
0.00,0.00,0.00,0.00,532275970.00,13.12,1.00,06-22-2021 03-15-54-38
0.00,0.00,0.00,0.00,532276000.00,13.17,1.00,06-22-2021 03-15-54-43
0.00,0.00,0.00,0.00,532276060.00,13.22,1.00,06-22-2021 03-15-54-48
0.00,0.00,0.00,0.00,532276100.00,13.26,1.00,06-22-2021 03-15-54-52
0.00,0.00,0.00,0.00,532276160.00,13.31,1.00,06-22-2021 03-15-54-57
0.00,0.00,0.00,0.00,532276190.00,13.36,1.00,06-22-2021 03-15-54-61
0.00,0.00,0.00,0.00,532276260.00,13.40,1.00,06-22-2021 03-15-54-66
0.00,0.00,0.00,0.00,532276290.00,13.45,1.00,06-22-2021 03-15-54-71
0.00,0.00,0.00,0.00,532276320.00,13.50,1.00,06-22-2021 03-15-54-75
0.00,0.00,0.00,0.00,532276380.00,13.54,1.00,06-22-2021 03-15-54-80
0.00,0.00,0.00,0.00,532276420.00,13.59,1.00,06-22-2021 03-15-54-85
0.00,0.00,0.00,0.00,532276480.00,13.63,1.00,06-22-2021 03-15-54-90
0.00,0.00,0.00,0.00,532276510.00,13.69,1.00,06-22-2021 03-15-54-94
0.00,0.00,0.00,0.00,532276580.00,13.73,1.00,06-22-2021 03-15-54-99
0.00,0.00,0.00,0.00,532276610.00,13.78,1.00,06-22-2021 03-15-55-04
0.00,0.00,0.00,0.00,532276670.00,13.82,1.00,06-22-2021 03-15-55-08
0.00,0.00,0.00,0.00,532276700.00,13.87,1.00,06-22-2021 03-15-55-13
0.00,0.00,0.00,0.00,532276800.00,13.96,1.00,06-22-2021 03-15-55-23
0.00,0.00,0.00,0.00,532276860.00,14.01,1.00,06-22-2021 03-15-55-27
0.00,0.00,0.00,0.00,532276900.00,14.05,1.00,06-22-2021 03-15-55-32
0.00,0.00,0.00,0.00,532276930.00,14.11,1.00,06-22-2021 03-15-55-37
0.00,0.00,0.00,0.00,532277020.00,14.20,1.00,06-22-2021 03-15-55-46
0.00,0.00,0.00,0.00,532277090.00,14.25,1.00,06-22-2021 03-15-55-50
0.00,0.00,0.00,0.00,532277120.00,14.29,1.00,06-22-2021 03-15-55-55
0.00,0.00,0.00,0.00,532277180.00,14.34,1.00,06-22-2021 03-15-55-60
0.00,0.00,0.00,0.00,532277220.00,14.39,1.00,06-22-2021 03-15-55-64
0.00,0.00,0.00,0.00,532277310.00,14.48,1.00,06-22-2021 03-15-55-74
0.00,0.00,0.00,0.00,532277380.00,14.52,1.00,06-22-2021 03-15-55-79
0.00,0.00,0.00,0.00,532277410.00,14.57,1.00,06-22-2021 03-15-55-83
0.00,0.00,0.00,0.00,532277470.00,14.62,1.00,06-22-2021 03-15-55-88
